,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1530045,1630845,16179645,893,False,0,0,94,4.6e-05,0.842105,0.383791,90,ReLU(),193,0.804511,0.55054,0.842105,0.639813,0.812865,0.570217,0.763158,0.457055,False,0.025062666666666678,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1535962,1636762,16185562,1197,False,3,3,98,4.8e-05,0.822368,0.40023,98,ReLU(),197,0.81015,0.5645,0.822368,0.595548,0.811404,0.56815,0.776316,0.490925,True,0.008145333333333301,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1544208,1645008,16193808,1589,False,7,7,90,4.7e-05,0.782895,0.449691,93,ReLU(),189,0.81391,0.573361,0.782895,0.495766,0.80848,0.560233,0.776316,0.484757,False,0.020676666666666677,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1548873,1649673,16198473,2292,False,6,6,93,4.2e-05,0.776316,0.459515,41,LeakyReLU(negative_slope=0.01),292,0.804511,0.55054,0.776316,0.487633,0.796784,0.532183,0.763158,0.457055,False,0.018796666666666646,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1554594,1655394,16204194,2195,False,5,5,96,4.9e-05,0.855263,0.398844,97,LeakyReLU(negative_slope=0.01),295,0.804511,0.55054,0.855263,0.67576,0.815789,0.578596,0.776316,0.490925,True,0.03383466666666668,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1558072,1658872,16207672,1271,False,4,4,72,4.9e-05,0.796053,0.491901,90,ReLU(),171,0.808271,0.561893,0.796053,0.530353,0.805556,0.554887,0.75,0.430552,False,0.008145333333333301,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1565809,1666609,16215409,1284,False,4,4,85,4.9e-05,0.789474,0.528539,97,ReLU(),184,0.81391,0.576498,0.789474,0.521111,0.809942,0.567248,0.776316,0.490925,False,0.016290666666666676,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1571006,1671806,16220606,1995,False,3,3,96,4.5e-05,0.796053,0.459414,88,LeakyReLU(negative_slope=0.01),295,0.817669,0.581896,0.796053,0.534794,0.811404,0.567454,0.763158,0.457055,False,0.014410666666666646,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1574781,1675581,16224381,2270,False,6,6,71,4.6e-05,0.802632,0.427874,89,LeakyReLU(negative_slope=0.01),270,0.81203,0.569139,0.802632,0.544211,0.811404,0.56687,0.736842,0.3959,True,0.006265333333333345,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1584244,1685044,16233844,1996,False,3,3,97,4.8e-05,0.776316,0.478785,97,LeakyReLU(negative_slope=0.01),296,0.819549,0.587202,0.776316,0.494609,0.812865,0.572152,0.75,0.430552,True,0.028821999999999976,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1585477,1686277,16235077,1892,False,2,2,93,4.8e-05,0.809211,0.44585,78,LeakyReLU(negative_slope=0.01),292,0.800752,0.543174,0.809211,0.560395,0.804094,0.549691,0.763158,0.457055,False,0.0056393333333333295,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1594523,1695323,16244123,2187,False,5,5,88,4.8e-05,0.789474,0.481846,96,LeakyReLU(negative_slope=0.01),287,0.823308,0.596008,0.789474,0.521111,0.815789,0.578967,0.736842,0.3959,True,0.02255600000000002,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1598903,1699703,16248503,1394,False,5,5,95,4.6e-05,0.789474,0.486568,88,ReLU(),194,0.81203,0.569591,0.789474,0.51241,0.80848,0.560233,0.763158,0.464775,False,0.015037333333333347,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1604892,1705692,16254492,2086,False,4,4,87,4.6e-05,0.789474,0.505024,98,LeakyReLU(negative_slope=0.01),286,0.81015,0.564947,0.789474,0.511593,0.807018,0.556617,0.776316,0.484757,False,0.013784000000000018,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1609363,1710163,16258963,1082,False,2,2,83,4.7e-05,0.822368,0.464346,89,ReLU(),182,0.804511,0.552547,0.822368,0.592425,0.807018,0.557678,0.776316,0.484757,False,0.011904666666666675,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1615004,1715804,16264604,3395,False,1,1,96,4.9e-05,0.919118,0.273924,73,GELU(approximate=False),495,0.907563,0.813358,0.919118,0.836345,0.910131,0.818454,0.867647,0.730961,False,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1619119,1719919,16268719,2180,False,5,5,81,4.7e-05,0.911765,0.31089,53,LeakyReLU(negative_slope=0.01),280,0.905462,0.808933,0.911765,0.821053,0.910131,0.818454,0.852941,0.701754,False,0.004202000000000039,Australian,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1624637,1725437,16274237,1890,False,2,2,91,4.9e-05,0.911765,0.28051,87,LeakyReLU(negative_slope=0.01),290,0.913866,0.825936,0.911765,0.822041,0.915033,0.828505,0.882353,0.761092,False,0.0021786666666666252,Australian,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1632784,1733584,16282384,893,False,0,0,94,5.1e-05,0.897059,0.30273,88,ReLU(),193,0.915966,0.830355,0.897059,0.794077,0.915033,0.828505,0.852941,0.701754,False,0.012604666666666597,Australian,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1639753,1740553,16289353,1899,False,2,2,100,5e-05,0.889706,0.292449,88,LeakyReLU(negative_slope=0.01),299,0.920168,0.83854,0.889706,0.776794,0.916667,0.831677,0.852941,0.701754,False,0.020307999999999993,Australian,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1643156,1743956,16292756,1498,False,6,6,99,5e-05,0.904412,0.324635,85,ReLU(),198,0.913866,0.827698,0.904412,0.807956,0.915033,0.829902,0.852941,0.701754,False,0.007080666666666661,Australian,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1647530,1748330,16297130,3479,False,2,2,80,5e-05,0.919118,0.295084,84,GELU(approximate=False),479,0.911765,0.825039,0.919118,0.83577,0.913399,0.826819,0.852941,0.705071,False,0.004901999999999962,Australian,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1653608,1754408,16303208,2182,False,5,5,83,5.1e-05,0.926471,0.236603,99,LeakyReLU(negative_slope=0.01),282,0.915966,0.830733,0.926471,0.851775,0.918301,0.835734,0.838235,0.673374,False,0.007003333333333399,Australian,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1661899,1762699,16311499,1093,False,2,2,94,5e-05,0.897059,0.319894,89,ReLU(),193,0.922269,0.845235,0.897059,0.796531,0.916667,0.834357,0.867647,0.732841,False,0.016806666666666636,Australian,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1667304,1768104,16316904,1275,False,4,4,76,5.2e-05,0.897059,0.287591,97,ReLU(),175,0.918067,0.835654,0.897059,0.794077,0.915033,0.830339,0.852941,0.701754,True,0.014005333333333278,Australian,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1673071,1773871,16322671,1797,False,1,1,98,4.6e-05,0.875,0.3663,38,LeakyReLU(negative_slope=0.01),297,0.918067,0.834784,0.875,0.757069,0.908497,0.81671,0.852941,0.701754,False,0.02871133333333331,Australian,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1676915,1777715,16326515,1589,False,7,7,90,5e-05,0.911765,0.255734,91,ReLU(),189,0.922269,0.842443,0.911765,0.822041,0.923203,0.844473,0.882353,0.761092,False,0.007625333333333299,Australian,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1685180,1785980,16334780,1295,False,4,4,96,4.6e-05,0.882353,0.323217,65,ReLU(),195,0.918067,0.833759,0.882353,0.762575,0.913399,0.824439,0.852941,0.701754,False,0.023809333333333276,Australian,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1691116,1791916,16340716,1593,False,7,7,94,5.1e-05,0.882353,0.330521,92,ReLU(),193,0.932773,0.864057,0.882353,0.764408,0.921569,0.841724,0.867647,0.730961,False,0.03361333333333327,Australian,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1696389,1797189,16345989,1995,False,3,3,96,4.9e-05,0.882353,0.324621,70,LeakyReLU(negative_slope=0.01),295,0.922269,0.84294,0.882353,0.761092,0.913399,0.824439,0.867647,0.730961,False,0.026610666666666633,Australian,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1702201,1803001,16351801,1495,False,6,6,96,5.1e-05,0.875,0.334033,94,ReLU(),195,0.926471,0.851442,0.875,0.750749,0.915033,0.828801,0.867647,0.730961,False,0.03431400000000003,Australian,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1707451,1808251,16357051,1485,False,6,6,86,5.4e-05,0.882353,0.309226,88,ReLU(),185,0.920168,0.838288,0.882353,0.760904,0.913399,0.824302,0.852941,0.701754,False,0.025209999999999955,Australian,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1708947,1809747,16358547,1092,False,2,2,93,4.7e-05,0.911765,0.282288,61,ReLU(),192,0.915966,0.830733,0.911765,0.822041,0.915033,0.828801,0.852941,0.701754,False,0.0028006666666665994,Australian,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1714300,1815100,16363900,1595,False,7,7,96,0.00012,0.97076,0.105947,99,ReLU(),195,0.964077,0.92006,0.97076,0.935154,0.966212,0.924798,0.959064,0.908362,False,0.004455333333333329,car(3),17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1724066,1824866,16373666,3687,False,4,4,88,0.000127,0.967836,0.131572,94,GELU(approximate=False),487,0.944027,0.876101,0.967836,0.92826,0.951917,0.893189,0.964912,0.921423,False,0.01587266666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1726425,1827225,16376025,2399,False,7,7,100,0.000123,0.961988,0.119543,99,LeakyReLU(negative_slope=0.01),299,0.968254,0.929501,0.961988,0.915268,0.965562,0.923317,0.964912,0.921423,False,0.004177333333333329,car(3),2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1733522,1834322,16383122,3892,False,6,6,93,0.000125,0.95614,0.145356,87,GELU(approximate=False),492,0.944862,0.877015,0.95614,0.902311,0.949968,0.888636,0.964912,0.921423,False,0.0075186666666666735,car(3),5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.010860666666666704,car(3),0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1744097,1844897,16393697,3597,False,3,3,98,0.000127,0.947368,0.16116,88,GELU(approximate=False),497,0.957393,0.904757,0.947368,0.884652,0.957115,0.904229,0.959064,0.909064,False,0.006683333333333374,car(3),13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,False,0.009746666666666645,car(3),14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1756126,1856926,16405726,1292,False,4,4,93,7.9e-05,0.918129,0.228004,45,ReLU(),192,0.928989,0.839514,0.918129,0.814234,0.927875,0.836985,0.923977,0.828149,True,0.007239999999999987,car(3),11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1765108,1865908,16414708,3492,False,2,2,93,0.000124,0.953216,0.141513,97,GELU(approximate=False),492,0.948204,0.884131,0.953216,0.898134,0.948668,0.885704,0.964912,0.922105,False,0.0033413333333332704,car(3),8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1770810,1871610,16420410,999,False,1,1,100,0.00012,0.961988,0.129772,95,ReLU(),199,0.966583,0.925759,0.961988,0.91425,0.966862,0.925903,0.953216,0.894622,False,0.003249333333333363,car(3),10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1779237,1880037,16428837,3795,False,5,5,96,0.000128,0.944444,0.16229,95,GELU(approximate=False),495,0.962406,0.916453,0.944444,0.878845,0.958415,0.907946,0.964912,0.922105,False,0.011974666666666689,car(3),7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1781656,1882456,16431256,2097,False,4,4,98,0.000119,0.961988,0.131509,92,LeakyReLU(negative_slope=0.01),297,0.965748,0.92399,0.961988,0.915764,0.965562,0.92361,0.959064,0.907675,False,0.002506666666666731,car(3),12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1789907,1890707,16439507,3492,False,2,2,93,0.000127,0.938596,0.148119,87,GELU(approximate=False),492,0.954887,0.899283,0.938596,0.86145,0.951267,0.891229,0.935673,0.855805,False,0.010860666666666704,car(3),3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1792392,1893192,16441992,3393,False,1,1,94,0.000135,0.95614,0.136963,99,GELU(approximate=False),493,0.957393,0.905077,0.95614,0.903548,0.957765,0.90607,0.964912,0.921423,False,0.001083333333333325,car(3),15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1799175,1899975,16448775,3295,False,0,0,96,0.000131,0.947368,0.129632,98,GELU(approximate=False),495,0.955723,0.901509,0.947368,0.881711,0.954516,0.898423,0.959064,0.908356,False,0.005570000000000001,car(3),1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1806307,1907107,16455907,3699,False,4,4,100,0.00013,0.97076,0.123119,98,GELU(approximate=False),499,0.957393,0.905417,0.97076,0.934731,0.961663,0.914744,0.959064,0.909064,False,0.008911333333333271,car(3),16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1813063,1913863,16462663,2099,False,4,4,100,0.000118,0.944444,0.164513,99,LeakyReLU(negative_slope=0.01),299,0.968254,0.929576,0.944444,0.875352,0.963613,0.918966,0.953216,0.894622,False,0.015873333333333333,car(3),6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1819950,1920750,16469550,1198,False,3,3,99,5.4e-05,0.76,0.503571,88,ReLU(),198,0.881429,0.709568,0.76,0.378251,0.854444,0.639703,0.74,0.347446,False,0.08095266666666667,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1825558,1926358,16475158,2098,False,4,4,99,5e-05,0.8,0.454882,80,LeakyReLU(negative_slope=0.01),298,0.865714,0.670906,0.8,0.507444,0.85,0.63205,0.74,0.337141,False,0.04380933333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1831001,1931801,16480601,990,False,1,1,91,5.1e-05,0.78,0.497689,77,ReLU(),190,0.852857,0.636704,0.78,0.436436,0.841111,0.604653,0.72,0.272772,False,0.0485713333333333,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1836680,1937480,16486280,1096,False,2,2,97,5.4e-05,0.785,0.634308,98,ReLU(),196,0.871429,0.684737,0.785,0.464253,0.855556,0.64446,0.73,0.305381,False,0.05761933333333332,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1841948,1942748,16491548,1299,False,4,4,100,5.1e-05,0.795,0.444765,80,ReLU(),199,0.848571,0.625638,0.795,0.48636,0.843333,0.61196,0.72,0.272772,False,0.03571399999999995,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1847986,1948786,16497586,1994,False,3,3,95,5.3e-05,0.76,0.509271,95,LeakyReLU(negative_slope=0.01),294,0.878571,0.702159,0.76,0.398541,0.853333,0.638517,0.73,0.316309,False,0.07904733333333332,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.050952666666666646,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
