,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1473005,1573805,16122605,1941,False,3,3,42,5.8e-05,0.955882,0.158144,96,LeakyReLU(negative_slope=0.01),241,0.957983,0.90763,0.955882,0.905068,0.957516,0.906768,0.970588,0.938679,False,0.0014006666666666796,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1482942,1583742,16132542,1664,False,0,0,65,5.6e-05,0.897059,0.286334,92,LeakyReLU(negative_slope=0.01),264,0.97479,0.944667,0.897059,0.774559,0.957516,0.906768,0.970588,0.938679,False,0.05182066666666666,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1484905,1585705,16134505,3942,False,7,7,43,6.3e-05,0.941176,0.218444,94,GELU(approximate=False),442,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,False,0.005602666666666645,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1490198,1590998,16139798,1040,False,2,2,41,6.4e-05,0.955882,0.202663,99,ReLU(),140,0.962185,0.916885,0.955882,0.905068,0.960784,0.913908,0.970588,0.938679,True,0.004201999999999965,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1496572,1597372,16146172,1552,False,7,7,53,5.5e-05,0.926471,0.193651,87,ReLU(),152,0.945378,0.879728,0.926471,0.838462,0.941176,0.870483,0.911765,0.831209,False,0.012604666666666672,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1502421,1603221,16152021,1563,False,7,7,64,5.5e-05,0.955882,0.160597,88,ReLU(),163,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,False,0.012605333333333357,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1510246,1611046,16159846,1144,False,3,3,45,5.6e-05,0.897059,0.269725,83,ReLU(),144,0.953781,0.898399,0.897059,0.771855,0.941176,0.870483,0.941176,0.871212,False,0.03781466666666663,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1512975,1613775,16162575,818,False,0,0,19,6.4e-05,0.782895,0.505174,81,ReLU(),118,0.793233,0.526235,0.782895,0.494957,0.790936,0.518748,0.75,0.416333,False,0.006891999999999972,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1520906,1621706,16170506,1263,False,4,4,64,4.3e-05,0.815789,0.428047,58,ReLU(),163,0.789474,0.512577,0.815789,0.590769,0.795322,0.528913,0.789474,0.51821,False,0.017543333333333317,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1523430,1624230,16173030,997,False,1,1,98,4.5e-05,0.815789,0.435044,90,ReLU(),197,0.81203,0.569591,0.815789,0.587212,0.815789,0.579791,0.75,0.439632,False,0.0025059999999999714,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1529765,1630565,16179365,2964,False,5,5,65,3.9e-05,0.815789,0.434519,53,SELU(),364,0.783835,0.502477,0.815789,0.576461,0.79386,0.524854,0.75,0.416333,False,0.021302666666666692,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1534734,1635534,16184334,5298,False,4,4,99,3.9e-05,0.796053,0.450478,27,Tanh(),698,0.793233,0.523788,0.796053,0.532324,0.79386,0.525662,0.802632,0.546779,False,0.0018800000000000299,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1545547,1646347,16195147,1870,False,2,2,71,4.8e-05,0.75,0.538409,90,LeakyReLU(negative_slope=0.01),270,0.825188,0.599261,0.75,0.413738,0.80848,0.558874,0.763158,0.450836,False,0.050125333333333355,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1546072,1646872,16195672,684,False,6,6,85,3.9e-05,0.782895,0.464027,72,Identity(),84,0.780075,0.491623,0.782895,0.504417,0.785088,0.504432,0.763158,0.450836,False,0.0033420000000000303,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1556403,1657203,16206003,1041,False,2,2,42,5.1e-05,0.881579,0.402868,71,ReLU(),141,0.772556,0.476711,0.881579,0.734265,0.796784,0.532997,0.763158,0.457055,False,0.07268199999999998,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1560347,1661147,16209947,2497,False,0,0,98,4e-05,0.763158,0.510798,67,SELU(),397,0.795113,0.529653,0.763158,0.457055,0.78655,0.509671,0.776316,0.484757,False,0.021303333333333303,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1566307,1667107,16215907,3392,False,1,1,93,4.8e-05,0.822368,0.447807,81,GELU(approximate=False),492,0.793233,0.523788,0.822368,0.592425,0.798246,0.53547,0.763158,0.450836,False,0.019423333333333348,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1570444,1671244,16220044,3411,False,2,2,12,7.2e-05,0.782895,0.491121,85,GELU(approximate=False),411,0.800752,0.542613,0.782895,0.501535,0.796784,0.533442,0.802632,0.546779,True,0.011904666666666675,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1578249,1679049,16227849,5248,False,4,4,49,4.5e-05,0.756579,0.544804,91,Tanh(),648,0.800752,0.54442,0.756579,0.443663,0.789474,0.518816,0.763158,0.464775,False,0.02944866666666668,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1579950,1680750,16229550,4980,False,1,1,81,4.1e-05,0.789474,0.490867,29,Tanh(),680,0.793233,0.524338,0.789474,0.532308,0.79386,0.528123,0.763158,0.450836,False,0.002924000000000001,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1588294,1689094,16237894,5289,False,4,4,90,4.3e-05,0.815789,0.419936,73,Tanh(),689,0.780075,0.492914,0.815789,0.577992,0.792398,0.520818,0.802632,0.546779,False,0.02380933333333335,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1591255,1692055,16240855,1928,False,3,3,29,5.8e-05,0.802632,0.442378,90,LeakyReLU(negative_slope=0.01),228,0.796992,0.533217,0.802632,0.544211,0.798246,0.535129,0.776316,0.484757,False,0.0037599999999999856,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1599990,1700790,16249590,2344,False,7,7,45,5.1e-05,0.763158,0.495003,88,LeakyReLU(negative_slope=0.01),244,0.798872,0.541117,0.763158,0.453745,0.792398,0.525591,0.763158,0.464775,False,0.02380933333333335,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1604277,1705077,16253877,5081,False,2,2,82,4.1e-05,0.809211,0.469201,73,Tanh(),681,0.793233,0.523788,0.809211,0.563113,0.796784,0.532577,0.789474,0.51821,False,0.010652000000000031,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1611545,1712345,16261145,3277,False,0,0,78,4.7e-05,0.822368,0.480673,95,GELU(approximate=False),477,0.783835,0.503923,0.822368,0.597738,0.795322,0.5318,0.75,0.430552,False,0.025688666666666693,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1614713,1715513,16264313,195,False,1,1,96,4.1e-05,0.904412,0.295146,76,Identity(),95,0.894958,0.789261,0.904412,0.807956,0.898693,0.796506,0.867647,0.730961,False,0.006302666666666641,Australian,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1620060,1720860,16269660,3737,False,5,5,38,6.2e-05,0.911765,0.316128,96,GELU(approximate=False),437,0.897059,0.793235,0.911765,0.822041,0.898693,0.796506,0.852941,0.701754,False,0.009803999999999998,Australian,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1625995,1726795,16275595,3434,False,2,2,35,6e-05,0.911765,0.288684,87,GELU(approximate=False),434,0.90126,0.803516,0.911765,0.822041,0.903595,0.8075,0.852941,0.701754,False,0.007003333333333399,Australian,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1630735,1731535,16280335,1765,False,1,1,66,5.1e-05,0.911765,0.265685,88,LeakyReLU(negative_slope=0.01),265,0.905462,0.808933,0.911765,0.829288,0.906863,0.812453,0.852941,0.701754,False,0.004202000000000039,Australian,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1638842,1739642,16288442,1049,False,2,2,50,5.4e-05,0.889706,0.294248,88,ReLU(),149,0.911765,0.822685,0.889706,0.776009,0.906863,0.811843,0.852941,0.701754,False,0.014706000000000033,Australian,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1642922,1743722,16292522,977,False,1,1,78,4.6e-05,0.889706,0.407057,29,ReLU(),177,0.89916,0.796013,0.889706,0.776536,0.897059,0.791151,0.867647,0.731721,False,0.006302666666666641,Australian,13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1647282,1748082,16296882,2946,False,5,5,47,4e-05,0.897059,0.356678,28,SELU(),346,0.890756,0.779781,0.897059,0.790847,0.892157,0.781951,0.867647,0.730961,False,0.004202000000000039,Australian,14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1654849,1755649,16304449,1755,False,1,1,56,5.2e-05,0.889706,0.358948,64,LeakyReLU(negative_slope=0.01),255,0.907563,0.812531,0.889706,0.778258,0.905229,0.807965,0.838235,0.671075,False,0.011904666666666675,Australian,11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1662427,1763227,16312027,843,False,0,0,44,5.8e-05,0.882353,0.326881,98,ReLU(),143,0.913866,0.825643,0.882353,0.761404,0.906863,0.811372,0.897059,0.790847,False,0.021008666666666603,Australian,4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1664762,1765562,16314362,288,False,2,2,89,3.9e-05,0.897059,0.30358,19,Identity(),88,0.890756,0.78078,0.897059,0.792308,0.893791,0.786409,0.867647,0.730961,False,0.004202000000000039,Australian,8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1671251,1772051,16320851,187,False,1,1,88,4e-05,0.875,0.375662,20,Identity(),87,0.897059,0.79134,0.875,0.753584,0.892157,0.782562,0.852941,0.700912,False,0.014706000000000033,Australian,10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1679080,1779880,16328680,1848,False,2,2,49,5.3e-05,0.889706,0.29733,82,LeakyReLU(negative_slope=0.01),248,0.920168,0.83854,0.889706,0.780396,0.913399,0.825345,0.882353,0.761092,False,0.020307999999999993,Australian,7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1684599,1785399,16334199,3796,False,5,5,97,5.1e-05,0.882353,0.286642,93,GELU(approximate=False),496,0.909664,0.817435,0.882353,0.770054,0.905229,0.809327,0.838235,0.673374,False,0.018207333333333315,Australian,12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1690610,1791410,16340210,3867,False,6,6,68,5.4e-05,0.882353,0.345578,76,GELU(approximate=False),467,0.915966,0.830355,0.882353,0.762575,0.908497,0.815287,0.882353,0.761404,False,0.022408666666666594,Australian,3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1694521,1795321,16344121,3559,False,3,3,60,5.4e-05,0.889706,0.33114,91,GELU(approximate=False),459,0.907563,0.813749,0.889706,0.775917,0.903595,0.804752,0.852941,0.701754,False,0.011904666666666675,Australian,15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1699856,1800656,16349456,677,False,6,6,78,4.1e-05,0.875,0.338496,34,Identity(),77,0.890756,0.781362,0.875,0.74856,0.888889,0.777135,0.867647,0.730961,False,0.010503999999999994,Australian,1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1707467,1808267,16357067,3740,False,5,5,41,5e-05,0.867647,0.3309,38,GELU(approximate=False),440,0.905462,0.808624,0.867647,0.737271,0.895425,0.789168,0.867647,0.730961,False,0.025210000000000028,Australian,16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1709091,1809891,16358691,1540,False,7,7,41,5.2e-05,0.904412,0.27783,54,ReLU(),140,0.89916,0.796361,0.904412,0.807956,0.900327,0.798915,0.867647,0.730961,False,0.0035013333333333563,Australian,6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1715048,1815848,16364648,3552,False,3,3,53,0.000156,0.950292,0.152282,99,GELU(approximate=False),452,0.937343,0.860317,0.950292,0.888348,0.940871,0.867957,0.953216,0.895218,False,0.008632666666666658,car(3),17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1721224,1822024,16370824,1647,False,0,0,48,0.000152,0.95614,0.165745,94,LeakyReLU(negative_slope=0.01),247,0.948204,0.884351,0.95614,0.901311,0.950617,0.889594,0.959064,0.909064,True,0.0052906666666666284,car(3),18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1729631,1830431,16379231,3760,False,5,5,61,0.000147,0.926901,0.182912,94,GELU(approximate=False),460,0.954052,0.897742,0.926901,0.833357,0.947368,0.882045,0.959064,0.908356,False,0.018100666666666692,car(3),2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1735094,1835894,16384694,1755,False,1,1,56,0.000142,0.923977,0.195421,94,LeakyReLU(negative_slope=0.01),255,0.949039,0.886453,0.923977,0.829404,0.94412,0.875369,0.959064,0.908356,False,0.016707999999999945,car(3),5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1739907,1840707,16389507,2251,False,6,6,52,6.4e-05,0.807018,0.466985,17,LeakyReLU(negative_slope=0.01),251,0.822891,0.560952,0.807018,0.521731,0.821962,0.560082,0.865497,0.674955,False,0.010582000000000017,car(3),0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1742218,1843018,16391818,1057,False,2,2,58,0.000147,0.959064,0.142589,97,ReLU(),157,0.956558,0.902824,0.959064,0.909949,0.956465,0.902978,0.959064,0.907675,False,0.0017326666666666786,car(3),13,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1748048,1848848,16397648,1660,False,0,0,61,9.9e-05,0.912281,0.244345,50,LeakyReLU(negative_slope=0.01),260,0.913952,0.803363,0.912281,0.800647,0.91488,0.805474,0.923977,0.826983,False,0.0017326666666666786,car(3),14,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1756868,1857668,16406468,3243,False,0,0,44,0.000115,0.912281,0.256758,45,GELU(approximate=False),443,0.897243,0.760842,0.912281,0.797737,0.902534,0.774005,0.918129,0.810902,True,0.01002533333333333,car(3),11,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1760940,1861740,16410540,859,False,0,0,60,0.000155,0.947368,0.153093,98,ReLU(),159,0.9599,0.91107,0.947368,0.884286,0.956465,0.903641,0.959064,0.909064,False,0.008354666666666658,car(3),4,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1764062,1864862,16413662,1866,False,2,2,67,0.000129,0.947368,0.158624,86,LeakyReLU(negative_slope=0.01),266,0.947368,0.882154,0.947368,0.883525,0.947368,0.882575,0.947368,0.882009,False,0.0,car(3),8,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1771360,1872160,16420960,957,False,1,1,58,0.000146,0.947368,0.150311,97,ReLU(),157,0.952381,0.893479,0.947368,0.881271,0.954516,0.89825,0.964912,0.920547,False,0.004765333333333362,car(3),10,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1778507,1879307,16428107,3739,False,5,5,40,0.000166,0.921053,0.201233,91,GELU(approximate=False),439,0.934002,0.851341,0.921053,0.825652,0.933073,0.850046,0.94152,0.868942,False,0.008632666666666658,car(3),7,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1783755,1884555,16433355,3853,False,6,6,54,0.000166,0.932749,0.17112,98,GELU(approximate=False),453,0.947368,0.882981,0.932749,0.848769,0.944769,0.876971,0.959064,0.909064,False,0.009745999999999958,car(3),12,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1788167,1888967,16437767,3441,False,2,2,42,0.000163,0.935673,0.181939,87,GELU(approximate=False),441,0.943191,0.872,0.935673,0.853555,0.94217,0.869589,0.947368,0.881175,False,0.0050120000000000164,car(3),3,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1796727,1897527,16446327,1248,False,4,4,49,0.000159,0.938596,0.172872,96,ReLU(),148,0.954887,0.89979,0.938596,0.86229,0.951917,0.892797,0.953216,0.896096,False,0.010860666666666704,car(3),15,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1801615,1902415,16451215,1155,False,3,3,56,0.000151,0.935673,0.165796,99,ReLU(),155,0.958229,0.906904,0.935673,0.854843,0.953216,0.895378,0.953216,0.894432,True,0.015037333333333347,car(3),1,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1807392,1908192,16456992,962,False,1,1,63,0.000146,0.944444,0.172706,98,ReLU(),162,0.963241,0.917849,0.944444,0.876134,0.959064,0.908695,0.947368,0.881234,False,0.012531333333333375,car(3),16,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1810712,1911512,16460312,1255,False,4,4,56,0.000143,0.94152,0.186511,94,ReLU(),155,0.952381,0.893725,0.94152,0.868682,0.949968,0.888169,0.953216,0.89393,False,0.007240666666666673,car(3),6,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1819810,1920610,16469410,3351,False,1,1,52,6.1e-05,0.74,0.533036,92,GELU(approximate=False),451,0.838571,0.601143,0.74,0.342235,0.817778,0.547263,0.73,0.327569,False,0.06571399999999998,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1822550,1923350,16472150,3426,False,2,2,27,7.1e-05,0.8,0.442061,88,GELU(approximate=False),426,0.814286,0.535818,0.8,0.50073,0.811111,0.52853,0.71,0.251805,False,0.00952399999999994,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1831137,1931937,16480737,1649,False,0,0,50,5.8e-05,0.76,0.520851,93,LeakyReLU(negative_slope=0.01),249,0.845714,0.617941,0.76,0.385744,0.827778,0.570604,0.73,0.316309,False,0.05714266666666664,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1836551,1937351,16486151,1544,False,7,7,45,6.2e-05,0.765,0.592184,96,ReLU(),144,0.84,0.606277,0.765,0.41805,0.825556,0.5707,0.72,0.296351,False,0.04999999999999997,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1841832,1942632,16491432,825,False,0,0,26,6.3e-05,0.77,0.474624,91,ReLU(),125,0.82,0.549939,0.77,0.420016,0.808889,0.521115,0.73,0.305381,False,0.03333333333333329,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
