,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1467498,1568298,16117098,3397,False,1,1,98,4.9e-05,0.955882,0.215095,87,GELU(approximate=False),497,0.957983,0.90763,0.955882,0.905068,0.957516,0.906768,0.970588,0.938679,False,0.0014006666666666796,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1473149,1573949,16122749,3771,False,5,5,72,4.9e-05,0.955882,0.187046,58,GELU(approximate=False),471,0.953781,0.898399,0.955882,0.905068,0.954248,0.899642,0.970588,0.938679,False,0.0014006666666666796,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1480883,1581683,16130483,3685,False,4,4,86,4.9e-05,0.926471,0.279935,64,GELU(approximate=False),485,0.962185,0.916885,0.926471,0.838462,0.954248,0.899401,0.970588,0.938679,False,0.023809333333333276,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1484958,1585758,16134558,3962,False,7,7,63,5.5e-05,0.941176,0.202181,80,GELU(approximate=False),462,0.94958,0.889018,0.941176,0.870603,0.947712,0.884895,0.970588,0.938679,False,0.005602666666666645,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1491909,1592709,16141509,3456,False,2,2,57,5.9e-05,0.941176,0.212876,92,GELU(approximate=False),456,0.962185,0.91707,0.941176,0.870603,0.957516,0.906768,0.970588,0.938679,False,0.014005999999999963,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1495552,1596352,16145152,3281,False,0,0,82,5.3e-05,0.955882,0.2016,79,GELU(approximate=False),481,0.957983,0.907921,0.955882,0.905068,0.960784,0.914222,0.970588,0.938679,False,0.0032679999999999745,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1501015,1601815,16150615,3997,False,7,7,98,4.7e-05,0.955882,0.155298,56,GELU(approximate=False),497,0.953781,0.898794,0.955882,0.905068,0.954248,0.900086,0.970588,0.938679,False,0.0014006666666666796,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1506441,1607241,16156041,3795,False,5,5,96,4.6e-05,0.941176,0.22659,61,GELU(approximate=False),495,0.941176,0.87083,0.941176,0.870603,0.941176,0.870772,0.970588,0.938679,False,0.0,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1514155,1614955,16163755,5159,False,3,3,60,4.3e-05,0.776316,0.468311,85,Tanh(),659,0.795113,0.529653,0.776316,0.478157,0.790936,0.517893,0.802632,0.546779,False,0.012531333333333302,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1518962,1619762,16168562,5109,False,3,3,10,6.7e-05,0.769737,0.485403,74,Tanh(),609,0.781955,0.495824,0.769737,0.495912,0.780702,0.49718,0.802632,0.546779,False,0.008145333333333301,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1523774,1624574,16173374,4986,False,1,1,87,3.9e-05,0.789474,0.463717,18,Tanh(),686,0.781955,0.49641,0.789474,0.532308,0.783626,0.503393,0.802632,0.546779,False,0.005012666666666703,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1531602,1632402,16181202,2321,False,7,7,22,5.3e-05,0.822368,0.444897,40,LeakyReLU(negative_slope=0.01),221,0.765038,0.455714,0.822368,0.592844,0.777778,0.486314,0.815789,0.576804,False,0.03822,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1538908,1639708,16188508,5584,False,7,7,85,4.3e-05,0.822368,0.439164,78,Tanh(),684,0.778196,0.488821,0.822368,0.593902,0.790936,0.519214,0.802632,0.546779,False,0.02944799999999999,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1541975,1642775,16191575,3753,False,5,5,54,4.1e-05,0.756579,0.503363,15,GELU(approximate=False),453,0.770677,0.47747,0.756579,0.426585,0.769006,0.467854,0.802632,0.544714,False,0.00939866666666663,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1545705,1646505,16195305,4987,False,1,1,88,4.1e-05,0.782895,0.438237,25,Tanh(),687,0.781955,0.499923,0.782895,0.499107,0.783626,0.502813,0.802632,0.546779,False,0.0011140000000000594,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1551733,1652533,16201333,3514,False,3,3,15,6e-05,0.782895,0.452511,56,GELU(approximate=False),414,0.776316,0.482646,0.782895,0.499107,0.77924,0.48956,0.802632,0.544436,False,0.004386000000000001,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1560760,1661560,16210360,5065,False,2,2,66,4.2e-05,0.75,0.550745,13,Tanh(),665,0.785714,0.507951,0.75,0.430552,0.776316,0.487292,0.815789,0.576804,False,0.02380933333333335,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1565155,1665955,16214755,4881,False,0,0,82,4.3e-05,0.802632,0.496924,32,Tanh(),681,0.783835,0.505518,0.802632,0.544714,0.790936,0.519704,0.802632,0.546779,False,0.012531333333333375,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1571418,1672218,16221018,5261,False,4,4,62,4.2e-05,0.802632,0.442846,52,Tanh(),661,0.778196,0.489562,0.802632,0.548788,0.783626,0.502813,0.802632,0.546779,False,0.016290666666666676,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1575802,1676602,16225402,5574,False,7,7,75,4.2e-05,0.769737,0.494596,90,Tanh(),674,0.787594,0.514237,0.769737,0.465417,0.783626,0.503393,0.802632,0.546779,False,0.011904666666666675,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1584593,1685393,16234193,3918,False,7,7,19,6.8e-05,0.835526,0.429411,82,GELU(approximate=False),418,0.783835,0.499555,0.835526,0.624089,0.795322,0.527506,0.802632,0.546779,False,0.034460666666666695,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1585934,1686734,16235534,4991,False,1,1,92,3.9e-05,0.789474,0.466768,15,Tanh(),691,0.776316,0.487196,0.789474,0.51241,0.782164,0.498005,0.815789,0.576829,False,0.008772000000000002,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1591537,1692337,16241137,3464,False,2,2,65,4.5e-05,0.782895,0.47054,25,GELU(approximate=False),464,0.789474,0.51487,0.782895,0.495766,0.78655,0.506822,0.815789,0.576804,False,0.004386000000000001,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1596915,1697715,16246515,4946,False,1,1,47,4.5e-05,0.782895,0.473274,21,Tanh(),646,0.776316,0.484757,0.782895,0.504417,0.77924,0.492227,0.815789,0.576804,False,0.004386000000000001,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1604881,1705681,16254481,5476,False,6,6,77,4.1e-05,0.802632,0.4916,39,Tanh(),676,0.781955,0.498404,0.802632,0.544714,0.788012,0.510931,0.815789,0.576804,False,0.013784666666666704,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1607394,1708194,16256994,5008,False,2,2,9,7.7e-05,0.782895,0.472469,74,Tanh(),608,0.783835,0.502477,0.782895,0.495766,0.785088,0.504432,0.802632,0.546779,False,0.0014620000000000004,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1617455,1718255,16267055,130,False,1,1,31,4.2e-05,0.897059,0.357264,14,Identity(),30,0.859244,0.714426,0.897059,0.796731,0.866013,0.728746,0.926471,0.852785,False,0.025210000000000028,Australian,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1623764,1724564,16273364,1793,False,1,1,94,3.9e-05,0.919118,0.305102,15,LeakyReLU(negative_slope=0.01),293,0.863445,0.7227,0.919118,0.835943,0.879085,0.754351,0.911765,0.821271,False,0.03711533333333331,Australian,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1627358,1728158,16276958,2324,False,7,7,25,5e-05,0.845588,0.418375,33,LeakyReLU(negative_slope=0.01),224,0.863445,0.722813,0.845588,0.686014,0.861111,0.717901,0.911765,0.824563,False,0.011904666666666675,Australian,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1634092,1734892,16283692,59,False,0,0,60,3.9e-05,0.889706,0.358869,7,Identity(),59,0.852941,0.701,0.889706,0.776009,0.864379,0.724282,0.911765,0.821271,False,0.024510000000000032,Australian,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1640541,1741341,16290141,134,False,1,1,35,3.9e-05,0.889706,0.39372,6,Identity(),34,0.846639,0.688138,0.889706,0.775917,0.856209,0.707671,0.911765,0.824563,False,0.02871133333333331,Australian,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1642161,1742961,16291761,1128,False,3,3,29,4.5e-05,0.852941,0.421818,15,ReLU(),128,0.846639,0.69143,0.852941,0.704592,0.848039,0.694355,0.897059,0.796731,False,0.004201333333333279,Australian,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1650362,1751162,16299962,67,False,0,0,68,4.2e-05,0.904412,0.3354,21,Identity(),67,0.880252,0.758327,0.904412,0.80589,0.888889,0.775337,0.897059,0.790847,False,0.01610666666666664,Australian,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1653482,1754282,16303082,4704,False,7,7,5,0.000172,0.852941,0.407332,81,Sigmoid(),504,0.842437,0.680074,0.852941,0.700912,0.844771,0.684641,0.897059,0.796731,False,0.007002666666666639,Australian,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1660346,1761146,16309946,1623,False,0,0,24,6.4e-05,0.897059,0.305559,80,LeakyReLU(negative_slope=0.01),223,0.909664,0.817134,0.897059,0.791228,0.906863,0.811372,0.897059,0.790847,False,0.008403333333333318,Australian,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1664628,1765428,16314228,2015,False,4,4,16,5.3e-05,0.867647,0.38213,26,LeakyReLU(negative_slope=0.01),215,0.87395,0.743767,0.867647,0.731002,0.872549,0.740897,0.911765,0.821271,False,0.004202000000000039,Australian,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1670724,1771524,16320324,2686,False,2,2,87,3.8e-05,0.875,0.347295,14,SELU(),386,0.892857,0.782823,0.875,0.746129,0.890523,0.778064,0.897059,0.790847,False,0.011904666666666675,Australian,10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1676842,1777642,16326442,1814,False,2,2,15,6.1e-05,0.852941,0.369871,43,LeakyReLU(negative_slope=0.01),214,0.863445,0.722459,0.852941,0.701018,0.861111,0.717599,0.911765,0.824563,False,0.0070026666666667126,Australian,7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1680378,1781178,16329978,905,False,1,1,6,7.8e-05,0.860294,0.400494,43,ReLU(),105,0.859244,0.714165,0.860294,0.716249,0.857843,0.711394,0.911765,0.821053,False,0.0016339999999999872,Australian,12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1686515,1787315,16336115,1365,False,5,5,66,4.5e-05,0.897059,0.314505,33,ReLU(),165,0.894958,0.786782,0.897059,0.791228,0.898693,0.794291,0.897059,0.790847,False,0.0024899999999999554,Australian,3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1695407,1796207,16345007,1773,False,1,1,74,3.7e-05,0.845588,0.435767,7,LeakyReLU(negative_slope=0.01),273,0.869748,0.735601,0.845588,0.686368,0.862745,0.721266,0.911765,0.821053,False,0.01610666666666664,Australian,15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1699117,1799917,16348717,1456,False,6,6,57,3.7e-05,0.875,0.47573,8,ReLU(),156,0.863445,0.7227,0.875,0.747018,0.867647,0.731301,0.911765,0.821271,False,0.007703333333333322,Australian,1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1707068,1807868,16356668,3618,False,4,4,19,4.6e-05,0.882353,0.393323,19,GELU(approximate=False),418,0.85084,0.696917,0.882353,0.760904,0.857843,0.711069,0.911765,0.821271,False,0.021008666666666675,Australian,16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1711146,1811946,16360746,976,False,1,1,77,3.8e-05,0.860294,0.493522,5,ReLU(),176,0.844538,0.684277,0.860294,0.716188,0.846405,0.68792,0.911765,0.821271,False,0.010503999999999994,Australian,6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1715359,1816159,16364959,3985,False,7,7,86,0.000124,0.959064,0.129826,89,GELU(approximate=False),485,0.944027,0.875062,0.959064,0.908746,0.948668,0.885632,0.964912,0.921423,False,0.010024666666666718,car(3),17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1724066,1824866,16373666,3687,False,4,4,88,0.000127,0.967836,0.131572,94,GELU(approximate=False),487,0.944027,0.876101,0.967836,0.92826,0.951917,0.893189,0.964912,0.921423,False,0.01587266666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1727896,1828696,16377496,3799,False,5,5,100,0.000121,0.94152,0.156604,91,GELU(approximate=False),499,0.954887,0.900284,0.94152,0.868492,0.952567,0.894415,0.97076,0.934567,False,0.008911333333333346,car(3),2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1733522,1834322,16383122,3892,False,6,6,93,0.000125,0.95614,0.145356,87,GELU(approximate=False),492,0.944862,0.877015,0.95614,0.902311,0.949968,0.888636,0.964912,0.921423,False,0.0075186666666666735,car(3),5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1736729,1837529,16386329,3692,False,4,4,93,6e-05,0.824561,0.388767,16,GELU(approximate=False),492,0.824561,0.569577,0.824561,0.566886,0.82716,0.575922,0.877193,0.706306,False,0.0017326666666666786,car(3),0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1744535,1845335,16394135,3979,False,7,7,80,0.000127,0.95614,0.132203,92,GELU(approximate=False),479,0.944027,0.875282,0.95614,0.901781,0.947368,0.882675,0.959064,0.908356,False,0.00807533333333336,car(3),13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1747816,1848616,16397416,3299,False,0,0,100,9.3e-05,0.932749,0.210668,49,GELU(approximate=False),499,0.93066,0.84341,0.932749,0.849925,0.932424,0.847553,0.947368,0.881192,False,0.0013926666666666716,car(3),14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1758314,1859114,16407914,3498,False,2,2,99,8.9e-05,0.891813,0.225182,44,GELU(approximate=False),498,0.925647,0.830678,0.891813,0.75219,0.918778,0.814812,0.94152,0.867086,False,0.02255600000000002,car(3),11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1758727,1859527,16408327,3388,False,1,1,89,0.000128,0.953216,0.160262,88,GELU(approximate=False),488,0.951546,0.892027,0.953216,0.896757,0.951267,0.891668,0.964912,0.921423,False,0.001299333333333319,car(3),4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1765108,1865908,16414708,3492,False,2,2,93,0.000124,0.953216,0.141513,97,GELU(approximate=False),492,0.948204,0.884131,0.953216,0.898134,0.948668,0.885704,0.964912,0.922105,False,0.0033413333333332704,car(3),8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1770089,1870889,16419689,3493,False,2,2,94,0.000122,0.944444,0.129457,93,GELU(approximate=False),493,0.945698,0.878726,0.944444,0.877264,0.946719,0.881197,0.964912,0.921423,False,0.0015166666666666846,car(3),10,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1779074,1879874,16428674,3774,False,5,5,75,0.000144,0.935673,0.167082,91,GELU(approximate=False),474,0.952381,0.893999,0.935673,0.860248,0.949318,0.887827,0.959064,0.909064,False,0.011138666666666705,car(3),7,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1782305,1883105,16431905,3698,False,4,4,99,0.000121,0.959064,0.151551,89,GELU(approximate=False),498,0.952381,0.893676,0.959064,0.90894,0.954516,0.8986,0.97076,0.934567,False,0.004455333333333329,car(3),12,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1789773,1890573,16439373,3692,False,4,4,93,0.000126,0.938596,0.161816,90,GELU(approximate=False),492,0.954052,0.897475,0.938596,0.861381,0.949968,0.887919,0.964912,0.921423,False,0.010304000000000016,car(3),3,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1792392,1893192,16441992,3393,False,1,1,94,0.000135,0.95614,0.136963,99,GELU(approximate=False),493,0.957393,0.905077,0.95614,0.903548,0.957765,0.90607,0.964912,0.921423,False,0.001083333333333325,car(3),15,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1799175,1899975,16448775,3295,False,0,0,96,0.000131,0.947368,0.129632,98,GELU(approximate=False),495,0.955723,0.901509,0.947368,0.881711,0.954516,0.898423,0.959064,0.908356,False,0.005570000000000001,car(3),1,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1806932,1907732,16456532,3599,False,3,3,100,0.00013,0.944444,0.149477,98,GELU(approximate=False),499,0.960735,0.912562,0.944444,0.876213,0.959064,0.908853,0.964912,0.922105,False,0.010860666666666704,car(3),16,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1812208,1913008,16461808,1397,False,5,5,98,0.000111,0.973684,0.123623,87,ReLU(),197,0.954887,0.899307,0.973684,0.940925,0.959064,0.908492,0.97076,0.934117,False,0.012531333333333302,car(3),6,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1815981,1916781,16465581,4584,False,5,5,85,5.1e-05,0.77,0.493285,44,Sigmoid(),584,0.778571,0.449958,0.77,0.42836,0.781111,0.458154,0.77,0.412532,False,0.007407333333333321,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1820294,1921094,16469894,5343,False,5,5,44,4.3e-05,0.79,0.48106,64,Tanh(),643,0.79,0.47373,0.79,0.475183,0.792222,0.479754,0.77,0.406063,False,0.0014813333333332974,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1828613,1929413,16478213,588,False,5,5,89,3.6e-05,0.765,0.522287,6,Identity(),88,0.784286,0.480258,0.765,0.41805,0.786667,0.478893,0.77,0.420016,False,0.014444666666666661,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1832749,1933549,16482349,2683,False,2,2,84,3.7e-05,0.765,0.565636,29,SELU(),383,0.781429,0.454917,0.765,0.413515,0.776667,0.443337,0.77,0.412532,False,0.010952666666666685,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1838702,1939502,16488302,84,False,0,0,85,3.8e-05,0.765,0.513735,5,Identity(),84,0.778571,0.466478,0.765,0.43783,0.778889,0.464388,0.76,0.398541,False,0.00925933333333336,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1843514,1944314,16493114,4976,False,1,1,77,3.7e-05,0.775,0.52283,6,Tanh(),676,0.782857,0.469681,0.775,0.456822,0.78,0.461543,0.75,0.388306,False,0.005238000000000002,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1849561,1950361,16499161,5326,False,5,5,27,4e-05,0.79,0.511071,14,Tanh(),626,0.781429,0.46185,0.79,0.461689,0.781111,0.453743,0.77,0.412532,False,0.005926000000000024,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1853976,1954776,16503576,5152,False,3,3,53,3.9e-05,0.78,0.49066,13,Tanh(),652,0.781429,0.465546,0.78,0.453557,0.783333,0.467377,0.75,0.368162,False,0.0022219999999999462,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1862516,1963316,16512116,2795,False,3,3,96,3.7e-05,0.785,0.497091,7,SELU(),395,0.764286,0.416595,0.785,0.468116,0.767778,0.423752,0.77,0.412532,False,0.01380933333333334,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1867250,1968050,16516850,522,False,5,5,23,4.4e-05,0.765,0.477738,19,Identity(),22,0.78,0.448556,0.765,0.40916,0.781111,0.450416,0.77,0.420016,False,0.010740666666666657,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
