,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1484212,1585012,16133812,3697,False,4,4,98,5e-05,0.955882,0.153175,64,GELU(approximate=False),497,0.957983,0.90763,0.955882,0.902963,0.957516,0.90659,0.970588,0.938679,False,0.0014006666666666796,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1491792,1592592,16141392,3697,False,4,4,98,5.2e-05,0.955882,0.210252,83,GELU(approximate=False),497,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,False,0.012605333333333357,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1495863,1596663,16145463,3297,False,0,0,98,4.4e-05,0.941176,0.228164,41,GELU(approximate=False),497,0.932773,0.851727,0.941176,0.874007,0.941176,0.870772,0.970588,0.938679,False,0.005602000000000033,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1501015,1601815,16150615,3997,False,7,7,98,4.7e-05,0.955882,0.155298,56,GELU(approximate=False),497,0.953781,0.898794,0.955882,0.905068,0.954248,0.900086,0.970588,0.938679,False,0.0014006666666666796,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1508170,1608970,16157770,3697,False,4,4,98,4.9e-05,0.926471,0.231897,67,GELU(approximate=False),497,0.957983,0.90763,0.926471,0.84314,0.95098,0.89253,0.970588,0.938679,False,0.02100799999999999,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1516789,1617589,16166389,2097,False,4,4,98,4.1e-05,0.822368,0.439314,15,LeakyReLU(negative_slope=0.01),297,0.772556,0.473001,0.822368,0.592425,0.780702,0.492825,0.763158,0.444335,False,0.03320799999999998,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1519588,1620388,16169188,2297,False,6,6,98,4.8e-05,0.822368,0.456193,96,LeakyReLU(negative_slope=0.01),297,0.806391,0.55564,0.822368,0.595548,0.807018,0.557297,0.763158,0.457055,False,0.010651333333333346,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1527419,1628219,16177019,2097,False,4,4,98,4.6e-05,0.848684,0.390701,79,LeakyReLU(negative_slope=0.01),297,0.793233,0.524338,0.848684,0.659779,0.804094,0.551705,0.736842,0.3959,False,0.03696733333333335,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1533540,1634340,16183140,1797,False,1,1,98,4.5e-05,0.868421,0.358484,78,LeakyReLU(negative_slope=0.01),297,0.778196,0.488118,0.868421,0.701836,0.799708,0.53912,0.763158,0.457055,False,0.06015,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1537191,1637991,16186791,1697,False,0,0,98,4.4e-05,0.815789,0.418487,56,LeakyReLU(negative_slope=0.01),297,0.791353,0.51906,0.815789,0.576804,0.798246,0.53547,0.75,0.430552,False,0.016290666666666676,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1541486,1642286,16191086,1797,False,1,1,98,4e-05,0.782895,0.532088,9,LeakyReLU(negative_slope=0.01),297,0.772556,0.469847,0.782895,0.503046,0.774854,0.4744,0.75,0.412818,False,0.006892666666666658,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1548875,1649675,16198475,1697,False,0,0,98,4.1e-05,0.802632,0.459794,17,LeakyReLU(negative_slope=0.01),297,0.774436,0.476614,0.802632,0.551297,0.78655,0.508136,0.75,0.416333,False,0.018797333333333333,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1555934,1656734,16205534,1897,False,2,2,98,4.5e-05,0.875,0.400835,41,LeakyReLU(negative_slope=0.01),297,0.778196,0.486827,0.875,0.719432,0.799708,0.538174,0.763158,0.450836,False,0.064536,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1560659,1661459,16210259,2397,False,7,7,98,4.4e-05,0.809211,0.434846,24,LeakyReLU(negative_slope=0.01),297,0.774436,0.479942,0.809211,0.563113,0.782164,0.498539,0.789474,0.511593,False,0.023183333333333334,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1562687,1663487,16212287,1797,False,1,1,98,4.8e-05,0.809211,0.458627,83,LeakyReLU(negative_slope=0.01),297,0.808271,0.561893,0.809211,0.563113,0.807018,0.55852,0.763158,0.464775,False,0.0014620000000000004,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1572453,1673253,16222053,1697,False,0,0,98,4.6e-05,0.828947,0.430752,91,LeakyReLU(negative_slope=0.01),297,0.796992,0.535005,0.828947,0.609943,0.802632,0.547608,0.763158,0.450836,False,0.021303333333333303,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1574041,1674841,16223641,2297,False,6,6,98,4.4e-05,0.802632,0.430749,72,LeakyReLU(negative_slope=0.01),297,0.798872,0.537405,0.802632,0.544436,0.799708,0.538777,0.776316,0.484757,False,0.002506666666666657,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1584295,1685095,16233895,2397,False,7,7,98,4.5e-05,0.828947,0.426694,63,LeakyReLU(negative_slope=0.01),297,0.785714,0.507951,0.828947,0.608802,0.796784,0.533442,0.789474,0.51821,False,0.028821999999999976,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1588481,1689281,16238081,2097,False,4,4,98,4.6e-05,0.828947,0.404538,80,LeakyReLU(negative_slope=0.01),297,0.791353,0.522957,0.828947,0.61127,0.802632,0.546779,0.763158,0.457055,False,0.025062666666666678,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1595257,1696057,16244857,2097,False,4,4,98,4e-05,0.822368,0.45115,17,LeakyReLU(negative_slope=0.01),297,0.770677,0.46694,0.822368,0.592844,0.782164,0.495311,0.763158,0.450836,False,0.034460666666666695,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1597750,1698550,16247350,1797,False,1,1,98,4.7e-05,0.789474,0.464282,79,LeakyReLU(negative_slope=0.01),297,0.802632,0.5473,0.789474,0.51382,0.80117,0.543537,0.776316,0.484757,False,0.008772000000000002,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1607076,1707876,16256676,1797,False,1,1,98,4.1e-05,0.842105,0.447473,15,LeakyReLU(negative_slope=0.01),297,0.770677,0.467531,0.842105,0.640513,0.788012,0.509436,0.789474,0.511593,False,0.0476186666666667,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1609232,1710032,16258832,1897,False,2,2,98,4.7e-05,0.815789,0.463409,94,LeakyReLU(negative_slope=0.01),297,0.798872,0.540397,0.815789,0.576804,0.805556,0.554455,0.776316,0.484757,False,0.011277999999999974,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1614716,1715516,16264316,1797,False,1,1,98,4.2e-05,0.904412,0.296325,27,LeakyReLU(negative_slope=0.01),297,0.894958,0.787508,0.904412,0.80589,0.897059,0.791511,0.867647,0.730961,False,0.006302666666666641,Australian,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1621613,1722413,16271213,1797,False,1,1,98,4.2e-05,0.919118,0.290217,26,LeakyReLU(negative_slope=0.01),297,0.890756,0.779781,0.919118,0.836345,0.895425,0.789168,0.867647,0.730961,False,0.018907999999999998,Australian,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1624925,1725725,16274525,1897,False,2,2,98,4.8e-05,0.911765,0.284478,91,LeakyReLU(negative_slope=0.01),297,0.915966,0.830355,0.911765,0.823746,0.916667,0.832264,0.882353,0.761092,False,0.0032679999999999745,Australian,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1630581,1731381,16280181,1797,False,1,1,98,4.6e-05,0.904412,0.264895,73,LeakyReLU(negative_slope=0.01),297,0.909664,0.817134,0.904412,0.812825,0.908497,0.81559,0.852941,0.701754,False,0.0035013333333333563,Australian,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1635456,1736256,16285056,1997,False,3,3,98,4.3e-05,0.889706,0.306292,27,LeakyReLU(negative_slope=0.01),297,0.888655,0.773737,0.889706,0.776794,0.890523,0.777646,0.882353,0.761092,False,0.0012453333333333205,Australian,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1644610,1745410,16294210,2197,False,5,5,98,4.2e-05,0.911765,0.321608,18,LeakyReLU(negative_slope=0.01),297,0.886555,0.769484,0.911765,0.821053,0.893791,0.784288,0.882353,0.761092,False,0.01680666666666671,Australian,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1650997,1751797,16300597,2297,False,6,6,98,4.3e-05,0.919118,0.32989,24,LeakyReLU(negative_slope=0.01),297,0.888655,0.774925,0.919118,0.83577,0.898693,0.795178,0.882353,0.761092,False,0.02030866666666668,Australian,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1656904,1757704,16306504,2197,False,5,5,98,4.3e-05,0.919118,0.265463,30,LeakyReLU(negative_slope=0.01),297,0.882353,0.761991,0.919118,0.836884,0.890523,0.77789,0.867647,0.730961,False,0.02450999999999996,Australian,11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1662910,1763710,16312510,2097,False,4,4,98,4.4e-05,0.933824,0.306852,39,LeakyReLU(negative_slope=0.01),297,0.890756,0.779781,0.933824,0.866121,0.901961,0.802068,0.882353,0.761404,False,0.028711999999999998,Australian,4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1663647,1764447,16313247,1797,False,1,1,98,4.5e-05,0.897059,0.327976,41,LeakyReLU(negative_slope=0.01),297,0.89916,0.796765,0.897059,0.796531,0.898693,0.796506,0.852941,0.701754,False,0.0014006666666666057,Australian,8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1674106,1774906,16323706,2197,False,5,5,98,3.7e-05,0.933824,0.366202,7,LeakyReLU(negative_slope=0.01),297,0.857143,0.709509,0.933824,0.865956,0.872549,0.740953,0.897059,0.792253,False,0.05112066666666667,Australian,10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1675736,1776536,16325336,2397,False,7,7,98,4.9e-05,0.919118,0.256269,91,LeakyReLU(negative_slope=0.01),297,0.92437,0.847046,0.919118,0.837654,0.923203,0.8449,0.852941,0.701754,False,0.0035013333333333563,Australian,7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1682315,1783115,16331915,2197,False,5,5,98,4e-05,0.889706,0.367048,12,LeakyReLU(negative_slope=0.01),297,0.878151,0.752384,0.889706,0.780396,0.880719,0.758188,0.852941,0.701754,False,0.007703333333333322,Australian,12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1687103,1787903,16336703,1697,False,0,0,98,4.6e-05,0.911765,0.286851,70,LeakyReLU(negative_slope=0.01),297,0.905462,0.808933,0.911765,0.822041,0.906863,0.81213,0.852941,0.701754,False,0.004202000000000039,Australian,3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1695563,1796363,16345163,1897,False,2,2,98,4.5e-05,0.919118,0.261133,43,LeakyReLU(negative_slope=0.01),297,0.892857,0.784254,0.919118,0.837654,0.898693,0.796123,0.867647,0.730961,False,0.01750733333333332,Australian,15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1699393,1800193,16348993,2397,False,7,7,98,4e-05,0.897059,0.362105,17,LeakyReLU(negative_slope=0.01),297,0.884454,0.765374,0.897059,0.792253,0.888889,0.774228,0.882353,0.761092,False,0.008403333333333393,Australian,1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1705596,1806396,16355196,1797,False,1,1,98,4e-05,0.904412,0.334528,21,LeakyReLU(negative_slope=0.01),297,0.886555,0.769449,0.904412,0.807956,0.890523,0.777646,0.867647,0.730961,False,0.011904666666666675,Australian,16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1710536,1811336,16360136,1997,False,3,3,98,4.8e-05,0.926471,0.249342,82,LeakyReLU(negative_slope=0.01),297,0.913866,0.8267,0.926471,0.850877,0.918301,0.834859,0.867647,0.730961,False,0.008403333333333393,Australian,6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1715696,1816496,16365296,3294,False,0,0,95,0.000122,0.97076,0.128459,87,GELU(approximate=False),494,0.953216,0.895549,0.97076,0.935154,0.958415,0.907224,0.959064,0.909221,False,0.011696000000000003,car(3),17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1724006,1824806,16373606,3694,False,4,4,95,0.000126,0.961988,0.125936,95,GELU(approximate=False),494,0.939014,0.86439,0.961988,0.915447,0.945419,0.878542,0.964912,0.921423,False,0.01531599999999996,car(3),18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1727000,1827800,16376600,3994,False,7,7,95,0.000107,0.950292,0.167793,66,GELU(approximate=False),494,0.94152,0.86872,0.950292,0.888692,0.94282,0.871794,0.953216,0.894622,False,0.005848000000000002,car(3),2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1731867,1832667,16381467,3894,False,6,6,95,0.000132,0.959064,0.13272,95,GELU(approximate=False),494,0.954052,0.897742,0.959064,0.910182,0.955166,0.900499,0.959064,0.908362,False,0.003341333333333344,car(3),5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1736920,1837720,16386520,3294,False,0,0,95,5.6e-05,0.845029,0.402131,16,GELU(approximate=False),494,0.842941,0.61849,0.845029,0.626071,0.846004,0.626838,0.853801,0.64493,False,0.0020419999999999514,car(3),0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1743826,1844626,16393426,3994,False,7,7,95,0.000119,0.95614,0.127946,83,GELU(approximate=False),494,0.947368,0.882981,0.95614,0.902123,0.949968,0.888544,0.953216,0.896076,False,0.005848000000000002,car(3),13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1750982,1851782,16400582,3994,False,7,7,95,9.1e-05,0.935673,0.217718,50,GELU(approximate=False),494,0.923977,0.827181,0.935673,0.853166,0.926576,0.832741,0.94152,0.866574,False,0.0077973333333332855,car(3),14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1756352,1857152,16405952,3594,False,3,3,95,8.5e-05,0.923977,0.222381,43,GELU(approximate=False),494,0.912281,0.799763,0.923977,0.825778,0.91488,0.80547,0.918129,0.812541,False,0.00779733333333336,car(3),11,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1759209,1860009,16408809,3594,False,3,3,95,0.00013,0.959064,0.128396,97,GELU(approximate=False),494,0.954887,0.900183,0.959064,0.909657,0.957765,0.906432,0.959064,0.909064,False,0.0027846666666666575,car(3),4,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1768485,1869285,16418085,3494,False,2,2,95,0.000114,0.959064,0.151122,74,GELU(approximate=False),494,0.936508,0.858077,0.959064,0.909966,0.940221,0.866669,0.959064,0.909064,False,0.015037333333333347,car(3),8,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1771415,1872215,16421015,3494,False,2,2,95,0.000129,0.959064,0.118352,95,GELU(approximate=False),494,0.951546,0.892424,0.959064,0.909278,0.953866,0.897521,0.959064,0.909064,False,0.0050120000000000164,car(3),10,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1778812,1879612,16428412,3794,False,5,5,95,0.000132,0.944444,0.160405,96,GELU(approximate=False),494,0.959064,0.908718,0.944444,0.878845,0.955815,0.901708,0.964912,0.921423,False,0.009746666666666718,car(3),7,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1781461,1882261,16431061,3694,False,4,4,95,0.000131,0.95614,0.139804,97,GELU(approximate=False),494,0.959064,0.909204,0.95614,0.901707,0.959064,0.908951,0.97076,0.934567,False,0.0019493333333333585,car(3),12,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1786940,1887740,16436540,3294,False,0,0,95,0.000108,0.947368,0.174958,73,GELU(approximate=False),494,0.944862,0.87651,0.947368,0.882468,0.947368,0.882321,0.959064,0.908362,False,0.001670666666666672,car(3),3,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1792088,1892888,16441688,3394,False,1,1,95,0.000128,0.95614,0.144776,99,GELU(approximate=False),494,0.955723,0.901599,0.95614,0.903071,0.955815,0.901731,0.959064,0.907675,False,0.00027800000000000047,car(3),15,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1798107,1898907,16447707,3694,False,4,4,95,0.000129,0.950292,0.140788,99,GELU(approximate=False),494,0.953216,0.895712,0.950292,0.88804,0.953216,0.895344,0.959064,0.908356,False,0.0019493333333332845,car(3),1,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1806298,1907098,16455898,3694,False,4,4,95,0.000127,0.964912,0.129776,95,GELU(approximate=False),494,0.951546,0.892923,0.964912,0.921698,0.955166,0.900571,0.959064,0.909064,False,0.008910666666666659,car(3),16,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1812418,1913218,16462018,3794,False,5,5,95,0.000125,0.97076,0.119305,98,GELU(approximate=False),494,0.95071,0.889807,0.97076,0.934567,0.956465,0.902634,0.964912,0.921423,False,0.013366666666666601,car(3),6,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1815608,1916408,16465208,3287,False,0,0,88,4.1e-05,0.79,0.468141,17,GELU(approximate=False),487,0.781429,0.44768,0.79,0.475183,0.785556,0.460347,0.72,0.261279,False,0.005713999999999997,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1824926,1925726,16474526,3987,False,7,7,88,4.3e-05,0.825,0.460587,21,GELU(approximate=False),487,0.784286,0.453341,0.825,0.568248,0.792222,0.476287,0.7,0.204479,False,0.02714266666666661,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1826695,1927495,16476295,3387,False,1,1,88,4.5e-05,0.8,0.473059,44,GELU(approximate=False),487,0.804286,0.508176,0.8,0.49099,0.806667,0.513226,0.72,0.261279,False,0.004444666666666652,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1831957,1932757,16481557,3587,False,3,3,88,4.9e-05,0.79,0.523571,48,GELU(approximate=False),487,0.798571,0.496636,0.79,0.478755,0.798889,0.498948,0.73,0.316309,False,0.0059259999999999495,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1838072,1938872,16487672,3687,False,4,4,88,4.6e-05,0.795,0.443721,57,GELU(approximate=False),487,0.804286,0.509668,0.795,0.48636,0.805556,0.514605,0.71,0.277174,False,0.00703733333333334,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1846776,1947576,16496376,3687,False,4,4,88,5.1e-05,0.79,0.485708,67,GELU(approximate=False),487,0.831429,0.581023,0.79,0.478755,0.822222,0.558016,0.73,0.305381,False,0.02761933333333329,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1850913,1951713,16500513,3987,False,7,7,88,4.9e-05,0.83,0.472888,52,GELU(approximate=False),487,0.812857,0.533207,0.83,0.575578,0.815556,0.539387,0.69,0.212601,False,0.011428666666666606,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
