,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.008403333333333318,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1482030,1582830,16131630,3285,False,0,0,86,5.6e-05,0.926471,0.285928,89,GELU(approximate=False),485,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.03781466666666663,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1490726,1591526,16140326,1092,False,2,2,93,5.1e-05,0.970588,0.18582,86,ReLU(),192,0.97479,0.944855,0.970588,0.936382,0.980392,0.957105,0.941176,0.871212,True,0.0065360000000000236,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.021008666666666675,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1503126,1603926,16152726,1567,False,7,7,68,5.7e-05,0.955882,0.144545,97,ReLU(),167,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.018207333333333315,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1508624,1609424,16158224,1183,False,3,3,84,5.3e-05,0.941176,0.19641,97,ReLU(),183,0.978992,0.95392,0.941176,0.870603,0.970588,0.935415,0.941176,0.871212,True,0.02521066666666664,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1512025,1612825,16161625,1493,False,6,6,94,4.5e-05,0.802632,0.46523,86,ReLU(),193,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.450836,False,0.0,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1519837,1620637,16169437,1971,False,3,3,72,5e-05,0.796053,0.49208,95,LeakyReLU(negative_slope=0.01),271,0.81391,0.573361,0.796053,0.544881,0.811404,0.568955,0.75,0.430552,True,0.011904666666666675,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1527070,1627870,16176670,2099,False,4,4,100,4.6e-05,0.855263,0.39516,98,LeakyReLU(negative_slope=0.01),299,0.808271,0.560297,0.855263,0.67361,0.820175,0.589752,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1529222,1630022,16178822,2190,False,5,5,91,4.8e-05,0.822368,0.426502,94,LeakyReLU(negative_slope=0.01),290,0.81203,0.567807,0.822368,0.592425,0.817251,0.580376,0.723684,0.360711,True,0.006891999999999972,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1535268,1636068,16184868,2098,False,4,4,99,4.6e-05,0.809211,0.451759,97,LeakyReLU(negative_slope=0.01),298,0.815789,0.577981,0.809211,0.563113,0.814327,0.574345,0.776316,0.490925,True,0.004385333333333315,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.02380933333333335,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1548674,1649474,16198274,1684,False,0,0,85,4.7e-05,0.789474,0.441045,96,LeakyReLU(negative_slope=0.01),284,0.815789,0.577981,0.789474,0.532308,0.814327,0.57576,0.75,0.430552,True,0.017543333333333317,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1554594,1655394,16204194,2195,False,5,5,96,4.9e-05,0.855263,0.398844,97,LeakyReLU(negative_slope=0.01),295,0.804511,0.55054,0.855263,0.67576,0.815789,0.578596,0.776316,0.490925,True,0.03383466666666668,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1560062,1660862,16209662,1780,False,1,1,81,4.6e-05,0.789474,0.530322,95,LeakyReLU(negative_slope=0.01),280,0.819549,0.588102,0.789474,0.52818,0.814327,0.577105,0.75,0.430552,True,0.020049999999999974,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1565955,1666755,16215555,1599,False,7,7,100,4.7e-05,0.796053,0.480835,92,ReLU(),199,0.821429,0.592715,0.796053,0.528081,0.817251,0.581526,0.736842,0.405108,True,0.0169173333333333,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1572161,1672961,16221761,2298,False,6,6,99,4.6e-05,0.789474,0.521243,92,LeakyReLU(negative_slope=0.01),298,0.819549,0.587629,0.789474,0.524442,0.817251,0.583396,0.776316,0.490925,True,0.020049999999999974,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1576865,1677665,16226465,1989,False,3,3,90,4.5e-05,0.796053,0.466246,93,LeakyReLU(negative_slope=0.01),289,0.823308,0.595371,0.796053,0.541097,0.818713,0.585433,0.763158,0.457055,True,0.01817000000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1584089,1684889,16233689,2362,False,7,7,63,5e-05,0.842105,0.428513,96,LeakyReLU(negative_slope=0.01),262,0.802632,0.546779,0.842105,0.639813,0.812865,0.571057,0.75,0.422734,True,0.02631533333333332,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.015663999999999973,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1593967,1694767,16243567,2186,False,5,5,87,4.7e-05,0.796053,0.490939,94,LeakyReLU(negative_slope=0.01),286,0.821429,0.591418,0.796053,0.534794,0.815789,0.578596,0.763158,0.457055,True,0.0169173333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1600955,1701755,16250555,2297,False,6,6,98,4.8e-05,0.776316,0.544254,98,LeakyReLU(negative_slope=0.01),297,0.828947,0.60859,0.776316,0.494609,0.818713,0.585111,0.75,0.430552,True,0.035087333333333325,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1604698,1705498,16254298,1870,False,2,2,71,5.2e-05,0.802632,0.471167,99,LeakyReLU(negative_slope=0.01),270,0.821429,0.591804,0.802632,0.546779,0.820175,0.588692,0.776316,0.484757,True,0.012531333333333302,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1608024,1708824,16257624,2095,False,4,4,96,4.6e-05,0.802632,0.473007,91,LeakyReLU(negative_slope=0.01),295,0.808271,0.56251,0.802632,0.546779,0.809942,0.565775,0.763158,0.457055,True,0.004873333333333359,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1616775,1717575,16266375,2098,False,4,4,99,4.9e-05,0.897059,0.265566,91,LeakyReLU(negative_slope=0.01),298,0.92437,0.849176,0.897059,0.794077,0.918301,0.836932,0.852941,0.705071,False,0.018207333333333315,Australian,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1619460,1720260,16269060,2178,False,5,5,79,5.4e-05,0.919118,0.309979,96,LeakyReLU(negative_slope=0.01),278,0.92437,0.847718,0.919118,0.837654,0.928105,0.855894,0.838235,0.673374,True,0.005991333333333311,Australian,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1626536,1727336,16276136,2096,False,4,4,97,5.1e-05,0.911765,0.323991,91,LeakyReLU(negative_slope=0.01),296,0.92437,0.847718,0.911765,0.823746,0.924837,0.848938,0.852941,0.701754,True,0.008714666666666648,Australian,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1633618,1734418,16283218,1382,False,5,5,83,5.3e-05,0.897059,0.369997,89,ReLU(),182,0.926471,0.851442,0.897059,0.792308,0.919935,0.838288,0.852941,0.701754,True,0.019607999999999997,Australian,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1640371,1741171,16289971,1577,False,7,7,78,5.2e-05,0.889706,0.345826,88,ReLU(),177,0.928571,0.85585,0.889706,0.778258,0.919935,0.83856,0.852941,0.701754,True,0.025910000000000027,Australian,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1644397,1745197,16293997,2273,False,6,6,74,5.2e-05,0.897059,0.312915,91,LeakyReLU(negative_slope=0.01),273,0.920168,0.840149,0.897059,0.792308,0.915033,0.829499,0.867647,0.730961,True,0.015405999999999956,Australian,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1651765,1752565,16301365,1697,False,0,0,98,5e-05,0.889706,0.350444,93,LeakyReLU(negative_slope=0.01),297,0.939076,0.878073,0.889706,0.776794,0.928105,0.85554,0.838235,0.673374,True,0.03291333333333335,Australian,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1656527,1757327,16306127,1765,False,1,1,66,5.5e-05,0.897059,0.364846,92,LeakyReLU(negative_slope=0.01),265,0.928571,0.855551,0.897059,0.791228,0.921569,0.841257,0.838235,0.673374,True,0.02100799999999999,Australian,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1661717,1762517,16311317,2280,False,6,6,81,5.1e-05,0.904412,0.326036,93,LeakyReLU(negative_slope=0.01),280,0.928571,0.855551,0.904412,0.80589,0.923203,0.844473,0.867647,0.730961,True,0.016106000000000027,Australian,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1666945,1767745,16316545,1884,False,2,2,85,4.9e-05,0.904412,0.2902,81,LeakyReLU(negative_slope=0.01),284,0.922269,0.845235,0.904412,0.806569,0.919935,0.839592,0.823529,0.645733,True,0.011904666666666675,Australian,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1671668,1772468,16321268,1848,False,2,2,49,5.5e-05,0.889706,0.32784,69,LeakyReLU(negative_slope=0.01),248,0.915966,0.830733,0.889706,0.776794,0.911765,0.822196,0.852941,0.701754,True,0.017506666666666632,Australian,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1679941,1780741,16329541,1880,False,2,2,81,5e-05,0.882353,0.304706,89,LeakyReLU(negative_slope=0.01),280,0.939076,0.876698,0.882353,0.764408,0.924837,0.848334,0.852941,0.701754,True,0.03781533333333331,Australian,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1685385,1786185,16334985,2296,False,6,6,97,5e-05,0.889706,0.345978,95,LeakyReLU(negative_slope=0.01),296,0.930672,0.859944,0.889706,0.780396,0.921569,0.842012,0.852941,0.701754,True,0.027310666666666705,Australian,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.011203999999999992,Australian,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1692572,1793372,16342172,1098,False,2,2,99,4.8e-05,0.911765,0.266525,78,ReLU(),198,0.918067,0.83519,0.911765,0.822041,0.916667,0.832264,0.852941,0.701754,False,0.004201333333333279,Australian,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1702343,1803143,16351943,1474,False,6,6,75,5.3e-05,0.867647,0.339941,99,ReLU(),174,0.930672,0.86027,0.867647,0.737271,0.916667,0.832612,0.838235,0.673374,True,0.04201666666666674,Australian,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1707485,1808285,16357085,1472,False,6,6,73,5.3e-05,0.889706,0.320002,86,ReLU(),172,0.928571,0.855551,0.889706,0.776009,0.919935,0.837853,0.852941,0.701754,True,0.025910000000000027,Australian,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1708171,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.000699999999999997,Australian,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1714303,1815103,16363903,2299,False,6,6,100,0.000115,0.964912,0.128964,93,LeakyReLU(negative_slope=0.01),299,0.971596,0.936852,0.964912,0.922088,0.97011,0.933553,0.953216,0.894622,False,0.0044560000000000155,car(3),17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1721002,1821802,16370602,1682,False,0,0,83,0.000131,0.973684,0.123319,94,LeakyReLU(negative_slope=0.01),282,0.966583,0.926155,0.973684,0.941042,0.968811,0.930745,0.953216,0.895149,True,0.004734000000000016,car(3),18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.0030326666666666835,car(3),2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1734421,1835221,16384021,2188,False,5,5,89,0.000122,0.953216,0.130884,97,LeakyReLU(negative_slope=0.01),288,0.969925,0.933135,0.953216,0.896044,0.966212,0.924884,0.959064,0.908362,True,0.01113933333333339,car(3),5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.010860666666666704,car(3),0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.011696000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1752489,1853289,16402089,2195,False,5,5,96,8.6e-05,0.915205,0.225428,50,LeakyReLU(negative_slope=0.01),295,0.942356,0.869501,0.915205,0.807651,0.938272,0.860278,0.935673,0.852928,True,0.018100666666666616,car(3),14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1782701,1883501,16432301,2093,False,4,4,94,0.000117,0.959064,0.139592,92,LeakyReLU(negative_slope=0.01),293,0.967419,0.928203,0.959064,0.909657,0.966212,0.92542,0.964912,0.921423,True,0.005570000000000001,car(3),12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1796811,1897611,16446411,1785,False,1,1,86,0.000125,0.953216,0.135928,98,LeakyReLU(negative_slope=0.01),285,0.969925,0.93311,0.953216,0.896505,0.966862,0.92639,0.953216,0.894622,True,0.01113933333333339,car(3),15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.004548666666666683,car(3),1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1804604,1905404,16454204,998,False,1,1,99,0.000124,0.964912,0.142693,98,ReLU(),198,0.969925,0.932915,0.964912,0.922537,0.97141,0.936548,0.953216,0.89393,True,0.0043320000000000025,car(3),16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1819943,1920743,16469543,1297,False,4,4,98,5.3e-05,0.745,0.553092,92,ReLU(),197,0.864286,0.669178,0.745,0.352738,0.837778,0.601415,0.74,0.337141,False,0.079524,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1825556,1926356,16475156,1083,False,2,2,84,5.4e-05,0.8,0.456583,91,ReLU(),183,0.865714,0.668301,0.8,0.50073,0.852222,0.633559,0.72,0.284463,True,0.04380933333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.07285733333333333,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1836567,1937367,16486167,1185,False,3,3,86,5.6e-05,0.8,0.592559,96,ReLU(),185,0.875714,0.695277,0.8,0.519381,0.861111,0.660053,0.73,0.327569,True,0.050475999999999965,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1842320,1943120,16491920,1888,False,2,2,89,5.4e-05,0.795,0.495344,95,LeakyReLU(negative_slope=0.01),288,0.87,0.679836,0.795,0.47838,0.854444,0.639481,0.73,0.305381,True,0.04999999999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1847877,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.05428599999999998,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
