,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1468676,1569476,16118276,1380,False,5,5,81,5.1e-05,0.970588,0.144249,90,ReLU(),180,0.957983,0.90763,0.970588,0.936382,0.960784,0.913908,0.970588,0.938679,False,0.008403333333333318,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1478376,1579176,16127976,1923,False,3,3,24,6e-05,0.985294,0.202401,69,LeakyReLU(negative_slope=0.01),223,0.89916,0.77656,0.985294,0.968007,0.918301,0.819554,0.941176,0.871212,False,0.0574226666666667,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1480658,1581458,16130258,1302,False,5,5,3,7.2e-05,0.941176,0.531434,40,ReLU(),102,0.907563,0.796822,0.941176,0.870603,0.915033,0.813218,0.882353,0.742424,False,0.02240866666666667,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1484965,1585765,16134565,1266,False,4,4,67,5.5e-05,0.970588,0.157822,98,ReLU(),166,0.962185,0.916885,0.970588,0.936382,0.96732,0.928231,0.970588,0.938679,True,0.005602000000000033,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1493033,1593833,16142633,3534,False,3,3,35,5.8e-05,0.970588,0.203066,75,GELU(approximate=False),434,0.936975,0.861057,0.970588,0.936382,0.944444,0.877683,0.941176,0.871212,False,0.02240866666666667,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1500689,1601489,16150289,1430,False,6,6,31,3.6e-05,0.955882,0.562475,7,ReLU(),130,0.865546,0.700649,0.955882,0.902963,0.888889,0.753942,0.852941,0.685385,False,0.06022399999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1506393,1607193,16155993,2578,False,1,1,79,3.6e-05,0.985294,0.357338,8,SELU(),378,0.836134,0.633036,0.985294,0.968007,0.882353,0.738651,0.941176,0.871212,False,0.09943999999999997,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1510048,1610848,16159648,2103,False,5,5,4,7.7e-05,0.955882,0.545698,29,LeakyReLU(negative_slope=0.01),203,0.903361,0.78889,0.955882,0.905068,0.915033,0.814944,0.852941,0.685385,False,0.035014000000000024,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1517581,1618381,16167181,2815,False,4,4,16,5.1e-05,0.855263,0.41029,85,SELU(),315,0.766917,0.460581,0.855263,0.672538,0.785088,0.50312,0.789474,0.51382,False,0.05889733333333336,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1523148,1623948,16172748,3626,False,4,4,27,4.4e-05,0.835526,0.474271,18,GELU(approximate=False),426,0.770677,0.46462,0.835526,0.625925,0.788012,0.508852,0.763158,0.448359,False,0.0432326666666667,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1528590,1629390,16178190,2907,False,5,5,8,7.2e-05,0.855263,0.424166,95,SELU(),307,0.772556,0.473669,0.855263,0.672043,0.790936,0.518748,0.763158,0.450836,False,0.055137999999999986,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1534022,1634822,16183622,960,False,1,1,61,4.8e-05,0.901316,0.355897,83,ReLU(),160,0.791353,0.520829,0.901316,0.77777,0.815789,0.578967,0.763158,0.457055,True,0.07330866666666669,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1539994,1640794,16189594,1649,False,0,0,50,4.3e-05,0.848684,0.537456,7,LeakyReLU(negative_slope=0.01),249,0.738722,0.387063,0.848684,0.659654,0.766082,0.453605,0.776316,0.482632,False,0.073308,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1545241,1646041,16194841,5518,False,7,7,19,4.1e-05,0.822368,0.516127,11,Tanh(),618,0.770677,0.505316,0.822368,0.600438,0.782164,0.524004,0.75,0.473764,False,0.034460666666666695,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1550578,1651378,16200178,17,False,0,0,18,4.6e-05,0.822368,0.506358,13,Identity(),17,0.759399,0.44353,0.822368,0.595548,0.773392,0.477263,0.763158,0.443991,False,0.04197933333333329,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1556768,1657568,16206368,1875,False,2,2,76,4.5e-05,0.894737,0.398292,53,LeakyReLU(negative_slope=0.01),275,0.759399,0.444425,0.894737,0.768615,0.79386,0.525662,0.776316,0.490925,False,0.09022533333333331,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1562356,1663156,16211956,3903,False,7,7,4,8.5e-05,0.842105,0.500304,44,GELU(approximate=False),403,0.759399,0.437037,0.842105,0.639813,0.77924,0.487168,0.736842,0.387851,False,0.055137333333333295,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1567891,1668691,16217491,1746,False,1,1,47,5.2e-05,0.848684,0.436086,80,LeakyReLU(negative_slope=0.01),246,0.781955,0.4977,0.848684,0.655335,0.798246,0.535839,0.789474,0.51821,False,0.044486000000000026,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1573538,1674338,16223138,827,False,0,0,28,5.3e-05,0.842105,0.441757,58,ReLU(),127,0.781955,0.49641,0.842105,0.639789,0.79386,0.524854,0.763158,0.450836,False,0.040100000000000025,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1577831,1678631,16227431,3819,False,6,6,20,6.4e-05,0.822368,0.432062,87,GELU(approximate=False),419,0.783835,0.501812,0.822368,0.592844,0.792398,0.521988,0.789474,0.51382,False,0.025688666666666693,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1584793,1685593,16234393,5576,False,7,7,77,4.4e-05,0.848684,0.442218,70,Tanh(),676,0.776316,0.483312,0.848684,0.656301,0.792398,0.522429,0.789474,0.51821,False,0.04824533333333333,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1590380,1691180,16239980,2126,False,5,5,27,4.9e-05,0.842105,0.454087,35,LeakyReLU(negative_slope=0.01),226,0.761278,0.445945,0.842105,0.639789,0.780702,0.492388,0.789474,0.511593,False,0.05388466666666666,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1595950,1696750,16245550,3608,False,4,4,9,7.6e-05,0.848684,0.457479,59,GELU(approximate=False),408,0.768797,0.462084,0.848684,0.656301,0.78655,0.506435,0.776316,0.480384,False,0.05325800000000003,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1600698,1701498,16250298,189,False,1,1,90,3.6e-05,0.815789,0.551864,1,Identity(),89,0.770677,0.485394,0.815789,0.594762,0.788012,0.525792,0.789474,0.51821,False,0.030074666666666694,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1607181,1707981,16256781,1719,False,1,1,20,4.7e-05,0.855263,0.489957,29,LeakyReLU(negative_slope=0.01),219,0.765038,0.4565,0.855263,0.670825,0.785088,0.504432,0.75,0.408933,False,0.06015,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1612725,1713525,16262325,1722,False,1,1,23,5.2e-05,0.848684,0.490545,28,LeakyReLU(negative_slope=0.01),222,0.774436,0.477829,0.848684,0.655335,0.790936,0.517504,0.736842,0.381119,False,0.049498666666666656,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1618260,1719060,16267860,514,False,5,5,15,4.4e-05,0.926471,0.361254,16,Identity(),14,0.857143,0.710276,0.926471,0.850733,0.872549,0.741335,0.852941,0.702671,False,0.046218666666666706,Australian,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1623837,1724637,16273437,1807,False,2,2,8,0.000101,0.933824,0.279748,78,LeakyReLU(negative_slope=0.01),207,0.87395,0.745812,0.933824,0.866121,0.887255,0.772486,0.867647,0.730961,False,0.039915999999999986,Australian,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1629461,1730261,16279061,821,False,0,0,22,6.6e-05,0.926471,0.295148,64,ReLU(),121,0.886555,0.769925,0.926471,0.850877,0.895425,0.787914,0.852941,0.701754,False,0.02661066666666671,Australian,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1634905,1735705,16284505,1259,False,4,4,60,4.5e-05,0.933824,0.305374,29,ReLU(),159,0.878151,0.752662,0.933824,0.867351,0.897059,0.791743,0.897059,0.790847,False,0.03711533333333331,Australian,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1639362,1740162,16288962,1712,False,1,1,13,8.2e-05,0.919118,0.299456,79,LeakyReLU(negative_slope=0.01),212,0.892857,0.783427,0.919118,0.83577,0.898693,0.794931,0.882353,0.761404,False,0.01750733333333332,Australian,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1646311,1747111,16295911,3270,False,0,0,71,4e-05,0.941176,0.332731,14,GELU(approximate=False),470,0.871849,0.740237,0.941176,0.880676,0.887255,0.77126,0.867647,0.730961,False,0.046218000000000016,Australian,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1651191,1751991,16300791,1097,False,2,2,98,4.7e-05,0.933824,0.285605,60,ReLU(),197,0.90126,0.801719,0.933824,0.865956,0.908497,0.815287,0.867647,0.730961,False,0.021709333333333358,Australian,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1657550,1758350,16307150,2125,False,5,5,26,6.3e-05,0.941176,0.245901,82,LeakyReLU(negative_slope=0.01),225,0.884454,0.766822,0.941176,0.880676,0.897059,0.791743,0.852941,0.701754,False,0.0378146666666667,Australian,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1663120,1763920,16312720,3533,False,3,3,34,5.7e-05,0.941176,0.252718,59,GELU(approximate=False),433,0.886555,0.772298,0.941176,0.880676,0.900327,0.798915,0.882353,0.761404,False,0.03641400000000002,Australian,4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1665617,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.007003333333333399,Australian,8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1674090,1774890,16323690,568,False,5,5,69,3.9e-05,0.941176,0.339907,7,Identity(),68,0.865546,0.727969,0.941176,0.881508,0.883987,0.765563,0.882353,0.761404,False,0.050419999999999986,Australian,10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1678441,1779241,16328041,3962,False,7,7,63,5.4e-05,0.926471,0.252635,87,GELU(approximate=False),462,0.903361,0.807418,0.926471,0.853415,0.908497,0.817153,0.852941,0.701754,False,0.015406666666666716,Australian,7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1684577,1785377,16334177,1675,False,0,0,76,4.4e-05,0.911765,0.30515,26,LeakyReLU(negative_slope=0.01),275,0.884454,0.765554,0.911765,0.822041,0.890523,0.778064,0.867647,0.730961,False,0.01820733333333339,Australian,12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1688908,1789708,16338508,1954,False,3,3,55,5.5e-05,0.926471,0.286695,90,LeakyReLU(negative_slope=0.01),254,0.911765,0.822241,0.926471,0.853415,0.915033,0.829132,0.852941,0.701754,False,0.009803999999999998,Australian,3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1696692,1797492,16346292,5311,False,5,5,12,6.6e-05,0.933824,0.275881,59,Tanh(),611,0.880252,0.758787,0.933824,0.86565,0.893791,0.785397,0.867647,0.730961,False,0.03571466666666664,Australian,15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1702369,1803169,16351969,5339,False,5,5,40,3.9e-05,0.919118,0.393546,10,Tanh(),639,0.846639,0.689496,0.919118,0.836345,0.867647,0.732201,0.852941,0.701754,False,0.048319333333333304,Australian,1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1707882,1808682,16357482,2348,False,7,7,49,4.7e-05,0.933824,0.29399,27,LeakyReLU(negative_slope=0.01),248,0.882353,0.76167,0.933824,0.86565,0.892157,0.781474,0.867647,0.730961,False,0.034313999999999956,Australian,16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1713149,1813949,16362749,1807,False,2,2,8,0.000106,0.926471,0.319954,80,LeakyReLU(negative_slope=0.01),207,0.890756,0.779002,0.926471,0.850877,0.898693,0.794931,0.867647,0.730961,True,0.023810000000000036,Australian,6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1715356,1816156,16364956,2379,False,7,7,80,0.000136,0.976608,0.105026,99,LeakyReLU(negative_slope=0.01),279,0.961571,0.914869,0.976608,0.948142,0.964262,0.920799,0.964912,0.921423,True,0.010024666666666718,car(3),17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1727460,1828260,16377060,876,False,0,0,77,0.000131,0.973684,0.139428,99,ReLU(),176,0.962406,0.916898,0.973684,0.941358,0.965562,0.923747,0.947368,0.881234,True,0.0075186666666666735,car(3),2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1733009,1833809,16382609,2296,False,6,6,97,0.000117,0.97076,0.130093,95,LeakyReLU(negative_slope=0.01),296,0.961571,0.914706,0.97076,0.934966,0.962963,0.917599,0.959064,0.908362,False,0.006126000000000002,car(3),5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1738822,1839622,16388422,3599,False,3,3,100,6.5e-05,0.853801,0.36515,17,GELU(approximate=False),499,0.844612,0.625578,0.853801,0.647045,0.848603,0.635483,0.865497,0.676429,False,0.006126000000000002,car(3),0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1745872,1846672,16395472,1554,False,7,7,55,0.000142,0.967836,0.143155,92,ReLU(),154,0.944862,0.876541,0.967836,0.928021,0.950617,0.889323,0.959064,0.908356,False,0.015316000000000033,car(3),13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1751545,1852345,16401145,1088,False,2,2,89,8.1e-05,0.938596,0.214838,48,ReLU(),188,0.923977,0.827952,0.938596,0.860796,0.929825,0.841348,0.923977,0.826091,False,0.009745999999999958,car(3),14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1757722,1858522,16407322,1680,False,0,0,81,8.4e-05,0.932749,0.21126,45,LeakyReLU(negative_slope=0.01),280,0.911445,0.797846,0.932749,0.847976,0.920078,0.818297,0.918129,0.813624,False,0.014202666666666733,car(3),11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1759129,1859929,16408729,1185,False,3,3,86,0.00012,0.967836,0.123016,93,ReLU(),185,0.964077,0.91956,0.967836,0.930258,0.965562,0.923503,0.953216,0.895397,False,0.002506000000000045,car(3),4,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1768098,1868898,16417698,3471,False,2,2,72,0.000148,0.967836,0.135284,97,GELU(approximate=False),471,0.948204,0.885105,0.967836,0.930257,0.953216,0.896506,0.964912,0.921423,False,0.013087999999999989,car(3),8,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1771626,1872426,16421226,1572,False,7,7,73,0.000135,0.97076,0.127773,99,ReLU(),172,0.962406,0.916701,0.97076,0.934581,0.962313,0.91605,0.959064,0.90743,False,0.0056313333333333215,car(3),10,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1783832,1884632,16433432,1265,False,4,4,66,0.000126,0.964912,0.169766,81,ReLU(),165,0.949875,0.888086,0.964912,0.921356,0.953866,0.896704,0.959064,0.907675,False,0.010024666666666645,car(3),12,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1786760,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.001300000000000005,car(3),3,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1792296,1893096,16441896,1882,False,2,2,83,0.000133,0.964912,0.139177,98,LeakyReLU(negative_slope=0.01),282,0.965748,0.923881,0.964912,0.921374,0.966212,0.92475,0.959064,0.907675,True,0.0008666666666666453,car(3),15,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1798628,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.0036206666666667164,car(3),1,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1807166,1907966,16456766,1282,False,4,4,83,0.000125,0.982456,0.12711,98,ReLU(),182,0.964912,0.921841,0.982456,0.96108,0.968811,0.93057,0.959064,0.908362,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1819384,1920184,16468984,4835,False,0,0,36,3.8e-05,0.82,0.54555,5,Tanh(),635,0.754286,0.411803,0.82,0.56034,0.772222,0.451481,0.72,0.320767,False,0.04380933333333329,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1825478,1926278,16475078,3505,False,3,3,6,0.000106,0.835,0.45212,72,GELU(approximate=False),405,0.777143,0.449359,0.835,0.593281,0.79,0.481272,0.71,0.226564,False,0.03857133333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1825808,1926608,16475408,1728,False,1,1,29,6.1e-05,0.815,0.480417,90,LeakyReLU(negative_slope=0.01),228,0.812857,0.531796,0.815,0.533829,0.813333,0.532118,0.73,0.294813,False,0.0014286666666665966,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1831569,1932369,16481169,3536,False,3,3,37,6e-05,0.805,0.532546,73,GELU(approximate=False),436,0.81,0.525143,0.805,0.514991,0.81,0.52539,0.72,0.284463,False,0.003333333333333336,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1841475,1942275,16491075,2048,False,4,4,49,4.3e-05,0.815,0.463352,18,LeakyReLU(negative_slope=0.01),248,0.772857,0.410381,0.815,0.532052,0.781111,0.434214,0.75,0.342751,False,0.028095333333333288,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1847845,1948645,16497445,3964,False,7,7,65,3.7e-05,0.82,0.526664,5,GELU(approximate=False),464,0.741429,0.325307,0.82,0.547619,0.761111,0.379106,0.73,0.266038,False,0.05238066666666663,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1851984,1952784,16501584,2334,False,7,7,35,6.3e-05,0.84,0.460018,85,LeakyReLU(negative_slope=0.01),234,0.814286,0.537227,0.84,0.600047,0.821111,0.552974,0.71,0.264455,False,0.017142666666666678,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1858200,1959000,16507800,1702,False,1,1,3,0.000143,0.82,0.457403,96,LeakyReLU(negative_slope=0.01),202,0.781429,0.440715,0.82,0.546471,0.79,0.463962,0.76,0.374879,True,0.025713999999999942,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Individual,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
