,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1694162,1794962,16343762,2703,False,3,3,4,0.000102,0.904412,0.315934,99,SELU(),303,0.888655,0.775765,0.904412,0.80589,0.892157,0.78224,0.867647,0.730961,True,0.010504666666666681,Australian,15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1700518,1801318,16350118,845,False,0,0,46,4.8e-05,0.867647,0.338204,45,ReLU(),145,0.888655,0.774306,0.867647,0.731579,0.883987,0.764813,0.867647,0.730961,False,0.01400533333333335,Australian,1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1703495,1804295,16353095,3424,False,2,2,25,6.4e-05,0.882353,0.291372,75,GELU(approximate=False),424,0.888655,0.774588,0.882353,0.762575,0.888889,0.775337,0.852941,0.701754,False,0.004357333333333324,Australian,16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1711221,1812021,16360821,3826,False,6,6,27,6.5e-05,0.882353,0.281039,98,GELU(approximate=False),426,0.89916,0.796361,0.882353,0.770054,0.895425,0.789907,0.867647,0.732841,False,0.011204666666666604,Australian,6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1716050,1816850,16365650,3492,False,2,2,93,7.9e-05,0.929825,0.234634,36,GELU(approximate=False),492,0.909774,0.793716,0.929825,0.839616,0.916179,0.808475,0.929825,0.839565,False,0.013367333333333361,car(3),17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1721666,1822466,16371266,3358,False,1,1,59,0.000116,0.926901,0.222372,58,GELU(approximate=False),458,0.917293,0.811806,0.926901,0.836944,0.922027,0.823765,0.935673,0.854004,False,0.0064053333333333,car(3),18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1724964,1825764,16374564,5597,False,7,7,98,8.3e-05,0.894737,0.267896,98,Tanh(),697,0.893901,0.755731,0.894737,0.754413,0.894737,0.756917,0.912281,0.796287,False,0.0005573333333333726,car(3),2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1733078,1833878,16382678,1933,False,3,3,34,0.000138,0.903509,0.253773,68,LeakyReLU(negative_slope=0.01),233,0.913116,0.800876,0.903509,0.778629,0.910981,0.795921,0.912281,0.797801,False,0.006404666666666688,car(3),5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1740713,1841513,16390313,1841,False,2,2,42,6.3e-05,0.78655,0.501253,15,LeakyReLU(negative_slope=0.01),241,0.817043,0.542322,0.78655,0.459095,0.811566,0.528574,0.853801,0.64493,False,0.02032866666666666,car(3),0,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1745192,1845992,16394792,2321,False,7,7,22,0.000216,0.921053,0.214069,96,LeakyReLU(negative_slope=0.01),221,0.904762,0.782484,0.921053,0.820165,0.911631,0.798224,0.906433,0.781997,False,0.010860666666666704,car(3),13,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1751858,1852658,16401458,1350,False,5,5,51,9.6e-05,0.891813,0.273971,49,ReLU(),150,0.908939,0.790427,0.891813,0.75232,0.905133,0.781897,0.912281,0.796909,False,0.01141733333333339,car(3),14,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1756119,1856919,16405719,3441,False,2,2,42,0.000108,0.871345,0.307266,42,GELU(approximate=False),441,0.882205,0.723157,0.871345,0.697017,0.880442,0.718678,0.912281,0.796522,False,0.007239999999999987,car(3),11,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1760102,1860902,16409702,3335,False,1,1,36,0.000188,0.923977,0.209755,97,GELU(approximate=False),435,0.932331,0.848689,0.923977,0.831424,0.931124,0.846281,0.929825,0.843852,False,0.005569333333333315,car(3),4,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1765970,1866770,16415570,2567,False,1,1,68,6.2e-05,0.839181,0.387629,52,SELU(),367,0.847953,0.643508,0.839181,0.620278,0.844704,0.634908,0.877193,0.713526,False,0.005848000000000002,car(3),8,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1769991,1870791,16419591,918,False,1,1,19,0.000218,0.903509,0.262425,99,ReLU(),118,0.90142,0.775477,0.903509,0.778251,0.901884,0.776,0.918129,0.812408,False,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1779511,1880311,16429111,2932,False,5,5,33,9.1e-05,0.871345,0.35188,84,SELU(),332,0.850459,0.651813,0.871345,0.702031,0.8564,0.666322,0.877193,0.71482,False,0.013924000000000047,car(3),7,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1781965,1882765,16431565,944,False,1,1,45,0.000105,0.894737,0.25659,54,ReLU(),144,0.899749,0.768618,0.894737,0.757359,0.899285,0.767897,0.906433,0.785347,False,0.003341333333333344,car(3),12,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1788603,1889403,16438203,3416,False,2,2,17,0.000237,0.903509,0.25399,82,GELU(approximate=False),416,0.913116,0.801275,0.903509,0.77609,0.910981,0.795635,0.929825,0.839113,False,0.006404666666666688,car(3),3,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1796012,1896812,16445612,4994,False,1,1,95,7.4e-05,0.883041,0.330896,85,Tanh(),694,0.871345,0.700102,0.883041,0.728536,0.875244,0.710152,0.900585,0.768308,False,0.0077973333333332855,car(3),15,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1799070,1899870,16448670,1525,False,7,7,26,0.0002,0.926901,0.203116,99,ReLU(),125,0.918964,0.817066,0.926901,0.832816,0.920728,0.820243,0.918129,0.814812,False,0.005291333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1803564,1904364,16453164,1518,False,7,7,19,0.00019,0.885965,0.28332,81,ReLU(),118,0.887218,0.73977,0.885965,0.736192,0.888239,0.741983,0.906433,0.78725,False,0.001515999999999999,car(3),16,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1811406,1912206,16461006,1859,False,2,2,60,0.000113,0.938596,0.191634,67,LeakyReLU(negative_slope=0.01),259,0.923977,0.827698,0.938596,0.861024,0.927875,0.83659,0.929825,0.839702,False,0.009745999999999958,car(3),6,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1819157,1919957,16468757,1964,False,3,3,65,4.2e-05,0.755,0.499222,24,LeakyReLU(negative_slope=0.01),264,0.808571,0.523432,0.755,0.366266,0.795556,0.487962,0.74,0.318079,False,0.035714000000000024,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1824085,1924885,16473685,3566,False,3,3,67,4.7e-05,0.815,0.439399,37,GELU(approximate=False),466,0.787143,0.466386,0.815,0.533829,0.796667,0.488515,0.75,0.358957,False,0.018571333333333273,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1830962,1931762,16480562,3953,False,7,7,54,4.4e-05,0.735,0.530861,21,GELU(approximate=False),453,0.805714,0.511548,0.735,0.326609,0.788889,0.467243,0.75,0.350438,False,0.0471426666666667,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1833761,1934561,16483361,1350,False,5,5,51,4.4e-05,0.775,0.518822,28,ReLU(),150,0.8,0.498198,0.775,0.434893,0.794444,0.484067,0.76,0.389819,False,0.01666666666666668,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
