,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
57423,57423,12388623,3855,False,6,6,56,7e-05,0.929577,0.295943,97,GELU(approximate=False),455,0.955102,0.902687,0.929577,0.848203,0.949367,0.890333,0.828571,0.650444,False,0.01701666666666668,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
66617,66617,12397817,3261,False,0,0,62,6.6e-05,0.873239,0.336368,96,GELU(approximate=False),461,0.95102,0.892694,0.873239,0.738154,0.933544,0.855833,0.914286,0.815076,False,0.05185399999999999,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
68675,68675,12399875,3589,False,3,3,90,6.3e-05,0.971429,0.153429,96,GELU(approximate=False),489,0.955285,0.903269,0.971429,0.937268,0.955696,0.903874,0.942857,0.877622,False,0.010762666666666624,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
76798,76798,12407998,1263,False,4,4,64,6.6e-05,0.928571,0.211571,96,ReLU(),163,0.96748,0.929103,0.928571,0.848528,0.958861,0.910664,0.885714,0.765375,False,0.025939333333333314,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
81209,81209,12412409,3959,False,7,7,60,7e-05,0.928571,0.276084,97,GELU(approximate=False),459,0.951219,0.894182,0.928571,0.851631,0.946203,0.884382,0.885714,0.765375,False,0.015098666666666668,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
89033,89033,12420233,3853,False,6,6,54,7.2e-05,0.9,0.283743,91,GELU(approximate=False),453,0.955285,0.90446,0.9,0.789352,0.943038,0.878769,0.914286,0.815076,False,0.03685666666666668,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
94173,94173,12425373,3581,False,3,3,82,6.5e-05,0.9,0.24458,85,GELU(approximate=False),481,0.955285,0.90274,0.9,0.782531,0.943038,0.876175,0.942857,0.877622,False,0.03685666666666668,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
96526,96526,12427726,2335,False,7,7,36,7.2e-05,0.942857,0.209802,85,LeakyReLU(negative_slope=0.01),235,0.95935,0.9116,0.942857,0.880705,0.955696,0.904492,0.885714,0.75333,False,0.010995333333333393,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
101885,101885,12433085,1397,False,5,5,98,3.5e-05,0.74026,0.556179,95,ReLU(),197,0.750929,0.426499,0.74026,0.420452,0.75289,0.453151,0.736842,0.415385,False,0.008419999999999947,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
107855,107855,12439055,3658,False,4,4,59,3.5e-05,0.745098,0.605462,98,GELU(approximate=False),458,0.755102,0.447335,0.745098,0.434614,0.760116,0.462442,0.736842,0.3959,False,0.010011999999999984,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
116048,116048,12447248,5391,False,5,5,92,3.5e-05,0.74026,0.546198,93,Tanh(),691,0.782528,0.501599,0.74026,0.400094,0.780347,0.497429,0.723684,0.335322,False,0.028178666666666647,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
118328,118328,12449528,1095,False,2,2,96,3.5e-05,0.753247,0.567181,85,ReLU(),195,0.745353,0.413477,0.753247,0.431659,0.75578,0.443266,0.736842,0.3959,False,0.006951333333333309,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
127997,127997,12459197,893,False,0,0,94,3.4e-05,0.707792,0.637716,83,ReLU(),193,0.750929,0.441026,0.707792,0.340421,0.765896,0.465481,0.657895,0.171868,False,0.03873600000000003,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
131488,131488,12462688,5161,False,3,3,62,3.4e-05,0.74026,0.558373,74,Tanh(),661,0.765799,0.459465,0.74026,0.39508,0.763006,0.452734,0.697368,0.250739,False,0.017025999999999986,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
137834,137834,12469034,4068,False,0,0,69,3.9e-05,0.720779,0.55122,96,Sigmoid(),568,0.745353,0.411394,0.720779,0.343791,0.754335,0.433675,0.657895,0.158153,False,0.022370666666666688,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
145250,145250,12476450,4897,False,0,0,98,3.2e-05,0.714286,0.57627,69,Tanh(),697,0.79368,0.529076,0.714286,0.330647,0.777457,0.490792,0.710526,0.301244,False,0.052929333333333384,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
151027,151027,12482227,5075,False,2,2,76,3.2e-05,0.701299,0.591607,85,Tanh(),675,0.79368,0.531762,0.701299,0.294459,0.767341,0.466049,0.710526,0.334744,False,0.06158733333333336,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
153621,153621,12484821,1065,False,2,2,66,3.6e-05,0.751634,0.56862,88,ReLU(),165,0.74397,0.424114,0.751634,0.427907,0.768786,0.473855,0.723684,0.360711,False,0.016543999999999965,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
161115,161115,12492315,3785,False,5,5,86,3.3e-05,0.720779,0.594374,92,GELU(approximate=False),485,0.773234,0.482607,0.720779,0.365682,0.760116,0.453678,0.631579,0.135914,False,0.03497000000000002,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
166788,166788,12497988,1391,False,5,5,92,3.5e-05,0.707792,0.640747,90,ReLU(),191,0.754647,0.436065,0.707792,0.340421,0.757225,0.446953,0.763158,0.446356,False,0.03295533333333337,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
173259,173259,12504459,5179,False,3,3,80,3.3e-05,0.720779,0.593717,88,Tanh(),679,0.801115,0.549506,0.720779,0.35787,0.781792,0.503889,0.723684,0.352282,False,0.05355733333333338,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
174337,174337,12505537,3131,False,7,7,32,4.1e-05,0.764706,0.53187,99,SELU(),331,0.77551,0.487287,0.764706,0.464609,0.773121,0.48848,0.710526,0.334744,False,0.0072026666666666905,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
183648,183648,12514848,3983,False,7,7,84,3.8e-05,0.72549,0.588366,80,GELU(approximate=False),483,0.762523,0.455578,0.72549,0.399266,0.768786,0.497757,0.684211,0.311692,False,0.028864,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
186670,186670,12517870,3697,False,4,4,98,3.7e-05,0.766234,0.562209,88,GELU(approximate=False),497,0.754647,0.443281,0.766234,0.469061,0.773121,0.48848,0.618421,0.128689,False,0.012315999999999994,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
193408,193408,12524608,898,False,0,0,99,3.4e-05,0.733766,0.5863,91,ReLU(),198,0.734201,0.396763,0.733766,0.434341,0.765896,0.48831,0.697368,0.309807,False,0.021419999999999995,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
197632,197632,12528832,3573,False,3,3,74,3.4e-05,0.746753,0.580607,72,GELU(approximate=False),473,0.736059,0.407484,0.746753,0.456599,0.75289,0.449324,0.763158,0.457055,False,0.01122066666666662,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
203555,203555,12534755,672,False,6,6,73,3.9e-05,0.884058,0.366314,12,Identity(),72,0.869565,0.739028,0.884058,0.768392,0.876006,0.752549,0.898551,0.806432,False,0.009661999999999985,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
209891,209891,12541091,130,False,1,1,31,4.5e-05,0.905797,0.305933,42,Identity(),30,0.881988,0.763639,0.905797,0.812798,0.887279,0.774536,0.782609,0.56673,False,0.015872666666666646,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
214532,214532,12545732,3398,False,1,1,99,4.6e-05,0.869565,0.377302,62,GELU(approximate=False),498,0.884058,0.768852,0.869565,0.743671,0.880837,0.763076,0.855072,0.710066,False,0.009661999999999985,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
219509,219509,12550709,3895,False,6,6,96,4e-05,0.869565,0.374503,14,GELU(approximate=False),495,0.884058,0.76507,0.869565,0.736418,0.879227,0.755736,0.869565,0.73595,False,0.009661999999999985,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
224689,224689,12555889,5245,False,4,4,46,4.3e-05,0.884058,0.319757,37,Tanh(),645,0.873706,0.748189,0.884058,0.764485,0.876006,0.75116,0.884058,0.765705,False,0.006901333333333352,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
230292,230292,12561492,2374,False,7,7,75,4.4e-05,0.884058,0.345706,59,LeakyReLU(negative_slope=0.01),274,0.888199,0.776287,0.884058,0.770702,0.887279,0.775007,0.782609,0.573124,False,0.0027606666666666335,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
235342,235342,12566542,810,False,0,0,11,7.1e-05,0.884058,0.329737,78,ReLU(),110,0.879917,0.758222,0.884058,0.764956,0.882448,0.763057,0.869565,0.73595,False,0.0027606666666667077,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
241587,241587,12572787,4454,False,4,4,55,6.5e-05,0.876812,0.379367,56,Sigmoid(),554,0.875776,0.749091,0.876812,0.750771,0.880837,0.75965,0.884058,0.765634,False,0.003373999999999988,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
248653,248653,12579853,1062,False,2,2,63,5e-05,0.862319,0.344612,98,ReLU(),162,0.879917,0.759755,0.862319,0.721438,0.877617,0.754203,0.913043,0.824278,False,0.011732000000000001,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
255915,255915,12587115,2736,False,3,3,37,4.2e-05,0.927536,0.2927,19,SELU(),336,0.871636,0.740875,0.927536,0.853565,0.884058,0.765873,0.84058,0.683286,False,0.037266666666666705,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
262948,262948,12594148,1553,False,7,7,54,5.4e-05,0.847826,0.404838,96,ReLU(),153,0.904762,0.807202,0.847826,0.702141,0.89372,0.785399,0.84058,0.677614,True,0.03795733333333332,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
266759,266759,12597959,257,False,2,2,58,3.9e-05,0.913043,0.368654,13,Identity(),57,0.863354,0.723148,0.913043,0.823473,0.877617,0.75201,0.898551,0.795938,False,0.033126000000000065,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
270059,270059,12601259,2553,False,1,1,54,3.8e-05,0.898551,0.335847,11,SELU(),353,0.884058,0.766363,0.898551,0.796531,0.890499,0.779165,0.826087,0.648906,False,0.009661999999999985,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
274452,274452,12605652,70,False,0,0,71,3.8e-05,0.876812,0.423106,7,Identity(),70,0.875776,0.748167,0.876812,0.752259,0.877617,0.752369,0.898551,0.799841,False,0.001227333333333321,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
280976,280976,12612176,4213,False,2,2,14,0.000124,0.884058,0.384248,87,Sigmoid(),513,0.877847,0.752434,0.884058,0.764956,0.880837,0.758537,0.869565,0.737513,False,0.004140666666666644,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
288209,288209,12619409,1889,False,2,2,90,4.5e-05,0.905797,0.300117,63,LeakyReLU(negative_slope=0.01),289,0.873706,0.745914,0.905797,0.810778,0.880837,0.760318,0.869565,0.748105,False,0.021393999999999986,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
292608,292608,12623808,3282,False,0,0,83,4.1e-05,0.884058,0.397246,10,GELU(approximate=False),482,0.873706,0.746406,0.884058,0.764956,0.880837,0.760699,0.913043,0.824661,False,0.006901333333333352,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
299780,299780,12630980,2838,False,4,4,39,4.1e-05,0.862319,0.386476,11,SELU(),338,0.881988,0.764069,0.862319,0.721658,0.876006,0.750389,0.869565,0.741564,False,0.013112666666666698,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
306222,306222,12637422,3782,False,5,5,83,0.00012,0.959538,0.178885,95,GELU(approximate=False),482,0.927273,0.840604,0.959538,0.911176,0.934447,0.855791,0.918605,0.824339,False,0.02150999999999999,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
308186,308186,12639386,1440,False,6,6,41,0.00017,0.933333,0.236264,98,ReLU(),140,0.931462,0.849612,0.933333,0.851393,0.933805,0.853643,0.883721,0.733081,False,0.0015619999999999894,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
314047,314047,12645247,3579,False,3,3,80,0.000125,0.936416,0.216898,89,GELU(approximate=False),479,0.935537,0.858592,0.936416,0.861917,0.938303,0.864387,0.906977,0.800851,False,0.0018440000000000307,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
322202,322202,12653402,1345,False,5,5,46,0.000156,0.919075,0.227069,99,ReLU(),145,0.933884,0.854684,0.919075,0.823374,0.931877,0.850443,0.94186,0.873897,False,0.009872666666666715,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
326184,326184,12657384,3661,False,4,4,62,0.000147,0.924855,0.219914,99,GELU(approximate=False),461,0.931405,0.849633,0.924855,0.833335,0.931234,0.848937,0.924419,0.834108,False,0.0043666666666667036,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
330464,330464,12661664,3770,False,5,5,71,0.00013,0.936416,0.212776,96,GELU(approximate=False),470,0.936364,0.861473,0.936416,0.861773,0.935733,0.859304,0.901163,0.779459,False,0.0004553333333333261,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
337709,337709,12668909,3870,False,6,6,71,0.000139,0.933526,0.215289,98,GELU(approximate=False),470,0.939669,0.867616,0.933526,0.855312,0.938303,0.865428,0.930233,0.84723,False,0.00409533333333334,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
342092,342092,12673292,3956,False,7,7,57,0.00015,0.942029,0.211581,97,GELU(approximate=False),456,0.943022,0.874814,0.942029,0.8718,0.94473,0.878878,0.889535,0.746767,False,0.0018006666666666356,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
352083,352083,12683283,841,False,0,0,42,0.000168,0.910405,0.231392,99,ReLU(),141,0.935537,0.859162,0.910405,0.809297,0.933162,0.85581,0.930233,0.847027,False,0.016754666666666623,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
353184,353184,12684384,845,False,0,0,46,0.000153,0.930435,0.227228,87,ReLU(),145,0.932287,0.852528,0.930435,0.85142,0.933805,0.856137,0.94186,0.869333,False,0.002246666666666656,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
358743,358743,12689943,3680,False,4,4,81,0.00013,0.930636,0.214175,99,GELU(approximate=False),480,0.928926,0.843372,0.930636,0.847235,0.931234,0.847583,0.912791,0.805511,False,0.001538666666666651,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
366263,366263,12697463,2350,False,7,7,51,0.000146,0.942029,0.206524,96,LeakyReLU(negative_slope=0.01),250,0.928984,0.844352,0.942029,0.872304,0.934447,0.856615,0.930233,0.844234,False,0.00869666666666665,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
369937,369937,12701137,2342,False,7,7,43,0.000167,0.927536,0.209855,99,LeakyReLU(negative_slope=0.01),242,0.924855,0.835574,0.927536,0.838448,0.926735,0.839821,0.94186,0.873638,False,0.001787333333333363,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
376750,376750,12707950,3865,False,6,6,66,0.000151,0.927746,0.208622,99,GELU(approximate=False),465,0.938017,0.865244,0.927746,0.840504,0.938303,0.865225,0.94186,0.869437,False,0.007038000000000026,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
383056,383056,12714256,3479,False,2,2,80,0.000126,0.930636,0.200742,94,GELU(approximate=False),479,0.938843,0.865522,0.930636,0.849563,0.936375,0.861801,0.883721,0.745904,False,0.00547133333333331,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
389518,389518,12720718,939,False,1,1,40,0.000167,0.919075,0.243857,95,ReLU(),139,0.929752,0.84812,0.919075,0.82226,0.931234,0.85089,0.924419,0.836956,False,0.008106000000000021,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
395681,395681,12726881,3274,False,0,0,75,0.000128,0.947977,0.182257,93,GELU(approximate=False),474,0.932231,0.850845,0.947977,0.886577,0.935733,0.859523,0.906977,0.795275,False,0.010497333333333284,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
402453,402453,12733653,1644,False,0,0,45,0.000172,0.907514,0.23372,97,LeakyReLU(negative_slope=0.01),244,0.939669,0.867722,0.907514,0.795269,0.935733,0.858956,0.918605,0.820007,False,0.02143666666666662,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
406433,406433,12737633,1065,False,2,2,66,3.2e-05,0.79,0.464897,98,ReLU(),165,0.725714,0.302753,0.79,0.475183,0.78,0.43768,0.78,0.442498,True,0.04285733333333338,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
411122,411122,12742322,1091,False,2,2,92,2.7e-05,0.76,0.560879,93,ReLU(),191,0.742857,0.371539,0.76,0.371798,0.772222,0.403789,0.7,0.128698,False,0.01957666666666665,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
417268,417268,12748468,151,False,1,1,52,4.3e-05,0.745,0.561673,93,Identity(),51,0.722857,0.312127,0.745,0.316097,0.761111,0.36776,0.75,0.330925,False,0.025502666666666673,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
422911,422911,12754111,3861,False,6,6,62,2.8e-05,0.77,0.490741,80,GELU(approximate=False),461,0.738571,0.326925,0.77,0.416159,0.775556,0.424977,0.79,0.458938,False,0.024656666666666698,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
