,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
56435,56435,12387635,1991,False,3,3,92,4.9e-05,0.957747,0.22209,64,LeakyReLU(negative_slope=0.01),291,0.946939,0.885946,0.957747,0.906978,0.949367,0.890333,0.914286,0.822753,False,0.00720533333333336,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
62721,62721,12393921,1271,False,4,4,72,5.2e-05,0.928571,0.260615,57,ReLU(),171,0.939024,0.86711,0.928571,0.848528,0.939873,0.869384,1.0,1.0,False,0.007534666666666616,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
68360,68360,12399560,2279,False,6,6,80,5.7e-05,0.942857,0.184496,78,LeakyReLU(negative_slope=0.01),279,0.955285,0.903437,0.942857,0.875061,0.955696,0.903874,0.971429,0.939651,False,0.008559333333333363,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
75531,75531,12406731,2190,False,5,5,91,5e-05,0.957143,0.206903,51,LeakyReLU(negative_slope=0.01),290,0.934959,0.858345,0.957143,0.908295,0.939873,0.869384,0.942857,0.880705,False,0.014789333333333321,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
81251,81251,12412451,1543,False,7,7,44,5.9e-05,0.9,0.285179,74,ReLU(),143,0.922764,0.832248,0.9,0.787113,0.917722,0.822098,0.971429,0.939651,False,0.015176000000000004,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
88578,88578,12419778,2190,False,5,5,91,5.8e-05,0.928571,0.220316,83,LeakyReLU(negative_slope=0.01),290,0.97561,0.947485,0.928571,0.848528,0.96519,0.925341,0.971429,0.941469,False,0.031359333333333295,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
89802,89802,12421002,3824,False,6,6,25,7.7e-05,0.9,0.32747,78,GELU(approximate=False),424,0.902439,0.788886,0.9,0.787113,0.901899,0.7885,0.971429,0.939651,False,0.0016259999999999792,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
95878,95878,12427078,1685,False,0,0,86,5.1e-05,0.943662,0.212372,54,LeakyReLU(negative_slope=0.01),285,0.95102,0.893973,0.943662,0.881521,0.952532,0.897777,0.914286,0.815076,False,0.005913333333333363,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
105048,105048,12436248,2494,False,0,0,95,3.9e-05,0.727273,0.580754,74,SELU(),394,0.776952,0.495403,0.727273,0.406332,0.757225,0.454268,0.842105,0.640521,False,0.033119333333333355,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
108128,108128,12439328,3159,False,7,7,60,3.7e-05,0.764706,0.583417,47,SELU(),359,0.747681,0.422222,0.764706,0.507308,0.754335,0.465211,0.789474,0.524442,False,0.011349999999999971,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
112815,112815,12444015,2476,False,0,0,77,3.4e-05,0.772727,0.496534,59,SELU(),376,0.771375,0.484781,0.772727,0.523364,0.781792,0.525541,0.815789,0.576804,False,0.006944666666666673,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
118848,118848,12450048,2688,False,2,2,89,3.6e-05,0.75974,0.533511,64,SELU(),388,0.754647,0.447259,0.75974,0.474693,0.770231,0.523223,0.815789,0.609227,False,0.010389333333333362,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
123879,123879,12455079,2798,False,3,3,99,3.5e-05,0.779221,0.502969,38,SELU(),398,0.775093,0.493235,0.779221,0.534422,0.770231,0.497284,0.75,0.439632,False,0.005993333333333369,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
132310,132310,12463510,2573,False,1,1,74,3.7e-05,0.785714,0.498142,93,SELU(),373,0.765799,0.461732,0.785714,0.513312,0.800578,0.552944,0.802632,0.544436,False,0.023186000000000002,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
134919,134919,12466119,2842,False,4,4,43,3.5e-05,0.75974,0.541205,77,SELU(),342,0.752788,0.431965,0.75974,0.484591,0.760116,0.486943,0.75,0.449884,False,0.004885333333333334,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
145480,145480,12476680,2734,False,3,3,35,3.7e-05,0.688312,0.610647,91,SELU(),334,0.788104,0.521696,0.688312,0.283333,0.767341,0.466816,0.789474,0.511593,False,0.06652799999999999,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
146736,146736,12477936,2885,False,4,4,86,3.8e-05,0.779221,0.489251,71,SELU(),385,0.784387,0.513198,0.779221,0.495742,0.770231,0.475426,0.802632,0.557696,False,0.009437333333333298,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
152410,152410,12483610,3084,False,6,6,85,3.5e-05,0.79085,0.479024,94,SELU(),384,0.779221,0.494698,0.79085,0.542395,0.793353,0.553698,0.802632,0.599324,False,0.009421333333333282,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
159049,159049,12490249,2971,False,5,5,72,3.8e-05,0.772727,0.519104,76,SELU(),371,0.763941,0.466003,0.772727,0.485373,0.789017,0.528908,0.776316,0.480384,False,0.016717333333333324,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
163252,163252,12494452,3096,False,6,6,97,3.6e-05,0.785714,0.544168,90,SELU(),396,0.775093,0.485624,0.785714,0.523846,0.781792,0.50761,0.855263,0.672043,False,0.007080666666666661,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
171293,171293,12502493,2490,False,0,0,91,3.5e-05,0.805195,0.52103,96,SELU(),390,0.771375,0.485704,0.805195,0.565761,0.778902,0.509041,0.815789,0.584109,False,0.022546666666666642,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
178306,178306,12509506,2690,False,2,2,91,3.6e-05,0.837662,0.454346,62,SELU(),390,0.765799,0.471629,0.837662,0.636013,0.776012,0.497133,0.789474,0.524442,False,0.047908666666666676,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
179448,179448,12510648,2667,False,2,2,68,3.8e-05,0.792208,0.498702,87,SELU(),367,0.788104,0.523219,0.792208,0.535653,0.789017,0.519115,0.802632,0.544714,False,0.0027359999999999975,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
187810,187810,12519010,3064,False,6,6,65,3.8e-05,0.766234,0.522198,86,SELU(),364,0.795539,0.54165,0.766234,0.464708,0.787572,0.515268,0.723684,0.335322,False,0.019536666666666685,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
190972,190972,12522172,2873,False,4,4,74,3.8e-05,0.779221,0.52532,99,SELU(),373,0.788104,0.520316,0.779221,0.499185,0.786127,0.510856,0.842105,0.642066,False,0.005921999999999983,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
199861,199861,12531061,2955,False,5,5,56,3.6e-05,0.746753,0.541479,97,SELU(),355,0.784387,0.513198,0.746753,0.437102,0.783237,0.513803,0.828947,0.608802,False,0.025089333333333297,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
201807,201807,12533007,4772,False,7,7,73,6e-05,0.876812,0.379628,56,Sigmoid(),572,0.877847,0.754077,0.876812,0.750771,0.879227,0.756553,0.913043,0.831936,False,0.0016099999999999632,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
208207,208207,12539407,4398,False,3,3,99,4.5e-05,0.869565,0.464643,21,Sigmoid(),598,0.861284,0.718677,0.869565,0.736418,0.867955,0.732016,0.84058,0.677176,False,0.0055206666666666555,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
216189,216189,12547389,2464,False,0,0,65,3.7e-05,0.898551,0.41652,6,SELU(),364,0.867495,0.732002,0.898551,0.794724,0.877617,0.753145,0.884058,0.765705,False,0.020703999999999983,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
222818,222818,12554018,1148,False,3,3,49,3.8e-05,0.913043,0.414353,10,ReLU(),148,0.838509,0.671748,0.913043,0.824278,0.855072,0.705785,0.956522,0.912271,False,0.0496893333333334,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
225007,225007,12556207,2829,False,4,4,30,4.2e-05,0.891304,0.345564,24,SELU(),329,0.877847,0.752836,0.891304,0.779897,0.882448,0.761734,0.898551,0.794724,False,0.008971333333333295,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
231396,231396,12562596,4308,False,3,3,9,0.000136,0.869565,0.39476,91,Sigmoid(),508,0.859213,0.714166,0.869565,0.738456,0.861514,0.719351,0.869565,0.73595,False,0.006901333333333352,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
235691,235691,12566891,4032,False,0,0,33,9.5e-05,0.884058,0.334822,87,Sigmoid(),532,0.875776,0.749453,0.884058,0.764956,0.877617,0.752855,0.884058,0.765634,False,0.005521333333333341,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
245383,245383,12576583,2729,False,3,3,30,4.7e-05,0.847826,0.468767,87,SELU(),329,0.881988,0.762191,0.847826,0.698757,0.872786,0.744262,0.927536,0.854363,False,0.022774666666666683,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
247679,247679,12578879,4236,False,2,2,37,7.2e-05,0.884058,0.3581,75,Sigmoid(),536,0.873706,0.745914,0.884058,0.764956,0.876006,0.75005,0.927536,0.853497,False,0.006901333333333352,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
256663,256663,12587863,5045,False,2,2,46,4.1e-05,0.927536,0.33588,12,Tanh(),645,0.865424,0.72745,0.927536,0.85555,0.880837,0.759109,0.898551,0.795938,False,0.041408000000000035,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
263049,263049,12594249,1330,False,5,5,31,3.8e-05,0.862319,0.606601,4,ReLU(),130,0.801242,0.634555,0.862319,0.745245,0.84219,0.703617,0.884058,0.773659,False,0.040717999999999956,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
268468,268468,12599668,106,False,1,1,7,6.3e-05,0.905797,0.494299,16,Identity(),6,0.830228,0.658326,0.905797,0.80884,0.850242,0.69752,0.927536,0.853497,False,0.05037933333333333,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
273494,273494,12604694,1446,False,6,6,47,4.5e-05,0.905797,0.27814,29,ReLU(),146,0.865424,0.730861,0.905797,0.809439,0.876006,0.751592,0.869565,0.73595,False,0.02691533333333333,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
277762,277762,12608962,4016,False,0,0,17,6.5e-05,0.876812,0.514957,36,Sigmoid(),516,0.834369,0.668234,0.876812,0.751333,0.8438,0.686613,0.927536,0.855617,False,0.02829533333333334,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
284629,284629,12615829,2384,False,7,7,85,3.7e-05,0.884058,0.487866,4,LeakyReLU(negative_slope=0.01),284,0.853002,0.701687,0.884058,0.765337,0.863124,0.722185,0.898551,0.794724,False,0.020703999999999983,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
289957,289957,12621157,1314,False,5,5,15,5.5e-05,0.913043,0.33791,31,ReLU(),114,0.861284,0.71853,0.913043,0.823951,0.872786,0.741881,0.913043,0.824278,False,0.034506,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
292316,292316,12623516,1057,False,2,2,58,4.3e-05,0.869565,0.377442,39,ReLU(),157,0.877847,0.754755,0.869565,0.738624,0.874396,0.748125,0.913043,0.824278,False,0.005521333333333341,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
299578,299578,12630778,2865,False,4,4,66,3.5e-05,0.862319,0.42755,5,SELU(),365,0.84472,0.685134,0.862319,0.722738,0.863124,0.722423,0.927536,0.854363,False,0.012269333333333318,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
305769,305769,12636969,1892,False,2,2,93,0.000112,0.973988,0.163374,92,LeakyReLU(negative_slope=0.01),292,0.946281,0.883303,0.973988,0.943678,0.956941,0.906747,0.959302,0.910106,False,0.018471333333333284,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
308257,308257,12639457,1499,False,6,6,100,0.000109,0.944928,0.178909,90,ReLU(),199,0.947977,0.887423,0.944928,0.879986,0.947943,0.887488,0.930233,0.844557,False,0.0020326666666666457,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
315468,315468,12646668,1581,False,7,7,82,0.000118,0.942029,0.20938,95,ReLU(),181,0.949628,0.89005,0.942029,0.875045,0.947301,0.885223,0.94186,0.876492,False,0.005066000000000015,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
321050,321050,12652250,1399,False,5,5,100,0.000118,0.950867,0.161712,98,ReLU(),199,0.959504,0.911633,0.950867,0.89412,0.960154,0.913545,0.965116,0.925295,False,0.006191333333333289,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
327812,327812,12659012,1683,False,0,0,84,0.000123,0.933526,0.191221,95,LeakyReLU(negative_slope=0.01),283,0.946281,0.882334,0.933526,0.855847,0.947301,0.885738,0.953488,0.90016,False,0.009183333333333321,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
332312,332312,12663512,1697,False,0,0,98,0.000118,0.947977,0.152084,99,LeakyReLU(negative_slope=0.01),297,0.955372,0.90325,0.947977,0.884593,0.955013,0.901802,0.936047,0.86015,True,0.004930000000000027,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
336444,336444,12667644,996,False,1,1,97,0.000111,0.947977,0.180602,99,ReLU(),196,0.949587,0.890608,0.947977,0.888778,0.950514,0.893522,0.965116,0.923814,False,0.001691333333333341,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
346961,346961,12678161,1092,False,2,2,93,0.000117,0.930636,0.173833,97,ReLU(),192,0.959504,0.911981,0.930636,0.848785,0.95437,0.900937,0.912791,0.807011,False,0.019245333333333337,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
348084,348084,12679284,1295,False,4,4,96,0.000114,0.947977,0.16987,87,ReLU(),195,0.947934,0.886562,0.947977,0.888869,0.952442,0.897059,0.953488,0.899029,False,0.0030053333333333043,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
357543,357543,12688743,1793,False,1,1,94,0.000121,0.930435,0.210629,97,LeakyReLU(negative_slope=0.01),293,0.961189,0.915935,0.930435,0.853842,0.956941,0.907657,0.965116,0.92251,False,0.02050266666666663,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
360651,360651,12691851,2194,False,5,5,95,0.000113,0.959538,0.161884,89,LeakyReLU(negative_slope=0.01),294,0.949587,0.890374,0.959538,0.911388,0.9518,0.894423,0.959302,0.912021,False,0.006634000000000029,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
365659,365659,12696859,1899,False,2,2,100,0.000115,0.956647,0.159703,97,LeakyReLU(negative_slope=0.01),299,0.947107,0.885109,0.956647,0.905946,0.949871,0.891166,0.97093,0.936108,False,0.006359999999999995,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
370799,370799,12701999,890,False,0,0,91,0.000117,0.950867,0.16539,93,ReLU(),190,0.94876,0.888142,0.950867,0.893066,0.944087,0.878401,0.965116,0.923905,False,0.004520000000000006,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
377046,377046,12708246,1276,False,4,4,77,0.000126,0.930636,0.174733,88,ReLU(),176,0.942975,0.876232,0.930636,0.851104,0.941517,0.873504,0.965116,0.922158,False,0.008225999999999992,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
383320,383320,12714520,1398,False,5,5,99,0.000109,0.959538,0.156293,88,ReLU(),198,0.950413,0.890926,0.959538,0.9125,0.955656,0.903167,0.924419,0.838868,False,0.006083333333333367,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
388685,388685,12719885,2394,False,7,7,95,0.000113,0.947826,0.176476,95,LeakyReLU(negative_slope=0.01),294,0.946325,0.883354,0.947826,0.884809,0.955013,0.901836,0.953488,0.899613,False,0.005792000000000019,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
395573,395573,12726773,1191,False,3,3,92,0.000121,0.945087,0.156843,95,ReLU(),191,0.960331,0.91342,0.945087,0.879483,0.95437,0.900767,0.924419,0.832732,False,0.01016266666666669,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
399461,399461,12730661,1198,False,3,3,99,0.000113,0.939306,0.172447,99,ReLU(),198,0.950413,0.891699,0.939306,0.866275,0.950514,0.892359,0.94186,0.872581,False,0.007471999999999997,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
407700,407700,12738900,2587,False,1,1,88,3e-05,0.805,0.465531,86,SELU(),387,0.714286,0.290651,0.805,0.50951,0.776667,0.429688,0.8,0.495176,False,0.06047600000000005,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
413814,413814,12745014,2498,False,0,0,99,3.2e-05,0.74,0.541177,85,SELU(),398,0.685714,0.235413,0.74,0.337141,0.781111,0.450416,0.76,0.374879,False,0.06359799999999997,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
419491,419491,12750691,678,False,6,6,79,3.8e-05,0.765,0.5417,57,Identity(),78,0.655714,0.199121,0.765,0.382886,0.755556,0.353382,0.81,0.517031,False,0.07285733333333333,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
422778,422778,12753978,282,False,2,2,83,4.1e-05,0.765,0.533117,75,Identity(),82,0.73,0.321095,0.765,0.382886,0.754444,0.344088,0.79,0.467276,False,0.023333333333333355,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
428477,428477,12759677,410,False,4,4,11,4.6e-05,0.755,0.516916,67,Identity(),10,0.714286,0.25371,0.755,0.348026,0.735556,0.276484,0.79,0.458938,False,0.027142666666666686,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
433555,433555,12764755,2781,False,3,3,82,2.3e-05,0.755,0.547203,93,SELU(),381,0.72,0.311943,0.755,0.366266,0.76,0.41569,0.84,0.612372,False,0.02666666666666669,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
441989,441989,12773189,3178,False,7,7,79,2.4e-05,0.785,0.504765,41,SELU(),378,0.67,0.149308,0.785,0.443813,0.755556,0.361484,0.84,0.60292,False,0.07666666666666666,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
445331,445331,12776531,2221,False,6,6,22,5.1e-05,0.8,0.488657,92,LeakyReLU(negative_slope=0.01),221,0.745714,0.34164,0.8,0.489501,0.776667,0.424605,0.76,0.374879,False,0.036190666666666704,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
452044,452044,12783244,1961,False,3,3,62,4.6e-05,0.77,0.519757,69,LeakyReLU(negative_slope=0.01),261,0.704286,0.266535,0.77,0.409159,0.772222,0.415569,0.79,0.466108,False,0.04529066666666667,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
