,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
126057,126057,12457257,2591,False,1,1,92,3.5e-05,0.805195,0.524736,74,SELU(),391,0.776952,0.496202,0.805195,0.589919,0.802023,0.573486,0.723684,0.391933,False,0.018828666666666678,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
132587,132587,12463787,2484,False,0,0,85,3.4e-05,0.824675,0.438332,94,SELU(),384,0.786245,0.515074,0.824675,0.605065,0.797688,0.538878,0.684211,0.239898,False,0.02562000000000005,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
138290,138290,12469490,2898,False,4,4,99,3.5e-05,0.75974,0.585523,93,SELU(),398,0.786245,0.513923,0.75974,0.474693,0.799133,0.563294,0.644737,0.248021,False,0.026262000000000008,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
143485,143485,12474685,2597,False,1,1,98,3.5e-05,0.766234,0.565074,52,SELU(),397,0.797398,0.539173,0.766234,0.475039,0.804913,0.562449,0.684211,0.273589,False,0.025786000000000014,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
149041,149041,12480241,2679,False,2,2,80,3.9e-05,0.75974,0.523834,84,SELU(),379,0.791822,0.525856,0.75974,0.470199,0.794798,0.555322,0.776316,0.518358,False,0.02337200000000002,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
153319,153319,12484519,3179,False,7,7,80,3.8e-05,0.797386,0.521778,88,SELU(),379,0.77551,0.490578,0.797386,0.535909,0.796243,0.540611,0.736842,0.405108,False,0.014584000000000005,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
161570,161570,12492770,2599,False,1,1,100,3.6e-05,0.753247,0.504364,98,SELU(),399,0.815985,0.58431,0.753247,0.442128,0.809249,0.573645,0.684211,0.250646,True,0.041825333333333305,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
162637,162637,12493837,2492,False,0,0,93,3.5e-05,0.785714,0.493816,97,SELU(),392,0.789963,0.524282,0.785714,0.511814,0.789017,0.517691,0.815789,0.580053,False,0.0028326666666666314,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
170836,170836,12502036,2696,False,2,2,97,3.7e-05,0.779221,0.584141,96,SELU(),396,0.776952,0.504819,0.779221,0.501593,0.804913,0.563604,0.763158,0.457055,False,0.018640666666666677,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
175475,175475,12506675,3084,False,6,6,85,3.9e-05,0.785714,0.505361,89,SELU(),384,0.775093,0.491542,0.785714,0.535859,0.799133,0.567234,0.684211,0.340005,False,0.016026666666666634,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
184112,184112,12515312,2699,False,2,2,100,3.7e-05,0.824675,0.459504,98,SELU(),399,0.771375,0.479913,0.824675,0.604314,0.815029,0.582939,0.736842,0.415385,True,0.03553333333333334,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
186382,186382,12517582,2990,False,5,5,91,3.4e-05,0.785714,0.500392,84,SELU(),390,0.795539,0.534623,0.785714,0.551041,0.802023,0.571498,0.644737,0.248021,False,0.010872666666666678,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
191459,191459,12522659,2692,False,2,2,93,3.8e-05,0.785714,0.496641,89,SELU(),392,0.799257,0.545995,0.785714,0.515296,0.796243,0.54226,0.75,0.461263,False,0.009028666666666648,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
196743,196743,12527943,2892,False,4,4,93,3.7e-05,0.792208,0.504149,84,SELU(),392,0.789963,0.522599,0.792208,0.527778,0.799133,0.545404,0.776316,0.480384,False,0.006113333333333341,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
202153,202153,12533353,3944,False,7,7,45,4.5e-05,0.876812,0.380174,22,GELU(approximate=False),444,0.881988,0.763473,0.876812,0.750771,0.879227,0.757654,0.913043,0.831936,False,0.003450666666666639,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
208893,208893,12540093,3240,False,0,0,41,4.9e-05,0.905797,0.320266,23,GELU(approximate=False),440,0.89234,0.784233,0.905797,0.815499,0.89533,0.790992,0.782609,0.573124,False,0.008971333333333295,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
212882,212882,12544082,2424,False,0,0,25,4.6e-05,0.884058,0.373627,26,SELU(),324,0.884058,0.766363,0.884058,0.767218,0.885668,0.769889,0.84058,0.677176,False,0.0010733333333333335,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
223139,223139,12554339,1330,False,5,5,31,4.8e-05,0.942029,0.266447,39,ReLU(),130,0.863354,0.725606,0.942029,0.883576,0.880837,0.760699,0.898551,0.806432,False,0.05245000000000003,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
224991,224991,12556191,1898,False,2,2,99,4.6e-05,0.876812,0.319679,89,LeakyReLU(negative_slope=0.01),298,0.890269,0.778543,0.876812,0.752259,0.888889,0.77577,0.855072,0.707131,True,0.008971333333333295,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
234153,234153,12565353,2131,False,5,5,32,4.8e-05,0.92029,0.310085,22,LeakyReLU(negative_slope=0.01),231,0.879917,0.758029,0.92029,0.839251,0.890499,0.779473,0.811594,0.625008,False,0.026915333333333402,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
238862,238862,12570062,5554,False,7,7,55,4.2e-05,0.92029,0.2995,38,Tanh(),654,0.873706,0.746218,0.92029,0.840441,0.885668,0.770642,0.84058,0.679088,False,0.031056000000000045,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
245846,245846,12577046,1398,False,5,5,99,4.3e-05,0.847826,0.399728,42,ReLU(),198,0.888199,0.774196,0.847826,0.715911,0.882448,0.765524,0.884058,0.765705,False,0.02691533333333333,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
247122,247122,12578322,3010,False,6,6,11,6.2e-05,0.884058,0.316122,64,SELU(),310,0.877847,0.754077,0.884058,0.766616,0.880837,0.758887,0.898551,0.794724,False,0.004140666666666644,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
254705,254705,12585905,2189,False,5,5,90,4.4e-05,0.847826,0.436,66,LeakyReLU(negative_slope=0.01),289,0.89648,0.791482,0.847826,0.692104,0.887279,0.772381,0.898551,0.794724,False,0.032436000000000055,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
262407,262407,12593607,1675,False,0,0,76,4.8e-05,0.862319,0.390033,81,LeakyReLU(negative_slope=0.01),275,0.902691,0.803798,0.862319,0.718958,0.89372,0.784955,0.869565,0.736949,False,0.026914666666666715,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
265012,265012,12596212,2990,False,5,5,91,4e-05,0.905797,0.332412,16,SELU(),390,0.871636,0.741782,0.905797,0.811256,0.882448,0.763389,0.884058,0.773659,False,0.022774,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
272622,272622,12603822,1938,False,3,3,39,4.9e-05,0.92029,0.280529,34,LeakyReLU(negative_slope=0.01),238,0.888199,0.775886,0.92029,0.842008,0.89533,0.790125,0.797101,0.589983,True,0.021394000000000062,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
276358,276358,12607558,1570,False,7,7,71,4.2e-05,0.898551,0.333078,18,ReLU(),170,0.875776,0.750665,0.898551,0.794991,0.882448,0.763753,0.884058,0.773659,False,0.015183333333333326,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
281154,281154,12612354,4036,False,0,0,37,9e-05,0.891304,0.33927,93,Sigmoid(),536,0.884058,0.765532,0.891304,0.779355,0.887279,0.771921,0.84058,0.683286,False,0.00483066666666665,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
287807,287807,12619007,1577,False,7,7,78,4.8e-05,0.905797,0.286336,98,ReLU(),177,0.877847,0.754268,0.905797,0.810778,0.887279,0.77266,0.884058,0.773659,True,0.01863333333333328,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
291876,291876,12623076,3067,False,6,6,68,4e-05,0.876812,0.371882,94,SELU(),367,0.881988,0.761998,0.876812,0.752493,0.882448,0.761874,0.898551,0.794724,False,0.003757333333333316,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
298528,298528,12629728,1670,False,0,0,71,3.8e-05,0.869565,0.377768,12,LeakyReLU(negative_slope=0.01),270,0.875776,0.748525,0.869565,0.741077,0.880837,0.761111,0.84058,0.689778,False,0.007514666666666632,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
305282,305282,12636482,1095,False,2,2,96,0.000115,0.971098,0.153705,94,ReLU(),195,0.947934,0.887288,0.971098,0.937354,0.958226,0.909527,0.94186,0.871469,False,0.015442666666666641,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
309443,309443,12640643,1891,False,2,2,92,0.000118,0.942029,0.174449,97,LeakyReLU(negative_slope=0.01),291,0.956235,0.905098,0.942029,0.871931,0.952442,0.896293,0.930233,0.843578,False,0.009470666666666627,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
317288,317288,12648488,1597,False,7,7,98,0.000118,0.950725,0.181681,98,ReLU(),197,0.965318,0.92421,0.950725,0.895678,0.965938,0.926223,0.936047,0.863639,True,0.010141999999999948,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
328020,328020,12659220,1299,False,4,4,100,0.000121,0.947977,0.163134,98,ReLU(),199,0.96281,0.918539,0.947977,0.886166,0.960154,0.913391,0.94186,0.873544,False,0.009888666666666731,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
337573,337573,12668773,1496,False,6,6,97,0.000118,0.953757,0.169862,99,ReLU(),196,0.956198,0.905124,0.953757,0.901513,0.959512,0.912693,0.965116,0.924082,False,0.0038366666666667104,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
343580,343580,12674780,1997,False,3,3,98,0.000115,0.965318,0.16336,92,LeakyReLU(negative_slope=0.01),297,0.957851,0.908184,0.965318,0.924136,0.962725,0.918763,0.918605,0.816203,False,0.004978000000000001,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
356846,356846,12688046,1094,False,2,2,95,0.000119,0.93913,0.186843,99,ReLU(),194,0.962015,0.917371,0.93913,0.867218,0.959512,0.912138,0.94186,0.86912,False,0.015256666666666622,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
359735,359735,12690935,1394,False,5,5,95,0.000119,0.962428,0.146126,97,ReLU(),194,0.958678,0.910006,0.962428,0.917607,0.964653,0.922669,0.947674,0.884274,True,0.003983333333333301,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
365433,365433,12696633,1498,False,6,6,99,0.000113,0.947977,0.160455,98,ReLU(),198,0.953719,0.900672,0.947977,0.886542,0.956298,0.904992,0.953488,0.89723,False,0.0055473333333333485,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
371994,371994,12703194,1093,False,2,2,94,0.000118,0.942197,0.171104,99,ReLU(),193,0.957025,0.906694,0.942197,0.875986,0.953085,0.898701,0.959302,0.91094,False,0.009885333333333376,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
377452,377452,12708652,1896,False,2,2,97,0.000116,0.939306,0.183818,99,LeakyReLU(negative_slope=0.01),296,0.952893,0.898044,0.939306,0.865984,0.95437,0.900159,0.947674,0.882207,False,0.010042666666666719,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
383098,383098,12714298,997,False,1,1,98,0.000112,0.953757,0.167975,98,ReLU(),197,0.957851,0.907722,0.953757,0.900622,0.962082,0.917643,0.912791,0.813574,False,0.005550000000000018,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
390940,390940,12722140,998,False,1,1,99,0.000119,0.939306,0.169319,98,ReLU(),198,0.959504,0.912654,0.939306,0.867273,0.958226,0.909815,0.936047,0.864703,False,0.013465333333333366,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
394695,394695,12725895,2197,False,5,5,98,0.000118,0.950867,0.166028,97,LeakyReLU(negative_slope=0.01),297,0.961983,0.917352,0.950867,0.89642,0.958226,0.91066,0.906977,0.795351,False,0.0074106666666666765,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
399706,399706,12730906,2396,False,7,7,97,0.000121,0.950725,0.166538,96,LeakyReLU(negative_slope=0.01),296,0.959538,0.912186,0.950725,0.892157,0.963368,0.920171,0.936047,0.860045,True,0.00842866666666664,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
405055,405055,12736255,2487,False,0,0,88,3e-05,0.8,0.497086,90,SELU(),387,0.755714,0.385594,0.8,0.515171,0.785556,0.465045,0.79,0.486611,False,0.029524000000000033,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
411503,411503,12742703,2494,False,0,0,95,2.7e-05,0.75,0.518275,67,SELU(),394,0.747143,0.36498,0.75,0.339286,0.782222,0.436506,0.71,0.175378,False,0.02338599999999998,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
418331,418331,12749531,2997,False,5,5,98,3.2e-05,0.77,0.56226,96,SELU(),397,0.735714,0.337272,0.77,0.397236,0.794444,0.473247,0.77,0.397534,True,0.03915333333333337,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
421891,421891,12753091,3178,False,7,7,79,3e-05,0.78,0.516821,97,SELU(),378,0.768571,0.41574,0.78,0.436436,0.792222,0.465029,0.76,0.36262,True,0.015767333333333317,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
429027,429027,12760227,2469,False,0,0,70,3.4e-05,0.765,0.527829,88,SELU(),369,0.75,0.368162,0.765,0.387657,0.8,0.489106,0.7,0.218218,True,0.03333333333333336,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
435116,435116,12766316,2978,False,5,5,79,2.8e-05,0.79,0.496287,54,SELU(),378,0.717143,0.256526,0.79,0.458349,0.791111,0.461699,0.81,0.519463,True,0.04931200000000002,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
441885,441885,12773085,3046,False,6,6,47,3.8e-05,0.8,0.491999,92,SELU(),346,0.694286,0.238565,0.8,0.493143,0.78,0.42785,0.82,0.551825,False,0.07047600000000005,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
