,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
56572,56572,12387772,1093,False,2,2,94,5.7e-05,0.957747,0.207738,88,ReLU(),193,0.971429,0.938095,0.957747,0.908913,0.968354,0.931484,0.914286,0.822753,False,0.009121333333333315,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
63574,63574,12394774,1098,False,2,2,99,5.9e-05,0.942857,0.158072,96,ReLU(),198,0.963415,0.920292,0.942857,0.87831,0.962025,0.917467,0.971429,0.941469,False,0.013705333333333384,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
69998,69998,12401198,2299,False,6,6,100,5.4e-05,0.985714,0.16581,73,LeakyReLU(negative_slope=0.01),299,0.955285,0.903437,0.985714,0.969087,0.962025,0.91796,0.942857,0.877622,False,0.020285999999999953,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
74349,74349,12405549,1192,False,3,3,93,5.2e-05,0.971429,0.157692,70,ReLU(),192,0.95935,0.912582,0.971429,0.936594,0.962025,0.917467,0.885714,0.765375,False,0.008052666666666633,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
80115,80115,12411315,893,False,0,0,94,5.8e-05,0.957747,0.156131,95,ReLU(),193,0.971429,0.937472,0.957747,0.910674,0.968354,0.931116,0.942857,0.880705,False,0.009121333333333315,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
87168,87168,12418368,1686,False,0,0,87,4.3e-05,0.943662,0.299203,32,LeakyReLU(negative_slope=0.01),286,0.914286,0.819475,0.943662,0.87909,0.920886,0.832689,0.857143,0.690501,False,0.019583999999999973,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
90202,90202,12421402,997,False,1,1,98,5.3e-05,0.957143,0.198509,71,ReLU(),197,0.951219,0.893997,0.957143,0.908295,0.952532,0.897098,0.971429,0.939651,False,0.0039493333333332865,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
96323,96323,12427523,1999,False,3,3,100,5.4e-05,0.957143,0.208655,77,LeakyReLU(negative_slope=0.01),299,0.971545,0.938228,0.957143,0.908295,0.968354,0.931484,0.914286,0.815076,False,0.00960133333333335,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
104201,104201,12435401,2684,False,2,2,85,3.6e-05,0.805195,0.470893,74,SELU(),384,0.769517,0.481019,0.805195,0.572222,0.776012,0.506138,0.802632,0.551297,False,0.023785333333333325,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
108923,108923,12440123,2890,False,4,4,91,3.5e-05,0.797386,0.555575,98,SELU(),390,0.782931,0.507791,0.797386,0.568755,0.806358,0.583366,0.697368,0.347074,True,0.015617999999999984,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
112897,112897,12444097,2983,False,5,5,84,3.8e-05,0.798701,0.520107,98,SELU(),383,0.789963,0.525594,0.798701,0.568568,0.787572,0.550066,0.75,0.430552,False,0.007419333333333296,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
122003,122003,12453203,3042,False,6,6,43,3.4e-05,0.811688,0.462808,50,SELU(),342,0.756506,0.442942,0.811688,0.57398,0.773121,0.481787,0.789474,0.524442,False,0.03678799999999997,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
123745,123745,12454945,3091,False,6,6,92,3.6e-05,0.805195,0.527868,86,SELU(),391,0.797398,0.541433,0.805195,0.589919,0.797688,0.57349,0.684211,0.311692,False,0.005197999999999962,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
133943,133943,12465143,2493,False,0,0,94,3.4e-05,0.831169,0.437696,60,SELU(),393,0.762082,0.456418,0.831169,0.623885,0.784682,0.514809,0.736842,0.381119,False,0.04605800000000001,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
134494,134494,12465694,3194,False,7,7,95,3.4e-05,0.797386,0.484788,77,SELU(),394,0.799629,0.546305,0.797386,0.541165,0.799133,0.549385,0.723684,0.360711,False,0.00149533333333333,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
140339,140339,12471539,2469,False,0,0,70,3.5e-05,0.792208,0.512525,96,SELU(),369,0.789963,0.522599,0.792208,0.536699,0.786127,0.544063,0.736842,0.405108,False,0.004054000000000002,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
145852,145852,12477052,2496,False,0,0,97,3.4e-05,0.772727,0.547709,49,SELU(),396,0.773234,0.479025,0.772727,0.517813,0.777457,0.531461,0.697368,0.39097,False,0.003153333333333267,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
153199,153199,12484399,3092,False,6,6,93,3.7e-05,0.816993,0.483532,87,SELU(),392,0.799629,0.544971,0.816993,0.613521,0.796243,0.570993,0.763158,0.508529,False,0.01383333333333329,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
162157,162157,12493357,3087,False,6,6,88,3.3e-05,0.824675,0.471006,55,SELU(),387,0.736059,0.391639,0.824675,0.639449,0.774566,0.52404,0.736842,0.426685,False,0.05907733333333335,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
167270,167270,12498470,3090,False,6,6,91,3.4e-05,0.811688,0.490997,65,SELU(),390,0.750929,0.427894,0.811688,0.59656,0.794798,0.55243,0.815789,0.584109,False,0.04050600000000001,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
173370,173370,12504570,2572,False,1,1,73,3.7e-05,0.811688,0.469297,48,SELU(),372,0.723048,0.374877,0.811688,0.575142,0.770231,0.480542,0.815789,0.576804,False,0.059093333333333296,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
178433,178433,12509633,2886,False,4,4,87,3.4e-05,0.837662,0.426235,90,SELU(),386,0.762082,0.45715,0.837662,0.635938,0.784682,0.517408,0.736842,0.405108,False,0.050386666666666656,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
182495,182495,12513695,2682,False,2,2,83,3.4e-05,0.805195,0.481017,88,SELU(),382,0.775093,0.48925,0.805195,0.557918,0.789017,0.521359,0.776316,0.490925,False,0.020067999999999975,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
188820,188820,12520020,2788,False,3,3,89,3.7e-05,0.811688,0.49904,39,SELU(),388,0.769517,0.469405,0.811688,0.606397,0.778902,0.540313,0.631579,0.196699,False,0.028113999999999972,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
195158,195158,12526358,2494,False,0,0,95,3.4e-05,0.798701,0.524269,48,SELU(),394,0.739777,0.42353,0.798701,0.555879,0.760116,0.445646,0.763158,0.443991,False,0.03928266666666665,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
198834,198834,12530034,2777,False,3,3,78,3.5e-05,0.805195,0.476033,98,SELU(),377,0.77881,0.50169,0.805195,0.559431,0.796243,0.535767,0.776316,0.478157,True,0.017589999999999995,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
206808,206808,12538008,4445,False,4,4,46,6.8e-05,0.92029,0.343912,62,Sigmoid(),545,0.863354,0.723747,0.92029,0.839018,0.874396,0.745652,0.913043,0.831936,False,0.0379573333333334,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
212407,212407,12543607,5577,False,7,7,78,3.6e-05,0.927536,0.432823,4,Tanh(),677,0.865424,0.727189,0.927536,0.853565,0.882448,0.762047,0.826087,0.648557,False,0.041408000000000035,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
218193,218193,12549393,4757,False,7,7,58,6e-05,0.942029,0.31099,48,Sigmoid(),557,0.855072,0.706025,0.942029,0.882478,0.872786,0.742147,0.855072,0.706608,False,0.0579713333333333,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
222753,222753,12553953,5348,False,5,5,49,3.9e-05,0.934783,0.304128,17,Tanh(),648,0.861284,0.722334,0.934783,0.869626,0.877617,0.755065,0.884058,0.781544,False,0.04899933333333332,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
228693,228693,12559893,1483,False,6,6,84,3.8e-05,0.913043,0.387457,9,ReLU(),183,0.863354,0.723148,0.913043,0.824669,0.877617,0.753145,0.884058,0.765705,False,0.033126000000000065,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
234789,234789,12565989,2129,False,5,5,30,4.4e-05,0.927536,0.308073,23,LeakyReLU(negative_slope=0.01),229,0.865424,0.726979,0.927536,0.853565,0.879227,0.755205,0.855072,0.710066,False,0.041408000000000035,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
240360,240360,12571560,299,False,2,2,100,4e-05,0.942029,0.281721,14,Identity(),99,0.863354,0.725804,0.942029,0.88705,0.877617,0.755542,0.84058,0.679088,False,0.05245000000000003,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
245881,245881,12577081,275,False,2,2,76,3.8e-05,0.898551,0.33498,14,Identity(),75,0.857143,0.712499,0.898551,0.795376,0.871176,0.740822,0.884058,0.765705,False,0.027605333333333332,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
250691,250691,12581891,861,False,0,0,62,4.4e-05,0.905797,0.316076,37,ReLU(),161,0.869565,0.738605,0.905797,0.812798,0.877617,0.755065,0.884058,0.765705,False,0.02415466666666662,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
257370,257370,12588570,2717,False,3,3,18,4.7e-05,0.942029,0.30962,23,SELU(),317,0.865424,0.727761,0.942029,0.882884,0.882448,0.762047,0.855072,0.710066,False,0.051070000000000025,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
261717,261717,12592917,1269,False,4,4,70,4e-05,0.898551,0.330905,14,ReLU(),169,0.869565,0.736718,0.898551,0.795376,0.877617,0.752855,0.84058,0.677614,False,0.01932399999999997,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
268653,268653,12599853,2404,False,0,0,5,8.1e-05,0.942029,0.280242,53,SELU(),304,0.859213,0.71457,0.942029,0.882478,0.876006,0.748676,0.898551,0.795938,False,0.055210666666666665,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
274322,274322,12605522,365,False,3,3,66,4.1e-05,0.942029,0.310864,15,Identity(),65,0.877847,0.754268,0.942029,0.884782,0.890499,0.780185,0.797101,0.589983,False,0.04278799999999997,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
279592,279592,12610792,330,False,3,3,31,3.9e-05,0.927536,0.346838,15,Identity(),30,0.855072,0.705875,0.927536,0.853497,0.871176,0.738815,0.884058,0.768392,False,0.048309333333333315,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
285251,285251,12616451,4566,False,5,5,67,6.4e-05,0.92029,0.31151,62,Sigmoid(),566,0.875776,0.748289,0.92029,0.838772,0.885668,0.768398,0.84058,0.679088,False,0.029676000000000036,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
290952,290952,12622152,4894,False,0,0,95,3.8e-05,0.92029,0.366257,8,Tanh(),694,0.850932,0.698066,0.92029,0.837599,0.867955,0.732283,0.884058,0.773659,False,0.046238666666666685,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
295149,295149,12626349,416,False,4,4,17,5.1e-05,0.898551,0.339469,40,Identity(),16,0.871636,0.740875,0.898551,0.795148,0.876006,0.749466,0.913043,0.824661,False,0.01794333333333335,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
302228,302228,12633428,4070,False,0,0,71,4.3e-05,0.898551,0.497202,19,Sigmoid(),570,0.84265,0.682579,0.898551,0.794317,0.859903,0.716572,0.869565,0.73595,False,0.03726733333333332,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
305282,305282,12636482,1095,False,2,2,96,0.000115,0.971098,0.153705,94,ReLU(),195,0.947934,0.887288,0.971098,0.937354,0.958226,0.909527,0.94186,0.871469,False,0.015442666666666641,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
308005,308005,12639205,1699,False,0,0,100,0.000118,0.950725,0.165509,98,LeakyReLU(negative_slope=0.01),299,0.950454,0.892397,0.950725,0.892529,0.950514,0.891999,0.918605,0.81868,False,0.00018066666666668082,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
314426,314426,12645626,1891,False,2,2,92,0.000123,0.956647,0.164307,99,LeakyReLU(negative_slope=0.01),291,0.957851,0.908173,0.956647,0.904509,0.960797,0.914291,0.94186,0.874759,True,0.002766666666666658,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
319547,319547,12650747,1594,False,7,7,95,0.000113,0.950725,0.164899,90,ReLU(),194,0.947977,0.887016,0.950725,0.893604,0.950514,0.892888,0.947674,0.886554,False,0.0018320000000000558,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
328832,328832,12660032,1099,False,2,2,100,0.000112,0.962428,0.160756,88,ReLU(),199,0.942975,0.876485,0.962428,0.917794,0.951157,0.893685,0.94186,0.873761,False,0.012968666666666628,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
332318,332318,12663518,898,False,0,0,99,0.000112,0.959538,0.161336,98,ReLU(),198,0.952066,0.895037,0.959538,0.911503,0.955656,0.903664,0.936047,0.861166,False,0.004981333333333356,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
339619,339619,12670819,1399,False,5,5,100,0.000106,0.956647,0.183088,87,ReLU(),199,0.943802,0.877387,0.956647,0.908116,0.950514,0.892658,0.930233,0.844907,False,0.00856333333333333,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
343057,343057,12674257,1491,False,6,6,92,0.000113,0.959538,0.180106,92,ReLU(),191,0.953719,0.899394,0.959538,0.912626,0.958869,0.910757,0.906977,0.791345,False,0.0038793333333333457,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
347462,347462,12678662,2092,False,4,4,93,0.000113,0.956647,0.169637,95,LeakyReLU(negative_slope=0.01),292,0.957025,0.906252,0.956647,0.907553,0.955013,0.902097,0.947674,0.884416,False,0.0013413333333333426,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
353876,353876,12685076,1198,False,3,3,99,0.000118,0.965217,0.149801,98,ReLU(),198,0.958712,0.909964,0.965217,0.924703,0.96144,0.916228,0.947674,0.882634,False,0.004336666666666655,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
361381,361381,12692581,1997,False,3,3,98,0.000113,0.968208,0.142578,97,LeakyReLU(negative_slope=0.01),297,0.954545,0.901112,0.968208,0.931188,0.958226,0.909013,0.959302,0.911879,False,0.009108666666666654,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
368473,368473,12699673,1395,False,5,5,96,0.000113,0.971098,0.152024,90,ReLU(),195,0.941322,0.872867,0.971098,0.937345,0.95437,0.900965,0.959302,0.910304,False,0.019850666666666683,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
373578,373578,12704778,1293,False,4,4,94,0.000116,0.971098,0.143008,92,ReLU(),193,0.942975,0.876264,0.971098,0.93669,0.952442,0.896037,0.947674,0.88498,False,0.018748666666666674,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
375920,375920,12707120,1499,False,6,6,100,0.000113,0.947977,0.17358,95,ReLU(),199,0.952893,0.897725,0.947977,0.886355,0.953727,0.899509,0.953488,0.896061,False,0.0038333333333333552,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
382350,382350,12713550,1597,False,7,7,98,0.000107,0.962319,0.165342,86,ReLU(),197,0.956235,0.90476,0.962319,0.917095,0.956298,0.904367,0.901163,0.78444,False,0.0040560000000000596,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
389318,389318,12720518,1394,False,5,5,95,0.00012,0.962428,0.149291,99,ReLU(),194,0.95124,0.894939,0.962428,0.917577,0.956298,0.905533,0.94186,0.87585,False,0.007458666666666651,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
396056,396056,12727256,1697,False,0,0,98,0.000112,0.968208,0.140892,95,LeakyReLU(negative_slope=0.01),297,0.950413,0.891926,0.968208,0.931795,0.953727,0.900155,0.912791,0.806885,False,0.011863333333333337,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
398822,398822,12730022,1596,False,7,7,97,0.000117,0.947826,0.168057,96,ReLU(),196,0.952931,0.898057,0.947826,0.884296,0.955656,0.902879,0.912791,0.806994,False,0.005220000000000002,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
408613,408613,12739813,2887,False,4,4,88,3e-05,0.82,0.481448,99,SELU(),387,0.67,0.169729,0.82,0.554348,0.777778,0.439776,0.78,0.449636,False,0.09999999999999994,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
413925,413925,12745125,581,False,5,5,82,3.9e-05,0.795,0.510186,81,Identity(),81,0.691429,0.24735,0.795,0.489622,0.771111,0.438634,0.75,0.350438,False,0.06904733333333339,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
419654,419654,12750854,2879,False,4,4,80,3e-05,0.805,0.474242,98,SELU(),379,0.675714,0.199354,0.805,0.512093,0.768889,0.405402,0.77,0.400845,False,0.08619066666666668,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
422247,422247,12753447,3085,False,6,6,86,3e-05,0.785,0.482502,90,SELU(),385,0.757143,0.379869,0.785,0.457253,0.778889,0.435,0.78,0.428571,False,0.018571333333333346,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
429409,429409,12760609,365,False,3,3,66,4.1e-05,0.78,0.480795,90,Identity(),65,0.721429,0.302552,0.78,0.428256,0.76,0.362724,0.74,0.318079,False,0.03904733333333336,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
436056,436056,12767256,3840,False,6,6,41,3.5e-05,0.79,0.493463,93,GELU(approximate=False),440,0.681429,0.198867,0.79,0.466108,0.757778,0.394932,0.77,0.412532,False,0.07238066666666672,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
441790,441790,12772990,2778,False,3,3,79,3.2e-05,0.785,0.491083,91,SELU(),378,0.685714,0.223162,0.785,0.443813,0.774444,0.415643,0.8,0.507444,False,0.06619066666666666,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
444901,444901,12776101,1380,False,5,5,81,2.7e-05,0.795,0.501596,93,ReLU(),180,0.75,0.366809,0.795,0.474116,0.783333,0.437956,0.72,0.228317,False,0.030000000000000027,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
