,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1556954,1657754,16206554,1363,False,5,5,64,4.8e-05,0.809211,0.416988,98,ReLU(),163,0.81015,0.564947,0.809211,0.570767,0.811404,0.568955,0.776316,0.484757,True,0.0038800000000000314,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9248391044854799,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1565852,1666652,16215452,972,False,1,1,73,4.8e-05,0.828947,0.450076,92,ReLU(),172,0.804511,0.551979,0.828947,0.608297,0.811404,0.567788,0.776316,0.490925,True,0.03754533333333332,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9487999741566938,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1572070,1672870,16221670,1284,False,4,4,85,4.5e-05,0.835526,0.42469,92,ReLU(),184,0.806391,0.555201,0.835526,0.624089,0.812865,0.570468,0.763158,0.457055,True,0.045925333333333374,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9495372169387792,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1576409,1677209,16226009,2393,False,7,7,94,4.6e-05,0.802632,0.493577,98,LeakyReLU(negative_slope=0.01),293,0.825188,0.60099,0.802632,0.544436,0.818713,0.584818,0.776316,0.490925,True,0.03770266666666666,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9525498889064979,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1584089,1684889,16233689,2362,False,7,7,63,5e-05,0.842105,0.428513,96,LeakyReLU(negative_slope=0.01),262,0.802632,0.546779,0.842105,0.639813,0.812865,0.571057,0.75,0.422734,True,0.062022666666666636,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9599668300162534,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.03663333333333337,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9776565383328379,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1591294,1692094,16240894,2384,False,7,7,85,4.9e-05,0.815789,0.44299,99,LeakyReLU(negative_slope=0.01),284,0.81015,0.56544,0.815789,0.584109,0.811404,0.569397,0.789474,0.51821,True,0.012445999999999957,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9312145963289991,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1596713,1697513,16246313,1398,False,5,5,99,4.4e-05,0.809211,0.474993,67,ReLU(),198,0.804511,0.550975,0.809211,0.561598,0.80848,0.559933,0.789474,0.51821,True,0.007082000000000033,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9371503334359167,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1605557,1706357,16255157,1791,False,1,1,92,4.7e-05,0.835526,0.438443,81,LeakyReLU(negative_slope=0.01),291,0.806391,0.556652,0.835526,0.624089,0.812865,0.571395,0.776316,0.498664,True,0.04495799999999998,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9404758284200143,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1611358,1712158,16260958,1091,False,2,2,92,4.8e-05,0.835526,0.453886,98,ReLU(),191,0.798872,0.541876,0.835526,0.624089,0.807018,0.559466,0.776316,0.490925,True,0.05480866666666665,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9459895523066076,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1613863,1714663,16263463,1490,False,6,6,91,5e-05,0.919118,0.242662,96,ReLU(),190,0.92437,0.847046,0.919118,0.836345,0.921569,0.841257,0.867647,0.732841,True,0.007133999999999974,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9882221033062666,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1619460,1720260,16269060,2178,False,5,5,79,5.4e-05,0.919118,0.309979,96,LeakyReLU(negative_slope=0.01),278,0.92437,0.847718,0.919118,0.837654,0.928105,0.855894,0.838235,0.673374,True,0.012160000000000023,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9809868079415182,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1625082,1725882,16274682,1285,False,4,4,86,5.1e-05,0.919118,0.302062,99,ReLU(),185,0.92437,0.84863,0.919118,0.837654,0.923203,0.846189,0.823529,0.645733,True,0.007317333333333324,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9906576133516548,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1632284,1733084,16281884,998,False,1,1,99,4.8e-05,0.926471,0.250253,99,ReLU(),198,0.911765,0.821262,0.926471,0.858906,0.915033,0.828801,0.838235,0.673374,True,0.025095999999999934,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9836253191168951,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1637976,1738776,16287576,1992,False,3,3,93,5e-05,0.904412,0.263345,86,LeakyReLU(negative_slope=0.01),292,0.920168,0.839658,0.904412,0.810042,0.918301,0.836098,0.852941,0.701754,True,0.019743999999999984,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9791154710425813,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1641728,1742528,16291328,2244,False,6,6,45,5.7e-05,0.911765,0.306911,91,LeakyReLU(negative_slope=0.01),244,0.907563,0.814198,0.911765,0.822041,0.908497,0.815929,0.852941,0.701754,True,0.0052286666666666965,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.952278605816488,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1647521,1748321,16297121,1870,False,2,2,71,5.2e-05,0.919118,0.302194,85,LeakyReLU(negative_slope=0.01),270,0.926471,0.853709,0.919118,0.83577,0.924837,0.849295,0.838235,0.673374,True,0.011959333333333358,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9769573440412445,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1654912,1755712,16304512,1396,False,5,5,97,4.8e-05,0.933824,0.240995,68,ReLU(),196,0.915966,0.830733,0.933824,0.869334,0.919935,0.839212,0.838235,0.673374,True,0.025733999999999996,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9732503497937541,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1657816,1758616,16307416,1276,False,4,4,77,4.6e-05,0.919118,0.296568,62,ReLU(),176,0.920168,0.838853,0.919118,0.83577,0.919935,0.838052,0.867647,0.732841,True,0.002055333333333298,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9665917230290094,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1665617,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.01402799999999993,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9872741315414699,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1671977,1772777,16321577,2181,False,5,5,82,4.5e-05,0.926471,0.291211,33,LeakyReLU(negative_slope=0.01),281,0.897059,0.791929,0.926471,0.851775,0.903595,0.805231,0.882353,0.761092,True,0.039897333333333306,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9698244945365257,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1675788,1776588,16325388,2390,False,7,7,91,5.2e-05,0.919118,0.256584,91,LeakyReLU(negative_slope=0.01),290,0.92437,0.847352,0.919118,0.837654,0.924837,0.848334,0.852941,0.701754,True,0.007120000000000015,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9817699281137408,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1684386,1785186,16333986,1486,False,6,6,87,4.9e-05,0.897059,0.347734,72,ReLU(),186,0.922269,0.844138,0.897059,0.794077,0.919935,0.839212,0.838235,0.673374,True,0.033374000000000015,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9776811965565104,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1686993,1787793,16336593,1188,False,3,3,89,5e-05,0.919118,0.279316,90,ReLU(),188,0.92437,0.848144,0.919118,0.839688,0.921569,0.843093,0.838235,0.673374,True,0.005637333333333346,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9828931588888151,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1692572,1793372,16342172,1098,False,2,2,99,4.8e-05,0.911765,0.266525,78,ReLU(),198,0.918067,0.83519,0.911765,0.822041,0.916667,0.832264,0.852941,0.701754,True,0.008765999999999977,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9697997983123385,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1701583,1802383,16351183,1079,False,2,2,80,5.3e-05,0.889706,0.289105,93,ReLU(),179,0.922269,0.844656,0.889706,0.780396,0.915033,0.830339,0.838235,0.673374,True,0.04283999999999999,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.960633870955999,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1702553,1803353,16352153,1698,False,0,0,99,4.9e-05,0.919118,0.242255,93,LeakyReLU(negative_slope=0.01),298,0.918067,0.834438,0.919118,0.836345,0.918301,0.834859,0.852941,0.701754,True,0.001271333333333328,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9758136380658058,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1708171,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.0019399999999999789,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9841253675534261,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1714070,1814870,16363670,1499,False,6,6,100,0.000126,0.973684,0.118748,96,ReLU(),199,0.969089,0.93118,0.973684,0.941733,0.97141,0.936428,0.959064,0.908089,True,0.007035333333333356,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9953958068332286,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1723598,1824398,16373198,2088,False,4,4,89,0.000123,0.982456,0.112033,97,LeakyReLU(negative_slope=0.01),288,0.963241,0.918658,0.982456,0.960874,0.966862,0.92639,0.959064,0.908362,True,0.02814400000000002,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9942645658549845,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1724868,1825668,16374468,2390,False,7,7,91,0.000125,0.967836,0.122737,98,LeakyReLU(negative_slope=0.01),290,0.968254,0.9294,0.967836,0.928313,0.968161,0.92929,0.959064,0.908362,True,0.0007246666666666327,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9912736391957585,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1733009,1833809,16382609,2296,False,6,6,97,0.000117,0.97076,0.130093,95,LeakyReLU(negative_slope=0.01),296,0.961571,0.914706,0.97076,0.934966,0.962963,0.917599,0.959064,0.908362,True,0.01350666666666663,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9899757923050896,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1737231,1838031,16386831,3897,False,6,6,98,6.2e-05,0.847953,0.394257,17,GELU(approximate=False),497,0.848789,0.635469,0.847953,0.636612,0.851852,0.644492,0.871345,0.692569,True,0.006015333333333335,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.985688374272487,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,True,0.002508000000000029,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9940708018756895,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1747813,1848613,16397413,1093,False,2,2,94,7.8e-05,0.932749,0.213325,47,ReLU(),193,0.934837,0.853676,0.932749,0.846838,0.934373,0.85193,0.94152,0.867381,True,0.0045586666666666735,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9858398978566723,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1754966,1855766,16404566,1198,False,3,3,99,7.8e-05,0.929825,0.214214,45,ReLU(),198,0.923977,0.827052,0.929825,0.839514,0.927225,0.83467,0.923977,0.826916,True,0.008307999999999982,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9840015320897257,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.01640533333333331,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9966254886258537,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.002583999999999994,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9995560300047368,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0036086666666666676,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9966363057954174,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.03305333333333338,car(3),7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1782593,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.012137999999999982,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9962800024191075,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.02108466666666664,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9931056242610833,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1794608,1895408,16444208,1287,False,4,4,88,0.000121,0.961988,0.147322,94,ReLU(),187,0.969089,0.931418,0.961988,0.914937,0.966212,0.924581,0.959064,0.907675,True,0.010987333333333313,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9964673525239619,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.010512000000000002,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9966886850222288,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1807166,1907966,16456766,1282,False,4,4,83,0.000125,0.982456,0.12711,98,ReLU(),182,0.964912,0.921841,0.982456,0.96108,0.968811,0.93057,0.959064,0.908362,True,0.02615933333333335,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.993515039953775,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.025640666666666718,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9928120385767583,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1818624,1919424,16468224,2373,False,7,7,74,5.5e-05,0.815,0.45239,88,LeakyReLU(negative_slope=0.01),273,0.855714,0.644782,0.815,0.531499,0.844444,0.61396,0.74,0.347446,True,0.07552199999999994,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9293662823365779,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1824479,1925279,16474079,2295,False,6,6,96,5.2e-05,0.82,0.44971,89,LeakyReLU(negative_slope=0.01),295,0.852857,0.638645,0.82,0.557193,0.85,0.63159,0.73,0.316309,True,0.05430133333333331,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9551999370262431,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1830609,1931409,16480209,1766,False,1,1,67,5.7e-05,0.81,0.487975,96,LeakyReLU(negative_slope=0.01),266,0.862857,0.664293,0.81,0.518268,0.85,0.629941,0.72,0.296351,True,0.09735000000000005,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9498226403655177,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1836567,1937367,16486167,1185,False,3,3,86,5.6e-05,0.8,0.592559,96,ReLU(),185,0.875714,0.695277,0.8,0.519381,0.861111,0.660053,0.73,0.327569,True,0.11726400000000003,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9830314983336199,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1842320,1943120,16491920,1888,False,2,2,89,5.4e-05,0.795,0.495344,95,LeakyReLU(negative_slope=0.01),288,0.87,0.679836,0.795,0.47838,0.854444,0.639481,0.73,0.305381,True,0.13430399999999998,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9405638238495919,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1847067,1947867,16496667,1777,False,1,1,78,5.4e-05,0.81,0.477565,88,LeakyReLU(negative_slope=0.01),277,0.857143,0.648149,0.81,0.526278,0.846667,0.621345,0.73,0.305381,True,0.0812473333333333,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9538312732485765,topsis_train_validation_holdout_no_num_neurons_no_epochs
0,1853235,1954035,16502835,1586,False,7,7,87,5.2e-05,0.82,0.500719,89,ReLU(),186,0.862857,0.661844,0.82,0.547854,0.855556,0.642661,0.72,0.296351,True,0.07599333333333336,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.9367880472440747,topsis_train_validation_holdout_no_num_neurons_no_epochs
