,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1474250,1575050,16123850,1968,False,3,3,69,5.2e-05,0.955882,0.134383,85,LeakyReLU(negative_slope=0.01),268,0.966387,0.926243,0.955882,0.902963,0.964052,0.921062,0.970588,0.938679,False,0.015520000000000053,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6539500655641078,best_holdout_in_best_architecture_10fold
1482033,1582833,16131633,893,False,0,0,94,5.2e-05,0.926471,0.270908,96,ReLU(),193,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.08001866666666668,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.5973343423871972,best_holdout_in_best_architecture_10fold
1485587,1586387,16135187,2297,False,6,6,98,4.9e-05,0.955882,0.209902,85,LeakyReLU(negative_slope=0.01),297,0.970588,0.935441,0.955882,0.905068,0.96732,0.928414,0.970588,0.938679,False,0.020248666666666654,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.5678529148477682,best_holdout_in_best_architecture_10fold
1490410,1591210,16140010,3498,False,2,2,99,5.7e-05,0.970588,0.173043,99,GELU(approximate=False),498,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,False,0.009081333333333275,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.587348270422849,best_holdout_in_best_architecture_10fold
1495952,1596752,16145552,1689,False,0,0,90,4.9e-05,0.955882,0.203942,74,LeakyReLU(negative_slope=0.01),289,0.966387,0.926243,0.955882,0.905068,0.964052,0.921311,0.970588,0.938679,False,0.014116666666666703,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5668344808289205,best_holdout_in_best_architecture_10fold
1504339,1605139,16153939,3884,False,6,6,85,5.6e-05,0.941176,0.221459,80,GELU(approximate=False),484,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,0.970588,0.938679,False,0.0594406666666667,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.5970183485959674,best_holdout_in_best_architecture_10fold
1511298,1612098,16160898,3993,False,7,7,94,5.4e-05,0.911765,0.244772,89,GELU(approximate=False),493,0.983193,0.963168,0.911765,0.812404,0.96732,0.928801,0.941176,0.871212,False,0.10050933333333334,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5866045657075157,best_holdout_in_best_architecture_10fold
1513085,1613885,16162685,1060,False,2,2,61,4.4e-05,0.802632,0.448832,43,ReLU(),160,0.791353,0.5215,0.802632,0.544211,0.795322,0.529332,0.763158,0.457055,False,0.015140666666666691,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.5688258154091476,best_holdout_in_best_architecture_10fold
1518651,1619451,16168251,1988,False,3,3,89,4.6e-05,0.802632,0.483668,97,LeakyReLU(negative_slope=0.01),288,0.81203,0.568734,0.802632,0.565786,0.809942,0.566241,0.75,0.449884,True,0.0019653333333333003,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6117572263816349,best_holdout_in_best_architecture_10fold
1523672,1624472,16173272,995,False,1,1,96,4.7e-05,0.809211,0.437692,92,ReLU(),195,0.81391,0.574228,0.809211,0.578162,0.815789,0.581223,0.736842,0.405108,False,0.00466333333333339,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5847622918891466,best_holdout_in_best_architecture_10fold
1530045,1630845,16179645,893,False,0,0,94,4.6e-05,0.842105,0.383791,90,ReLU(),193,0.804511,0.55054,0.842105,0.639813,0.812865,0.570217,0.763158,0.457055,False,0.05951533333333329,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.5866918628042971,best_holdout_in_best_architecture_10fold
1535962,1636762,16185562,1197,False,3,3,98,4.8e-05,0.822368,0.40023,98,ReLU(),197,0.81015,0.5645,0.822368,0.595548,0.811404,0.56815,0.776316,0.490925,True,0.020698666666666643,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5881867336074476,best_holdout_in_best_architecture_10fold
1544208,1645008,16193808,1589,False,7,7,90,4.7e-05,0.782895,0.449691,93,ReLU(),189,0.81391,0.573361,0.782895,0.495766,0.80848,0.560233,0.776316,0.484757,False,0.05173000000000002,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.598775093754282,best_holdout_in_best_architecture_10fold
1548873,1649673,16198473,2292,False,6,6,93,4.2e-05,0.776316,0.459515,41,LeakyReLU(negative_slope=0.01),292,0.804511,0.55054,0.776316,0.487633,0.796784,0.532183,0.763158,0.457055,False,0.04193800000000003,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.48054771921089945,best_holdout_in_best_architecture_10fold
1554594,1655394,16204194,2195,False,5,5,96,4.9e-05,0.855263,0.398844,97,LeakyReLU(negative_slope=0.01),295,0.804511,0.55054,0.855263,0.67576,0.815789,0.578596,0.776316,0.490925,True,0.08348,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5933691520761037,best_holdout_in_best_architecture_10fold
1558072,1658872,16207672,1271,False,4,4,72,4.9e-05,0.796053,0.491901,90,ReLU(),171,0.808271,0.561893,0.796053,0.530353,0.805556,0.554887,0.75,0.430552,False,0.021026666666666676,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.6514601196213641,best_holdout_in_best_architecture_10fold
1565809,1666609,16215409,1284,False,4,4,85,4.9e-05,0.789474,0.528539,97,ReLU(),184,0.81391,0.576498,0.789474,0.521111,0.809942,0.567248,0.776316,0.490925,False,0.03692466666666664,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.6211701339853257,best_holdout_in_best_architecture_10fold
1571006,1671806,16220606,1995,False,3,3,96,4.5e-05,0.796053,0.459414,88,LeakyReLU(negative_slope=0.01),295,0.817669,0.581896,0.796053,0.534794,0.811404,0.567454,0.763158,0.457055,False,0.031401333333333316,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5770093483059282,best_holdout_in_best_architecture_10fold
1574781,1675581,16224381,2270,False,6,6,71,4.6e-05,0.802632,0.427874,89,LeakyReLU(negative_slope=0.01),270,0.81203,0.569139,0.802632,0.544211,0.811404,0.56687,0.736842,0.3959,True,0.016618666666666632,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.6543302109640212,best_holdout_in_best_architecture_10fold
1584244,1685044,16233844,1996,False,3,3,97,4.8e-05,0.776316,0.478785,97,LeakyReLU(negative_slope=0.01),296,0.819549,0.587202,0.776316,0.494609,0.812865,0.572152,0.75,0.430552,True,0.061728666666666654,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.5907972563547876,best_holdout_in_best_architecture_10fold
1585477,1686277,16235077,1892,False,2,2,93,4.8e-05,0.809211,0.44585,78,LeakyReLU(negative_slope=0.01),292,0.800752,0.543174,0.809211,0.560395,0.804094,0.549691,0.763158,0.457055,False,0.01148066666666662,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.5644849327594852,best_holdout_in_best_architecture_10fold
1594523,1695323,16244123,2187,False,5,5,88,4.8e-05,0.789474,0.481846,96,LeakyReLU(negative_slope=0.01),287,0.823308,0.596008,0.789474,0.521111,0.815789,0.578967,0.736842,0.3959,True,0.04993133333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.6139185306278959,best_holdout_in_best_architecture_10fold
1598903,1699703,16248503,1394,False,5,5,95,4.6e-05,0.789474,0.486568,88,ReLU(),194,0.81203,0.569591,0.789474,0.51241,0.80848,0.560233,0.763158,0.464775,False,0.038120666666666615,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5778249771561718,best_holdout_in_best_architecture_10fold
1601733,1702533,16251333,1091,False,2,2,92,4.5e-05,0.809211,0.467084,82,ReLU(),191,0.81015,0.564947,0.809211,0.563113,0.809942,0.564536,0.763158,0.457055,False,0.0012226666666666681,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.5757733263328896,best_holdout_in_best_architecture_10fold
1609363,1710163,16258963,1082,False,2,2,83,4.7e-05,0.822368,0.464346,89,ReLU(),182,0.804511,0.552547,0.822368,0.592425,0.807018,0.557678,0.776316,0.484757,False,0.02658533333333331,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.6171169415991233,best_holdout_in_best_architecture_10fold
1615004,1715804,16264604,3395,False,1,1,96,4.9e-05,0.919118,0.273924,73,GELU(approximate=False),495,0.907563,0.813358,0.919118,0.836345,0.910131,0.818454,0.867647,0.730961,False,0.015324666666666653,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.5512339232959113,best_holdout_in_best_architecture_10fold
1619119,1719919,16268719,2180,False,5,5,81,4.7e-05,0.911765,0.31089,53,LeakyReLU(negative_slope=0.01),280,0.905462,0.808933,0.911765,0.821053,0.910131,0.818454,0.852941,0.701754,False,0.008080000000000013,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.5438525241337263,best_holdout_in_best_architecture_10fold
1624637,1725437,16274237,1890,False,2,2,91,4.9e-05,0.911765,0.28051,87,LeakyReLU(negative_slope=0.01),290,0.913866,0.825936,0.911765,0.822041,0.915033,0.828505,0.882353,0.761092,False,0.00430933333333335,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.5893005575060478,best_holdout_in_best_architecture_10fold
1632784,1733584,16282384,893,False,0,0,94,5.1e-05,0.897059,0.30273,88,ReLU(),193,0.915966,0.830355,0.897059,0.794077,0.915033,0.828505,0.852941,0.701754,False,0.02418533333333328,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.5844710049287638,best_holdout_in_best_architecture_10fold
1639753,1740553,16289353,1899,False,2,2,100,5e-05,0.889706,0.292449,88,LeakyReLU(negative_slope=0.01),299,0.920168,0.83854,0.889706,0.776794,0.916667,0.831677,0.852941,0.701754,False,0.04116399999999998,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.5695903414883806,best_holdout_in_best_architecture_10fold
1643156,1743956,16292756,1498,False,6,6,99,5e-05,0.904412,0.324635,85,ReLU(),198,0.913866,0.827698,0.904412,0.807956,0.915033,0.829902,0.852941,0.701754,True,0.01463066666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5686165576681886,best_holdout_in_best_architecture_10fold
1647530,1748330,16297130,3479,False,2,2,80,5e-05,0.919118,0.295084,84,GELU(approximate=False),479,0.911765,0.825039,0.919118,0.83577,0.913399,0.826819,0.852941,0.705071,False,0.007154000000000031,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.6159238431157836,best_holdout_in_best_architecture_10fold
1653608,1754408,16303208,2182,False,5,5,83,5.1e-05,0.926471,0.236603,99,LeakyReLU(negative_slope=0.01),282,0.915966,0.830733,0.926471,0.851775,0.918301,0.835734,0.838235,0.673374,False,0.01402799999999993,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.6314367970875496,best_holdout_in_best_architecture_10fold
1661899,1762699,16311499,1093,False,2,2,94,5e-05,0.897059,0.319894,89,ReLU(),193,0.922269,0.845235,0.897059,0.796531,0.916667,0.834357,0.867647,0.732841,False,0.032469333333333315,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.5859511646054664,best_holdout_in_best_architecture_10fold
1667304,1768104,16316904,1275,False,4,4,76,5.2e-05,0.897059,0.287591,97,ReLU(),175,0.918067,0.835654,0.897059,0.794077,0.915033,0.830339,0.852941,0.701754,True,0.027717999999999982,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.6508907499060147,best_holdout_in_best_architecture_10fold
1673071,1773871,16322671,1797,False,1,1,98,4.6e-05,0.875,0.3663,38,LeakyReLU(negative_slope=0.01),297,0.918067,0.834784,0.875,0.757069,0.908497,0.81671,0.852941,0.701754,False,0.05180999999999999,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.4792846884409419,best_holdout_in_best_architecture_10fold
1676915,1777715,16326515,1589,False,7,7,90,5e-05,0.911765,0.255734,91,ReLU(),189,0.922269,0.842443,0.911765,0.822041,0.923203,0.844473,0.882353,0.761092,False,0.014954666666666672,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6007475735544144,best_holdout_in_best_architecture_10fold
1685180,1785980,16334780,1295,False,4,4,96,4.6e-05,0.882353,0.323217,65,ReLU(),195,0.918067,0.833759,0.882353,0.762575,0.913399,0.824439,0.852941,0.701754,False,0.04745600000000002,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5364174868307676,best_holdout_in_best_architecture_10fold
1691116,1791916,16340716,1593,False,7,7,94,5.1e-05,0.882353,0.330521,92,ReLU(),193,0.932773,0.864057,0.882353,0.764408,0.921569,0.841724,0.867647,0.730961,False,0.06643266666666665,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.590419322538698,best_holdout_in_best_architecture_10fold
1696389,1797189,16345989,1995,False,3,3,96,4.9e-05,0.882353,0.324621,70,LeakyReLU(negative_slope=0.01),295,0.922269,0.84294,0.882353,0.761092,0.913399,0.824439,0.867647,0.730961,False,0.054565333333333355,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5482591288049047,best_holdout_in_best_architecture_10fold
1702201,1803001,16351801,1495,False,6,6,96,5.1e-05,0.875,0.334033,94,ReLU(),195,0.926471,0.851442,0.875,0.750749,0.915033,0.828801,0.867647,0.730961,False,0.06712866666666668,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5888721738490102,best_holdout_in_best_architecture_10fold
1707451,1808251,16357051,1485,False,6,6,86,5.4e-05,0.882353,0.309226,88,ReLU(),185,0.920168,0.838288,0.882353,0.760904,0.913399,0.824302,0.852941,0.701754,False,0.05158933333333334,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.6062901544662269,best_holdout_in_best_architecture_10fold
1710993,1811793,16360593,1192,False,3,3,93,4.6e-05,0.926471,0.255084,61,ReLU(),192,0.911765,0.823746,0.926471,0.850733,0.915033,0.829132,0.882353,0.761404,False,0.01799133333333332,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.5372989905188449,best_holdout_in_best_architecture_10fold
1714300,1815100,16363900,1595,False,7,7,96,0.00012,0.97076,0.105947,99,ReLU(),195,0.964077,0.92006,0.97076,0.935154,0.966212,0.924798,0.959064,0.908362,False,0.0100626666666667,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5943433124286848,best_holdout_in_best_architecture_10fold
1724066,1824866,16373666,3687,False,4,4,88,0.000127,0.967836,0.131572,94,GELU(approximate=False),487,0.944027,0.876101,0.967836,0.92826,0.951917,0.893189,0.964912,0.921423,False,0.03477266666666664,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.606555707162413,best_holdout_in_best_architecture_10fold
1726029,1826829,16375629,3999,False,7,7,100,0.000126,0.950292,0.138702,99,GELU(approximate=False),499,0.954887,0.899787,0.950292,0.889531,0.954516,0.89884,0.964912,0.921423,False,0.006837333333333362,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.5814172603713526,best_holdout_in_best_architecture_10fold
1733522,1834322,16383122,3892,False,6,6,93,0.000125,0.95614,0.145356,87,GELU(approximate=False),492,0.944862,0.877015,0.95614,0.902311,0.949968,0.888636,0.964912,0.921423,False,0.01686399999999999,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5826004137920389,best_holdout_in_best_architecture_10fold
1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.028782000000000012,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5811309202260977,best_holdout_in_best_architecture_10fold
1744097,1844897,16393697,3597,False,3,3,98,0.000127,0.947368,0.16116,88,GELU(approximate=False),497,0.957393,0.904757,0.947368,0.884652,0.957115,0.904229,0.959064,0.909064,False,0.013403333333333359,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5724985511264837,best_holdout_in_best_architecture_10fold
1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,False,0.023539333333333357,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5898247282275981,best_holdout_in_best_architecture_10fold
1756126,1856926,16405726,1292,False,4,4,93,7.9e-05,0.918129,0.228004,45,ReLU(),192,0.928989,0.839514,0.918129,0.814234,0.927875,0.836985,0.923977,0.828149,True,0.016853333333333314,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.6027575972450955,best_holdout_in_best_architecture_10fold
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.01640533333333331,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,best_holdout_in_best_architecture_10fold
1767295,1868095,16416895,3480,False,2,2,81,0.000133,0.961988,0.141639,91,GELU(approximate=False),480,0.947368,0.882336,0.961988,0.917404,0.951917,0.893167,0.959064,0.909064,False,0.02337866666666666,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6266389857632787,best_holdout_in_best_architecture_10fold
1770810,1871610,16420410,999,False,1,1,100,0.00012,0.961988,0.129772,95,ReLU(),199,0.966583,0.925759,0.961988,0.91425,0.966862,0.925903,0.953216,0.894622,False,0.007768666666666683,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.5801762128879278,best_holdout_in_best_architecture_10fold
1779237,1880037,16428837,3795,False,5,5,96,0.000128,0.944444,0.16229,95,GELU(approximate=False),495,0.962406,0.916453,0.944444,0.878845,0.958415,0.907946,0.964912,0.922105,False,0.025071999999999983,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.5881380883461914,best_holdout_in_best_architecture_10fold
1780981,1881781,16430581,3697,False,4,4,98,0.000125,0.95614,0.147295,92,GELU(approximate=False),497,0.954887,0.899931,0.95614,0.903113,0.955815,0.902092,0.97076,0.934567,False,0.0021213333333333453,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5782770038992892,best_holdout_in_best_architecture_10fold
1789907,1890707,16439507,3492,False,2,2,93,0.000127,0.938596,0.148119,87,GELU(approximate=False),492,0.954887,0.899283,0.938596,0.86145,0.951267,0.891229,0.935673,0.855805,False,0.025222000000000005,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.596169862059078,best_holdout_in_best_architecture_10fold
1792392,1893192,16441992,3393,False,1,1,94,0.000135,0.95614,0.136963,99,GELU(approximate=False),493,0.957393,0.905077,0.95614,0.903548,0.957765,0.90607,0.964912,0.921423,False,0.0016813333333333496,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5989008473708437,best_holdout_in_best_architecture_10fold
1799175,1899975,16448775,3295,False,0,0,96,0.000131,0.947368,0.129632,98,GELU(approximate=False),495,0.955723,0.901509,0.947368,0.881711,0.954516,0.898423,0.959064,0.908356,False,0.013198666666666655,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5911015573422487,best_holdout_in_best_architecture_10fold
1806307,1907107,16455907,3699,False,4,4,100,0.00013,0.97076,0.123119,98,GELU(approximate=False),499,0.957393,0.905417,0.97076,0.934731,0.961663,0.914744,0.959064,0.909064,False,0.019542666666666635,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5820769979369707,best_holdout_in_best_architecture_10fold
1813063,1913863,16462663,2099,False,4,4,100,0.000118,0.944444,0.164513,99,LeakyReLU(negative_slope=0.01),299,0.968254,0.929576,0.944444,0.875352,0.963613,0.918966,0.953216,0.894622,False,0.03614933333333329,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5845080233742106,best_holdout_in_best_architecture_10fold
1819950,1920750,16469550,1198,False,3,3,99,5.4e-05,0.76,0.503571,88,ReLU(),198,0.881429,0.709568,0.76,0.378251,0.854444,0.639703,0.74,0.347446,False,0.220878,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.5690598710604008,best_holdout_in_best_architecture_10fold
1824574,1925374,16474174,1497,False,6,6,98,5e-05,0.805,0.470948,80,ReLU(),197,0.84,0.605035,0.805,0.518182,0.833333,0.587698,0.73,0.327569,False,0.057901999999999974,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.5519608753748725,best_holdout_in_best_architecture_10fold
1831001,1931801,16480601,990,False,1,1,91,5.1e-05,0.78,0.497689,77,ReLU(),190,0.852857,0.636704,0.78,0.436436,0.841111,0.604653,0.72,0.272772,False,0.13351200000000005,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.5625333400243218,best_holdout_in_best_architecture_10fold
1836785,1937585,16486385,1088,False,2,2,89,5.5e-05,0.765,0.607973,99,ReLU(),188,0.872857,0.687294,0.765,0.40916,0.85,0.629234,0.76,0.389819,False,0.18542266666666662,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6093049300698504,best_holdout_in_best_architecture_10fold
1841948,1942748,16491548,1299,False,4,4,100,5.1e-05,0.795,0.444765,80,ReLU(),199,0.848571,0.625638,0.795,0.48636,0.843333,0.61196,0.72,0.272772,False,0.092852,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5513605393879671,best_holdout_in_best_architecture_10fold
1847986,1948786,16497586,1994,False,3,3,95,5.3e-05,0.76,0.509271,95,LeakyReLU(negative_slope=0.01),294,0.878571,0.702159,0.76,0.398541,0.853333,0.638517,0.73,0.316309,True,0.202412,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5933812921785987,best_holdout_in_best_architecture_10fold
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.1391013333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.643518205166467,best_holdout_in_best_architecture_10fold
1856956,1957756,16506556,2396,False,7,7,97,4.5e-05,0.795,0.465943,55,LeakyReLU(negative_slope=0.01),296,0.817143,0.541946,0.795,0.483381,0.813333,0.532118,0.74,0.327327,False,0.039043333333333353,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.49125227236145436,best_holdout_in_best_architecture_10fold
1864718,1965518,16514318,3887,False,6,6,88,5.6e-05,0.78,0.491541,96,GELU(approximate=False),487,0.851429,0.634808,0.78,0.462035,0.836667,0.598929,0.73,0.316309,False,0.11518200000000005,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.6063356036317945,best_holdout_in_best_architecture_10fold
1869711,1970511,16519311,1891,False,2,2,92,4.7e-05,0.795,0.482749,70,LeakyReLU(negative_slope=0.01),291,0.837143,0.599836,0.795,0.47838,0.828889,0.576482,0.73,0.305381,False,0.08097066666666668,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5432944030410238,best_holdout_in_best_architecture_10fold
1874562,1975362,16524162,2095,False,4,4,96,5.1e-05,0.82,0.441499,80,LeakyReLU(negative_slope=0.01),295,0.854286,0.63912,0.82,0.551825,0.847778,0.622368,0.73,0.284658,False,0.058196666666666674,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5630433883603081,best_holdout_in_best_architecture_10fold
1880066,1980866,16529666,1469,False,6,6,70,5.2e-05,0.805,0.459603,76,ReLU(),169,0.832857,0.584945,0.805,0.514991,0.828889,0.574534,0.72,0.284463,False,0.046636000000000045,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.6218201978764822,best_holdout_in_best_architecture_10fold
1887196,1987996,16536796,1890,False,2,2,91,5.4e-05,0.765,0.546078,96,LeakyReLU(negative_slope=0.01),290,0.874286,0.691548,0.765,0.401036,0.853333,0.637841,0.76,0.374879,False,0.1936746666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5973809149517253,best_holdout_in_best_architecture_10fold
