,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1470272,1571072,16119872,2046,False,4,4,47,6.1e-05,0.941176,0.230083,97,LeakyReLU(negative_slope=0.01),246,0.970588,0.935441,0.941176,0.870603,0.964052,0.921062,0.970588,0.938679,True,0.0432253333333333,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9372017026524238,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1475094,1575894,16124694,2027,False,4,4,28,7e-05,0.970588,0.186969,99,LeakyReLU(negative_slope=0.01),227,0.953781,0.898399,0.970588,0.936382,0.960784,0.913908,0.941176,0.871212,True,0.025322000000000067,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9447566663080946,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1481540,1582340,16131140,3246,False,0,0,47,6.8e-05,0.926471,0.270306,99,GELU(approximate=False),446,0.97479,0.944667,0.926471,0.84314,0.964052,0.921311,0.970588,0.938679,True,0.06768466666666668,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9429970044824578,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1484567,1585367,16134167,3628,False,4,4,29,7.4e-05,0.955882,0.172591,99,GELU(approximate=False),428,0.962185,0.916885,0.955882,0.902963,0.960784,0.913793,0.970588,0.938679,True,0.009281333333333327,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9494700929004622,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1490929,1591729,16140529,3639,False,4,4,40,7e-05,0.955882,0.201428,96,GELU(approximate=False),439,0.966387,0.926165,0.955882,0.905068,0.96732,0.928231,0.970588,0.938679,True,0.01544200000000003,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.944255497363092,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1497123,1597923,16146723,3433,False,2,2,34,7.1e-05,0.941176,0.210373,92,GELU(approximate=False),433,0.966387,0.926243,0.941176,0.874007,0.960784,0.914222,0.970588,0.938679,True,0.03482400000000004,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9398436097723396,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1504395,1605195,16153995,3831,False,6,6,32,7.6e-05,0.926471,0.209525,97,GELU(approximate=False),431,0.970588,0.935441,0.926471,0.838462,0.964052,0.921062,0.970588,0.938679,True,0.06465266666666662,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9518134331640009,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1509623,1610423,16159223,1042,False,2,2,43,6.3e-05,0.926471,0.241166,93,ReLU(),142,0.97479,0.944667,0.926471,0.837919,0.964052,0.921011,0.970588,0.938679,True,0.07116533333333337,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.94687517104942,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1512995,1613795,16162595,1831,False,2,2,32,5.7e-05,0.796053,0.462193,98,LeakyReLU(negative_slope=0.01),231,0.806391,0.556124,0.796053,0.528921,0.804094,0.55004,0.736842,0.3959,True,0.01813533333333332,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9485510276809027,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1520329,1621129,16169929,1233,False,4,4,34,5.8e-05,0.822368,0.425932,97,ReLU(),133,0.800752,0.540813,0.822368,0.607262,0.805556,0.554455,0.776316,0.490925,True,0.04429933333333332,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9527284549810338,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1523228,1624028,16172828,1025,False,2,2,26,6.3e-05,0.809211,0.44509,88,ReLU(),125,0.808271,0.559854,0.809211,0.561598,0.80848,0.560233,0.776316,0.484757,True,0.0011626666666667191,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9405110530615628,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1530511,1631311,16180111,1531,False,7,7,32,5.5e-05,0.842105,0.423041,99,ReLU(),131,0.796992,0.532705,0.842105,0.640521,0.80848,0.560562,0.736842,0.3959,True,0.07187733333333335,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9495563905823468,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1537919,1638719,16187519,1007,False,2,2,8,0.0001,0.776316,0.461262,95,ReLU(),107,0.808271,0.564609,0.776316,0.498664,0.80117,0.549564,0.75,0.422734,True,0.043963333333333354,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9563517366640212,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1545512,1646312,16195112,1927,False,3,3,28,6.1e-05,0.756579,0.504757,96,LeakyReLU(negative_slope=0.01),227,0.825188,0.600592,0.756579,0.428229,0.809942,0.56247,0.789474,0.51382,True,0.11490866666666666,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9505044117373276,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1550750,1651550,16200350,1035,False,2,2,36,5.9e-05,0.743421,0.514632,97,ReLU(),135,0.819549,0.586492,0.743421,0.401913,0.80117,0.54242,0.763158,0.457055,True,0.12305266666666666,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.931051935912904,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1555721,1656521,16205321,2125,False,5,5,26,5.5e-05,0.875,0.373495,90,LeakyReLU(negative_slope=0.01),225,0.781955,0.4977,0.875,0.71912,0.802632,0.548061,0.75,0.430552,True,0.14761333333333335,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9388513136379116,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1562091,1662891,16211691,1112,False,3,3,13,7.5e-05,0.75,0.526881,92,ReLU(),112,0.81203,0.570629,0.75,0.434941,0.799708,0.542805,0.75,0.422734,True,0.09045866666666669,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9390084171527237,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1566105,1666905,16215705,1939,False,3,3,40,5.3e-05,0.782895,0.492329,96,LeakyReLU(negative_slope=0.01),239,0.81015,0.56544,0.782895,0.499107,0.807018,0.557297,0.75,0.422734,True,0.04422200000000002,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9394805688408023,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1572334,1673134,16221934,1452,False,6,6,53,5e-05,0.782895,0.517227,95,ReLU(),152,0.81391,0.575865,0.782895,0.507722,0.80848,0.563614,0.776316,0.490925,True,0.04542866666666664,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9294176819740786,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1574095,1674895,16223695,2349,False,7,7,50,5e-05,0.802632,0.479484,92,LeakyReLU(negative_slope=0.01),249,0.806391,0.557223,0.802632,0.545312,0.807018,0.558086,0.763158,0.464775,True,0.008515999999999968,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9250074379408159,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1584201,1685001,16233801,1026,False,2,2,27,6.7e-05,0.769737,0.481132,93,ReLU(),126,0.81203,0.570088,0.769737,0.47404,0.802632,0.548539,0.776316,0.484757,True,0.06403200000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9479500774786281,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1584987,1685787,16234587,2346,False,7,7,47,5.1e-05,0.802632,0.470011,97,LeakyReLU(negative_slope=0.01),246,0.804511,0.552547,0.802632,0.545312,0.805556,0.554455,0.776316,0.490925,True,0.0060953333333333415,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9318260417787925,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1591928,1692728,16241528,2345,False,7,7,46,4.9e-05,0.802632,0.455975,93,LeakyReLU(negative_slope=0.01),245,0.81203,0.569139,0.802632,0.548788,0.809942,0.564536,0.802632,0.546779,True,0.013567333333333265,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9402994832130708,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1598701,1699501,16248301,1737,False,1,1,38,5.5e-05,0.789474,0.466734,95,LeakyReLU(negative_slope=0.01),237,0.81015,0.564099,0.789474,0.51241,0.805556,0.5527,0.763158,0.457055,True,0.03445933333333332,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9321247357562087,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1602006,1702806,16251606,1042,False,2,2,43,5.5e-05,0.809211,0.461729,93,ReLU(),142,0.81203,0.568376,0.809211,0.561598,0.811404,0.56687,0.776316,0.490925,True,0.0045186666666666335,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9375750063330024,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1607981,1708781,16257581,1128,False,3,3,29,5.9e-05,0.809211,0.495458,87,ReLU(),128,0.802632,0.549804,0.809211,0.560673,0.802632,0.548061,0.75,0.422734,True,0.008407999999999971,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9517838780621625,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1613700,1714500,16263300,2123,False,5,5,24,6.6e-05,0.904412,0.302453,91,LeakyReLU(negative_slope=0.01),223,0.909664,0.817794,0.904412,0.806569,0.908497,0.815287,0.852941,0.701754,True,0.00748333333333336,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9584896642965338,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1618871,1719671,16268471,1019,False,2,2,20,6.9e-05,0.911765,0.275635,99,ReLU(),119,0.907563,0.813024,0.911765,0.821053,0.908497,0.814785,0.882353,0.761092,True,0.0053526666666667095,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9473193044414835,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1624662,1725462,16274262,1033,False,2,2,34,6.2e-05,0.919118,0.283411,92,ReLU(),133,0.915966,0.830355,0.919118,0.836345,0.915033,0.828505,0.882353,0.761092,True,0.005226666666666639,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9527429555686919,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1634046,1734846,16283646,2121,False,5,5,22,7.4e-05,0.875,0.374375,98,LeakyReLU(negative_slope=0.01),221,0.911765,0.822241,0.875,0.74856,0.906863,0.812811,0.838235,0.673374,True,0.04912066666666667,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9605462405515263,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1636318,1737118,16285918,3514,False,3,3,15,7.6e-05,0.897059,0.28108,97,GELU(approximate=False),414,0.903361,0.804859,0.897059,0.794077,0.901961,0.802379,0.867647,0.730961,True,0.007187999999999972,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9537786192271136,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1643593,1744393,16293193,925,False,1,1,26,6.7e-05,0.897059,0.409495,97,ReLU(),125,0.911765,0.822241,0.897059,0.790847,0.908497,0.815018,0.867647,0.730961,True,0.020929333333333355,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.964770876679516,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1648283,1749083,16297883,823,False,0,0,24,7e-05,0.904412,0.326949,97,ReLU(),123,0.915966,0.830355,0.904412,0.80589,0.913399,0.824821,0.867647,0.730961,True,0.016309999999999974,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9566313655084713,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1652311,1753111,16301911,1320,False,5,5,21,7.3e-05,0.904412,0.255855,96,ReLU(),120,0.907563,0.813749,0.904412,0.80593,0.906863,0.81159,0.838235,0.673374,True,0.005212666666666606,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9563594410911127,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1661264,1762064,16310864,2324,False,7,7,25,6.6e-05,0.897059,0.297293,96,LeakyReLU(negative_slope=0.01),224,0.915966,0.832223,0.897059,0.796531,0.911765,0.824221,0.838235,0.673374,True,0.023794666666666704,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9621871967069109,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1667397,1768197,16316997,1314,False,5,5,15,8.1e-05,0.889706,0.334755,94,ReLU(),114,0.911765,0.823186,0.889706,0.778258,0.906863,0.813203,0.838235,0.673374,True,0.02995199999999998,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9640492034734233,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1669223,1770023,16318823,3209,False,0,0,10,9.5e-05,0.897059,0.310044,96,GELU(approximate=False),409,0.90126,0.800431,0.897059,0.792308,0.901961,0.801791,0.882353,0.761092,True,0.0063220000000000125,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9738173050533174,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1678598,1779398,16328198,2334,False,7,7,35,6.1e-05,0.897059,0.264187,95,LeakyReLU(negative_slope=0.01),234,0.922269,0.842661,0.897059,0.796531,0.916667,0.831953,0.867647,0.730961,True,0.030753333333333337,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9541277161808424,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1685199,1785999,16334799,1918,False,3,3,19,7.4e-05,0.875,0.301048,98,LeakyReLU(negative_slope=0.01),218,0.911765,0.821053,0.875,0.750749,0.905229,0.808167,0.852941,0.701754,True,0.04686933333333335,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9546829841878386,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1689163,1789963,16338763,1731,False,1,1,32,6.1e-05,0.897059,0.307588,98,LeakyReLU(negative_slope=0.01),231,0.913866,0.825643,0.897059,0.796531,0.911765,0.822196,0.897059,0.790847,True,0.01940800000000002,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9493460211737933,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1694774,1795574,16344374,2112,False,5,5,13,7.8e-05,0.919118,0.274984,96,LeakyReLU(negative_slope=0.01),212,0.89916,0.796013,0.919118,0.835943,0.903595,0.804564,0.882353,0.761092,True,0.026620000000000015,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9638576762967324,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1702083,1802883,16351683,1623,False,0,0,24,7e-05,0.867647,0.329356,94,LeakyReLU(negative_slope=0.01),223,0.913866,0.82717,0.867647,0.737271,0.905229,0.81056,0.867647,0.737271,True,0.059932666666666634,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.961887539201711,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1707830,1808630,16357430,1419,False,6,6,20,7.5e-05,0.867647,0.320235,95,ReLU(),119,0.915966,0.829775,0.867647,0.731579,0.905229,0.807965,0.882353,0.761092,True,0.06546400000000004,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9575761030664791,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1711699,1812499,16361299,3712,False,5,5,13,9e-05,0.889706,0.28875,93,GELU(approximate=False),412,0.909664,0.818211,0.889706,0.780396,0.905229,0.809703,0.852941,0.701754,True,0.025210000000000028,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9636850077327206,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1714108,1814908,16363708,1436,False,6,6,37,0.000189,0.953216,0.159446,99,ReLU(),136,0.948204,0.884438,0.953216,0.895074,0.950617,0.889524,0.947368,0.881303,True,0.007090666666666727,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9372087445275227,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1724251,1825051,16373851,2049,False,4,4,50,0.000162,0.973684,0.144827,98,LeakyReLU(negative_slope=0.01),249,0.946533,0.88113,0.973684,0.940821,0.953216,0.895584,0.947368,0.881234,True,0.03979400000000003,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9324736058661782,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1726668,1827468,16376268,829,False,0,0,30,0.000206,0.953216,0.184544,97,ReLU(),129,0.945698,0.877623,0.953216,0.894798,0.949318,0.886008,0.947368,0.881509,True,0.01144999999999996,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9409490454903859,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1732713,1833513,16382313,3834,False,6,6,35,0.000201,0.938596,0.170492,94,GELU(approximate=False),434,0.946533,0.880445,0.938596,0.863242,0.944769,0.876588,0.953216,0.895149,True,0.011468666666666719,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.940329616307951,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1740554,1841354,16390154,3470,False,2,2,71,6.5e-05,0.821637,0.417775,17,GELU(approximate=False),470,0.847118,0.630355,0.821637,0.564011,0.842105,0.617205,0.853801,0.64493,True,0.04422933333333331,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9068217602803885,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1742071,1842871,16391671,1538,False,7,7,39,0.000171,0.947368,0.155421,99,ReLU(),138,0.946533,0.880545,0.947368,0.881992,0.948668,0.885029,0.935673,0.855726,True,0.0029893333333332883,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9390548958580144,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1751640,1852440,16401240,3248,False,0,0,49,0.00012,0.909357,0.252112,49,GELU(approximate=False),448,0.924812,0.828732,0.909357,0.794743,0.920728,0.819509,0.929825,0.839571,True,0.022659333333333365,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9277585083610711,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1754552,1855352,16404152,3662,False,4,4,63,9.7e-05,0.915205,0.250627,45,GELU(approximate=False),462,0.918129,0.812051,0.915205,0.806593,0.920078,0.816991,0.912281,0.797415,True,0.006932000000000012,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9219316055555421,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1762035,1862835,16411635,936,False,1,1,37,0.000184,0.935673,0.18752,99,ReLU(),136,0.953216,0.89591,0.935673,0.857094,0.949318,0.887221,0.947368,0.882009,True,0.025877333333333308,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9351518366816095,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1767256,1868056,16416856,1031,False,2,2,32,0.0002,0.95614,0.168686,96,ReLU(),131,0.94152,0.869725,0.95614,0.903073,0.945419,0.878608,0.953216,0.895183,True,0.02223200000000003,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9419284738903723,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1770465,1871265,16420065,1843,False,2,2,44,0.000165,0.950292,0.143316,97,LeakyReLU(negative_slope=0.01),243,0.954052,0.897663,0.950292,0.889076,0.953216,0.895749,0.959064,0.907675,True,0.005724666666666674,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9405932649646943,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1777832,1878632,16427432,1339,False,5,5,40,0.000179,0.944444,0.168571,97,ReLU(),139,0.954052,0.897383,0.944444,0.877036,0.951917,0.89281,0.953216,0.894432,True,0.01356466666666667,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9430158675689557,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1781306,1882106,16430906,1241,False,4,4,42,0.000165,0.953216,0.167759,98,ReLU(),141,0.95071,0.889718,0.953216,0.895797,0.951917,0.892603,0.953216,0.895149,True,0.004052666666666631,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9400913195389151,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1789127,1889927,16438727,1233,False,4,4,34,0.000178,0.932749,0.203023,88,ReLU(),133,0.944862,0.876073,0.932749,0.847132,0.94347,0.87266,0.947368,0.880691,True,0.019293999999999995,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.940705318769175,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1795645,1896445,16445245,1742,False,1,1,43,0.000172,0.950292,0.163753,98,LeakyReLU(negative_slope=0.01),242,0.960735,0.912585,0.950292,0.889042,0.958415,0.907351,0.953216,0.894432,True,0.01569533333333332,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9469711162327061,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1799076,1899876,16448676,1239,False,4,4,40,0.000181,0.95614,0.160304,97,ReLU(),139,0.948204,0.883928,0.95614,0.901637,0.949968,0.887763,0.947368,0.882157,True,0.011805999999999983,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9401530550362338,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1804282,1905082,16453882,944,False,1,1,45,0.000175,0.964912,0.164213,98,ReLU(),144,0.9599,0.910892,0.964912,0.922894,0.961014,0.913546,0.947368,0.881192,True,0.008001333333333305,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9434136472745033,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1811608,1912408,16461208,1338,False,5,5,39,0.00018,0.959064,0.153551,99,ReLU(),138,0.943191,0.87297,0.959064,0.907445,0.948018,0.883305,0.953216,0.894432,True,0.022983333333333283,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9345638078523674,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.134772,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9173445776220743,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1822674,1923474,16472274,1152,False,3,3,53,5.7e-05,0.825,0.427241,92,ReLU(),152,0.84,0.603401,0.825,0.559461,0.838889,0.599899,0.7,0.231784,True,0.02929333333333332,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.919937784740311,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1830609,1931409,16480209,1766,False,1,1,67,5.7e-05,0.81,0.487975,96,LeakyReLU(negative_slope=0.01),266,0.862857,0.664293,0.81,0.518268,0.85,0.629941,0.72,0.296351,True,0.09735000000000005,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9119160978319645,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.16591333333333333,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9102248980514466,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
