,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1527067,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.07486200000000005,diabetes,2,exp0090_politica_1_oracle_1m1l,,,6.044662386226299e-05,mairca_pareto_holdout
0,1529550,1630350,16179150,1998,False,3,3,99,4.5e-05,0.835526,0.398968,96,LeakyReLU(negative_slope=0.01),298,0.81015,0.564099,0.835526,0.624176,0.815789,0.57697,0.736842,0.3959,True,0.04005133333333329,diabetes,5,exp0090_politica_1_oracle_1m1l,,,6.10756327093667e-05,mairca_pareto_holdout
0,1536253,1637053,16185853,1292,False,4,4,93,4.5e-05,0.802632,0.450428,82,ReLU(),192,0.817669,0.583996,0.802632,0.551297,0.812865,0.573016,0.776316,0.484757,True,0.02179933333333328,diabetes,0,exp0090_politica_1_oracle_1m1l,,,6.56740500736705e-05,mairca_pareto_holdout
0,1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.059438000000000026,diabetes,13,exp0090_politica_1_oracle_1m1l,,,4.62962962962963e-05,mairca_pareto_holdout
0,1548060,1648860,16197660,1663,False,0,0,64,4.5e-05,0.789474,0.445627,67,LeakyReLU(negative_slope=0.01),263,0.81015,0.564099,0.789474,0.532308,0.804094,0.552185,0.763158,0.457055,True,0.021194000000000008,diabetes,14,exp0090_politica_1_oracle_1m1l,,,5.944459949826626e-05,mairca_pareto_holdout
0,1552799,1653599,16202399,1490,False,6,6,91,4.7e-05,0.828947,0.404274,90,ReLU(),190,0.806391,0.554168,0.828947,0.608297,0.814327,0.573097,0.75,0.416333,True,0.036085999999999986,diabetes,11,exp0090_politica_1_oracle_1m1l,,,6.008832909024864e-05,mairca_pareto_holdout
0,1560062,1660862,16209662,1780,False,1,1,81,4.6e-05,0.789474,0.530322,95,LeakyReLU(negative_slope=0.01),280,0.819549,0.588102,0.789474,0.52818,0.814327,0.577105,0.75,0.430552,True,0.03994800000000002,diabetes,4,exp0090_politica_1_oracle_1m1l,,,5.050505050505051e-05,mairca_pareto_holdout
0,1565955,1666755,16215555,1599,False,7,7,100,4.7e-05,0.796053,0.480835,92,ReLU(),199,0.821429,0.592715,0.796053,0.528081,0.817251,0.581526,0.736842,0.405108,True,0.04308933333333331,diabetes,8,exp0090_politica_1_oracle_1m1l,,,6.373256373256374e-05,mairca_pareto_holdout
0,1572161,1672961,16221761,2298,False,6,6,99,4.6e-05,0.789474,0.521243,92,LeakyReLU(negative_slope=0.01),298,0.819549,0.587629,0.789474,0.524442,0.817251,0.583396,0.776316,0.490925,True,0.042124666666666664,diabetes,10,exp0090_politica_1_oracle_1m1l,,,6.313131313131313e-05,mairca_pareto_holdout
0,1576865,1677665,16226465,1989,False,3,3,90,4.5e-05,0.796053,0.466246,93,LeakyReLU(negative_slope=0.01),289,0.823308,0.595371,0.796053,0.541097,0.818713,0.585433,0.763158,0.457055,True,0.03618266666666662,diabetes,7,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1584244,1685044,16233844,1996,False,3,3,97,4.8e-05,0.776316,0.478785,97,LeakyReLU(negative_slope=0.01),296,0.819549,0.587202,0.776316,0.494609,0.812865,0.572152,0.75,0.430552,True,0.061728666666666654,diabetes,12,exp0090_politica_1_oracle_1m1l,,,5.892255892255893e-05,mairca_pareto_holdout
0,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.02243800000000003,diabetes,3,exp0090_politica_1_oracle_1m1l,,,5.591851871426842e-05,mairca_pareto_holdout
0,1593967,1694767,16243567,2186,False,5,5,87,4.7e-05,0.796053,0.490939,94,LeakyReLU(negative_slope=0.01),286,0.821429,0.591418,0.796053,0.534794,0.815789,0.578596,0.763158,0.457055,True,0.037749333333333336,diabetes,15,exp0090_politica_1_oracle_1m1l,,,5.4751947359816196e-05,mairca_pareto_holdout
0,1599741,1700541,16249341,2394,False,7,7,95,4.8e-05,0.782895,0.517435,96,LeakyReLU(negative_slope=0.01),294,0.815789,0.578858,0.782895,0.501535,0.809942,0.564923,0.789474,0.51821,True,0.05154866666666669,diabetes,1,exp0090_politica_1_oracle_1m1l,,,6.0236898033342856e-05,mairca_pareto_holdout
0,1604287,1705087,16253887,2388,False,7,7,89,4.9e-05,0.809211,0.493479,99,LeakyReLU(negative_slope=0.01),288,0.825188,0.601435,0.809211,0.560673,0.820175,0.589371,0.776316,0.484757,True,0.02717466666666672,diabetes,16,exp0090_politica_1_oracle_1m1l,,,5.291005291005291e-05,mairca_pareto_holdout
0,1608024,1708824,16257624,2095,False,4,4,96,4.6e-05,0.802632,0.473007,91,LeakyReLU(negative_slope=0.01),295,0.808271,0.56251,0.802632,0.546779,0.809942,0.565775,0.763158,0.457055,True,0.012664000000000009,diabetes,6,exp0090_politica_1_oracle_1m1l,,,6.192881192881192e-05,mairca_pareto_holdout
0,1616971,1717771,16266571,2198,False,5,5,99,5.1e-05,0.889706,0.336001,99,LeakyReLU(negative_slope=0.01),298,0.920168,0.839226,0.889706,0.778258,0.915033,0.829132,0.867647,0.732841,True,0.040645333333333346,Australian,17,exp0090_politica_1_oracle_1m1l,,,5.9739261035107624e-05,mairca_pareto_holdout
0,1621059,1721859,16270659,1484,False,6,6,85,5.1e-05,0.897059,0.291115,97,ReLU(),184,0.920168,0.840149,0.897059,0.794077,0.915033,0.829902,0.838235,0.673374,True,0.030714666666666668,Australian,18,exp0090_politica_1_oracle_1m1l,,,5.351518542988515e-05,mairca_pareto_holdout
0,1626536,1727336,16276136,2096,False,4,4,97,5.1e-05,0.911765,0.323991,91,LeakyReLU(negative_slope=0.01),296,0.92437,0.847718,0.911765,0.823746,0.924837,0.848938,0.852941,0.701754,True,0.016794666666666663,Australian,2,exp0090_politica_1_oracle_1m1l,,,6.253006253006252e-05,mairca_pareto_holdout
0,1633524,1734324,16283124,2188,False,5,5,89,5.1e-05,0.897059,0.370705,95,LeakyReLU(negative_slope=0.01),288,0.92437,0.847352,0.897059,0.792308,0.918301,0.835115,0.838235,0.673374,True,0.036695999999999986,Australian,5,exp0090_politica_1_oracle_1m1l,,,5.5540358608934086e-05,mairca_pareto_holdout
0,1640686,1741486,16290286,1896,False,2,2,97,5.2e-05,0.875,0.308891,99,LeakyReLU(negative_slope=0.01),296,0.92437,0.847352,0.875,0.74856,0.911765,0.821896,0.867647,0.732841,True,0.06586133333333333,Australian,0,exp0090_politica_1_oracle_1m1l,,,5.8924345039681424e-05,mairca_pareto_holdout
0,1643156,1743956,16292756,1498,False,6,6,99,5e-05,0.904412,0.324635,85,ReLU(),198,0.913866,0.827698,0.904412,0.807956,0.915033,0.829902,0.852941,0.701754,True,0.01463066666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,6.734006734006735e-05,mairca_pareto_holdout
0,1651765,1752565,16301365,1697,False,0,0,98,5e-05,0.889706,0.350444,93,LeakyReLU(negative_slope=0.01),297,0.939076,0.878073,0.889706,0.776794,0.928105,0.85554,0.838235,0.673374,True,0.06751933333333333,Australian,14,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,1653687,1754487,16303287,1897,False,2,2,98,5.3e-05,0.911765,0.268929,98,LeakyReLU(negative_slope=0.01),297,0.922269,0.84328,0.911765,0.822041,0.921569,0.842012,0.838235,0.673374,True,0.014159333333333338,Australian,11,exp0090_politica_1_oracle_1m1l,,,5.894545443490282e-05,mairca_pareto_holdout
0,1661157,1761957,16310757,2392,False,7,7,93,5.1e-05,0.904412,0.304993,99,LeakyReLU(negative_slope=0.01),292,0.922269,0.844656,0.904412,0.810042,0.918301,0.836932,0.882353,0.761404,True,0.023075999999999947,Australian,4,exp0090_politica_1_oracle_1m1l,,,5.584659279182372e-05,mairca_pareto_holdout
0,1666945,1767745,16316545,1884,False,2,2,85,4.9e-05,0.904412,0.2902,81,LeakyReLU(negative_slope=0.01),284,0.922269,0.845235,0.904412,0.806569,0.919935,0.839592,0.823529,0.645733,True,0.02577733333333332,Australian,8,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,1671683,1772483,16321283,3288,False,0,0,89,5e-05,0.889706,0.290218,97,GELU(approximate=False),488,0.915966,0.830733,0.889706,0.776794,0.911765,0.822196,0.838235,0.673374,True,0.03595933333333338,Australian,10,exp0090_politica_1_oracle_1m1l,,,5.411255411255412e-05,mairca_pareto_holdout
0,1679894,1780694,16329494,1887,False,2,2,88,5e-05,0.882353,0.291295,83,LeakyReLU(negative_slope=0.01),287,0.934874,0.869146,0.882353,0.764408,0.924837,0.848938,0.838235,0.673374,True,0.06982533333333334,Australian,7,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,1685385,1786185,16334985,2296,False,6,6,97,5e-05,0.889706,0.345978,95,LeakyReLU(negative_slope=0.01),296,0.930672,0.859944,0.889706,0.780396,0.921569,0.842012,0.852941,0.701754,True,0.053032000000000044,Australian,12,exp0090_politica_1_oracle_1m1l,,,6.012506012506013e-05,mairca_pareto_holdout
0,1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.017233333333333285,Australian,3,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,1692572,1793372,16342172,1098,False,2,2,99,4.8e-05,0.911765,0.266525,78,ReLU(),198,0.918067,0.83519,0.911765,0.822041,0.916667,0.832264,0.852941,0.701754,True,0.008765999999999977,Australian,15,exp0090_politica_1_oracle_1m1l,,,7.154882154882154e-05,mairca_pareto_holdout
0,1702257,1803057,16351857,2271,False,6,6,72,5.6e-05,0.867647,0.331588,96,LeakyReLU(negative_slope=0.01),271,0.922269,0.84294,0.867647,0.737271,0.910131,0.819057,0.852941,0.701754,True,0.07044600000000001,Australian,1,exp0090_politica_1_oracle_1m1l,,,4.542149251685057e-05,mairca_pareto_holdout
0,1702553,1803353,16352153,1698,False,0,0,99,4.9e-05,0.919118,0.242255,93,LeakyReLU(negative_slope=0.01),298,0.918067,0.834438,0.919118,0.836345,0.918301,0.834859,0.852941,0.701754,True,0.001271333333333328,Australian,16,exp0090_politica_1_oracle_1m1l,,,6.274276605408676e-05,mairca_pareto_holdout
0,1709642,1810442,16359242,1992,False,3,3,93,4.8e-05,0.911765,0.254763,80,LeakyReLU(negative_slope=0.01),292,0.918067,0.836177,0.911765,0.82079,0.919935,0.83856,0.823529,0.645733,True,0.011846666666666636,Australian,6,exp0090_politica_1_oracle_1m1l,,,6.673881673881674e-05,mairca_pareto_holdout
0,1713717,1814517,16363317,2298,False,6,6,99,0.000122,0.97076,0.121284,96,LeakyReLU(negative_slope=0.01),298,0.971596,0.936889,0.97076,0.934751,0.97206,0.937799,0.953216,0.894432,True,0.0020320000000000338,car(3),17,exp0090_politica_1_oracle_1m1l,,,6.0726310726310724e-05,mairca_pareto_holdout
0,1722808,1823608,16372408,2099,False,4,4,100,0.000116,0.976608,0.111356,99,LeakyReLU(negative_slope=0.01),299,0.962406,0.916686,0.976608,0.94774,0.966862,0.926426,0.959064,0.908362,True,0.020702666666666685,car(3),18,exp0090_politica_1_oracle_1m1l,,,5.9773288246711376e-05,mairca_pareto_holdout
0,1730221,1831021,16379821,2701,False,3,3,2,0.000174,0.833333,0.80486,31,SELU(),301,0.792815,0.525375,0.833333,0.608456,0.803769,0.545341,0.836257,0.613111,True,0.05538733333333331,car(3),2,exp0090_politica_1_oracle_1m1l,,,6.53966132568123e-05,mairca_pareto_holdout
0,1732854,1833654,16382454,1399,False,5,5,100,0.000117,0.959064,0.120595,98,ReLU(),199,0.967419,0.927477,0.959064,0.90952,0.964912,0.921993,0.959064,0.908362,True,0.011971333333333334,car(3),5,exp0090_politica_1_oracle_1m1l,,,6.027978683498134e-05,mairca_pareto_holdout
0,1737669,1838469,16387269,5032,False,2,2,33,4.5e-05,0.812865,0.804398,6,Tanh(),632,0.817878,0.579098,0.812865,0.571267,0.818064,0.577761,0.853801,0.657591,True,0.0052206666666666885,car(3),0,exp0090_politica_1_oracle_1m1l,,,6.484269814538597e-05,mairca_pareto_holdout
0,1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.02451866666666665,car(3),13,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,1747813,1848613,16397413,1093,False,2,2,94,7.8e-05,0.932749,0.213325,47,ReLU(),193,0.934837,0.853676,0.932749,0.846838,0.934373,0.85193,0.94152,0.867381,True,0.0045586666666666735,car(3),14,exp0090_politica_1_oracle_1m1l,,,6.00291601395635e-05,mairca_pareto_holdout
0,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.025267999999999995,car(3),11,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.01640533333333331,car(3),4,exp0090_politica_1_oracle_1m1l,,,6.012506012506012e-05,mairca_pareto_holdout
0,1764328,1865128,16413928,5100,False,3,3,1,0.000379,0.795322,0.866432,43,Tanh(),600,0.794486,0.504896,0.795322,0.521967,0.793372,0.504708,0.836257,0.608714,True,0.011505999999999942,car(3),8,exp0090_politica_1_oracle_1m1l,,,5.49656175675424e-05,mairca_pareto_holdout
0,1770182,1870982,16419782,2300,False,7,7,1,0.000724,0.807018,0.878578,27,LeakyReLU(negative_slope=0.01),200,0.804511,0.54942,0.807018,0.557595,0.804418,0.548642,0.830409,0.60667,True,0.0059686666666666595,car(3),10,exp0090_politica_1_oracle_1m1l,,,6.269186898512644e-05,mairca_pareto_holdout
0,1779770,1880570,16429370,2199,False,5,5,100,0.000118,0.947368,0.137539,98,LeakyReLU(negative_slope=0.01),299,0.971596,0.937,0.947368,0.884673,0.966212,0.92526,0.959064,0.907675,True,0.034884666666666675,car(3),7,exp0090_politica_1_oracle_1m1l,,,6.052014176796763e-05,mairca_pareto_holdout
0,1781653,1882453,16431253,2087,False,4,4,88,0.000116,0.961988,0.144946,83,LeakyReLU(negative_slope=0.01),287,0.965748,0.924286,0.961988,0.915171,0.964912,0.922219,0.959064,0.907675,True,0.00607666666666673,car(3),12,exp0090_politica_1_oracle_1m1l,,,6.212896058280004e-05,mairca_pareto_holdout
0,1786760,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.0030766666666666906,car(3),3,exp0090_politica_1_oracle_1m1l,,,6.70037348366913e-05,mairca_pareto_holdout
0,1796097,1896897,16445697,1091,False,2,2,92,0.000129,0.95614,0.140302,99,ReLU(),191,0.968254,0.929654,0.95614,0.901459,0.965562,0.923369,0.953216,0.894432,True,0.018796666666666646,car(3),15,exp0090_politica_1_oracle_1m1l,,,5.4872372508071595e-05,mairca_pareto_holdout
0,1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.010512000000000002,car(3),1,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,1804604,1905404,16454204,998,False,1,1,99,0.000124,0.964912,0.142693,98,ReLU(),198,0.969925,0.932915,0.964912,0.922537,0.97141,0.936548,0.953216,0.89393,True,0.009340666666666664,car(3),16,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
0,1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.025640666666666718,car(3),6,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1819760,1920560,16469360,1085,False,2,2,86,5.6e-05,0.785,0.502473,98,ReLU(),185,0.878571,0.703435,0.785,0.460626,0.861111,0.659267,0.73,0.327569,True,0.1618726666666667,credit-g,17,exp0090_politica_1_oracle_1m1l,,,5.1707551707551705e-05,mairca_pareto_holdout
0,1825561,1926361,16475161,2091,False,4,4,92,5.2e-05,0.795,0.469395,99,LeakyReLU(negative_slope=0.01),291,0.861429,0.658069,0.795,0.493149,0.848889,0.626953,0.74,0.337141,True,0.10994666666666668,credit-g,18,exp0090_politica_1_oracle_1m1l,,,5.530559027866592e-05,mairca_pareto_holdout
0,1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.18629800000000005,credit-g,2,exp0090_politica_1_oracle_1m1l,,,5.832130832130832e-05,mairca_pareto_holdout
0,1836797,1937597,16486397,2399,False,7,7,100,5.6e-05,0.76,0.65389,97,LeakyReLU(negative_slope=0.01),299,0.882857,0.713268,0.76,0.398541,0.861111,0.657938,0.75,0.368162,True,0.20981800000000003,credit-g,5,exp0090_politica_1_oracle_1m1l,,,6.090577821952914e-05,mairca_pareto_holdout
0,1842304,1943104,16491904,1086,False,2,2,87,5.3e-05,0.795,0.50492,87,ReLU(),186,0.868571,0.678457,0.795,0.47838,0.852222,0.63554,0.72,0.308446,True,0.13338466666666662,credit-g,0,exp0090_politica_1_oracle_1m1l,,,5.928939286028863e-05,mairca_pareto_holdout
0,1847986,1948786,16497586,1994,False,3,3,95,5.3e-05,0.76,0.509271,95,LeakyReLU(negative_slope=0.01),294,0.878571,0.702159,0.76,0.398541,0.853333,0.638517,0.73,0.316309,True,0.202412,credit-g,13,exp0090_politica_1_oracle_1m1l,,,5.892255892255893e-05,mairca_pareto_holdout
0,1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.124122,credit-g,14,exp0090_politica_1_oracle_1m1l,,,6.072631072631073e-05,mairca_pareto_holdout
0,1859141,1959941,16508741,1086,False,2,2,87,5.5e-05,0.76,0.546551,94,ReLU(),186,0.871429,0.683567,0.76,0.403162,0.848889,0.626591,0.74,0.318079,True,0.18693666666666667,credit-g,11,exp0090_politica_1_oracle_1m1l,,,5.5573786205422716e-05,mairca_pareto_holdout
0,1864773,1965573,16514373,1498,False,6,6,99,5.2e-05,0.775,0.484624,79,ReLU(),198,0.874286,0.692227,0.775,0.447479,0.856667,0.647802,0.73,0.327569,True,0.16316533333333336,credit-g,4,exp0090_politica_1_oracle_1m1l,,,7.094757094757094e-05,mairca_pareto_holdout
0,1870395,1971195,16519995,2199,False,5,5,100,5.4e-05,0.78,0.483489,98,LeakyReLU(negative_slope=0.01),299,0.861429,0.658386,0.78,0.442498,0.846667,0.62027,0.69,0.212601,True,0.14392533333333335,credit-g,8,exp0090_politica_1_oracle_1m1l,,,6.155358210047112e-05,mairca_pareto_holdout
0,1875964,1976764,16525564,897,False,0,0,98,5.3e-05,0.79,0.49164,92,ReLU(),197,0.871429,0.684389,0.79,0.468837,0.855556,0.643465,0.73,0.327569,True,0.14370133333333335,credit-g,10,exp0090_politica_1_oracle_1m1l,,,6.253006253006253e-05,mairca_pareto_holdout
0,1881598,1982398,16531198,1787,False,1,1,88,5.6e-05,0.78,0.491758,99,LeakyReLU(negative_slope=0.01),287,0.868571,0.67723,0.78,0.43932,0.848889,0.62625,0.72,0.284463,True,0.15860666666666667,credit-g,7,exp0090_politica_1_oracle_1m1l,,,5.3915210555963765e-05,mairca_pareto_holdout
0,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.2217186666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
