,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1468903,1569703,16118503,3811,False,6,6,12,0.00011,0.926471,0.25336,95,GELU(approximate=False),411,0.941176,0.87083,0.926471,0.838462,0.937908,0.863643,0.941176,0.871212,True,0.021578666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9056334272985403,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9161651766812834,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9131064261277232,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1484651,1585451,16134251,3414,False,2,2,15,8.4e-05,0.926471,0.237753,95,GELU(approximate=False),414,0.932773,0.851727,0.926471,0.838462,0.931373,0.848677,0.970588,0.938679,True,0.008843333333333314,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.8869368551768838,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1491807,1592607,16141407,3513,False,3,3,14,7.9e-05,0.955882,0.231451,91,GELU(approximate=False),413,0.936975,0.861206,0.955882,0.905068,0.941176,0.870772,0.911765,0.804824,True,0.029241333333333303,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9007366233765124,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9054367358377464,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1502563,1603363,16152163,1620,False,0,0,21,8e-05,0.941176,0.214143,96,LeakyReLU(negative_slope=0.01),220,0.962185,0.916885,0.941176,0.874007,0.957516,0.906768,0.941176,0.871212,True,0.028585333333333313,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9042255688098968,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1508770,1609570,16158370,1211,False,4,4,12,9e-05,0.897059,0.292544,91,ReLU(),111,0.936975,0.861057,0.897059,0.774559,0.928105,0.841459,0.911765,0.804824,True,0.05766533333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.8976881548062536,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1513722,1614522,16163322,2109,False,5,5,10,8.9e-05,0.782895,0.470719,90,LeakyReLU(negative_slope=0.01),209,0.798872,0.539716,0.782895,0.507722,0.795322,0.532366,0.75,0.422734,True,0.02132933333333331,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9274649091627418,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1518552,1619352,16168152,3708,False,5,5,9,8.7e-05,0.802632,0.430079,97,GELU(approximate=False),408,0.793233,0.527697,0.802632,0.557696,0.795322,0.534202,0.776316,0.480384,True,0.01999933333333333,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9351988644828533,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.017578666666666704,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9087528149265655,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1529337,1630137,16178937,3413,False,2,2,14,6.9e-05,0.789474,0.479044,99,GELU(approximate=False),413,0.804511,0.548949,0.789474,0.51241,0.80117,0.540812,0.75,0.4116,True,0.024359333333333327,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9166961280074396,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1537919,1638719,16187519,1007,False,2,2,8,0.0001,0.776316,0.461262,95,ReLU(),107,0.808271,0.564609,0.776316,0.498664,0.80117,0.549564,0.75,0.422734,True,0.043963333333333354,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9503591227667686,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1545376,1646176,16194976,1110,False,3,3,11,8.5e-05,0.756579,0.51039,99,ReLU(),110,0.81391,0.57473,0.756579,0.426304,0.799708,0.538777,0.789474,0.51382,True,0.09895066666666663,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9179634024790837,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1550246,1651046,16199846,1002,False,2,2,3,0.000157,0.75,0.500789,94,ReLU(),102,0.800752,0.543174,0.75,0.422734,0.789474,0.516529,0.776316,0.480384,True,0.08029333333333337,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9129246481071457,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1555745,1656545,16205345,1309,False,5,5,10,8.3e-05,0.868421,0.386251,89,ReLU(),109,0.774436,0.477201,0.868421,0.705276,0.795322,0.529332,0.776316,0.484757,True,0.15205000000000002,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9134706006504466,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1562091,1662891,16211691,1112,False,3,3,13,7.5e-05,0.75,0.526881,92,ReLU(),112,0.81203,0.570629,0.75,0.434941,0.799708,0.542805,0.75,0.422734,True,0.09045866666666669,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9245154395351057,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1565964,1666764,16215564,1509,False,7,7,10,8.1e-05,0.815789,0.460902,92,ReLU(),109,0.789474,0.519814,0.815789,0.576804,0.795322,0.5318,0.776316,0.484757,True,0.03799333333333332,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9187068179794264,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1571844,1672644,16221444,1707,False,1,1,8,8.9e-05,0.769737,0.515479,92,LeakyReLU(negative_slope=0.01),207,0.796992,0.540551,0.769737,0.477716,0.792398,0.530312,0.763158,0.464775,True,0.04189000000000002,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.913053349079947,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1576684,1677484,16226284,1112,False,3,3,13,7.4e-05,0.776316,0.480461,87,ReLU(),112,0.802632,0.5473,0.776316,0.507835,0.798246,0.539711,0.75,0.422734,True,0.026309999999999983,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9109137748002298,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1580196,1680996,16229796,1709,False,1,1,10,7.9e-05,0.789474,0.478285,96,LeakyReLU(negative_slope=0.01),209,0.795113,0.528507,0.789474,0.52818,0.79386,0.527583,0.763158,0.450836,True,0.0006159999999999499,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9201326498230685,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1584948,1685748,16234548,3312,False,1,1,13,7.4e-05,0.796053,0.45492,86,GELU(approximate=False),412,0.793233,0.527697,0.796053,0.530353,0.79386,0.528123,0.776316,0.490925,True,0.001770666666666661,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.904919591574638,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1593790,1694590,16243390,3711,False,5,5,12,7.4e-05,0.776316,0.489454,90,GELU(approximate=False),411,0.800752,0.543776,0.776316,0.487633,0.796784,0.534409,0.789474,0.51382,True,0.0374286666666667,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9150682528892681,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1598667,1699467,16248267,602,False,6,6,3,0.000128,0.776316,0.525045,82,Identity(),2,0.796992,0.531816,0.776316,0.490925,0.792398,0.521988,0.789474,0.511593,True,0.027260666666666638,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9076843570007004,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1601958,1702758,16251558,1808,False,2,2,9,7.6e-05,0.796053,0.484378,91,LeakyReLU(negative_slope=0.01),208,0.798872,0.539076,0.796053,0.532324,0.798246,0.537576,0.776316,0.484757,True,0.00450133333333332,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9167227431442505,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1609048,1709848,16258648,2109,False,5,5,10,8e-05,0.809211,0.448326,93,LeakyReLU(negative_slope=0.01),209,0.793233,0.524929,0.809211,0.57425,0.798246,0.538595,0.776316,0.484757,True,0.032880666666666704,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9409698147333636,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1616230,1717030,16265830,1207,False,4,4,8,0.000109,0.882353,0.288762,90,ReLU(),107,0.903361,0.804859,0.882353,0.762575,0.898693,0.795459,0.852941,0.701754,True,0.028189333333333327,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9429495501136692,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1620864,1721664,16270464,808,False,0,0,9,0.000101,0.919118,0.285188,90,ReLU(),108,0.897059,0.790978,0.919118,0.836345,0.901961,0.801032,0.882353,0.761404,True,0.030244666666666697,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9316722450374437,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1625140,1725940,16274740,3407,False,2,2,8,0.0001,0.897059,0.316945,86,GELU(approximate=False),407,0.903361,0.805257,0.897059,0.792308,0.901961,0.802379,0.882353,0.761092,True,0.008632666666666658,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9391975460456883,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1630949,1731749,16280549,3509,False,3,3,10,9e-05,0.904412,0.315511,85,GELU(approximate=False),409,0.897059,0.790847,0.904412,0.810042,0.898693,0.794399,0.867647,0.730961,True,0.012796666666666715,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9354197492553029,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.022363333333333364,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9428768545848688,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1642820,1743620,16292420,1508,False,7,7,9,9.8e-05,0.889706,0.338189,99,ReLU(),108,0.89916,0.797742,0.889706,0.776794,0.898693,0.796123,0.838235,0.671075,True,0.01396533333333331,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.949681893367619,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1647983,1748783,16297583,3808,False,6,6,9,0.000107,0.911765,0.322401,88,GELU(approximate=False),408,0.90126,0.800431,0.911765,0.821053,0.903595,0.804974,0.882353,0.761092,True,0.013748000000000019,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9374672916019947,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1655772,1756572,16305372,2505,False,1,1,6,7.9e-05,0.875,0.351055,98,SELU(),305,0.89916,0.796361,0.875,0.747018,0.893791,0.785397,0.867647,0.730961,True,0.03289533333333335,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9362046129422869,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.049147333333333355,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9479567803926015,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.002964000000000041,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9450803095063312,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1669223,1770023,16318823,3209,False,0,0,10,9.5e-05,0.897059,0.310044,96,GELU(approximate=False),409,0.90126,0.800431,0.897059,0.792308,0.901961,0.801791,0.882353,0.761092,True,0.0063220000000000125,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.954802312501381,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1678994,1779794,16328594,1208,False,4,4,9,9.9e-05,0.882353,0.322433,82,ReLU(),108,0.911765,0.821262,0.882353,0.762575,0.905229,0.808167,0.867647,0.730961,True,0.039124666666666696,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9392293678437983,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.937096033065833,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0008886666666666857,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9336296437380364,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1695524,1796324,16345124,804,False,0,0,5,0.000144,0.875,0.336605,95,ReLU(),104,0.90126,0.800431,0.875,0.745905,0.895425,0.788097,0.852941,0.700912,True,0.03635066666666664,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9494286125601598,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1701295,1802095,16350895,804,False,0,0,5,0.000137,0.867647,0.348858,96,ReLU(),104,0.897059,0.792744,0.867647,0.731579,0.890523,0.779093,0.867647,0.732841,True,0.04077666666666668,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.942506551111879,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1706763,1807563,16356363,3808,False,6,6,9,0.000101,0.875,0.326881,97,GELU(approximate=False),408,0.903361,0.804235,0.875,0.74856,0.897059,0.791743,0.867647,0.730961,True,0.03711666666666669,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9396029480360297,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1709455,1810255,16359055,4805,False,0,0,6,8.7e-05,0.889706,0.324993,83,Tanh(),605,0.897059,0.791929,0.889706,0.776794,0.895425,0.788564,0.852941,0.700912,True,0.010090000000000007,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9401368451834387,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1717600,1818400,16367200,3915,False,7,7,16,0.000285,0.947368,0.198652,99,GELU(approximate=False),415,0.914787,0.805462,0.947368,0.882629,0.922027,0.822699,0.935673,0.854873,True,0.05144466666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.8823744626360687,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1723874,1824674,16373474,3913,False,7,7,14,0.000289,0.900585,0.249825,97,GELU(approximate=False),413,0.922306,0.823085,0.900585,0.77257,0.917479,0.811899,0.918129,0.811968,True,0.03367666666666665,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.8826997053928376,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1725118,1825918,16374718,3220,False,0,0,21,0.000259,0.932749,0.20101,97,GELU(approximate=False),420,0.933166,0.848636,0.932749,0.849059,0.934373,0.851811,0.959064,0.907195,True,0.0021166666666666925,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.885353276136984,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.04565933333333335,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.895260884542471,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1740721,1841521,16390321,5212,False,4,4,13,6.4e-05,0.830409,0.696337,16,Tanh(),612,0.799499,0.534,0.830409,0.596607,0.807018,0.54829,0.842105,0.627252,True,0.041737999999999977,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.8634549339181286,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1745486,1846286,16395086,3518,False,3,3,19,0.000288,0.915205,0.214603,99,GELU(approximate=False),418,0.934002,0.850099,0.915205,0.807111,0.930474,0.841992,0.94152,0.866442,True,0.028658666666666683,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.8937272615450375,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.006410666666666638,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8443738336759311,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.027545999999999998,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8445265146886125,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.023800666666666654,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.8908473273689559,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1766081,1866881,16415681,1020,False,2,2,21,0.000234,0.929825,0.206272,97,ReLU(),120,0.920635,0.821743,0.929825,0.843767,0.923977,0.829588,0.935673,0.855797,True,0.014682666666666696,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.88334572226031,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.02874466666666664,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.8925893771004147,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1778157,1878957,16427757,3717,False,5,5,18,0.000252,0.932749,0.225095,97,GELU(approximate=False),417,0.92147,0.821131,0.932749,0.84686,0.924626,0.828361,0.935673,0.852946,True,0.017152666666666594,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.894385969661813,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1780894,1881694,16430494,3916,False,7,7,17,0.000258,0.923977,0.235833,86,GELU(approximate=False),416,0.923141,0.825777,0.923977,0.826407,0.923977,0.827374,0.918129,0.811653,True,0.0010646666666667137,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.8828928764660869,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1787851,1888651,16437451,3621,False,4,4,22,0.000228,0.921053,0.218114,90,GELU(approximate=False),421,0.927318,0.834896,0.921053,0.818049,0.926576,0.832583,0.935673,0.852969,True,0.011231333333333296,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.8831537156992346,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.8946492117620647,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1802202,1903002,16451802,3516,False,3,3,17,0.000286,0.903509,0.221624,98,GELU(approximate=False),416,0.933166,0.848765,0.903509,0.781232,0.927875,0.836886,0.935673,0.852769,True,0.04502199999999997,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.8984969373079906,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1807972,1908772,16457572,3618,False,4,4,19,0.000258,0.950292,0.208781,97,GELU(approximate=False),418,0.927318,0.835031,0.950292,0.887378,0.933073,0.848173,0.94152,0.868054,True,0.03489800000000002,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.8938294506417381,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1812946,1913746,16462546,3721,False,5,5,22,0.00024,0.953216,0.178114,98,GELU(approximate=False),421,0.929825,0.842175,0.953216,0.89393,0.935673,0.854992,0.947368,0.881192,True,0.03450333333333333,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.8859123596946393,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1819273,1920073,16468873,1327,False,5,5,28,6.4e-05,0.775,0.49195,97,ReLU(),127,0.834286,0.590033,0.775,0.438884,0.821111,0.556567,0.73,0.305381,True,0.10076600000000002,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8184739634779677,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1824127,1924927,16473727,1221,False,4,4,22,6.7e-05,0.8,0.462116,99,ReLU(),121,0.828571,0.572619,0.8,0.511188,0.821111,0.555454,0.73,0.294813,True,0.04095400000000001,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8609955009500847,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8178419350537561,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1836676,1937476,16486276,1527,False,7,7,28,6.6e-05,0.75,0.601979,89,ReLU(),127,0.835714,0.594576,0.75,0.393668,0.816667,0.548559,0.7,0.245256,True,0.13393866666666665,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.815472852683352,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1840908,1941708,16490508,3417,False,2,2,18,7.9e-05,0.785,0.480995,86,GELU(approximate=False),417,0.818571,0.547177,0.785,0.448883,0.811111,0.526347,0.72,0.261279,True,0.06552933333333337,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8249884405872991,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
