,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1545241,1646041,16194841,5518,False,7,7,19,4.1e-05,0.822368,0.516127,11,Tanh(),618,0.770677,0.505316,0.822368,0.600438,0.782164,0.524004,0.75,0.473764,False,0.06341466666666669,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.5717253748295087,validation
1550531,1651331,16200131,609,False,6,6,10,5.4e-05,0.815789,0.509789,21,Identity(),9,0.755639,0.444075,0.815789,0.603999,0.769006,0.479873,0.697368,0.288231,False,0.10661599999999997,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.608369394971524,validation
1556768,1657568,16206368,1875,False,2,2,76,4.5e-05,0.894737,0.398292,53,LeakyReLU(negative_slope=0.01),275,0.759399,0.444425,0.894737,0.768615,0.79386,0.525662,0.776316,0.490925,False,0.2161266666666667,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5477809420071864,validation
1562388,1663188,16211988,2923,False,5,5,24,4.3e-05,0.842105,0.480336,10,SELU(),323,0.753759,0.435759,0.842105,0.649231,0.777778,0.494665,0.776316,0.478617,False,0.14231466666666667,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.5514773222849642,validation
1567891,1668691,16217491,1746,False,1,1,47,5.2e-05,0.848684,0.436086,80,LeakyReLU(negative_slope=0.01),246,0.781955,0.4977,0.848684,0.655335,0.798246,0.535839,0.789474,0.51821,False,0.10509000000000002,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.7253600794020345,validation
1573416,1674216,16223016,1659,False,0,0,60,4.8e-05,0.842105,0.433807,63,LeakyReLU(negative_slope=0.01),259,0.793233,0.523281,0.842105,0.640521,0.804094,0.549691,0.763158,0.457055,False,0.07816000000000001,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.6326887571269149,validation
1577831,1678631,16227431,3819,False,6,6,20,6.4e-05,0.822368,0.432062,87,GELU(approximate=False),419,0.783835,0.501812,0.822368,0.592844,0.792398,0.521988,0.789474,0.51382,False,0.060688,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.8555714217617748,validation
1584793,1685593,16234393,5576,False,7,7,77,4.4e-05,0.848684,0.442218,70,Tanh(),676,0.776316,0.483312,0.848684,0.656301,0.792398,0.522429,0.789474,0.51821,False,0.115326,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.5877496219885535,validation
1590351,1691151,16239951,1342,False,5,5,43,5e-05,0.842105,0.442595,37,ReLU(),142,0.766917,0.461365,0.842105,0.640513,0.783626,0.500261,0.776316,0.478157,False,0.11943199999999998,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.5898164957168891,validation
1595865,1696665,16245465,3616,False,4,4,17,6.9e-05,0.848684,0.422036,57,GELU(approximate=False),416,0.778196,0.489562,0.848684,0.657748,0.79386,0.527583,0.776316,0.480384,False,0.112124,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.7469680066737197,validation
1600698,1701498,16250298,189,False,1,1,90,3.6e-05,0.815789,0.551864,1,Identity(),89,0.770677,0.485394,0.815789,0.594762,0.788012,0.525792,0.789474,0.51821,False,0.07291200000000002,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.40464305500810144,validation
1607167,1707967,16256767,3372,False,1,1,73,4.7e-05,0.855263,0.436301,38,GELU(approximate=False),472,0.770677,0.468831,0.855263,0.672538,0.789474,0.513458,0.815789,0.576804,False,0.13580466666666666,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.5087577295939656,validation
1612790,1713590,16262390,587,False,5,5,88,3.6e-05,0.848684,0.479556,7,Identity(),87,0.755639,0.447727,0.848684,0.665461,0.774854,0.493981,0.763158,0.450836,False,0.14515599999999998,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.407592339653369,validation
1616252,1717052,16265852,1860,False,2,2,61,5.1e-05,0.926471,0.266479,65,LeakyReLU(negative_slope=0.01),260,0.905462,0.809722,0.926471,0.853415,0.910131,0.819411,0.852941,0.701754,False,0.029128666666666653,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.6401390077237997,validation
1623837,1724637,16273437,1807,False,2,2,8,0.000101,0.933824,0.279748,78,LeakyReLU(negative_slope=0.01),207,0.87395,0.745812,0.933824,0.866121,0.887255,0.772486,0.867647,0.730961,False,0.080206,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.8614256827725226,validation
1629461,1730261,16279061,821,False,0,0,22,6.6e-05,0.926471,0.295148,64,ReLU(),121,0.886555,0.769925,0.926471,0.850877,0.895425,0.787914,0.852941,0.701754,False,0.053968000000000016,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.7670990264467871,validation
1634905,1735705,16284505,1259,False,4,4,60,4.5e-05,0.933824,0.305374,29,ReLU(),159,0.878151,0.752662,0.933824,0.867351,0.897059,0.791743,0.897059,0.790847,False,0.07645933333333328,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.5355528449930127,validation
1639362,1740162,16288962,1712,False,1,1,13,8.2e-05,0.919118,0.299456,79,LeakyReLU(negative_slope=0.01),212,0.892857,0.783427,0.919118,0.83577,0.898693,0.794931,0.882353,0.761404,False,0.034895333333333355,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.8628901111270154,validation
1646311,1747111,16295911,3270,False,0,0,71,4e-05,0.941176,0.332731,14,GELU(approximate=False),470,0.871849,0.740237,0.941176,0.880676,0.887255,0.77126,0.867647,0.730961,False,0.09362599999999999,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.46923955734718203,validation
1651191,1751991,16300791,1097,False,2,2,98,4.7e-05,0.933824,0.285605,60,ReLU(),197,0.90126,0.801719,0.933824,0.865956,0.908497,0.815287,0.867647,0.730961,False,0.04282466666666666,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.5171957329776572,validation
1657225,1758025,16306825,3777,False,5,5,78,4.8e-05,0.941176,0.241497,56,GELU(approximate=False),477,0.897059,0.792308,0.941176,0.883084,0.906863,0.812453,0.838235,0.673374,False,0.06051733333333331,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.561154795087566,validation
1663182,1763982,16312782,2764,False,3,3,65,4e-05,0.941176,0.280176,16,SELU(),364,0.871849,0.739977,0.941176,0.88145,0.890523,0.777751,0.897059,0.790847,False,0.0943153333333333,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.4849705762505999,validation
1665617,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.01402799999999993,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.6522493863093844,validation
1674090,1774890,16323690,568,False,5,5,69,3.9e-05,0.941176,0.339907,7,Identity(),68,0.865546,0.727969,0.941176,0.881508,0.883987,0.765563,0.882353,0.761404,False,0.10235933333333332,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.4604132090228952,validation
1678441,1779241,16328041,3962,False,7,7,63,5.4e-05,0.926471,0.252635,87,GELU(approximate=False),462,0.903361,0.807418,0.926471,0.853415,0.908497,0.817153,0.852941,0.701754,False,0.03066466666666671,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6796892134065421,validation
1684577,1785377,16334177,1675,False,0,0,76,4.4e-05,0.911765,0.30515,26,LeakyReLU(negative_slope=0.01),275,0.884454,0.765554,0.911765,0.822041,0.890523,0.778064,0.867647,0.730961,False,0.037658000000000046,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.48314111779604935,validation
1688908,1789708,16338508,1954,False,3,3,55,5.5e-05,0.926471,0.286695,90,LeakyReLU(negative_slope=0.01),254,0.911765,0.822241,0.926471,0.853415,0.915033,0.829132,0.852941,0.701754,False,0.02078266666666669,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.7177151070051679,validation
1696740,1797540,16346340,587,False,5,5,88,3.8e-05,0.933824,0.294733,13,Identity(),87,0.87605,0.752012,0.933824,0.866121,0.888889,0.777135,0.882353,0.761404,False,0.07607266666666668,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.4344791833263788,validation
1702369,1803169,16351969,5339,False,5,5,40,3.9e-05,0.919118,0.393546,10,Tanh(),639,0.846639,0.689496,0.919118,0.836345,0.867647,0.732201,0.852941,0.701754,False,0.09789933333333334,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5214455162132898,validation
1707882,1808682,16357482,2348,False,7,7,49,4.7e-05,0.933824,0.29399,27,LeakyReLU(negative_slope=0.01),248,0.882353,0.76167,0.933824,0.86565,0.892157,0.781474,0.867647,0.730961,False,0.06932000000000005,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.5564648413225978,validation
1712836,1813636,16362436,1259,False,4,4,60,4.7e-05,0.926471,0.252666,55,ReLU(),159,0.897059,0.791606,0.926471,0.853415,0.903595,0.805231,0.852941,0.701754,False,0.041206,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.6136090991393686,validation
1715356,1816156,16364956,2379,False,7,7,80,0.000136,0.976608,0.105026,99,LeakyReLU(negative_slope=0.01),279,0.961571,0.914869,0.976608,0.948142,0.964262,0.920799,0.964912,0.921423,True,0.022181999999999997,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.6397319735122516,validation
1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.037626000000000014,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6611333608156031,validation
1727460,1828260,16377060,876,False,0,0,77,0.000131,0.973684,0.139428,99,ReLU(),176,0.962406,0.916898,0.973684,0.941358,0.965562,0.923747,0.947368,0.881234,True,0.01630666666666669,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6501895539474557,validation
1733009,1833809,16382609,2296,False,6,6,97,0.000117,0.97076,0.130093,95,LeakyReLU(negative_slope=0.01),296,0.961571,0.914706,0.97076,0.934966,0.962963,0.917599,0.959064,0.908362,False,0.01350666666666663,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5873664232558385,validation
1738822,1839622,16388422,3599,False,3,3,100,6.5e-05,0.853801,0.36515,17,GELU(approximate=False),499,0.844612,0.625578,0.853801,0.647045,0.848603,0.635483,0.865497,0.676429,False,0.014311333333333343,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5762300011009756,validation
1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,False,0.002508000000000029,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.583247071134628,validation
1751545,1852345,16401145,1088,False,2,2,89,8.1e-05,0.938596,0.214838,48,ReLU(),188,0.923977,0.827952,0.938596,0.860796,0.929825,0.841348,0.923977,0.826091,False,0.02189599999999999,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.6072138740946287,validation
1756255,1857055,16405855,1695,False,0,0,96,8.1e-05,0.932749,0.204528,44,LeakyReLU(negative_slope=0.01),295,0.92147,0.821695,0.932749,0.848518,0.924626,0.82917,0.923977,0.82726,False,0.017882000000000026,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.5911129929915254,validation
1759129,1859929,16408729,1185,False,3,3,86,0.00012,0.967836,0.123016,93,ReLU(),185,0.964077,0.91956,0.967836,0.930258,0.965562,0.923503,0.953216,0.895397,False,0.00713199999999999,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.6135136638586484,validation
1768098,1868898,16417698,3471,False,2,2,72,0.000148,0.967836,0.135284,97,GELU(approximate=False),471,0.948204,0.885105,0.967836,0.930257,0.953216,0.896506,0.964912,0.921423,False,0.030101333333333313,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6645383981357649,validation
1771626,1872426,16421226,1572,False,7,7,73,0.000135,0.97076,0.127773,99,ReLU(),172,0.962406,0.916701,0.97076,0.934581,0.962313,0.91605,0.959064,0.90743,False,0.012353999999999976,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6631097417938756,validation
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.03305333333333338,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,validation
1783832,1884632,16433432,1265,False,4,4,66,0.000126,0.964912,0.169766,81,ReLU(),165,0.949875,0.888086,0.964912,0.921356,0.953866,0.896704,0.959064,0.907675,False,0.02217999999999994,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.6584235291927487,validation
1786760,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.0030766666666666906,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.5760334540020033,validation
1792296,1893096,16441896,1882,False,2,2,83,0.000133,0.964912,0.139177,98,LeakyReLU(negative_slope=0.01),282,0.965748,0.923881,0.964912,0.921374,0.966212,0.92475,0.959064,0.907675,True,0.002250666666666623,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.6310024690164989,validation
1798628,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.008661333333333335,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.6158516881322629,validation
1807166,1907966,16456766,1282,False,4,4,83,0.000125,0.982456,0.12711,98,ReLU(),182,0.964912,0.921841,0.982456,0.96108,0.968811,0.93057,0.959064,0.908362,True,0.02615933333333335,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.630538107373847,validation
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.025640666666666718,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,validation
1819384,1920184,16468984,4835,False,0,0,36,3.8e-05,0.82,0.54555,5,Tanh(),635,0.754286,0.411803,0.82,0.56034,0.772222,0.451481,0.72,0.320767,False,0.09902466666666665,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.47057105966221374,validation
1825559,1926359,16475159,3933,False,7,7,34,4.2e-05,0.835,0.497886,19,GELU(approximate=False),433,0.768571,0.416889,0.835,0.595814,0.782222,0.453679,0.72,0.25,False,0.1192833333333333,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.5237949867215136,validation
1830558,1931358,16480158,5495,False,6,6,96,3.6e-05,0.785,0.561015,3,Tanh(),695,0.734286,0.43679,0.785,0.535908,0.757778,0.471555,0.69,0.283091,False,0.06607866666666669,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.3403827817917365,validation
1835070,1935870,16484670,1157,False,3,3,58,5.9e-05,0.805,0.583838,98,ReLU(),157,0.845714,0.61678,0.805,0.529333,0.835556,0.592843,0.73,0.316309,True,0.05829799999999996,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.7066485476064973,validation
1839959,1940759,16489559,1251,False,4,4,52,4.5e-05,0.815,0.450947,29,ReLU(),151,0.791429,0.471805,0.815,0.533829,0.797778,0.489323,0.72,0.23898,False,0.04134933333333335,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5124480263191148,validation
1847645,1948445,16497245,715,False,7,7,16,4.4e-05,0.805,0.519573,13,Identity(),15,0.738571,0.390488,0.805,0.552491,0.752222,0.423504,0.72,0.308446,False,0.10800199999999997,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.544959438433328,validation
1850448,1951248,16500048,3942,False,7,7,43,6e-05,0.84,0.470027,68,GELU(approximate=False),442,0.825714,0.565259,0.84,0.601505,0.827778,0.570604,0.73,0.327569,True,0.024164,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.6951795822765445,validation
1858753,1959553,16508353,5544,False,7,7,45,4e-05,0.815,0.515786,8,Tanh(),644,0.757143,0.459028,0.815,0.566079,0.776667,0.49047,0.7,0.299392,False,0.07136733333333334,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.49102831219198856,validation
1864627,1965427,16514227,2584,False,1,1,85,3.7e-05,0.825,0.500793,5,SELU(),384,0.767143,0.458845,0.825,0.589567,0.784444,0.495747,0.72,0.320767,False,0.08714799999999996,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.39359371299829843,validation
1870309,1971109,16519909,47,False,0,0,48,3.8e-05,0.825,0.503086,5,Identity(),47,0.764286,0.439541,0.825,0.589567,0.777778,0.469784,0.72,0.284463,False,0.10001733333333329,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.45380449460596134,validation
1875861,1976661,16525461,3610,False,4,4,11,7.2e-05,0.845,0.460136,44,GELU(approximate=False),410,0.778571,0.442239,0.845,0.613505,0.791111,0.474405,0.72,0.261279,False,0.11417733333333331,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.6682368831086648,validation
1881205,1982005,16530805,1665,False,0,0,66,4.5e-05,0.835,0.465148,34,LeakyReLU(negative_slope=0.01),265,0.79,0.470974,0.835,0.593281,0.798889,0.496867,0.74,0.347446,False,0.08153799999999996,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.49204091673849715,validation
1883214,1984014,16532814,3254,False,0,0,55,6.1e-05,0.83,0.493445,90,GELU(approximate=False),454,0.832857,0.586745,0.83,0.579545,0.836667,0.596826,0.73,0.316309,False,0.01152066666666666,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.7034829612426255,validation
1892748,1993548,16542348,3402,False,2,2,3,0.000161,0.84,0.479704,80,GELU(approximate=False),402,0.77,0.422318,0.84,0.600047,0.785556,0.460347,0.74,0.309524,False,0.11848599999999998,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8162185825013905,validation
1898394,1999194,16547994,5461,False,6,6,62,3.6e-05,0.83,0.505985,6,Tanh(),661,0.747143,0.395513,0.83,0.582068,0.771111,0.446054,0.73,0.327569,False,0.12437000000000002,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.41488331161107783,validation
1899554,2000354,16549154,3459,False,2,2,60,6e-05,0.84,0.444753,90,GELU(approximate=False),459,0.83,0.580232,0.84,0.601505,0.832222,0.584648,0.7,0.245256,False,0.014181999999999991,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.6850120444814997,validation
1908776,2009576,16558376,913,False,1,1,14,7.6e-05,0.835,0.456471,78,ReLU(),113,0.797143,0.491657,0.835,0.591098,0.804444,0.511444,0.71,0.251805,False,0.066294,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.7975697796861954,validation
1910328,2011128,16559928,2399,False,7,7,100,5e-05,0.855,0.416724,93,LeakyReLU(negative_slope=0.01),299,0.847143,0.621792,0.855,0.640759,0.85,0.628912,0.68,0.194161,False,0.012644666666666637,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5713703200940435,validation
1920609,2021409,16570209,2511,False,1,1,12,4.4e-05,1.0,0.3096,31,SELU(),311,0.954178,0.620591,1.0,1.0,0.964361,0.716292,0.962264,0.693103,False,0.25293933333333335,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.6196457298723926,validation
1925030,2025830,16574630,5123,False,3,3,24,4.1e-05,0.990566,0.304108,33,Tanh(),623,0.967655,0.768222,0.990566,0.937986,0.972746,0.807254,0.981132,0.857321,False,0.11317600000000001,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6206062378489778,validation
1930905,2031705,16580505,5403,False,6,6,4,6.5e-05,0.990566,0.436789,78,Tanh(),603,0.962264,0.738696,0.990566,0.937986,0.968553,0.783704,0.962264,0.79966,True,0.13285999999999998,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,0.841055496208807,validation
1936861,2037661,16586461,2517,False,1,1,18,4e-05,1.0,0.3119,38,SELU(),317,0.973046,0.792345,1.0,1.0,0.974843,0.806498,0.981132,0.857321,False,0.13843666666666668,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,0.6528930420287276,validation
