,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1533666,1634466,16183266,1798,False,1,1,99,4.6e-05,0.881579,0.355112,89,LeakyReLU(negative_slope=0.01),298,0.785714,0.509474,0.881579,0.732848,0.809942,0.564923,0.776316,0.507835,True,0.14891600000000005,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9043000189702523,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1535538,1636338,16185138,1171,False,3,3,72,4.7e-05,0.809211,0.405857,97,ReLU(),171,0.800752,0.542096,0.809211,0.563113,0.805556,0.553319,0.802632,0.551297,True,0.014011333333333301,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9068175814873356,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1543237,1644037,16192837,1191,False,3,3,92,4.4e-05,0.796053,0.487751,75,ReLU(),191,0.819549,0.588102,0.796053,0.532184,0.814327,0.573584,0.789474,0.51821,True,0.03727866666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9054476128921678,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1549046,1649846,16198646,1665,False,0,0,66,5e-05,0.789474,0.447796,97,LeakyReLU(negative_slope=0.01),265,0.819549,0.586492,0.789474,0.532308,0.812865,0.572152,0.776316,0.484757,True,0.03612266666666667,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8797233647860684,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1556329,1657129,16205929,1076,False,2,2,77,4.6e-05,0.881579,0.392159,53,ReLU(),176,0.774436,0.479942,0.881579,0.73659,0.798246,0.53547,0.802632,0.546779,True,0.17109866666666665,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9117770147160592,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1559916,1660716,16209516,5516,False,7,7,17,5.6e-05,0.815789,0.441412,56,Tanh(),616,0.787594,0.51071,0.815789,0.581484,0.79386,0.526573,0.802632,0.546779,True,0.04718266666666667,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.8882556870289932,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1566741,1667541,16216341,962,False,1,1,63,4.9e-05,0.822368,0.44399,74,ReLU(),162,0.787594,0.51071,0.822368,0.592844,0.798246,0.53547,0.815789,0.576804,True,0.05475600000000003,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9197173542263518,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1570137,1670937,16219737,2066,False,4,4,67,4.7e-05,0.815789,0.428411,88,LeakyReLU(negative_slope=0.01),266,0.800752,0.542613,0.815789,0.579365,0.804094,0.55082,0.789474,0.51821,True,0.024501333333333337,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9084142816757959,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1575120,1675920,16224720,2384,False,7,7,85,4.6e-05,0.796053,0.482425,70,LeakyReLU(negative_slope=0.01),284,0.808271,0.56251,0.796053,0.528921,0.805556,0.554887,0.802632,0.546779,True,0.022392666666666654,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9070334641217959,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1584293,1685093,16233893,2392,False,7,7,93,4.5e-05,0.842105,0.432566,80,LeakyReLU(negative_slope=0.01),292,0.798872,0.537405,0.842105,0.639789,0.80848,0.559933,0.789474,0.51821,True,0.06825600000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9156497098963187,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.02243800000000003,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9374785384537763,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,True,0.020629333333333316,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9282528206455626,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1596713,1697513,16246313,1398,False,5,5,99,4.4e-05,0.809211,0.474993,67,ReLU(),198,0.804511,0.550975,0.809211,0.561598,0.80848,0.559933,0.789474,0.51821,True,0.007082000000000033,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9320301833453596,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1606814,1707614,16256414,1776,False,1,1,77,4.5e-05,0.848684,0.425888,61,LeakyReLU(negative_slope=0.01),276,0.787594,0.512005,0.848684,0.655928,0.80117,0.543137,0.815789,0.579365,True,0.09594866666666661,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9178799755419733,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1608353,1709153,16257953,1887,False,2,2,88,4.8e-05,0.815789,0.463777,80,LeakyReLU(negative_slope=0.01),287,0.806391,0.557223,0.815789,0.576461,0.80848,0.560919,0.802632,0.551297,True,0.012825333333333319,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9165109906922103,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1615008,1715808,16264608,1499,False,6,6,100,4.7e-05,0.919118,0.259709,73,ReLU(),199,0.907563,0.813358,0.919118,0.837654,0.910131,0.818738,0.897059,0.790847,True,0.016197333333333324,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9495437532411942,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,True,0.0032553333333333137,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.947570641073832,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1624662,1725462,16274262,1033,False,2,2,34,6.2e-05,0.919118,0.283411,92,ReLU(),133,0.915966,0.830355,0.919118,0.836345,0.915033,0.828505,0.882353,0.761092,True,0.005226666666666639,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9411846549303556,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1632963,1733763,16282563,962,False,1,1,63,5e-05,0.926471,0.278165,70,ReLU(),162,0.905462,0.808933,0.926471,0.855792,0.910131,0.819057,0.897059,0.790847,True,0.031239333333333324,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9614319937804243,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1635654,1736454,16285254,1716,False,1,1,17,7e-05,0.904412,0.310739,71,LeakyReLU(negative_slope=0.01),216,0.907563,0.812373,0.904412,0.80593,0.906863,0.810854,0.897059,0.790847,True,0.004295333333333318,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9496799705235863,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1641605,1742405,16291205,1481,False,6,6,82,4.7e-05,0.904412,0.309302,54,ReLU(),181,0.903361,0.805712,0.904412,0.807956,0.906863,0.812811,0.897059,0.792308,True,0.004732666666666645,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.940074715656822,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1650234,1751034,16299834,948,False,1,1,49,5.2e-05,0.926471,0.288339,52,ReLU(),148,0.903361,0.804235,0.926471,0.850877,0.908497,0.814587,0.882353,0.761404,True,0.031094666666666642,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9486660139486802,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1654401,1755201,16304001,2093,False,4,4,94,5.3e-05,0.911765,0.291205,99,LeakyReLU(negative_slope=0.01),293,0.926471,0.851442,0.911765,0.826161,0.919935,0.839212,0.882353,0.761404,True,0.016853999999999997,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.937617715743074,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1658737,1759537,16308337,2074,False,4,4,75,4.8e-05,0.919118,0.302667,69,LeakyReLU(negative_slope=0.01),274,0.913866,0.825936,0.919118,0.836345,0.915033,0.828245,0.897059,0.790847,True,0.006939333333333335,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.948366293092388,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1663575,1764375,16313175,1336,False,5,5,37,5e-05,0.897059,0.317217,39,ReLU(),136,0.89916,0.795722,0.897059,0.792308,0.898693,0.794931,0.897059,0.790847,True,0.002276000000000019,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9361124439648071,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1671977,1772777,16321577,2181,False,5,5,82,4.5e-05,0.926471,0.291211,33,LeakyReLU(negative_slope=0.01),281,0.897059,0.791929,0.926471,0.851775,0.903595,0.805231,0.882353,0.761092,True,0.039897333333333306,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9500310026102213,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,True,0.00807399999999999,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.954252639411054,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,True,0.027244000000000046,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9459104673491792,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.04360000000000001,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.957517371491561,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1691991,1792791,16341591,2042,False,4,4,43,5.5e-05,0.911765,0.333498,68,LeakyReLU(negative_slope=0.01),242,0.907563,0.813024,0.911765,0.821053,0.908497,0.814785,0.882353,0.761092,True,0.0053526666666667095,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9246419063635252,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1699416,1800216,16349016,926,False,1,1,27,5.7e-05,0.889706,0.331229,42,ReLU(),126,0.903361,0.803733,0.889706,0.776009,0.900327,0.797571,0.897059,0.790847,True,0.01848266666666672,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9374246420572886,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,True,0.0038000000000000256,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9309398379972075,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1711627,1812427,16361227,1176,False,3,3,77,4.8e-05,0.926471,0.26135,67,ReLU(),176,0.907563,0.814705,0.926471,0.850733,0.913399,0.825345,0.897059,0.790847,True,0.024018666666666633,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9641297914253782,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1713811,1814611,16363411,1491,False,6,6,92,0.000128,0.967836,0.123315,99,ReLU(),191,0.969089,0.931342,0.967836,0.928033,0.97011,0.933249,0.964912,0.920996,True,0.0034773333333333323,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9847138576327837,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.037626000000000014,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9902856443032712,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1725093,1825893,16374693,894,False,0,0,95,0.000125,0.964912,0.143518,99,ReLU(),194,0.964077,0.920429,0.964912,0.921764,0.965562,0.923537,0.964912,0.921423,True,0.0020719999999999996,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9852791163907548,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1731020,1831820,16380620,1480,False,6,6,81,0.000126,0.964912,0.137059,95,ReLU(),180,0.962406,0.916701,0.964912,0.922371,0.964262,0.920545,0.964912,0.921423,True,0.0037800000000000424,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9907733998455477,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1737231,1838031,16386831,3897,False,6,6,98,6.2e-05,0.847953,0.394257,17,GELU(approximate=False),497,0.848789,0.635469,0.847953,0.636612,0.851852,0.644492,0.871345,0.692569,True,0.006015333333333335,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9844868179371277,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,True,0.002508000000000029,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9923151782313719,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1748959,1849759,16398559,2193,False,5,5,94,8.6e-05,0.929825,0.214334,49,LeakyReLU(negative_slope=0.01),293,0.934837,0.854142,0.929825,0.840384,0.933723,0.850727,0.947368,0.880506,True,0.009171999999999958,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9796246558637048,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1753077,1853877,16402677,3390,False,1,1,91,9.3e-05,0.926901,0.218579,45,GELU(approximate=False),490,0.925647,0.831427,0.926901,0.832071,0.926576,0.833028,0.94152,0.867086,True,0.001067333333333309,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9811575973025235,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.01640533333333331,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9833521182935293,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,True,0.004778000000000023,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9906897951351872,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,True,0.004048666666666663,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9910554128032931,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.03305333333333338,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9997276970149956,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1780979,1881779,16430579,2083,False,4,4,84,0.000124,0.961988,0.136298,93,LeakyReLU(negative_slope=0.01),283,0.963241,0.918436,0.961988,0.914937,0.962963,0.917705,0.97076,0.934567,True,0.0023326666666666864,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.991072848458502,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.02108466666666664,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9914313662734432,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1794057,1894857,16443657,1787,False,1,1,88,0.000122,0.961988,0.14008,91,LeakyReLU(negative_slope=0.01),287,0.967419,0.927098,0.961988,0.915689,0.966862,0.926106,0.964912,0.920547,True,0.007606000000000002,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.992875775526079,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1798628,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.008661333333333335,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9880176724341703,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1807166,1907966,16456766,1282,False,4,4,83,0.000125,0.982456,0.12711,98,ReLU(),182,0.964912,0.921841,0.982456,0.96108,0.968811,0.93057,0.959064,0.908362,True,0.02615933333333335,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9868792483388074,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.023982666666666635,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9910669102020334,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.134772,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9277534773999957,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1825141,1925941,16474741,1086,False,2,2,87,5.4e-05,0.81,0.446876,96,ReLU(),186,0.855714,0.642921,0.81,0.523724,0.847778,0.622644,0.75,0.358957,True,0.07946466666666667,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.869093127909123,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1830768,1931568,16480368,1762,False,1,1,63,5.6e-05,0.795,0.476232,97,LeakyReLU(negative_slope=0.01),262,0.854286,0.64012,0.795,0.480712,0.844444,0.613667,0.76,0.389819,True,0.10627200000000003,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9038073268581748,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
0,1836493,1937293,16486093,1099,False,2,2,100,5.1e-05,0.785,0.620058,86,ReLU(),199,0.857143,0.648149,0.785,0.464253,0.841111,0.607543,0.77,0.412532,True,0.1225973333333333,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9062831167213616,topsis_pareto_oracle_holdout_validation_train_noepochs_nonum_neurons
