,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1471941,1572741,16121541,1001,False,2,2,2,0.00016,0.852941,0.42763,98,ReLU(),101,0.911765,0.807037,0.852941,0.678521,0.898693,0.777612,0.941176,0.871212,True,0.08567733333333331,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.010899896116027914,moora_pareto_holdout
0,1477057,1577857,16126657,2005,False,4,4,6,0.000117,0.897059,0.310549,99,LeakyReLU(negative_slope=0.01),205,0.932773,0.853448,0.897059,0.781736,0.924837,0.837018,0.882353,0.742424,True,0.047807999999999996,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.010942089700060784,moora_pareto_holdout
0,1478869,1579669,16128469,3401,False,2,2,2,0.000174,0.882353,0.519504,99,GELU(approximate=False),401,0.890756,0.760823,0.882353,0.748709,0.888889,0.757831,0.911765,0.831209,True,0.008076000000000047,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.011358877667080746,moora_pareto_holdout
0,1485297,1586097,16134897,1103,False,3,3,4,0.000105,0.911765,0.340479,98,ReLU(),103,0.89916,0.776536,0.911765,0.806818,0.905229,0.790207,0.882353,0.742424,True,0.020188000000000022,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.010871084180600243,moora_pareto_holdout
0,1492081,1592881,16141681,5400,False,6,6,1,0.000194,0.867647,0.465545,99,Tanh(),600,0.890756,0.75823,0.867647,0.705978,0.885621,0.746674,0.941176,0.871212,True,0.034834666666666646,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.011456205575471178,moora_pareto_holdout
0,1498085,1598885,16147685,1304,False,5,5,5,0.000103,0.926471,0.291438,99,ReLU(),104,0.890756,0.757565,0.926471,0.838462,0.901961,0.782835,0.882353,0.757681,True,0.05393133333333333,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.013159319294824716,moora_pareto_holdout
0,1504178,1604978,16153778,4301,False,3,3,2,0.000193,0.852941,0.537085,99,Sigmoid(),501,0.894958,0.767049,0.852941,0.6729,0.885621,0.746012,0.911765,0.804824,True,0.06276599999999995,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.012392628294969538,moora_pareto_holdout
0,1511750,1612550,16161350,1901,False,3,3,2,0.000117,0.838235,0.535618,97,LeakyReLU(negative_slope=0.01),201,0.92437,0.833657,0.838235,0.642787,0.905229,0.791375,0.823529,0.632627,True,0.12724666666666665,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.010745224176713723,moora_pareto_holdout
0,1516546,1617346,16166146,5502,False,7,7,3,0.000152,0.756579,0.500229,98,Tanh(),602,0.800752,0.543776,0.756579,0.431138,0.789474,0.515526,0.763158,0.450836,True,0.075092,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.012575204468897615,moora_pareto_holdout
0,1521848,1622648,16171448,2200,False,6,6,1,0.000323,0.802632,0.505585,99,LeakyReLU(negative_slope=0.01),200,0.768797,0.460553,0.802632,0.544436,0.776316,0.479382,0.789474,0.511593,True,0.05592200000000003,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.011570881749736917,moora_pareto_holdout
0,1524954,1625754,16174554,3800,False,6,6,1,0.000323,0.802632,0.619424,99,GELU(approximate=False),400,0.780075,0.498599,0.802632,0.561538,0.78655,0.515494,0.736842,0.405108,True,0.041959333333333314,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.012385887591535473,moora_pareto_holdout
0,1530101,1630901,16179701,2701,False,3,3,2,0.000158,0.815789,0.437227,99,SELU(),301,0.776316,0.483312,0.815789,0.579365,0.785088,0.50492,0.789474,0.51382,True,0.06403533333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.012172407885493114,moora_pareto_holdout
0,1536463,1637263,16186063,601,False,6,6,2,0.000172,0.796053,0.457211,99,Identity(),1,0.778196,0.486827,0.796053,0.532324,0.782164,0.497008,0.75,0.408977,True,0.03033133333333334,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.013075307639817822,moora_pareto_holdout
0,1542295,1643095,16191895,100,False,1,1,1,0.000173,0.763158,0.491517,98,Identity(),0,0.780075,0.492914,0.763158,0.443991,0.77924,0.488248,0.763158,0.443991,True,0.03261533333333333,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.013830808458252526,moora_pareto_holdout
0,1547220,1648020,16196820,5400,False,6,6,1,0.000194,0.789474,0.503623,99,Tanh(),600,0.774436,0.477829,0.789474,0.515768,0.777778,0.486314,0.776316,0.478157,True,0.025292666666666668,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.014716847392195956,moora_pareto_holdout
0,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.04898066666666671,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.01188197964553114,moora_pareto_holdout
0,1557084,1657884,16206684,2500,False,1,1,1,0.00025,0.776316,0.527034,98,SELU(),300,0.780075,0.504786,0.776316,0.503077,0.777778,0.500563,0.789474,0.51821,True,0.0028153333333333177,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.014087320869034303,moora_pareto_holdout
0,1564225,1665025,16213825,3901,False,7,7,2,0.000175,0.796053,0.476974,98,GELU(approximate=False),401,0.783835,0.498685,0.796053,0.528081,0.78655,0.505158,0.763158,0.443991,True,0.019597333333333355,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.013485686171637304,moora_pareto_holdout
0,1569787,1670587,16219387,2402,False,0,0,3,0.00014,0.789474,0.454162,99,SELU(),302,0.776316,0.491938,0.789474,0.524442,0.77924,0.499187,0.75,0.422734,True,0.021669333333333318,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.012030319365211324,moora_pareto_holdout
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.012588327612589842,moora_pareto_holdout
0,1584452,1685252,16234052,2603,False,2,2,4,0.000105,0.75,0.4956,99,SELU(),303,0.796992,0.532705,0.75,0.422734,0.78655,0.508136,0.789474,0.51382,True,0.07331399999999999,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.011458721078564361,moora_pareto_holdout
0,1584830,1685630,16234430,2500,False,1,1,1,0.000194,0.769737,0.528613,99,SELU(),300,0.770677,0.481823,0.769737,0.467861,0.770468,0.47833,0.763158,0.446356,True,0.009307999999999983,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.012989209223916644,moora_pareto_holdout
0,1595403,1696203,16245003,402,False,4,4,3,9.7e-05,0.828947,0.431028,99,Identity(),2,0.772556,0.476711,0.828947,0.609943,0.785088,0.506524,0.763158,0.450836,True,0.08882133333333335,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.013375400717553991,moora_pareto_holdout
0,1598839,1699639,16248439,3802,False,6,6,3,0.000114,0.763158,0.517284,99,GELU(approximate=False),402,0.785714,0.520325,0.763158,0.469148,0.780702,0.508965,0.763158,0.457055,True,0.034118000000000016,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.01233045704999426,moora_pareto_holdout
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.04700533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.012333909006210371,moora_pareto_holdout
0,1610764,1711564,16260364,201,False,2,2,2,0.000152,0.809211,0.482477,98,Identity(),1,0.778196,0.486827,0.809211,0.560836,0.785088,0.502373,0.763158,0.446356,True,0.049339333333333325,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.012185357815333095,moora_pareto_holdout
0,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.015443333333333328,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.013648900203826302,moora_pareto_holdout
0,1622517,1723317,16272117,3000,False,6,6,1,0.000315,0.860294,0.309968,97,SELU(),300,0.897059,0.791929,0.860294,0.718862,0.888889,0.77563,0.867647,0.732841,True,0.04871133333333333,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.01284243821788656,moora_pareto_holdout
0,1624057,1724857,16273657,2700,False,3,3,1,0.000295,0.875,0.365411,99,SELU(),300,0.87605,0.748304,0.875,0.745905,0.875817,0.747706,0.852941,0.700912,True,0.001599333333333286,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.011413764367515934,moora_pareto_holdout
0,1630932,1731732,16280532,2701,False,3,3,2,0.000166,0.889706,0.326459,97,SELU(),301,0.882353,0.76167,0.889706,0.783205,0.883987,0.765878,0.882353,0.761404,True,0.01435666666666672,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.014235517834079389,moora_pareto_holdout
0,1640712,1741512,16290312,1202,False,4,4,3,0.000146,0.845588,0.428916,98,ReLU(),102,0.897059,0.790847,0.845588,0.687467,0.885621,0.76764,0.882353,0.761092,True,0.06891999999999994,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.012580353960294556,moora_pareto_holdout
0,1640872,1741672,16290472,5500,False,7,7,1,0.000267,0.875,0.427051,99,Tanh(),600,0.87395,0.746307,0.875,0.747018,0.874183,0.746416,0.852941,0.701754,True,0.0004739999999999374,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.014036662533194725,moora_pareto_holdout
0,1647080,1747880,16296680,1600,False,0,0,1,0.000409,0.889706,0.436352,98,LeakyReLU(negative_slope=0.01),200,0.884454,0.771134,0.889706,0.778258,0.885621,0.772584,0.867647,0.732841,True,0.004749333333333346,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.012621549276315515,moora_pareto_holdout
0,1654299,1755099,16303899,1702,False,1,1,3,0.000194,0.867647,0.355158,99,LeakyReLU(negative_slope=0.01),202,0.882353,0.762367,0.867647,0.730961,0.880719,0.75841,0.867647,0.730961,True,0.020937333333333363,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.011104609164497133,moora_pareto_holdout
0,1661523,1762323,16311123,5201,False,4,4,2,0.0002,0.897059,0.339474,99,Tanh(),601,0.87605,0.748754,0.897059,0.791181,0.882353,0.761234,0.882353,0.761404,True,0.028284666666666663,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.011130641280106277,moora_pareto_holdout
0,1667170,1767970,16316770,3703,False,5,5,4,0.000145,0.904412,0.343436,99,GELU(approximate=False),403,0.884454,0.765788,0.904412,0.807956,0.888889,0.775078,0.867647,0.730961,True,0.028111999999999988,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.013594751999896008,moora_pareto_holdout
0,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.041173333333333284,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.014633505708811454,moora_pareto_holdout
0,1674706,1775506,16324306,2701,False,3,3,2,0.000151,0.882353,0.305556,99,SELU(),301,0.884454,0.765788,0.882353,0.764408,0.883987,0.76528,0.882353,0.761092,True,0.0009200000000000319,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.012452820786414716,moora_pareto_holdout
0,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.025604666666666647,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.012868047696864072,moora_pareto_holdout
0,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.020134666666666707,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.0112039023201378,moora_pareto_holdout
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.03912400000000001,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.012913113723487453,moora_pareto_holdout
0,1701452,1802252,16351052,3502,False,3,3,3,0.000181,0.897059,0.33934,99,GELU(approximate=False),402,0.865546,0.726704,0.897059,0.791181,0.872549,0.741032,0.852941,0.700912,True,0.04298466666666667,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.015734847319741833,moora_pareto_holdout
0,1706213,1807013,16355813,1002,False,2,2,3,0.000193,0.897059,0.306039,99,ReLU(),102,0.87395,0.744361,0.897059,0.796531,0.880719,0.758951,0.882353,0.761404,True,0.03477999999999996,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.013339866579579111,moora_pareto_holdout
0,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0018253333333333455,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.01227928092461007,moora_pareto_holdout
0,1718743,1819543,16368343,3506,False,3,3,7,0.000439,0.926901,0.26299,97,GELU(approximate=False),406,0.880535,0.720625,0.926901,0.831479,0.892138,0.748718,0.894737,0.755395,True,0.07390266666666667,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.01120003195869529,moora_pareto_holdout
0,1722653,1823453,16372253,1511,False,7,7,12,0.000289,0.897661,0.268409,99,ReLU(),111,0.911445,0.800676,0.897661,0.771438,0.907732,0.792832,0.912281,0.804705,True,0.019492000000000065,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.01097267091986108,moora_pareto_holdout
0,1727179,1827979,16376779,3712,False,5,5,13,0.000294,0.900585,0.275138,99,GELU(approximate=False),412,0.91061,0.793842,0.900585,0.767643,0.909032,0.789599,0.923977,0.824472,True,0.017466000000000054,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.01114058837373767,moora_pareto_holdout
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.026638000000000012,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.011400508076275894,moora_pareto_holdout
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0067360000000000015,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.010371986551846244,moora_pareto_holdout
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.025555999999999985,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.011367962422170426,moora_pareto_holdout
0,1748412,1849212,16398012,300,False,3,3,1,0.000598,0.809942,0.647224,50,Identity(),0,0.806182,0.556106,0.809942,0.561279,0.809617,0.561908,0.842105,0.634364,True,0.0038679999999999826,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.008712820192921609,moora_pareto_holdout
0,1757199,1857999,16406799,3511,False,3,3,12,0.000181,0.853801,0.403339,45,GELU(approximate=False),411,0.836257,0.605307,0.853801,0.64635,0.840806,0.61598,0.847953,0.636245,True,0.02736199999999996,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.00903023358747426,moora_pareto_holdout
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.009782666666666643,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.010779168583033096,moora_pareto_holdout
0,1766340,1867140,16415940,3418,False,2,2,19,0.000254,0.926901,0.225963,97,GELU(approximate=False),418,0.916458,0.808154,0.926901,0.833316,0.918778,0.813758,0.918129,0.811505,True,0.016774666666666604,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.01638421085610867,moora_pareto_holdout
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.01060799999999995,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.012112819700838457,moora_pareto_holdout
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.017296666666666665,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.01502667801623248,moora_pareto_holdout
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.003850666666666669,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.012049012649020465,moora_pareto_holdout
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.016435333333333357,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.011378152853906582,moora_pareto_holdout
0,1797177,1897977,16446777,3605,False,4,4,6,0.00046,0.868421,0.297978,99,GELU(approximate=False),405,0.889724,0.744167,0.868421,0.6959,0.88629,0.736376,0.894737,0.756636,True,0.03217800000000004,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.012489876552893154,moora_pareto_holdout
0,1799550,1900350,16449150,1913,False,3,3,14,0.000278,0.903509,0.244289,99,LeakyReLU(negative_slope=0.01),213,0.913952,0.804104,0.903509,0.78063,0.911631,0.798861,0.918129,0.811505,True,0.01564933333333333,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.010868186957734918,moora_pareto_holdout
0,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.0279413333333333,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.011877163330855048,moora_pareto_holdout
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.010824316487154328,moora_pareto_holdout
0,1819600,1920400,16469200,1203,False,4,4,4,0.000139,0.725,0.513495,99,ReLU(),103,0.807143,0.521951,0.725,0.317919,0.788889,0.476371,0.73,0.316309,True,0.13602133333333336,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.013186674218413194,moora_pareto_holdout
0,1822055,1922855,16471655,5400,False,6,6,1,0.000236,0.78,0.507107,99,Tanh(),600,0.768571,0.426669,0.78,0.466569,0.772222,0.437851,0.73,0.294813,True,0.026599999999999995,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.012236521983992192,moora_pareto_holdout
0,1830205,1931005,16479805,1202,False,4,4,3,0.000151,0.76,0.511642,97,ReLU(),102,0.801429,0.500735,0.76,0.394089,0.794444,0.483393,0.72,0.272772,True,0.07109733333333335,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.014366387795364645,moora_pareto_holdout
0,1834135,1934935,16483735,3205,False,0,0,6,0.000118,0.77,0.538671,99,GELU(approximate=False),405,0.798571,0.494916,0.77,0.420016,0.791111,0.475101,0.72,0.261279,True,0.04993333333333335,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.013117035053372304,moora_pareto_holdout
0,1839304,1940104,16488904,301,False,3,3,2,0.000163,0.77,0.501325,99,Identity(),1,0.788571,0.469577,0.77,0.409159,0.784444,0.456349,0.71,0.213896,True,0.040278666666666685,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.01326876091799148,moora_pareto_holdout
0,1847944,1948744,16497544,1304,False,5,5,5,0.000106,0.72,0.52295,99,ReLU(),104,0.815714,0.540522,0.72,0.284463,0.794444,0.484756,0.71,0.251805,True,0.17070599999999994,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.014595448298880077,moora_pareto_holdout
0,1850569,1951369,16500169,2002,False,4,4,3,0.000139,0.765,0.526802,99,LeakyReLU(negative_slope=0.01),202,0.78,0.47907,0.765,0.427625,0.776667,0.467692,0.69,0.268943,True,0.03429666666666668,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.013129217356730258,moora_pareto_holdout
0,1855754,1956554,16505354,908,False,1,1,9,9.7e-05,0.81,0.472261,99,ReLU(),108,0.795714,0.482787,0.81,0.518268,0.798889,0.490406,0.73,0.284658,True,0.023653999999999953,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.014095165064656301,moora_pareto_holdout
0,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.03189799999999998,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.014154929517184361,moora_pareto_holdout
0,1869382,1970182,16518982,100,False,1,1,1,0.000287,0.805,0.485453,99,Identity(),0,0.767143,0.411451,0.805,0.518182,0.776667,0.43897,0.73,0.27501,True,0.07115400000000001,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.013854390980021378,moora_pareto_holdout
0,1871382,1972182,16520982,0,False,0,0,1,0.000315,0.77,0.520028,98,Identity(),0,0.775714,0.471155,0.77,0.42836,0.773333,0.458049,0.74,0.358196,True,0.028529999999999982,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.01213109823603753,moora_pareto_holdout
0,1879667,1980467,16529267,2100,False,5,5,1,0.000335,0.75,0.535092,99,LeakyReLU(negative_slope=0.01),200,0.774286,0.471599,0.75,0.422316,0.767778,0.458545,0.71,0.302972,True,0.03285533333333331,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.014617357365800717,moora_pareto_holdout
0,1881608,1982408,16531208,1902,False,3,3,3,0.000141,0.79,0.474056,99,LeakyReLU(negative_slope=0.01),202,0.79,0.474693,0.79,0.461689,0.79,0.471171,0.73,0.294813,True,0.008669333333333307,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.011594059925173804,moora_pareto_holdout
0,1891846,1992646,16541446,3001,False,6,6,2,0.000138,0.76,0.507982,97,SELU(),301,0.795714,0.489322,0.76,0.394089,0.788889,0.471576,0.74,0.327327,True,0.06348866666666664,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.013461977167960817,moora_pareto_holdout
0,1894637,1995437,16544237,5300,False,5,5,1,0.000383,0.795,0.49489,98,Tanh(),600,0.781429,0.464297,0.795,0.500932,0.783333,0.469267,0.75,0.368162,True,0.024423333333333352,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.015178108560577684,moora_pareto_holdout
0,1899221,2000021,16548821,3403,False,2,2,4,0.000143,0.785,0.488927,98,GELU(approximate=False),403,0.792857,0.479278,0.785,0.464253,0.791111,0.475811,0.74,0.318079,True,0.010016666666666637,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.011809256500912633,moora_pareto_holdout
0,1908750,2009550,16558350,4900,False,1,1,1,0.000303,0.81,0.47835,99,Tanh(),600,0.772857,0.430808,0.81,0.526278,0.781111,0.452057,0.73,0.327569,True,0.06364666666666667,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.013694473266704348,moora_pareto_holdout
0,1914350,2015150,16563950,900,False,1,1,1,4.6e-05,0.7,0.678947,99,ReLU(),100,0.778571,0.488613,0.7,0.320256,0.762222,0.448745,0.76,0.417969,True,0.11223800000000002,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.013323068709815249,moora_pareto_holdout
