,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,holdout
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.01785733333333332,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,holdout
1482030,1582830,16131630,3285,False,0,0,86,5.6e-05,0.926471,0.285928,89,GELU(approximate=False),485,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.08001866666666668,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6099867016870815,holdout
1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.04013666666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.617616808779658,holdout
1490726,1591526,16140326,1092,False,2,2,93,5.1e-05,0.970588,0.18582,86,ReLU(),192,0.97479,0.944855,0.970588,0.936382,0.980392,0.957105,0.941176,0.871212,True,0.01381533333333329,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5856458182651028,holdout
1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,holdout
1503126,1603926,16152726,1567,False,7,7,68,5.7e-05,0.955882,0.144545,97,ReLU(),167,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.6797061820262922,holdout
1508631,1609431,16158231,1389,False,5,5,90,5.3e-05,0.941176,0.232041,95,ReLU(),189,0.978992,0.95392,0.941176,0.874007,0.970588,0.935533,0.941176,0.871212,True,0.05327533333333334,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.6069478646046723,holdout
1512360,1613160,16161960,1491,False,6,6,92,4.7e-05,0.809211,0.461122,95,ReLU(),191,0.81391,0.575865,0.809211,0.565171,0.811404,0.570359,0.763158,0.457055,True,0.007129333333333321,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.601416175137326,holdout
1519837,1620637,16169437,1971,False,3,3,72,5e-05,0.796053,0.49208,95,LeakyReLU(negative_slope=0.01),271,0.81391,0.573361,0.796053,0.544881,0.811404,0.568955,0.75,0.430552,True,0.018986666666666707,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6632102273061585,holdout
1527070,1627870,16176670,2099,False,4,4,100,4.6e-05,0.855263,0.39516,98,LeakyReLU(negative_slope=0.01),299,0.808271,0.560297,0.855263,0.67361,0.820175,0.589752,0.75,0.430552,True,0.075542,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,holdout
1529222,1630022,16178822,2190,False,5,5,91,4.8e-05,0.822368,0.426502,94,LeakyReLU(negative_slope=0.01),290,0.81203,0.567807,0.822368,0.592425,0.817251,0.580376,0.723684,0.360711,True,0.01641200000000002,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6028297886138481,holdout
1535268,1636068,16184868,2098,False,4,4,99,4.6e-05,0.809211,0.451759,97,LeakyReLU(negative_slope=0.01),298,0.815789,0.577981,0.809211,0.563113,0.814327,0.574345,0.776316,0.490925,True,0.009911999999999995,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5857548656336976,holdout
1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.059438000000000026,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.6479599052386678,holdout
1548674,1649474,16198274,1684,False,0,0,85,4.7e-05,0.789474,0.441045,96,LeakyReLU(negative_slope=0.01),284,0.815789,0.577981,0.789474,0.532308,0.814327,0.57576,0.75,0.430552,True,0.03044866666666664,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.6226875365702931,holdout
1554594,1655394,16204194,2195,False,5,5,96,4.9e-05,0.855263,0.398844,97,LeakyReLU(negative_slope=0.01),295,0.804511,0.55054,0.855263,0.67576,0.815789,0.578596,0.776316,0.490925,True,0.08348,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5933691520761037,holdout
1560062,1660862,16209662,1780,False,1,1,81,4.6e-05,0.789474,0.530322,95,LeakyReLU(negative_slope=0.01),280,0.819549,0.588102,0.789474,0.52818,0.814327,0.577105,0.75,0.430552,True,0.03994800000000002,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.6336062309593079,holdout
1565955,1666755,16215555,1599,False,7,7,100,4.7e-05,0.796053,0.480835,92,ReLU(),199,0.821429,0.592715,0.796053,0.528081,0.817251,0.581526,0.736842,0.405108,True,0.04308933333333331,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.5765819770716966,holdout
1572161,1672961,16221761,2298,False,6,6,99,4.6e-05,0.789474,0.521243,92,LeakyReLU(negative_slope=0.01),298,0.819549,0.587629,0.789474,0.524442,0.817251,0.583396,0.776316,0.490925,True,0.042124666666666664,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5790528183340939,holdout
1576865,1677665,16226465,1989,False,3,3,90,4.5e-05,0.796053,0.466246,93,LeakyReLU(negative_slope=0.01),289,0.823308,0.595371,0.796053,0.541097,0.818713,0.585433,0.763158,0.457055,True,0.03618266666666662,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.6042508492783285,holdout
1584244,1685044,16233844,1996,False,3,3,97,4.8e-05,0.776316,0.478785,97,LeakyReLU(negative_slope=0.01),296,0.819549,0.587202,0.776316,0.494609,0.812865,0.572152,0.75,0.430552,True,0.061728666666666654,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.5907972563547876,holdout
1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.03663333333333337,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.705742023742549,holdout
1594523,1695323,16244123,2187,False,5,5,88,4.8e-05,0.789474,0.481846,96,LeakyReLU(negative_slope=0.01),287,0.823308,0.596008,0.789474,0.521111,0.815789,0.578967,0.736842,0.3959,True,0.04993133333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.6139185306278959,holdout
1600955,1701755,16250555,2297,False,6,6,98,4.8e-05,0.776316,0.544254,98,LeakyReLU(negative_slope=0.01),297,0.828947,0.60859,0.776316,0.494609,0.818713,0.585111,0.75,0.430552,True,0.0759873333333333,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5895201261681023,holdout
1604287,1705087,16253887,2388,False,7,7,89,4.9e-05,0.809211,0.493479,99,LeakyReLU(negative_slope=0.01),288,0.825188,0.601435,0.809211,0.560673,0.820175,0.589371,0.776316,0.484757,True,0.02717466666666672,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6147761345613169,holdout
1608024,1708824,16257624,2095,False,4,4,96,4.6e-05,0.802632,0.473007,91,LeakyReLU(negative_slope=0.01),295,0.808271,0.56251,0.802632,0.546779,0.809942,0.565775,0.763158,0.457055,True,0.012664000000000009,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.5852512366230923,holdout
1613863,1714663,16263463,1490,False,6,6,91,5e-05,0.919118,0.242662,96,ReLU(),190,0.92437,0.847046,0.919118,0.836345,0.921569,0.841257,0.867647,0.732841,True,0.007133999999999974,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,holdout
1619460,1720260,16269060,2178,False,5,5,79,5.4e-05,0.919118,0.309979,96,LeakyReLU(negative_slope=0.01),278,0.92437,0.847718,0.919118,0.837654,0.928105,0.855894,0.838235,0.673374,True,0.012160000000000023,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6411959904811605,holdout
1626536,1727336,16276136,2096,False,4,4,97,5.1e-05,0.911765,0.323991,91,LeakyReLU(negative_slope=0.01),296,0.92437,0.847718,0.911765,0.823746,0.924837,0.848938,0.852941,0.701754,True,0.016794666666666663,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.5826779764215817,holdout
1633618,1734418,16283218,1382,False,5,5,83,5.3e-05,0.897059,0.369997,89,ReLU(),182,0.926471,0.851442,0.897059,0.792308,0.919935,0.838288,0.852941,0.701754,True,0.03942266666666668,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.6189911650837839,holdout
1639685,1740485,16289285,1196,False,3,3,97,4.9e-05,0.897059,0.272245,97,ReLU(),196,0.926471,0.851775,0.897059,0.796531,0.919935,0.838868,0.867647,0.730961,True,0.036829333333333304,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.5907972563547876,holdout
1643156,1743956,16292756,1498,False,6,6,99,5e-05,0.904412,0.324635,85,ReLU(),198,0.913866,0.827698,0.904412,0.807956,0.915033,0.829902,0.852941,0.701754,True,0.01463066666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5686165576681886,holdout
1651765,1752565,16301365,1697,False,0,0,98,5e-05,0.889706,0.350444,93,LeakyReLU(negative_slope=0.01),297,0.939076,0.878073,0.889706,0.776794,0.928105,0.85554,0.838235,0.673374,True,0.06751933333333333,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,holdout
1657579,1758379,16307179,1786,False,1,1,87,5.3e-05,0.875,0.376864,96,LeakyReLU(negative_slope=0.01),286,0.934874,0.868765,0.875,0.750749,0.921569,0.842336,0.838235,0.673374,True,0.07867733333333334,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.616805890771168,holdout
1661717,1762517,16311317,2280,False,6,6,81,5.1e-05,0.904412,0.326036,93,LeakyReLU(negative_slope=0.01),280,0.928571,0.855551,0.904412,0.80589,0.923203,0.844473,0.867647,0.730961,True,0.0331073333333333,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.6309436673568395,holdout
1666945,1767745,16316545,1884,False,2,2,85,4.9e-05,0.904412,0.2902,81,LeakyReLU(negative_slope=0.01),284,0.922269,0.845235,0.904412,0.806569,0.919935,0.839592,0.823529,0.645733,True,0.02577733333333332,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.5998698410881034,holdout
1671668,1772468,16321268,1848,False,2,2,49,5.5e-05,0.889706,0.32784,69,LeakyReLU(negative_slope=0.01),248,0.915966,0.830733,0.889706,0.776794,0.911765,0.822196,0.852941,0.701754,True,0.03595933333333338,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.6982920518699925,holdout
1679894,1780694,16329494,1887,False,2,2,88,5e-05,0.882353,0.291295,83,LeakyReLU(negative_slope=0.01),287,0.934874,0.869146,0.882353,0.764408,0.924837,0.848938,0.838235,0.673374,True,0.06982533333333334,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.5946057323292636,holdout
1685385,1786185,16334985,2296,False,6,6,97,5e-05,0.889706,0.345978,95,LeakyReLU(negative_slope=0.01),296,0.930672,0.859944,0.889706,0.780396,0.921569,0.842012,0.852941,0.701754,True,0.053032000000000044,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5881979009527533,holdout
1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.017233333333333285,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,holdout
1692572,1793372,16342172,1098,False,2,2,99,4.8e-05,0.911765,0.266525,78,ReLU(),198,0.918067,0.83519,0.911765,0.822041,0.916667,0.832264,0.852941,0.701754,True,0.008765999999999977,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5570459297658694,holdout
1702343,1803143,16351943,1474,False,6,6,75,5.3e-05,0.867647,0.339941,99,ReLU(),174,0.930672,0.86027,0.867647,0.737271,0.916667,0.832612,0.838235,0.673374,True,0.08199933333333331,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.6577586135930176,holdout
1707485,1808285,16357085,1472,False,6,6,73,5.3e-05,0.889706,0.320002,86,ReLU(),172,0.928571,0.855551,0.889706,0.776009,0.919935,0.837853,0.852941,0.701754,True,0.053028,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.6466388923898899,holdout
1709642,1810442,16359242,1992,False,3,3,93,4.8e-05,0.911765,0.254763,80,LeakyReLU(negative_slope=0.01),292,0.918067,0.836177,0.911765,0.82079,0.919935,0.83856,0.823529,0.645733,True,0.011846666666666636,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.5757259445121228,holdout
1713717,1814517,16363317,2298,False,6,6,99,0.000122,0.97076,0.121284,96,LeakyReLU(negative_slope=0.01),298,0.971596,0.936889,0.97076,0.934751,0.97206,0.937799,0.953216,0.894432,True,0.0020320000000000338,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5844661469922265,holdout
1721002,1821802,16370602,1682,False,0,0,83,0.000131,0.973684,0.123319,94,LeakyReLU(negative_slope=0.01),282,0.966583,0.926155,0.973684,0.941042,0.968811,0.930745,0.953216,0.895149,True,0.00992466666666673,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6261115703528599,holdout
1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.006560666666666659,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1734421,1835221,16384021,2188,False,5,5,89,0.000122,0.953216,0.130884,97,LeakyReLU(negative_slope=0.01),288,0.969925,0.933135,0.953216,0.896044,0.966212,0.924884,0.959064,0.908362,True,0.024727333333333396,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.6123349254482147,holdout
1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.028782000000000012,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5811309202260977,holdout
1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.02451866666666665,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5882538294004896,holdout
1752489,1853289,16402089,2195,False,5,5,96,8.6e-05,0.915205,0.225428,50,LeakyReLU(negative_slope=0.01),295,0.942356,0.869501,0.915205,0.807651,0.938272,0.860278,0.935673,0.852928,True,0.04123333333333331,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.025267999999999995,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,holdout
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.01640533333333331,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,holdout
1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.002583999999999994,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6293292823317993,holdout
1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0036086666666666676,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6748123728599665,holdout
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.03305333333333338,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,holdout
1782701,1883501,16432301,2093,False,4,4,94,0.000117,0.959064,0.139592,92,LeakyReLU(negative_slope=0.01),293,0.967419,0.928203,0.959064,0.909657,0.966212,0.92542,0.964912,0.921423,True,0.012363999999999967,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5919255647106608,holdout
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.02108466666666664,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,holdout
1796811,1897611,16446411,1785,False,1,1,86,0.000125,0.953216,0.135928,98,LeakyReLU(negative_slope=0.01),285,0.969925,0.93311,0.953216,0.896505,0.966862,0.92639,0.953216,0.894622,True,0.024403333333333332,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.6222119523650987,holdout
1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.010512000000000002,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.590772391216788,holdout
1804604,1905404,16454204,998,False,1,1,99,0.000124,0.964912,0.142693,98,ReLU(),198,0.969925,0.932915,0.964912,0.922537,0.97141,0.936548,0.953216,0.89393,True,0.009340666666666664,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.025640666666666718,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1819760,1920560,16469360,1085,False,2,2,86,5.6e-05,0.785,0.502473,98,ReLU(),185,0.878571,0.703435,0.785,0.460626,0.861111,0.659267,0.73,0.327569,True,0.1618726666666667,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.6222119523650987,holdout
1825556,1926356,16475156,1083,False,2,2,84,5.4e-05,0.8,0.456583,91,ReLU(),183,0.865714,0.668301,0.8,0.50073,0.852222,0.633559,0.72,0.284463,True,0.11171400000000002,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.6189045269961633,holdout
1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.18629800000000005,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.5920562681457396,holdout
1836567,1937367,16486167,1185,False,3,3,86,5.6e-05,0.8,0.592559,96,ReLU(),185,0.875714,0.695277,0.8,0.519381,0.861111,0.660053,0.73,0.327569,True,0.11726400000000003,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6197288516697348,holdout
1842320,1943120,16491920,1888,False,2,2,89,5.4e-05,0.795,0.495344,95,LeakyReLU(negative_slope=0.01),288,0.87,0.679836,0.795,0.47838,0.854444,0.639481,0.73,0.305381,True,0.13430399999999998,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.6097666945583452,holdout
1847986,1948786,16497586,1994,False,3,3,95,5.3e-05,0.76,0.509271,95,LeakyReLU(negative_slope=0.01),294,0.878571,0.702159,0.76,0.398541,0.853333,0.638517,0.73,0.316309,True,0.202412,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5933812921785987,holdout
1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.124122,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,holdout
1858976,1959776,16508576,992,False,1,1,93,5.4e-05,0.795,0.506163,99,ReLU(),192,0.87,0.679286,0.795,0.483381,0.854444,0.638955,0.69,0.212601,True,0.1306033333333333,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.6037591618553925,holdout
1864773,1965573,16514373,1498,False,6,6,99,5.2e-05,0.775,0.484624,79,ReLU(),198,0.874286,0.692227,0.775,0.447479,0.856667,0.647802,0.73,0.327569,True,0.16316533333333336,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.5587631322372915,holdout
1870364,1971164,16519964,1890,False,2,2,91,5e-05,0.795,0.493654,89,LeakyReLU(negative_slope=0.01),290,0.861429,0.663419,0.795,0.483381,0.851111,0.635522,0.72,0.284463,True,0.12002533333333332,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5957087680667401,holdout
1875964,1976764,16525564,897,False,0,0,98,5.3e-05,0.79,0.49164,92,ReLU(),197,0.871429,0.684389,0.79,0.468837,0.855556,0.643465,0.73,0.327569,True,0.14370133333333335,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.581557982030443,holdout
1881586,1982386,16531186,1084,False,2,2,85,5.5e-05,0.8,0.50454,95,ReLU(),184,0.868571,0.677604,0.8,0.503953,0.855556,0.644833,0.74,0.337141,True,0.11576733333333333,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.6213984416148192,holdout
1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.2217186666666667,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
1892799,1993599,16542399,2295,False,6,6,96,5.2e-05,0.78,0.499687,99,LeakyReLU(negative_slope=0.01),295,0.872857,0.689296,0.78,0.445943,0.852222,0.6367,0.7,0.231784,True,0.16223533333333337,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,holdout
1898383,1999183,16547983,1586,False,7,7,87,5.4e-05,0.79,0.468011,98,ReLU(),186,0.861429,0.658069,0.79,0.468837,0.848889,0.625629,0.72,0.296351,True,0.12615466666666666,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.6192966230121056,holdout
1903988,2004788,16553588,1492,False,6,6,93,5.5e-05,0.78,0.532803,92,ReLU(),192,0.882857,0.715037,0.78,0.457694,0.86,0.65841,0.74,0.358196,True,0.17156200000000002,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.5946050662387655,holdout
1909597,2010397,16559197,1095,False,2,2,96,5.3e-05,0.8,0.506585,92,ReLU(),195,0.888571,0.727533,0.8,0.519381,0.87,0.682073,0.72,0.296351,True,0.138768,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.5866720291789767,holdout
1914609,2015409,16564209,1398,False,5,5,99,5.4e-05,0.77,0.499543,98,ReLU(),198,0.888571,0.727533,0.77,0.43282,0.862222,0.662605,0.72,0.296351,True,0.19647533333333334,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.5870174605771004,holdout
1917015,2017815,16566615,3491,False,2,2,92,6.7e-05,0.990566,0.083433,93,GELU(approximate=False),491,0.997305,0.980552,0.990566,0.930678,0.995807,0.969629,0.981132,0.857321,True,0.03324933333333332,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.5987147599925626,holdout
1924680,2025480,16574280,891,False,0,0,92,6.1e-05,0.981132,0.091749,99,ReLU(),191,1.0,1.0,0.981132,0.864796,0.995807,0.969955,0.981132,0.857321,True,0.090136,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,0.6064618381255188,holdout
