,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1491298,1592098,16140898,3517,False,3,3,18,8.7e-05,0.955882,0.193347,99,GELU(approximate=False),417,0.941176,0.870458,0.955882,0.905068,0.944444,0.877912,0.941176,0.871212,True,0.023073333333333352,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9146786307856225,all_except_test
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.916431565435523,all_except_test
0,1502563,1603363,16152163,1620,False,0,0,21,8e-05,0.941176,0.214143,96,LeakyReLU(negative_slope=0.01),220,0.962185,0.916885,0.941176,0.874007,0.957516,0.906768,0.941176,0.871212,True,0.028585333333333313,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9120630321614154,all_except_test
0,1507069,1607869,16156669,3619,False,4,4,20,7.8e-05,0.926471,0.263617,95,GELU(approximate=False),419,0.941176,0.870458,0.926471,0.84314,0.937908,0.863643,0.911765,0.804824,True,0.018211999999999968,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9090225369478027,all_except_test
0,1514788,1615588,16164388,1010,False,2,2,11,8.4e-05,0.815789,0.454657,97,ReLU(),110,0.791353,0.51906,0.815789,0.576804,0.796784,0.531815,0.75,0.422734,True,0.03849600000000001,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9049001860765281,all_except_test
0,1518552,1619352,16168152,3708,False,5,5,9,8.7e-05,0.802632,0.430079,97,GELU(approximate=False),408,0.793233,0.527697,0.802632,0.557696,0.795322,0.534202,0.776316,0.480384,True,0.01999933333333333,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9305576598518105,all_except_test
0,1527688,1628488,16177288,3709,False,5,5,10,8.3e-05,0.842105,0.418104,97,GELU(approximate=False),409,0.780075,0.492914,0.842105,0.641856,0.79386,0.526573,0.75,0.422734,True,0.09929466666666664,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8887525371486632,all_except_test
0,1533870,1634670,16183470,1715,False,1,1,16,6.8e-05,0.881579,0.368436,96,LeakyReLU(negative_slope=0.01),215,0.776316,0.484016,0.881579,0.733277,0.799708,0.54076,0.75,0.422734,True,0.16617399999999996,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9194281730773263,all_except_test
0,1536643,1637443,16186243,702,False,7,7,3,9.7e-05,0.809211,0.460709,94,Identity(),2,0.789474,0.51336,0.809211,0.561598,0.79386,0.524152,0.75,0.416333,True,0.03215866666666667,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9141940383168575,all_except_test
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.013248666666666686,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8804548560954085,all_except_test
0,1548008,1648808,16197608,1603,False,0,0,4,0.000107,0.802632,0.47115,91,LeakyReLU(negative_slope=0.01),203,0.781955,0.498404,0.802632,0.554276,0.78655,0.510811,0.802632,0.544436,True,0.03724799999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.896397186638027,all_except_test
0,1555745,1656545,16205345,1309,False,5,5,10,8.3e-05,0.868421,0.386251,89,ReLU(),109,0.774436,0.477201,0.868421,0.705276,0.795322,0.529332,0.776316,0.484757,True,0.15205000000000002,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9152367403201435,all_except_test
0,1559574,1660374,16209174,5505,False,7,7,6,8.1e-05,0.809211,0.447934,87,Tanh(),605,0.783835,0.505518,0.809211,0.567732,0.790936,0.52314,0.776316,0.484757,True,0.04147599999999999,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9018527253082353,all_except_test
0,1566949,1667749,16216549,3308,False,1,1,9,7.7e-05,0.822368,0.439954,97,GELU(approximate=False),408,0.783835,0.501812,0.822368,0.595548,0.792398,0.522896,0.75,0.422734,True,0.06249066666666662,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9237365953214616,all_except_test
0,1571104,1671904,16220704,1217,False,4,4,18,6.3e-05,0.815789,0.442929,93,ReLU(),117,0.793233,0.525562,0.815789,0.577791,0.798246,0.537104,0.763158,0.457055,True,0.03481933333333339,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9041564384939612,all_except_test
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9222047153960239,all_except_test
0,1584106,1684906,16233706,5504,False,7,7,5,8.6e-05,0.822368,0.441293,93,Tanh(),604,0.781955,0.4977,0.822368,0.593902,0.790936,0.519214,0.776316,0.484757,True,0.06413466666666671,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.918096787018945,all_except_test
0,1587962,1688762,16237562,2020,False,4,4,21,6.6e-05,0.822368,0.418913,93,LeakyReLU(negative_slope=0.01),220,0.789474,0.517464,0.822368,0.592709,0.796784,0.532997,0.763158,0.457055,True,0.05016333333333334,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8752535843976961,all_except_test
0,1594609,1695409,16244209,2010,False,4,4,11,8e-05,0.822368,0.44103,91,LeakyReLU(negative_slope=0.01),210,0.787594,0.509578,0.822368,0.593902,0.79386,0.525245,0.789474,0.511593,True,0.056216000000000044,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8907443016937925,all_except_test
0,1596612,1697412,16246212,4912,False,1,1,13,6.5e-05,0.796053,0.458897,88,Tanh(),612,0.791353,0.5215,0.796053,0.532324,0.79386,0.527583,0.789474,0.51821,True,0.0072160000000000375,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.904747890442711,all_except_test
0,1606587,1707387,16256187,907,False,1,1,8,8.2e-05,0.835526,0.438233,84,ReLU(),107,0.781955,0.4977,0.835526,0.624089,0.79386,0.525662,0.763158,0.446356,True,0.08425933333333335,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8665435947382685,all_except_test
0,1610537,1711337,16260137,2309,False,7,7,10,8.8e-05,0.815789,0.492839,98,LeakyReLU(negative_slope=0.01),209,0.787594,0.513456,0.815789,0.584109,0.795322,0.532366,0.75,0.422734,True,0.04710199999999998,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.8887893819478615,all_except_test
0,1616887,1717687,16266487,3906,False,7,7,7,0.000108,0.911765,0.296021,97,GELU(approximate=False),406,0.882353,0.761035,0.911765,0.823746,0.888889,0.774659,0.867647,0.730961,True,0.04180733333333331,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9409932827474743,all_except_test
0,1619579,1720379,16269179,3410,False,2,2,11,9.6e-05,0.911765,0.265772,97,GELU(approximate=False),410,0.90126,0.801233,0.911765,0.821053,0.901961,0.802379,0.852941,0.701754,True,0.013213333333333374,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9407717619381194,all_except_test
0,1625915,1726715,16275515,1908,False,3,3,9,9.3e-05,0.904412,0.314057,98,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.904412,0.80593,0.897059,0.791511,0.897059,0.790847,True,0.012045333333333389,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9398627293124575,all_except_test
0,1632881,1733681,16282481,3310,False,1,1,11,8.8e-05,0.904412,0.287357,96,GELU(approximate=False),410,0.884454,0.767276,0.904412,0.81631,0.888889,0.777595,0.882353,0.761404,True,0.03268933333333335,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9277725220936115,all_except_test
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.022363333333333364,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9396758082978351,all_except_test
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.005494666666666648,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9321145234008004,all_except_test
0,1649831,1750631,16299431,1005,False,2,2,6,0.000123,0.911765,0.306999,97,ReLU(),105,0.890756,0.780253,0.911765,0.821271,0.895425,0.788564,0.882353,0.764408,True,0.027345333333333333,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9368062784735594,all_except_test
0,1654272,1755072,16303872,2313,False,7,7,14,7.7e-05,0.911765,0.287754,99,LeakyReLU(negative_slope=0.01),213,0.897059,0.791929,0.911765,0.823746,0.900327,0.798915,0.852941,0.701754,True,0.02121133333333332,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.926949236032342,all_except_test
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.049147333333333355,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9487620225952889,all_except_test
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.002964000000000041,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9425557656037046,all_except_test
0,1672441,1773241,16322041,1408,False,6,6,9,9.8e-05,0.919118,0.303877,99,ReLU(),108,0.884454,0.766078,0.919118,0.83577,0.893791,0.784891,0.867647,0.730961,True,0.04646133333333332,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9497699193001796,all_except_test
0,1674834,1775634,16324434,2309,False,7,7,10,9.2e-05,0.897059,0.284516,99,LeakyReLU(negative_slope=0.01),209,0.894958,0.786654,0.897059,0.794077,0.897059,0.791314,0.882353,0.761404,True,0.004948666666666712,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.931830485676433,all_except_test
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9389865191610962,all_except_test
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0008886666666666857,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.935176903668338,all_except_test
0,1694774,1795574,16344374,2112,False,5,5,13,7.8e-05,0.919118,0.274984,96,LeakyReLU(negative_slope=0.01),212,0.89916,0.796013,0.919118,0.835943,0.903595,0.804564,0.882353,0.761092,True,0.026620000000000015,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9435586369838385,all_except_test
0,1701295,1802095,16350895,804,False,0,0,5,0.000137,0.867647,0.348858,96,ReLU(),104,0.897059,0.792744,0.867647,0.731579,0.890523,0.779093,0.867647,0.732841,True,0.04077666666666668,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9242536928627103,all_except_test
0,1704741,1805541,16354341,3406,False,2,2,7,0.000125,0.904412,0.294339,94,GELU(approximate=False),406,0.890756,0.778446,0.904412,0.807956,0.893791,0.784891,0.882353,0.761092,True,0.01967333333333336,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9336048215737491,all_except_test
0,1710359,1811159,16359959,1208,False,4,4,9,8.7e-05,0.904412,0.268872,99,ReLU(),108,0.892857,0.783427,0.904412,0.810042,0.895425,0.789168,0.867647,0.730961,True,0.01774333333333337,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9397652514912679,all_except_test
0,1717600,1818400,16367200,3915,False,7,7,16,0.000285,0.947368,0.198652,99,GELU(approximate=False),415,0.914787,0.805462,0.947368,0.882629,0.922027,0.822699,0.935673,0.854873,True,0.05144466666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9128551458208408,all_except_test
0,1720339,1821139,16369939,3615,False,4,4,16,0.000282,0.921053,0.211327,99,GELU(approximate=False),415,0.916458,0.81092,0.921053,0.819198,0.918129,0.813912,0.935673,0.854465,True,0.005518666666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9016672957991477,all_except_test
0,1727112,1827912,16376712,3222,False,0,0,23,0.000254,0.944444,0.188952,99,GELU(approximate=False),422,0.934837,0.853193,0.944444,0.874715,0.938272,0.860993,0.947368,0.882009,True,0.014348000000000027,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9086133149531396,all_except_test
0,1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.04565933333333335,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9053747470824879,all_except_test
0,1740721,1841521,16390321,5212,False,4,4,13,6.4e-05,0.830409,0.696337,16,Tanh(),612,0.799499,0.534,0.830409,0.596607,0.807018,0.54829,0.842105,0.627252,True,0.041737999999999977,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.900778550715202,all_except_test
0,1745486,1846286,16395086,3518,False,3,3,19,0.000288,0.915205,0.214603,99,GELU(approximate=False),418,0.934002,0.850099,0.915205,0.807111,0.930474,0.841992,0.94152,0.866442,True,0.028658666666666683,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9103567558867298,all_except_test
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.006410666666666638,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8687655265358785,all_except_test
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.027545999999999998,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8705518253221003,all_except_test
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.023800666666666654,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9164792244437648,all_except_test
0,1768336,1869136,16417936,1017,False,2,2,18,0.000231,0.932749,0.230499,96,ReLU(),117,0.911445,0.79884,0.932749,0.849323,0.91553,0.808928,0.923977,0.829424,True,0.03365533333333337,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9080312406287883,all_except_test
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.02874466666666664,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9149117947049245,all_except_test
0,1778157,1878957,16427757,3717,False,5,5,18,0.000252,0.932749,0.225095,97,GELU(approximate=False),417,0.92147,0.821131,0.932749,0.84686,0.924626,0.828361,0.935673,0.852946,True,0.017152666666666594,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9175365031132572,all_except_test
0,1782198,1882998,16431798,1223,False,4,4,24,0.000215,0.938596,0.201896,99,ReLU(),123,0.932331,0.848454,0.938596,0.862294,0.933073,0.849923,0.947368,0.882009,True,0.009226666666666642,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9059815031254496,all_except_test
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.00678733333333333,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9098157554878717,all_except_test
0,1796300,1897100,16445900,3319,False,1,1,20,0.000267,0.935673,0.204989,99,GELU(approximate=False),419,0.922306,0.82453,0.935673,0.856843,0.925926,0.83281,0.94152,0.867966,True,0.021542000000000023,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9133838000564012,all_except_test
0,1799839,1900639,16449439,1118,False,3,3,19,0.000261,0.923977,0.206486,97,ReLU(),118,0.935673,0.854771,0.923977,0.82698,0.933073,0.848557,0.929825,0.839702,True,0.018527333333333267,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9181554080021391,all_except_test
0,1807972,1908772,16457572,3618,False,4,4,19,0.000258,0.950292,0.208781,97,GELU(approximate=False),418,0.927318,0.835031,0.950292,0.887378,0.933073,0.848173,0.94152,0.868054,True,0.03489800000000002,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9160455209090193,all_except_test
0,1812946,1913746,16462546,3721,False,5,5,22,0.00024,0.953216,0.178114,98,GELU(approximate=False),421,0.929825,0.842175,0.953216,0.89393,0.935673,0.854992,0.947368,0.881192,True,0.03450333333333333,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.908826302070948,all_except_test
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.010456666666666633,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8670488698447076,all_except_test
0,1824127,1924927,16473727,1221,False,4,4,22,6.7e-05,0.8,0.462116,99,ReLU(),121,0.828571,0.572619,0.8,0.511188,0.821111,0.555454,0.73,0.294813,True,0.04095400000000001,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8857717419051613,all_except_test
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8704946094464122,all_except_test
0,1833322,1934122,16482922,2108,False,5,5,9,9.5e-05,0.785,0.532699,89,LeakyReLU(negative_slope=0.01),208,0.807143,0.522854,0.785,0.464253,0.802222,0.509919,0.69,0.226779,True,0.03906733333333334,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8500376239948711,all_except_test
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.02324533333333334,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8181974347853499,all_except_test
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.8869212081224969,all_except_test
0,1850371,1951171,16499971,3930,False,7,7,31,7e-05,0.815,0.495312,97,GELU(approximate=False),430,0.828571,0.571642,0.815,0.532434,0.825556,0.563307,0.73,0.305381,True,0.02613866666666668,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8243128620026225,all_except_test
0,1855151,1955951,16504751,3914,False,7,7,15,8.1e-05,0.805,0.444411,86,GELU(approximate=False),414,0.815714,0.539171,0.805,0.512093,0.812222,0.530541,0.71,0.239188,True,0.018051999999999957,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8914520955500581,all_except_test
0,1863154,1963954,16512754,1013,False,2,2,14,7.6e-05,0.79,0.470636,87,ReLU(),113,0.817143,0.545985,0.79,0.468837,0.813333,0.534225,0.71,0.239188,True,0.05143200000000003,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8784210189871898,all_except_test
0,1865583,1966383,16515183,1722,False,1,1,23,6.4e-05,0.815,0.462463,92,LeakyReLU(negative_slope=0.01),222,0.81,0.527471,0.815,0.549804,0.813333,0.536596,0.74,0.337141,True,0.014888666666666625,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8241302265228442,all_except_test
0,1872502,1973302,16522102,1231,False,4,4,32,6.2e-05,0.84,0.422068,96,ReLU(),131,0.827143,0.571661,0.84,0.604743,0.83,0.579032,0.75,0.358957,True,0.022054666666666705,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8716178275369084,all_except_test
0,1880055,1980855,16529655,1415,False,6,6,16,7.6e-05,0.795,0.482967,92,ReLU(),115,0.822857,0.559125,0.795,0.483381,0.818889,0.548208,0.74,0.337141,True,0.050495999999999985,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8767828579411514,all_except_test
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8337132941943377,all_except_test
0,1892227,1993027,16541827,1421,False,6,6,22,7.1e-05,0.785,0.503969,98,ReLU(),121,0.827143,0.570376,0.785,0.472201,0.818889,0.550369,0.72,0.284463,True,0.06545000000000001,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8635600721372658,all_except_test
0,1895311,1996111,16544911,1825,False,2,2,26,6.3e-05,0.805,0.422266,96,LeakyReLU(negative_slope=0.01),225,0.822857,0.559125,0.805,0.512093,0.818889,0.548723,0.71,0.251805,True,0.03135466666666664,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8442266697324262,all_except_test
0,1900171,2000971,16549771,1132,False,3,3,33,6.3e-05,0.835,0.455645,98,ReLU(),132,0.82,0.556349,0.835,0.586489,0.824444,0.564189,0.76,0.381881,True,0.02009333333333337,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.828088049481211,all_except_test
0,1906378,2007178,16555978,941,False,1,1,42,6e-05,0.82,0.438415,98,ReLU(),141,0.834286,0.587814,0.82,0.549651,0.832222,0.582436,0.76,0.381881,True,0.025441999999999965,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.8035443896022341,all_except_test
0,1909683,2010483,16559283,2324,False,7,7,25,6.7e-05,0.82,0.424923,99,LeakyReLU(negative_slope=0.01),224,0.818571,0.547177,0.82,0.554348,0.82,0.551311,0.72,0.284463,True,0.004780666666666618,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.8622838590840255,all_except_test
0,1916594,2017394,16566194,3326,False,1,1,27,9.9e-05,0.981132,0.091723,97,GELU(approximate=False),426,0.986523,0.899792,0.981132,0.857321,0.985325,0.890488,0.962264,0.693103,True,0.028314000000000023,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,0.8901686609847376,all_except_test
