,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1573384,1674184,16222984,4804,False,0,0,5,9.6e-05,0.822368,0.449837,95,Tanh(),604,0.774436,0.481534,0.822368,0.595548,0.788012,0.513931,0.776316,0.480384,True,0.0760093333333333,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.8903687926220775,topsis_pareto_train_validation_holdout
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9175322001916253,topsis_pareto_train_validation_holdout
0,1584106,1684906,16233706,5504,False,7,7,5,8.6e-05,0.822368,0.441293,93,Tanh(),604,0.781955,0.4977,0.822368,0.593902,0.790936,0.519214,0.776316,0.484757,True,0.06413466666666671,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9075860846385615,topsis_pareto_train_validation_holdout
0,1588845,1689645,16238445,3708,False,5,5,9,8.8e-05,0.822368,0.457836,97,GELU(approximate=False),408,0.780075,0.498599,0.822368,0.593902,0.789474,0.519445,0.776316,0.490925,True,0.06353533333333335,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9081790923494384,topsis_pareto_train_validation_holdout
0,1595403,1696203,16245003,402,False,4,4,3,9.7e-05,0.828947,0.431028,99,Identity(),2,0.772556,0.476711,0.828947,0.609943,0.785088,0.506524,0.763158,0.450836,True,0.08882133333333335,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.903881435127174,topsis_pareto_train_validation_holdout
0,1596275,1697075,16245875,1105,False,3,3,6,9.5e-05,0.782895,0.515658,93,ReLU(),105,0.785714,0.51029,0.782895,0.507722,0.785088,0.509649,0.776316,0.484757,True,0.0017120000000000097,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.8886608357916576,topsis_pareto_train_validation_holdout
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.04700533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8998084733801298,topsis_pareto_train_validation_holdout
0,1610537,1711337,16260137,2309,False,7,7,10,8.8e-05,0.815789,0.492839,98,LeakyReLU(negative_slope=0.01),209,0.787594,0.513456,0.815789,0.584109,0.795322,0.532366,0.75,0.422734,True,0.04710199999999998,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9105760461607557,topsis_pareto_train_validation_holdout
0,1616887,1717687,16266487,3906,False,7,7,7,0.000108,0.911765,0.296021,97,GELU(approximate=False),406,0.882353,0.761035,0.911765,0.823746,0.888889,0.774659,0.867647,0.730961,True,0.04180733333333331,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9418991518929275,topsis_pareto_train_validation_holdout
0,1619579,1720379,16269179,3410,False,2,2,11,9.6e-05,0.911765,0.265772,97,GELU(approximate=False),410,0.90126,0.801233,0.911765,0.821053,0.901961,0.802379,0.852941,0.701754,True,0.013213333333333374,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9360169378938281,topsis_pareto_train_validation_holdout
0,1625915,1726715,16275515,1908,False,3,3,9,9.3e-05,0.904412,0.314057,98,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.904412,0.80593,0.897059,0.791511,0.897059,0.790847,True,0.012045333333333389,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9377855048494382,topsis_pareto_train_validation_holdout
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.02366399999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9371836563631973,topsis_pareto_train_validation_holdout
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.022363333333333364,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9358615479390568,topsis_pareto_train_validation_holdout
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.005494666666666648,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9339792144107381,topsis_pareto_train_validation_holdout
0,1649831,1750631,16299431,1005,False,2,2,6,0.000123,0.911765,0.306999,97,ReLU(),105,0.890756,0.780253,0.911765,0.821271,0.895425,0.788564,0.882353,0.764408,True,0.027345333333333333,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9428504494189843,topsis_pareto_train_validation_holdout
0,1655608,1756408,16305208,1508,False,7,7,9,0.000103,0.911765,0.298451,96,ReLU(),108,0.888655,0.775317,0.911765,0.822041,0.893791,0.785701,0.838235,0.671075,True,0.031149333333333324,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9250875703807337,topsis_pareto_train_validation_holdout
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.049147333333333355,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9456935735971096,topsis_pareto_train_validation_holdout
0,1666583,1767383,16316183,3705,False,5,5,6,0.000122,0.904412,0.335865,99,GELU(approximate=False),405,0.888655,0.774925,0.904412,0.806569,0.892157,0.781951,0.882353,0.761404,True,0.021096000000000004,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9430986388463958,topsis_pareto_train_validation_holdout
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.05839399999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.95171992385951,topsis_pareto_train_validation_holdout
0,1677661,1778461,16327261,5404,False,6,6,5,0.000106,0.882353,0.330474,95,Tanh(),604,0.89916,0.796013,0.882353,0.766901,0.895425,0.789168,0.867647,0.730961,True,0.019407999999999943,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9317221818903221,topsis_pareto_train_validation_holdout
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9429058071693153,topsis_pareto_train_validation_holdout
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0008886666666666857,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.936086564662138,topsis_pareto_train_validation_holdout
0,1694162,1794962,16343762,2703,False,3,3,4,0.000102,0.904412,0.315934,99,SELU(),303,0.888655,0.775765,0.904412,0.80589,0.892157,0.78224,0.867647,0.730961,True,0.020083333333333304,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9431561952744362,topsis_pareto_train_validation_holdout
0,1696818,1797618,16346418,2604,False,2,2,5,7.7e-05,0.882353,0.322459,99,SELU(),304,0.882353,0.762367,0.882353,0.762575,0.882353,0.762412,0.867647,0.730961,True,0.0001386666666666573,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9276745406359946,topsis_pareto_train_validation_holdout
0,1704741,1805541,16354341,3406,False,2,2,7,0.000125,0.904412,0.294339,94,GELU(approximate=False),406,0.890756,0.778446,0.904412,0.807956,0.893791,0.784891,0.882353,0.761092,True,0.01967333333333336,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9325891416126006,topsis_pareto_train_validation_holdout
0,1710359,1811159,16359959,1208,False,4,4,9,8.7e-05,0.904412,0.268872,99,ReLU(),108,0.892857,0.783427,0.904412,0.810042,0.895425,0.789168,0.867647,0.730961,True,0.01774333333333337,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9422204307359106,topsis_pareto_train_validation_holdout
0,1717600,1818400,16367200,3915,False,7,7,16,0.000285,0.947368,0.198652,99,GELU(approximate=False),415,0.914787,0.805462,0.947368,0.882629,0.922027,0.822699,0.935673,0.854873,True,0.05144466666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.8988053276733248,topsis_pareto_train_validation_holdout
0,1720339,1821139,16369939,3615,False,4,4,16,0.000282,0.921053,0.211327,99,GELU(approximate=False),415,0.916458,0.81092,0.921053,0.819198,0.918129,0.813912,0.935673,0.854465,True,0.005518666666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.8879609963873195,topsis_pareto_train_validation_holdout
0,1725118,1825918,16374718,3220,False,0,0,21,0.000259,0.932749,0.20101,97,GELU(approximate=False),420,0.933166,0.848636,0.932749,0.849059,0.934373,0.851811,0.959064,0.907195,True,0.0021166666666666925,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.8887977333773867,topsis_pareto_train_validation_holdout
0,1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.04565933333333335,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.890997788065409,topsis_pareto_train_validation_holdout
0,1740721,1841521,16390321,5212,False,4,4,13,6.4e-05,0.830409,0.696337,16,Tanh(),612,0.799499,0.534,0.830409,0.596607,0.807018,0.54829,0.842105,0.627252,True,0.041737999999999977,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.8834317984710895,topsis_pareto_train_validation_holdout
0,1745486,1846286,16395086,3518,False,3,3,19,0.000288,0.915205,0.214603,99,GELU(approximate=False),418,0.934002,0.850099,0.915205,0.807111,0.930474,0.841992,0.94152,0.866442,True,0.028658666666666683,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.8949982622072679,topsis_pareto_train_validation_holdout
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.006410666666666638,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8532996980035777,topsis_pareto_train_validation_holdout
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.027545999999999998,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8499794005697323,topsis_pareto_train_validation_holdout
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.023800666666666654,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9037687132620946,topsis_pareto_train_validation_holdout
0,1768336,1869136,16417936,1017,False,2,2,18,0.000231,0.932749,0.230499,96,ReLU(),117,0.911445,0.79884,0.932749,0.849323,0.91553,0.808928,0.923977,0.829424,True,0.03365533333333337,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.8935176389816792,topsis_pareto_train_validation_holdout
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.02874466666666664,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9026398516179811,topsis_pareto_train_validation_holdout
0,1778157,1878957,16427757,3717,False,5,5,18,0.000252,0.932749,0.225095,97,GELU(approximate=False),417,0.92147,0.821131,0.932749,0.84686,0.924626,0.828361,0.935673,0.852946,True,0.017152666666666594,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.903407414921348,topsis_pareto_train_validation_holdout
0,1781043,1881843,16430643,3617,False,4,4,18,0.000267,0.921053,0.215815,99,GELU(approximate=False),417,0.9198,0.817579,0.921053,0.819982,0.921378,0.821152,0.935673,0.853735,True,0.002382000000000032,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.8890507828839167,topsis_pareto_train_validation_holdout
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.00678733333333333,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.8977517365573666,topsis_pareto_train_validation_holdout
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.902810788644055,topsis_pareto_train_validation_holdout
0,1799839,1900639,16449439,1118,False,3,3,19,0.000261,0.923977,0.206486,97,ReLU(),118,0.935673,0.854771,0.923977,0.82698,0.933073,0.848557,0.929825,0.839702,True,0.018527333333333267,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9028272804956968,topsis_pareto_train_validation_holdout
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.026671999999999956,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9011464766124769,topsis_pareto_train_validation_holdout
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.8937088214500202,topsis_pareto_train_validation_holdout
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.010456666666666633,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8489413401913417,topsis_pareto_train_validation_holdout
0,1824127,1924927,16473727,1221,False,4,4,22,6.7e-05,0.8,0.462116,99,ReLU(),121,0.828571,0.572619,0.8,0.511188,0.821111,0.555454,0.73,0.294813,True,0.04095400000000001,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8637421083371041,topsis_pareto_train_validation_holdout
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8515216370452828,topsis_pareto_train_validation_holdout
0,1833322,1934122,16482922,2108,False,5,5,9,9.5e-05,0.785,0.532699,89,LeakyReLU(negative_slope=0.01),208,0.807143,0.522854,0.785,0.464253,0.802222,0.509919,0.69,0.226779,True,0.03906733333333334,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8378641176515307,topsis_pareto_train_validation_holdout
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.02324533333333334,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8389138700627363,topsis_pareto_train_validation_holdout
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.873677589772373,topsis_pareto_train_validation_holdout
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.020020666666666687,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8423642710146042,topsis_pareto_train_validation_holdout
0,1855276,1956076,16504876,3808,False,6,6,9,9.7e-05,0.81,0.464536,87,GELU(approximate=False),408,0.798571,0.503369,0.81,0.526278,0.803333,0.513822,0.76,0.381881,True,0.015272666666666712,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8750243226723747,topsis_pareto_train_validation_holdout
0,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.03189799999999998,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.86367209421982,topsis_pareto_train_validation_holdout
0,1867597,1968397,16517197,810,False,0,0,11,8.6e-05,0.795,0.441382,90,ReLU(),110,0.814286,0.535818,0.795,0.493149,0.811111,0.52853,0.71,0.251805,True,0.02844600000000001,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8558729819349754,topsis_pareto_train_validation_holdout
0,1872197,1972997,16521797,1211,False,4,4,12,8.1e-05,0.815,0.447518,99,ReLU(),111,0.804286,0.5121,0.815,0.54036,0.806667,0.517762,0.73,0.305381,True,0.018839999999999968,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8455584634044157,topsis_pareto_train_validation_holdout
0,1877087,1977887,16526687,3418,False,2,2,19,7.7e-05,0.805,0.475795,99,GELU(approximate=False),418,0.812857,0.534727,0.805,0.521646,0.812222,0.53475,0.75,0.358957,True,0.00873599999999993,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8545377171106546,topsis_pareto_train_validation_holdout
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8275608422998815,topsis_pareto_train_validation_holdout
