,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
35,1493132,1593932,16142732,2105,False,5,5,6,0.000113,0.897059,0.336336,96,LeakyReLU(negative_slope=0.01),205,0.932773,0.851971,0.897059,0.772875,0.924837,0.834059,0.911765,0.804824,True,0.0527306666666667,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,1.246242190809401e-05,mairca_pareto_holdout_reverse
39,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,1.2306349475468855e-05,mairca_pareto_holdout_reverse
41,1503716,1604516,16153316,2401,False,0,0,2,0.000147,0.926471,0.30352,96,SELU(),301,0.890756,0.757744,0.926471,0.838462,0.898693,0.775747,0.882353,0.757681,True,0.05381200000000005,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,1.3323314829150591e-05,mairca_pareto_holdout_reverse
43,1511750,1612550,16161350,1901,False,3,3,2,0.000117,0.838235,0.535618,97,LeakyReLU(negative_slope=0.01),201,0.92437,0.833657,0.838235,0.642787,0.905229,0.791375,0.823529,0.632627,True,0.12724666666666665,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,1.0975885051144815e-05,mairca_pareto_holdout_reverse
26,1516546,1617346,16166146,5502,False,7,7,3,0.000152,0.756579,0.500229,98,Tanh(),602,0.800752,0.543776,0.756579,0.431138,0.789474,0.515526,0.763158,0.450836,True,0.075092,diabetes,17,exp0090_politica_1_oracle_1m1l,,,7.526233692560504e-06,mairca_pareto_holdout_reverse
44,1521848,1622648,16171448,2200,False,6,6,1,0.000323,0.802632,0.505585,99,LeakyReLU(negative_slope=0.01),200,0.768797,0.460553,0.802632,0.544436,0.776316,0.479382,0.789474,0.511593,True,0.05592200000000003,diabetes,18,exp0090_politica_1_oracle_1m1l,,,9.371085921516093e-06,mairca_pareto_holdout_reverse
29,1524954,1625754,16174554,3800,False,6,6,1,0.000323,0.802632,0.619424,99,GELU(approximate=False),400,0.780075,0.498599,0.802632,0.561538,0.78655,0.515494,0.736842,0.405108,True,0.041959333333333314,diabetes,2,exp0090_politica_1_oracle_1m1l,,,7.494877588578e-06,mairca_pareto_holdout_reverse
27,1530101,1630901,16179701,2701,False,3,3,2,0.000158,0.815789,0.437227,99,SELU(),301,0.776316,0.483312,0.815789,0.579365,0.785088,0.50492,0.789474,0.51382,True,0.06403533333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,8.340076072029147e-06,mairca_pareto_holdout_reverse
29,1536463,1637263,16186063,601,False,6,6,2,0.000172,0.796053,0.457211,99,Identity(),1,0.778196,0.486827,0.796053,0.532324,0.782164,0.497008,0.75,0.408977,True,0.03033133333333334,diabetes,0,exp0090_politica_1_oracle_1m1l,,,8.61628138787337e-06,mairca_pareto_holdout_reverse
27,1542295,1643095,16191895,100,False,1,1,1,0.000173,0.763158,0.491517,98,Identity(),0,0.780075,0.492914,0.763158,0.443991,0.77924,0.488248,0.763158,0.443991,True,0.03261533333333333,diabetes,13,exp0090_politica_1_oracle_1m1l,,,1.03879623834443e-05,mairca_pareto_holdout_reverse
29,1547220,1648020,16196820,5400,False,6,6,1,0.000194,0.789474,0.503623,99,Tanh(),600,0.774436,0.477829,0.789474,0.515768,0.777778,0.486314,0.776316,0.478157,True,0.025292666666666668,diabetes,14,exp0090_politica_1_oracle_1m1l,,,8.824297992496383e-06,mairca_pareto_holdout_reverse
40,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.04898066666666671,diabetes,11,exp0090_politica_1_oracle_1m1l,,,7.735159606937719e-06,mairca_pareto_holdout_reverse
24,1557084,1657884,16206684,2500,False,1,1,1,0.00025,0.776316,0.527034,98,SELU(),300,0.780075,0.504786,0.776316,0.503077,0.777778,0.500563,0.789474,0.51821,True,0.0028153333333333177,diabetes,4,exp0090_politica_1_oracle_1m1l,,,8.49595161505472e-06,mairca_pareto_holdout_reverse
44,1564225,1665025,16213825,3901,False,7,7,2,0.000175,0.796053,0.476974,98,GELU(approximate=False),401,0.783835,0.498685,0.796053,0.528081,0.78655,0.505158,0.763158,0.443991,True,0.019597333333333355,diabetes,8,exp0090_politica_1_oracle_1m1l,,,8.424936783914064e-06,mairca_pareto_holdout_reverse
51,1569787,1670587,16219387,2402,False,0,0,3,0.00014,0.789474,0.454162,99,SELU(),302,0.776316,0.491938,0.789474,0.524442,0.77924,0.499187,0.75,0.422734,True,0.021669333333333318,diabetes,10,exp0090_politica_1_oracle_1m1l,,,9.794333296294238e-06,mairca_pareto_holdout_reverse
34,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,6.951204127055159e-06,mairca_pareto_holdout_reverse
36,1580748,1681548,16230348,2105,False,5,5,6,8.9e-05,0.782895,0.487989,99,LeakyReLU(negative_slope=0.01),205,0.791353,0.52821,0.782895,0.499107,0.789474,0.52146,0.789474,0.51382,True,0.019401999999999957,diabetes,12,exp0090_politica_1_oracle_1m1l,,,8.279993117938275e-06,mairca_pareto_holdout_reverse
31,1586159,1686959,16235759,3502,False,3,3,3,0.000162,0.796053,0.445967,97,GELU(approximate=False),402,0.780075,0.499549,0.796053,0.532324,0.783626,0.506623,0.75,0.430552,True,0.021849999999999998,diabetes,3,exp0090_politica_1_oracle_1m1l,,,9.749977949421494e-06,mairca_pareto_holdout_reverse
39,1595403,1696203,16245003,402,False,4,4,3,9.7e-05,0.828947,0.431028,99,Identity(),2,0.772556,0.476711,0.828947,0.609943,0.785088,0.506524,0.763158,0.450836,True,0.08882133333333335,diabetes,15,exp0090_politica_1_oracle_1m1l,,,8.650392590668986e-06,mairca_pareto_holdout_reverse
36,1598839,1699639,16248439,3802,False,6,6,3,0.000114,0.763158,0.517284,99,GELU(approximate=False),402,0.785714,0.520325,0.763158,0.469148,0.780702,0.508965,0.763158,0.457055,True,0.034118000000000016,diabetes,1,exp0090_politica_1_oracle_1m1l,,,8.427808028961536e-06,mairca_pareto_holdout_reverse
30,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.04700533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l,,,6.825759031317206e-06,mairca_pareto_holdout_reverse
43,1610764,1711564,16260364,201,False,2,2,2,0.000152,0.809211,0.482477,98,Identity(),1,0.778196,0.486827,0.809211,0.560836,0.785088,0.502373,0.763158,0.446356,True,0.049339333333333325,diabetes,6,exp0090_politica_1_oracle_1m1l,,,7.872871175420772e-06,mairca_pareto_holdout_reverse
49,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.015443333333333328,Australian,17,exp0090_politica_1_oracle_1m1l,,,7.539414935579735e-06,mairca_pareto_holdout_reverse
32,1622517,1723317,16272117,3000,False,6,6,1,0.000315,0.860294,0.309968,97,SELU(),300,0.897059,0.791929,0.860294,0.718862,0.888889,0.77563,0.867647,0.732841,True,0.04871133333333333,Australian,18,exp0090_politica_1_oracle_1m1l,,,6.784523097290806e-06,mairca_pareto_holdout_reverse
40,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.016137999999999986,Australian,2,exp0090_politica_1_oracle_1m1l,,,6.5471432388097736e-06,mairca_pareto_holdout_reverse
32,1630932,1731732,16280532,2701,False,3,3,2,0.000166,0.889706,0.326459,97,SELU(),301,0.882353,0.76167,0.889706,0.783205,0.883987,0.765878,0.882353,0.761404,True,0.01435666666666672,Australian,5,exp0090_politica_1_oracle_1m1l,,,6.945324923752389e-06,mairca_pareto_holdout_reverse
42,1640712,1741512,16290312,1202,False,4,4,3,0.000146,0.845588,0.428916,98,ReLU(),102,0.897059,0.790847,0.845588,0.687467,0.885621,0.76764,0.882353,0.761092,True,0.06891999999999994,Australian,0,exp0090_politica_1_oracle_1m1l,,,6.857898468974349e-06,mairca_pareto_holdout_reverse
26,1644551,1745351,16294151,2002,False,4,4,3,0.000202,0.867647,0.335374,99,LeakyReLU(negative_slope=0.01),202,0.892857,0.783097,0.867647,0.73474,0.887255,0.772174,0.867647,0.730961,True,0.032238000000000065,Australian,13,exp0090_politica_1_oracle_1m1l,,,5.302047457268012e-06,mairca_pareto_holdout_reverse
44,1647080,1747880,16296680,1600,False,0,0,1,0.000409,0.889706,0.436352,98,LeakyReLU(negative_slope=0.01),200,0.884454,0.771134,0.889706,0.778258,0.885621,0.772584,0.867647,0.732841,True,0.004749333333333346,Australian,14,exp0090_politica_1_oracle_1m1l,,,5.980754233290983e-06,mairca_pareto_holdout_reverse
40,1655637,1756437,16305237,103,False,1,1,4,0.00011,0.867647,0.365391,99,Identity(),3,0.890756,0.779002,0.867647,0.730961,0.885621,0.768229,0.852941,0.700912,True,0.03202733333333333,Australian,11,exp0090_politica_1_oracle_1m1l,,,7.040534931127281e-06,mairca_pareto_holdout_reverse
29,1661523,1762323,16311123,5201,False,4,4,2,0.0002,0.897059,0.339474,99,Tanh(),601,0.87605,0.748754,0.897059,0.791181,0.882353,0.761234,0.882353,0.761404,True,0.028284666666666663,Australian,4,exp0090_politica_1_oracle_1m1l,,,6.468462911120046e-06,mairca_pareto_holdout_reverse
29,1667170,1767970,16316770,3703,False,5,5,4,0.000145,0.904412,0.343436,99,GELU(approximate=False),403,0.884454,0.765788,0.904412,0.807956,0.888889,0.775078,0.867647,0.730961,True,0.028111999999999988,Australian,8,exp0090_politica_1_oracle_1m1l,,,6.377543654578214e-06,mairca_pareto_holdout_reverse
25,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.041173333333333284,Australian,10,exp0090_politica_1_oracle_1m1l,,,4.549148668070713e-06,mairca_pareto_holdout_reverse
45,1674706,1775506,16324306,2701,False,3,3,2,0.000151,0.882353,0.305556,99,SELU(),301,0.884454,0.765788,0.882353,0.764408,0.883987,0.76528,0.882353,0.761092,True,0.0009200000000000319,Australian,7,exp0090_politica_1_oracle_1m1l,,,6.466982677259513e-06,mairca_pareto_holdout_reverse
30,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.025604666666666647,Australian,12,exp0090_politica_1_oracle_1m1l,,,5.466381165302329e-06,mairca_pareto_holdout_reverse
45,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.020134666666666707,Australian,3,exp0090_politica_1_oracle_1m1l,,,6.460739429837891e-06,mairca_pareto_holdout_reverse
35,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.03912400000000001,Australian,15,exp0090_politica_1_oracle_1m1l,,,4.672689357176484e-06,mairca_pareto_holdout_reverse
27,1696818,1797618,16346418,2604,False,2,2,5,7.7e-05,0.882353,0.322459,99,SELU(),304,0.882353,0.762367,0.882353,0.762575,0.882353,0.762412,0.867647,0.730961,True,0.0001386666666666573,Australian,1,exp0090_politica_1_oracle_1m1l,,,7.215932047664652e-06,mairca_pareto_holdout_reverse
46,1706213,1807013,16355813,1002,False,2,2,3,0.000193,0.897059,0.306039,99,ReLU(),102,0.87395,0.744361,0.897059,0.796531,0.880719,0.758951,0.882353,0.761404,True,0.03477999999999996,Australian,16,exp0090_politica_1_oracle_1m1l,,,6.807956597478148e-06,mairca_pareto_holdout_reverse
48,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0018253333333333455,Australian,6,exp0090_politica_1_oracle_1m1l,,,6.380263220557543e-06,mairca_pareto_holdout_reverse
53,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.03487333333333331,car(3),17,exp0090_politica_1_oracle_1m1l,,,1.5372768385201306e-05,mairca_pareto_holdout_reverse
69,1722653,1823453,16372253,1511,False,7,7,12,0.000289,0.897661,0.268409,99,ReLU(),111,0.911445,0.800676,0.897661,0.771438,0.907732,0.792832,0.912281,0.804705,True,0.019492000000000065,car(3),18,exp0090_politica_1_oracle_1m1l,,,1.4580035639355466e-05,mairca_pareto_holdout_reverse
55,1727179,1827979,16376779,3712,False,5,5,13,0.000294,0.900585,0.275138,99,GELU(approximate=False),412,0.91061,0.793842,0.900585,0.767643,0.909032,0.789599,0.923977,0.824472,True,0.017466000000000054,car(3),2,exp0090_politica_1_oracle_1m1l,,,1.6033562185719574e-05,mairca_pareto_holdout_reverse
68,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.026638000000000012,car(3),5,exp0090_politica_1_oracle_1m1l,,,1.4125414583615449e-05,mairca_pareto_holdout_reverse
31,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0067360000000000015,car(3),0,exp0090_politica_1_oracle_1m1l,,,1.6716891269831545e-05,mairca_pareto_holdout_reverse
53,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.025555999999999985,car(3),13,exp0090_politica_1_oracle_1m1l,,,1.420478685187811e-05,mairca_pareto_holdout_reverse
51,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.014482000000000031,car(3),14,exp0090_politica_1_oracle_1m1l,,,1.9107071050039386e-05,mairca_pareto_holdout_reverse
51,1757199,1857999,16406799,3511,False,3,3,12,0.000181,0.853801,0.403339,45,GELU(approximate=False),411,0.836257,0.605307,0.853801,0.64635,0.840806,0.61598,0.847953,0.636245,True,0.02736199999999996,car(3),11,exp0090_politica_1_oracle_1m1l,,,1.997005786184465e-05,mairca_pareto_holdout_reverse
45,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.009782666666666643,car(3),4,exp0090_politica_1_oracle_1m1l,,,1.401035128345037e-05,mairca_pareto_holdout_reverse
53,1768529,1869329,16418129,1007,False,2,2,8,0.000345,0.885965,0.297612,97,ReLU(),107,0.862991,0.677112,0.885965,0.733706,0.869396,0.693141,0.894737,0.753205,True,0.03772933333333328,car(3),8,exp0090_politica_1_oracle_1m1l,,,1.6384567868090595e-05,mairca_pareto_holdout_reverse
43,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.01060799999999995,car(3),10,exp0090_politica_1_oracle_1m1l,,,1.3863387521974477e-05,mairca_pareto_holdout_reverse
48,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.017296666666666665,car(3),7,exp0090_politica_1_oracle_1m1l,,,1.3707042910478349e-05,mairca_pareto_holdout_reverse
68,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.003850666666666669,car(3),12,exp0090_politica_1_oracle_1m1l,,,1.5027503311022454e-05,mairca_pareto_holdout_reverse
63,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.016435333333333357,car(3),3,exp0090_politica_1_oracle_1m1l,,,1.473693984980962e-05,mairca_pareto_holdout_reverse
46,1797177,1897977,16446777,3605,False,4,4,6,0.00046,0.868421,0.297978,99,GELU(approximate=False),405,0.889724,0.744167,0.868421,0.6959,0.88629,0.736376,0.894737,0.756636,True,0.03217800000000004,car(3),15,exp0090_politica_1_oracle_1m1l,,,1.2979805094907366e-05,mairca_pareto_holdout_reverse
53,1799550,1900350,16449150,1913,False,3,3,14,0.000278,0.903509,0.244289,99,LeakyReLU(negative_slope=0.01),213,0.913952,0.804104,0.903509,0.78063,0.911631,0.798861,0.918129,0.811505,True,0.01564933333333333,car(3),1,exp0090_politica_1_oracle_1m1l,,,1.4725435341015047e-05,mairca_pareto_holdout_reverse
49,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.0279413333333333,car(3),16,exp0090_politica_1_oracle_1m1l,,,1.3181938451536968e-05,mairca_pareto_holdout_reverse
55,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,1.187097370347668e-05,mairca_pareto_holdout_reverse
44,1819600,1920400,16469200,1203,False,4,4,4,0.000139,0.725,0.513495,99,ReLU(),103,0.807143,0.521951,0.725,0.317919,0.788889,0.476371,0.73,0.316309,True,0.13602133333333336,credit-g,17,exp0090_politica_1_oracle_1m1l,,,1.831704105782742e-05,mairca_pareto_holdout_reverse
35,1820402,1921202,16470002,5205,False,4,4,6,9e-05,0.79,0.474694,99,Tanh(),605,0.787143,0.467379,0.79,0.478755,0.79,0.475567,0.76,0.381881,True,0.007583999999999998,credit-g,18,exp0090_politica_1_oracle_1m1l,,,1.7159656724622847e-05,mairca_pareto_holdout_reverse
40,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,1.8075457800603916e-05,mairca_pareto_holdout_reverse
53,1834095,1934895,16483695,905,False,1,1,6,0.000108,0.775,0.525192,97,ReLU(),105,0.802857,0.510689,0.775,0.431124,0.796667,0.493298,0.73,0.294813,True,0.0530433333333333,credit-g,5,exp0090_politica_1_oracle_1m1l,,,1.83586841527909e-05,mairca_pareto_holdout_reverse
51,1839304,1940104,16488904,301,False,3,3,2,0.000163,0.77,0.501325,99,Identity(),1,0.788571,0.469577,0.77,0.409159,0.784444,0.456349,0.71,0.213896,True,0.040278666666666685,credit-g,0,exp0090_politica_1_oracle_1m1l,,,1.7647440066949002e-05,mairca_pareto_holdout_reverse
36,1847944,1948744,16497544,1304,False,5,5,5,0.000106,0.72,0.52295,99,ReLU(),104,0.815714,0.540522,0.72,0.284463,0.794444,0.484756,0.71,0.251805,True,0.17070599999999994,credit-g,13,exp0090_politica_1_oracle_1m1l,,,1.4851527862158305e-05,mairca_pareto_holdout_reverse
49,1850569,1951369,16500169,2002,False,4,4,3,0.000139,0.765,0.526802,99,LeakyReLU(negative_slope=0.01),202,0.78,0.47907,0.765,0.427625,0.776667,0.467692,0.69,0.268943,True,0.03429666666666668,credit-g,14,exp0090_politica_1_oracle_1m1l,,,1.834785365029978e-05,mairca_pareto_holdout_reverse
51,1853780,1954580,16503380,5500,False,7,7,1,0.000357,0.775,0.480987,99,Tanh(),600,0.772857,0.425258,0.775,0.434893,0.773333,0.427393,0.73,0.294813,True,0.006423333333333299,credit-g,11,exp0090_politica_1_oracle_1m1l,,,1.4715254313303805e-05,mairca_pareto_holdout_reverse
39,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.03189799999999998,credit-g,4,exp0090_politica_1_oracle_1m1l,,,1.5161824096630793e-05,mairca_pareto_holdout_reverse
42,1866688,1967488,16516288,3308,False,1,1,9,0.000102,0.81,0.467519,98,GELU(approximate=False),408,0.798571,0.495764,0.81,0.539471,0.801111,0.505303,0.74,0.318079,True,0.029138000000000035,credit-g,8,exp0090_politica_1_oracle_1m1l,,,1.760773476583472e-05,mairca_pareto_holdout_reverse
45,1871382,1972182,16520982,0,False,0,0,1,0.000315,0.77,0.520028,98,Identity(),0,0.775714,0.471155,0.77,0.42836,0.773333,0.458049,0.74,0.358196,True,0.028529999999999982,credit-g,10,exp0090_politica_1_oracle_1m1l,,,1.731023222137081e-05,mairca_pareto_holdout_reverse
28,1879667,1980467,16529267,2100,False,5,5,1,0.000335,0.75,0.535092,99,LeakyReLU(negative_slope=0.01),200,0.774286,0.471599,0.75,0.422316,0.767778,0.458545,0.71,0.302972,True,0.03285533333333331,credit-g,7,exp0090_politica_1_oracle_1m1l,,,1.610367430163124e-05,mairca_pareto_holdout_reverse
53,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,1.936318541776616e-05,mairca_pareto_holdout_reverse
