,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,13.0,1582606,16131406,3280,False,0,0,81,5.4e-05,0.926471,0.269109,82,GELU(approximate=False),480,0.978992,0.953997,0.926471,0.84314,0.96732,0.928801,0.970588,0.938679,True,0.07390466666666666,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.5557279887586666,pareto_second_best_holdout_num_neurons
0,20.0,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.5667070273102706,pareto_second_best_holdout_num_neurons
0,14.0,1591462,16140262,3682,False,4,4,83,5.7e-05,0.970588,0.183463,99,GELU(approximate=False),482,0.978992,0.953997,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.011743333333333291,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5487592058391902,pareto_second_best_holdout_num_neurons
0,10.0,1597705,16146505,3593,False,3,3,94,5.4e-05,0.955882,0.167432,85,GELU(approximate=False),493,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.032619333333333334,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5123359909656345,pareto_second_best_holdout_num_neurons
0,14.0,1603526,16152326,3947,False,7,7,48,6.6e-05,0.955882,0.170094,95,GELU(approximate=False),447,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.032619333333333334,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.702830917434072,pareto_second_best_holdout_num_neurons
0,16.0,1609424,16158224,1183,False,3,3,84,5.3e-05,0.941176,0.19641,97,ReLU(),183,0.978992,0.95392,0.941176,0.870603,0.970588,0.935415,0.941176,0.871212,True,0.05554466666666665,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5471218781801477,pareto_second_best_holdout_num_neurons
0,12.0,1617706,16166506,1582,False,7,7,83,4.6e-05,0.763158,0.498109,80,ReLU(),182,0.817669,0.582221,0.763158,0.446356,0.809942,0.562808,0.75,0.430552,True,0.09057666666666668,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.5473235141294343,pareto_second_best_holdout_num_neurons
0,12.0,1620106,16168906,1165,False,3,3,66,5e-05,0.796053,0.489887,88,ReLU(),165,0.81015,0.563441,0.796053,0.549063,0.80848,0.561713,0.75,0.439632,True,0.009585333333333335,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6141637581872079,pareto_second_best_holdout_num_neurons
0,10.0,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.07486200000000005,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5265198854292259,pareto_second_best_holdout_num_neurons
0,7.0,1634822,16183622,960,False,1,1,61,4.8e-05,0.901316,0.355897,83,ReLU(),160,0.791353,0.520829,0.901316,0.77777,0.815789,0.578967,0.763158,0.457055,True,0.17129399999999997,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6389467033395904,pareto_second_best_holdout_num_neurons
0,9.0,1637053,16185853,1292,False,4,4,93,4.5e-05,0.802632,0.450428,82,ReLU(),192,0.817669,0.583996,0.802632,0.551297,0.812865,0.573016,0.776316,0.484757,True,0.02179933333333328,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5183708815091341,pareto_second_best_holdout_num_neurons
0,10.0,1646016,16194816,2059,False,4,4,60,5.3e-05,0.776316,0.484046,99,LeakyReLU(negative_slope=0.01),259,0.827068,0.60425,0.776316,0.478617,0.817251,0.580062,0.763158,0.450836,True,0.08375533333333329,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.6426386368063447,pareto_second_best_holdout_num_neurons
0,11.0,1649846,16198646,1665,False,0,0,66,5e-05,0.789474,0.447796,97,LeakyReLU(negative_slope=0.01),265,0.819549,0.586492,0.789474,0.532308,0.812865,0.572152,0.776316,0.484757,True,0.03612266666666667,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.6156385152684297,pareto_second_best_holdout_num_neurons
0,13.0,1653599,16202399,1490,False,6,6,91,4.7e-05,0.828947,0.404274,90,ReLU(),190,0.806391,0.554168,0.828947,0.608297,0.814327,0.573097,0.75,0.416333,True,0.036085999999999986,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.522465034621467,pareto_second_best_holdout_num_neurons
0,11.0,1657754,16206554,1363,False,5,5,64,4.8e-05,0.809211,0.416988,98,ReLU(),163,0.81015,0.564947,0.809211,0.570767,0.811404,0.568955,0.776316,0.484757,True,0.0038800000000000314,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.6227632214808169,pareto_second_best_holdout_num_neurons
0,14.0,1665522,16214322,2377,False,7,7,78,5e-05,0.802632,0.4652,90,LeakyReLU(negative_slope=0.01),277,0.817669,0.583483,0.802632,0.545312,0.814327,0.575365,0.776316,0.490925,True,0.025447333333333304,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.5661024132829503,pareto_second_best_holdout_num_neurons
0,13.0,1674245,16223045,2190,False,5,5,91,5e-05,0.776316,0.49226,95,LeakyReLU(negative_slope=0.01),290,0.827068,0.605575,0.776316,0.498664,0.815789,0.581223,0.710526,0.356923,True,0.07127399999999999,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5239107578425501,pareto_second_best_holdout_num_neurons
0,14.0,1677371,16226171,2374,False,7,7,75,4.9e-05,0.789474,0.494679,98,LeakyReLU(negative_slope=0.01),274,0.81391,0.57473,0.789474,0.51382,0.811404,0.567148,0.789474,0.51821,True,0.0406066666666666,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.5723193077599622,pareto_second_best_holdout_num_neurons
0,9.0,1684889,16233689,2362,False,7,7,63,5e-05,0.842105,0.428513,96,LeakyReLU(negative_slope=0.01),262,0.802632,0.546779,0.842105,0.639813,0.812865,0.571057,0.75,0.422734,True,0.062022666666666636,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.6298734402136478,pareto_second_best_holdout_num_neurons
0,13.0,1688374,16237174,2156,False,5,5,57,5e-05,0.828947,0.425904,93,LeakyReLU(negative_slope=0.01),256,0.800752,0.545104,0.828947,0.608802,0.807018,0.55898,0.75,0.430552,True,0.04246533333333328,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.6517162654729884,pareto_second_best_holdout_num_neurons
0,15.0,1694767,16243567,2186,False,5,5,87,4.7e-05,0.796053,0.490939,94,LeakyReLU(negative_slope=0.01),286,0.821429,0.591418,0.796053,0.534794,0.815789,0.578596,0.763158,0.457055,True,0.037749333333333336,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5371042228205539,pareto_second_best_holdout_num_neurons
0,15.0,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.06482533333333333,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5047166174917279,pareto_second_best_holdout_num_neurons
0,10.0,1705498,16254298,1870,False,2,2,71,5.2e-05,0.802632,0.471167,99,LeakyReLU(negative_slope=0.01),270,0.821429,0.591804,0.802632,0.546779,0.820175,0.588692,0.776316,0.484757,True,0.030016666666666653,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.5955052281054075,pareto_second_best_holdout_num_neurons
0,11.0,1709938,16258738,1093,False,2,2,94,4.8e-05,0.822368,0.460076,99,ReLU(),193,0.806391,0.559922,0.822368,0.592425,0.80848,0.562612,0.763158,0.457055,True,0.02166866666666663,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.5146833308216969,pareto_second_best_holdout_num_neurons
0,18.0,1718188,16266988,1585,False,7,7,86,5.2e-05,0.889706,0.311128,97,ReLU(),185,0.926471,0.851775,0.889706,0.780396,0.918301,0.835407,0.838235,0.673374,True,0.04758599999999998,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.5388784629849519,pareto_second_best_holdout_num_neurons
0,13.0,1719358,16268158,2164,False,5,5,65,5.6e-05,0.919118,0.30592,96,LeakyReLU(negative_slope=0.01),264,0.920168,0.839658,0.919118,0.837654,0.918301,0.836098,0.867647,0.732841,True,0.0023733333333333384,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6162678432995703,pareto_second_best_holdout_num_neurons
0,16.0,1725882,16274682,1285,False,4,4,86,5.1e-05,0.919118,0.302062,99,ReLU(),185,0.92437,0.84863,0.919118,0.837654,0.923203,0.846189,0.823529,0.645733,True,0.007317333333333324,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.5397117233884229,pareto_second_best_holdout_num_neurons
0,6.0,1733758,16282558,2144,False,5,5,45,5.8e-05,0.897059,0.35913,89,LeakyReLU(negative_slope=0.01),244,0.918067,0.834784,0.897059,0.796531,0.915033,0.829132,0.852941,0.705071,True,0.025501999999999986,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.7184433041950558,pareto_second_best_holdout_num_neurons
0,15.0,1741171,16289971,1577,False,7,7,78,5.2e-05,0.889706,0.345826,88,ReLU(),177,0.928571,0.85585,0.889706,0.778258,0.919935,0.83856,0.852941,0.701754,True,0.051727999999999996,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.5683360345950512,pareto_second_best_holdout_num_neurons
0,14.0,1745197,16293997,2273,False,6,6,74,5.2e-05,0.897059,0.312915,91,LeakyReLU(negative_slope=0.01),273,0.920168,0.840149,0.897059,0.792308,0.915033,0.829499,0.867647,0.730961,True,0.03189400000000001,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5835975271275562,pareto_second_best_holdout_num_neurons
0,14.0,1748321,16297121,1870,False,2,2,71,5.2e-05,0.919118,0.302194,85,LeakyReLU(negative_slope=0.01),270,0.926471,0.853709,0.919118,0.83577,0.924837,0.849295,0.838235,0.673374,True,0.011959333333333358,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.594224325660049,pareto_second_best_holdout_num_neurons
0,20.0,1756251,16305051,980,False,1,1,81,5.2e-05,0.904412,0.364588,96,ReLU(),180,0.926471,0.851442,0.904412,0.807956,0.921569,0.841724,0.838235,0.673374,True,0.028990666666666682,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.5573656022628959,pareto_second_best_holdout_num_neurons
0,16.0,1763649,16312449,1573,False,7,7,74,5e-05,0.889706,0.306667,87,ReLU(),173,0.930672,0.860657,0.889706,0.780396,0.921569,0.843093,0.867647,0.730961,True,0.05350733333333335,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.5833345219984813,pareto_second_best_holdout_num_neurons
0,9.0,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.01402799999999993,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.6115001324759998,pareto_second_best_holdout_num_neurons
0,11.0,1773006,16321806,1028,False,2,2,29,6.5e-05,0.882353,0.338246,88,ReLU(),128,0.913866,0.827698,0.882353,0.762575,0.908497,0.816302,0.838235,0.673374,True,0.04341533333333336,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.8123828595230935,pareto_second_best_holdout_num_neurons
0,14.0,1780741,16329541,1880,False,2,2,81,5e-05,0.882353,0.304706,89,LeakyReLU(negative_slope=0.01),280,0.939076,0.876698,0.882353,0.764408,0.924837,0.848334,0.852941,0.701754,True,0.07486,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.5573691954776708,pareto_second_best_holdout_num_neurons
0,13.0,1786081,16334881,2270,False,6,6,71,5.3e-05,0.889706,0.338902,94,LeakyReLU(negative_slope=0.01),270,0.928571,0.856631,0.889706,0.780396,0.919935,0.839592,0.838235,0.673374,True,0.050823333333333366,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5951093661602384,pareto_second_best_holdout_num_neurons
0,17.0,1791419,16340219,1789,False,1,1,90,5.2e-05,0.897059,0.305005,93,LeakyReLU(negative_slope=0.01),289,0.930672,0.85968,0.897059,0.794077,0.924837,0.848086,0.867647,0.732841,True,0.043735333333333314,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5268640153218968,pareto_second_best_holdout_num_neurons
0,14.0,1796830,16345630,1268,False,4,4,69,5.4e-05,0.889706,0.338065,90,ReLU(),168,0.922269,0.84294,0.889706,0.776009,0.915033,0.828021,0.882353,0.761092,True,0.04462066666666672,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.6029328571120101,pareto_second_best_holdout_num_neurons
0,10.0,1803104,16351904,2254,False,6,6,55,5.8e-05,0.867647,0.34479,92,LeakyReLU(negative_slope=0.01),254,0.926471,0.851775,0.867647,0.73474,0.913399,0.825661,0.852941,0.701754,True,0.07802333333333333,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.6666975535040729,pareto_second_best_holdout_num_neurons
0,15.0,1808188,16356988,1263,False,4,4,64,5.5e-05,0.889706,0.287286,95,ReLU(),163,0.926471,0.85081,0.889706,0.776794,0.918301,0.834308,0.852941,0.701754,True,0.04934399999999998,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.6248803680464126,pareto_second_best_holdout_num_neurons
0,17.0,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.0019399999999999789,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.571930026487682,pareto_second_best_holdout_num_neurons
0,29.0,1815097,16363897,2291,False,6,6,92,0.000129,0.964912,0.125792,96,LeakyReLU(negative_slope=0.01),291,0.971596,0.93687,0.964912,0.921698,0.97141,0.936388,0.959064,0.907675,True,0.010114666666666642,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5215307940182807,pareto_second_best_holdout_num_neurons
0,29.0,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.037626000000000014,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.5901094904854829,pareto_second_best_holdout_num_neurons
0,27.0,1825668,16374468,2390,False,7,7,91,0.000125,0.967836,0.122737,98,LeakyReLU(negative_slope=0.01),290,0.968254,0.9294,0.967836,0.928313,0.968161,0.92929,0.959064,0.908362,True,0.0007246666666666327,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.524053669903417,pareto_second_best_holdout_num_neurons
0,24.0,1831820,16380620,1480,False,6,6,81,0.000126,0.964912,0.137059,95,ReLU(),180,0.962406,0.916701,0.964912,0.922371,0.964262,0.920545,0.964912,0.921423,True,0.0037800000000000424,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5566056353014384,pareto_second_best_holdout_num_neurons
0,21.0,1838031,16386831,3897,False,6,6,98,6.2e-05,0.847953,0.394257,17,GELU(approximate=False),497,0.848789,0.635469,0.847953,0.636612,0.851852,0.644492,0.871345,0.692569,True,0.006015333333333335,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.503678607202788,pareto_second_best_holdout_num_neurons
0,33.0,1846099,16394899,1993,False,3,3,94,0.00012,0.953216,0.147162,97,LeakyReLU(negative_slope=0.01),293,0.969925,0.93281,0.953216,0.897559,0.966862,0.92638,0.964912,0.921423,True,0.023500666666666687,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5153832331576884,pareto_second_best_holdout_num_neurons
0,33.0,1848613,16397413,1093,False,2,2,94,7.8e-05,0.932749,0.213325,47,ReLU(),193,0.934837,0.853676,0.932749,0.846838,0.934373,0.85193,0.94152,0.867381,True,0.0045586666666666735,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5137972060715188,pareto_second_best_holdout_num_neurons
0,32.0,1856926,16405726,1292,False,4,4,93,7.9e-05,0.918129,0.228004,45,ReLU(),192,0.928989,0.839514,0.918129,0.814234,0.927875,0.836985,0.923977,0.828149,True,0.016853333333333314,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.5168639848567828,pareto_second_best_holdout_num_neurons
0,28.0,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.02824266666666671,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5164604399877065,pareto_second_best_holdout_num_neurons
0,26.0,1866618,16415418,1081,False,2,2,82,0.00013,0.95614,0.13369,97,ReLU(),181,0.964077,0.920179,0.95614,0.90261,0.962313,0.916273,0.959064,0.907675,True,0.01171266666666663,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.5509774313788324,pareto_second_best_holdout_num_neurons
0,29.0,1872600,16421400,1565,False,7,7,66,0.000138,0.964912,0.132158,99,ReLU(),165,0.955723,0.901915,0.964912,0.921953,0.960364,0.911813,0.953216,0.894622,True,0.013358666666666666,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6134414607457775,pareto_second_best_holdout_num_neurons
0,27.0,1880662,16429462,2186,False,5,5,87,0.000124,0.944444,0.154048,97,LeakyReLU(negative_slope=0.01),286,0.969925,0.933188,0.944444,0.878845,0.966212,0.925171,0.959064,0.907675,True,0.03622866666666669,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.5356082486519628,pareto_second_best_holdout_num_neurons
0,35.0,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.012137999999999982,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5243802780852845,pareto_second_best_holdout_num_neurons
0,33.0,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.0030766666666666906,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.5202490343215808,pareto_second_best_holdout_num_neurons
0,25.0,1893096,16441896,1882,False,2,2,83,0.000133,0.964912,0.139177,98,LeakyReLU(negative_slope=0.01),282,0.965748,0.923881,0.964912,0.921374,0.966212,0.92475,0.959064,0.907675,True,0.002250666666666623,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5502110810589488,pareto_second_best_holdout_num_neurons
0,29.0,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.008661333333333335,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5329057402049368,pareto_second_best_holdout_num_neurons
0,24.0,1904909,16453709,992,False,1,1,93,0.000125,0.964912,0.140365,98,ReLU(),192,0.969089,0.931376,0.964912,0.922537,0.969461,0.932419,0.947368,0.881234,True,0.0065879999999999645,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5180146439719715,pareto_second_best_holdout_num_neurons
0,30.0,1911838,16460638,1385,False,5,5,86,0.000124,0.976608,0.117956,96,ReLU(),185,0.964077,0.920004,0.976608,0.94767,0.967511,0.927615,0.959064,0.907675,True,0.018443999999999978,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5401512249454545,pareto_second_best_holdout_num_neurons
0,16.0,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.134772,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.5924559699492822,pareto_second_best_holdout_num_neurons
0,12.0,1925069,16473869,2064,False,4,4,65,5.7e-05,0.82,0.453887,95,LeakyReLU(negative_slope=0.01),264,0.85,0.629477,0.82,0.557193,0.843333,0.613142,0.71,0.264455,True,0.04818933333333327,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.614519477616606,pareto_second_best_holdout_num_neurons
0,16.0,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.14626199999999998,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.5439057696697237,pareto_second_best_holdout_num_neurons
0,22.0,1937587,16486387,1582,False,7,7,83,5.6e-05,0.77,0.650705,99,ReLU(),182,0.878571,0.701497,0.77,0.420016,0.857778,0.648567,0.76,0.389819,True,0.18765400000000002,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.5465415015003305,pareto_second_best_holdout_num_neurons
0,19.0,1943104,16491904,1086,False,2,2,87,5.3e-05,0.795,0.50492,87,ReLU(),186,0.868571,0.678457,0.795,0.47838,0.852222,0.63554,0.72,0.308446,True,0.13338466666666662,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5357436788028241,pareto_second_best_holdout_num_neurons
0,15.0,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.14167933333333335,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5159646783636956,pareto_second_best_holdout_num_neurons
0,20.0,1954035,16502835,1586,False,7,7,87,5.2e-05,0.82,0.500719,89,ReLU(),186,0.862857,0.661844,0.82,0.547854,0.855556,0.642661,0.72,0.296351,True,0.07599333333333336,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5287250087565238,pareto_second_best_holdout_num_neurons
0,16.0,1959941,16508741,1086,False,2,2,87,5.5e-05,0.76,0.546551,94,ReLU(),186,0.871429,0.683567,0.76,0.403162,0.848889,0.626591,0.74,0.318079,True,0.18693666666666667,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.5336688533502616,pareto_second_best_holdout_num_neurons
0,10.0,1965549,16514349,1491,False,6,6,92,5.3e-05,0.785,0.491223,92,ReLU(),191,0.868571,0.679444,0.785,0.476496,0.851111,0.637069,0.71,0.277174,True,0.1352986666666667,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.5186586308744248,pareto_second_best_holdout_num_neurons
0,16.0,1970915,16519715,1487,False,6,6,88,5.2e-05,0.81,0.473164,90,ReLU(),187,0.86,0.65429,0.81,0.532319,0.847778,0.623261,0.71,0.290001,True,0.08131400000000004,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5292340639017097,pareto_second_best_holdout_num_neurons
0,17.0,1976722,16525522,1591,False,7,7,92,5.4e-05,0.795,0.450858,93,ReLU(),191,0.867143,0.672359,0.795,0.480712,0.855556,0.642058,0.75,0.358957,True,0.12776466666666672,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5213354063967663,pareto_second_best_holdout_num_neurons
0,19.0,1982349,16531149,877,False,0,0,78,5.5e-05,0.8,0.473915,97,ReLU(),177,0.861429,0.660005,0.8,0.503953,0.851111,0.633715,0.74,0.347446,True,0.10403466666666665,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.5645625166528517,pareto_second_best_holdout_num_neurons
