,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1470177,1570977,16119777,3697,False,4,4,98,5.7e-05,0.955882,0.21836,95,GELU(approximate=False),497,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,smallest_euclidian_holdout_test_utopic
1474657,1575457,16124257,2169,False,5,5,70,5.4e-05,0.970588,0.141703,97,LeakyReLU(negative_slope=0.01),269,0.983193,0.963168,0.970588,0.936382,0.980392,0.957105,0.970588,0.938679,True,0.01785733333333332,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6725981720338873,smallest_euclidian_holdout_test_utopic
1482030,1582830,16131630,3285,False,0,0,86,5.6e-05,0.926471,0.285928,89,GELU(approximate=False),485,0.983193,0.963168,0.926471,0.84314,0.970588,0.935853,0.970588,0.938679,True,0.08001866666666668,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6099867016870815,smallest_euclidian_holdout_test_utopic
1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.04013666666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.617616808779658,smallest_euclidian_holdout_test_utopic
1491789,1592589,16141389,1195,False,3,3,96,4.8e-05,0.955882,0.169476,78,ReLU(),195,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,1.0,1.0,False,0.02639933333333337,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5609816144742104,smallest_euclidian_holdout_test_utopic
1498070,1598870,16147670,1594,False,7,7,95,5.2e-05,0.941176,0.191707,99,ReLU(),194,0.97479,0.944855,0.941176,0.870603,0.96732,0.928414,1.0,1.0,False,0.04950133333333332,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5947341093515793,smallest_euclidian_holdout_test_utopic
1504355,1605155,16153955,3891,False,6,6,92,5.5e-05,0.941176,0.213729,91,GELU(approximate=False),491,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,1.0,1.0,False,0.0594406666666667,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.594917740162136,smallest_euclidian_holdout_test_utopic
1509981,1610781,16159581,1068,False,2,2,69,5.5e-05,0.926471,0.246471,99,ReLU(),168,0.978992,0.954169,0.926471,0.837919,0.96732,0.928451,0.970588,0.938679,True,0.07750000000000005,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.6775310293199528,smallest_euclidian_holdout_test_utopic
1516855,1617655,16166455,1165,False,3,3,66,4.9e-05,0.763158,0.460669,97,ReLU(),165,0.815789,0.577981,0.763158,0.448359,0.804094,0.549691,0.815789,0.576804,False,0.08641466666666664,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.6828734213453144,smallest_euclidian_holdout_test_utopic
1522272,1623072,16171872,3651,False,4,4,52,4.7e-05,0.815789,0.441864,32,GELU(approximate=False),451,0.778196,0.484736,0.815789,0.584109,0.788012,0.510518,0.828947,0.608802,False,0.06624866666666666,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.5553291515181367,smallest_euclidian_holdout_test_utopic
1523611,1624411,16173211,1454,False,6,6,55,4.6e-05,0.789474,0.441559,56,ReLU(),154,0.795113,0.526739,0.789474,0.524442,0.795322,0.528521,0.815789,0.576804,False,0.00271933333333337,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.6206029648138875,smallest_euclidian_holdout_test_utopic
1529958,1630758,16179558,3672,False,4,4,73,4.7e-05,0.835526,0.438769,95,GELU(approximate=False),472,0.798872,0.53651,0.835526,0.624691,0.805556,0.5527,0.802632,0.551297,False,0.0587873333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6539064728549872,smallest_euclidian_holdout_test_utopic
1538633,1639433,16188233,1792,False,1,1,93,4.7e-05,0.776316,0.489553,94,LeakyReLU(negative_slope=0.01),292,0.815789,0.578396,0.776316,0.498664,0.80848,0.562612,0.802632,0.551297,False,0.05315466666666668,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.594726920455504,smallest_euclidian_holdout_test_utopic
1545161,1645961,16194761,3585,False,3,3,86,4.7e-05,0.763158,0.491669,67,GELU(approximate=False),485,0.81203,0.570629,0.763158,0.445804,0.80117,0.541813,0.815789,0.576804,False,0.08321666666666672,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.5568974924387594,smallest_euclidian_holdout_test_utopic
1550579,1651379,16200179,1023,False,2,2,24,6e-05,0.743421,0.515098,90,ReLU(),123,0.806391,0.556652,0.743421,0.40537,0.79386,0.527066,0.815789,0.576804,False,0.10085466666666669,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8515109651399356,smallest_euclidian_holdout_test_utopic
1553402,1654202,16203002,1496,False,6,6,97,4.6e-05,0.835526,0.404478,92,ReLU(),196,0.800752,0.543174,0.835526,0.624089,0.811404,0.567454,0.802632,0.546779,False,0.05394333333333331,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5815426868835258,smallest_euclidian_holdout_test_utopic
1560234,1661034,16209834,2091,False,4,4,92,4.7e-05,0.782895,0.485075,89,LeakyReLU(negative_slope=0.01),291,0.81391,0.573771,0.782895,0.497169,0.812865,0.570748,0.802632,0.544436,False,0.051068,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.5914778107322632,smallest_euclidian_holdout_test_utopic
1566836,1667636,16216436,1730,False,1,1,31,5.6e-05,0.822368,0.45167,63,LeakyReLU(negative_slope=0.01),230,0.785714,0.505953,0.822368,0.593902,0.79386,0.525662,0.828947,0.608802,False,0.0586326666666667,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.7314756449898143,smallest_euclidian_holdout_test_utopic
1568995,1669795,16218595,3459,False,2,2,60,4.6e-05,0.789474,0.501651,47,GELU(approximate=False),459,0.796992,0.533771,0.789474,0.515768,0.795322,0.529776,0.815789,0.576804,False,0.012001999999999994,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5793695589161628,smallest_euclidian_holdout_test_utopic
1578555,1679355,16228155,1711,False,1,1,12,6.7e-05,0.75,0.526597,83,LeakyReLU(negative_slope=0.01),211,0.798872,0.536935,0.75,0.439632,0.789474,0.516529,0.842105,0.639789,False,0.06486866666666669,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.8682323395847577,smallest_euclidian_holdout_test_utopic
1584780,1685580,16234380,1524,False,7,7,25,6.3e-05,0.842105,0.427579,73,ReLU(),124,0.776316,0.481433,0.842105,0.639789,0.790936,0.516806,0.815789,0.576804,False,0.1055706666666667,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.7897134420744395,smallest_euclidian_holdout_test_utopic
1585035,1685835,16234635,1580,False,7,7,81,4.7e-05,0.802632,0.486904,83,ReLU(),180,0.798872,0.537919,0.802632,0.546779,0.802632,0.546779,0.815789,0.579365,False,0.005906666666666653,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.6075695345742704,smallest_euclidian_holdout_test_utopic
1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,False,0.020629333333333316,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5756389796145107,smallest_euclidian_holdout_test_utopic
1600883,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.06482533333333333,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5930554372038377,smallest_euclidian_holdout_test_utopic
1604701,1705501,16254301,1883,False,2,2,84,5e-05,0.802632,0.473471,99,LeakyReLU(negative_slope=0.01),283,0.821429,0.591418,0.802632,0.546779,0.817251,0.581526,0.802632,0.551297,False,0.02975933333333332,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6278374112204759,smallest_euclidian_holdout_test_utopic
1610454,1711254,16260054,1784,False,1,1,85,4.3e-05,0.809211,0.467383,17,LeakyReLU(negative_slope=0.01),284,0.781955,0.495281,0.809211,0.563113,0.788012,0.510931,0.828947,0.608802,False,0.0452213333333333,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.439178283180045,smallest_euclidian_holdout_test_utopic
1614182,1714982,16263782,2233,False,6,6,34,5.8e-05,0.889706,0.267339,76,LeakyReLU(negative_slope=0.01),233,0.897059,0.790978,0.889706,0.776794,0.897059,0.791151,0.911765,0.821053,False,0.009571333333333376,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.771728903979998,smallest_euclidian_holdout_test_utopic
1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,False,0.0032553333333333137,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6852661688794275,smallest_euclidian_holdout_test_utopic
1626485,1727285,16276085,2274,False,6,6,75,4.2e-05,0.897059,0.340958,21,LeakyReLU(negative_slope=0.01),274,0.884454,0.766423,0.897059,0.790847,0.888889,0.775078,0.911765,0.821271,False,0.016282666666666668,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.4711738481303805,smallest_euclidian_holdout_test_utopic
1631156,1731956,16280756,1725,False,1,1,26,6.6e-05,0.897059,0.287513,97,LeakyReLU(negative_slope=0.01),225,0.905462,0.808933,0.897059,0.799671,0.905229,0.809327,0.911765,0.821053,False,0.006437333333333332,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.859609718547702,smallest_euclidian_holdout_test_utopic
1640594,1741394,16290194,2176,False,5,5,77,5.2e-05,0.875,0.302863,97,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.875,0.74856,0.910131,0.818454,0.897059,0.790847,False,0.0601953333333333,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.6460025206391086,smallest_euclidian_holdout_test_utopic
1644843,1745643,16294443,1635,False,0,0,36,4.3e-05,0.919118,0.342584,21,LeakyReLU(negative_slope=0.01),235,0.888655,0.774306,0.919118,0.83577,0.895425,0.787914,0.911765,0.821271,False,0.04097599999999998,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5746068249750796,smallest_euclidian_holdout_test_utopic
1650577,1751377,16300177,1969,False,3,3,70,5.1e-05,0.889706,0.32713,69,LeakyReLU(negative_slope=0.01),269,0.915966,0.831171,0.889706,0.776794,0.910131,0.819057,0.897059,0.790847,False,0.03625133333333334,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.6167326237936873,smallest_euclidian_holdout_test_utopic
1655180,1755980,16304780,2080,False,4,4,81,4.9e-05,0.889706,0.304769,56,LeakyReLU(negative_slope=0.01),280,0.909664,0.817435,0.889706,0.778258,0.906863,0.81213,0.897059,0.790847,False,0.026118000000000013,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.552640139391943,smallest_euclidian_holdout_test_utopic
1661568,1762368,16311168,883,False,0,0,84,5.2e-05,0.904412,0.303964,91,ReLU(),183,0.926471,0.852168,0.904412,0.806569,0.921569,0.842012,0.897059,0.790847,False,0.030399333333333372,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.6185356419316258,smallest_euclidian_holdout_test_utopic
1667764,1768564,16317364,1765,False,1,1,66,4.8e-05,0.882353,0.335795,51,LeakyReLU(negative_slope=0.01),265,0.907563,0.813358,0.882353,0.762575,0.901961,0.802068,0.897059,0.790847,False,0.03385533333333335,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.582060141538115,smallest_euclidian_holdout_test_utopic
1669935,1770735,16319535,1862,False,2,2,63,4.8e-05,0.889706,0.331877,49,LeakyReLU(negative_slope=0.01),262,0.90126,0.800431,0.889706,0.776794,0.898693,0.795178,0.897059,0.792308,False,0.01575800000000001,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.5882053474137089,smallest_euclidian_holdout_test_utopic
1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,False,0.00807399999999999,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6731831541808879,smallest_euclidian_holdout_test_utopic
1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,False,0.027244000000000046,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5240612340611404,smallest_euclidian_holdout_test_utopic
1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.04360000000000001,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.630490494242841,smallest_euclidian_holdout_test_utopic
1693555,1794355,16343155,1456,False,6,6,57,4.8e-05,0.889706,0.368438,46,ReLU(),156,0.90126,0.800431,0.889706,0.776009,0.898693,0.794931,0.897059,0.790847,False,0.01628133333333337,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5953029573343536,smallest_euclidian_holdout_test_utopic
1702315,1803115,16351915,1269,False,4,4,70,4.6e-05,0.860294,0.338263,44,ReLU(),169,0.920168,0.838095,0.860294,0.718862,0.906863,0.811372,0.897059,0.790847,False,0.0794886666666667,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5554411611333304,smallest_euclidian_holdout_test_utopic
1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,False,0.0038000000000000256,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.534666574341263,smallest_euclidian_holdout_test_utopic
1711627,1812427,16361227,1176,False,3,3,77,4.8e-05,0.926471,0.26135,67,ReLU(),176,0.907563,0.814705,0.926471,0.850733,0.913399,0.825345,0.897059,0.790847,False,0.024018666666666633,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.5937192606391606,smallest_euclidian_holdout_test_utopic
1715242,1816042,16364842,1186,False,3,3,87,0.000128,0.953216,0.129151,97,ReLU(),186,0.967419,0.927425,0.953216,0.895151,0.964912,0.921744,0.97076,0.934567,False,0.021516000000000018,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.6162022382855642,smallest_euclidian_holdout_test_utopic
1723725,1824525,16373325,1287,False,4,4,88,0.000119,0.976608,0.128012,95,ReLU(),187,0.956558,0.903685,0.976608,0.947558,0.961663,0.914563,0.97076,0.934117,False,0.0292486666666667,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6106555786313941,smallest_euclidian_holdout_test_utopic
1729744,1830544,16379344,1288,False,4,4,89,0.000129,0.94152,0.139018,98,ReLU(),188,0.969925,0.932594,0.94152,0.868838,0.964912,0.921669,0.97076,0.934117,False,0.04250400000000002,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6122357194049767,smallest_euclidian_holdout_test_utopic
1731187,1831987,16380787,1395,False,5,5,96,0.000114,0.961988,0.137589,91,ReLU(),195,0.964077,0.919952,0.961988,0.91643,0.964912,0.922068,0.964912,0.921423,False,0.003758666666666688,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5849174908547603,smallest_euclidian_holdout_test_utopic
1738595,1839395,16388195,3698,False,4,4,99,5.9e-05,0.842105,0.376344,16,GELU(approximate=False),498,0.850459,0.638704,0.842105,0.617088,0.849903,0.637389,0.877193,0.706306,False,0.01441066666666672,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5710380930187797,smallest_euclidian_holdout_test_utopic
1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,False,0.002508000000000029,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.583247071134628,smallest_euclidian_holdout_test_utopic
1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,False,0.023539333333333357,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5898247282275981,smallest_euclidian_holdout_test_utopic
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.025267999999999995,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,smallest_euclidian_holdout_test_utopic
1762475,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.02824266666666671,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.6000672246854191,smallest_euclidian_holdout_test_utopic
1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,False,0.004778000000000023,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6005079672929761,smallest_euclidian_holdout_test_utopic
1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,False,0.004048666666666663,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.625778201909545,smallest_euclidian_holdout_test_utopic
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.03305333333333338,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,smallest_euclidian_holdout_test_utopic
1780979,1881779,16430579,2083,False,4,4,84,0.000124,0.961988,0.136298,93,LeakyReLU(negative_slope=0.01),283,0.963241,0.918436,0.961988,0.914937,0.962963,0.917705,0.97076,0.934567,False,0.0023326666666666864,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.6207092396687947,smallest_euclidian_holdout_test_utopic
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.02108466666666664,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,smallest_euclidian_holdout_test_utopic
1795500,1896300,16445100,1798,False,1,1,99,0.000117,0.95614,0.142386,93,LeakyReLU(negative_slope=0.01),298,0.965748,0.923881,0.95614,0.903037,0.962963,0.918032,0.97076,0.934117,False,0.013895999999999983,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5794839454253785,smallest_euclidian_holdout_test_utopic
1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,False,0.04046933333333332,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5811674731654752,smallest_euclidian_holdout_test_utopic
1804945,1905745,16454545,1199,False,3,3,100,0.00012,0.961988,0.134533,98,ReLU(),199,0.969925,0.933058,0.961988,0.915944,0.968811,0.930727,0.97076,0.934117,False,0.011409333333333382,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5838980609181019,smallest_euclidian_holdout_test_utopic
1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.023982666666666635,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5980753231652947,smallest_euclidian_holdout_test_utopic
1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.134772,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.669745975057834,smallest_euclidian_holdout_test_utopic
1823718,1924518,16473318,1081,False,2,2,82,4.7e-05,0.8,0.449374,64,ReLU(),181,0.822857,0.560467,0.8,0.503953,0.823333,0.561635,0.77,0.406063,False,0.03845466666666667,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.5542376423312995,smallest_euclidian_holdout_test_utopic
1830768,1931568,16480368,1762,False,1,1,63,5.6e-05,0.795,0.476232,97,LeakyReLU(negative_slope=0.01),262,0.854286,0.64012,0.795,0.480712,0.844444,0.613667,0.76,0.389819,True,0.10627200000000003,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.6901977812163543,smallest_euclidian_holdout_test_utopic
1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.16591333333333333,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6616159049739969,smallest_euclidian_holdout_test_utopic
1842301,1943101,16491901,1990,False,3,3,91,4.8e-05,0.77,0.5039,64,LeakyReLU(negative_slope=0.01),290,0.842857,0.610671,0.77,0.416159,0.827778,0.571027,0.78,0.442498,False,0.12967466666666663,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5299102501549833,smallest_euclidian_holdout_test_utopic
1847260,1948060,16496860,1892,False,2,2,93,4.6e-05,0.775,0.485648,53,LeakyReLU(negative_slope=0.01),292,0.827143,0.571004,0.775,0.434893,0.817778,0.546148,0.79,0.461689,False,0.09074066666666665,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.4954553528913213,smallest_euclidian_holdout_test_utopic
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.1391013333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.643518205166467,smallest_euclidian_holdout_test_utopic
1858570,1959370,16508170,2277,False,6,6,78,5.1e-05,0.785,0.487776,85,LeakyReLU(negative_slope=0.01),277,0.834286,0.592012,0.785,0.468116,0.825556,0.569491,0.77,0.420016,False,0.08259733333333334,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.6164114545490393,smallest_euclidian_holdout_test_utopic
1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,False,0.07670533333333333,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.6458564287205748,smallest_euclidian_holdout_test_utopic
1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.04690799999999995,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.7169310654439642,smallest_euclidian_holdout_test_utopic
1875967,1976767,16525567,1798,False,1,1,99,5.3e-05,0.77,0.500134,88,LeakyReLU(negative_slope=0.01),298,0.851429,0.633312,0.77,0.420016,0.835556,0.592398,0.78,0.442498,False,0.14219733333333331,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5618609141018992,smallest_euclidian_holdout_test_utopic
1880061,1980861,16529661,3645,False,4,4,46,6.3e-05,0.805,0.501536,93,GELU(approximate=False),445,0.832857,0.586115,0.805,0.514991,0.827778,0.572902,0.79,0.466108,False,0.04741600000000005,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.7495840077482167,smallest_euclidian_holdout_test_utopic
