,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1467718,1568518,16117318,3713,False,5,5,14,8.6e-05,0.941176,0.235422,91,GELU(approximate=False),413,0.936975,0.861677,0.941176,0.870603,0.941176,0.870772,0.970588,0.938679,True,0.0060633333333333095,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.8977452761752611,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9226518925702226,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9051922335622024,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1484651,1585451,16134251,3414,False,2,2,15,8.4e-05,0.926471,0.237753,95,GELU(approximate=False),414,0.932773,0.851727,0.926471,0.838462,0.931373,0.848677,0.970588,0.938679,True,0.008843333333333314,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.8821610367617297,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1491807,1592607,16141407,3513,False,3,3,14,7.9e-05,0.955882,0.231451,91,GELU(approximate=False),413,0.936975,0.861206,0.955882,0.905068,0.941176,0.870772,0.911765,0.804824,True,0.029241333333333303,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.8989143301779206,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.04375599999999998,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9066185996405286,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1502563,1603363,16152163,1620,False,0,0,21,8e-05,0.941176,0.214143,96,LeakyReLU(negative_slope=0.01),220,0.962185,0.916885,0.941176,0.874007,0.957516,0.906768,0.941176,0.871212,True,0.028585333333333313,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.8846666492422006,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1510048,1610848,16159648,2103,False,5,5,4,7.7e-05,0.955882,0.545698,29,LeakyReLU(negative_slope=0.01),203,0.903361,0.78889,0.955882,0.905068,0.915033,0.814944,0.852941,0.685385,True,0.07745200000000001,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.8911439935762547,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1516738,1617538,16166338,5206,False,4,4,7,8.8e-05,0.828947,0.414059,91,Tanh(),606,0.780075,0.495949,0.828947,0.608802,0.790936,0.520757,0.789474,0.51821,True,0.07523533333333332,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.8941905815776195,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1522343,1623143,16171943,3204,False,0,0,5,0.000116,0.822368,0.446489,91,GELU(approximate=False),404,0.783835,0.499098,0.822368,0.592425,0.792398,0.519893,0.723684,0.360711,True,0.062217999999999996,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9141409037967488,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1527688,1628488,16177288,3709,False,5,5,10,8.3e-05,0.842105,0.418104,97,GELU(approximate=False),409,0.780075,0.492914,0.842105,0.641856,0.79386,0.526573,0.75,0.422734,True,0.09929466666666664,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8967487790839791,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1533518,1634318,16183118,5200,False,4,4,1,0.000217,0.861842,0.498973,59,Tanh(),600,0.772556,0.487818,0.861842,0.686678,0.792398,0.530312,0.789474,0.51821,True,0.13257333333333335,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.909986819608317,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1537540,1638340,16187140,3105,False,7,7,6,6.4e-05,0.815789,0.445286,78,SELU(),305,0.787594,0.509075,0.815789,0.577791,0.79386,0.52449,0.776316,0.480384,True,0.045810666666666666,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.8970238440346788,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.013248666666666686,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8985033847460351,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1549628,1650428,16199228,802,False,0,0,3,0.000136,0.815789,0.473028,83,ReLU(),102,0.778196,0.489562,0.815789,0.584109,0.78655,0.510811,0.776316,0.484757,True,0.06303133333333333,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8776625531914067,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1555597,1656397,16205197,1310,False,5,5,11,6.2e-05,0.868421,0.397208,56,ReLU(),110,0.778196,0.487453,0.868421,0.702229,0.798246,0.536235,0.776316,0.478157,True,0.14318399999999998,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9063850987825929,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1559574,1660374,16209174,5505,False,7,7,6,8.1e-05,0.809211,0.447934,87,Tanh(),605,0.783835,0.505518,0.809211,0.567732,0.790936,0.52314,0.776316,0.484757,True,0.04147599999999999,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.8890580809358279,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1566949,1667749,16216549,3308,False,1,1,9,7.7e-05,0.822368,0.439954,97,GELU(approximate=False),408,0.783835,0.501812,0.822368,0.595548,0.792398,0.522896,0.75,0.422734,True,0.06249066666666662,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9064894274600613,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1570572,1671372,16220172,5502,False,7,7,3,0.000107,0.802632,0.48023,88,Tanh(),602,0.783835,0.509128,0.802632,0.554276,0.788012,0.51847,0.763158,0.450836,True,0.030098666666666645,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.8841120607924349,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9072909533442554,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1584106,1684906,16233706,5504,False,7,7,5,8.6e-05,0.822368,0.441293,93,Tanh(),604,0.781955,0.4977,0.822368,0.593902,0.790936,0.519214,0.776316,0.484757,True,0.06413466666666671,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9011643086066022,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1588501,1689301,16238101,5100,False,3,3,1,0.000179,0.809211,0.534591,92,Tanh(),600,0.770677,0.50061,0.809211,0.570767,0.77924,0.515366,0.763158,0.495743,True,0.04677133333333335,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8977526843298274,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1595746,1696546,16245346,5202,False,4,4,3,0.000105,0.842105,0.454372,62,Tanh(),602,0.776316,0.480384,0.842105,0.639789,0.789474,0.512817,0.763158,0.443991,True,0.10627000000000004,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9024929191244987,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1598265,1699065,16247865,4907,False,1,1,8,6.9e-05,0.802632,0.469553,59,Tanh(),607,0.785714,0.509474,0.802632,0.548788,0.789474,0.51821,0.789474,0.51821,True,0.02620933333333338,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.8960269270859529,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1606522,1707322,16256122,901,False,1,1,2,9.8e-05,0.828947,0.620274,79,ReLU(),101,0.778196,0.499979,0.828947,0.613943,0.790936,0.528148,0.736842,0.405108,True,0.075976,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8997226376804385,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1609048,1709848,16258648,2109,False,5,5,10,8e-05,0.809211,0.448326,93,LeakyReLU(negative_slope=0.01),209,0.793233,0.524929,0.809211,0.57425,0.798246,0.538595,0.776316,0.484757,True,0.032880666666666704,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9016252123993916,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1615014,1715814,16264614,1407,False,6,6,8,9.9e-05,0.904412,0.275633,90,ReLU(),107,0.892857,0.782823,0.904412,0.807956,0.895425,0.788314,0.867647,0.730961,True,0.016755333333333306,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9388997812926602,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1620864,1721664,16270464,808,False,0,0,9,0.000101,0.919118,0.285188,90,ReLU(),108,0.897059,0.790978,0.919118,0.836345,0.901961,0.801032,0.882353,0.761404,True,0.030244666666666697,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9352331967967905,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1625140,1725940,16274740,3407,False,2,2,8,0.0001,0.897059,0.316945,86,GELU(approximate=False),407,0.903361,0.805257,0.897059,0.792308,0.901961,0.802379,0.882353,0.761092,True,0.008632666666666658,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9374059093377934,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1632878,1733678,16282478,1905,False,3,3,6,8.2e-05,0.904412,0.454401,49,LeakyReLU(negative_slope=0.01),205,0.884454,0.768346,0.904412,0.810042,0.888889,0.777595,0.897059,0.790847,True,0.02779733333333338,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9356473106515959,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.022363333333333364,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9406526337674121,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1644682,1745482,16294282,500,False,5,5,1,0.000359,0.911765,0.330741,73,Identity(),0,0.884454,0.765374,0.911765,0.822041,0.888889,0.774659,0.882353,0.761092,True,0.03777800000000001,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9318406421081092,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1650977,1751777,16300577,5404,False,6,6,5,0.000102,0.919118,0.314136,90,Tanh(),604,0.888655,0.774925,0.919118,0.83577,0.895425,0.788314,0.852941,0.700912,True,0.04056333333333336,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9403425358007274,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1655608,1756408,16305208,1508,False,7,7,9,0.000103,0.911765,0.298451,96,ReLU(),108,0.888655,0.775317,0.911765,0.822041,0.893791,0.785701,0.838235,0.671075,True,0.031149333333333324,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9173791543355616,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.049147333333333355,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9389953752612941,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.002964000000000041,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9388384395596558,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.05839399999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9481683760220069,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1674833,1775633,16324433,806,False,0,0,7,0.000111,0.897059,0.27085,89,ReLU(),106,0.894958,0.786782,0.897059,0.792308,0.897059,0.791151,0.882353,0.761092,True,0.0036840000000000206,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9299338606528071,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9379339017640955,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0008886666666666857,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9280358932127493,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1695708,1796508,16345308,3707,False,5,5,8,0.0001,0.919118,0.276002,72,GELU(approximate=False),407,0.890756,0.780253,0.919118,0.835943,0.897059,0.792008,0.867647,0.730961,True,0.037126666666666676,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9393977905413968,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1699607,1800407,16349207,806,False,0,0,7,0.000101,0.882353,0.324939,85,ReLU(),106,0.897059,0.79134,0.882353,0.761404,0.893791,0.784689,0.882353,0.761092,True,0.019957333333333382,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9292074065966517,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1704741,1805541,16354341,3406,False,2,2,7,0.000125,0.904412,0.294339,94,GELU(approximate=False),406,0.890756,0.778446,0.904412,0.807956,0.893791,0.784891,0.882353,0.761092,True,0.01967333333333336,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9289531397383737,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1713149,1813949,16362749,1807,False,2,2,8,0.000106,0.926471,0.319954,80,LeakyReLU(negative_slope=0.01),207,0.890756,0.779002,0.926471,0.850877,0.898693,0.794931,0.867647,0.730961,True,0.047916666666666684,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9440895128897367,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1717600,1818400,16367200,3915,False,7,7,16,0.000285,0.947368,0.198652,99,GELU(approximate=False),415,0.914787,0.805462,0.947368,0.882629,0.922027,0.822699,0.935673,0.854873,True,0.05144466666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.885640116293183,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1720339,1821139,16369939,3615,False,4,4,16,0.000282,0.921053,0.211327,99,GELU(approximate=False),415,0.916458,0.81092,0.921053,0.819198,0.918129,0.813912,0.935673,0.854465,True,0.005518666666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.8731003004760107,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1725118,1825918,16374718,3220,False,0,0,21,0.000259,0.932749,0.20101,97,GELU(approximate=False),420,0.933166,0.848636,0.932749,0.849059,0.934373,0.851811,0.959064,0.907195,True,0.0021166666666666925,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.8752537129870182,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.04565933333333335,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.8783956630490629,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1740721,1841521,16390321,5212,False,4,4,13,6.4e-05,0.830409,0.696337,16,Tanh(),612,0.799499,0.534,0.830409,0.596607,0.807018,0.54829,0.842105,0.627252,True,0.041737999999999977,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.8821107240238054,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1745486,1846286,16395086,3518,False,3,3,19,0.000288,0.915205,0.214603,99,GELU(approximate=False),418,0.934002,0.850099,0.915205,0.807111,0.930474,0.841992,0.94152,0.866442,True,0.028658666666666683,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.8813671268410649,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.006410666666666638,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8336211298417205,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.027545999999999998,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8293441533451097,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.023800666666666654,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.8913207818509018,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1768336,1869136,16417936,1017,False,2,2,18,0.000231,0.932749,0.230499,96,ReLU(),117,0.911445,0.79884,0.932749,0.849323,0.91553,0.808928,0.923977,0.829424,True,0.03365533333333337,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.879982584396126,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.02874466666666664,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.8926364248593345,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1778157,1878957,16427757,3717,False,5,5,18,0.000252,0.932749,0.225095,97,GELU(approximate=False),417,0.92147,0.821131,0.932749,0.84686,0.924626,0.828361,0.935673,0.852946,True,0.017152666666666594,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.8919482319916932,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1780894,1881694,16430494,3916,False,7,7,17,0.000258,0.923977,0.235833,86,GELU(approximate=False),416,0.923141,0.825777,0.923977,0.826407,0.923977,0.827374,0.918129,0.811653,True,0.0010646666666667137,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.882121382655824,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.00678733333333333,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.8843339670897218,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.8904530307809405,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1799839,1900639,16449439,1118,False,3,3,19,0.000261,0.923977,0.206486,97,ReLU(),118,0.935673,0.854771,0.923977,0.82698,0.933073,0.848557,0.929825,0.839702,True,0.018527333333333267,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.8912960437821354,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.026671999999999956,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.8881914195316958,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.879814974240584,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.010456666666666633,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8293695640441727,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1824127,1924927,16473727,1221,False,4,4,22,6.7e-05,0.8,0.462116,99,ReLU(),121,0.828571,0.572619,0.8,0.511188,0.821111,0.555454,0.73,0.294813,True,0.04095400000000001,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8452748178328201,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8318067780213074,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1833322,1934122,16482922,2108,False,5,5,9,9.5e-05,0.785,0.532699,89,LeakyReLU(negative_slope=0.01),208,0.807143,0.522854,0.785,0.464253,0.802222,0.509919,0.69,0.226779,True,0.03906733333333334,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8256551308639506,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.02324533333333334,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8268212342939721,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.8608136144720304,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
