,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1542556,1643356,16192156,3802,False,6,6,3,0.000133,0.776316,0.480706,95,GELU(approximate=False),402,0.795113,0.527112,0.776316,0.478974,0.790936,0.516498,0.723684,0.335322,True,0.03209200000000001,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9290780342725952,topsis_pareto_holdout
0,1550246,1651046,16199846,1002,False,2,2,3,0.000157,0.75,0.500789,94,ReLU(),102,0.800752,0.543174,0.75,0.422734,0.789474,0.516529,0.776316,0.480384,True,0.08029333333333337,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.935783635603916,topsis_pareto_holdout
0,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.04898066666666671,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9409142995042907,topsis_pareto_holdout
0,1561963,1662763,16211563,1604,False,0,0,5,0.000111,0.743421,0.516059,98,LeakyReLU(negative_slope=0.01),204,0.800752,0.54659,0.743421,0.417706,0.788012,0.517757,0.789474,0.51821,True,0.08592266666666666,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9368100868046626,topsis_pareto_holdout
0,1563450,1664250,16213050,2002,False,4,4,3,0.000119,0.782895,0.479438,96,LeakyReLU(negative_slope=0.01),202,0.789474,0.516088,0.782895,0.507722,0.788012,0.513931,0.763158,0.450836,True,0.005577333333333323,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9354065893814907,topsis_pareto_holdout
0,1570299,1671099,16219899,3806,False,6,6,7,9.9e-05,0.776316,0.522946,96,GELU(approximate=False),406,0.793233,0.531068,0.776316,0.487633,0.789474,0.52146,0.763158,0.457055,True,0.02895666666666667,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9278297058471572,topsis_pareto_holdout
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9345452408934708,topsis_pareto_holdout
0,1580748,1681548,16230348,2105,False,5,5,6,8.9e-05,0.782895,0.487989,99,LeakyReLU(negative_slope=0.01),205,0.791353,0.52821,0.782895,0.499107,0.789474,0.52146,0.789474,0.51382,True,0.019401999999999957,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9418873490008572,topsis_pareto_holdout
0,1586159,1686959,16235759,3502,False,3,3,3,0.000162,0.796053,0.445967,97,GELU(approximate=False),402,0.780075,0.499549,0.796053,0.532324,0.783626,0.506623,0.75,0.430552,True,0.021849999999999998,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9282911609508376,topsis_pareto_holdout
0,1595403,1696203,16245003,402,False,4,4,3,9.7e-05,0.828947,0.431028,99,Identity(),2,0.772556,0.476711,0.828947,0.609943,0.785088,0.506524,0.763158,0.450836,True,0.08882133333333335,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9286999158288287,topsis_pareto_holdout
0,1598352,1699152,16247952,1102,False,3,3,3,0.000172,0.769737,0.518446,98,ReLU(),102,0.787594,0.514237,0.769737,0.477716,0.78655,0.513359,0.789474,0.51821,True,0.024347333333333387,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9340226576879743,topsis_pareto_holdout
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.04700533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9407419920260127,topsis_pareto_holdout
0,1609784,1710584,16259384,1903,False,3,3,4,0.000135,0.802632,0.497203,96,LeakyReLU(negative_slope=0.01),203,0.780075,0.501549,0.802632,0.544436,0.78655,0.512689,0.776316,0.484757,True,0.02859133333333334,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9409498372707384,topsis_pareto_holdout
0,1613315,1714115,16262915,1804,False,2,2,5,0.000115,0.889706,0.286096,97,LeakyReLU(negative_slope=0.01),204,0.886555,0.770497,0.889706,0.778258,0.887255,0.772174,0.867647,0.730961,True,0.005174000000000012,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.948192291693174,topsis_pareto_holdout
0,1622517,1723317,16272117,3000,False,6,6,1,0.000315,0.860294,0.309968,97,SELU(),300,0.897059,0.791929,0.860294,0.718862,0.888889,0.77563,0.867647,0.732841,True,0.04871133333333333,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9456070621054645,topsis_pareto_holdout
0,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.016137999999999986,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9527297110486103,topsis_pareto_holdout
0,1630932,1731732,16280532,2701,False,3,3,2,0.000166,0.889706,0.326459,97,SELU(),301,0.882353,0.76167,0.889706,0.783205,0.883987,0.765878,0.882353,0.761404,True,0.01435666666666672,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9491266646941249,topsis_pareto_holdout
0,1640712,1741512,16290312,1202,False,4,4,3,0.000146,0.845588,0.428916,98,ReLU(),102,0.897059,0.790847,0.845588,0.687467,0.885621,0.76764,0.882353,0.761092,True,0.06891999999999994,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9499183720507124,topsis_pareto_holdout
0,1643955,1744755,16293555,1202,False,4,4,3,0.000178,0.875,0.341712,98,ReLU(),102,0.892857,0.782823,0.875,0.746129,0.888889,0.774659,0.852941,0.700912,True,0.02446266666666667,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9601131353907545,topsis_pareto_holdout
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.017544000000000004,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.949385748644901,topsis_pareto_holdout
0,1655772,1756572,16305372,2505,False,1,1,6,7.9e-05,0.875,0.351055,98,SELU(),305,0.89916,0.796361,0.875,0.747018,0.893791,0.785397,0.867647,0.730961,True,0.03289533333333335,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9512584942054577,topsis_pareto_holdout
0,1661722,1762522,16311322,2504,False,1,1,5,8.8e-05,0.875,0.312488,99,SELU(),304,0.89916,0.797742,0.875,0.74856,0.893791,0.786814,0.867647,0.730961,True,0.03278799999999996,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9546475408789846,topsis_pareto_holdout
0,1667170,1767970,16316770,3703,False,5,5,4,0.000145,0.904412,0.343436,99,GELU(approximate=False),403,0.884454,0.765788,0.904412,0.807956,0.888889,0.775078,0.867647,0.730961,True,0.028111999999999988,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9528997593395934,topsis_pareto_holdout
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.05839399999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9620740549165596,topsis_pareto_holdout
0,1677661,1778461,16327261,5404,False,6,6,5,0.000106,0.882353,0.330474,95,Tanh(),604,0.89916,0.796013,0.882353,0.766901,0.895425,0.789168,0.867647,0.730961,True,0.019407999999999943,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9477560657451802,topsis_pareto_holdout
0,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.025604666666666647,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9575735743213425,topsis_pareto_holdout
0,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.020134666666666707,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9535104058395899,topsis_pareto_holdout
0,1694162,1794962,16343762,2703,False,3,3,4,0.000102,0.904412,0.315934,99,SELU(),303,0.888655,0.775765,0.904412,0.80589,0.892157,0.78224,0.867647,0.730961,True,0.020083333333333304,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9614850700816336,topsis_pareto_holdout
0,1701295,1802095,16350895,804,False,0,0,5,0.000137,0.867647,0.348858,96,ReLU(),104,0.897059,0.792744,0.867647,0.731579,0.890523,0.779093,0.867647,0.732841,True,0.04077666666666668,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9540924287685789,topsis_pareto_holdout
0,1703750,1804550,16353350,3803,False,6,6,4,0.000152,0.882353,0.341852,95,GELU(approximate=False),403,0.890756,0.778252,0.882353,0.762575,0.888889,0.774659,0.852941,0.701754,True,0.010451333333333368,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9477961834606863,topsis_pareto_holdout
0,1708252,1809052,16357852,3104,False,7,7,5,8.3e-05,0.889706,0.289112,97,SELU(),304,0.890756,0.778252,0.889706,0.780396,0.888889,0.775078,0.852941,0.700912,True,0.0035453333333332893,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9510653506251897,topsis_pareto_holdout
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.03487333333333331,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9000640641327063,topsis_pareto_holdout
0,1722653,1823453,16372253,1511,False,7,7,12,0.000289,0.897661,0.268409,99,ReLU(),111,0.911445,0.800676,0.897661,0.771438,0.907732,0.792832,0.912281,0.804705,True,0.019492000000000065,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.90160326540382,topsis_pareto_holdout
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.00617066666666662,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.8934412276171364,topsis_pareto_holdout
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.026638000000000012,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9079435671064983,topsis_pareto_holdout
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0067360000000000015,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.8921175584396278,topsis_pareto_holdout
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.025555999999999985,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9042458253053305,topsis_pareto_holdout
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.014482000000000031,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8706471246178357,topsis_pareto_holdout
0,1757535,1858335,16407135,3416,False,2,2,17,0.000158,0.842105,0.356503,44,GELU(approximate=False),416,0.862155,0.671217,0.842105,0.620213,0.85835,0.661615,0.865497,0.677283,True,0.034002666666666626,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8628305413094952,topsis_pareto_holdout
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.009782666666666643,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9055968622847919,topsis_pareto_holdout
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.020218666666666607,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.8938254565518837,topsis_pareto_holdout
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.01060799999999995,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9047124230424448,topsis_pareto_holdout
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.017296666666666665,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9076774605326248,topsis_pareto_holdout
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.003850666666666669,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9012988900340516,topsis_pareto_holdout
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.016435333333333357,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9004855165354763,topsis_pareto_holdout
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9094721112919321,topsis_pareto_holdout
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.011325333333333335,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9070402546906738,topsis_pareto_holdout
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.026671999999999956,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9105265757419367,topsis_pareto_holdout
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9144854329118688,topsis_pareto_holdout
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.010456666666666633,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8713886431959702,topsis_pareto_holdout
0,1821079,1921879,16470679,1607,False,0,0,8,0.000111,0.795,0.453457,94,LeakyReLU(negative_slope=0.01),207,0.801429,0.504816,0.795,0.505163,0.8,0.504328,0.72,0.296351,True,0.0005566666666666867,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8794261073691546,topsis_pareto_holdout
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8754424557277142,topsis_pareto_holdout
0,1834095,1934895,16483695,905,False,1,1,6,0.000108,0.775,0.525192,97,ReLU(),105,0.802857,0.510689,0.775,0.431124,0.796667,0.493298,0.73,0.294813,True,0.0530433333333333,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8650267840637643,topsis_pareto_holdout
0,1840513,1941313,16490113,3307,False,1,1,8,0.000102,0.775,0.48976,93,GELU(approximate=False),407,0.804286,0.509668,0.775,0.424326,0.797778,0.491096,0.72,0.261279,True,0.056894666666666684,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8594045820625955,topsis_pareto_holdout
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9000071677424831,topsis_pareto_holdout
0,1853429,1954229,16503029,2013,False,4,4,14,7.7e-05,0.77,0.519738,97,LeakyReLU(negative_slope=0.01),213,0.821429,0.562041,0.77,0.403279,0.81,0.527836,0.75,0.358957,True,0.10584133333333334,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8644430159976859,topsis_pareto_holdout
0,1854189,1954989,16503789,3906,False,7,7,7,0.000112,0.795,0.471026,96,GELU(approximate=False),406,0.8,0.496634,0.795,0.47838,0.798889,0.49253,0.75,0.350438,True,0.012169333333333329,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8959268466318858,topsis_pareto_holdout
0,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.03189799999999998,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8942190028844116,topsis_pareto_holdout
0,1865328,1966128,16514928,3407,False,2,2,8,0.000107,0.805,0.469441,96,GELU(approximate=False),407,0.801429,0.507552,0.805,0.50951,0.802222,0.507082,0.73,0.294813,True,0.0016186666666666572,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8784083262775161,topsis_pareto_holdout
0,1872197,1972997,16521797,1211,False,4,4,12,8.1e-05,0.815,0.447518,99,ReLU(),111,0.804286,0.5121,0.815,0.54036,0.806667,0.517762,0.73,0.305381,True,0.018839999999999968,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8764916157216854,topsis_pareto_holdout
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.029047333333333352,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8795561849596559,topsis_pareto_holdout
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.859158546581771,topsis_pareto_holdout
0,1892231,1993031,16541831,1912,False,3,3,13,8.8e-05,0.775,0.487761,99,LeakyReLU(negative_slope=0.01),212,0.817143,0.542547,0.775,0.431124,0.807778,0.517962,0.71,0.251805,True,0.074282,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.8779868239312657,topsis_pareto_holdout
0,1894414,1995214,16544014,1105,False,3,3,6,0.000116,0.785,0.479934,98,ReLU(),105,0.797143,0.491657,0.785,0.460626,0.794444,0.484756,0.72,0.261279,True,0.020687333333333353,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.8759701944735764,topsis_pareto_holdout
0,1902834,2003634,16552434,2106,False,5,5,7,9.8e-05,0.775,0.47795,94,LeakyReLU(negative_slope=0.01),206,0.812857,0.53635,0.775,0.434893,0.804444,0.514097,0.72,0.272772,True,0.06763800000000002,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8691368015119313,topsis_pareto_holdout
