,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1483402,1584202,16133002,1595,False,7,7,96,5.4e-05,0.897059,0.318119,90,ReLU(),195,0.987395,0.972518,0.897059,0.771855,0.96732,0.928245,0.970588,0.938679,True,0.13377533333333336,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9647428301779133,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.04013666666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9651329016478049,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1491789,1592589,16141389,1195,False,3,3,96,4.8e-05,0.955882,0.169476,78,ReLU(),195,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,1.0,1.0,True,0.02639933333333337,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9747798899168699,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1498070,1598870,16147670,1594,False,7,7,95,5.2e-05,0.941176,0.191707,99,ReLU(),194,0.97479,0.944855,0.941176,0.870603,0.96732,0.928414,1.0,1.0,True,0.04950133333333332,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9763063273477985,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1504355,1605155,16153955,3891,False,6,6,92,5.5e-05,0.941176,0.213729,91,GELU(approximate=False),491,0.983193,0.963168,0.941176,0.874007,0.973856,0.942921,1.0,1.0,True,0.0594406666666667,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9899824941005985,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1511300,1612100,16160900,1894,False,2,2,95,4.9e-05,0.911765,0.238955,95,LeakyReLU(negative_slope=0.01),294,0.983193,0.963168,0.911765,0.80647,0.96732,0.928414,0.970588,0.938679,True,0.10446533333333334,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9956146831868329,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1516855,1617655,16166455,1165,False,3,3,66,4.9e-05,0.763158,0.460669,97,ReLU(),165,0.815789,0.577981,0.763158,0.448359,0.804094,0.549691,0.815789,0.576804,True,0.08641466666666664,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9633689001834056,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1519522,1620322,16169122,1042,False,2,2,43,4.8e-05,0.782895,0.46062,57,ReLU(),142,0.798872,0.53651,0.782895,0.504417,0.79386,0.525662,0.815789,0.576804,True,0.02139533333333336,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9308231459447334,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1523611,1624411,16173211,1454,False,6,6,55,4.6e-05,0.789474,0.441559,56,ReLU(),154,0.795113,0.526739,0.789474,0.524442,0.795322,0.528521,0.815789,0.576804,True,0.00271933333333337,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9147203160600055,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1529958,1630758,16179558,3672,False,4,4,73,4.7e-05,0.835526,0.438769,95,GELU(approximate=False),472,0.798872,0.53651,0.835526,0.624691,0.805556,0.5527,0.802632,0.551297,True,0.0587873333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9341597412944495,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1538633,1639433,16188233,1792,False,1,1,93,4.7e-05,0.776316,0.489553,94,LeakyReLU(negative_slope=0.01),292,0.815789,0.578396,0.776316,0.498664,0.80848,0.562612,0.802632,0.551297,True,0.05315466666666668,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9505257551458441,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1545107,1645907,16194707,1959,False,3,3,60,5.1e-05,0.776316,0.496706,95,LeakyReLU(negative_slope=0.01),259,0.823308,0.597324,0.776316,0.482632,0.812865,0.569997,0.802632,0.544436,True,0.07646133333333331,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9365622883033109,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1550579,1651379,16200179,1023,False,2,2,24,6e-05,0.743421,0.515098,90,ReLU(),123,0.806391,0.556652,0.743421,0.40537,0.79386,0.527066,0.815789,0.576804,True,0.10085466666666669,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9117178039807485,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1553402,1654202,16203002,1496,False,6,6,97,4.6e-05,0.835526,0.404478,92,ReLU(),196,0.800752,0.543174,0.835526,0.624089,0.811404,0.567454,0.802632,0.546779,True,0.05394333333333331,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9400596223503197,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1560234,1661034,16209834,2091,False,4,4,92,4.7e-05,0.782895,0.485075,89,LeakyReLU(negative_slope=0.01),291,0.81391,0.573771,0.782895,0.497169,0.812865,0.570748,0.802632,0.544436,True,0.051068,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9338140062518062,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1562714,1663514,16212314,1721,False,1,1,22,5.9e-05,0.796053,0.450889,65,LeakyReLU(negative_slope=0.01),221,0.798872,0.536131,0.796053,0.532324,0.798246,0.535129,0.815789,0.576804,True,0.0025380000000000034,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9367720052065487,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1573296,1674096,16222896,1395,False,5,5,96,4.5e-05,0.769737,0.489921,85,ReLU(),195,0.81391,0.57473,0.769737,0.477716,0.802632,0.548539,0.802632,0.551297,True,0.064676,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9471060674336633,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1578555,1679355,16228155,1711,False,1,1,12,6.7e-05,0.75,0.526597,83,LeakyReLU(negative_slope=0.01),211,0.798872,0.536935,0.75,0.439632,0.789474,0.516529,0.842105,0.639789,True,0.06486866666666669,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9142213355794236,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1583265,1684065,16232865,2336,False,7,7,37,5.5e-05,0.822368,0.4312,99,LeakyReLU(negative_slope=0.01),236,0.795113,0.528507,0.822368,0.592425,0.80117,0.54242,0.802632,0.546779,True,0.04261200000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9148909583281811,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.02243800000000003,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9418772976376724,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,True,0.020629333333333316,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9502343904999867,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1600883,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.06482533333333333,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9693140149844152,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1604701,1705501,16254301,1883,False,2,2,84,5e-05,0.802632,0.473471,99,LeakyReLU(negative_slope=0.01),283,0.821429,0.591418,0.802632,0.546779,0.817251,0.581526,0.802632,0.551297,True,0.02975933333333332,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.942827091617291,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1608353,1709153,16257953,1887,False,2,2,88,4.8e-05,0.815789,0.463777,80,LeakyReLU(negative_slope=0.01),287,0.806391,0.557223,0.815789,0.576461,0.80848,0.560919,0.802632,0.551297,True,0.012825333333333319,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9404616189140687,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1614182,1714982,16263782,2233,False,6,6,34,5.8e-05,0.889706,0.267339,76,LeakyReLU(negative_slope=0.01),233,0.897059,0.790978,0.889706,0.776794,0.897059,0.791151,0.911765,0.821053,True,0.009571333333333376,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9428732585068573,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,True,0.0032553333333333137,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9474408320637199,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1625094,1725894,16274694,896,False,0,0,97,4.6e-05,0.904412,0.311406,47,ReLU(),196,0.89916,0.796765,0.904412,0.80589,0.901961,0.801791,0.897059,0.790847,True,0.006083333333333367,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.933314011555164,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1631156,1731956,16280756,1725,False,1,1,26,6.6e-05,0.897059,0.287513,97,LeakyReLU(negative_slope=0.01),225,0.905462,0.808933,0.897059,0.799671,0.905229,0.809327,0.911765,0.821053,True,0.006437333333333332,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9661324758531861,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1640594,1741394,16290194,2176,False,5,5,77,5.2e-05,0.875,0.302863,97,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.875,0.74856,0.910131,0.818454,0.897059,0.790847,True,0.0601953333333333,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9546327638426414,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1645559,1746359,16295159,1298,False,4,4,99,4.9e-05,0.875,0.329122,95,ReLU(),198,0.918067,0.835654,0.875,0.747018,0.908497,0.815929,0.897059,0.790847,True,0.0590906666666667,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9590077423600613,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1650577,1751377,16300177,1969,False,3,3,70,5.1e-05,0.889706,0.32713,69,LeakyReLU(negative_slope=0.01),269,0.915966,0.831171,0.889706,0.776794,0.910131,0.819057,0.897059,0.790847,True,0.03625133333333334,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9609152329986401,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1656356,1757156,16305956,984,False,1,1,85,4.6e-05,0.882353,0.341842,56,ReLU(),184,0.911765,0.821053,0.882353,0.762575,0.905229,0.807965,0.897059,0.790847,True,0.03898533333333335,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9424822077736525,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1662851,1763651,16312451,1680,False,0,0,81,5.4e-05,0.889706,0.309491,94,LeakyReLU(negative_slope=0.01),280,0.930672,0.860657,0.889706,0.776794,0.919935,0.838868,0.897059,0.790847,True,0.05590866666666668,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.955345454091802,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1667764,1768564,16317364,1765,False,1,1,66,4.8e-05,0.882353,0.335795,51,LeakyReLU(negative_slope=0.01),265,0.907563,0.813358,0.882353,0.762575,0.901961,0.802068,0.897059,0.790847,True,0.03385533333333335,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9458150708471619,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1669935,1770735,16319535,1862,False,2,2,63,4.8e-05,0.889706,0.331877,49,LeakyReLU(negative_slope=0.01),262,0.90126,0.800431,0.889706,0.776794,0.898693,0.795178,0.897059,0.792308,True,0.01575800000000001,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9592979377982701,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,True,0.00807399999999999,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9516377602223172,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,True,0.027244000000000046,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9448202698666879,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.04360000000000001,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9712263324046441,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1693555,1794355,16343155,1456,False,6,6,57,4.8e-05,0.889706,0.368438,46,ReLU(),156,0.90126,0.800431,0.889706,0.776009,0.898693,0.794931,0.897059,0.790847,True,0.01628133333333337,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9282268444457051,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1702315,1803115,16351915,1269,False,4,4,70,4.6e-05,0.860294,0.338263,44,ReLU(),169,0.920168,0.838095,0.860294,0.718862,0.906863,0.811372,0.897059,0.790847,True,0.0794886666666667,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9540059548928211,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,True,0.0038000000000000256,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9309315153031217,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1709937,1810737,16359537,1952,False,3,3,53,5.5e-05,0.919118,0.251939,82,LeakyReLU(negative_slope=0.01),252,0.909664,0.818211,0.919118,0.83577,0.911765,0.821896,0.897059,0.790847,True,0.011705999999999994,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9589001299852709,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1715242,1816042,16364842,1186,False,3,3,87,0.000128,0.953216,0.129151,97,ReLU(),186,0.967419,0.927425,0.953216,0.895151,0.964912,0.921744,0.97076,0.934567,True,0.021516000000000018,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9879306992198104,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.037626000000000014,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9887691188494317,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1729744,1830544,16379344,1288,False,4,4,89,0.000129,0.94152,0.139018,98,ReLU(),188,0.969925,0.932594,0.94152,0.868838,0.964912,0.921669,0.97076,0.934117,True,0.04250400000000002,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9934881496678494,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1732637,1833437,16382237,1394,False,5,5,95,0.00012,0.959064,0.131254,97,ReLU(),194,0.966583,0.925293,0.959064,0.90952,0.964912,0.921724,0.964912,0.921423,True,0.010515333333333357,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9957151850275642,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1738595,1839395,16388195,3698,False,4,4,99,5.9e-05,0.842105,0.376344,16,GELU(approximate=False),498,0.850459,0.638704,0.842105,0.617088,0.849903,0.637389,0.877193,0.706306,True,0.01441066666666672,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9871249615851163,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,True,0.002508000000000029,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.991120594279668,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,True,0.023539333333333357,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9874447400468733,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.025267999999999995,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.985530439300377,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1762475,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.02824266666666671,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9853961472224668,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,True,0.004778000000000023,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.989804151097181,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,True,0.004048666666666663,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9920726906363938,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.03305333333333338,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9996855705736926,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1785243,1886043,16434843,2392,False,7,7,93,0.000123,0.944444,0.144317,92,LeakyReLU(negative_slope=0.01),292,0.97076,0.935345,0.944444,0.875151,0.965562,0.923553,0.964912,0.921423,True,0.040129333333333315,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9920456642512523,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.02108466666666664,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9929083745444024,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1795500,1896300,16445100,1798,False,1,1,99,0.000117,0.95614,0.142386,93,LeakyReLU(negative_slope=0.01),298,0.965748,0.923881,0.95614,0.903037,0.962963,0.918032,0.97076,0.934117,True,0.013895999999999983,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9938443726577163,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,True,0.04046933333333332,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9924231319294532,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1804945,1905745,16454545,1199,False,3,3,100,0.00012,0.961988,0.134533,98,ReLU(),199,0.969925,0.933058,0.961988,0.915944,0.968811,0.930727,0.97076,0.934117,True,0.011409333333333382,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9969513954518272,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.023982666666666635,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9904383029976216,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.134772,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9694429168815488,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1825318,1926118,16474918,2168,False,5,5,69,5.2e-05,0.78,0.468068,75,LeakyReLU(negative_slope=0.01),268,0.83,0.581687,0.78,0.462035,0.82,0.557193,0.76,0.398541,True,0.07976799999999999,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8685544696514446,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1831078,1931878,16480678,2184,False,5,5,85,5.4e-05,0.78,0.515947,98,LeakyReLU(negative_slope=0.01),284,0.858571,0.650814,0.78,0.449636,0.841111,0.605937,0.76,0.389819,True,0.1341186666666667,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9075530418889276,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.16591333333333333,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9600038643624159,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,True,0.12326333333333332,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9212922903068834,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
