,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1467244,1568044,16116844,2127,False,5,5,28,6.6e-05,0.941176,0.211472,92,LeakyReLU(negative_slope=0.01),227,0.941176,0.870458,0.941176,0.870603,0.941176,0.870483,0.941176,0.871212,False,9.666666666670783e-05,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.83561208823188,0.01_smallest_mean_dist_holdout
1472900,1573700,16122500,3563,False,3,3,64,5.7e-05,0.970588,0.125782,85,GELU(approximate=False),463,0.970588,0.935741,0.970588,0.936382,0.970588,0.935853,0.970588,0.938679,True,0.0004273333333333351,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.6744161260094388,0.01_smallest_mean_dist_holdout
1478445,1579245,16128045,2940,False,5,5,41,4.2e-05,0.911765,0.290565,55,SELU(),340,0.911765,0.807037,0.911765,0.80647,0.911765,0.806903,0.941176,0.871212,False,0.00037799999999998946,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.6581156999326001,0.01_smallest_mean_dist_holdout
1484109,1584909,16133709,3699,False,4,4,100,5.3e-05,0.970588,0.141569,94,GELU(approximate=False),499,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.970588,0.938679,False,0.0006273333333333871,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.5773814342650776,0.01_smallest_mean_dist_holdout
1489663,1590463,16139263,1140,False,3,3,41,5.8e-05,0.941176,0.198241,89,ReLU(),140,0.941176,0.87083,0.941176,0.870603,0.941176,0.870772,0.941176,0.871212,False,0.00015133333333331814,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.7680523798449802,0.01_smallest_mean_dist_holdout
1495270,1596070,16144870,3973,False,7,7,74,4.9e-05,0.941176,0.19419,60,GELU(approximate=False),473,0.941176,0.870458,0.941176,0.870603,0.941176,0.870483,0.970588,0.938679,False,9.666666666670783e-05,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5720502217122342,0.01_smallest_mean_dist_holdout
1500861,1601661,16150461,2358,False,7,7,59,5.4e-05,0.970588,0.140035,79,LeakyReLU(negative_slope=0.01),258,0.970588,0.935441,0.970588,0.936382,0.970588,0.935533,0.941176,0.882735,False,0.0006273333333333871,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.6826459290424187,0.01_smallest_mean_dist_holdout
1506441,1607241,16156041,3795,False,5,5,96,4.6e-05,0.941176,0.22659,61,GELU(approximate=False),495,0.941176,0.87083,0.941176,0.870603,0.941176,0.870772,0.970588,0.938679,False,0.00015133333333331814,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.5188457369070907,0.01_smallest_mean_dist_holdout
1512025,1612825,16161625,1493,False,6,6,94,4.5e-05,0.802632,0.46523,86,ReLU(),193,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.450836,False,0.0017013333333333325,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.5771113848469873,0.01_smallest_mean_dist_holdout
1518413,1619213,16168013,3569,False,3,3,70,5.1e-05,0.796053,0.484503,97,GELU(approximate=False),469,0.804511,0.549519,0.796053,0.549063,0.802632,0.547608,0.763158,0.464775,False,0.0012739999999999974,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6682412934688321,0.01_smallest_mean_dist_holdout
1523244,1624044,16172844,1864,False,2,2,65,4.8e-05,0.809211,0.457197,80,LeakyReLU(negative_slope=0.01),264,0.808271,0.561317,0.809211,0.563113,0.80848,0.561713,0.75,0.430552,False,0.0011973333333333465,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.6575632099573794,0.01_smallest_mean_dist_holdout
1528894,1629694,16178494,1058,False,2,2,59,4.7e-05,0.796053,0.492172,68,ReLU(),158,0.798872,0.539716,0.796053,0.537727,0.796784,0.53604,0.736842,0.3959,False,0.002450666666666675,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6465669984472127,0.01_smallest_mean_dist_holdout
1534580,1635380,16184180,2179,False,5,5,80,4.8e-05,0.802632,0.432246,76,LeakyReLU(negative_slope=0.01),279,0.804511,0.550975,0.802632,0.551297,0.804094,0.55082,0.763158,0.464775,False,0.00031800000000004047,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5993778087521685,0.01_smallest_mean_dist_holdout
1540074,1640874,16189674,2355,False,7,7,56,4.8e-05,0.796053,0.440861,49,LeakyReLU(negative_slope=0.01),255,0.795113,0.530963,0.796053,0.528448,0.795322,0.528913,0.763158,0.450836,False,0.0016766666666666226,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.5974805582860294,0.01_smallest_mean_dist_holdout
1546127,1646927,16195727,819,False,0,0,20,6.8e-05,0.789474,0.439686,95,ReLU(),119,0.795113,0.530288,0.789474,0.52818,0.79386,0.529275,0.75,0.430552,False,0.0014053333333333324,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8808281740663835,0.01_smallest_mean_dist_holdout
1551225,1652025,16200825,1985,False,3,3,86,4.7e-05,0.802632,0.43834,95,LeakyReLU(negative_slope=0.01),285,0.802632,0.546303,0.802632,0.546779,0.802632,0.546405,0.789474,0.51821,False,0.0003173333333333546,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.6111673245045665,0.01_smallest_mean_dist_holdout
1556831,1657631,16206431,1583,False,7,7,84,4.6e-05,0.802632,0.43539,73,ReLU(),183,0.802632,0.547864,0.802632,0.548788,0.802632,0.548061,0.776316,0.484757,False,0.000616000000000024,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.579580948615572,0.01_smallest_mean_dist_holdout
1562508,1663308,16212108,1569,False,7,7,70,5e-05,0.809211,0.46519,95,ReLU(),169,0.808271,0.560785,0.809211,0.560673,0.80848,0.560562,0.776316,0.490925,False,0.00014866666666664882,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.666274037958246,0.01_smallest_mean_dist_holdout
1568078,1668878,16217678,3554,False,3,3,55,5e-05,0.796053,0.453026,85,GELU(approximate=False),454,0.796992,0.533771,0.796053,0.532324,0.796784,0.533442,0.776316,0.484757,False,0.0009646666666666507,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.700664190891268,0.01_smallest_mean_dist_holdout
1573629,1674429,16223229,3961,False,7,7,62,5.1e-05,0.802632,0.477241,96,GELU(approximate=False),461,0.802632,0.547864,0.802632,0.545312,0.802632,0.54718,0.763158,0.457055,False,0.0017013333333333325,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.6930135969697271,0.01_smallest_mean_dist_holdout
1579625,1680425,16229225,1761,False,1,1,62,5.1e-05,0.796053,0.464168,81,LeakyReLU(negative_slope=0.01),261,0.798872,0.537405,0.796053,0.537727,0.798246,0.536656,0.75,0.430552,False,0.0007139999999999554,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.6686644298221434,0.01_smallest_mean_dist_holdout
1584855,1685655,16234455,1562,False,7,7,63,4.7e-05,0.809211,0.481025,82,ReLU(),162,0.808271,0.560785,0.809211,0.561598,0.80848,0.560919,0.763158,0.457055,False,0.0005420000000000424,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.6716272178518619,0.01_smallest_mean_dist_holdout
1590682,1691482,16240282,990,False,1,1,91,4.5e-05,0.802632,0.461289,71,ReLU(),190,0.804511,0.551455,0.802632,0.551297,0.804094,0.551705,0.776316,0.490925,False,0.000271999999999976,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5564968175926646,0.01_smallest_mean_dist_holdout
1596102,1696902,16245702,1396,False,5,5,97,4.3e-05,0.796053,0.481347,68,ReLU(),196,0.795113,0.529653,0.796053,0.528081,0.795322,0.528913,0.776316,0.484757,False,0.0010480000000000118,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5272503378061069,0.01_smallest_mean_dist_holdout
1601711,1702511,16251311,2358,False,7,7,59,4.8e-05,0.796053,0.488162,70,LeakyReLU(negative_slope=0.01),258,0.795113,0.530288,0.796053,0.530353,0.795322,0.530245,0.776316,0.490925,False,7.1999999999998e-05,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.648296590384854,0.01_smallest_mean_dist_holdout
1607341,1708141,16256941,1232,False,4,4,33,5.5e-05,0.802632,0.476349,75,ReLU(),132,0.800752,0.545827,0.802632,0.545312,0.80117,0.54539,0.763158,0.450836,False,0.00034333333333328814,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.7753988698238349,0.01_smallest_mean_dist_holdout
1612923,1713723,16262523,3953,False,7,7,54,5.9e-05,0.904412,0.299403,97,GELU(approximate=False),453,0.905462,0.809722,0.904412,0.810042,0.905229,0.809703,0.838235,0.673374,False,0.0002260000000000595,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.7299244192533043,0.01_smallest_mean_dist_holdout
1618429,1719229,16268029,879,False,0,0,80,5.1e-05,0.911765,0.303772,87,ReLU(),179,0.911765,0.822685,0.911765,0.823746,0.911765,0.822901,0.852941,0.701754,False,0.000707333333333319,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6199515027407471,0.01_smallest_mean_dist_holdout
1624045,1724845,16273645,3674,False,4,4,75,5.4e-05,0.911765,0.307243,89,GELU(approximate=False),474,0.911765,0.823186,0.911765,0.823746,0.911765,0.823306,0.838235,0.673374,False,0.0003733333333333366,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.6407344206190487,0.01_smallest_mean_dist_holdout
1630107,1730907,16279707,1722,False,1,1,23,6.5e-05,0.889706,0.287123,89,LeakyReLU(negative_slope=0.01),222,0.892857,0.783813,0.889706,0.783205,0.892157,0.783308,0.867647,0.730961,False,0.00040533333333329463,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.8567769025605946,0.01_smallest_mean_dist_holdout
1635362,1736162,16284962,1794,False,1,1,95,4.5e-05,0.904412,0.284956,50,LeakyReLU(negative_slope=0.01),294,0.903361,0.807418,0.904412,0.807956,0.903595,0.8075,0.852941,0.705071,False,0.0003586666666666923,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.5038941297030969,0.01_smallest_mean_dist_holdout
1641033,1741833,16290633,2258,False,6,6,59,5.1e-05,0.904412,0.309278,80,LeakyReLU(negative_slope=0.01),258,0.903361,0.807418,0.904412,0.807956,0.903595,0.8075,0.852941,0.701754,False,0.0003586666666666923,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.6832523937700415,0.01_smallest_mean_dist_holdout
1646661,1747461,16296261,3483,False,2,2,84,5e-05,0.911765,0.306968,71,GELU(approximate=False),483,0.909664,0.821165,0.911765,0.821053,0.910131,0.820683,0.823529,0.645733,False,0.00032133333333332165,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.5775488547274701,0.01_smallest_mean_dist_holdout
1652110,1752910,16301710,3666,False,4,4,67,5.3e-05,0.904412,0.290333,96,GELU(approximate=False),466,0.905462,0.809722,0.904412,0.810042,0.905229,0.809703,0.823529,0.642105,False,0.0002260000000000595,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.6776836454776116,0.01_smallest_mean_dist_holdout
1657852,1758652,16307452,3996,False,7,7,97,4.6e-05,0.904412,0.302271,52,GELU(approximate=False),496,0.905462,0.810203,0.904412,0.810042,0.905229,0.810114,0.867647,0.732841,False,0.00010733333333331115,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.5031443411102489,0.01_smallest_mean_dist_holdout
1663429,1764229,16313029,3577,False,3,3,78,5e-05,0.904412,0.30569,72,GELU(approximate=False),477,0.903361,0.806792,0.904412,0.806569,0.903595,0.806606,0.838235,0.673374,False,0.00014866666666664882,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.5975712369428613,0.01_smallest_mean_dist_holdout
1668831,1769631,16318431,832,False,0,0,33,6e-05,0.897059,0.299759,75,ReLU(),132,0.897059,0.792744,0.897059,0.792308,0.897059,0.792642,0.852941,0.701754,False,0.0002906666666666613,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.7755943240187243,0.01_smallest_mean_dist_holdout
1674872,1775672,16324472,3999,False,7,7,100,5e-05,0.911765,0.267797,87,GELU(approximate=False),499,0.913866,0.82717,0.911765,0.826161,0.913399,0.826819,0.867647,0.730961,False,0.0006726666666666178,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.5655648549899625,0.01_smallest_mean_dist_holdout
1680688,1781488,16330288,2175,False,5,5,76,4.5e-05,0.897059,0.294191,54,LeakyReLU(negative_slope=0.01),275,0.90126,0.800803,0.897059,0.799671,0.900327,0.800008,0.882353,0.761092,False,0.0007546666666666813,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.559087590160355,0.01_smallest_mean_dist_holdout
1685679,1786479,16335279,3293,False,0,0,94,5.2e-05,0.911765,0.269194,95,GELU(approximate=False),493,0.911765,0.822241,0.911765,0.822041,0.911765,0.822196,0.852941,0.701754,False,0.00013333333333331865,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5915463019316123,0.01_smallest_mean_dist_holdout
1691416,1792216,16341016,1282,False,4,4,83,4.7e-05,0.904412,0.315229,54,ReLU(),182,0.903361,0.805712,0.904412,0.80593,0.903595,0.805231,0.882353,0.761092,False,0.00046600000000000347,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5431341119046315,0.01_smallest_mean_dist_holdout
1696943,1797743,16346543,2571,False,1,1,72,4e-05,0.889706,0.299449,46,SELU(),371,0.890756,0.78078,0.889706,0.780396,0.890523,0.780658,0.867647,0.730961,False,0.000256000000000034,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.5477152095872863,0.01_smallest_mean_dist_holdout
1702440,1803240,16352040,1643,False,0,0,44,5e-05,0.897059,0.292534,44,LeakyReLU(negative_slope=0.01),243,0.897059,0.792308,0.897059,0.792308,0.897059,0.792308,0.852941,0.701754,False,0.0,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.6268512605343042,0.01_smallest_mean_dist_holdout
1708432,1809232,16358032,1278,False,4,4,79,5.1e-05,0.911765,0.251347,87,ReLU(),178,0.913866,0.8267,0.911765,0.826161,0.913399,0.826397,0.838235,0.673374,False,0.00035933333333330414,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.6265885623948806,0.01_smallest_mean_dist_holdout
1713645,1814445,16363245,2296,False,6,6,97,0.000119,0.964912,0.131218,94,LeakyReLU(negative_slope=0.01),296,0.964912,0.921929,0.964912,0.921698,0.964912,0.921854,0.959064,0.908089,False,0.00015399999999998748,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5848890226011214,0.01_smallest_mean_dist_holdout
1719269,1820069,16368869,1599,False,7,7,100,0.000113,0.961988,0.136702,96,ReLU(),199,0.961571,0.915413,0.961988,0.915689,0.961663,0.91546,0.947368,0.884077,False,0.00018399999999996197,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.5801062519553918,0.01_smallest_mean_dist_holdout
1724868,1825668,16374468,2390,False,7,7,91,0.000125,0.967836,0.122737,98,LeakyReLU(negative_slope=0.01),290,0.968254,0.9294,0.967836,0.928313,0.968161,0.92929,0.959064,0.908362,True,0.0007246666666666327,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6076067319215142,0.01_smallest_mean_dist_holdout
1730449,1831249,16380049,1474,False,6,6,75,0.00013,0.959064,0.148654,96,ReLU(),174,0.959064,0.909027,0.959064,0.909195,0.959064,0.908997,0.953216,0.895149,True,0.00013199999999994697,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.6526066437770787,0.01_smallest_mean_dist_holdout
1736000,1836800,16385600,800,False,0,0,1,0.000279,0.707602,0.984894,0,ReLU(),100,0.707602,0.0,0.707602,0.0,0.707602,0.0,0.707602,0.0,False,0.0,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.4261730392025805,0.01_smallest_mean_dist_holdout
1741672,1842472,16391272,1893,False,2,2,94,0.000112,0.95614,0.143871,87,LeakyReLU(negative_slope=0.01),293,0.956558,0.902855,0.95614,0.90257,0.956465,0.902812,0.97076,0.934117,False,0.00018999999999998649,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5811036062471178,0.01_smallest_mean_dist_holdout
1747267,1848067,16396867,3278,False,0,0,79,9.9e-05,0.926901,0.226546,50,GELU(approximate=False),478,0.927318,0.834564,0.926901,0.835478,0.927225,0.834728,0.935673,0.853773,False,0.0006093333333333876,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.6414993279833499,0.01_smallest_mean_dist_holdout
1752963,1853763,16402563,3773,False,5,5,74,9.2e-05,0.906433,0.242625,43,GELU(approximate=False),473,0.905597,0.781996,0.906433,0.782162,0.905783,0.781979,0.918129,0.810948,False,0.00012200000000002949,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.6479594631628335,0.01_smallest_mean_dist_holdout
1758542,1859342,16408142,1188,False,3,3,89,0.000117,0.959064,0.141324,90,ReLU(),188,0.9599,0.910773,0.959064,0.910532,0.959714,0.910675,0.959064,0.909064,False,0.00016066666666669782,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.598933942798445,0.01_smallest_mean_dist_holdout
1764000,1864800,16413600,800,False,0,0,1,0.0002,0.707602,1.168667,0,ReLU(),100,0.707602,0.0,0.707602,0.0,0.707602,0.0,0.707602,0.0,False,0.0,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.44312937031887434,0.01_smallest_mean_dist_holdout
1769600,1870400,16419200,1500,False,7,7,1,0.00033,0.707602,1.124818,0,ReLU(),100,0.707602,0.0,0.707602,0.0,0.707602,0.0,0.707602,0.0,False,0.0,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.4442825368117839,0.01_smallest_mean_dist_holdout
1775201,1876001,16424801,1700,False,1,1,1,0.000257,0.707602,1.073974,0,LeakyReLU(negative_slope=0.01),200,0.707602,0.0,0.707602,0.0,0.707602,0.0,0.707602,0.0,False,0.0,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.4525528657050427,0.01_smallest_mean_dist_holdout
1780831,1881631,16430431,1297,False,4,4,98,0.000106,0.959064,0.158673,78,ReLU(),197,0.959064,0.909331,0.959064,0.909278,0.959064,0.909331,0.964912,0.920547,False,3.5333333333313156e-05,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5568753652508667,0.01_smallest_mean_dist_holdout
1786473,1887273,16436073,5097,False,2,2,98,7.8e-05,0.885965,0.280552,88,Tanh(),697,0.886383,0.737168,0.885965,0.736969,0.88629,0.737088,0.906433,0.783746,False,0.00013266666666670682,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.5630234207950835,0.01_smallest_mean_dist_holdout
1792038,1892838,16441638,1727,False,1,1,28,0.000209,0.935673,0.186851,98,LeakyReLU(negative_slope=0.01),227,0.935673,0.856302,0.935673,0.855646,0.935673,0.856151,0.947368,0.881175,False,0.00043733333333332663,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.8466908512396054,0.01_smallest_mean_dist_holdout
1797725,1898525,16447325,1324,False,5,5,25,0.000197,0.921053,0.220774,98,ReLU(),124,0.9198,0.818667,0.921053,0.818626,0.920078,0.818482,0.912281,0.798814,False,0.00012333333333332716,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.854483510239247,0.01_smallest_mean_dist_holdout
1803254,1904054,16452854,3375,False,1,1,76,0.000144,0.95614,0.158871,99,GELU(approximate=False),475,0.956558,0.90304,0.95614,0.902683,0.956465,0.902947,0.959064,0.909064,False,0.00023799999999996047,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.6509258148106125,0.01_smallest_mean_dist_holdout
1808900,1909700,16458500,1972,False,3,3,73,0.000134,0.959064,0.147163,93,LeakyReLU(negative_slope=0.01),272,0.958229,0.906819,0.959064,0.907438,0.958415,0.90682,0.94152,0.867312,False,0.0004126666666666168,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.6543887676716668,0.01_smallest_mean_dist_holdout
1814486,1915286,16464086,1649,False,0,0,50,4.6e-05,0.8,0.475739,39,LeakyReLU(negative_slope=0.01),249,0.801429,0.503109,0.8,0.50073,0.801111,0.502572,0.74,0.327327,False,0.0015860000000000134,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.5490496329802178,0.01_smallest_mean_dist_holdout
1820032,1920832,16469632,1035,False,2,2,36,5.5e-05,0.81,0.442374,68,ReLU(),135,0.81,0.525893,0.81,0.526278,0.81,0.525978,0.73,0.316309,False,0.0002566666666666458,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.7165010013829375,0.01_smallest_mean_dist_holdout
1825808,1926608,16475408,1728,False,1,1,29,6.1e-05,0.815,0.480417,90,LeakyReLU(negative_slope=0.01),228,0.812857,0.531796,0.815,0.533829,0.813333,0.532118,0.73,0.294813,False,0.001355333333333301,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8000680861856192,0.01_smallest_mean_dist_holdout
1831448,1932248,16481048,5562,False,7,7,63,3.7e-05,0.785,0.517411,8,Tanh(),662,0.788571,0.479016,0.785,0.480992,0.788889,0.481589,0.75,0.368162,False,0.001715333333333328,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.42342693428894956,0.01_smallest_mean_dist_holdout
1836835,1937635,16486435,3641,False,4,4,42,5.5e-05,0.8,0.447562,67,GELU(approximate=False),441,0.8,0.498198,0.8,0.497797,0.801111,0.500678,0.73,0.294813,False,0.0019206666666666445,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.6765992236695593,0.01_smallest_mean_dist_holdout
1842427,1943227,16492027,3111,False,7,7,12,5.3e-05,0.78,0.475892,30,SELU(),311,0.78,0.449636,0.78,0.449636,0.78,0.449636,0.73,0.294813,False,0.0,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.614572972755075,0.01_smallest_mean_dist_holdout
1848150,1948950,16497750,3985,False,7,7,86,5.2e-05,0.83,0.487682,74,GELU(approximate=False),485,0.828571,0.572114,0.83,0.573259,0.828889,0.572173,0.73,0.327569,False,0.0007633333333333011,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5597840968846531,0.01_smallest_mean_dist_holdout
1853600,1954400,16503200,1700,False,1,1,1,0.000126,0.7,0.613252,0,LeakyReLU(negative_slope=0.01),200,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.4525377737494682,0.01_smallest_mean_dist_holdout
1859200,1960000,16508800,400,False,4,4,1,0.000139,0.7,0.633484,0,Identity(),0,0.7,0.0,0.7,0.0,0.7,0.0,0.7,0.0,False,0.0,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.4484958615477941,0.01_smallest_mean_dist_holdout
1865977,1966777,16515577,937,False,1,1,38,5.2e-05,0.8,0.46908,58,ReLU(),137,0.807143,0.520216,0.8,0.519381,0.805556,0.519389,0.75,0.358957,False,0.0005566666666666867,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.6686619900473958,0.01_smallest_mean_dist_holdout
1870452,1971252,16520052,2063,False,4,4,64,5.3e-05,0.825,0.418575,74,LeakyReLU(negative_slope=0.01),263,0.824286,0.562464,0.825,0.561768,0.824444,0.562242,0.7,0.218218,False,0.00046399999999994596,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.6346588665202136,0.01_smallest_mean_dist_holdout
1876548,1977348,16526148,3442,False,2,2,43,5.6e-05,0.8,0.458062,62,GELU(approximate=False),442,0.804286,0.511265,0.8,0.511188,0.803333,0.510249,0.74,0.347446,False,0.0006773333333333446,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.6618549322508159,0.01_smallest_mean_dist_holdout
1882216,1983016,16531816,1920,False,3,3,21,5.9e-05,0.81,0.459375,63,LeakyReLU(negative_slope=0.01),220,0.807143,0.521071,0.81,0.519683,0.807778,0.520292,0.77,0.406063,False,0.0009253333333332966,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.727704333636491,0.01_smallest_mean_dist_holdout
