,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1555542,1656342,16205142,2108,False,5,5,9,8e-05,0.861842,0.380175,92,LeakyReLU(negative_slope=0.01),208,0.774436,0.474315,0.861842,0.686678,0.79386,0.523085,0.789474,0.51821,True,0.14157533333333336,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.8933793086658105,topsis_pareto_oracle_holdout_validation_train
0,1558438,1659238,16208038,3906,False,7,7,7,0.000101,0.796053,0.444718,94,GELU(approximate=False),406,0.780075,0.496798,0.796053,0.537727,0.783626,0.505934,0.789474,0.51821,True,0.02728599999999996,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.8711191160969425,topsis_pareto_oracle_holdout_validation_train
0,1564109,1664909,16213709,2413,False,0,0,14,5.6e-05,0.802632,0.501307,95,SELU(),313,0.791353,0.520198,0.802632,0.544714,0.79386,0.52449,0.802632,0.546779,True,0.016343999999999987,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.8922041139068849,topsis_pareto_oracle_holdout_validation_train
0,1571841,1672641,16221441,3205,False,0,0,6,0.000106,0.809211,0.438711,99,GELU(approximate=False),405,0.781955,0.495824,0.809211,0.560673,0.788012,0.51013,0.802632,0.546779,True,0.04323266666666666,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.8952638303158181,topsis_pareto_oracle_holdout_validation_train
0,1574350,1675150,16223950,1407,False,6,6,8,8.8e-05,0.796053,0.443688,98,ReLU(),107,0.789474,0.516088,0.796053,0.528921,0.792398,0.521988,0.789474,0.51382,True,0.008555333333333323,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.890937768424599,topsis_pareto_oracle_holdout_validation_train
0,1583905,1684705,16233505,3913,False,7,7,14,7.1e-05,0.822368,0.421986,92,GELU(approximate=False),413,0.785714,0.50432,0.822368,0.592844,0.795322,0.527817,0.802632,0.546779,True,0.059016000000000034,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.8958902035391166,topsis_pareto_oracle_holdout_validation_train
0,1589093,1689893,16238693,2103,False,5,5,4,0.000124,0.815789,0.449523,95,LeakyReLU(negative_slope=0.01),203,0.770677,0.476458,0.815789,0.576461,0.782164,0.500902,0.802632,0.544436,True,0.06666866666666667,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8918315793801386,topsis_pareto_oracle_holdout_validation_train
0,1594609,1695409,16244209,2010,False,4,4,11,8e-05,0.822368,0.44103,91,LeakyReLU(negative_slope=0.01),210,0.787594,0.509578,0.822368,0.593902,0.79386,0.525245,0.789474,0.511593,True,0.056216000000000044,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8924401508297085,topsis_pareto_oracle_holdout_validation_train
0,1596043,1696843,16245643,3204,False,0,0,5,0.000121,0.782895,0.500901,97,GELU(approximate=False),404,0.783835,0.507254,0.782895,0.501535,0.783626,0.505934,0.789474,0.524442,True,0.0038126666666666864,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.8934772422207945,topsis_pareto_oracle_holdout_validation_train
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.04700533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8981953582605618,topsis_pareto_oracle_holdout_validation_train
0,1611992,1712792,16261592,2509,False,1,1,10,7.3e-05,0.822368,0.464166,91,SELU(),309,0.774436,0.4792,0.822368,0.595548,0.78655,0.509135,0.815789,0.576804,True,0.0775653333333333,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.892732180920297,topsis_pareto_oracle_holdout_validation_train
0,1612821,1713621,16262421,2209,False,6,6,10,9.9e-05,0.897059,0.265396,94,LeakyReLU(negative_slope=0.01),209,0.897059,0.791606,0.897059,0.792308,0.897059,0.791743,0.882353,0.761092,True,0.0004679999999999869,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.922808584443109,topsis_pareto_oracle_holdout_validation_train
0,1620519,1721319,16270119,1009,False,2,2,10,9.3e-05,0.911765,0.292036,99,ReLU(),109,0.892857,0.783813,0.911765,0.822041,0.897059,0.792308,0.897059,0.790847,True,0.02548533333333336,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9311912057254138,topsis_pareto_oracle_holdout_validation_train
0,1625915,1726715,16275515,1908,False,3,3,9,9.3e-05,0.904412,0.314057,98,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.904412,0.80593,0.897059,0.791511,0.897059,0.790847,True,0.012045333333333389,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9348480890362972,topsis_pareto_oracle_holdout_validation_train
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.02366399999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9369152284367845,topsis_pareto_oracle_holdout_validation_train
0,1637500,1738300,16287100,903,False,1,1,4,0.000146,0.897059,0.344313,97,ReLU(),103,0.884454,0.765554,0.897059,0.791228,0.887255,0.771115,0.882353,0.761404,True,0.017116000000000058,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9265584493119775,topsis_pareto_oracle_holdout_validation_train
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.005494666666666648,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9204049877703593,topsis_pareto_oracle_holdout_validation_train
0,1649831,1750631,16299431,1005,False,2,2,6,0.000123,0.911765,0.306999,97,ReLU(),105,0.890756,0.780253,0.911765,0.821271,0.895425,0.788564,0.882353,0.764408,True,0.027345333333333333,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9407326464300848,topsis_pareto_oracle_holdout_validation_train
0,1656415,1757215,16306015,3711,False,5,5,12,9e-05,0.919118,0.258147,93,GELU(approximate=False),411,0.888655,0.774588,0.919118,0.835943,0.895425,0.787914,0.882353,0.761404,True,0.04090333333333329,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9125234029853377,topsis_pareto_oracle_holdout_validation_train
0,1660650,1761450,16310250,3208,False,0,0,9,0.000102,0.911765,0.304213,97,GELU(approximate=False),408,0.897059,0.791606,0.911765,0.82079,0.901961,0.80117,0.882353,0.761404,True,0.01945599999999999,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.925783980310405,topsis_pareto_oracle_holdout_validation_train
0,1666583,1767383,16316183,3705,False,5,5,6,0.000122,0.904412,0.335865,99,GELU(approximate=False),405,0.888655,0.774925,0.904412,0.806569,0.892157,0.781951,0.882353,0.761404,True,0.021096000000000004,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9324011044517465,topsis_pareto_oracle_holdout_validation_train
0,1672353,1773153,16321953,2101,False,5,5,2,0.000152,0.911765,0.409752,92,LeakyReLU(negative_slope=0.01),201,0.878151,0.752664,0.911765,0.821271,0.883987,0.764501,0.897059,0.792253,True,0.04573799999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9398806015466042,topsis_pareto_oracle_holdout_validation_train
0,1674834,1775634,16324434,2309,False,7,7,10,9.2e-05,0.897059,0.284516,99,LeakyReLU(negative_slope=0.01),209,0.894958,0.786654,0.897059,0.794077,0.897059,0.791314,0.882353,0.761404,True,0.004948666666666712,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9238016902079432,topsis_pareto_oracle_holdout_validation_train
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9307946324977535,topsis_pareto_oracle_holdout_validation_train
0,1687323,1788123,16336923,3609,False,4,4,10,9.6e-05,0.904412,0.294569,99,GELU(approximate=False),409,0.897059,0.792308,0.904412,0.806569,0.898693,0.795459,0.882353,0.761404,True,0.009507333333333312,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9295215208971264,topsis_pareto_oracle_holdout_validation_train
0,1696209,1797009,16345809,1304,False,5,5,5,0.000121,0.919118,0.291869,96,ReLU(),104,0.882353,0.765053,0.919118,0.837654,0.890523,0.781132,0.882353,0.761404,True,0.04840066666666668,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9241205627161463,topsis_pareto_oracle_holdout_validation_train
0,1701092,1801892,16350692,2201,False,6,6,2,0.000195,0.867647,0.410408,92,LeakyReLU(negative_slope=0.01),201,0.894958,0.787209,0.867647,0.731579,0.888889,0.775078,0.882353,0.761092,True,0.03708666666666671,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9163280548302944,topsis_pareto_oracle_holdout_validation_train
0,1704741,1805541,16354341,3406,False,2,2,7,0.000125,0.904412,0.294339,94,GELU(approximate=False),406,0.890756,0.778446,0.904412,0.807956,0.893791,0.784891,0.882353,0.761092,True,0.01967333333333336,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9173684165988608,topsis_pareto_oracle_holdout_validation_train
0,1710359,1811159,16359959,1208,False,4,4,9,8.7e-05,0.904412,0.268872,99,ReLU(),108,0.892857,0.783427,0.904412,0.810042,0.895425,0.789168,0.867647,0.730961,True,0.01774333333333337,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.93112827063671,topsis_pareto_oracle_holdout_validation_train
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.03487333333333331,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9026775931776808,topsis_pareto_oracle_holdout_validation_train
0,1720339,1821139,16369939,3615,False,4,4,16,0.000282,0.921053,0.211327,99,GELU(approximate=False),415,0.916458,0.81092,0.921053,0.819198,0.918129,0.813912,0.935673,0.854465,True,0.005518666666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.8933608625844095,topsis_pareto_oracle_holdout_validation_train
0,1725118,1825918,16374718,3220,False,0,0,21,0.000259,0.932749,0.20101,97,GELU(approximate=False),420,0.933166,0.848636,0.932749,0.849059,0.934373,0.851811,0.959064,0.907195,True,0.0021166666666666925,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.8981372960676222,topsis_pareto_oracle_holdout_validation_train
0,1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.04565933333333335,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.8961515531296094,topsis_pareto_oracle_holdout_validation_train
0,1740721,1841521,16390321,5212,False,4,4,13,6.4e-05,0.830409,0.696337,16,Tanh(),612,0.799499,0.534,0.830409,0.596607,0.807018,0.54829,0.842105,0.627252,True,0.041737999999999977,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.8864483056124431,topsis_pareto_oracle_holdout_validation_train
0,1741853,1842653,16391453,3418,False,2,2,19,0.000252,0.923977,0.22005,99,GELU(approximate=False),418,0.924812,0.830483,0.923977,0.829291,0.923327,0.827401,0.947368,0.880539,True,0.0020546666666666122,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.8999271305784943,topsis_pareto_oracle_holdout_validation_train
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.006410666666666638,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8577566920269134,topsis_pareto_oracle_holdout_validation_train
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.027545999999999998,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8565155540031155,topsis_pareto_oracle_holdout_validation_train
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.023800666666666654,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9118618288475525,topsis_pareto_oracle_holdout_validation_train
0,1768336,1869136,16417936,1017,False,2,2,18,0.000231,0.932749,0.230499,96,ReLU(),117,0.911445,0.79884,0.932749,0.849323,0.91553,0.808928,0.923977,0.829424,True,0.03365533333333337,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.8963056986846435,topsis_pareto_oracle_holdout_validation_train
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.02874466666666664,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9050878931477495,topsis_pareto_oracle_holdout_validation_train
0,1778157,1878957,16427757,3717,False,5,5,18,0.000252,0.932749,0.225095,97,GELU(approximate=False),417,0.92147,0.821131,0.932749,0.84686,0.924626,0.828361,0.935673,0.852946,True,0.017152666666666594,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9089576724210654,topsis_pareto_oracle_holdout_validation_train
0,1784069,1884869,16433669,3622,False,4,4,23,0.000242,0.94152,0.202824,98,GELU(approximate=False),422,0.924812,0.829777,0.94152,0.868948,0.929175,0.840006,0.953216,0.894432,True,0.026114000000000043,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.894313694128896,topsis_pareto_oracle_holdout_validation_train
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.00678733333333333,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.8955426509328349,topsis_pareto_oracle_holdout_validation_train
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9032016856106991,topsis_pareto_oracle_holdout_validation_train
0,1799839,1900639,16449439,1118,False,3,3,19,0.000261,0.923977,0.206486,97,ReLU(),118,0.935673,0.854771,0.923977,0.82698,0.933073,0.848557,0.929825,0.839702,True,0.018527333333333267,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9052239283125568,topsis_pareto_oracle_holdout_validation_train
0,1807972,1908772,16457572,3618,False,4,4,19,0.000258,0.950292,0.208781,97,GELU(approximate=False),418,0.927318,0.835031,0.950292,0.887378,0.933073,0.848173,0.94152,0.868054,True,0.03489800000000002,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9054198105447798,topsis_pareto_oracle_holdout_validation_train
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.8954404969537539,topsis_pareto_oracle_holdout_validation_train
0,1814661,1915461,16464261,1509,False,7,7,10,8.1e-05,0.8,0.468219,89,ReLU(),109,0.797143,0.495297,0.8,0.50073,0.797778,0.496486,0.75,0.368162,True,0.003622000000000014,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8227166857302096,topsis_pareto_oracle_holdout_validation_train
0,1820746,1921546,16470346,815,False,0,0,16,7e-05,0.8,0.455911,97,ReLU(),115,0.804286,0.510454,0.8,0.503953,0.804444,0.512085,0.75,0.368162,True,0.005421333333333352,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8314152188366181,topsis_pareto_oracle_holdout_validation_train
0,1829748,1930548,16479348,2211,False,6,6,12,8.8e-05,0.775,0.489505,91,LeakyReLU(negative_slope=0.01),211,0.808571,0.521098,0.775,0.438884,0.802222,0.505104,0.76,0.389819,True,0.0548093333333333,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8289856445410599,topsis_pareto_oracle_holdout_validation_train
0,1834478,1935278,16484078,3210,False,0,0,11,0.000103,0.775,0.52924,96,GELU(approximate=False),410,0.807143,0.524729,0.775,0.438884,0.801111,0.508256,0.75,0.368162,True,0.05723,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8348416038326464,topsis_pareto_oracle_holdout_validation_train
0,1842027,1942827,16491627,826,False,0,0,27,6.9e-05,0.77,0.479662,94,ReLU(),126,0.825714,0.564722,0.77,0.447245,0.813333,0.53598,0.76,0.398541,True,0.07831799999999996,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8319214578914422,topsis_pareto_oracle_holdout_validation_train
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.8667046319840446,topsis_pareto_oracle_holdout_validation_train
0,1852539,1953339,16502139,1714,False,1,1,15,7.3e-05,0.825,0.452519,87,LeakyReLU(negative_slope=0.01),214,0.792857,0.481075,0.825,0.565729,0.8,0.500053,0.78,0.436436,True,0.05643600000000004,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8261108034863431,topsis_pareto_oracle_holdout_validation_train
0,1855276,1956076,16504876,3808,False,6,6,9,9.7e-05,0.81,0.464536,87,GELU(approximate=False),408,0.798571,0.503369,0.81,0.526278,0.803333,0.513822,0.76,0.381881,True,0.015272666666666712,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8763379769096113,topsis_pareto_oracle_holdout_validation_train
0,1862547,1963347,16512147,3705,False,5,5,6,0.00012,0.81,0.477913,92,GELU(approximate=False),405,0.788571,0.467707,0.81,0.526278,0.793333,0.480853,0.77,0.406063,True,0.03904733333333336,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8587129598785832,topsis_pareto_oracle_holdout_validation_train
0,1865439,1966239,16515039,1714,False,1,1,15,8.3e-05,0.8,0.471516,98,LeakyReLU(negative_slope=0.01),214,0.804286,0.516634,0.8,0.515171,0.803333,0.516128,0.77,0.412532,True,0.0009753333333333281,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8606223841476319,topsis_pareto_oracle_holdout_validation_train
0,1872502,1973302,16522102,1231,False,4,4,32,6.2e-05,0.84,0.422068,96,ReLU(),131,0.827143,0.571661,0.84,0.604743,0.83,0.579032,0.75,0.358957,True,0.022054666666666705,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8381432238019189,topsis_pareto_oracle_holdout_validation_train
