,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.02934066666666668,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9076890403246561,topsis_pareto_oracle_holdout_train
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.04996600000000003,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9077686798065963,topsis_pareto_oracle_holdout_train
0,1487158,1587958,16136758,3410,False,2,2,11,9.9e-05,0.897059,0.252241,99,GELU(approximate=False),410,0.928571,0.842412,0.897059,0.771855,0.921569,0.826803,0.970588,0.938679,True,0.04703800000000006,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9049601568540648,topsis_pareto_oracle_holdout_train
0,1494323,1595123,16143923,3314,False,1,1,15,8.9e-05,0.882353,0.283598,99,GELU(approximate=False),414,0.936975,0.861057,0.882353,0.739045,0.924837,0.834056,0.970588,0.938679,True,0.08134133333333333,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.8964087108120459,topsis_pareto_oracle_holdout_train
0,1496094,1596894,16145694,3510,False,3,3,11,8.8e-05,0.941176,0.20879,93,GELU(approximate=False),410,0.928571,0.842412,0.941176,0.874007,0.931373,0.848947,0.970588,0.938679,True,0.021063333333333285,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9022152024528909,topsis_pareto_oracle_holdout_train
0,1505402,1606202,16155002,3413,False,2,2,14,8.9e-05,0.882353,0.267097,97,GELU(approximate=False),413,0.945378,0.879773,0.882353,0.738934,0.931373,0.848598,0.970588,0.938679,True,0.0938926666666667,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9110607912651467,topsis_pareto_oracle_holdout_train
0,1507735,1608535,16157335,809,False,0,0,10,0.000101,0.897059,0.340533,99,ReLU(),109,0.92437,0.833657,0.897059,0.774559,0.918301,0.819513,0.941176,0.871212,True,0.03939866666666666,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9044722580348905,topsis_pareto_oracle_holdout_train
0,1516791,1617591,16166391,2306,False,7,7,7,8.6e-05,0.75,0.495862,95,LeakyReLU(negative_slope=0.01),206,0.800752,0.545827,0.75,0.419343,0.789474,0.51821,0.802632,0.546779,True,0.08432266666666662,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9258878536339227,topsis_pareto_oracle_holdout_train
0,1518423,1619223,16168023,5004,False,2,2,5,8.8e-05,0.782895,0.456467,94,Tanh(),604,0.791353,0.51906,0.782895,0.507722,0.789474,0.516016,0.802632,0.546779,True,0.00755866666666664,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9176546481324295,topsis_pareto_oracle_holdout_train
0,1523269,1624069,16172869,3908,False,7,7,9,7.8e-05,0.782895,0.465823,96,GELU(approximate=False),408,0.783835,0.503182,0.782895,0.499107,0.782164,0.499097,0.802632,0.546779,True,0.0027233333333333367,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8932065964792258,topsis_pareto_oracle_holdout_train
0,1530180,1630980,16179780,2705,False,3,3,6,7.3e-05,0.822368,0.423046,96,SELU(),305,0.781955,0.495281,0.822368,0.593902,0.792398,0.520818,0.802632,0.544436,True,0.06574733333333334,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9167580310721076,topsis_pareto_oracle_holdout_train
0,1534873,1635673,16184473,3503,False,3,3,4,0.000149,0.789474,0.437829,97,GELU(approximate=False),403,0.785714,0.509474,0.789474,0.515768,0.78655,0.510811,0.815789,0.579365,True,0.004196000000000015,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9204149033074482,topsis_pareto_oracle_holdout_train
0,1545376,1646176,16194976,1110,False,3,3,11,8.5e-05,0.756579,0.51039,99,ReLU(),110,0.81391,0.57473,0.756579,0.426304,0.799708,0.538777,0.789474,0.51382,True,0.09895066666666663,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9071607011850876,topsis_pareto_oracle_holdout_train
0,1550641,1651441,16200241,1807,False,2,2,8,8.9e-05,0.730263,0.51124,97,LeakyReLU(negative_slope=0.01),207,0.796992,0.535005,0.730263,0.374125,0.782164,0.499676,0.802632,0.546779,True,0.10725333333333331,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.8960089782888605,topsis_pareto_oracle_holdout_train
0,1551572,1652372,16201172,1103,False,3,3,4,0.000125,0.782895,0.468056,96,ReLU(),103,0.778196,0.488118,0.782895,0.501535,0.780702,0.494818,0.815789,0.576829,True,0.008944666666666637,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9147357689957938,topsis_pareto_oracle_holdout_train
0,1561963,1662763,16211563,1604,False,0,0,5,0.000111,0.743421,0.516059,98,LeakyReLU(negative_slope=0.01),204,0.800752,0.54659,0.743421,0.417706,0.788012,0.517757,0.789474,0.51821,True,0.08592266666666666,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9092946911776036,topsis_pareto_oracle_holdout_train
0,1564003,1664803,16213603,1408,False,6,6,9,8.4e-05,0.782895,0.511434,99,ReLU(),108,0.793233,0.523281,0.782895,0.507722,0.790936,0.519214,0.789474,0.51382,True,0.01037266666666666,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9096517987212605,topsis_pareto_oracle_holdout_train
0,1573386,1674186,16222986,5405,False,6,6,6,9e-05,0.743421,0.521307,98,Tanh(),605,0.791353,0.5215,0.743421,0.409169,0.780702,0.496556,0.802632,0.544436,True,0.0748873333333333,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9048169536149673,topsis_pareto_oracle_holdout_train
0,1575457,1676257,16225057,4902,False,1,1,3,0.000113,0.769737,0.512541,93,Tanh(),602,0.785714,0.505953,0.769737,0.481756,0.780702,0.495955,0.815789,0.576804,True,0.016131333333333314,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.8987705798628249,topsis_pareto_oracle_holdout_train
0,1580748,1681548,16230348,2105,False,5,5,6,8.9e-05,0.782895,0.487989,99,LeakyReLU(negative_slope=0.01),205,0.791353,0.52821,0.782895,0.499107,0.789474,0.52146,0.789474,0.51382,True,0.019401999999999957,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9081992205802147,topsis_pareto_oracle_holdout_train
0,1588203,1689003,16237803,1606,False,0,0,7,9.8e-05,0.756579,0.499219,96,LeakyReLU(negative_slope=0.01),206,0.791353,0.51906,0.756579,0.439957,0.785088,0.50492,0.802632,0.544436,True,0.05273533333333332,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9084844749027831,topsis_pareto_oracle_holdout_train
0,1592272,1693072,16241872,3307,False,1,1,8,9.6e-05,0.796053,0.462611,93,GELU(approximate=False),407,0.783835,0.502477,0.796053,0.534794,0.78655,0.509671,0.802632,0.546779,True,0.021544666666666695,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9020430372465074,topsis_pareto_oracle_holdout_train
0,1600405,1701205,16250005,3103,False,7,7,4,8e-05,0.75,0.514403,99,SELU(),303,0.791353,0.520198,0.75,0.419343,0.783626,0.50121,0.802632,0.544436,True,0.06723666666666668,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9146547486713832,topsis_pareto_oracle_holdout_train
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.04700533333333334,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9078703224709073,topsis_pareto_oracle_holdout_train
0,1609368,1710168,16258968,1210,False,4,4,11,7.1e-05,0.776316,0.485706,94,ReLU(),110,0.795113,0.530963,0.776316,0.484757,0.790936,0.520757,0.789474,0.51382,True,0.03080399999999998,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.8994114931546463,topsis_pareto_oracle_holdout_train
0,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.015443333333333328,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9339069959751398,topsis_pareto_oracle_holdout_train
0,1619342,1720142,16268942,1805,False,2,2,6,0.000119,0.882353,0.306357,97,LeakyReLU(negative_slope=0.01),205,0.890756,0.779781,0.882353,0.762575,0.888889,0.775957,0.897059,0.792308,True,0.011470666666666629,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9301721373960883,topsis_pareto_oracle_holdout_train
0,1625915,1726715,16275515,1908,False,3,3,9,9.3e-05,0.904412,0.314057,98,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.904412,0.80593,0.897059,0.791511,0.897059,0.790847,True,0.012045333333333389,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9326594945343496,topsis_pareto_oracle_holdout_train
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.02366399999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9412246250786392,topsis_pareto_oracle_holdout_train
0,1640644,1741444,16290244,2006,False,4,4,7,9.3e-05,0.845588,0.340864,96,LeakyReLU(negative_slope=0.01),206,0.892857,0.784254,0.845588,0.694343,0.882353,0.763944,0.897059,0.792308,True,0.05994066666666664,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9304091847550571,topsis_pareto_oracle_holdout_train
0,1641428,1742228,16291028,2203,False,6,6,4,0.000126,0.889706,0.393112,97,LeakyReLU(negative_slope=0.01),203,0.886555,0.769575,0.889706,0.776536,0.887255,0.770885,0.882353,0.761092,True,0.004640666666666664,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9298500987695846,topsis_pareto_oracle_holdout_train
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.017544000000000004,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9394823524865723,topsis_pareto_oracle_holdout_train
0,1653104,1753904,16302704,1005,False,2,2,6,0.000123,0.882353,0.323447,97,ReLU(),105,0.890756,0.779781,0.882353,0.760904,0.890523,0.778511,0.882353,0.761404,True,0.012584666666666614,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9222728058913158,topsis_pareto_oracle_holdout_train
0,1662418,1763218,16312018,3907,False,7,7,8,0.000103,0.867647,0.340144,98,GELU(approximate=False),407,0.89916,0.796765,0.867647,0.737271,0.892157,0.783308,0.897059,0.790847,True,0.039662666666666624,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9340153689453587,topsis_pareto_oracle_holdout_train
0,1668051,1768851,16317651,1706,False,1,1,7,0.000115,0.860294,0.333256,96,LeakyReLU(negative_slope=0.01),206,0.890756,0.778446,0.860294,0.718862,0.883987,0.76503,0.897059,0.790847,True,0.03972266666666665,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9316159313721604,topsis_pareto_oracle_holdout_train
0,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.041173333333333284,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9479420734277192,topsis_pareto_oracle_holdout_train
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.003952666666666642,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.924588735160648,topsis_pareto_oracle_holdout_train
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9256641107461732,topsis_pareto_oracle_holdout_train
0,1687323,1788123,16336923,3609,False,4,4,10,9.6e-05,0.904412,0.294569,99,GELU(approximate=False),409,0.897059,0.792308,0.904412,0.806569,0.898693,0.795459,0.882353,0.761404,True,0.009507333333333312,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9268196626623119,topsis_pareto_oracle_holdout_train
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.03912400000000001,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9198638623972281,topsis_pareto_oracle_holdout_train
0,1701092,1801892,16350692,2201,False,6,6,2,0.000195,0.867647,0.410408,92,LeakyReLU(negative_slope=0.01),201,0.894958,0.787209,0.867647,0.731579,0.888889,0.775078,0.882353,0.761092,True,0.03708666666666671,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9269879915302417,topsis_pareto_oracle_holdout_train
0,1707491,1808291,16357091,1408,False,6,6,9,9.6e-05,0.860294,0.336249,98,ReLU(),108,0.89916,0.796013,0.860294,0.721103,0.890523,0.779093,0.882353,0.761092,True,0.04993999999999995,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9172115666318212,topsis_pareto_oracle_holdout_train
0,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0018253333333333455,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9337674715102082,topsis_pareto_oracle_holdout_train
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.03487333333333331,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9004938945447023,topsis_pareto_oracle_holdout_train
0,1720339,1821139,16369939,3615,False,4,4,16,0.000282,0.921053,0.211327,99,GELU(approximate=False),415,0.916458,0.81092,0.921053,0.819198,0.918129,0.813912,0.935673,0.854465,True,0.005518666666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.8996104731688567,topsis_pareto_oracle_holdout_train
0,1725118,1825918,16374718,3220,False,0,0,21,0.000259,0.932749,0.20101,97,GELU(approximate=False),420,0.933166,0.848636,0.932749,0.849059,0.934373,0.851811,0.959064,0.907195,True,0.0021166666666666925,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.8974254503126374,topsis_pareto_oracle_holdout_train
0,1735310,1836110,16384910,3317,False,1,1,18,0.000255,0.903509,0.238407,96,GELU(approximate=False),417,0.933166,0.848184,0.903509,0.779695,0.926576,0.832991,0.929825,0.839565,True,0.04565933333333335,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.903222286202297,topsis_pareto_oracle_holdout_train
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0067360000000000015,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.882067892742425,topsis_pareto_oracle_holdout_train
0,1745486,1846286,16395086,3518,False,3,3,19,0.000288,0.915205,0.214603,99,GELU(approximate=False),418,0.934002,0.850099,0.915205,0.807111,0.930474,0.841992,0.94152,0.866442,True,0.028658666666666683,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9014231922123233,topsis_pareto_oracle_holdout_train
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.006410666666666638,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8519666297306281,topsis_pareto_oracle_holdout_train
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.027545999999999998,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8619531090233653,topsis_pareto_oracle_holdout_train
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.023800666666666654,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9075205471844087,topsis_pareto_oracle_holdout_train
0,1766081,1866881,16415681,1020,False,2,2,21,0.000234,0.929825,0.206272,97,ReLU(),120,0.920635,0.821743,0.929825,0.843767,0.923977,0.829588,0.935673,0.855797,True,0.014682666666666696,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.8913988057257571,topsis_pareto_oracle_holdout_train
0,1770701,1871501,16420301,3317,False,1,1,18,0.000265,0.915205,0.223259,99,GELU(approximate=False),417,0.9198,0.818452,0.915205,0.808177,0.919428,0.81764,0.947368,0.880201,True,0.006849999999999949,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9021216116453661,topsis_pareto_oracle_holdout_train
0,1778157,1878957,16427757,3717,False,5,5,18,0.000252,0.932749,0.225095,97,GELU(approximate=False),417,0.92147,0.821131,0.932749,0.84686,0.924626,0.828361,0.935673,0.852946,True,0.017152666666666594,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9019334495672388,topsis_pareto_oracle_holdout_train
0,1785221,1886021,16434821,3818,False,6,6,19,0.000266,0.903509,0.21778,95,GELU(approximate=False),418,0.929825,0.841168,0.903509,0.782221,0.923327,0.826425,0.94152,0.866442,True,0.03929799999999998,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.894640194744941,topsis_pareto_oracle_holdout_train
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.00678733333333333,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.8964365642374887,topsis_pareto_oracle_holdout_train
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9064630023167786,topsis_pareto_oracle_holdout_train
0,1802202,1903002,16451802,3516,False,3,3,17,0.000286,0.903509,0.221624,98,GELU(approximate=False),416,0.933166,0.848765,0.903509,0.781232,0.927875,0.836886,0.935673,0.852769,True,0.04502199999999997,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9087694026586253,topsis_pareto_oracle_holdout_train
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.026671999999999956,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9029666637007483,topsis_pareto_oracle_holdout_train
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.8968591599996896,topsis_pareto_oracle_holdout_train
0,1819247,1920047,16468847,1019,False,2,2,20,7.4e-05,0.765,0.4795,91,ReLU(),119,0.822857,0.562688,0.765,0.404995,0.81,0.528486,0.75,0.368162,True,0.10512866666666665,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8313421536846932,topsis_pareto_oracle_holdout_train
0,1824634,1925434,16474234,821,False,0,0,22,6.7e-05,0.78,0.451217,99,ReLU(),121,0.815714,0.541238,0.78,0.466569,0.807778,0.523551,0.76,0.374879,True,0.04977933333333332,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8331264765870411,topsis_pareto_oracle_holdout_train
0,1830836,1931636,16480436,3608,False,4,4,9,0.000104,0.75,0.507938,98,GELU(approximate=False),408,0.812857,0.538071,0.75,0.368162,0.798889,0.501153,0.76,0.398541,True,0.11327266666666665,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8468705945112343,topsis_pareto_oracle_holdout_train
0,1834478,1935278,16484078,3210,False,0,0,11,0.000103,0.775,0.52924,96,GELU(approximate=False),410,0.807143,0.524729,0.775,0.438884,0.801111,0.508256,0.75,0.368162,True,0.05723,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8359547931482062,topsis_pareto_oracle_holdout_train
0,1842027,1942827,16491627,826,False,0,0,27,6.9e-05,0.77,0.479662,94,ReLU(),126,0.825714,0.564722,0.77,0.447245,0.813333,0.53598,0.76,0.398541,True,0.07831799999999996,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.83080324085434,topsis_pareto_oracle_holdout_train
0,1846094,1946894,16495694,1808,False,2,2,9,8.7e-05,0.775,0.493885,98,LeakyReLU(negative_slope=0.01),208,0.805714,0.515329,0.775,0.438884,0.798889,0.49824,0.76,0.381881,True,0.05096333333333336,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.8579901340595634,topsis_pareto_oracle_holdout_train
0,1853429,1954229,16503029,2013,False,4,4,14,7.7e-05,0.77,0.519738,97,LeakyReLU(negative_slope=0.01),213,0.821429,0.562041,0.77,0.403279,0.81,0.527836,0.75,0.358957,True,0.10584133333333334,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8223789312087592,topsis_pareto_oracle_holdout_train
0,1858650,1959450,16508250,2118,False,5,5,19,7.5e-05,0.77,0.486407,91,LeakyReLU(negative_slope=0.01),218,0.822857,0.559782,0.77,0.406063,0.812222,0.530005,0.76,0.374879,True,0.10247933333333333,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8678027829334619,topsis_pareto_oracle_holdout_train
0,1863245,1964045,16512845,3813,False,6,6,14,8.5e-05,0.775,0.488389,99,GELU(approximate=False),413,0.802857,0.508892,0.775,0.447479,0.797778,0.497223,0.76,0.389819,True,0.040942,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.858155892226169,topsis_pareto_oracle_holdout_train
0,1867807,1968607,16517407,3412,False,2,2,13,9.1e-05,0.79,0.488249,95,GELU(approximate=False),412,0.811429,0.533178,0.79,0.466108,0.808889,0.52406,0.76,0.398541,True,0.04471333333333335,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8653083007386568,topsis_pareto_oracle_holdout_train
0,1875356,1976156,16524956,815,False,0,0,16,7.6e-05,0.775,0.500093,92,ReLU(),115,0.827143,0.571004,0.775,0.427595,0.815556,0.53992,0.76,0.381881,True,0.09560599999999997,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.858814389498638,topsis_pareto_oracle_holdout_train
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.029047333333333352,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8554666019376411,topsis_pareto_oracle_holdout_train
