,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.013248666666666686,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9235080995270225,topsis_pareto_holdout_no_epochs
0,1549935,1650735,16199535,5000,False,2,2,1,0.000311,0.75,0.555958,64,Tanh(),600,0.793233,0.5383,0.75,0.439632,0.783626,0.516439,0.776316,0.490925,True,0.06577866666666665,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.931950128972646,topsis_pareto_holdout_no_epochs
0,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.04898066666666671,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.927032119313268,topsis_pareto_holdout_no_epochs
0,1559574,1660374,16209174,5505,False,7,7,6,8.1e-05,0.809211,0.447934,87,Tanh(),605,0.783835,0.505518,0.809211,0.567732,0.790936,0.52314,0.776316,0.484757,True,0.04147599999999999,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9251046130544036,topsis_pareto_holdout_no_epochs
0,1562580,1663380,16212180,400,False,4,4,1,0.000234,0.789474,0.483375,85,Identity(),0,0.791353,0.516489,0.789474,0.515768,0.790936,0.515969,0.75,0.408933,True,0.00048066666666664776,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9280038604369657,topsis_pareto_holdout_no_epochs
0,1570847,1671647,16220447,1404,False,6,6,5,9.6e-05,0.776316,0.518296,58,ReLU(),104,0.796992,0.535005,0.776316,0.494609,0.792398,0.525591,0.776316,0.480384,True,0.02693066666666662,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9248159625886502,topsis_pareto_holdout_no_epochs
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.040574000000000034,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9195160600433904,topsis_pareto_holdout_no_epochs
0,1581398,1682198,16230998,4501,False,5,5,2,7.8e-05,0.802632,0.65809,46,Sigmoid(),501,0.791353,0.529207,0.802632,0.544211,0.790936,0.521903,0.776316,0.484757,True,0.014871999999999996,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9383730923683239,topsis_pareto_holdout_no_epochs
0,1588501,1689301,16238101,5100,False,3,3,1,0.000179,0.809211,0.534591,92,Tanh(),600,0.770677,0.50061,0.809211,0.570767,0.77924,0.515366,0.763158,0.495743,True,0.04677133333333335,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9252353650154967,topsis_pareto_holdout_no_epochs
0,1592391,1693191,16241991,2603,False,2,2,4,9.2e-05,0.802632,0.47046,89,SELU(),303,0.789474,0.516756,0.802632,0.544436,0.792398,0.522429,0.776316,0.480384,True,0.01845333333333336,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.928340226505321,topsis_pareto_holdout_no_epochs
0,1598667,1699467,16248267,602,False,6,6,3,0.000128,0.776316,0.525045,82,Identity(),2,0.796992,0.531816,0.776316,0.490925,0.792398,0.521988,0.789474,0.511593,True,0.027260666666666638,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9283602226666079,topsis_pareto_holdout_no_epochs
0,1606522,1707322,16256122,901,False,1,1,2,9.8e-05,0.828947,0.620274,79,ReLU(),101,0.778196,0.499979,0.828947,0.613943,0.790936,0.528148,0.736842,0.405108,True,0.075976,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9306424011572675,topsis_pareto_holdout_no_epochs
0,1607200,1708000,16256800,5000,False,2,2,1,0.000291,0.789474,0.485324,71,Tanh(),600,0.789474,0.523448,0.789474,0.51241,0.789474,0.520095,0.789474,0.51821,True,0.007358666666666662,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9438948251311945,topsis_pareto_holdout_no_epochs
0,1613218,1714018,16262818,2605,False,2,2,6,8.6e-05,0.889706,0.285699,92,SELU(),305,0.890756,0.779364,0.889706,0.778258,0.892157,0.782562,0.852941,0.700912,True,0.002869333333333316,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.941032734849643,topsis_pareto_holdout_no_epochs
0,1618912,1719712,16268512,3703,False,5,5,4,0.000135,0.897059,0.41052,83,GELU(approximate=False),403,0.892857,0.783427,0.897059,0.791228,0.893791,0.785127,0.867647,0.732841,True,0.005200666666666705,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9381120234539767,topsis_pareto_holdout_no_epochs
0,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.016137999999999986,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9439038497140525,topsis_pareto_holdout_no_epochs
0,1633477,1734277,16283077,5300,False,5,5,1,0.000338,0.867647,0.403143,94,Tanh(),600,0.894958,0.788739,0.867647,0.731579,0.888889,0.775957,0.838235,0.673374,True,0.03810666666666666,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9482569349719769,topsis_pareto_holdout_no_epochs
0,1636729,1737529,16286329,1102,False,3,3,3,0.00016,0.882353,0.337325,95,ReLU(),102,0.890756,0.778114,0.882353,0.762575,0.888889,0.7745,0.867647,0.730961,True,0.010359333333333312,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.944341895337662,topsis_pareto_holdout_no_epochs
0,1644682,1745482,16294282,500,False,5,5,1,0.000359,0.911765,0.330741,73,Identity(),0,0.884454,0.765374,0.911765,0.822041,0.888889,0.774659,0.882353,0.761092,True,0.03777800000000001,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9540492716279148,topsis_pareto_holdout_no_epochs
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.017544000000000004,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9450182258984928,topsis_pareto_holdout_no_epochs
0,1655772,1756572,16305372,2505,False,1,1,6,7.9e-05,0.875,0.351055,98,SELU(),305,0.89916,0.796361,0.875,0.747018,0.893791,0.785397,0.867647,0.730961,True,0.03289533333333335,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9403730384801426,topsis_pareto_holdout_no_epochs
0,1662272,1763072,16311872,2103,False,5,5,4,0.000148,0.919118,0.372642,94,LeakyReLU(negative_slope=0.01),203,0.888655,0.774925,0.919118,0.83577,0.895425,0.788314,0.867647,0.730961,True,0.04056333333333336,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9485016802546516,topsis_pareto_holdout_no_epochs
0,1668009,1768809,16317609,2900,False,5,5,1,0.000319,0.867647,0.354063,93,SELU(),300,0.897059,0.792308,0.867647,0.732841,0.890523,0.779093,0.852941,0.700912,True,0.039644666666666696,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9498300540439039,topsis_pareto_holdout_no_epochs
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.05839399999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9587939787505066,topsis_pareto_holdout_no_epochs
0,1677661,1778461,16327261,5404,False,6,6,5,0.000106,0.882353,0.330474,95,Tanh(),604,0.89916,0.796013,0.882353,0.766901,0.895425,0.789168,0.867647,0.730961,True,0.019407999999999943,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.942721444454628,topsis_pareto_holdout_no_epochs
0,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.025604666666666647,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9477406902077772,topsis_pareto_holdout_no_epochs
0,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.020134666666666707,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9448920115700629,topsis_pareto_holdout_no_epochs
0,1695524,1796324,16345124,804,False,0,0,5,0.000144,0.875,0.336605,95,ReLU(),104,0.90126,0.800431,0.875,0.745905,0.895425,0.788097,0.852941,0.700912,True,0.03635066666666664,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9528578318532833,topsis_pareto_holdout_no_epochs
0,1701092,1801892,16350692,2201,False,6,6,2,0.000195,0.867647,0.410408,92,LeakyReLU(negative_slope=0.01),201,0.894958,0.787209,0.867647,0.731579,0.888889,0.775078,0.882353,0.761092,True,0.03708666666666671,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9530706462054315,topsis_pareto_holdout_no_epochs
0,1705582,1806382,16355182,1503,False,7,7,4,0.000138,0.904412,0.308587,81,ReLU(),103,0.886555,0.769925,0.904412,0.80593,0.890523,0.777751,0.882353,0.761404,True,0.024003333333333376,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9451708306264347,topsis_pareto_holdout_no_epochs
0,1709650,1810450,16359250,3004,False,6,6,5,7.2e-05,0.897059,0.322754,70,SELU(),304,0.888655,0.774079,0.897059,0.796531,0.893791,0.785397,0.852941,0.701754,True,0.014968000000000018,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9486166312949218,topsis_pareto_holdout_no_epochs
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.03487333333333331,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.8757385296344616,topsis_pareto_holdout_no_epochs
0,1722653,1823453,16372253,1511,False,7,7,12,0.000289,0.897661,0.268409,99,ReLU(),111,0.911445,0.800676,0.897661,0.771438,0.907732,0.792832,0.912281,0.804705,True,0.019492000000000065,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.8770755450206039,topsis_pareto_holdout_no_epochs
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.00617066666666662,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.8673532298906145,topsis_pareto_holdout_no_epochs
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.026638000000000012,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.8857908798377045,topsis_pareto_holdout_no_epochs
0,1736538,1837338,16386138,5305,False,5,5,6,9.6e-05,0.809942,0.727759,16,Tanh(),605,0.807853,0.53896,0.809942,0.544089,0.807667,0.537627,0.824561,0.575584,True,0.004308000000000052,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.8858440877881697,topsis_pareto_holdout_no_epochs
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.025555999999999985,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.8804360333857473,topsis_pareto_holdout_no_epochs
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.014482000000000031,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8373789948102233,topsis_pareto_holdout_no_epochs
0,1757535,1858335,16407135,3416,False,2,2,17,0.000158,0.842105,0.356503,44,GELU(approximate=False),416,0.862155,0.671217,0.842105,0.620213,0.85835,0.661615,0.865497,0.677283,True,0.034002666666666626,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8291160967539577,topsis_pareto_holdout_no_epochs
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.009782666666666643,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.8821539985219857,topsis_pareto_holdout_no_epochs
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.020218666666666607,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.8688471441655123,topsis_pareto_holdout_no_epochs
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.01060799999999995,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.8811519426999548,topsis_pareto_holdout_no_epochs
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.017296666666666665,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.8847995726937757,topsis_pareto_holdout_no_epochs
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.003850666666666669,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.8773850719279216,topsis_pareto_holdout_no_epochs
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.016435333333333357,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.8756540061634078,topsis_pareto_holdout_no_epochs
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.8877181791018163,topsis_pareto_holdout_no_epochs
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.011325333333333335,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.887106664415949,topsis_pareto_holdout_no_epochs
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.026671999999999956,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.888422334591133,topsis_pareto_holdout_no_epochs
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.04989933333333337,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.8937641691090578,topsis_pareto_holdout_no_epochs
0,1818812,1919612,16468412,3707,False,5,5,8,0.000109,0.77,0.48661,91,GELU(approximate=False),407,0.814286,0.540364,0.77,0.424088,0.804444,0.514797,0.73,0.316309,True,0.07751733333333329,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8405465221072397,topsis_pareto_holdout_no_epochs
0,1821079,1921879,16470679,1607,False,0,0,8,0.000111,0.795,0.453457,94,LeakyReLU(negative_slope=0.01),207,0.801429,0.504816,0.795,0.505163,0.8,0.504328,0.72,0.296351,True,0.0005566666666666867,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.855962863012896,topsis_pareto_holdout_no_epochs
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.044867333333333294,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8448198466889821,topsis_pareto_holdout_no_epochs
0,1833322,1934122,16482922,2108,False,5,5,9,9.5e-05,0.785,0.532699,89,LeakyReLU(negative_slope=0.01),208,0.807143,0.522854,0.785,0.464253,0.802222,0.509919,0.69,0.226779,True,0.03906733333333334,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8409298380191155,topsis_pareto_holdout_no_epochs
0,1841573,1942373,16491173,1109,False,3,3,10,7.9e-05,0.77,0.484862,81,ReLU(),109,0.814286,0.538744,0.77,0.406063,0.805556,0.512778,0.75,0.342751,True,0.08845399999999999,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8475773217932325,topsis_pareto_holdout_no_epochs
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.8826235980404243,topsis_pareto_holdout_no_epochs
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.020020666666666687,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8374277549674535,topsis_pareto_holdout_no_epochs
0,1855276,1956076,16504876,3808,False,6,6,9,9.7e-05,0.81,0.464536,87,GELU(approximate=False),408,0.798571,0.503369,0.81,0.526278,0.803333,0.513822,0.76,0.381881,True,0.015272666666666712,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.8824808655891156,topsis_pareto_holdout_no_epochs
0,1859306,1960106,16508906,1006,False,2,2,7,9.7e-05,0.805,0.479266,63,ReLU(),106,0.805714,0.514521,0.805,0.512093,0.805556,0.513981,0.74,0.327327,True,0.0016186666666666572,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8810981637637717,topsis_pareto_holdout_no_epochs
0,1867597,1968397,16517197,810,False,0,0,11,8.6e-05,0.795,0.441382,90,ReLU(),110,0.814286,0.535818,0.795,0.493149,0.811111,0.52853,0.71,0.251805,True,0.02844600000000001,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8618364149179357,topsis_pareto_holdout_no_epochs
0,1871178,1971978,16520778,2203,False,6,6,4,0.000101,0.795,0.487935,68,LeakyReLU(negative_slope=0.01),203,0.79,0.496648,0.795,0.509606,0.793333,0.504857,0.73,0.327569,True,0.008638666666666683,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8550654475088315,topsis_pareto_holdout_no_epochs
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.029047333333333352,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.8540602746459605,topsis_pareto_holdout_no_epochs
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.005659333333333312,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8247361205482554,topsis_pareto_holdout_no_epochs
