,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1467324,1568124,16116924,1611,False,0,0,12,8.4e-05,0.926471,0.236742,92,LeakyReLU(negative_slope=0.01),211,0.928571,0.843417,0.926471,0.837919,0.928105,0.841787,0.941176,0.871212,True,0.003665333333333335,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9134980930655686,topsis_pareto_holdout_mean_diffs
0,1472958,1573758,16122558,3804,False,6,6,5,0.000113,0.926471,0.376047,88,GELU(approximate=False),404,0.928571,0.842661,0.926471,0.838462,0.928105,0.841375,0.970588,0.938679,True,0.0027993333333333017,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9164982928158913,topsis_pareto_holdout_mean_diffs
0,1478872,1579672,16128472,3402,False,2,2,3,0.000133,0.911765,0.39447,91,GELU(approximate=False),402,0.920168,0.824351,0.911765,0.80647,0.918301,0.820351,0.911765,0.804824,True,0.011920666666666616,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9241489748286928,topsis_pareto_holdout_mean_diffs
0,1484831,1585631,16134431,1909,False,3,3,10,8.9e-05,0.911765,0.258798,98,LeakyReLU(negative_slope=0.01),209,0.920168,0.824351,0.911765,0.806818,0.918301,0.819554,0.911765,0.804824,True,0.011688666666666606,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9160574585651472,topsis_pareto_holdout_mean_diffs
0,1490487,1591287,16140087,2009,False,4,4,10,9e-05,0.941176,0.244413,93,LeakyReLU(negative_slope=0.01),209,0.932773,0.851793,0.941176,0.874007,0.934641,0.855904,0.941176,0.882735,True,0.014809333333333305,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.915622775871974,topsis_pareto_holdout_mean_diffs
0,1496094,1596894,16145694,3510,False,3,3,11,8.8e-05,0.941176,0.20879,93,GELU(approximate=False),410,0.928571,0.842412,0.941176,0.874007,0.931373,0.848947,0.970588,0.938679,True,0.021063333333333285,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9118244924596792,topsis_pareto_holdout_mean_diffs
0,1502195,1602995,16151795,1209,False,4,4,10,9.3e-05,0.911765,0.270014,96,ReLU(),109,0.928571,0.842386,0.911765,0.804824,0.924837,0.834056,0.970588,0.938679,True,0.02504133333333332,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9185066719849128,topsis_pareto_holdout_mean_diffs
0,1506415,1607215,16156015,2110,False,5,5,11,8.4e-05,0.911765,0.277707,95,LeakyReLU(negative_slope=0.01),210,0.911765,0.804824,0.911765,0.80647,0.911765,0.804857,0.882353,0.757681,True,0.0010973333333333575,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9130256228224228,topsis_pareto_holdout_mean_diffs
0,1512239,1613039,16161839,3205,False,0,0,6,0.00011,0.789474,0.496626,99,GELU(approximate=False),405,0.793233,0.52931,0.789474,0.511593,0.792398,0.525005,0.776316,0.480384,True,0.011811333333333321,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9445396406935889,topsis_pareto_holdout_mean_diffs
0,1517710,1618510,16167310,3502,False,3,3,3,0.000162,0.789474,0.487942,93,GELU(approximate=False),402,0.791353,0.519608,0.789474,0.536811,0.790936,0.521903,0.776316,0.484757,True,0.011468666666666719,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9459891070662634,topsis_pareto_holdout_mean_diffs
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.017578666666666704,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9287282141301947,topsis_pareto_holdout_mean_diffs
0,1528955,1629755,16178555,2304,False,7,7,5,0.000111,0.782895,0.445192,97,LeakyReLU(negative_slope=0.01),204,0.778196,0.49475,0.782895,0.507722,0.77924,0.497633,0.75,0.4116,True,0.008647999999999989,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9242860437722432,topsis_pareto_holdout_mean_diffs
0,1534446,1635246,16184046,2807,False,4,4,8,6.6e-05,0.796053,0.46682,99,SELU(),307,0.795113,0.528507,0.796053,0.532324,0.795322,0.529332,0.763158,0.450836,True,0.0025446666666667137,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9475045725713092,topsis_pareto_holdout_mean_diffs
0,1540550,1641350,16190150,1404,False,6,6,5,0.000112,0.782895,0.463297,95,ReLU(),104,0.787594,0.513456,0.782895,0.494957,0.78655,0.508624,0.763158,0.450836,True,0.012332666666666695,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.920464446927232,topsis_pareto_holdout_mean_diffs
0,1545710,1646510,16195310,1706,False,1,1,7,9.3e-05,0.776316,0.458377,98,LeakyReLU(negative_slope=0.01),206,0.778196,0.496747,0.776316,0.503077,0.777778,0.497923,0.75,0.422734,True,0.0042200000000000015,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9292931271162583,topsis_pareto_holdout_mean_diffs
0,1551376,1652176,16200976,1603,False,0,0,4,0.000127,0.782895,0.496238,93,LeakyReLU(negative_slope=0.01),203,0.785714,0.507951,0.782895,0.507722,0.785088,0.507708,0.75,0.416333,True,0.00016199999999999548,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9313117483864288,topsis_pareto_holdout_mean_diffs
0,1557084,1657884,16206684,2500,False,1,1,1,0.00025,0.776316,0.527034,98,SELU(),300,0.780075,0.504786,0.776316,0.503077,0.777778,0.500563,0.789474,0.51821,True,0.0028153333333333177,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9348990262001188,topsis_pareto_holdout_mean_diffs
0,1563450,1664250,16213050,2002,False,4,4,3,0.000119,0.782895,0.479438,96,LeakyReLU(negative_slope=0.01),202,0.789474,0.516088,0.782895,0.507722,0.788012,0.513931,0.763158,0.450836,True,0.005577333333333323,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9420096182475456,topsis_pareto_holdout_mean_diffs
0,1568040,1668840,16217640,3704,False,5,5,5,0.000114,0.782895,0.485875,99,GELU(approximate=False),404,0.783835,0.501186,0.782895,0.501535,0.783626,0.50121,0.763158,0.450836,True,0.0002326666666666218,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9288055467333686,topsis_pareto_holdout_mean_diffs
0,1574350,1675150,16223950,1407,False,6,6,8,8.8e-05,0.796053,0.443688,98,ReLU(),107,0.789474,0.516088,0.796053,0.528921,0.792398,0.521988,0.789474,0.51382,True,0.008555333333333323,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9305325838853038,topsis_pareto_holdout_mean_diffs
0,1580196,1680996,16229796,1709,False,1,1,10,7.9e-05,0.789474,0.478285,96,LeakyReLU(negative_slope=0.01),209,0.795113,0.528507,0.789474,0.52818,0.79386,0.527583,0.763158,0.450836,True,0.0006159999999999499,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9389321377727192,topsis_pareto_holdout_mean_diffs
0,1586159,1686959,16235759,3502,False,3,3,3,0.000162,0.796053,0.445967,97,GELU(approximate=False),402,0.780075,0.499549,0.796053,0.532324,0.783626,0.506623,0.75,0.430552,True,0.021849999999999998,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9256811182898571,topsis_pareto_holdout_mean_diffs
0,1591766,1692566,16241366,3706,False,5,5,7,9.7e-05,0.782895,0.477283,97,GELU(approximate=False),406,0.791353,0.520829,0.782895,0.499107,0.789474,0.516016,0.776316,0.484757,True,0.01448133333333331,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9280775239588778,topsis_pareto_holdout_mean_diffs
0,1596043,1696843,16245643,3204,False,0,0,5,0.000121,0.782895,0.500901,97,GELU(approximate=False),404,0.783835,0.507254,0.782895,0.501535,0.783626,0.505934,0.789474,0.524442,True,0.0038126666666666864,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9332730021203625,topsis_pareto_holdout_mean_diffs
0,1601958,1702758,16251558,1808,False,2,2,9,7.6e-05,0.796053,0.484378,91,LeakyReLU(negative_slope=0.01),208,0.798872,0.539076,0.796053,0.532324,0.798246,0.537576,0.776316,0.484757,True,0.00450133333333332,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9291325475545489,topsis_pareto_holdout_mean_diffs
0,1607237,1708037,16256837,5501,False,7,7,2,0.000151,0.782895,0.506819,97,Tanh(),601,0.783835,0.501186,0.782895,0.504417,0.783626,0.501721,0.776316,0.478157,True,0.0021539999999999893,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9431671922813252,topsis_pareto_holdout_mean_diffs
0,1613315,1714115,16262915,1804,False,2,2,5,0.000115,0.889706,0.286096,97,LeakyReLU(negative_slope=0.01),204,0.886555,0.770497,0.889706,0.778258,0.887255,0.772174,0.867647,0.730961,True,0.005174000000000012,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.953947281910162,topsis_pareto_holdout_mean_diffs
0,1618438,1719238,16268038,1605,False,0,0,6,0.00012,0.889706,0.302592,98,LeakyReLU(negative_slope=0.01),205,0.888655,0.773909,0.889706,0.778258,0.888889,0.774659,0.897059,0.790847,True,0.002899333333333365,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.94590333010292,topsis_pareto_holdout_mean_diffs
0,1624503,1725303,16274103,804,False,0,0,5,0.000119,0.889706,0.327975,95,ReLU(),104,0.886555,0.769722,0.889706,0.776009,0.887255,0.771115,0.867647,0.730961,True,0.004191333333333287,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9433576198952822,topsis_pareto_holdout_mean_diffs
0,1629872,1730672,16279472,1903,False,3,3,4,0.000142,0.882353,0.332612,97,LeakyReLU(negative_slope=0.01),203,0.884454,0.765182,0.882353,0.761404,0.883987,0.76428,0.867647,0.731721,True,0.002518666666666706,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9525542534869599,topsis_pareto_holdout_mean_diffs
0,1635204,1736004,16284804,304,False,3,3,5,9.9e-05,0.882353,0.307046,99,Identity(),4,0.882353,0.761404,0.882353,0.762575,0.882353,0.761606,0.867647,0.730961,True,0.0007806666666666887,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9505023967584332,topsis_pareto_holdout_mean_diffs
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.005494666666666648,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9621533528280558,topsis_pareto_holdout_mean_diffs
0,1647080,1747880,16296680,1600,False,0,0,1,0.000409,0.889706,0.436352,98,LeakyReLU(negative_slope=0.01),200,0.884454,0.771134,0.889706,0.778258,0.885621,0.772584,0.867647,0.732841,True,0.004749333333333346,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9546192762830648,topsis_pareto_holdout_mean_diffs
0,1652201,1753001,16301801,2003,False,4,4,4,0.000163,0.882353,0.323745,99,LeakyReLU(negative_slope=0.01),203,0.884454,0.765788,0.882353,0.761987,0.883987,0.764363,0.867647,0.730961,True,0.0025340000000000362,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9516690857523029,topsis_pareto_holdout_mean_diffs
0,1658272,1759072,16307872,3004,False,6,6,5,8.6e-05,0.889706,0.332763,99,SELU(),304,0.886555,0.772298,0.889706,0.778258,0.888889,0.777135,0.882353,0.761404,True,0.0039733333333333105,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9556405432458331,topsis_pareto_holdout_mean_diffs
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.002964000000000041,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9569742876573459,topsis_pareto_holdout_mean_diffs
0,1669016,1769816,16318616,4800,False,0,0,1,0.00041,0.875,0.399597,99,Tanh(),600,0.878151,0.752495,0.875,0.747526,0.877451,0.750895,0.882353,0.761404,True,0.0033126666666666673,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9590368069991053,topsis_pareto_holdout_mean_diffs
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.003952666666666642,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9516751404312572,topsis_pareto_holdout_mean_diffs
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.007755333333333336,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9483437462597383,topsis_pareto_holdout_mean_diffs
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0008886666666666857,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9547308823224676,topsis_pareto_holdout_mean_diffs
0,1691262,1792062,16340862,703,False,7,7,4,0.000112,0.889706,0.301705,98,Identity(),3,0.888655,0.775765,0.889706,0.776794,0.888889,0.775957,0.867647,0.730961,True,0.0006859999999999644,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9629392981532555,topsis_pareto_holdout_mean_diffs
0,1696818,1797618,16346418,2604,False,2,2,5,7.7e-05,0.882353,0.322459,99,SELU(),304,0.882353,0.762367,0.882353,0.762575,0.882353,0.762412,0.867647,0.730961,True,0.0001386666666666573,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9554954280099388,topsis_pareto_holdout_mean_diffs
0,1703750,1804550,16353350,3803,False,6,6,4,0.000152,0.882353,0.341852,95,GELU(approximate=False),403,0.890756,0.778252,0.882353,0.762575,0.888889,0.774659,0.852941,0.701754,True,0.010451333333333368,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9531643196119644,topsis_pareto_holdout_mean_diffs
0,1708252,1809052,16357852,3104,False,7,7,5,8.3e-05,0.889706,0.289112,97,SELU(),304,0.890756,0.778252,0.889706,0.780396,0.888889,0.775078,0.852941,0.700912,True,0.0035453333333332893,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9567833863196554,topsis_pareto_holdout_mean_diffs
0,1714052,1814852,16363652,2213,False,6,6,14,0.000277,0.909357,0.243973,99,LeakyReLU(negative_slope=0.01),213,0.904762,0.782456,0.909357,0.792725,0.907082,0.787412,0.923977,0.824148,True,0.0068459999999999814,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9012169956868993,topsis_pareto_holdout_mean_diffs
0,1719217,1820017,16368817,1211,False,4,4,12,0.000295,0.906433,0.267476,99,ReLU(),111,0.906433,0.78547,0.906433,0.783305,0.906433,0.784915,0.918129,0.813577,True,0.001443333333333315,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9123173053168374,topsis_pareto_holdout_mean_diffs
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.00617066666666662,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9044047232601341,topsis_pareto_holdout_mean_diffs
0,1732021,1832821,16381621,2214,False,6,6,15,0.000255,0.897661,0.255697,95,LeakyReLU(negative_slope=0.01),214,0.903091,0.777741,0.897661,0.767062,0.903184,0.778176,0.923977,0.826056,True,0.007409333333333305,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9009220741678402,topsis_pareto_holdout_mean_diffs
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0067360000000000015,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9057935562577575,topsis_pareto_holdout_mean_diffs
0,1742420,1843220,16392020,3415,False,2,2,16,0.00027,0.918129,0.240718,98,GELU(approximate=False),415,0.914787,0.804081,0.918129,0.812914,0.916179,0.807489,0.935673,0.851816,True,0.005888666666666653,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9057476834923942,topsis_pareto_holdout_mean_diffs
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.014482000000000031,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8735489427801965,topsis_pareto_holdout_mean_diffs
0,1754103,1854903,16403703,3217,False,0,0,18,0.00016,0.856725,0.331665,45,GELU(approximate=False),417,0.852966,0.647927,0.856725,0.657346,0.854451,0.651693,0.865497,0.677753,True,0.0062793333333333035,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8744691972822902,topsis_pareto_holdout_mean_diffs
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.009782666666666643,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9108778019452045,topsis_pareto_holdout_mean_diffs
0,1764333,1865133,16413933,1812,False,2,2,13,0.000288,0.888889,0.26807,96,LeakyReLU(negative_slope=0.01),212,0.889724,0.746593,0.888889,0.745292,0.890838,0.749659,0.906433,0.781997,True,0.00291133333333334,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9030021429040161,topsis_pareto_holdout_mean_diffs
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.01060799999999995,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9150465891265903,topsis_pareto_holdout_mean_diffs
0,1776067,1876867,16425667,2110,False,5,5,11,0.000292,0.894737,0.283693,98,LeakyReLU(negative_slope=0.01),210,0.891395,0.751335,0.894737,0.766445,0.892788,0.755983,0.883041,0.727624,True,0.010073333333333379,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9102734479516003,topsis_pareto_holdout_mean_diffs
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.003850666666666669,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9144576752732202,topsis_pareto_holdout_mean_diffs
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.00678733333333333,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.910920168891743,topsis_pareto_holdout_mean_diffs
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.01087599999999996,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9156725402186217,topsis_pareto_holdout_mean_diffs
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.011325333333333335,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9165651417235025,topsis_pareto_holdout_mean_diffs
0,1804178,1904978,16453778,3513,False,3,3,14,0.000284,0.915205,0.257435,98,GELU(approximate=False),413,0.91061,0.795133,0.915205,0.806876,0.912281,0.799292,0.923977,0.827007,True,0.007828666666666706,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9066829773534405,topsis_pareto_holdout_mean_diffs
0,1809003,1909803,16458603,3514,False,3,3,15,0.000287,0.912281,0.225786,98,GELU(approximate=False),414,0.913952,0.80204,0.912281,0.798741,0.91358,0.801286,0.929825,0.838178,True,0.002199333333333294,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9045406646749292,topsis_pareto_holdout_mean_diffs
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.010456666666666633,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.8868531126077183,topsis_pareto_holdout_mean_diffs
0,1821079,1921879,16470679,1607,False,0,0,8,0.000111,0.795,0.453457,94,LeakyReLU(negative_slope=0.01),207,0.801429,0.504816,0.795,0.505163,0.8,0.504328,0.72,0.296351,True,0.0005566666666666867,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.8965164942813852,topsis_pareto_holdout_mean_diffs
0,1826914,1927714,16476514,1706,False,1,1,7,9.7e-05,0.785,0.467523,96,LeakyReLU(negative_slope=0.01),206,0.792857,0.480165,0.785,0.454153,0.793333,0.480853,0.72,0.261279,True,0.0178,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.8608352338777238,topsis_pareto_holdout_mean_diffs
0,1831770,1932570,16481370,1703,False,1,1,4,0.000162,0.78,0.549544,98,LeakyReLU(negative_slope=0.01),203,0.787143,0.462627,0.78,0.436436,0.786667,0.460057,0.72,0.272772,True,0.01746066666666668,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8583940154399493,topsis_pareto_holdout_mean_diffs
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.02324533333333334,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8548798174115306,topsis_pareto_holdout_mean_diffs
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.001662666666666664,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9138943376920734,topsis_pareto_holdout_mean_diffs
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.020020666666666687,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8739812600920824,topsis_pareto_holdout_mean_diffs
0,1854189,1954989,16503789,3906,False,7,7,7,0.000112,0.795,0.471026,96,GELU(approximate=False),406,0.8,0.496634,0.795,0.47838,0.798889,0.49253,0.75,0.350438,True,0.012169333333333329,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9059000831616588,topsis_pareto_holdout_mean_diffs
0,1860623,1961423,16510223,3707,False,5,5,8,0.000111,0.785,0.472276,99,GELU(approximate=False),407,0.794286,0.488055,0.785,0.468116,0.792222,0.48277,0.75,0.377964,True,0.013292666666666694,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.8924598554820805,topsis_pareto_holdout_mean_diffs
0,1865328,1966128,16514928,3407,False,2,2,8,0.000107,0.805,0.469441,96,GELU(approximate=False),407,0.801429,0.507552,0.805,0.50951,0.802222,0.507082,0.73,0.294813,True,0.0016186666666666572,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8952694968046002,topsis_pareto_holdout_mean_diffs
0,1870740,1971540,16520340,2012,False,4,4,13,7.4e-05,0.805,0.452953,99,LeakyReLU(negative_slope=0.01),212,0.802857,0.508892,0.805,0.507271,0.802222,0.505104,0.75,0.350438,True,0.0025253333333333425,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.8833001515583668,topsis_pareto_holdout_mean_diffs
