,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1467801,1568601,16117401,2186,False,5,5,87,5.4e-05,0.970588,0.137067,98,LeakyReLU(negative_slope=0.01),286,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.005648666666666635,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9911234233377292,topsis_pareto_holdout_no_num_neurons
0,1476417,1577217,16126017,1395,False,5,5,96,5.1e-05,0.955882,0.143536,98,ReLU(),195,0.983193,0.963168,0.955882,0.905068,0.977124,0.950004,0.970588,0.938679,True,0.03873333333333336,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9911387550574468,topsis_pareto_holdout_no_num_neurons
0,1482514,1583314,16132114,3286,False,0,0,87,5.5e-05,0.911765,0.279323,99,GELU(approximate=False),486,0.978992,0.95392,0.911765,0.812404,0.96732,0.928801,0.970588,0.938679,True,0.09434399999999998,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9946800281236547,topsis_pareto_holdout_no_num_neurons
0,1486910,1587710,16136510,2387,False,7,7,88,5.5e-05,0.955882,0.182456,99,LeakyReLU(negative_slope=0.01),287,0.983193,0.963168,0.955882,0.902963,0.977124,0.949819,0.970588,0.938679,True,0.04013666666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1490410,1591210,16140010,3498,False,2,2,99,5.7e-05,0.970588,0.173043,99,GELU(approximate=False),498,0.97479,0.944855,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.009081333333333275,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9947618838958447,topsis_pareto_holdout_no_num_neurons
0,1497691,1598491,16147291,1099,False,2,2,100,5.1e-05,0.955882,0.219346,97,ReLU(),199,0.987395,0.972369,0.955882,0.905068,0.980392,0.957105,0.970588,0.938679,True,0.04486733333333337,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,1505371,1606171,16154971,2280,False,6,6,81,5.7e-05,0.926471,0.21544,99,LeakyReLU(negative_slope=0.01),280,0.987395,0.972369,0.926471,0.84314,0.973856,0.942921,0.970588,0.938679,True,0.0861526666666667,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9947361477294717,topsis_pareto_holdout_no_num_neurons
0,1509981,1610781,16159581,1068,False,2,2,69,5.5e-05,0.926471,0.246471,99,ReLU(),168,0.978992,0.954169,0.926471,0.837919,0.96732,0.928451,0.970588,0.938679,True,0.07750000000000005,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9946556075608061,topsis_pareto_holdout_no_num_neurons
0,1515355,1616155,16164955,1987,False,3,3,88,4.8e-05,0.782895,0.454865,98,LeakyReLU(negative_slope=0.01),287,0.81203,0.568734,0.782895,0.495766,0.807018,0.556319,0.802632,0.546779,True,0.04864533333333332,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9812132162316177,topsis_pareto_holdout_no_num_neurons
0,1519101,1619901,16168701,1974,False,3,3,75,4.9e-05,0.796053,0.495442,99,LeakyReLU(negative_slope=0.01),274,0.808271,0.561893,0.796053,0.549063,0.80848,0.5653,0.763158,0.473846,True,0.010824666666666705,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9954635639760389,topsis_pareto_holdout_no_num_neurons
0,1527070,1627870,16176670,2099,False,4,4,100,4.6e-05,0.855263,0.39516,98,LeakyReLU(negative_slope=0.01),299,0.808271,0.560297,0.855263,0.67361,0.820175,0.589752,0.75,0.430552,True,0.075542,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1530449,1631249,16180049,1150,False,3,3,51,5.2e-05,0.848684,0.402325,98,ReLU(),150,0.804511,0.551979,0.848684,0.655335,0.814327,0.574657,0.736842,0.405108,True,0.068904,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9900217596489868,topsis_pareto_holdout_no_num_neurons
0,1535962,1636762,16185562,1197,False,3,3,98,4.8e-05,0.822368,0.40023,98,ReLU(),197,0.81015,0.5645,0.822368,0.595548,0.811404,0.56815,0.776316,0.490925,True,0.020698666666666643,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9895508365258494,topsis_pareto_holdout_no_num_neurons
0,1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.059438000000000026,diabetes,13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1551194,1651994,16200794,1597,False,7,7,98,4.6e-05,0.703947,0.576462,99,ReLU(),197,0.838346,0.632539,0.703947,0.333403,0.809942,0.567788,0.75,0.430552,True,0.19942399999999996,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9906828198576363,topsis_pareto_holdout_no_num_neurons
0,1551654,1652454,16201254,1194,False,3,3,95,4.8e-05,0.815789,0.431115,99,ReLU(),194,0.81015,0.565976,0.815789,0.576804,0.811404,0.567454,0.789474,0.51382,True,0.007218666666666633,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9864665793713793,topsis_pareto_holdout_no_num_neurons
0,1556954,1657754,16206554,1363,False,5,5,64,4.8e-05,0.809211,0.416988,98,ReLU(),163,0.81015,0.564947,0.809211,0.570767,0.811404,0.568955,0.776316,0.484757,True,0.0038800000000000314,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9877246960853273,topsis_pareto_holdout_no_num_neurons
0,1566999,1667799,16216599,1177,False,3,3,78,4.8e-05,0.782895,0.482142,97,ReLU(),177,0.821429,0.592236,0.782895,0.499107,0.812865,0.571759,0.763158,0.457055,True,0.062085999999999975,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.981989785035175,topsis_pareto_holdout_no_num_neurons
0,1573030,1673830,16222630,1495,False,6,6,96,4.8e-05,0.782895,0.511939,99,ReLU(),195,0.821429,0.594421,0.782895,0.511426,0.812865,0.576218,0.763158,0.464775,True,0.055329999999999956,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.991322162815,topsis_pareto_holdout_no_num_neurons
0,1576409,1677209,16226009,2393,False,7,7,94,4.6e-05,0.802632,0.493577,98,LeakyReLU(negative_slope=0.01),293,0.825188,0.60099,0.802632,0.544436,0.818713,0.584818,0.776316,0.490925,True,0.03770266666666666,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9928305671945793,topsis_pareto_holdout_no_num_neurons
0,1583067,1683867,16232667,2378,False,7,7,79,4.8e-05,0.828947,0.428318,98,LeakyReLU(negative_slope=0.01),278,0.804511,0.551455,0.828947,0.608297,0.809942,0.563846,0.776316,0.484757,True,0.03789466666666663,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9874969443238217,topsis_pareto_holdout_no_num_neurons
0,1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.03663333333333337,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,1591294,1692094,16240894,2384,False,7,7,85,4.9e-05,0.815789,0.44299,99,LeakyReLU(negative_slope=0.01),284,0.81015,0.56544,0.815789,0.584109,0.811404,0.569397,0.789474,0.51821,True,0.012445999999999957,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9883521969638086,topsis_pareto_holdout_no_num_neurons
0,1600955,1701755,16250555,2297,False,6,6,98,4.8e-05,0.776316,0.544254,98,LeakyReLU(negative_slope=0.01),297,0.828947,0.60859,0.776316,0.494609,0.818713,0.585111,0.75,0.430552,True,0.0759873333333333,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1604287,1705087,16253887,2388,False,7,7,89,4.9e-05,0.809211,0.493479,99,LeakyReLU(negative_slope=0.01),288,0.825188,0.601435,0.809211,0.560673,0.820175,0.589371,0.776316,0.484757,True,0.02717466666666672,diabetes,16,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1609138,1709938,16258738,1093,False,2,2,94,4.8e-05,0.822368,0.460076,99,ReLU(),193,0.806391,0.559922,0.822368,0.592425,0.80848,0.562612,0.763158,0.457055,True,0.02166866666666663,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9960514632244373,topsis_pareto_holdout_no_num_neurons
0,1616971,1717771,16266571,2198,False,5,5,99,5.1e-05,0.889706,0.336001,99,LeakyReLU(negative_slope=0.01),298,0.920168,0.839226,0.889706,0.778258,0.915033,0.829132,0.867647,0.732841,True,0.040645333333333346,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9903257936075636,topsis_pareto_holdout_no_num_neurons
0,1619460,1720260,16269060,2178,False,5,5,79,5.4e-05,0.919118,0.309979,96,LeakyReLU(negative_slope=0.01),278,0.92437,0.847718,0.919118,0.837654,0.928105,0.855894,0.838235,0.673374,True,0.012160000000000023,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9787086270178765,topsis_pareto_holdout_no_num_neurons
0,1625082,1725882,16274682,1285,False,4,4,86,5.1e-05,0.919118,0.302062,99,ReLU(),185,0.92437,0.84863,0.919118,0.837654,0.923203,0.846189,0.823529,0.645733,True,0.007317333333333324,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9977118102367807,topsis_pareto_holdout_no_num_neurons
0,1634384,1735184,16283984,1386,False,5,5,87,5.5e-05,0.882353,0.380715,99,ReLU(),186,0.92437,0.847046,0.882353,0.766901,0.916667,0.832264,0.838235,0.673374,True,0.05342999999999994,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9949262620437984,topsis_pareto_holdout_no_num_neurons
0,1639685,1740485,16289285,1196,False,3,3,97,4.9e-05,0.897059,0.272245,97,ReLU(),196,0.926471,0.851775,0.897059,0.796531,0.919935,0.838868,0.867647,0.730961,True,0.036829333333333304,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9857752635322222,topsis_pareto_holdout_no_num_neurons
0,1644231,1745031,16293831,2257,False,6,6,58,5.6e-05,0.897059,0.306264,99,LeakyReLU(negative_slope=0.01),257,0.918067,0.835654,0.897059,0.794077,0.911765,0.823306,0.852941,0.701754,True,0.027717999999999982,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9944446221237028,topsis_pareto_holdout_no_num_neurons
0,1651259,1752059,16300859,989,False,1,1,90,5.3e-05,0.897059,0.314939,98,ReLU(),189,0.930672,0.861105,0.897059,0.790847,0.923203,0.844668,0.838235,0.673374,True,0.046838666666666695,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9889931085899484,topsis_pareto_holdout_no_num_neurons
0,1654401,1755201,16304001,2093,False,4,4,94,5.3e-05,0.911765,0.291205,99,LeakyReLU(negative_slope=0.01),293,0.926471,0.851442,0.911765,0.826161,0.919935,0.839212,0.882353,0.761404,True,0.016853999999999997,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.997379546469943,topsis_pareto_holdout_no_num_neurons
0,1661157,1761957,16310757,2392,False,7,7,93,5.1e-05,0.904412,0.304993,99,LeakyReLU(negative_slope=0.01),292,0.922269,0.844656,0.904412,0.810042,0.918301,0.836932,0.882353,0.761404,True,0.023075999999999947,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9936973762828971,topsis_pareto_holdout_no_num_neurons
0,1667892,1768692,16317492,1293,False,4,4,94,5.2e-05,0.897059,0.281475,98,ReLU(),193,0.92437,0.848144,0.897059,0.792308,0.918301,0.835734,0.838235,0.673374,True,0.037224,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9921571192031365,topsis_pareto_holdout_no_num_neurons
0,1670832,1771632,16320432,1660,False,0,0,61,5.5e-05,0.897059,0.291007,99,LeakyReLU(negative_slope=0.01),260,0.915966,0.830355,0.897059,0.792308,0.911765,0.821896,0.852941,0.701754,True,0.02536466666666663,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9997528186789172,topsis_pareto_holdout_no_num_neurons
0,1679437,1780237,16329037,1082,False,2,2,83,5.2e-05,0.897059,0.294013,99,ReLU(),182,0.932773,0.864057,0.897059,0.794077,0.924837,0.848334,0.867647,0.730961,True,0.04665333333333329,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.99949698382537,topsis_pareto_holdout_no_num_neurons
0,1685552,1786352,16335152,1286,False,4,4,87,5.5e-05,0.875,0.342162,98,ReLU(),186,0.928571,0.855138,0.875,0.74856,0.916667,0.831233,0.852941,0.705071,True,0.07105199999999996,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9884703506550934,topsis_pareto_holdout_no_num_neurons
0,1689349,1790149,16338949,1175,False,3,3,76,5.2e-05,0.904412,0.300636,99,ReLU(),175,0.922269,0.844138,0.904412,0.810042,0.918301,0.836497,0.852941,0.705071,True,0.022730666666666677,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9875780109520769,topsis_pareto_holdout_no_num_neurons
0,1691398,1792198,16340998,1887,False,2,2,88,5.2e-05,0.904412,0.275963,99,LeakyReLU(negative_slope=0.01),287,0.905462,0.81074,0.904412,0.812825,0.905229,0.81104,0.852941,0.701754,True,0.0013900000000000023,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.982063906741968,topsis_pareto_holdout_no_num_neurons
0,1702343,1803143,16351943,1474,False,6,6,75,5.3e-05,0.867647,0.339941,99,ReLU(),174,0.930672,0.86027,0.867647,0.737271,0.916667,0.832612,0.838235,0.673374,True,0.08199933333333331,Australian,1,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1702836,1803636,16352436,3492,False,2,2,93,5.4e-05,0.919118,0.280927,99,GELU(approximate=False),492,0.915966,0.829775,0.919118,0.837654,0.916667,0.831437,0.867647,0.732841,True,0.005252666666666646,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.994593824848817,topsis_pareto_holdout_no_num_neurons
0,1710682,1811482,16360282,3886,False,6,6,87,5.4e-05,0.904412,0.256051,98,GELU(approximate=False),486,0.918067,0.834784,0.904412,0.812825,0.915033,0.829499,0.852941,0.701754,True,0.014639333333333301,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.98979406931133,topsis_pareto_holdout_no_num_neurons
0,1713811,1814611,16363411,1491,False,6,6,92,0.000128,0.967836,0.123315,99,ReLU(),191,0.969089,0.931342,0.967836,0.928033,0.97011,0.933249,0.964912,0.920996,True,0.0034773333333333323,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9969359109090393,topsis_pareto_holdout_no_num_neurons
0,1722808,1823608,16372408,2099,False,4,4,100,0.000116,0.976608,0.111356,99,LeakyReLU(negative_slope=0.01),299,0.962406,0.916686,0.976608,0.94774,0.966862,0.926426,0.959064,0.908362,True,0.020702666666666685,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9970389208102778,topsis_pareto_holdout_no_num_neurons
0,1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.006560666666666659,car(3),2,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1731333,1832133,16380933,2297,False,6,6,98,0.000118,0.964912,0.124286,99,LeakyReLU(negative_slope=0.01),297,0.961571,0.914195,0.964912,0.921953,0.962313,0.91605,0.959064,0.907675,True,0.005172000000000028,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9943927283379034,topsis_pareto_holdout_no_num_neurons
0,1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.028782000000000012,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9611783712315688,topsis_pareto_holdout_no_num_neurons
0,1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.02451866666666665,car(3),13,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1752489,1853289,16402089,2195,False,5,5,96,8.6e-05,0.915205,0.225428,50,LeakyReLU(negative_slope=0.01),295,0.942356,0.869501,0.915205,0.807651,0.938272,0.860278,0.935673,0.852928,True,0.04123333333333331,car(3),14,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.025267999999999995,car(3),11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.01640533333333331,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.002583999999999994,car(3),8,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0036086666666666676,car(3),10,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1779314,1880114,16428914,1399,False,5,5,100,0.00012,0.950292,0.145271,99,ReLU(),199,0.969089,0.931429,0.950292,0.890576,0.965562,0.923659,0.953216,0.896061,True,0.027235333333333278,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9944105751905583,topsis_pareto_holdout_no_num_neurons
0,1784751,1885551,16434351,1495,False,6,6,96,0.000122,0.947368,0.142187,99,ReLU(),195,0.969089,0.931198,0.947368,0.882232,0.965562,0.923237,0.959064,0.908362,True,0.03264399999999997,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9983792780066352,topsis_pareto_holdout_no_num_neurons
0,1791110,1891910,16440710,1094,False,2,2,95,0.000115,0.938596,0.136439,90,ReLU(),194,0.967419,0.927399,0.938596,0.86101,0.962313,0.915742,0.959064,0.908362,True,0.04425933333333328,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.997119052183867,topsis_pareto_holdout_no_num_neurons
0,1796097,1896897,16445697,1091,False,2,2,92,0.000129,0.95614,0.140302,99,ReLU(),191,0.968254,0.929654,0.95614,0.901459,0.965562,0.923369,0.953216,0.894432,True,0.018796666666666646,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9981173510752507,topsis_pareto_holdout_no_num_neurons
0,1802070,1902870,16451670,2186,False,5,5,87,0.000129,0.944444,0.137347,99,LeakyReLU(negative_slope=0.01),286,0.971596,0.936686,0.944444,0.874087,0.965562,0.92291,0.953216,0.895183,True,0.041732666666666716,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9954486353404343,topsis_pareto_holdout_no_num_neurons
0,1803883,1904683,16453483,1795,False,1,1,96,0.000121,0.97076,0.144482,99,LeakyReLU(negative_slope=0.01),295,0.967419,0.927712,0.97076,0.935223,0.968161,0.929514,0.964912,0.920547,True,0.005007333333333364,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9955024249703796,topsis_pareto_holdout_no_num_neurons
0,1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.025640666666666718,car(3),6,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1819760,1920560,16469360,1085,False,2,2,86,5.6e-05,0.785,0.502473,98,ReLU(),185,0.878571,0.703435,0.785,0.460626,0.861111,0.659267,0.73,0.327569,True,0.1618726666666667,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1825561,1926361,16475161,2091,False,4,4,92,5.2e-05,0.795,0.469395,99,LeakyReLU(negative_slope=0.01),291,0.861429,0.658069,0.795,0.493149,0.848889,0.626953,0.74,0.337141,True,0.10994666666666668,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9929844786137626,topsis_pareto_holdout_no_num_neurons
0,1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.18629800000000005,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9928725092470907,topsis_pareto_holdout_no_num_neurons
0,1836787,1937587,16486387,1582,False,7,7,83,5.6e-05,0.77,0.650705,99,ReLU(),182,0.878571,0.701497,0.77,0.420016,0.857778,0.648567,0.76,0.389819,True,0.18765400000000002,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9884613864806661,topsis_pareto_holdout_no_num_neurons
0,1842386,1943186,16491986,1095,False,2,2,96,5.4e-05,0.78,0.519485,97,ReLU(),195,0.871429,0.684737,0.78,0.442498,0.852222,0.63554,0.71,0.264455,True,0.1614926666666667,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9850916092703322,topsis_pareto_holdout_no_num_neurons
0,1847877,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.14167933333333335,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9996644332291699,topsis_pareto_holdout_no_num_neurons
0,1853590,1954390,16503190,1693,False,0,0,94,5.3e-05,0.785,0.553726,99,LeakyReLU(negative_slope=0.01),293,0.872857,0.688484,0.785,0.457253,0.854444,0.64186,0.78,0.442498,True,0.15415399999999999,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.975617776843552,topsis_pareto_holdout_no_num_neurons
0,1858976,1959776,16508576,992,False,1,1,93,5.4e-05,0.795,0.506163,99,ReLU(),192,0.87,0.679286,0.795,0.483381,0.854444,0.638955,0.69,0.212601,True,0.1306033333333333,credit-g,11,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_holdout_no_num_neurons
0,1864771,1965571,16514371,1499,False,6,6,100,5.3e-05,0.775,0.511138,96,ReLU(),199,0.872857,0.688484,0.775,0.456822,0.853333,0.640555,0.72,0.296351,True,0.15444133333333332,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9777883403053778,topsis_pareto_holdout_no_num_neurons
0,1870395,1971195,16519995,2199,False,5,5,100,5.4e-05,0.78,0.483489,98,LeakyReLU(negative_slope=0.01),299,0.861429,0.658386,0.78,0.442498,0.846667,0.62027,0.69,0.212601,True,0.14392533333333335,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.981613664924861,topsis_pareto_holdout_no_num_neurons
0,1875713,1976513,16525313,2385,False,7,7,86,5.3e-05,0.8,0.452945,99,LeakyReLU(negative_slope=0.01),285,0.861429,0.65779,0.8,0.492896,0.853333,0.636742,0.72,0.272772,True,0.10992933333333332,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9928180892957007,topsis_pareto_holdout_no_num_neurons
