,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
56040,56040,12387240,898,False,0,0,99,5.2e-05,0.957747,0.200102,71,ReLU(),198,0.959184,0.911919,0.957747,0.906978,0.958861,0.910664,0.914286,0.822753,False,0.0009580000000000144,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
63574,63574,12394774,1098,False,2,2,99,5.9e-05,0.942857,0.158072,96,ReLU(),198,0.963415,0.920292,0.942857,0.87831,0.962025,0.917467,0.971429,0.941469,False,0.013705333333333384,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
67903,67903,12399103,1198,False,3,3,99,5.2e-05,0.971429,0.152635,73,ReLU(),198,0.963415,0.921215,0.971429,0.937268,0.96519,0.924715,0.942857,0.877622,False,0.005342666666666644,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
74077,74077,12405277,1198,False,3,3,99,4.7e-05,0.957143,0.199136,50,ReLU(),198,0.947154,0.886818,0.957143,0.904398,0.949367,0.890333,0.942857,0.880705,False,0.006659333333333277,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
79728,79728,12410928,998,False,1,1,99,5.7e-05,0.957143,0.164281,90,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
87172,87172,12418372,898,False,0,0,99,4.2e-05,0.943662,0.301758,34,ReLU(),198,0.914286,0.819475,0.943662,0.87909,0.920886,0.832689,0.885714,0.75333,False,0.019583999999999973,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
90683,90683,12421883,1298,False,4,4,99,5.7e-05,0.957143,0.176175,94,ReLU(),198,0.96748,0.929103,0.957143,0.908295,0.96519,0.924284,0.942857,0.880705,False,0.00689133333333336,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
97234,97234,12428434,1098,False,2,2,99,6e-05,0.957143,0.142984,97,ReLU(),198,0.979675,0.955773,0.957143,0.908295,0.974684,0.945068,0.885714,0.75333,True,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
105749,105749,12436949,2998,False,5,5,99,3.7e-05,0.811688,0.488495,41,SELU(),398,0.743494,0.423085,0.811688,0.573391,0.776012,0.491454,0.776316,0.478157,False,0.04546266666666665,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
110640,110640,12441840,3198,False,7,7,99,3.6e-05,0.79085,0.534968,29,SELU(),398,0.747681,0.430405,0.79085,0.542395,0.767341,0.481596,0.75,0.439632,False,0.02877933333333334,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
114281,114281,12445481,2998,False,5,5,99,3.7e-05,0.792208,0.503973,82,SELU(),398,0.769517,0.473254,0.792208,0.557016,0.773121,0.517894,0.710526,0.369189,False,0.015127333333333345,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
118312,118312,12449512,2598,False,1,1,99,3.5e-05,0.785714,0.519961,60,SELU(),398,0.77881,0.498556,0.785714,0.520588,0.789017,0.52685,0.789474,0.51821,False,0.006804666666666644,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
124029,124029,12455229,3098,False,6,6,99,3.7e-05,0.805195,0.487773,99,SELU(),398,0.804833,0.558114,0.805195,0.595292,0.794798,0.568505,0.723684,0.391933,False,0.006931333333333327,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
133722,133722,12464922,2498,False,0,0,99,3.5e-05,0.818182,0.432129,88,SELU(),398,0.758364,0.448456,0.818182,0.590791,0.784682,0.517408,0.776316,0.484757,False,0.03987866666666662,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
138789,138789,12469989,3198,False,7,7,99,3.5e-05,0.803922,0.485393,51,SELU(),398,0.756957,0.447545,0.803922,0.563346,0.781792,0.520699,0.723684,0.37018,False,0.031310000000000025,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
144078,144078,12475278,2698,False,2,2,99,3.6e-05,0.785714,0.497064,29,SELU(),398,0.737918,0.399201,0.785714,0.523846,0.75289,0.438604,0.697368,0.288231,False,0.03186400000000004,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
148489,148489,12479689,2598,False,1,1,99,3.6e-05,0.779221,0.546762,90,SELU(),398,0.80855,0.567639,0.779221,0.50037,0.793353,0.530829,0.776316,0.478617,False,0.019552666666666624,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
156211,156211,12487411,2698,False,2,2,99,3.6e-05,0.816993,0.489442,48,SELU(),398,0.74397,0.409113,0.816993,0.595849,0.767341,0.48995,0.723684,0.3806,False,0.04868199999999997,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
158271,158271,12489471,3098,False,6,6,99,3.7e-05,0.805195,0.479709,86,SELU(),398,0.789963,0.521278,0.805195,0.595292,0.787572,0.552461,0.697368,0.333982,False,0.01174866666666663,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
166945,166945,12498145,3098,False,6,6,99,3.8e-05,0.805195,0.528257,36,SELU(),398,0.752788,0.431965,0.805195,0.558724,0.768786,0.468856,0.789474,0.51588,False,0.03493799999999999,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
171587,171587,12502787,2498,False,0,0,99,3.7e-05,0.798701,0.547246,57,SELU(),398,0.788104,0.523219,0.798701,0.596691,0.761561,0.520801,0.736842,0.452354,False,0.024759999999999966,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
178643,178643,12509843,2798,False,3,3,99,3.4e-05,0.844156,0.420406,97,SELU(),398,0.762082,0.45328,0.844156,0.660933,0.773121,0.510964,0.710526,0.41101,False,0.05471599999999999,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
183678,183678,12514878,2698,False,2,2,99,3.6e-05,0.798701,0.502304,64,SELU(),398,0.754647,0.432783,0.798701,0.547283,0.793353,0.537606,0.736842,0.426685,False,0.02936933333333336,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
189357,189357,12520557,2898,False,4,4,99,3.6e-05,0.818182,0.488907,75,SELU(),398,0.767658,0.483592,0.818182,0.588889,0.796243,0.535344,0.631579,0.135914,False,0.03368266666666667,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
193631,193631,12524831,2698,False,2,2,99,3.5e-05,0.798701,0.521516,71,SELU(),398,0.763941,0.467873,0.798701,0.543646,0.784682,0.508187,0.736842,0.405108,False,0.02317333333333334,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
199089,199089,12530289,3098,False,6,6,99,3.8e-05,0.792208,0.502919,98,SELU(),398,0.767658,0.475406,0.792208,0.536699,0.796243,0.535943,0.776316,0.478157,False,0.01905666666666672,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
207117,207117,12538317,4481,False,4,4,82,5.4e-05,0.92029,0.350446,45,Sigmoid(),581,0.850932,0.697184,0.92029,0.839018,0.866345,0.728738,0.913043,0.831936,False,0.046238666666666685,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
212222,212222,12543422,4781,False,7,7,82,4.7e-05,0.92029,0.404139,25,Sigmoid(),581,0.863354,0.722431,0.92029,0.839018,0.877617,0.751702,0.797101,0.589983,False,0.0379573333333334,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
218098,218098,12549298,4781,False,7,7,82,5.3e-05,0.942029,0.322302,34,Sigmoid(),581,0.859213,0.714433,0.942029,0.882478,0.876006,0.748557,0.855072,0.706608,False,0.055210666666666665,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
223106,223106,12554306,4581,False,5,5,82,5.7e-05,0.934783,0.289715,51,Sigmoid(),581,0.857143,0.711003,0.934783,0.868497,0.876006,0.749221,0.855072,0.707131,False,0.05176000000000003,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
229550,229550,12560750,4581,False,5,5,82,4.9e-05,0.92029,0.404287,29,Sigmoid(),581,0.84265,0.680658,0.92029,0.84353,0.861514,0.719195,0.855072,0.706608,False,0.05176000000000003,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
234794,234794,12565994,4281,False,2,2,82,4.2e-05,0.913043,0.470449,19,Sigmoid(),581,0.850932,0.699252,0.913043,0.829984,0.864734,0.728938,0.826087,0.648906,False,0.04140733333333335,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
240752,240752,12571952,4281,False,2,2,82,5.8e-05,0.942029,0.286961,53,Sigmoid(),581,0.850932,0.697772,0.942029,0.884782,0.872786,0.742706,0.869565,0.73595,False,0.060731333333333325,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
246279,246279,12577479,4681,False,6,6,82,4.2e-05,0.905797,0.483763,20,Sigmoid(),581,0.850932,0.698484,0.905797,0.808789,0.863124,0.722742,0.898551,0.796283,False,0.036576666666666625,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
251784,251784,12582984,4581,False,5,5,82,4.9e-05,0.92029,0.348913,33,Sigmoid(),581,0.857143,0.710173,0.92029,0.839251,0.876006,0.749221,0.898551,0.794724,False,0.042098000000000045,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
257273,257273,12588473,4381,False,3,3,82,4.4e-05,0.927536,0.434358,21,Sigmoid(),581,0.855072,0.705594,0.927536,0.855617,0.869565,0.735598,0.869565,0.736949,False,0.048309333333333315,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
258017,258017,12589217,4481,False,4,4,82,6.4e-05,0.884058,0.308634,67,Sigmoid(),581,0.886128,0.770178,0.884058,0.766083,0.882448,0.763057,0.855072,0.708606,False,0.0024533333333333442,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
268380,268380,12599580,4681,False,6,6,82,5.4e-05,0.927536,0.318546,38,Sigmoid(),581,0.855072,0.706081,0.927536,0.853497,0.874396,0.745484,0.884058,0.765705,False,0.048309333333333315,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
272398,272398,12603598,4381,False,3,3,82,5.5e-05,0.905797,0.312959,44,Sigmoid(),581,0.875776,0.749091,0.905797,0.810778,0.884058,0.766155,0.84058,0.677614,False,0.020013999999999976,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
278814,278814,12610014,4381,False,3,3,82,5.6e-05,0.92029,0.31679,44,Sigmoid(),581,0.863354,0.72269,0.92029,0.839018,0.876006,0.748471,0.913043,0.826719,False,0.0379573333333334,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
285438,285438,12616638,4581,False,5,5,82,5.6e-05,0.92029,0.319091,48,Sigmoid(),581,0.869565,0.735382,0.92029,0.838772,0.882448,0.761734,0.855072,0.707131,False,0.03381666666666668,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
289085,289085,12620285,4081,False,0,0,82,6.3e-05,0.913043,0.30935,78,Sigmoid(),581,0.871636,0.740377,0.913043,0.82411,0.879227,0.755736,0.869565,0.748105,False,0.027604666666666722,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
295463,295463,12626663,4381,False,3,3,82,6.3e-05,0.898551,0.345634,84,Sigmoid(),581,0.869565,0.73842,0.898551,0.797556,0.874396,0.748574,0.898551,0.795938,False,0.01932399999999997,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
300346,300346,12631546,4081,False,0,0,82,5.2e-05,0.891304,0.381487,32,Sigmoid(),581,0.867495,0.731183,0.891304,0.779355,0.871176,0.738577,0.869565,0.73595,False,0.015872666666666646,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
305163,305163,12636363,1099,False,2,2,100,0.000113,0.968208,0.157037,95,ReLU(),199,0.946281,0.883904,0.968208,0.931087,0.950514,0.89297,0.953488,0.897224,False,0.014617999999999945,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
308880,308880,12640080,899,False,0,0,100,0.000108,0.956522,0.173996,98,ReLU(),199,0.947151,0.885213,0.956522,0.90477,0.950514,0.891904,0.930233,0.843522,False,0.006247333333333345,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
315662,315662,12646862,1099,False,2,2,100,0.000116,0.959538,0.157605,99,ReLU(),199,0.95124,0.894194,0.959538,0.910967,0.958226,0.908617,0.936047,0.862298,False,0.005532000000000019,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
328832,328832,12660032,1099,False,2,2,100,0.000112,0.962428,0.160756,88,ReLU(),199,0.942975,0.876485,0.962428,0.917794,0.951157,0.893685,0.94186,0.873761,False,0.012968666666666628,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
331179,331179,12662379,1599,False,7,7,100,0.000116,0.956522,0.148289,98,ReLU(),199,0.960363,0.9135,0.956522,0.904373,0.958226,0.909182,0.918605,0.826551,False,0.0025606666666666555,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
339619,339619,12670819,1399,False,5,5,100,0.000106,0.956647,0.183088,87,ReLU(),199,0.943802,0.877387,0.956647,0.908116,0.950514,0.892658,0.930233,0.844907,False,0.00856333333333333,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
342773,342773,12673973,1499,False,6,6,100,0.000109,0.959538,0.170619,92,ReLU(),199,0.954545,0.901088,0.959538,0.913233,0.959512,0.912142,0.906977,0.791345,False,0.0033286666666666833,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
348026,348026,12679226,1299,False,4,4,100,0.000109,0.950867,0.167722,87,ReLU(),199,0.94876,0.888528,0.950867,0.894075,0.953085,0.898307,0.924419,0.834411,False,0.0028833333333332747,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
353047,353047,12684247,1199,False,3,3,100,0.000107,0.953623,0.166873,94,ReLU(),199,0.953757,0.899449,0.953623,0.899744,0.956298,0.905017,0.953488,0.896341,False,0.001783333333333322,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
358400,358400,12689600,999,False,1,1,100,0.000114,0.959538,0.152697,95,ReLU(),199,0.959504,0.911697,0.959538,0.910546,0.959512,0.912225,0.936047,0.861574,False,2.266666666665233e-05,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
368358,368358,12699558,1399,False,5,5,100,0.00011,0.973988,0.148086,90,ReLU(),199,0.945455,0.881446,0.973988,0.943652,0.958869,0.910484,0.965116,0.922456,False,0.019021999999999945,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
373006,373006,12704206,1299,False,4,4,100,0.000112,0.962428,0.143201,95,ReLU(),199,0.939669,0.868588,0.962428,0.917845,0.948586,0.887847,0.947674,0.885646,False,0.015172666666666649,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
375920,375920,12707120,1499,False,6,6,100,0.000113,0.947977,0.17358,95,ReLU(),199,0.952893,0.897725,0.947977,0.886355,0.953727,0.899509,0.953488,0.896061,False,0.0038333333333333552,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
382344,382344,12713544,1599,False,7,7,100,0.000105,0.956522,0.169086,88,ReLU(),199,0.950454,0.891345,0.956522,0.904811,0.956298,0.904479,0.906977,0.800851,False,0.004045333333333308,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
389911,389911,12721111,1399,False,5,5,100,9.9e-05,0.953757,0.179562,85,ReLU(),199,0.939669,0.870184,0.953757,0.898563,0.940874,0.873235,0.924419,0.840709,False,0.009391999999999992,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
396594,396594,12727794,899,False,0,0,100,0.000106,0.965318,0.149028,94,ReLU(),199,0.943802,0.877377,0.965318,0.924849,0.955656,0.903524,0.918605,0.819568,False,0.014343999999999987,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
398179,398179,12729379,1199,False,3,3,100,0.00011,0.947977,0.179712,94,ReLU(),199,0.95124,0.893637,0.947977,0.886166,0.952442,0.896426,0.924419,0.833087,False,0.0029766666666667017,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
408627,408627,12739827,2995,False,5,5,96,3.3e-05,0.805,0.472841,99,SELU(),395,0.65,0.130766,0.805,0.505407,0.782222,0.44031,0.82,0.547619,False,0.10333333333333335,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
413786,413786,12744986,3195,False,7,7,96,2.2e-05,0.775,0.504864,32,SELU(),395,0.681429,0.170878,0.775,0.443083,0.741111,0.368939,0.7,0.218218,False,0.062380666666666716,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
421260,421260,12752460,3195,False,7,7,96,3e-05,0.775,0.503902,65,SELU(),395,0.758571,0.392939,0.775,0.424326,0.774444,0.411876,0.78,0.429772,False,0.010952666666666685,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
429391,429391,12760591,2495,False,0,0,96,3.1e-05,0.78,0.499867,88,SELU(),395,0.742857,0.351815,0.78,0.442498,0.801111,0.498924,0.69,0.268943,True,0.038836000000000016,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
436109,436109,12767309,2595,False,1,1,96,3.2e-05,0.795,0.493127,71,SELU(),395,0.682857,0.207738,0.795,0.476421,0.774444,0.414196,0.77,0.400845,False,0.074762,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
441544,441544,12772744,2595,False,1,1,96,2.2e-05,0.79,0.509761,55,SELU(),395,0.704286,0.2214,0.79,0.459092,0.773333,0.40909,0.76,0.381881,False,0.05714266666666671,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
447357,447357,12778557,3195,False,7,7,96,2.7e-05,0.8,0.453898,73,SELU(),395,0.677143,0.220821,0.8,0.495176,0.77,0.422708,0.74,0.318079,False,0.08190466666666667,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
450554,450554,12781754,3195,False,7,7,96,2.9e-05,0.785,0.489127,91,SELU(),395,0.75,0.351608,0.785,0.443813,0.784444,0.443665,0.75,0.327791,False,0.023333333333333355,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
