,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
56682,56682,12387882,1144,False,3,3,45,7.1e-05,0.943662,0.234017,93,ReLU(),144,0.959184,0.911919,0.943662,0.875959,0.955696,0.903874,0.828571,0.650444,False,0.010348000000000024,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
62543,62543,12393743,1044,False,2,2,45,6.9e-05,0.942857,0.23375,96,ReLU(),144,0.947154,0.885274,0.942857,0.87831,0.952532,0.897098,0.971429,0.941469,True,0.006450000000000067,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
68092,68092,12399292,1444,False,6,6,45,6.5e-05,0.957143,0.209742,84,ReLU(),144,0.947154,0.886171,0.957143,0.906276,0.952532,0.897098,0.971429,0.939651,False,0.006659333333333277,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
73835,73835,12405035,1344,False,5,5,45,6.4e-05,0.942857,0.205555,92,ReLU(),144,0.951219,0.893997,0.942857,0.87831,0.949367,0.890333,0.885714,0.765375,False,0.005574666666666728,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
80195,80195,12411395,944,False,1,1,45,6.5e-05,0.957143,0.231753,81,ReLU(),144,0.943089,0.87657,0.957143,0.908295,0.949367,0.890333,0.942857,0.880705,False,0.00936933333333334,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
89201,89201,12420401,1144,False,3,3,45,7.1e-05,0.9,0.331271,96,ReLU(),144,0.95935,0.913503,0.9,0.784079,0.946203,0.885387,0.914286,0.820768,False,0.039566666666666674,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
93180,93180,12424380,944,False,1,1,45,6.7e-05,0.914286,0.22066,88,ReLU(),144,0.951219,0.893997,0.914286,0.81325,0.943038,0.876175,0.942857,0.880705,False,0.024621999999999995,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
98928,98928,12430128,844,False,0,0,45,7.2e-05,0.915493,0.224091,96,ReLU(),144,0.959184,0.911421,0.915493,0.823853,0.952532,0.897777,0.885714,0.75333,False,0.029127333333333356,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
105405,105405,12436605,5176,False,3,3,77,3.3e-05,0.707792,0.595409,96,Tanh(),676,0.765799,0.460905,0.707792,0.340421,0.760116,0.455628,0.75,0.422734,False,0.038671333333333356,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
111857,111857,12443057,5576,False,7,7,77,3.4e-05,0.699346,0.607015,88,Tanh(),676,0.788497,0.517792,0.699346,0.308774,0.773121,0.47994,0.697368,0.278487,False,0.05943399999999999,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
113389,113389,12444589,5376,False,5,5,77,3.3e-05,0.746753,0.549947,74,Tanh(),676,0.758364,0.44495,0.746753,0.414897,0.761561,0.451759,0.75,0.408933,False,0.009872000000000028,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
121073,121073,12452273,4976,False,1,1,77,3.2e-05,0.720779,0.609285,95,Tanh(),676,0.760223,0.446701,0.720779,0.35787,0.760116,0.448076,0.75,0.422734,False,0.026296000000000024,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
128252,128252,12459452,5376,False,5,5,77,3.2e-05,0.694805,0.555091,94,Tanh(),676,0.762082,0.451449,0.694805,0.287491,0.751445,0.426663,0.644737,0.114358,False,0.044851333333333354,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
133040,133040,12464240,5376,False,5,5,77,3e-05,0.720779,0.583002,92,Tanh(),676,0.752788,0.428934,0.720779,0.354379,0.765896,0.47096,0.684211,0.261882,False,0.03007800000000005,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
139068,139068,12470268,5376,False,5,5,77,3e-05,0.720779,0.586474,80,Tanh(),676,0.773234,0.480961,0.720779,0.345859,0.767341,0.466049,0.697368,0.278487,False,0.03497000000000002,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
145386,145386,12476586,5476,False,6,6,77,3.1e-05,0.701299,0.646906,85,Tanh(),676,0.789963,0.521677,0.701299,0.294459,0.777457,0.490792,0.684211,0.229699,False,0.05910933333333331,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
151076,151076,12482276,5476,False,6,6,77,3.2e-05,0.681818,0.614347,82,Tanh(),676,0.77881,0.497858,0.681818,0.255639,0.764451,0.459104,0.710526,0.315883,False,0.0646613333333333,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
156215,156215,12487415,5376,False,5,5,77,3.4e-05,0.705882,0.561117,89,Tanh(),676,0.779221,0.498006,0.705882,0.331473,0.757225,0.442439,0.684211,0.250646,False,0.048892666666666695,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
162281,162281,12493481,4976,False,1,1,77,3.4e-05,0.688312,0.583929,96,Tanh(),676,0.791822,0.528273,0.688312,0.26934,0.773121,0.480976,0.671053,0.236666,False,0.06900666666666666,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
165750,165750,12496950,4976,False,1,1,77,3.6e-05,0.733766,0.545375,96,Tanh(),676,0.767658,0.468563,0.733766,0.391977,0.763006,0.456698,0.723684,0.345044,False,0.022594666666666614,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
170116,170116,12501316,4976,False,1,1,77,3.4e-05,0.75974,0.556717,85,Tanh(),676,0.780669,0.497355,0.75974,0.450236,0.776012,0.487847,0.644737,0.145374,False,0.01395266666666665,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
176727,176727,12507927,5376,False,5,5,77,3.3e-05,0.74026,0.561674,95,Tanh(),676,0.780669,0.497914,0.74026,0.39508,0.773121,0.478729,0.631579,0.120173,False,0.026939333333333277,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
183002,183002,12514202,5376,False,5,5,77,3.6e-05,0.74026,0.544225,86,Tanh(),676,0.775093,0.483433,0.74026,0.396265,0.771676,0.474706,0.657895,0.171868,False,0.023222000000000003,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
189324,189324,12520524,5176,False,3,3,77,3.9e-05,0.727273,0.544552,93,Tanh(),676,0.776952,0.493907,0.727273,0.363456,0.770231,0.475426,0.631579,0.103837,False,0.033119333333333355,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
194709,194709,12525909,5576,False,7,7,77,3e-05,0.72549,0.604525,83,Tanh(),676,0.77551,0.491255,0.72549,0.362156,0.765896,0.46601,0.710526,0.315883,False,0.03334666666666671,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
200179,200179,12531379,5476,False,6,6,77,3.2e-05,0.714286,0.580471,80,Tanh(),676,0.756506,0.435973,0.714286,0.357519,0.751445,0.427121,0.710526,0.315883,False,0.02814666666666669,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
202667,202667,12533867,2475,False,0,0,76,3.9e-05,0.869565,0.406387,13,SELU(),375,0.877847,0.753448,0.869565,0.73505,0.877617,0.752596,0.884058,0.781544,False,0.005521333333333341,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
209718,209718,12540918,2675,False,2,2,76,4e-05,0.905797,0.292791,48,SELU(),375,0.884058,0.768098,0.905797,0.812798,0.887279,0.774536,0.782609,0.56673,False,0.014492666666666635,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
214654,214654,12545854,2575,False,1,1,76,3.9e-05,0.862319,0.383877,46,SELU(),375,0.877847,0.75604,0.862319,0.727374,0.874396,0.749564,0.855072,0.710066,False,0.010352000000000064,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
221060,221060,12552260,2775,False,3,3,76,3.8e-05,0.905797,0.263019,66,SELU(),375,0.865424,0.731342,0.905797,0.813189,0.876006,0.752549,0.855072,0.746408,False,0.02691533333333333,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
227579,227579,12558779,2575,False,1,1,76,3.8e-05,0.905797,0.317622,18,SELU(),375,0.869565,0.743067,0.905797,0.808052,0.877617,0.756591,0.884058,0.765705,False,0.02415466666666662,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
233641,233641,12564841,2875,False,4,4,76,3.7e-05,0.913043,0.368624,7,SELU(),375,0.879917,0.757613,0.913043,0.824278,0.887279,0.77266,0.826087,0.651739,False,0.022084000000000065,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
236203,236203,12567403,2475,False,0,0,76,3.9e-05,0.891304,0.326674,46,SELU(),375,0.877847,0.754268,0.891304,0.780105,0.880837,0.759968,0.84058,0.679088,False,0.008971333333333295,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
242278,242278,12573478,3175,False,7,7,76,3.8e-05,0.884058,0.375378,13,SELU(),375,0.875776,0.748525,0.884058,0.767856,0.877617,0.752855,0.927536,0.853497,False,0.005521333333333341,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
247453,247453,12578653,2675,False,2,2,76,4e-05,0.869565,0.355845,18,SELU(),375,0.867495,0.738352,0.869565,0.741077,0.876006,0.75363,0.855072,0.715381,False,0.005673999999999957,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
252877,252877,12584077,2975,False,5,5,76,4.1e-05,0.862319,0.419146,65,SELU(),375,0.89234,0.785249,0.862319,0.723701,0.884058,0.768046,0.855072,0.715381,False,0.02001400000000005,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
259335,259335,12590535,2475,False,0,0,76,3.9e-05,0.876812,0.392969,73,SELU(),375,0.888199,0.775105,0.876812,0.748958,0.885668,0.769263,0.84058,0.680546,False,0.007591333333333283,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
265452,265452,12596652,2975,False,5,5,76,3.9e-05,0.905797,0.33785,13,SELU(),375,0.867495,0.731508,0.905797,0.811256,0.876006,0.749466,0.884058,0.768392,False,0.025534666666666633,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
272385,272385,12603585,2975,False,5,5,76,4e-05,0.905797,0.274472,97,SELU(),375,0.875776,0.754193,0.905797,0.810778,0.887279,0.775511,0.797101,0.589983,False,0.020013999999999976,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
277504,277504,12608704,2975,False,5,5,76,3.9e-05,0.913043,0.308952,12,SELU(),375,0.875776,0.748555,0.913043,0.826719,0.884058,0.766155,0.884058,0.773659,False,0.0248446666666667,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
281603,281603,12612803,2675,False,2,2,76,3.8e-05,0.891304,0.368637,17,SELU(),375,0.881988,0.763104,0.891304,0.780105,0.884058,0.766816,0.869565,0.741564,False,0.00621066666666666,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
289275,289275,12620475,2475,False,0,0,76,4e-05,0.913043,0.307282,19,SELU(),375,0.869565,0.736932,0.913043,0.82411,0.879227,0.75625,0.884058,0.773659,False,0.028985333333333346,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
294903,294903,12626103,2775,False,3,3,76,3.8e-05,0.898551,0.349034,26,SELU(),375,0.873706,0.746771,0.898551,0.797556,0.877617,0.754618,0.898551,0.794724,False,0.016563333333333336,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
298467,298467,12629667,2875,False,4,4,76,3.7e-05,0.869565,0.401726,9,SELU(),375,0.879917,0.760214,0.869565,0.736121,0.877617,0.753819,0.898551,0.806432,False,0.006901333333333278,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
302737,302737,12633937,1946,False,3,3,47,0.000167,0.933526,0.226333,98,LeakyReLU(negative_slope=0.01),246,0.936364,0.862154,0.933526,0.859735,0.936375,0.862462,0.924419,0.835476,False,0.0018993333333333269,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
311182,311182,12642382,1946,False,3,3,47,0.000158,0.910145,0.251414,94,LeakyReLU(negative_slope=0.01),246,0.937242,0.861361,0.910145,0.804159,0.933162,0.853514,0.883721,0.73456,False,0.01806466666666669,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
315573,315573,12646773,1646,False,0,0,47,0.000148,0.927746,0.243068,98,LeakyReLU(negative_slope=0.01),246,0.935537,0.858863,0.927746,0.843903,0.935733,0.859542,0.906977,0.798744,False,0.005324666666666718,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
322723,322723,12653923,2246,False,6,6,47,0.00016,0.921965,0.222802,99,LeakyReLU(negative_slope=0.01),246,0.939669,0.86706,0.921965,0.830161,0.933805,0.854973,0.94186,0.872461,False,0.011802666666666628,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
326095,326095,12657295,1846,False,2,2,47,0.000174,0.933526,0.205944,96,LeakyReLU(negative_slope=0.01),246,0.927273,0.839703,0.933526,0.855226,0.931234,0.8499,0.924419,0.832813,False,0.004168666666666636,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
334656,334656,12665856,1846,False,2,2,47,0.000167,0.919075,0.212657,97,LeakyReLU(negative_slope=0.01),246,0.93719,0.863064,0.919075,0.825612,0.937661,0.864506,0.901163,0.784172,False,0.012390666666666661,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
338674,338674,12669874,2046,False,4,4,47,0.000163,0.936416,0.214832,99,LeakyReLU(negative_slope=0.01),246,0.927273,0.840781,0.936416,0.863748,0.934447,0.857821,0.918605,0.818472,False,0.0060953333333333415,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
344480,344480,12675680,2346,False,7,7,47,0.000157,0.927536,0.212781,96,LeakyReLU(negative_slope=0.01),246,0.938068,0.865634,0.927536,0.841397,0.937018,0.863091,0.872093,0.709334,False,0.007021333333333324,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
349390,349390,12680590,2046,False,4,4,47,0.000163,0.933526,0.206801,95,LeakyReLU(negative_slope=0.01),246,0.942975,0.875433,0.933526,0.856509,0.938946,0.866941,0.924419,0.833007,True,0.006299333333333361,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
354100,354100,12685300,2146,False,5,5,47,0.000158,0.927536,0.226764,94,LeakyReLU(negative_slope=0.01),246,0.933939,0.856756,0.927536,0.8432,0.93509,0.858738,0.959302,0.909216,False,0.005035999999999967,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
358549,358549,12689749,2046,False,4,4,47,0.000144,0.930636,0.222775,95,LeakyReLU(negative_slope=0.01),246,0.930579,0.846525,0.930636,0.848382,0.931877,0.851113,0.924419,0.832069,False,0.0008653333333332736,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
364850,364850,12696050,1946,False,3,3,47,0.00015,0.927746,0.22052,91,LeakyReLU(negative_slope=0.01),246,0.933058,0.854169,0.927746,0.841738,0.932519,0.853326,0.94186,0.871377,False,0.0035413333333333963,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
370074,370074,12701274,1746,False,1,1,47,0.000161,0.930636,0.206208,99,LeakyReLU(negative_slope=0.01),246,0.933884,0.855838,0.930636,0.848777,0.933162,0.854518,0.959302,0.910996,True,0.0021653333333333524,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
377521,377521,12708721,2146,False,5,5,47,0.000151,0.919075,0.227562,99,LeakyReLU(negative_slope=0.01),246,0.934711,0.857853,0.919075,0.823217,0.933162,0.853102,0.924419,0.828739,False,0.010423999999999989,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
383397,383397,12714597,1946,False,3,3,47,0.000162,0.950867,0.195281,99,LeakyReLU(negative_slope=0.01),246,0.942149,0.874016,0.950867,0.892545,0.941517,0.872132,0.906977,0.798921,True,0.006233333333333313,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
386763,386763,12717963,2346,False,7,7,47,0.000162,0.942029,0.201747,99,LeakyReLU(negative_slope=0.01),246,0.939719,0.869434,0.942029,0.872824,0.940874,0.871699,0.930233,0.850845,False,0.001540000000000023,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
394217,394217,12725417,2146,False,5,5,47,0.000161,0.927746,0.202526,98,LeakyReLU(negative_slope=0.01),246,0.936364,0.861565,0.927746,0.841706,0.937018,0.862274,0.889535,0.756708,False,0.006181333333333372,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
398343,398343,12729543,1746,False,1,1,47,0.000156,0.933526,0.216396,93,LeakyReLU(negative_slope=0.01),246,0.93719,0.862969,0.933526,0.853853,0.938946,0.866573,0.918605,0.822475,False,0.0036133333333333204,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
407235,407235,12738435,639,False,6,6,40,4.3e-05,0.78,0.493301,85,Identity(),39,0.7,0.241413,0.78,0.442498,0.77,0.414923,0.77,0.420016,False,0.05333333333333338,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
413545,413545,12744745,639,False,6,6,40,4.4e-05,0.76,0.51757,92,Identity(),39,0.694286,0.214732,0.76,0.363368,0.775556,0.415344,0.68,0.072739,False,0.05418000000000004,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
416616,416616,12747816,39,False,0,0,40,4.3e-05,0.74,0.607638,94,Identity(),39,0.73,0.319493,0.74,0.301869,0.757778,0.361255,0.77,0.400845,False,0.018518666666666645,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
423911,423911,12755111,639,False,6,6,40,4.5e-05,0.76,0.500317,92,Identity(),39,0.707143,0.260735,0.76,0.374879,0.748889,0.340764,0.77,0.397236,False,0.035238000000000026,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
