,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
56106,56106,12387306,1693,False,0,0,94,5e-05,0.943662,0.219269,58,LeakyReLU(negative_slope=0.01),293,0.946939,0.885946,0.943662,0.876522,0.946203,0.882976,0.914286,0.822753,False,0.0021846666666666494,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
62800,62800,12394000,2193,False,5,5,94,4.1e-05,0.914286,0.342706,31,LeakyReLU(negative_slope=0.01),293,0.902439,0.788886,0.914286,0.822753,0.908228,0.80323,1.0,1.0,False,0.007898000000000035,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
67760,67760,12398960,2093,False,4,4,94,4.5e-05,0.914286,0.271402,41,LeakyReLU(negative_slope=0.01),293,0.918699,0.824665,0.914286,0.818895,0.920886,0.829904,0.942857,0.877622,False,0.0043999999999999595,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
75958,75958,12407158,2393,False,7,7,94,4.9e-05,0.928571,0.212308,56,LeakyReLU(negative_slope=0.01),293,0.955285,0.90274,0.928571,0.848528,0.949367,0.890333,0.914286,0.822753,False,0.017809333333333344,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
80670,80670,12411870,1893,False,2,2,94,3.9e-05,0.9,0.417616,20,LeakyReLU(negative_slope=0.01),293,0.882114,0.752649,0.9,0.782531,0.889241,0.765181,0.971429,0.939651,False,0.011924000000000046,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
87624,87624,12418824,1993,False,3,3,94,5.1e-05,0.928571,0.275377,62,LeakyReLU(negative_slope=0.01),293,0.963415,0.922032,0.928571,0.845016,0.955696,0.905308,0.942857,0.877622,False,0.023229333333333324,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
90681,90681,12421881,1793,False,1,1,94,5.5e-05,0.957143,0.173755,80,LeakyReLU(negative_slope=0.01),293,0.96748,0.929103,0.957143,0.906276,0.96519,0.924042,0.971429,0.939651,False,0.00689133333333336,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
98331,98331,12429531,2293,False,6,6,94,4.6e-05,0.9,0.271283,44,LeakyReLU(negative_slope=0.01),293,0.934959,0.859555,0.9,0.79402,0.927215,0.844438,0.914286,0.815076,False,0.023305999999999976,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
105048,105048,12436248,2494,False,0,0,95,3.9e-05,0.727273,0.580754,74,SELU(),394,0.776952,0.495403,0.727273,0.406332,0.757225,0.454268,0.842105,0.640521,False,0.033119333333333355,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
107761,107761,12438961,3194,False,7,7,95,3.7e-05,0.784314,0.549387,65,SELU(),394,0.769944,0.473353,0.784314,0.535346,0.781792,0.515467,0.776316,0.507835,False,0.009579999999999997,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
112288,112288,12443488,2794,False,3,3,95,3.5e-05,0.766234,0.511949,90,SELU(),394,0.771375,0.482201,0.766234,0.466667,0.768786,0.469698,0.815789,0.580053,False,0.0034273333333333746,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
119083,119083,12450283,2694,False,2,2,95,3.5e-05,0.779221,0.519247,64,SELU(),394,0.769517,0.479206,0.779221,0.501593,0.787572,0.532504,0.802632,0.565786,False,0.012036666666666695,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
125017,125017,12456217,2594,False,1,1,95,3.7e-05,0.792208,0.508953,74,SELU(),394,0.773234,0.488566,0.792208,0.573542,0.789017,0.53702,0.75,0.449884,False,0.012649333333333365,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
130138,130138,12461338,2794,False,3,3,95,3.6e-05,0.779221,0.50038,89,SELU(),394,0.784387,0.509867,0.779221,0.499185,0.793353,0.531623,0.736842,0.37596,False,0.009421333333333282,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
134684,134684,12465884,2794,False,3,3,95,3.7e-05,0.785714,0.531394,88,SELU(),394,0.786245,0.513406,0.785714,0.515296,0.790462,0.521977,0.736842,0.372789,False,0.0031653333333333165,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
143162,143162,12474362,2594,False,1,1,95,3.9e-05,0.766234,0.53902,83,SELU(),394,0.801115,0.558999,0.766234,0.462262,0.789017,0.517745,0.736842,0.372789,False,0.023254000000000035,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
149738,149738,12480938,2494,False,0,0,95,3.5e-05,0.746753,0.513281,90,SELU(),394,0.791822,0.529517,0.746753,0.414897,0.776012,0.488217,0.789474,0.51382,False,0.030046000000000017,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
151541,151541,12482741,3094,False,6,6,95,3.8e-05,0.777778,0.477488,80,SELU(),394,0.77551,0.487287,0.777778,0.509245,0.781792,0.518003,0.802632,0.565786,False,0.004188000000000007,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
157540,157540,12488740,2894,False,4,4,95,3.5e-05,0.75974,0.55044,55,SELU(),394,0.767658,0.465615,0.75974,0.544331,0.770231,0.530182,0.75,0.449884,False,0.006994000000000018,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
167349,167349,12498549,2994,False,5,5,95,3.3e-05,0.733766,0.64763,98,SELU(),394,0.797398,0.543961,0.733766,0.408187,0.789017,0.535248,0.855263,0.672043,False,0.042421333333333346,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
170261,170261,12501461,2594,False,1,1,95,3.5e-05,0.785714,0.537524,67,SELU(),394,0.769517,0.475232,0.785714,0.531494,0.791907,0.551083,0.802632,0.551297,False,0.01492666666666668,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
178642,178642,12509842,2794,False,3,3,95,3.7e-05,0.844156,0.443047,62,SELU(),394,0.762082,0.46129,0.844156,0.650256,0.763006,0.458161,0.763158,0.446356,False,0.05471599999999999,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
183830,183830,12515030,2494,False,0,0,95,3.6e-05,0.818182,0.487901,98,SELU(),394,0.771375,0.481405,0.818182,0.588845,0.797688,0.540457,0.763158,0.446356,False,0.03120466666666662,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
186111,186111,12517311,2694,False,2,2,95,4.1e-05,0.779221,0.485057,91,SELU(),394,0.789963,0.527834,0.779221,0.519488,0.793353,0.541943,0.697368,0.321569,False,0.009421333333333282,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
190780,190780,12521980,2594,False,1,1,95,3.7e-05,0.785714,0.500948,59,SELU(),394,0.77881,0.49492,0.785714,0.513312,0.778902,0.494397,0.789474,0.51821,False,0.004602666666666681,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
197030,197030,12528230,3094,False,6,6,95,4.1e-05,0.792208,0.517317,84,SELU(),394,0.784387,0.509867,0.792208,0.533798,0.780347,0.496969,0.802632,0.544436,False,0.00790733333333334,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
201908,201908,12533108,4050,False,0,0,51,6.7e-05,0.869565,0.403539,56,Sigmoid(),550,0.867495,0.732355,0.869565,0.735769,0.866345,0.729254,0.913043,0.831936,False,0.002146666666666667,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
208187,208187,12539387,4650,False,6,6,51,4.7e-05,0.869565,0.485264,23,Sigmoid(),550,0.861284,0.721007,0.869565,0.736121,0.864734,0.727267,0.811594,0.625035,False,0.0055206666666666555,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
213199,213199,12544399,4150,False,1,1,51,6.8e-05,0.884058,0.388912,62,Sigmoid(),550,0.879917,0.758007,0.884058,0.767218,0.880837,0.759968,0.855072,0.707131,False,0.0027606666666667077,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
218774,218774,12549974,4650,False,6,6,51,6.3e-05,0.876812,0.376706,50,Sigmoid(),550,0.871636,0.740173,0.876812,0.751245,0.876006,0.748826,0.898551,0.794724,False,0.003450666666666713,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
224182,224182,12555382,4050,False,0,0,51,7.5e-05,0.876812,0.345129,73,Sigmoid(),550,0.873706,0.746102,0.876812,0.748958,0.877617,0.752855,0.884058,0.765705,False,0.0026073333333333317,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
232558,232558,12563758,4350,False,3,3,51,4.9e-05,0.884058,0.453312,27,Sigmoid(),550,0.863354,0.72333,0.884058,0.768305,0.867955,0.733265,0.869565,0.73595,False,0.013802666666666704,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
236081,236081,12567281,4050,False,0,0,51,5.9e-05,0.884058,0.384138,38,Sigmoid(),550,0.871636,0.739929,0.884058,0.764684,0.874396,0.745241,0.884058,0.765634,False,0.008281333333333363,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
241653,241653,12572853,4750,False,7,7,51,6.4e-05,0.876812,0.374851,49,Sigmoid(),550,0.871636,0.739598,0.876812,0.754378,0.874396,0.745347,0.913043,0.824661,False,0.003450666666666713,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
246553,246553,12577753,4350,False,3,3,51,5.8e-05,0.869565,0.395626,40,Sigmoid(),550,0.867495,0.731277,0.869565,0.739229,0.869565,0.735969,0.913043,0.824278,False,0.0013800000000000108,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
255420,255420,12586620,4750,False,7,7,51,7.3e-05,0.92029,0.335065,73,Sigmoid(),550,0.867495,0.73179,0.92029,0.838772,0.877617,0.752369,0.884058,0.768392,False,0.03519666666666669,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
258178,258178,12589378,4150,False,1,1,51,7.5e-05,0.884058,0.34448,67,Sigmoid(),550,0.879917,0.756938,0.884058,0.769742,0.880837,0.759109,0.84058,0.677176,False,0.0027606666666667077,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
266308,266308,12597508,4350,False,3,3,51,7.3e-05,0.913043,0.289732,72,Sigmoid(),550,0.867495,0.73294,0.913043,0.82411,0.876006,0.749743,0.898551,0.795938,False,0.030365333333333355,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
270683,270683,12601883,4150,False,1,1,51,6.1e-05,0.891304,0.349192,44,Sigmoid(),550,0.871636,0.740173,0.891304,0.78087,0.877617,0.752369,0.84058,0.677614,False,0.013112000000000013,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
276807,276807,12608007,4050,False,0,0,51,4.7e-05,0.876812,0.506517,22,Sigmoid(),550,0.848861,0.697476,0.876812,0.751333,0.851852,0.702649,0.927536,0.855617,False,0.01863400000000004,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
282740,282740,12613940,4150,False,1,1,51,4.7e-05,0.876812,0.482547,24,Sigmoid(),550,0.861284,0.719035,0.876812,0.751333,0.867955,0.73255,0.869565,0.73595,False,0.010351999999999991,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
285812,285812,12617012,4150,False,1,1,51,4.7e-05,0.862319,0.492876,22,Sigmoid(),550,0.863354,0.724822,0.862319,0.719147,0.866345,0.729814,0.913043,0.824278,False,0.0026840000000000566,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
294549,294549,12625749,4750,False,7,7,51,6.7e-05,0.855072,0.405862,57,Sigmoid(),550,0.877847,0.753632,0.855072,0.710066,0.869565,0.737765,0.913043,0.824661,False,0.015183333333333326,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
297497,297497,12628697,4750,False,7,7,51,6.7e-05,0.876812,0.388483,54,Sigmoid(),550,0.871636,0.73932,0.876812,0.754893,0.872786,0.742147,0.884058,0.765705,False,0.003450666666666713,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
305163,305163,12636363,1099,False,2,2,100,0.000113,0.968208,0.157037,95,ReLU(),199,0.946281,0.883904,0.968208,0.931087,0.950514,0.89297,0.953488,0.897224,False,0.014617999999999945,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
308257,308257,12639457,1499,False,6,6,100,0.000109,0.944928,0.178909,90,ReLU(),199,0.947977,0.887423,0.944928,0.879986,0.947943,0.887488,0.930233,0.844557,False,0.0020326666666666457,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
313798,313798,12644998,1499,False,6,6,100,0.000115,0.956647,0.161601,98,ReLU(),199,0.957025,0.906168,0.956647,0.906399,0.958226,0.909344,0.936047,0.865519,False,0.0010526666666666646,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
321050,321050,12652250,1399,False,5,5,100,0.000118,0.950867,0.161712,98,ReLU(),199,0.959504,0.911633,0.950867,0.89412,0.960154,0.913545,0.965116,0.925295,False,0.006191333333333289,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
325449,325449,12656649,1199,False,3,3,100,0.000113,0.947977,0.166209,99,ReLU(),199,0.950413,0.892311,0.947977,0.886601,0.9518,0.895462,0.94186,0.872798,False,0.0025486666666666804,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
334648,334648,12665848,1099,False,2,2,100,0.000114,0.933526,0.181052,97,ReLU(),199,0.952066,0.896396,0.933526,0.856371,0.9518,0.895473,0.936047,0.861166,False,0.012360000000000001,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
336220,336220,12667420,1599,False,7,7,100,0.000117,0.956522,0.153548,99,ReLU(),199,0.955409,0.903681,0.956522,0.906523,0.956941,0.90718,0.959302,0.911836,False,0.0010213333333333925,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
343557,343557,12674757,999,False,1,1,100,0.000104,0.945087,0.183243,87,ReLU(),199,0.95124,0.894352,0.945087,0.880489,0.952442,0.896666,0.918605,0.816646,False,0.004903333333333333,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
351454,351454,12682654,1199,False,3,3,100,0.000112,0.936416,0.176982,97,ReLU(),199,0.956198,0.90529,0.936416,0.863802,0.951157,0.894376,0.959302,0.910858,False,0.013187999999999978,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
353047,353047,12684247,1199,False,3,3,100,0.000107,0.953623,0.166873,94,ReLU(),199,0.953757,0.899449,0.953623,0.899744,0.956298,0.905017,0.953488,0.896341,False,0.001783333333333322,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
360912,360912,12692112,1099,False,2,2,100,0.000112,0.939306,0.18593,91,ReLU(),199,0.946281,0.883678,0.939306,0.867569,0.950514,0.891806,0.959302,0.910858,False,0.007471999999999997,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
364240,364240,12695440,1199,False,3,3,100,0.000116,0.956647,0.155871,94,ReLU(),199,0.954545,0.90136,0.956647,0.905711,0.956298,0.905029,0.965116,0.923702,False,0.0014013333333333655,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
371048,371048,12702248,1599,False,7,7,100,0.000111,0.953623,0.154337,95,ReLU(),199,0.9455,0.881259,0.953623,0.896528,0.949229,0.888569,0.965116,0.923879,False,0.0054153333333333276,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
379631,379631,12710831,1599,False,7,7,100,0.000113,0.927536,0.190873,92,ReLU(),199,0.960363,0.914012,0.927536,0.843248,0.949871,0.892026,0.965116,0.922996,False,0.021884666666666625,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
381350,381350,12712550,1399,False,5,5,100,0.000108,0.950867,0.152486,92,ReLU(),199,0.95124,0.894356,0.950867,0.894282,0.953727,0.899541,0.918605,0.826564,False,0.0019066666666666492,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
388683,388683,12719883,999,False,1,1,100,0.000112,0.950867,0.171991,93,ReLU(),199,0.958678,0.911529,0.950867,0.892001,0.959512,0.912451,0.94186,0.87585,False,0.0057633333333333425,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
395746,395746,12726946,1199,False,3,3,100,0.00011,0.945087,0.156854,95,ReLU(),199,0.961157,0.915278,0.945087,0.879804,0.956941,0.906639,0.924419,0.831612,False,0.010713333333333352,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
399618,399618,12730818,999,False,1,1,100,0.000113,0.942197,0.167645,96,ReLU(),199,0.95124,0.89454,0.942197,0.873034,0.95437,0.900345,0.930233,0.848742,False,0.0081153333333334,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
404169,404169,12735369,2499,False,0,0,100,2.9e-05,0.775,0.506466,86,SELU(),399,0.754286,0.379931,0.775,0.424326,0.782222,0.442497,0.81,0.523724,False,0.018623999999999974,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
410231,410231,12741431,2799,False,3,3,100,2.8e-05,0.755,0.536535,73,SELU(),399,0.745714,0.356348,0.755,0.393017,0.764444,0.428769,0.74,0.337141,False,0.012486666666666682,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
418907,418907,12750107,2899,False,4,4,100,3.2e-05,0.78,0.475606,94,SELU(),399,0.704286,0.247764,0.78,0.449636,0.764444,0.395595,0.79,0.466108,False,0.05047600000000004,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
424815,424815,12756015,2499,False,0,0,100,2.9e-05,0.77,0.499644,54,SELU(),399,0.691429,0.219332,0.77,0.400845,0.756667,0.355963,0.79,0.467276,False,0.05238066666666671,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
430760,430760,12761960,2899,False,4,4,100,2.8e-05,0.78,0.532975,77,SELU(),399,0.671429,0.232564,0.78,0.429891,0.756667,0.357617,0.79,0.486611,False,0.07238066666666665,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
432219,432219,12763419,2799,False,3,3,100,2.8e-05,0.75,0.536223,77,SELU(),399,0.757143,0.39665,0.75,0.342751,0.763333,0.413619,0.83,0.575578,False,0.008888666666666692,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
441567,441567,12772767,2499,False,0,0,100,2.4e-05,0.76,0.531271,50,SELU(),399,0.674286,0.183926,0.76,0.362662,0.761111,0.370544,0.82,0.547854,False,0.05788333333333329,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
443565,443565,12774765,2599,False,1,1,100,3.5e-05,0.775,0.535928,96,SELU(),399,0.77,0.42836,0.775,0.413035,0.787778,0.451559,0.75,0.330925,False,0.011851999999999974,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
451150,451150,12782350,3099,False,6,6,100,3.1e-05,0.76,0.616331,90,SELU(),399,0.714286,0.285302,0.76,0.363696,0.748889,0.323459,0.78,0.427648,False,0.03047600000000002,credit-g,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
