,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
248419,248419,12579619,2789,False,3,3,90,3.6e-05,0.891304,0.418354,5,SELU(),389,0.875776,0.747913,0.891304,0.784041,0.880837,0.758696,0.898551,0.794724,False,0.010351999999999991,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
253049,253049,12584249,2989,False,5,5,90,4e-05,0.862319,0.420822,62,SELU(),389,0.89441,0.78911,0.862319,0.723701,0.887279,0.774536,0.855072,0.715381,False,0.021394000000000062,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
260308,260308,12591508,2889,False,4,4,90,4e-05,0.898551,0.305306,88,SELU(),389,0.881988,0.762191,0.898551,0.797087,0.887279,0.773314,0.84058,0.680546,False,0.011041999999999996,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
265010,265010,12596210,2689,False,2,2,90,3.9e-05,0.905797,0.3317,53,SELU(),389,0.871636,0.745085,0.905797,0.809439,0.876006,0.753074,0.855072,0.715381,False,0.022774,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
269039,269039,12600239,3189,False,7,7,90,3.8e-05,0.891304,0.306773,17,SELU(),389,0.888199,0.774539,0.891304,0.781518,0.888889,0.776389,0.811594,0.618402,False,0.0020700000000000163,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
275875,275875,12607075,2689,False,2,2,90,3.7e-05,0.891304,0.390053,9,SELU(),389,0.873706,0.743805,0.891304,0.779355,0.879227,0.755092,0.927536,0.854363,False,0.011732000000000001,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
280298,280298,12611498,3089,False,6,6,90,3.7e-05,0.884058,0.35209,14,SELU(),389,0.881988,0.762929,0.884058,0.765705,0.884058,0.766816,0.869565,0.741564,False,0.0013800000000000108,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
289096,289096,12620296,2489,False,0,0,90,3.7e-05,0.913043,0.316767,13,SELU(),389,0.871636,0.740939,0.913043,0.82411,0.880837,0.75965,0.869565,0.748105,False,0.027604666666666722,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
294597,294597,12625797,2889,False,4,4,90,4.2e-05,0.898551,0.327647,92,SELU(),389,0.875776,0.751868,0.898551,0.794991,0.880837,0.761111,0.898551,0.795938,False,0.015183333333333326,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
300788,300788,12631988,2889,False,4,4,90,3.7e-05,0.847826,0.403991,7,SELU(),389,0.875776,0.749244,0.847826,0.692071,0.872786,0.742956,0.855072,0.710066,False,0.018633333333333352,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
302849,302849,12634049,1599,False,7,7,100,0.000115,0.953623,0.153946,93,ReLU(),199,0.952106,0.896015,0.953623,0.900354,0.955656,0.903453,0.94186,0.871452,False,0.002366666666666628,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
308500,308500,12639700,1599,False,7,7,100,0.00011,0.950725,0.164841,96,ReLU(),199,0.956235,0.90469,0.950725,0.893103,0.953727,0.899735,0.930233,0.843522,False,0.0036733333333332694,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
313798,313798,12644998,1499,False,6,6,100,0.000115,0.956647,0.161601,98,ReLU(),199,0.957025,0.906168,0.956647,0.906399,0.958226,0.909344,0.936047,0.865519,False,0.0010526666666666646,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
320656,320656,12651856,1099,False,2,2,100,0.000115,0.953757,0.15003,96,ReLU(),199,0.959504,0.912038,0.953757,0.899636,0.96144,0.916018,0.959302,0.912621,False,0.005121999999999997,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
328020,328020,12659220,1299,False,4,4,100,0.000121,0.947977,0.163134,98,ReLU(),199,0.96281,0.918539,0.947977,0.886166,0.960154,0.913391,0.94186,0.873544,False,0.009888666666666731,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
333804,333804,12665004,1499,False,6,6,100,0.000115,0.945087,0.15665,98,ReLU(),199,0.956198,0.904213,0.945087,0.880721,0.958869,0.910661,0.924419,0.834496,False,0.009187999999999974,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
338082,338082,12669282,999,False,1,1,100,0.00012,0.953757,0.169906,96,ReLU(),199,0.950413,0.892861,0.953757,0.900308,0.957584,0.908489,0.947674,0.887423,False,0.004780666666666693,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
342773,342773,12673973,1499,False,6,6,100,0.000109,0.959538,0.170619,92,ReLU(),199,0.954545,0.901088,0.959538,0.913233,0.959512,0.912142,0.906977,0.791345,False,0.0033286666666666833,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
348026,348026,12679226,1299,False,4,4,100,0.000109,0.950867,0.167722,87,ReLU(),199,0.94876,0.888528,0.950867,0.894075,0.953085,0.898307,0.924419,0.834411,False,0.0028833333333332747,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
354298,354298,12685498,899,False,0,0,100,0.000113,0.953623,0.177511,98,ReLU(),199,0.960363,0.91372,0.953623,0.900175,0.962082,0.917654,0.953488,0.896057,True,0.0056393333333333295,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
358400,358400,12689600,999,False,1,1,100,0.000114,0.959538,0.152697,95,ReLU(),199,0.959504,0.911697,0.959538,0.910546,0.959512,0.912225,0.936047,0.861574,False,2.266666666665233e-05,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
368358,368358,12699558,1399,False,5,5,100,0.00011,0.973988,0.148086,90,ReLU(),199,0.945455,0.881446,0.973988,0.943652,0.958869,0.910484,0.965116,0.922456,False,0.019021999999999945,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
370065,370065,12701265,1399,False,5,5,100,0.000115,0.953757,0.155236,95,ReLU(),199,0.953719,0.899161,0.953757,0.900547,0.956941,0.906476,0.953488,0.898257,False,0.0021480000000000388,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
375920,375920,12707120,1499,False,6,6,100,0.000113,0.947977,0.17358,95,ReLU(),199,0.952893,0.897725,0.947977,0.886355,0.953727,0.899509,0.953488,0.896061,False,0.0038333333333333552,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
385377,385377,12716577,1299,False,4,4,100,0.000117,0.945087,0.175086,99,ReLU(),199,0.963636,0.920694,0.945087,0.884501,0.956941,0.90673,0.906977,0.801138,False,0.012366000000000025,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
388683,388683,12719883,999,False,1,1,100,0.000112,0.950867,0.171991,93,ReLU(),199,0.958678,0.911529,0.950867,0.892001,0.959512,0.912451,0.94186,0.87585,False,0.0057633333333333425,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
395079,395079,12726279,1299,False,4,4,100,0.000111,0.959538,0.149208,94,ReLU(),199,0.947934,0.88669,0.959538,0.911399,0.960797,0.914135,0.918605,0.818472,False,0.008575333333333305,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
401062,401062,12732262,1099,False,2,2,100,0.000111,0.936416,0.188991,93,ReLU(),199,0.957851,0.908752,0.936416,0.859547,0.955013,0.901726,0.918605,0.821338,False,0.014289999999999988,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
407471,407471,12738671,2695,False,2,2,96,2.8e-05,0.795,0.480347,61,SELU(),395,0.71,0.259027,0.795,0.519101,0.783333,0.457743,0.82,0.551825,False,0.05666666666666672,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
410465,410465,12741665,2695,False,2,2,96,3.3e-05,0.77,0.528793,98,SELU(),395,0.768571,0.43463,0.77,0.409159,0.79,0.46254,0.71,0.226564,True,0.014286000000000021,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
421260,421260,12752460,3195,False,7,7,96,3e-05,0.775,0.503902,65,SELU(),395,0.758571,0.392939,0.775,0.424326,0.774444,0.411876,0.78,0.429772,False,0.010952666666666685,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
429391,429391,12760591,2495,False,0,0,96,3.1e-05,0.78,0.499867,88,SELU(),395,0.742857,0.351815,0.78,0.442498,0.801111,0.498924,0.69,0.268943,True,0.038836000000000016,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
436109,436109,12767309,2595,False,1,1,96,3.2e-05,0.795,0.493127,71,SELU(),395,0.682857,0.207738,0.795,0.476421,0.774444,0.414196,0.77,0.400845,False,0.074762,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
441544,441544,12772744,2595,False,1,1,96,2.2e-05,0.79,0.509761,55,SELU(),395,0.704286,0.2214,0.79,0.459092,0.773333,0.40909,0.76,0.381881,False,0.05714266666666671,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
447498,447498,12778698,3095,False,6,6,96,3.2e-05,0.795,0.504775,75,SELU(),395,0.652857,0.183552,0.795,0.473804,0.781111,0.436459,0.71,0.213896,False,0.09476200000000001,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Global,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
