,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
104096,104096,12435296,2457,False,0,0,58,3.7e-05,0.727273,0.569161,39,SELU(),357,0.710037,0.328304,0.727273,0.371605,0.74422,0.407457,0.697368,0.309807,False,0.02278866666666664,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
107093,107093,12438293,875,False,0,0,76,3.2e-05,0.745098,0.629586,98,ReLU(),175,0.74397,0.416953,0.745098,0.450409,0.75289,0.46151,0.657895,0.29945,False,0.005946666666666618,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
115417,115417,12446617,4881,False,0,0,82,3.1e-05,0.707792,0.53812,60,Tanh(),681,0.739777,0.395552,0.707792,0.327081,0.741329,0.402958,0.776316,0.480384,False,0.022358000000000027,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
119930,119930,12451130,2660,False,2,2,61,3.4e-05,0.766234,0.518704,71,SELU(),360,0.771375,0.478559,0.766234,0.491199,0.745665,0.473162,0.789474,0.564703,False,0.017140000000000006,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
127844,127844,12459044,3277,False,0,0,78,3.7e-05,0.707792,0.621779,58,GELU(approximate=False),477,0.762082,0.456418,0.707792,0.39147,0.75289,0.479638,0.684211,0.311692,False,0.036193333333333376,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
132675,132675,12463875,3362,False,1,1,63,3.5e-05,0.779221,0.504446,89,GELU(approximate=False),462,0.739777,0.414672,0.779221,0.507638,0.751445,0.442046,0.657895,0.212434,False,0.026296000000000024,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
138439,138439,12469639,2551,False,1,1,52,3.7e-05,0.746753,0.601649,98,SELU(),351,0.788104,0.519682,0.746753,0.451308,0.748555,0.485073,0.671053,0.335326,False,0.02756733333333335,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
141644,141644,12472844,1767,False,1,1,68,4.2e-05,0.746753,0.588258,96,LeakyReLU(negative_slope=0.01),267,0.730483,0.382731,0.746753,0.451308,0.75,0.473467,0.736842,0.415385,False,0.013011333333333338,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
149859,149859,12481059,3636,False,4,4,37,4e-05,0.701299,0.590082,99,GELU(approximate=False),436,0.749071,0.431951,0.701299,0.301494,0.745665,0.413684,0.815789,0.584109,False,0.03184800000000002,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
153442,153442,12484642,5594,False,7,7,95,3e-05,0.72549,0.623069,44,Tanh(),694,0.74026,0.394413,0.72549,0.348861,0.748555,0.415184,0.657895,0.185409,False,0.015376666666666669,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
158498,158498,12489698,2724,False,3,3,25,4e-05,0.733766,0.639296,81,SELU(),324,0.730483,0.382731,0.733766,0.403722,0.75,0.444782,0.684211,0.273589,False,0.013011333333333338,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
166107,166107,12497307,2917,False,5,5,18,4.1e-05,0.714286,0.599606,96,SELU(),317,0.752788,0.435001,0.714286,0.357519,0.748555,0.422284,0.75,0.4116,False,0.025668000000000024,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
173194,173194,12504394,5582,False,7,7,83,3.4e-05,0.69281,0.578144,65,Tanh(),682,0.768089,0.468688,0.69281,0.28093,0.751445,0.424393,0.684211,0.239898,False,0.05018599999999999,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
175015,175015,12506215,2381,False,7,7,82,4.2e-05,0.764706,0.608482,92,LeakyReLU(negative_slope=0.01),281,0.745826,0.42463,0.764706,0.458921,0.75578,0.439751,0.684211,0.273589,False,0.012586666666666671,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
179774,179774,12510974,2880,False,4,4,81,3.8e-05,0.746753,0.58814,39,SELU(),380,0.749071,0.427162,0.746753,0.437102,0.754335,0.438322,0.697368,0.298688,False,0.005054666666666652,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
187616,187616,12518816,1183,False,3,3,84,3.2e-05,0.75974,0.546639,56,ReLU(),183,0.732342,0.386579,0.75974,0.452645,0.75578,0.44671,0.605263,0.054936,False,0.018265333333333283,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
195057,195057,12526257,5550,False,7,7,51,3.1e-05,0.705882,0.613378,86,Tanh(),650,0.762523,0.454205,0.705882,0.304703,0.748555,0.417555,0.710526,0.315883,False,0.03776066666666663,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
198283,198283,12529483,3247,False,0,0,48,3.2e-05,0.746753,0.563753,61,GELU(approximate=False),447,0.724907,0.371327,0.746753,0.416965,0.742775,0.40461,0.75,0.408933,False,0.014564000000000021,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
204482,204482,12535682,5590,False,7,7,91,3.9e-05,0.891304,0.39954,8,Tanh(),690,0.869565,0.73614,0.891304,0.780125,0.874396,0.745852,0.884058,0.781544,False,0.014492666666666635,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
208604,208604,12539804,3661,False,4,4,62,4.2e-05,0.876812,0.385336,12,GELU(approximate=False),461,0.888199,0.77346,0.876812,0.751511,0.885668,0.768766,0.811594,0.620662,False,0.007591333333333283,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
217609,217609,12548809,2313,False,7,7,14,6.2e-05,0.927536,0.295081,35,LeakyReLU(negative_slope=0.01),213,0.861284,0.719321,0.927536,0.853963,0.877617,0.752596,0.855072,0.707131,False,0.044167999999999985,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
219471,219471,12550671,3235,False,0,0,36,5e-05,0.884058,0.35741,33,GELU(approximate=False),435,0.869565,0.73756,0.884058,0.773331,0.876006,0.752055,0.884058,0.781544,False,0.009661999999999985,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
228498,228498,12559698,1996,False,3,3,97,3.9e-05,0.905797,0.365407,10,LeakyReLU(negative_slope=0.01),296,0.859213,0.71457,0.905797,0.810778,0.876006,0.749008,0.884058,0.765705,False,0.031055999999999973,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
229779,229779,12560979,5191,False,3,3,92,3.8e-05,0.884058,0.354267,12,Tanh(),691,0.884058,0.766855,0.884058,0.766726,0.882448,0.763753,0.826087,0.657103,False,0.0010733333333333335,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
235385,235385,12566585,1654,False,0,0,55,4.5e-05,0.884058,0.328985,36,LeakyReLU(negative_slope=0.01),254,0.879917,0.758222,0.884058,0.764956,0.880837,0.75965,0.869565,0.73595,False,0.0027606666666667077,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
243728,243728,12574928,2042,False,4,4,43,4.6e-05,0.862319,0.385775,31,LeakyReLU(negative_slope=0.01),242,0.879917,0.76037,0.862319,0.723,0.876006,0.752055,0.898551,0.795938,False,0.011732000000000001,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
250217,250217,12581417,3111,False,7,7,12,5.4e-05,0.898551,0.339645,42,SELU(),311,0.867495,0.73179,0.898551,0.795938,0.874396,0.746083,0.927536,0.853497,False,0.020703999999999983,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
256857,256857,12588057,3550,False,3,3,51,4.3e-05,0.927536,0.326713,17,GELU(approximate=False),450,0.863354,0.724577,0.927536,0.853565,0.880837,0.75965,0.855072,0.710066,False,0.04278800000000005,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
260253,260253,12591453,5363,False,5,5,64,4.4e-05,0.869565,0.335044,42,Tanh(),663,0.886128,0.772568,0.869565,0.744149,0.882448,0.766046,0.84058,0.677176,False,0.011041999999999996,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
263862,263862,12595062,1292,False,4,4,93,3.9e-05,0.862319,0.37075,13,ReLU(),192,0.879917,0.760214,0.862319,0.721438,0.876006,0.75116,0.884058,0.773659,False,0.011732000000000001,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
272002,272002,12603202,2536,False,1,1,37,4.2e-05,0.905797,0.316279,21,SELU(),336,0.877847,0.754023,0.905797,0.812327,0.884058,0.766816,0.811594,0.618402,False,0.01863333333333328,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
277639,277639,12608839,1908,False,3,3,9,6.7e-05,0.905797,0.335859,33,LeakyReLU(negative_slope=0.01),208,0.865424,0.729508,0.905797,0.809439,0.874396,0.746965,0.884058,0.773659,False,0.02691533333333333,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
282035,282035,12613235,4286,False,2,2,87,6e-05,0.891304,0.367259,54,Sigmoid(),586,0.879917,0.756907,0.891304,0.780105,0.880837,0.758696,0.855072,0.710066,False,0.007591333333333357,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
287351,287351,12618551,3595,False,3,3,96,3.8e-05,0.891304,0.379447,9,GELU(approximate=False),495,0.869565,0.735505,0.891304,0.780105,0.876006,0.749008,0.869565,0.741564,False,0.014492666666666635,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
293345,293345,12624545,1847,False,2,2,48,4.5e-05,0.862319,0.371388,35,LeakyReLU(negative_slope=0.01),247,0.877847,0.756527,0.862319,0.727943,0.876006,0.752549,0.884058,0.765705,False,0.010352000000000064,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
300447,300447,12631647,2051,False,4,4,52,4e-05,0.855072,0.417959,15,LeakyReLU(negative_slope=0.01),251,0.879917,0.760214,0.855072,0.7083,0.874396,0.748574,0.869565,0.748105,False,0.016563333333333263,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
304101,304101,12635301,1038,False,2,2,39,0.000165,0.933526,0.229918,96,ReLU(),138,0.921488,0.829053,0.933526,0.854367,0.92545,0.836682,0.901163,0.78614,False,0.008025333333333329,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
308868,308868,12640068,3369,False,1,1,70,0.000128,0.933333,0.209527,95,GELU(approximate=False),469,0.92403,0.834096,0.933333,0.850704,0.926093,0.836971,0.901163,0.776211,False,0.006201999999999967,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
315665,315665,12646865,1944,False,3,3,45,0.000149,0.919075,0.235945,91,LeakyReLU(negative_slope=0.01),244,0.927273,0.84072,0.919075,0.826123,0.927378,0.841465,0.895349,0.771381,False,0.005535333333333374,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
324144,324144,12655344,3292,False,0,0,93,0.000116,0.904624,0.206931,96,GELU(approximate=False),492,0.932231,0.852094,0.904624,0.79094,0.924807,0.834589,0.947674,0.886554,False,0.018404666666666698,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
326498,326498,12657698,1051,False,2,2,52,0.000143,0.916185,0.21903,96,ReLU(),151,0.923967,0.831773,0.916185,0.815037,0.923522,0.831635,0.906977,0.790965,False,0.00518799999999997,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
332081,332081,12663281,3554,False,3,3,55,0.000141,0.921965,0.235922,98,GELU(approximate=False),454,0.924793,0.832921,0.921965,0.828387,0.928663,0.842885,0.912791,0.80302,False,0.004465333333333321,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
339430,339430,12670630,3361,False,1,1,62,0.000147,0.916185,0.235358,99,GELU(approximate=False),461,0.924793,0.835794,0.916185,0.818371,0.928021,0.843597,0.94186,0.871776,False,0.007890666666666638,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
344990,344990,12676190,3871,False,6,6,72,0.000133,0.919075,0.22353,97,GELU(approximate=False),471,0.931405,0.849254,0.919075,0.819904,0.928663,0.843176,0.877907,0.723021,False,0.008220000000000042,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
352048,352048,12683248,3290,False,0,0,91,0.000121,0.913295,0.210353,99,GELU(approximate=False),490,0.938017,0.864115,0.913295,0.813609,0.927378,0.843975,0.936047,0.863858,False,0.016481333333333348,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
356057,356057,12687257,2045,False,4,4,46,0.000154,0.910145,0.243831,95,LeakyReLU(negative_slope=0.01),245,0.927333,0.839883,0.910145,0.806213,0.923522,0.833338,0.930233,0.843518,False,0.011458666666666653,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
359024,359024,12690224,3266,False,0,0,67,0.000133,0.921965,0.22654,88,GELU(approximate=False),466,0.920661,0.824054,0.921965,0.830637,0.924165,0.833582,0.906977,0.799405,False,0.0023360000000000416,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
364790,364790,12695990,3465,False,2,2,66,0.000137,0.924855,0.210577,97,GELU(approximate=False),465,0.919835,0.823094,0.924855,0.836709,0.924807,0.834633,0.918605,0.81551,False,0.003346666666666683,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
374137,374137,12705337,3891,False,6,6,92,0.000107,0.947977,0.205458,87,GELU(approximate=False),491,0.913223,0.808828,0.947977,0.886134,0.922879,0.831995,0.947674,0.88498,False,0.023169333333333302,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
378163,378163,12709363,2342,False,7,7,43,0.000149,0.904348,0.252228,90,LeakyReLU(negative_slope=0.01),242,0.924855,0.83456,0.904348,0.785377,0.922879,0.829978,0.924419,0.830294,False,0.013671333333333294,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
382755,382755,12713955,3967,False,7,7,68,0.000139,0.930435,0.209157,95,GELU(approximate=False),467,0.923204,0.83145,0.930435,0.844245,0.928663,0.842646,0.895349,0.769512,False,0.004820666666666658,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
390169,390169,12721369,3964,False,7,7,65,0.000133,0.936232,0.223353,99,GELU(approximate=False),464,0.920727,0.823556,0.936232,0.857339,0.926093,0.836394,0.918605,0.824732,False,0.01033666666666666,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
392099,392099,12723299,3562,False,3,3,63,0.000138,0.924855,0.22474,97,GELU(approximate=False),462,0.923967,0.830776,0.924855,0.834806,0.924807,0.834573,0.901163,0.779081,False,0.000592,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
400737,400737,12731937,3873,False,6,6,74,0.000134,0.913295,0.238091,98,GELU(approximate=False),473,0.932231,0.850816,0.913295,0.806945,0.926735,0.838183,0.906977,0.79708,False,0.012624000000000043,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
405132,405132,12736332,1344,False,5,5,45,2.6e-05,0.77,0.467522,73,ReLU(),144,0.724286,0.290074,0.77,0.420016,0.76,0.385304,0.75,0.368162,False,0.03047600000000002,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
413257,413257,12744457,327,False,3,3,28,4.6e-05,0.755,0.51664,90,Identity(),27,0.691429,0.249343,0.755,0.383426,0.763333,0.403677,0.73,0.294813,False,0.047936000000000055,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
416446,416446,12747646,929,False,1,1,30,2.3e-05,0.73,0.543809,93,ReLU(),129,0.731429,0.30845,0.73,0.248026,0.755556,0.347532,0.75,0.327881,False,0.01703733333333335,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
