,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
92707,92707,12423907,3402,False,2,2,3,0.000148,0.871429,0.43155,97,GELU(approximate=False),402,0.841463,0.664339,0.871429,0.716535,0.848101,0.674073,0.971429,0.939651,False,0.019977333333333364,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
100627,100627,12431827,1360,False,5,5,61,4.9e-05,0.842857,0.395119,47,ReLU(),160,0.939024,0.868189,0.842857,0.679366,0.917722,0.82457,0.942857,0.880705,False,0.06411133333333334,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
103083,103083,12434283,2642,False,2,2,43,3.6e-05,0.785714,0.488713,53,SELU(),342,0.762082,0.450129,0.785714,0.540575,0.764451,0.489967,0.868421,0.714168,False,0.015754666666666656,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
108878,108878,12440078,2410,False,0,0,11,3.8e-05,0.718954,0.571513,94,SELU(),310,0.742115,0.41217,0.718954,0.366267,0.741329,0.405397,0.842105,0.642066,False,0.015440666666666658,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
114834,114834,12446034,2921,False,5,5,22,4.2e-05,0.772727,0.529717,97,SELU(),321,0.745353,0.415026,0.772727,0.482979,0.754335,0.438938,0.855263,0.677827,False,0.01824933333333334,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
119695,119695,12450895,2428,False,0,0,29,4.1e-05,0.753247,0.532755,90,SELU(),328,0.776952,0.491337,0.753247,0.46291,0.776012,0.50347,0.842105,0.665968,False,0.01580333333333332,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
126183,126183,12457383,2887,False,4,4,88,3.3e-05,0.753247,0.575515,47,SELU(),387,0.782528,0.507832,0.753247,0.45368,0.781792,0.508227,0.802632,0.557696,False,0.01952066666666667,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
132414,132414,12463614,3610,False,4,4,11,4.3e-05,0.74026,0.563486,97,GELU(approximate=False),410,0.704461,0.308642,0.74026,0.408815,0.735549,0.411618,0.815789,0.579365,False,0.023866000000000016,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
137929,137929,12469129,2962,False,5,5,63,3.6e-05,0.727273,0.555046,87,SELU(),362,0.762082,0.453835,0.727273,0.35924,0.761561,0.449288,0.789474,0.511593,False,0.02320600000000006,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
144726,144726,12475926,2412,False,0,0,13,3.9e-05,0.714286,0.581059,94,SELU(),312,0.775093,0.486134,0.714286,0.330647,0.757225,0.439307,0.789474,0.511593,True,0.04053800000000004,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
146906,146906,12478106,2838,False,4,4,39,4e-05,0.753247,0.541731,98,SELU(),338,0.758364,0.444353,0.753247,0.45368,0.768786,0.486112,0.842105,0.640521,False,0.010359333333333312,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
151441,151441,12482641,2948,False,5,5,49,3.7e-05,0.75817,0.535252,65,SELU(),348,0.760668,0.451981,0.75817,0.496502,0.75578,0.49253,0.842105,0.677053,False,0.003258666666666669,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
157400,157400,12488600,3124,False,7,7,25,3.4e-05,0.777778,0.499918,74,SELU(),324,0.769944,0.471719,0.777778,0.501251,0.768786,0.476253,0.828947,0.608802,False,0.005994666666666666,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
167498,167498,12498698,3113,False,7,7,14,3.9e-05,0.810458,0.496571,79,SELU(),313,0.742115,0.40115,0.810458,0.576327,0.761561,0.455575,0.868421,0.707303,True,0.045562000000000026,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
168962,168962,12500162,2569,False,1,1,70,3.6e-05,0.785714,0.535622,55,SELU(),369,0.775093,0.488555,0.785714,0.515296,0.774566,0.494233,0.828947,0.608487,False,0.0074320000000000315,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
174217,174217,12505417,3115,False,7,7,16,4e-05,0.738562,0.557992,98,SELU(),315,0.729128,0.384639,0.738562,0.422642,0.735549,0.40201,0.802632,0.565786,False,0.006289333333333369,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
179707,179707,12510907,2524,False,1,1,25,4.5e-05,0.75974,0.567206,80,SELU(),324,0.754647,0.436065,0.75974,0.445759,0.75289,0.426587,0.815789,0.587426,False,0.0045666666666666815,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
185224,185224,12516424,2459,False,0,0,60,3.3e-05,0.75974,0.554805,61,SELU(),359,0.765799,0.468959,0.75974,0.445606,0.765896,0.462788,0.763158,0.443991,False,0.004104000000000034,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
190972,190972,12522172,2873,False,4,4,74,3.8e-05,0.779221,0.52532,99,SELU(),373,0.788104,0.520316,0.779221,0.499185,0.786127,0.510856,0.842105,0.642066,False,0.005921999999999983,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
201310,201310,12532510,2406,False,0,0,7,5.4e-05,0.655844,0.633197,98,SELU(),306,0.730483,0.367315,0.655844,0.241051,0.709538,0.343669,0.842105,0.639789,False,0.04975933333333334,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
201607,201607,12532807,5111,False,3,3,12,5.3e-05,0.855072,0.422536,23,Tanh(),611,0.855072,0.706642,0.855072,0.7083,0.855072,0.707006,0.942029,0.885046,False,0.0,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
212315,212315,12543515,3432,False,2,2,33,4.1e-05,0.898551,0.491128,8,GELU(approximate=False),432,0.838509,0.675,0.898551,0.793979,0.853462,0.703857,0.898551,0.800796,False,0.04002800000000003,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
217865,217865,12549065,2399,False,7,7,100,3.8e-05,0.927536,0.42609,4,LeakyReLU(negative_slope=0.01),299,0.853002,0.702564,0.927536,0.853963,0.874396,0.746083,0.898551,0.794724,False,0.04968933333333333,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
219244,219244,12550444,3823,False,6,6,24,4.3e-05,0.862319,0.516567,9,GELU(approximate=False),423,0.850932,0.697682,0.862319,0.721231,0.858293,0.713043,0.956522,0.912789,False,0.007591333333333283,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
227637,227637,12558837,1028,False,2,2,29,4.1e-05,0.884058,0.432668,16,ReLU(),128,0.846791,0.690305,0.884058,0.765571,0.853462,0.703577,0.927536,0.855617,False,0.0248446666666667,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
234453,234453,12565653,3401,False,2,2,2,0.000175,0.913043,0.333307,61,GELU(approximate=False),401,0.865424,0.72725,0.913043,0.823951,0.876006,0.748471,0.898551,0.794724,False,0.03174600000000005,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
238838,238838,12570038,1713,False,1,1,14,5.8e-05,0.905797,0.323088,35,LeakyReLU(negative_slope=0.01),213,0.859213,0.716439,0.905797,0.810778,0.867955,0.734324,0.913043,0.824278,False,0.031055999999999973,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
246378,246378,12577578,1412,False,6,6,13,4.4e-05,0.905797,0.471115,21,ReLU(),112,0.836439,0.668808,0.905797,0.809439,0.853462,0.70278,0.942029,0.887704,False,0.046238666666666615,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
251138,251138,12582338,5403,False,6,6,4,8.9e-05,0.898551,0.408356,28,Tanh(),603,0.853002,0.705017,0.898551,0.795148,0.866345,0.730889,0.942029,0.883687,False,0.030365999999999966,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
257070,257070,12588270,3501,False,3,3,2,0.000164,0.913043,0.398422,62,GELU(approximate=False),401,0.84472,0.686183,0.913043,0.828005,0.858293,0.714322,0.913043,0.828005,False,0.04554866666666668,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
261822,261822,12593022,3804,False,6,6,5,7.9e-05,0.826087,0.488795,26,GELU(approximate=False),404,0.857143,0.710219,0.826087,0.64891,0.850242,0.695977,0.913043,0.828005,False,0.020703999999999983,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
268468,268468,12599668,106,False,1,1,7,6.3e-05,0.905797,0.494299,16,Identity(),6,0.830228,0.658326,0.905797,0.80884,0.850242,0.69752,0.927536,0.853497,False,0.05037933333333333,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
271279,271279,12602479,2132,False,5,5,33,4.2e-05,0.891304,0.385664,12,LeakyReLU(negative_slope=0.01),232,0.867495,0.733627,0.891304,0.780105,0.872786,0.743889,0.869565,0.73595,False,0.015872666666666646,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
277473,277473,12608673,3313,False,1,1,14,5e-05,0.898551,0.412355,18,GELU(approximate=False),413,0.861284,0.718535,0.898551,0.793979,0.871176,0.738625,0.942029,0.882852,False,0.024844666666666626,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
280586,280586,12611786,1810,False,2,2,11,4.6e-05,0.855072,0.51707,12,LeakyReLU(negative_slope=0.01),210,0.850932,0.697617,0.855072,0.707496,0.855072,0.707293,0.927536,0.854363,False,0.0027600000000000216,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
290942,290942,12622142,210,False,2,2,11,5e-05,0.92029,0.427917,19,Identity(),10,0.850932,0.69928,0.92029,0.842008,0.867955,0.734324,0.927536,0.864758,False,0.046238666666666685,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
293440,293440,12624640,1827,False,2,2,28,3.9e-05,0.869565,0.508346,8,LeakyReLU(negative_slope=0.01),227,0.853002,0.703258,0.869565,0.73679,0.855072,0.706749,0.942029,0.883687,False,0.011041999999999996,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
298179,298179,12629379,1521,False,7,7,22,4.2e-05,0.862319,0.465592,12,ReLU(),121,0.853002,0.702183,0.862319,0.723701,0.858293,0.712352,0.942029,0.882852,False,0.006211333333333273,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
304239,304239,12635439,1273,False,4,4,74,0.00013,0.947977,0.18061,92,ReLU(),173,0.934711,0.858143,0.947977,0.888894,0.941517,0.873549,0.965116,0.92382,False,0.008844,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
308209,308209,12639409,989,False,1,1,90,0.000119,0.944928,0.162705,91,ReLU(),189,0.944674,0.880925,0.944928,0.878337,0.947301,0.885634,0.953488,0.897908,False,0.0017513333333332899,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
314800,314800,12646000,1495,False,6,6,96,0.000119,0.956647,0.15478,99,ReLU(),195,0.955372,0.902883,0.956647,0.905975,0.960797,0.914626,0.947674,0.889034,False,0.0036166666666666756,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
323339,323339,12654539,1265,False,4,4,66,0.000136,0.924855,0.20546,96,ReLU(),165,0.946281,0.882408,0.924855,0.833289,0.94473,0.878167,0.965116,0.924344,False,0.014284000000000038,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
325889,325889,12657089,1156,False,3,3,57,0.000142,0.933526,0.191313,95,ReLU(),156,0.932231,0.852637,0.933526,0.854939,0.937661,0.865161,0.953488,0.89925,False,0.0036199999999999566,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
332314,332314,12663514,2394,False,7,7,95,0.000112,0.947826,0.158616,97,LeakyReLU(negative_slope=0.01),294,0.946325,0.883954,0.947826,0.883705,0.953727,0.898673,0.94186,0.872724,False,0.00493466666666668,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
336166,336166,12667366,1594,False,7,7,95,0.000121,0.956522,0.151056,97,ReLU(),194,0.956235,0.904985,0.956522,0.905586,0.957584,0.907853,0.97093,0.936108,False,0.0008993333333333631,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
343043,343043,12674243,1085,False,2,2,86,0.000124,0.947977,0.179152,97,ReLU(),185,0.953719,0.899784,0.947977,0.88684,0.952442,0.896951,0.918605,0.816646,False,0.0038280000000000167,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
351929,351929,12683129,975,False,1,1,76,0.000138,0.927746,0.188165,99,ReLU(),175,0.95124,0.894027,0.927746,0.844407,0.944087,0.879112,0.959302,0.913803,False,0.015662666666666675,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
357413,357413,12688613,977,False,1,1,78,0.000132,0.924638,0.222146,99,ReLU(),177,0.953757,0.899319,0.924638,0.839639,0.949229,0.890163,0.965116,0.92251,False,0.019412666666666672,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
358566,358566,12689766,1998,False,3,3,99,0.00012,0.956647,0.145136,97,LeakyReLU(negative_slope=0.01),298,0.956198,0.904276,0.956647,0.906911,0.957584,0.90772,0.97093,0.937563,False,0.0009239999999999989,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
364793,364793,12695993,2379,False,7,7,80,0.000119,0.947826,0.17986,88,LeakyReLU(negative_slope=0.01),279,0.946325,0.884071,0.947826,0.884578,0.942802,0.87583,0.97093,0.936369,False,0.0033493333333332784,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
373005,373005,12704205,1269,False,4,4,70,0.000133,0.962428,0.156979,99,ReLU(),169,0.939669,0.868114,0.962428,0.918763,0.949871,0.890948,0.976744,0.949126,True,0.015172666666666649,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
377046,377046,12708246,1276,False,4,4,77,0.000126,0.930636,0.174733,88,ReLU(),176,0.942975,0.876232,0.930636,0.851104,0.941517,0.873504,0.965116,0.922158,False,0.008225999999999992,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
384203,384203,12715403,2296,False,6,6,97,0.000114,0.942197,0.186913,90,LeakyReLU(negative_slope=0.01),296,0.954545,0.900937,0.942197,0.873783,0.95437,0.900544,0.930233,0.847014,False,0.008232000000000017,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
387114,387114,12718314,1747,False,1,1,48,0.000153,0.933526,0.228831,95,LeakyReLU(negative_slope=0.01),247,0.935537,0.859135,0.933526,0.852742,0.937018,0.862035,0.953488,0.899029,False,0.0023280000000000336,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
393696,393696,12724896,3442,False,2,2,43,0.000165,0.919075,0.229217,96,GELU(approximate=False),442,0.91157,0.803061,0.919075,0.819802,0.913882,0.806999,0.930233,0.844837,False,0.005003333333333322,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
400685,400685,12731885,2097,False,4,4,98,0.000113,0.939306,0.179781,97,LeakyReLU(negative_slope=0.01),297,0.957851,0.908824,0.939306,0.868064,0.955656,0.903878,0.947674,0.88536,False,0.012363333333333356,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
406168,406168,12737368,3173,False,7,7,74,2.9e-05,0.775,0.516193,78,SELU(),373,0.714286,0.290651,0.775,0.488888,0.766667,0.456572,0.84,0.626853,False,0.04047600000000003,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
410439,410439,12741639,3285,False,0,0,86,3e-05,0.76,0.520956,67,GELU(approximate=False),485,0.754286,0.389464,0.76,0.366679,0.775556,0.41431,0.77,0.404133,False,0.014180000000000007,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
414959,414959,12746159,1120,False,3,3,21,2.8e-05,0.745,0.514703,94,ReLU(),120,0.742857,0.320271,0.745,0.352738,0.741111,0.365229,0.83,0.579545,False,0.0025926666666666875,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
424269,424269,12755469,2722,False,3,3,23,4e-05,0.745,0.508339,95,SELU(),322,0.701429,0.238414,0.745,0.362777,0.762222,0.39042,0.83,0.575125,False,0.04052866666666666,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
429062,429062,12760262,3515,False,3,3,16,3.7e-05,0.785,0.465854,78,GELU(approximate=False),415,0.734286,0.291237,0.785,0.448034,0.746667,0.315122,0.82,0.553426,False,0.03380933333333336,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
433512,433512,12764712,3575,False,3,3,76,2.3e-05,0.74,0.553874,62,GELU(approximate=False),475,0.715714,0.260223,0.74,0.327327,0.754444,0.38808,0.85,0.634069,False,0.025820000000000027,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
438216,438216,12769416,2910,False,5,5,11,4.3e-05,0.74,0.533056,78,SELU(),310,0.727143,0.286867,0.74,0.352767,0.747778,0.38524,0.87,0.687699,False,0.013756666666666714,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
446090,446090,12777290,129,False,1,1,30,4.8e-05,0.755,0.518632,90,Identity(),29,0.7,0.241413,0.755,0.408481,0.771111,0.42785,0.77,0.412532,False,0.04740733333333336,credit-g,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
