,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
57111,57111,12388311,1186,False,3,3,87,6.1e-05,0.957747,0.211073,93,ReLU(),186,0.979592,0.955676,0.957747,0.908913,0.974684,0.945068,0.885714,0.765375,True,0.014563333333333336,ionosphere,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
62397,62397,12393597,1292,False,4,4,93,6.1e-05,0.971429,0.146416,99,ReLU(),192,0.979675,0.955773,0.971429,0.938537,0.977848,0.951883,0.971429,0.941469,True,0.005497333333333317,ionosphere,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
68496,68496,12399696,1972,False,3,3,73,6.4e-05,0.985714,0.134616,94,LeakyReLU(negative_slope=0.01),272,0.971545,0.938554,0.985714,0.968475,0.974684,0.945068,0.942857,0.877622,True,0.00944599999999999,ionosphere,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
75540,75540,12406740,1295,False,4,4,96,5.9e-05,0.957143,0.158307,98,ReLU(),195,0.979675,0.955773,0.957143,0.908295,0.977848,0.951883,0.885714,0.765375,True,0.015021333333333331,ionosphere,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
80211,80211,12411411,979,False,1,1,80,6e-05,0.957143,0.16625,90,ReLU(),179,0.971545,0.93794,0.957143,0.908295,0.968354,0.931116,0.942857,0.880705,False,0.00960133333333335,ionosphere,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
88418,88418,12419618,2073,False,4,4,74,6.4e-05,0.942857,0.173629,98,LeakyReLU(negative_slope=0.01),273,0.987805,0.973607,0.942857,0.87831,0.977848,0.952252,0.885714,0.75333,True,0.0299653333333334,ionosphere,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
89600,89600,12420800,2096,False,4,4,97,6.1e-05,0.971429,0.169436,99,LeakyReLU(negative_slope=0.01),296,0.971545,0.93794,0.971429,0.938537,0.971519,0.937963,0.942857,0.880705,True,7.733333333333665e-05,ionosphere,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
97231,97231,12428431,1178,False,3,3,79,6.1e-05,0.957143,0.200379,92,ReLU(),178,0.979675,0.955773,0.957143,0.908295,0.977848,0.951883,0.885714,0.75333,True,0.015021333333333331,ionosphere,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
104671,104671,12435871,2495,False,0,0,96,4.1e-05,0.75974,0.514141,93,SELU(),395,0.784387,0.508322,0.75974,0.479492,0.802023,0.555917,0.802632,0.546779,True,0.028188666666666713,diabetes,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
109690,109690,12440890,2783,False,3,3,84,3.5e-05,0.79085,0.475851,73,SELU(),383,0.77551,0.488762,0.79085,0.522679,0.806358,0.564919,0.723684,0.37018,True,0.020565333333333324,diabetes,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
115039,115039,12446239,3098,False,6,6,99,3.5e-05,0.785714,0.507236,98,SELU(),398,0.802974,0.557681,0.785714,0.531494,0.815029,0.589039,0.763158,0.446356,True,0.01954333333333332,diabetes,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
119663,119663,12450863,2692,False,2,2,93,3.8e-05,0.785714,0.508596,97,SELU(),392,0.802974,0.554048,0.785714,0.523846,0.809249,0.586705,0.802632,0.557696,True,0.015689999999999982,diabetes,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
126957,126957,12458157,2585,False,1,1,86,3.8e-05,0.772727,0.524451,85,SELU(),385,0.771375,0.485704,0.772727,0.498842,0.809249,0.569298,0.710526,0.324867,True,0.025249333333333308,diabetes,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
133442,133442,12464642,2574,False,1,1,75,3.5e-05,0.824675,0.482179,70,SELU(),374,0.771375,0.480642,0.824675,0.60418,0.806358,0.564418,0.710526,0.307929,True,0.03553333333333334,diabetes,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
137640,137640,12468840,2676,False,2,2,77,3.7e-05,0.792208,0.479352,76,SELU(),376,0.780669,0.499082,0.792208,0.526353,0.812139,0.574737,0.723684,0.352282,True,0.02098000000000007,diabetes,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
145048,145048,12476248,3095,False,6,6,96,3.5e-05,0.746753,0.530315,76,SELU(),395,0.817844,0.587795,0.746753,0.414897,0.806358,0.562272,0.763158,0.457055,True,0.04739400000000001,diabetes,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
150056,150056,12481256,2978,False,5,5,79,3.8e-05,0.753247,0.597546,98,SELU(),378,0.797398,0.538024,0.753247,0.478926,0.804913,0.590706,0.736842,0.426685,True,0.034443999999999995,diabetes,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
152569,152569,12483769,2992,False,5,5,93,3.7e-05,0.79085,0.509545,89,SELU(),392,0.795918,0.537248,0.79085,0.538113,0.806358,0.561286,0.802632,0.546779,True,0.010338666666666644,diabetes,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
161570,161570,12492770,2599,False,1,1,100,3.6e-05,0.753247,0.504364,98,SELU(),399,0.815985,0.58431,0.753247,0.442128,0.809249,0.573645,0.684211,0.250646,True,0.041825333333333305,diabetes,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
163859,163859,12495059,2476,False,0,0,77,3.7e-05,0.785714,0.534044,90,SELU(),376,0.801115,0.549046,0.785714,0.520588,0.800578,0.547835,0.828947,0.608487,True,0.010267333333333331,diabetes,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
171710,171710,12502910,3079,False,6,6,80,3.6e-05,0.766234,0.575754,98,SELU(),379,0.799257,0.544087,0.766234,0.496047,0.804913,0.564215,0.75,0.430552,True,0.025786000000000014,diabetes,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
177632,177632,12508832,2679,False,2,2,80,3.5e-05,0.831169,0.490254,82,SELU(),379,0.775093,0.486134,0.831169,0.619879,0.804913,0.559131,0.657895,0.198898,True,0.03738400000000001,diabetes,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
184112,184112,12515312,2699,False,2,2,100,3.7e-05,0.824675,0.459504,98,SELU(),399,0.771375,0.479913,0.824675,0.604314,0.815029,0.582939,0.736842,0.415385,True,0.03553333333333334,diabetes,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
188744,188744,12519944,3087,False,6,6,88,4e-05,0.779221,0.497115,95,SELU(),387,0.819703,0.592886,0.779221,0.495742,0.809249,0.566825,0.605263,0.072929,True,0.02698799999999994,diabetes,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
192472,192472,12523672,2470,False,0,0,71,3.7e-05,0.785714,0.493695,91,SELU(),370,0.784387,0.509312,0.785714,0.515296,0.807803,0.563348,0.723684,0.3806,True,0.015610666666666736,diabetes,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
200681,200681,12531881,2996,False,5,5,97,3.5e-05,0.753247,0.533671,86,SELU(),396,0.799257,0.544087,0.753247,0.45368,0.804913,0.560411,0.815789,0.576829,True,0.034443999999999995,diabetes,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
205233,205233,12536433,918,False,1,1,19,5.7e-05,0.862319,0.388059,37,ReLU(),118,0.89234,0.782565,0.862319,0.720468,0.885668,0.768398,0.884058,0.773659,True,0.02001400000000005,Australian,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
208984,208984,12540184,1876,False,2,2,77,5.1e-05,0.913043,0.297614,95,LeakyReLU(negative_slope=0.01),276,0.898551,0.796501,0.913043,0.826319,0.901771,0.803113,0.797101,0.598825,True,0.009661333333333374,Australian,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
213771,213771,12544971,1873,False,2,2,74,5.3e-05,0.898551,0.298878,99,LeakyReLU(negative_slope=0.01),273,0.890269,0.779803,0.898551,0.793979,0.89372,0.78567,0.855072,0.707131,True,0.005521333333333341,Australian,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
219433,219433,12550633,2292,False,6,6,93,4.6e-05,0.876812,0.337502,74,LeakyReLU(negative_slope=0.01),292,0.888199,0.775724,0.876812,0.750771,0.890499,0.779165,0.869565,0.757216,True,0.00912466666666667,Australian,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
224991,224991,12556191,1898,False,2,2,99,4.6e-05,0.876812,0.319679,89,LeakyReLU(negative_slope=0.01),298,0.890269,0.778543,0.876812,0.752259,0.888889,0.77577,0.855072,0.707131,True,0.008971333333333295,Australian,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
230097,230097,12561297,3399,False,1,1,100,3.9e-05,0.891304,0.371031,13,GELU(approximate=False),499,0.89441,0.787683,0.891304,0.780105,0.89372,0.785975,0.826087,0.651739,True,0.002070666666666702,Australian,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
236047,236047,12567247,1174,False,3,3,75,4.7e-05,0.884058,0.35404,92,ReLU(),174,0.89648,0.792985,0.884058,0.765337,0.89533,0.789389,0.826087,0.648557,True,0.008281333333333363,Australian,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
243915,243915,12575115,876,False,0,0,77,4.5e-05,0.869565,0.37784,38,ReLU(),176,0.888199,0.774384,0.869565,0.734615,0.887279,0.772381,0.898551,0.796283,True,0.012422666666666618,Australian,11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
246490,246490,12577690,2638,False,2,2,39,4.2e-05,0.884058,0.365401,17,SELU(),338,0.884058,0.766578,0.884058,0.766083,0.885668,0.769889,0.869565,0.737513,True,0.0010733333333333335,Australian,4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
252524,252524,12583724,3754,False,5,5,55,5.4e-05,0.869565,0.425705,99,GELU(approximate=False),454,0.89441,0.788525,0.869565,0.737513,0.89211,0.78405,0.869565,0.741564,True,0.016563333333333336,Australian,8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
263021,263021,12594221,1582,False,7,7,83,4.6e-05,0.847826,0.407779,69,ReLU(),182,0.906832,0.812004,0.847826,0.698757,0.898551,0.795573,0.826087,0.647581,True,0.039337333333333335,Australian,10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
263626,263626,12594826,981,False,1,1,82,4.5e-05,0.898551,0.289186,74,ReLU(),181,0.886128,0.77055,0.898551,0.799466,0.888889,0.776746,0.869565,0.741564,True,0.008281999999999975,Australian,7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
269645,269645,12600845,1095,False,2,2,96,4.7e-05,0.905797,0.288455,90,ReLU(),195,0.89648,0.790437,0.905797,0.815499,0.898551,0.795573,0.797101,0.588555,True,0.006211333333333273,Australian,12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
277322,277322,12608522,894,False,0,0,95,5e-05,0.862319,0.379101,90,ReLU(),194,0.89648,0.790933,0.862319,0.723,0.890499,0.77889,0.884058,0.773659,True,0.022774000000000072,Australian,3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
281778,281778,12612978,1452,False,6,6,53,4.5e-05,0.898551,0.348051,27,ReLU(),152,0.888199,0.775724,0.898551,0.795148,0.890499,0.779165,0.855072,0.715381,True,0.006901333333333352,Australian,15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
286321,286321,12617521,1993,False,3,3,94,4.6e-05,0.898551,0.296478,87,LeakyReLU(negative_slope=0.01),293,0.888199,0.774196,0.898551,0.794337,0.890499,0.778648,0.869565,0.748105,True,0.006901333333333352,Australian,1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
291532,291532,12622732,3016,False,6,6,17,5.5e-05,0.884058,0.365321,63,SELU(),316,0.884058,0.766393,0.884058,0.766616,0.887279,0.772135,0.884058,0.765705,True,0.002147333333333353,Australian,16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
301889,301889,12633089,1072,False,2,2,73,4.8e-05,0.855072,0.392806,88,ReLU(),172,0.898551,0.795628,0.855072,0.709393,0.888889,0.776389,0.84058,0.689778,True,0.028985999999999956,Australian,6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
304608,304608,12635808,1391,False,5,5,92,0.000117,0.971098,0.147851,93,ReLU(),191,0.954545,0.901299,0.971098,0.937578,0.960154,0.913089,0.953488,0.897149,True,0.01103533333333336,car(3),17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
309960,309960,12641160,1187,False,3,3,88,0.000118,0.93913,0.184266,93,ReLU(),187,0.95706,0.907481,0.93913,0.870815,0.956298,0.905933,0.94186,0.870586,True,0.011953333333333335,car(3),18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
317288,317288,12648488,1597,False,7,7,98,0.000118,0.950725,0.181681,98,ReLU(),197,0.965318,0.92421,0.950725,0.895678,0.965938,0.926223,0.936047,0.863639,True,0.010141999999999948,car(3),2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
321946,321946,12653146,998,False,1,1,99,0.000109,0.947977,0.168075,96,ReLU(),198,0.958678,0.910442,0.947977,0.885785,0.96144,0.9158,0.953488,0.898383,True,0.008975333333333335,car(3),5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
327146,327146,12658346,1090,False,2,2,91,0.000125,0.965318,0.156139,99,ReLU(),190,0.954545,0.901779,0.965318,0.924007,0.962082,0.917671,0.930233,0.846205,True,0.007182000000000022,car(3),0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
335030,335030,12666230,1486,False,6,6,87,0.000128,0.939306,0.162794,97,ReLU(),186,0.960331,0.913708,0.939306,0.866616,0.960154,0.912849,0.918605,0.819948,True,0.014016666666666714,car(3),13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
338882,338882,12670082,892,False,0,0,93,0.00012,0.959538,0.158507,98,ReLU(),192,0.950413,0.892855,0.959538,0.912745,0.960154,0.913818,0.959302,0.910879,True,0.006494,car(3),14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
342243,342243,12673443,2283,False,6,6,84,0.000131,0.962428,0.166167,96,LeakyReLU(negative_slope=0.01),283,0.959504,0.912245,0.962428,0.91915,0.962725,0.919138,0.901163,0.776822,True,0.002147333333333353,car(3),11,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
349349,349349,12680549,1283,False,4,4,84,0.000121,0.950867,0.173622,95,ReLU(),183,0.959504,0.911689,0.950867,0.8952,0.960154,0.913342,0.953488,0.898217,True,0.006191333333333289,car(3),4,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
354298,354298,12685498,899,False,0,0,100,0.000113,0.953623,0.177511,98,ReLU(),199,0.960363,0.91372,0.953623,0.900175,0.962082,0.917654,0.953488,0.896057,True,0.0056393333333333295,car(3),8,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
361135,361135,12692335,1297,False,4,4,98,0.000115,0.953757,0.159787,97,ReLU(),197,0.966116,0.926842,0.953757,0.900387,0.965938,0.925599,0.936047,0.859676,True,0.00823933333333334,car(3),10,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
364791,364791,12695991,1591,False,7,7,92,0.000116,0.95942,0.156781,97,ReLU(),191,0.95706,0.907012,0.95942,0.911606,0.962082,0.918052,0.965116,0.923445,True,0.0033479999999999808,car(3),7,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
373149,373149,12704349,1297,False,4,4,98,0.000119,0.976879,0.131848,99,ReLU(),197,0.952893,0.89741,0.976879,0.9497,0.958226,0.909368,0.965116,0.923879,True,0.01599066666666671,car(3),12,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
375705,375705,12706905,1994,False,3,3,95,0.00012,0.953757,0.152208,96,LeakyReLU(negative_slope=0.01),294,0.957851,0.908483,0.953757,0.900097,0.958226,0.909368,0.94186,0.870189,True,0.0029793333333333707,car(3),3,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
382926,382926,12714126,2394,False,7,7,95,0.000118,0.956522,0.15018,98,LeakyReLU(negative_slope=0.01),294,0.956235,0.904439,0.956522,0.905794,0.96401,0.921868,0.924419,0.840709,True,0.005183333333333391,car(3),15,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
386957,386957,12718157,1583,False,7,7,84,0.00013,0.962319,0.159368,99,ReLU(),183,0.960363,0.914606,0.962319,0.917421,0.963368,0.920965,0.947674,0.88811,True,0.002003333333333357,car(3),1,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
397104,397104,12728304,1680,False,0,0,81,0.000127,0.979769,0.143868,94,LeakyReLU(negative_slope=0.01),280,0.952893,0.897523,0.979769,0.956239,0.965296,0.924526,0.918605,0.818472,True,0.01791733333333334,car(3),16,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
399706,399706,12730906,2396,False,7,7,97,0.000121,0.950725,0.166538,96,LeakyReLU(negative_slope=0.01),296,0.959538,0.912186,0.950725,0.892157,0.963368,0.920171,0.936047,0.860045,True,0.00842866666666664,car(3),6,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
404892,404892,12736092,2424,False,0,0,25,4e-05,0.77,0.488017,84,SELU(),324,0.747143,0.351303,0.77,0.42836,0.788889,0.466569,0.8,0.50073,True,0.027830666666666632,credit-g,17,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
413300,413300,12744500,3061,False,6,6,62,3.3e-05,0.795,0.476352,92,SELU(),361,0.725714,0.307654,0.795,0.476421,0.798889,0.488569,0.74,0.301869,True,0.048783333333333324,credit-g,18,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
418601,418601,12749801,2895,False,4,4,96,2.8e-05,0.82,0.462117,81,SELU(),395,0.754286,0.374768,0.82,0.545545,0.795556,0.478048,0.79,0.461689,True,0.04380933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
421891,421891,12753091,3178,False,7,7,79,3e-05,0.78,0.516821,97,SELU(),378,0.768571,0.41574,0.78,0.436436,0.792222,0.465029,0.76,0.36262,True,0.015767333333333317,credit-g,5,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
429391,429391,12760591,2495,False,0,0,96,3.1e-05,0.78,0.499867,88,SELU(),395,0.742857,0.351815,0.78,0.442498,0.801111,0.498924,0.69,0.268943,True,0.038836000000000016,credit-g,0,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
433811,433811,12765011,2984,False,5,5,85,3e-05,0.775,0.513735,75,SELU(),384,0.748571,0.355775,0.775,0.416373,0.793333,0.46907,0.79,0.461689,True,0.029841333333333313,credit-g,13,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
441996,441996,12773196,3122,False,7,7,23,3.9e-05,0.79,0.505954,96,SELU(),322,0.672857,0.211534,0.79,0.480384,0.784444,0.442514,0.81,0.517314,True,0.07809533333333334,credit-g,14,exp0090_politica_1_oracle_1m1l_nosbss,,,Individual,Holdout,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
