,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1522343,1623143,16171943,3204,False,0,0,5,0.000116,0.822368,0.446489,91,GELU(approximate=False),404,0.783835,0.499098,0.822368,0.592425,0.792398,0.519893,0.723684,0.360711,True,0.025688666666666693,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9525893192371018,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1528280,1629080,16177880,504,False,5,5,5,8.9e-05,0.848684,0.43547,62,Identity(),4,0.774436,0.477201,0.848684,0.65548,0.792398,0.520818,0.776316,0.480384,True,0.049498666666666656,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8725999573206769,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1533518,1634318,16183118,5200,False,4,4,1,0.000217,0.861842,0.498973,59,Tanh(),600,0.772556,0.487818,0.861842,0.686678,0.792398,0.530312,0.789474,0.51821,True,0.05952399999999999,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9407739526877177,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1536643,1637443,16186243,702,False,7,7,3,9.7e-05,0.809211,0.460709,94,Identity(),2,0.789474,0.51336,0.809211,0.561598,0.79386,0.524152,0.75,0.416333,True,0.013158000000000003,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.944744862964855,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.006266000000000031,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8885332721006677,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1549628,1650428,16199228,802,False,0,0,3,0.000136,0.815789,0.473028,83,ReLU(),102,0.778196,0.489562,0.815789,0.584109,0.78655,0.510811,0.776316,0.484757,True,0.02506199999999999,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9326127159483099,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1555712,1656512,16205312,1001,False,2,2,2,0.000119,0.861842,0.481876,77,ReLU(),101,0.768797,0.459752,0.861842,0.692593,0.789474,0.511437,0.736842,0.37596,True,0.06203000000000003,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.940151971221054,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1559574,1660374,16209174,5505,False,7,7,6,8.1e-05,0.809211,0.447934,87,Tanh(),605,0.783835,0.505518,0.809211,0.567732,0.790936,0.52314,0.776316,0.484757,True,0.016917333333333378,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9367280275743043,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1566620,1667420,16216220,1704,False,1,1,5,0.000123,0.815789,0.456596,92,LeakyReLU(negative_slope=0.01),204,0.781955,0.499145,0.815789,0.579365,0.789474,0.517066,0.736842,0.387851,True,0.02255600000000002,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9367797326646092,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1570572,1671372,16220172,5502,False,7,7,3,0.000107,0.802632,0.48023,88,Tanh(),602,0.783835,0.509128,0.802632,0.554276,0.788012,0.51847,0.763158,0.450836,True,0.012531333333333375,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9326069030426508,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9405821109680604,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1584106,1684906,16233706,5504,False,7,7,5,8.6e-05,0.822368,0.441293,93,Tanh(),604,0.781955,0.4977,0.822368,0.593902,0.790936,0.519214,0.776316,0.484757,True,0.02694200000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9437655085217119,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1589575,1690375,16239175,2018,False,4,4,19,5.5e-05,0.835526,0.425605,65,LeakyReLU(negative_slope=0.01),218,0.783835,0.502477,0.835526,0.625023,0.795322,0.528521,0.776316,0.480384,True,0.034460666666666695,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.847252347180636,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1595746,1696546,16245346,5202,False,4,4,3,0.000105,0.842105,0.454372,62,Tanh(),602,0.776316,0.480384,0.842105,0.639789,0.789474,0.512817,0.763158,0.443991,True,0.04385933333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8965077956250158,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1598667,1699467,16248267,602,False,6,6,3,0.000128,0.776316,0.525045,82,Identity(),2,0.796992,0.531816,0.776316,0.490925,0.792398,0.521988,0.789474,0.511593,True,0.013784000000000018,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9396507231251093,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1606587,1707387,16256187,907,False,1,1,8,8.2e-05,0.835526,0.438233,84,ReLU(),107,0.781955,0.4977,0.835526,0.624089,0.79386,0.525662,0.763158,0.446356,True,0.035714000000000024,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8591455684509535,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1612255,1713055,16261855,2512,False,1,1,13,4.7e-05,0.835526,0.463076,54,SELU(),312,0.780075,0.492914,0.835526,0.624691,0.792398,0.522429,0.789474,0.51382,True,0.03696733333333335,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.8720870592970189,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1615014,1715814,16264614,1407,False,6,6,8,9.9e-05,0.904412,0.275633,90,ReLU(),107,0.892857,0.782823,0.904412,0.807956,0.895425,0.788314,0.867647,0.730961,True,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9425459968531861,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1620864,1721664,16270464,808,False,0,0,9,0.000101,0.919118,0.285188,90,ReLU(),108,0.897059,0.790978,0.919118,0.836345,0.901961,0.801032,0.882353,0.761404,True,0.01470599999999996,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9410675669263532,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1625140,1725940,16274740,3407,False,2,2,8,0.0001,0.897059,0.316945,86,GELU(approximate=False),407,0.903361,0.805257,0.897059,0.792308,0.901961,0.802379,0.882353,0.761092,True,0.004201333333333279,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9426545491821177,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1630949,1731749,16280549,3509,False,3,3,10,9e-05,0.904412,0.315511,85,GELU(approximate=False),409,0.897059,0.790847,0.904412,0.810042,0.898693,0.794399,0.867647,0.730961,True,0.004901999999999962,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9296747023435438,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.011204666666666677,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9418462633376734,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1644682,1745482,16294282,500,False,5,5,1,0.000359,0.911765,0.330741,73,Identity(),0,0.884454,0.765374,0.911765,0.822041,0.888889,0.774659,0.882353,0.761092,True,0.01820733333333339,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9399869566031808,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1650977,1751777,16300577,5404,False,6,6,5,0.000102,0.919118,0.314136,90,Tanh(),604,0.888655,0.774925,0.919118,0.83577,0.895425,0.788314,0.852941,0.700912,True,0.02030866666666668,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9372105013880168,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1657061,1757861,16306661,503,False,5,5,4,0.00011,0.919118,0.273797,94,Identity(),3,0.878151,0.753868,0.919118,0.836884,0.887255,0.771438,0.852941,0.700912,True,0.027311333333333316,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.927840842089401,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.02450999999999996,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9436924547017492,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.0014006666666666796,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9443857183327318,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.028711999999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9524400265781721,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1674833,1775633,16324433,806,False,0,0,7,0.000111,0.897059,0.27085,89,ReLU(),106,0.894958,0.786782,0.897059,0.792308,0.897059,0.791151,0.882353,0.761092,True,0.0014006666666666796,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9342443972860193,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9385290814362822,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9350521742323924,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1695708,1796508,16345308,3707,False,5,5,8,0.0001,0.919118,0.276002,72,GELU(approximate=False),407,0.890756,0.780253,0.919118,0.835943,0.897059,0.792008,0.867647,0.730961,True,0.018907999999999998,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9444245507331226,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1699607,1800407,16349207,806,False,0,0,7,0.000101,0.882353,0.324939,85,ReLU(),106,0.897059,0.79134,0.882353,0.761404,0.893791,0.784689,0.882353,0.761092,True,0.009803999999999998,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9356008601777431,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1705582,1806382,16355182,1503,False,7,7,4,0.000138,0.904412,0.308587,81,ReLU(),103,0.886555,0.769925,0.904412,0.80593,0.890523,0.777751,0.882353,0.761404,True,0.011904666666666675,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9375877094699008,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1713149,1813949,16362749,1807,False,2,2,8,0.000106,0.926471,0.319954,80,LeakyReLU(negative_slope=0.01),207,0.890756,0.779002,0.926471,0.850877,0.898693,0.794931,0.867647,0.730961,True,0.023810000000000036,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9429683932330282,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1716753,1817553,16366353,3811,False,6,6,12,0.000302,0.929825,0.233421,87,GELU(approximate=False),411,0.903926,0.778191,0.929825,0.839907,0.910331,0.7937,0.918129,0.810671,True,0.017266000000000004,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9164165627995613,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1719217,1820017,16368817,1211,False,4,4,12,0.000295,0.906433,0.267476,99,ReLU(),111,0.906433,0.78547,0.906433,0.783305,0.906433,0.784915,0.918129,0.813577,True,0.0,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9077190873501411,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.0030633333333333437,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9112126871638176,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9104273562484467,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1736538,1837338,16386138,5305,False,5,5,6,9.6e-05,0.809942,0.727759,16,Tanh(),605,0.807853,0.53896,0.809942,0.544089,0.807667,0.537627,0.824561,0.575584,True,0.0015166666666666846,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9366844164937034,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9167235129347971,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.849389775785867,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1757199,1857999,16406799,3511,False,3,3,12,0.000181,0.853801,0.403339,45,GELU(approximate=False),411,0.836257,0.605307,0.853801,0.64635,0.840806,0.61598,0.847953,0.636245,True,0.011696000000000003,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.878948840712465,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.002227999999999971,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9132860144864262,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.00779733333333336,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.90482174994397,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.012531333333333375,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.913203644131911,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9164760459384577,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.0017326666666666046,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9182412169022731,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.005569333333333315,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9111431680710413,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.005290666666666703,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9166475450431746,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9177628051056225,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.011139333333333315,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9199149270802276,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9312808222805319,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.0038093333333334054,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9060550514844906,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1823441,1924241,16473041,3206,False,0,0,7,0.000107,0.815,0.470755,73,GELU(approximate=False),406,0.794286,0.483414,0.815,0.549804,0.798889,0.49824,0.73,0.284658,True,0.013809333333333266,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9135571860214899,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.017142666666666678,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.910383689560432,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1833322,1934122,16482922,2108,False,5,5,9,9.5e-05,0.785,0.532699,89,LeakyReLU(negative_slope=0.01),208,0.807143,0.522854,0.785,0.464253,0.802222,0.509919,0.69,0.226779,True,0.014762000000000016,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8826268937102423,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.007619333333333274,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.7989201410967465,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9210275148110644,topsis_best_rank_architecture_pareto_train_validation_holdout_no_epochs
