,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.010564554490619422,moora_pareto_holdout
0,1724971,1825771,16374571,5201,False,4,4,2,0.000674,0.809942,0.507787,99,Tanh(),601,0.810359,0.538433,0.809942,0.53131,0.810916,0.538672,0.842105,0.62117,True,0.0006493333333332796,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.010754009233647556,moora_pareto_holdout
0,1733712,1834512,16383312,900,False,1,1,1,0.000967,0.789474,0.566244,99,ReLU(),100,0.802005,0.526591,0.789474,0.482429,0.79922,0.516827,0.842105,0.62117,True,0.008353999999999973,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.010936074329691285,moora_pareto_holdout
0,1739414,1840214,16389014,503,False,5,5,4,0.000115,0.795322,0.750142,17,Identity(),3,0.78279,0.463304,0.795322,0.488949,0.784276,0.463362,0.812865,0.533828,True,0.008354666666666658,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.009895710899062621,moora_pareto_holdout
0,1745309,1846109,16394909,1803,False,2,2,4,0.000509,0.821637,0.409063,99,LeakyReLU(negative_slope=0.01),203,0.838764,0.609334,0.821637,0.563269,0.834958,0.599175,0.853801,0.64493,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.010823471369132483,moora_pareto_holdout
0,1748412,1849212,16398012,300,False,3,3,1,0.000598,0.809942,0.647224,50,Identity(),0,0.806182,0.556106,0.809942,0.561279,0.809617,0.561908,0.842105,0.634364,True,0.002506666666666731,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.00907032826344261,moora_pareto_holdout
0,1754573,1855373,16404173,2702,False,3,3,3,0.000234,0.795322,0.509726,45,SELU(),302,0.790309,0.485703,0.795322,0.487935,0.791423,0.486512,0.824561,0.565378,True,0.003341999999999956,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.009368242562695802,moora_pareto_holdout
0,1758820,1859620,16408420,1901,False,3,3,2,0.000712,0.830409,0.458832,99,LeakyReLU(negative_slope=0.01),201,0.827903,0.579156,0.830409,0.590187,0.82976,0.585248,0.836257,0.596355,True,0.001670666666666672,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.010446310418859258,moora_pareto_holdout
0,1768529,1869329,16418129,1007,False,2,2,8,0.000345,0.885965,0.297612,97,ReLU(),107,0.862991,0.677112,0.885965,0.733706,0.869396,0.693141,0.894737,0.753205,True,0.015316000000000033,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.015173347304529235,moora_pareto_holdout
0,1774093,1874893,16423693,1802,False,2,2,3,0.000573,0.859649,0.416298,99,LeakyReLU(negative_slope=0.01),202,0.835422,0.597543,0.859649,0.663887,0.842755,0.617906,0.859649,0.663203,True,0.016151333333333334,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.011695697683564446,moora_pareto_holdout
0,1776676,1877476,16426276,3703,False,5,5,4,0.000539,0.850877,0.344054,99,GELU(approximate=False),403,0.845447,0.635184,0.850877,0.65317,0.847303,0.640966,0.859649,0.668224,True,0.0036200000000000307,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.013930715875051711,moora_pareto_holdout
0,1783923,1884723,16433523,2002,False,4,4,3,0.000519,0.842105,0.4124,99,LeakyReLU(negative_slope=0.01),202,0.826232,0.588162,0.842105,0.629514,0.830409,0.599239,0.853801,0.650129,True,0.010582000000000017,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.011627423632330268,moora_pareto_holdout
0,1787589,1888389,16437189,1804,False,2,2,5,0.000386,0.853801,0.377673,90,LeakyReLU(negative_slope=0.01),204,0.848789,0.63459,0.853801,0.64544,0.849903,0.637397,0.865497,0.677806,True,0.003341333333333344,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.010985535163042948,moora_pareto_holdout
0,1792633,1893433,16442233,1201,False,4,4,2,0.000691,0.827485,0.48306,99,ReLU(),101,0.827903,0.582244,0.827485,0.590678,0.82976,0.589456,0.853801,0.647219,True,0.0015166666666666846,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.011754739932394506,moora_pareto_holdout
0,1798935,1899735,16448535,3503,False,3,3,4,0.000549,0.856725,0.406583,99,GELU(approximate=False),403,0.849624,0.637735,0.856725,0.662901,0.851852,0.644958,0.859649,0.664023,True,0.004733999999999942,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.010633250591560513,moora_pareto_holdout
0,1805349,1906149,16454949,1703,False,1,1,4,0.000503,0.845029,0.42422,99,LeakyReLU(negative_slope=0.01),203,0.835422,0.60067,0.845029,0.634323,0.837557,0.607637,0.877193,0.708046,True,0.006404666666666688,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.01109808196899301,moora_pareto_holdout
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.010343379849911545,moora_pareto_holdout
0,1817327,1918127,16466927,5400,False,6,6,1,0.00027,0.76,0.551637,99,Tanh(),600,0.782857,0.453848,0.76,0.394089,0.777778,0.44059,0.7,0.204479,True,0.01523800000000001,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.013227357002298958,moora_pareto_holdout
0,1822055,1922855,16471655,5400,False,6,6,1,0.000236,0.78,0.507107,99,Tanh(),600,0.768571,0.426669,0.78,0.466569,0.772222,0.437851,0.73,0.294813,True,0.007619333333333349,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.01239136548990057,moora_pareto_holdout
0,1830482,1931282,16480082,1001,False,2,2,2,0.00014,0.74,0.563401,99,ReLU(),101,0.788571,0.46344,0.74,0.332169,0.777778,0.434429,0.71,0.213896,True,0.03238066666666669,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.014219804853304976,moora_pareto_holdout
0,1835784,1936584,16485384,2400,False,0,0,1,0.000259,0.73,0.526223,99,SELU(),300,0.785714,0.460283,0.73,0.316309,0.773333,0.428234,0.74,0.327327,True,0.03714266666666669,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.013263079463227592,moora_pareto_holdout
0,1839304,1940104,16488904,301,False,3,3,2,0.000163,0.77,0.501325,99,Identity(),1,0.788571,0.469577,0.77,0.409159,0.784444,0.456349,0.71,0.213896,True,0.01238066666666667,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.013235944008379517,moora_pareto_holdout
0,1842791,1943591,16492391,4900,False,1,1,1,0.000285,0.775,0.491864,99,Tanh(),600,0.771429,0.428924,0.775,0.443083,0.772222,0.432071,0.75,0.358957,True,0.0023806666666666607,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.014362163486470169,moora_pareto_holdout
0,1851214,1952014,16500814,4900,False,1,1,1,0.000342,0.795,0.471011,99,Tanh(),600,0.775714,0.431712,0.795,0.48636,0.777778,0.438975,0.77,0.406063,True,0.01285733333333335,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.013156347844831625,moora_pareto_holdout
0,1853780,1954580,16503380,5500,False,7,7,1,0.000357,0.775,0.480987,99,Tanh(),600,0.772857,0.425258,0.775,0.434893,0.773333,0.427393,0.73,0.294813,True,0.0014286666666666707,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.014076011979471082,moora_pareto_holdout
0,1862636,1963436,16512236,3501,False,3,3,2,0.000292,0.755,0.546196,99,GELU(approximate=False),401,0.777143,0.426297,0.755,0.362481,0.772222,0.412244,0.74,0.295468,True,0.014762000000000016,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.013982693508628347,moora_pareto_holdout
0,1869382,1970182,16518982,100,False,1,1,1,0.000287,0.805,0.485453,99,Identity(),0,0.767143,0.411451,0.805,0.518182,0.776667,0.43897,0.73,0.27501,True,0.02523800000000002,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.013927363831362286,moora_pareto_holdout
0,1873349,1974149,16522949,1600,False,0,0,1,0.000313,0.76,0.537179,99,LeakyReLU(negative_slope=0.01),200,0.78,0.438046,0.76,0.371798,0.775556,0.423663,0.74,0.301869,True,0.013333333333333345,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.012194243719479305,moora_pareto_holdout
0,1880628,1981428,16530228,4800,False,0,0,1,0.000372,0.805,0.483314,99,Tanh(),600,0.77,0.416696,0.805,0.512093,0.777778,0.438186,0.74,0.327327,True,0.023333333333333355,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.0144492693789221,moora_pareto_holdout
0,1886070,1986870,16535670,3300,False,1,1,1,0.00034,0.75,0.517359,99,GELU(approximate=False),400,0.775714,0.42122,0.75,0.346479,0.77,0.404785,0.75,0.330925,True,0.017142666666666678,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.011594570063488402,moora_pareto_holdout
0,1889243,1990043,16538843,2801,False,4,4,2,0.000155,0.77,0.507743,99,SELU(),301,0.784286,0.463255,0.77,0.412532,0.781111,0.452057,0.75,0.350438,True,0.009524000000000013,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.013470915893969046,moora_pareto_holdout
0,1894439,1995239,16544039,3601,False,4,4,2,0.000222,0.795,0.488503,99,GELU(approximate=False),401,0.782857,0.451892,0.795,0.480712,0.786667,0.461432,0.73,0.294813,True,0.008095333333333343,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.015023383792216911,moora_pareto_holdout
0,1899510,2000310,16549110,600,False,6,6,1,0.000298,0.77,0.506205,99,Identity(),0,0.78,0.445435,0.77,0.406063,0.777778,0.436645,0.73,0.27501,True,0.006666666666666672,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.011990666683334504,moora_pareto_holdout
0,1908750,2009550,16558350,4900,False,1,1,1,0.000303,0.81,0.47835,99,Tanh(),600,0.772857,0.430808,0.81,0.526278,0.781111,0.452057,0.73,0.327569,True,0.024762000000000024,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.01372157639890011,moora_pareto_holdout
0,1914086,2014886,16563686,2500,False,1,1,1,0.000351,0.72,0.529494,99,SELU(),300,0.782857,0.477485,0.72,0.314577,0.77,0.443909,0.75,0.388306,True,0.0419046666666667,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.013257222540729433,moora_pareto_holdout
