,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1667304,1768104,16316904,1275,False,4,4,76,5.2e-05,0.897059,0.287591,97,ReLU(),175,0.918067,0.835654,0.897059,0.794077,0.915033,0.830339,0.852941,0.701754,True,0.014005333333333278,Australian,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1671747,1772547,16321347,2915,False,5,5,16,5.9e-05,0.911765,0.29224,58,SELU(),315,0.884454,0.766423,0.911765,0.821053,0.890523,0.778511,0.867647,0.730961,False,0.01820733333333339,Australian,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1674447,1775247,16324047,1562,False,7,7,63,5.1e-05,0.911765,0.2661,71,ReLU(),162,0.911765,0.82153,0.911765,0.823746,0.911765,0.821896,0.867647,0.730961,False,0.0,Australian,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1683307,1784107,16332907,1431,False,6,6,32,6.1e-05,0.889706,0.344035,93,ReLU(),131,0.907563,0.813749,0.889706,0.780396,0.903595,0.80621,0.852941,0.701754,False,0.011904666666666675,Australian,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1686794,1787594,16336394,1174,False,3,3,75,5e-05,0.911765,0.291001,92,ReLU(),174,0.915966,0.830733,0.911765,0.823746,0.916667,0.832264,0.867647,0.730961,False,0.0032679999999999745,Australian,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1694792,1795592,16344392,2152,False,5,5,53,4.8e-05,0.919118,0.279626,42,LeakyReLU(negative_slope=0.01),252,0.89916,0.796013,0.919118,0.835943,0.903595,0.804564,0.882353,0.761092,False,0.013305333333333355,Australian,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1701976,1802776,16351576,1036,False,2,2,37,6.3e-05,0.867647,0.315137,97,ReLU(),136,0.909664,0.81981,0.867647,0.737271,0.900327,0.801409,0.838235,0.673374,False,0.028011333333333388,Australian,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1707451,1808251,16357051,1485,False,6,6,86,5.4e-05,0.882353,0.309226,88,ReLU(),185,0.920168,0.838288,0.882353,0.760904,0.913399,0.824302,0.852941,0.701754,False,0.025209999999999955,Australian,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1709189,1809989,16358789,2077,False,4,4,78,5e-05,0.904412,0.248191,82,LeakyReLU(negative_slope=0.01),277,0.907563,0.814198,0.904412,0.807956,0.910131,0.819411,0.852941,0.701754,False,0.0038126666666666864,Australian,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1714067,1814867,16363667,2293,False,6,6,94,0.000113,0.967836,0.132774,83,LeakyReLU(negative_slope=0.01),293,0.963241,0.918103,0.967836,0.928033,0.964912,0.921724,0.959064,0.907675,False,0.0030633333333333437,car(3),17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1724066,1824866,16373666,3687,False,4,4,88,0.000127,0.967836,0.131572,94,GELU(approximate=False),487,0.944027,0.876101,0.967836,0.92826,0.951917,0.893189,0.964912,0.921423,False,0.01587266666666672,car(3),18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1726425,1827225,16376025,2399,False,7,7,100,0.000123,0.961988,0.119543,99,LeakyReLU(negative_slope=0.01),299,0.968254,0.929501,0.961988,0.915268,0.965562,0.923317,0.964912,0.921423,False,0.004177333333333329,car(3),2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1735422,1836222,16385022,998,False,1,1,99,0.000116,0.935673,0.149577,97,ReLU(),198,0.969089,0.931342,0.935673,0.85604,0.961014,0.913136,0.959064,0.908356,False,0.022277333333333333,car(3),5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1738334,1839134,16387934,3595,False,3,3,96,6.3e-05,0.842105,0.370662,17,GELU(approximate=False),495,0.847953,0.633661,0.842105,0.620182,0.849253,0.637581,0.865497,0.678306,False,0.004765333333333362,car(3),0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1744359,1845159,16393959,3959,False,7,7,60,0.000157,0.95614,0.129105,99,GELU(approximate=False),459,0.944862,0.876847,0.95614,0.901781,0.948018,0.883713,0.964912,0.921423,False,0.0075186666666666735,car(3),13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1748521,1849321,16398121,3295,False,0,0,96,9.6e-05,0.932749,0.215353,50,GELU(approximate=False),495,0.928989,0.83952,0.932749,0.850381,0.931774,0.846112,0.929825,0.841536,False,0.002506666666666731,car(3),14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1756126,1856926,16405726,1292,False,4,4,93,7.9e-05,0.918129,0.228004,45,ReLU(),192,0.928989,0.839514,0.918129,0.814234,0.927875,0.836985,0.923977,0.828149,True,0.007239999999999987,car(3),11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1758585,1859385,16408185,3582,False,3,3,83,0.000137,0.95614,0.131542,96,GELU(approximate=False),482,0.957393,0.905135,0.95614,0.90319,0.957115,0.904862,0.959064,0.909064,False,0.0008353333333333731,car(3),4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1766994,1867794,16416594,3469,False,2,2,70,0.00014,0.959064,0.143208,93,GELU(approximate=False),469,0.945698,0.879397,0.959064,0.910517,0.947368,0.883388,0.953216,0.897023,False,0.008910666666666659,car(3),8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1769928,1870728,16419528,1779,False,1,1,80,0.000132,0.964912,0.128561,94,LeakyReLU(negative_slope=0.01),279,0.963241,0.918321,0.964912,0.921193,0.963613,0.918717,0.959064,0.90743,False,0.0011139999999999854,car(3),10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1778662,1879462,16428262,3754,False,5,5,55,0.000148,0.932749,0.193266,93,GELU(approximate=False),454,0.946533,0.880163,0.932749,0.85307,0.94412,0.875458,0.947368,0.882009,False,0.009189333333333272,car(3),7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1782593,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.005291333333333388,car(3),12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1788587,1889387,16438187,3489,False,2,2,90,0.000126,0.94152,0.151652,89,GELU(approximate=False),489,0.95071,0.889875,0.94152,0.867561,0.949318,0.88641,0.953216,0.894432,False,0.006126666666666687,car(3),3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1796701,1897501,16446301,3485,False,2,2,86,0.000136,0.94152,0.155742,96,GELU(approximate=False),485,0.957393,0.905517,0.94152,0.869163,0.954516,0.89882,0.964912,0.921423,False,0.010582000000000017,car(3),15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1799175,1899975,16448775,3295,False,0,0,96,0.000131,0.947368,0.129632,98,GELU(approximate=False),495,0.955723,0.901509,0.947368,0.881711,0.954516,0.898423,0.959064,0.908356,False,0.005570000000000001,car(3),1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1804082,1904882,16453682,985,False,1,1,86,0.000123,0.959064,0.160318,98,ReLU(),185,0.963241,0.918095,0.959064,0.909588,0.962963,0.917635,0.94152,0.867312,False,0.0027846666666666575,car(3),16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1810573,1911373,16460173,1187,False,3,3,88,0.000122,0.953216,0.145675,98,ReLU(),187,0.963241,0.918455,0.953216,0.894605,0.961663,0.914475,0.953216,0.896061,False,0.006683333333333374,car(3),6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1819326,1920126,16468926,1051,False,2,2,52,5.4e-05,0.775,0.486784,82,ReLU(),151,0.837143,0.596673,0.775,0.434893,0.823333,0.561105,0.72,0.296351,False,0.041428666666666634,credit-g,17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1824446,1925246,16474046,1063,False,2,2,64,5.2e-05,0.8,0.445713,80,ReLU(),163,0.832857,0.584407,0.8,0.495176,0.826667,0.567533,0.73,0.305381,False,0.02190466666666661,credit-g,18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1831083,1931883,16480683,1858,False,2,2,59,5.7e-05,0.765,0.509519,92,LeakyReLU(negative_slope=0.01),258,0.844286,0.616093,0.765,0.40916,0.826667,0.570344,0.71,0.251805,False,0.05285733333333331,credit-g,2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1836785,1937585,16486385,1088,False,2,2,89,5.5e-05,0.765,0.607973,99,ReLU(),188,0.872857,0.687294,0.765,0.40916,0.85,0.629234,0.76,0.389819,False,0.07190466666666666,credit-g,5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1842255,1943055,16491855,1073,False,2,2,74,5.5e-05,0.78,0.492247,79,ReLU(),173,0.848571,0.628883,0.78,0.436436,0.835556,0.593787,0.75,0.368162,False,0.045713999999999956,credit-g,0,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1847670,1948470,16497270,3547,False,3,3,48,6.4e-05,0.77,0.491761,95,GELU(approximate=False),447,0.837143,0.595143,0.77,0.424088,0.823333,0.559617,0.7,0.231784,False,0.04476199999999997,credit-g,13,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.050952666666666646,credit-g,14,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1858242,1959042,16507842,1593,False,7,7,94,4.9e-05,0.795,0.468337,76,ReLU(),193,0.834286,0.589432,0.795,0.483381,0.825556,0.565782,0.7,0.231784,False,0.026190666666666623,credit-g,11,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1861847,1962647,16511447,1548,False,7,7,49,5.3e-05,0.805,0.443265,76,ReLU(),148,0.821429,0.555807,0.805,0.512093,0.818889,0.548723,0.75,0.350438,False,0.01095266666666661,credit-g,4,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1866473,1967273,16516073,1851,False,2,2,52,5.3e-05,0.81,0.473588,66,LeakyReLU(negative_slope=0.01),251,0.82,0.552512,0.81,0.521515,0.817778,0.545616,0.73,0.305381,False,0.006666666666666599,credit-g,8,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1874562,1975362,16524162,2095,False,4,4,96,5.1e-05,0.82,0.441499,80,LeakyReLU(negative_slope=0.01),295,0.854286,0.63912,0.82,0.551825,0.847778,0.622368,0.73,0.284658,False,0.022857333333333358,credit-g,10,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1877508,1978308,16527108,2026,False,4,4,27,6e-05,0.795,0.485535,68,LeakyReLU(negative_slope=0.01),226,0.805714,0.520685,0.795,0.489622,0.805556,0.518663,0.73,0.305381,False,0.007142666666666668,credit-g,7,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1887033,1987833,16536633,863,False,0,0,64,5.7e-05,0.8,0.494198,92,ReLU(),163,0.857143,0.647738,0.8,0.507444,0.845556,0.619158,0.72,0.284463,False,0.038095333333333294,credit-g,12,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1891111,1991911,16540711,1937,False,3,3,38,5.9e-05,0.795,0.477626,96,LeakyReLU(negative_slope=0.01),237,0.822857,0.556794,0.795,0.493149,0.815556,0.539387,0.73,0.305381,False,0.018571333333333273,credit-g,3,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1897752,1998552,16547352,1760,False,1,1,61,5.2e-05,0.79,0.483818,84,LeakyReLU(negative_slope=0.01),260,0.828571,0.574949,0.79,0.475183,0.822222,0.558016,0.75,0.358957,False,0.025713999999999942,credit-g,15,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1903982,2004782,16553582,1484,False,6,6,85,5.4e-05,0.775,0.552251,90,ReLU(),184,0.875714,0.695604,0.775,0.447479,0.853333,0.640109,0.72,0.296351,False,0.06714266666666664,credit-g,1,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1909058,2009858,16558658,2029,False,4,4,30,5.9e-05,0.78,0.494938,84,LeakyReLU(negative_slope=0.01),229,0.824286,0.560762,0.78,0.453557,0.814444,0.536265,0.73,0.284658,False,0.029523999999999957,credit-g,16,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1914542,2015342,16564142,1383,False,5,5,84,5.2e-05,0.765,0.4941,95,ReLU(),183,0.867143,0.672359,0.765,0.404995,0.846667,0.619952,0.77,0.420016,False,0.06809533333333333,credit-g,6,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1918499,2019299,16568099,3470,False,2,2,71,7.3e-05,0.981132,0.081598,93,GELU(approximate=False),470,0.994609,0.960827,0.981132,0.857321,0.993711,0.954187,0.981132,0.857321,False,0.00898466666666664,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1925120,2025920,16574720,3462,False,2,2,63,7.7e-05,0.971698,0.107537,99,GELU(approximate=False),462,0.994609,0.960827,0.971698,0.786871,0.989518,0.922912,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1930593,2031393,16580193,2056,False,4,4,57,6.7e-05,0.971698,0.095964,98,LeakyReLU(negative_slope=0.01),256,0.994609,0.960827,0.971698,0.77874,0.989518,0.922745,0.962264,0.693103,False,0.01527400000000001,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
1936821,2037621,16586421,1684,False,0,0,85,6.3e-05,0.971698,0.113717,90,LeakyReLU(negative_slope=0.01),284,0.997305,0.980552,0.971698,0.77874,0.993711,0.954187,0.943396,0.485363,False,0.017071333333333365,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,wilcoxon_holdout
