,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1535962,1636762,16185562,1197,False,3,3,98,4.8e-05,0.822368,0.40023,98,ReLU(),197,0.81015,0.5645,0.822368,0.595548,0.811404,0.56815,0.776316,0.490925,True,0.008145333333333301,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5887586850387893,Utopic Euclidean Train Validation Holdout
1544545,1645345,16194145,1577,False,7,7,78,4.6e-05,0.789474,0.459051,99,ReLU(),177,0.825188,0.600592,0.789474,0.511435,0.818713,0.58432,0.75,0.422734,True,0.02380933333333335,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.6479599052386678,Utopic Euclidean Train Validation Holdout
1549046,1649846,16198646,1665,False,0,0,66,5e-05,0.789474,0.447796,97,LeakyReLU(negative_slope=0.01),265,0.819549,0.586492,0.789474,0.532308,0.812865,0.572152,0.776316,0.484757,True,0.020049999999999974,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.6866383317506675,Utopic Euclidean Train Validation Holdout
1554594,1655394,16204194,2195,False,5,5,96,4.9e-05,0.855263,0.398844,97,LeakyReLU(negative_slope=0.01),295,0.804511,0.55054,0.855263,0.67576,0.815789,0.578596,0.776316,0.490925,True,0.03383466666666668,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5933691520761037,Utopic Euclidean Train Validation Holdout
1556954,1657754,16206554,1363,False,5,5,64,4.8e-05,0.809211,0.416988,98,ReLU(),163,0.81015,0.564947,0.809211,0.570767,0.811404,0.568955,0.776316,0.484757,True,0.0014620000000000004,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.6948156483854753,Utopic Euclidean Train Validation Holdout
1565852,1666652,16215452,972,False,1,1,73,4.8e-05,0.828947,0.450076,92,ReLU(),172,0.804511,0.551979,0.828947,0.608297,0.811404,0.567788,0.776316,0.490925,False,0.016290666666666676,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.6543185270828937,Utopic Euclidean Train Validation Holdout
1572070,1672870,16221670,1284,False,4,4,85,4.5e-05,0.835526,0.42469,92,ReLU(),184,0.806391,0.555201,0.835526,0.624089,0.812865,0.570468,0.763158,0.457055,True,0.019423333333333348,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.616155675027914,Utopic Euclidean Train Validation Holdout
1576409,1677209,16226009,2393,False,7,7,94,4.6e-05,0.802632,0.493577,98,LeakyReLU(negative_slope=0.01),293,0.825188,0.60099,0.802632,0.544436,0.818713,0.584818,0.776316,0.490925,True,0.015037333333333347,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.5998673567782605,Utopic Euclidean Train Validation Holdout
1584089,1684889,16233689,2362,False,7,7,63,5e-05,0.842105,0.428513,96,LeakyReLU(negative_slope=0.01),262,0.802632,0.546779,0.842105,0.639813,0.812865,0.571057,0.75,0.422734,True,0.02631533333333332,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.6969885020684179,Utopic Euclidean Train Validation Holdout
1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.015663999999999973,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.705742023742549,Utopic Euclidean Train Validation Holdout
1591294,1692094,16240894,2384,False,7,7,85,4.9e-05,0.815789,0.44299,99,LeakyReLU(negative_slope=0.01),284,0.81015,0.56544,0.815789,0.584109,0.811404,0.569397,0.789474,0.51821,True,0.0037593333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.6231586343561555,Utopic Euclidean Train Validation Holdout
1598765,1699565,16248365,1380,False,5,5,81,4.7e-05,0.796053,0.481184,93,ReLU(),180,0.817669,0.582595,0.796053,0.528921,0.812865,0.570748,0.763158,0.464775,True,0.014410666666666646,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.6294267081574453,Utopic Euclidean Train Validation Holdout
1606777,1707577,16256377,956,False,1,1,57,5e-05,0.855263,0.42675,66,ReLU(),156,0.795113,0.527532,0.855263,0.671281,0.809942,0.563023,0.789474,0.51821,False,0.040100000000000025,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6516059556496226,Utopic Euclidean Train Validation Holdout
1611356,1712156,16260956,1746,False,1,1,47,5.2e-05,0.835526,0.443909,97,LeakyReLU(negative_slope=0.01),246,0.798872,0.537919,0.835526,0.625925,0.807018,0.557678,0.789474,0.51821,True,0.024435999999999975,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.7616619498576993,Utopic Euclidean Train Validation Holdout
1613863,1714663,16263463,1490,False,6,6,91,5e-05,0.919118,0.242662,96,ReLU(),190,0.92437,0.847046,0.919118,0.836345,0.921569,0.841257,0.867647,0.732841,True,0.0035013333333333563,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.6054687334470179,Utopic Euclidean Train Validation Holdout
1619460,1720260,16269060,2178,False,5,5,79,5.4e-05,0.919118,0.309979,96,LeakyReLU(negative_slope=0.01),278,0.92437,0.847718,0.919118,0.837654,0.928105,0.855894,0.838235,0.673374,True,0.005991333333333311,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6411959904811605,Utopic Euclidean Train Validation Holdout
1625082,1725882,16274682,1285,False,4,4,86,5.1e-05,0.919118,0.302062,99,ReLU(),185,0.92437,0.84863,0.919118,0.837654,0.923203,0.846189,0.823529,0.645733,True,0.0035013333333333563,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.6230082970317232,Utopic Euclidean Train Validation Holdout
1632284,1733084,16281884,998,False,1,1,99,4.8e-05,0.926471,0.250253,99,ReLU(),198,0.911765,0.821262,0.926471,0.858906,0.915033,0.828801,0.838235,0.673374,False,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.5866381094515679,Utopic Euclidean Train Validation Holdout
1637976,1738776,16287576,1992,False,3,3,93,5e-05,0.904412,0.263345,86,LeakyReLU(negative_slope=0.01),292,0.920168,0.839658,0.904412,0.810042,0.918301,0.836098,0.852941,0.701754,False,0.010503999999999994,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.585018646056463,Utopic Euclidean Train Validation Holdout
1643156,1743956,16292756,1498,False,6,6,99,5e-05,0.904412,0.324635,85,ReLU(),198,0.913866,0.827698,0.904412,0.807956,0.915033,0.829902,0.852941,0.701754,False,0.007080666666666661,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5686165576681886,Utopic Euclidean Train Validation Holdout
1647521,1748321,16297121,1870,False,2,2,71,5.2e-05,0.919118,0.302194,85,LeakyReLU(negative_slope=0.01),270,0.926471,0.853709,0.919118,0.83577,0.924837,0.849295,0.838235,0.673374,True,0.004902000000000036,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.6508207313601684,Utopic Euclidean Train Validation Holdout
1654912,1755712,16304512,1396,False,5,5,97,4.8e-05,0.933824,0.240995,68,ReLU(),196,0.915966,0.830733,0.933824,0.869334,0.919935,0.839212,0.838235,0.673374,False,0.01190533333333336,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.5429964301878671,Utopic Euclidean Train Validation Holdout
1657816,1758616,16307416,1276,False,4,4,77,4.6e-05,0.919118,0.296568,62,ReLU(),176,0.920168,0.838853,0.919118,0.83577,0.919935,0.838052,0.867647,0.732841,False,0.000699999999999997,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.5836493680829388,Utopic Euclidean Train Validation Holdout
1665617,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.007003333333333399,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.6524583742363349,Utopic Euclidean Train Validation Holdout
1670124,1770924,16319724,1383,False,5,5,84,4.8e-05,0.919118,0.282541,62,ReLU(),183,0.905462,0.811987,0.919118,0.837654,0.908497,0.817631,0.867647,0.732841,False,0.009104000000000001,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.5635192780063168,Utopic Euclidean Train Validation Holdout
1675788,1776588,16325388,2390,False,7,7,91,5.2e-05,0.919118,0.256584,91,LeakyReLU(negative_slope=0.01),290,0.92437,0.847352,0.919118,0.837654,0.924837,0.848334,0.852941,0.701754,False,0.0038126666666666864,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.5986458916053569,Utopic Euclidean Train Validation Holdout
1684386,1785186,16333986,1486,False,6,6,87,4.9e-05,0.897059,0.347734,72,ReLU(),186,0.922269,0.844138,0.897059,0.794077,0.919935,0.839212,0.838235,0.673374,False,0.016806666666666636,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5765756977176119,Utopic Euclidean Train Validation Holdout
1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.011203999999999992,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5829506134894813,Utopic Euclidean Train Validation Holdout
1692572,1793372,16342172,1098,False,2,2,99,4.8e-05,0.911765,0.266525,78,ReLU(),198,0.918067,0.83519,0.911765,0.822041,0.916667,0.832264,0.852941,0.701754,False,0.004201333333333279,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5570459297658694,Utopic Euclidean Train Validation Holdout
1701583,1802383,16351183,1079,False,2,2,80,5.3e-05,0.889706,0.289105,93,ReLU(),179,0.922269,0.844656,0.889706,0.780396,0.915033,0.830339,0.838235,0.673374,False,0.02170866666666667,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.6336747634631956,Utopic Euclidean Train Validation Holdout
1702553,1803353,16352153,1698,False,0,0,99,4.9e-05,0.919118,0.242255,93,LeakyReLU(negative_slope=0.01),298,0.918067,0.834438,0.919118,0.836345,0.918301,0.834859,0.852941,0.701754,False,0.0007006666666666828,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.5800015293266413,Utopic Euclidean Train Validation Holdout
1708171,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.000699999999999997,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.626428475635283,Utopic Euclidean Train Validation Holdout
1713717,1814517,16363317,2298,False,6,6,99,0.000122,0.97076,0.121284,96,LeakyReLU(negative_slope=0.01),298,0.971596,0.936889,0.97076,0.934751,0.97206,0.937799,0.953216,0.894432,True,0.0008666666666667192,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5844661469922265,Utopic Euclidean Train Validation Holdout
1723598,1824398,16373198,2088,False,4,4,89,0.000123,0.982456,0.112033,97,LeakyReLU(negative_slope=0.01),288,0.963241,0.918658,0.982456,0.960874,0.966862,0.92639,0.959064,0.908362,True,0.012809999999999988,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6120196601215699,Utopic Euclidean Train Validation Holdout
1724868,1825668,16374468,2390,False,7,7,91,0.000125,0.967836,0.122737,98,LeakyReLU(negative_slope=0.01),290,0.968254,0.9294,0.967836,0.928313,0.968161,0.92929,0.959064,0.908362,True,0.0002786666666666123,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6077770021507434,Utopic Euclidean Train Validation Holdout
1733009,1833809,16382609,2296,False,6,6,97,0.000117,0.97076,0.130093,95,LeakyReLU(negative_slope=0.01),296,0.961571,0.914706,0.97076,0.934966,0.962963,0.917599,0.959064,0.908362,False,0.006126000000000002,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5876448640141139,Utopic Euclidean Train Validation Holdout
1736874,1837674,16386474,3592,False,3,3,93,6.1e-05,0.850877,0.368911,17,GELU(approximate=False),492,0.847953,0.633346,0.850877,0.63885,0.850552,0.639728,0.871345,0.692409,False,0.0019493333333333585,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5960299629105908,Utopic Euclidean Train Validation Holdout
1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,False,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,Utopic Euclidean Train Validation Holdout
1749815,1850615,16399415,1597,False,7,7,98,8.4e-05,0.929825,0.205008,49,ReLU(),197,0.937343,0.858447,0.929825,0.83945,0.935673,0.854175,0.94152,0.866574,False,0.0050120000000000164,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5874174930699897,Utopic Euclidean Train Validation Holdout
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,Utopic Euclidean Train Validation Holdout
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,Utopic Euclidean Train Validation Holdout
1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6293292823317993,Utopic Euclidean Train Validation Holdout
1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6748123728599665,Utopic Euclidean Train Validation Holdout
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,Utopic Euclidean Train Validation Holdout
1782593,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.005291333333333388,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5909669525113527,Utopic Euclidean Train Validation Holdout
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,Utopic Euclidean Train Validation Holdout
1794608,1895408,16444208,1287,False,4,4,88,0.000121,0.961988,0.147322,94,ReLU(),187,0.969089,0.931418,0.961988,0.914937,0.966212,0.924581,0.959064,0.907675,False,0.004734000000000016,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.6111836514163421,Utopic Euclidean Train Validation Holdout
1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.004548666666666683,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.590772391216788,Utopic Euclidean Train Validation Holdout
1807166,1907966,16456766,1282,False,4,4,83,0.000125,0.982456,0.12711,98,ReLU(),182,0.964912,0.921841,0.982456,0.96108,0.968811,0.93057,0.959064,0.908362,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.6307698392746398,Utopic Euclidean Train Validation Holdout
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5958552118049211,Utopic Euclidean Train Validation Holdout
1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.6706927485359709,Utopic Euclidean Train Validation Holdout
1824726,1925526,16474326,1985,False,3,3,86,5.2e-05,0.82,0.429479,91,LeakyReLU(negative_slope=0.01),285,0.857143,0.647738,0.82,0.547854,0.85,0.628912,0.71,0.264455,False,0.024762000000000024,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.6124202496984459,Utopic Euclidean Train Validation Holdout
1830609,1931409,16480209,1766,False,1,1,67,5.7e-05,0.81,0.487975,96,LeakyReLU(negative_slope=0.01),266,0.862857,0.664293,0.81,0.518268,0.85,0.629941,0.72,0.296351,True,0.03523799999999996,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.6801888565944485,Utopic Euclidean Train Validation Holdout
1836567,1937367,16486167,1185,False,3,3,86,5.6e-05,0.8,0.592559,96,ReLU(),185,0.875714,0.695277,0.8,0.519381,0.861111,0.660053,0.73,0.327569,True,0.050475999999999965,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6197288516697348,Utopic Euclidean Train Validation Holdout
1842320,1943120,16491920,1888,False,2,2,89,5.4e-05,0.795,0.495344,95,LeakyReLU(negative_slope=0.01),288,0.87,0.679836,0.795,0.47838,0.854444,0.639481,0.73,0.305381,True,0.04999999999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.6097666945583452,Utopic Euclidean Train Validation Holdout
1847637,1948437,16497237,1797,False,1,1,98,5.2e-05,0.8,0.48341,95,LeakyReLU(negative_slope=0.01),297,0.865714,0.669085,0.8,0.50073,0.852222,0.635194,0.72,0.284463,False,0.04380933333333329,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5854034990344423,Utopic Euclidean Train Validation Holdout
1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,Utopic Euclidean Train Validation Holdout
1857999,1958799,16507599,2371,False,7,7,72,5.5e-05,0.82,0.46147,92,LeakyReLU(negative_slope=0.01),271,0.854286,0.64012,0.82,0.554348,0.846667,0.620966,0.71,0.264455,True,0.022857333333333358,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.6575647910889757,Utopic Euclidean Train Validation Holdout
1864484,1965284,16514084,1797,False,1,1,98,5.1e-05,0.81,0.441835,82,LeakyReLU(negative_slope=0.01),297,0.86,0.654951,0.81,0.526278,0.847778,0.623961,0.71,0.290001,False,0.03333333333333329,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.5638955564622851,Utopic Euclidean Train Validation Holdout
1869796,1970596,16519396,897,False,0,0,98,5.3e-05,0.815,0.448286,88,ReLU(),197,0.858571,0.650235,0.815,0.537826,0.848889,0.625629,0.69,0.19823,False,0.029047333333333352,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5737256634498217,Utopic Euclidean Train Validation Holdout
1874562,1975362,16524162,2095,False,4,4,96,5.1e-05,0.82,0.441499,80,LeakyReLU(negative_slope=0.01),295,0.854286,0.63912,0.82,0.551825,0.847778,0.622368,0.73,0.284658,False,0.022857333333333358,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5658268214667973,Utopic Euclidean Train Validation Holdout
1881147,1981947,16530747,876,False,0,0,77,5.5e-05,0.815,0.484726,95,ReLU(),176,0.858571,0.651159,0.815,0.535639,0.848889,0.62625,0.74,0.347446,False,0.029047333333333352,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.6449782507402659,Utopic Euclidean Train Validation Holdout
