,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1491647,1592447,16141247,5202,False,4,4,3,0.000129,0.897059,0.399709,94,Tanh(),602,0.915966,0.814568,0.897059,0.771855,0.911765,0.804971,0.941176,0.882735,True,0.012604666666666597,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9245465848063008,topsis_pareto_holdout_oracle
0,1496094,1596894,16145694,3510,False,3,3,11,8.8e-05,0.941176,0.20879,93,GELU(approximate=False),410,0.928571,0.842412,0.941176,0.874007,0.931373,0.848947,0.970588,0.938679,True,0.008403333333333318,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9259957448849853,topsis_pareto_holdout_oracle
0,1502195,1602995,16151795,1209,False,4,4,10,9.3e-05,0.911765,0.270014,96,ReLU(),109,0.928571,0.842386,0.911765,0.804824,0.924837,0.834056,0.970588,0.938679,True,0.011203999999999992,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9327810334579355,topsis_pareto_holdout_oracle
0,1510717,1611517,16160317,3504,False,3,3,5,0.000111,0.852941,0.428441,98,GELU(approximate=False),404,0.915966,0.815166,0.852941,0.6729,0.901961,0.783958,0.941176,0.871212,True,0.04201666666666667,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9368498482722871,topsis_pareto_holdout_oracle
0,1517197,1617997,16166797,5203,False,4,4,4,0.000108,0.835526,0.417256,97,Tanh(),603,0.766917,0.465791,0.835526,0.624089,0.782164,0.500278,0.802632,0.546779,True,0.045739333333333354,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9323577998296516,topsis_pareto_holdout_oracle
0,1518423,1619223,16168023,5004,False,2,2,5,8.8e-05,0.782895,0.456467,94,Tanh(),604,0.791353,0.51906,0.782895,0.507722,0.789474,0.516016,0.802632,0.546779,True,0.005638666666666643,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9518249217968959,topsis_pareto_holdout_oracle
0,1527808,1628608,16177408,2904,False,5,5,5,8.2e-05,0.835526,0.430463,89,SELU(),304,0.770677,0.468831,0.835526,0.625925,0.78655,0.508136,0.802632,0.546779,True,0.0432326666666667,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8651114062414392,topsis_pareto_holdout_oracle
0,1530180,1630980,16179780,2705,False,3,3,6,7.3e-05,0.822368,0.423046,96,SELU(),305,0.781955,0.495281,0.822368,0.593902,0.792398,0.520818,0.802632,0.544436,True,0.02694200000000002,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9522821590779355,topsis_pareto_holdout_oracle
0,1534873,1635673,16184473,3503,False,3,3,4,0.000149,0.789474,0.437829,97,GELU(approximate=False),403,0.785714,0.509474,0.789474,0.515768,0.78655,0.510811,0.815789,0.579365,True,0.002506666666666657,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9629791833961655,topsis_pareto_holdout_oracle
0,1544710,1645510,16194310,2501,False,1,1,2,0.000141,0.756579,0.489832,89,SELU(),301,0.795113,0.529059,0.756579,0.427538,0.78655,0.506822,0.802632,0.544436,True,0.025689333333333304,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8913767960021306,topsis_pareto_holdout_oracle
0,1549608,1650408,16199208,2903,False,5,5,4,8.5e-05,0.756579,0.470947,99,SELU(),303,0.793233,0.523788,0.756579,0.436616,0.785088,0.504432,0.789474,0.51382,True,0.024435999999999975,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9473350644698433,topsis_pareto_holdout_oracle
0,1551572,1652372,16201172,1103,False,3,3,4,0.000125,0.782895,0.468056,96,ReLU(),103,0.778196,0.488118,0.782895,0.501535,0.780702,0.494818,0.815789,0.576829,True,0.0031326666666666725,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.955335957285617,topsis_pareto_holdout_oracle
0,1560455,1661255,16210055,5001,False,2,2,2,0.000264,0.756579,0.55543,99,Tanh(),601,0.789474,0.51382,0.756579,0.443663,0.780702,0.494284,0.802632,0.544436,True,0.021930000000000005,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9555324560363843,topsis_pareto_holdout_oracle
0,1564504,1665304,16214104,5001,False,2,2,2,0.000217,0.796053,0.453491,92,Tanh(),601,0.781955,0.495824,0.796053,0.528921,0.785088,0.50312,0.802632,0.544436,True,0.009398666666666703,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9441876468515403,topsis_pareto_holdout_oracle
0,1571841,1672641,16221441,3205,False,0,0,6,0.000106,0.809211,0.438711,99,GELU(approximate=False),405,0.781955,0.495824,0.809211,0.560673,0.788012,0.51013,0.802632,0.546779,True,0.018170666666666706,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9581558641929421,topsis_pareto_holdout_oracle
0,1575457,1676257,16225057,4902,False,1,1,3,0.000113,0.769737,0.512541,93,Tanh(),602,0.785714,0.505953,0.769737,0.481756,0.780702,0.495955,0.815789,0.576804,True,0.010651333333333346,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.942781213911913,topsis_pareto_holdout_oracle
0,1584452,1685252,16234052,2603,False,2,2,4,0.000105,0.75,0.4956,99,SELU(),303,0.796992,0.532705,0.75,0.422734,0.78655,0.508136,0.789474,0.51382,True,0.03132800000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9489995889089164,topsis_pareto_holdout_oracle
0,1588203,1689003,16237803,1606,False,0,0,7,9.8e-05,0.756579,0.499219,96,LeakyReLU(negative_slope=0.01),206,0.791353,0.51906,0.756579,0.439957,0.785088,0.50492,0.802632,0.544436,True,0.023182666666666647,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8819300752252711,topsis_pareto_holdout_oracle
0,1592272,1693072,16241872,3307,False,1,1,8,9.6e-05,0.796053,0.462611,93,GELU(approximate=False),407,0.783835,0.502477,0.796053,0.534794,0.78655,0.509671,0.802632,0.546779,True,0.008145333333333374,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.878503426725002,topsis_pareto_holdout_oracle
0,1598581,1699381,16248181,5401,False,6,6,2,0.000166,0.769737,0.516884,98,Tanh(),601,0.789474,0.51382,0.769737,0.47404,0.785088,0.504432,0.802632,0.546779,True,0.013158000000000003,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9617762525272082,topsis_pareto_holdout_oracle
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8993932458332038,topsis_pareto_holdout_oracle
0,1611992,1712792,16261592,2509,False,1,1,10,7.3e-05,0.822368,0.464166,91,SELU(),309,0.774436,0.4792,0.822368,0.595548,0.78655,0.509135,0.815789,0.576804,True,0.03195466666666665,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.902908665181977,topsis_pareto_holdout_oracle
0,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9383674793929687,topsis_pareto_holdout_oracle
0,1618438,1719238,16268038,1605,False,0,0,6,0.00012,0.889706,0.302592,98,LeakyReLU(negative_slope=0.01),205,0.888655,0.773909,0.889706,0.778258,0.888889,0.774659,0.897059,0.790847,True,0.0007006666666666828,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.943770270826497,topsis_pareto_holdout_oracle
0,1628177,1728977,16277777,2103,False,5,5,4,0.000129,0.904412,0.380276,97,LeakyReLU(negative_slope=0.01),203,0.880252,0.756839,0.904412,0.806569,0.883987,0.76448,0.897059,0.792253,True,0.01610666666666664,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9452817577091045,topsis_pareto_holdout_oracle
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9402245495620023,topsis_pareto_holdout_oracle
0,1639869,1740669,16289469,3901,False,7,7,2,0.000188,0.852941,0.386185,95,GELU(approximate=False),401,0.884454,0.766078,0.852941,0.701018,0.879085,0.754776,0.897059,0.790847,True,0.021008666666666675,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9293594383516564,topsis_pareto_holdout_oracle
0,1641428,1742228,16291028,2203,False,6,6,4,0.000126,0.889706,0.393112,97,LeakyReLU(negative_slope=0.01),203,0.886555,0.769575,0.889706,0.776536,0.887255,0.770885,0.882353,0.761092,True,0.0021006666666666765,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9433536541928254,topsis_pareto_holdout_oracle
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.009104000000000001,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9390323010277877,topsis_pareto_holdout_oracle
0,1653104,1753904,16302704,1005,False,2,2,6,0.000123,0.882353,0.323447,97,ReLU(),105,0.890756,0.779781,0.882353,0.760904,0.890523,0.778511,0.882353,0.761404,True,0.005601999999999959,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9383114321914892,topsis_pareto_holdout_oracle
0,1658156,1758956,16307756,5002,False,2,2,3,0.000157,0.875,0.340489,99,Tanh(),602,0.878151,0.752662,0.875,0.747018,0.877451,0.751369,0.897059,0.790847,True,0.0021006666666666765,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9435821844564546,topsis_pareto_holdout_oracle
0,1668051,1768851,16317651,1706,False,1,1,7,0.000115,0.860294,0.333256,96,LeakyReLU(negative_slope=0.01),206,0.890756,0.778446,0.860294,0.718862,0.883987,0.76503,0.897059,0.790847,True,0.020307999999999993,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9411896048199538,topsis_pareto_holdout_oracle
0,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.020307999999999993,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9463803229550837,topsis_pareto_holdout_oracle
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.0021006666666666765,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9390850951989482,topsis_pareto_holdout_oracle
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9251774628232111,topsis_pareto_holdout_oracle
0,1685985,1786785,16335585,3503,False,3,3,4,0.000134,0.882353,0.354131,94,GELU(approximate=False),403,0.884454,0.767784,0.882353,0.762575,0.883987,0.766608,0.897059,0.790847,True,0.0014006666666666057,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9452745392093391,topsis_pareto_holdout_oracle
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9354510646026196,topsis_pareto_holdout_oracle
0,1698632,1799432,16348232,1402,False,6,6,3,0.00019,0.860294,0.368596,99,ReLU(),102,0.869748,0.735896,0.860294,0.71716,0.867647,0.731721,0.897059,0.792253,True,0.006302666666666641,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9402833167250862,topsis_pareto_holdout_oracle
0,1705441,1806241,16355041,3802,False,6,6,3,0.000176,0.860294,0.342163,96,GELU(approximate=False),402,0.878151,0.752384,0.860294,0.716249,0.874183,0.744337,0.897059,0.792253,True,0.011904666666666675,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9331041996686937,topsis_pareto_holdout_oracle
0,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9323554565425622,topsis_pareto_holdout_oracle
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.01448066666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9228318192646094,topsis_pareto_holdout_oracle
0,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9239430368199193,topsis_pareto_holdout_oracle
0,1727179,1827979,16376779,3712,False,5,5,13,0.000294,0.900585,0.275138,99,GELU(approximate=False),412,0.91061,0.793842,0.900585,0.767643,0.909032,0.789599,0.923977,0.824472,True,0.006683333333333374,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9218307327029539,topsis_pareto_holdout_oracle
0,1735131,1835931,16384731,3711,False,5,5,12,0.00031,0.883041,0.268626,99,GELU(approximate=False),411,0.908939,0.789661,0.883041,0.730363,0.903184,0.776341,0.912281,0.796522,True,0.017265333333333393,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9233464265658355,topsis_pareto_holdout_oracle
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9369923585244282,topsis_pareto_holdout_oracle
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9257572122943787,topsis_pareto_holdout_oracle
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8486679894102097,topsis_pareto_holdout_oracle
0,1757951,1858751,16407551,3609,False,4,4,10,0.000164,0.847953,0.451698,44,GELU(approximate=False),409,0.823726,0.568994,0.847953,0.636526,0.82911,0.584196,0.871345,0.692409,True,0.016151333333333334,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8985786261893953,topsis_pareto_holdout_oracle
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.002227999999999971,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9246208139414859,topsis_pareto_holdout_oracle
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.00779733333333336,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.917154221315875,topsis_pareto_holdout_oracle
0,1773130,1873930,16422730,2313,False,7,7,14,0.000281,0.921053,0.238687,99,LeakyReLU(negative_slope=0.01),213,0.904762,0.782891,0.921053,0.823316,0.908382,0.791957,0.935673,0.853039,True,0.010860666666666704,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9208682342954084,topsis_pareto_holdout_oracle
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9207817202876539,topsis_pareto_holdout_oracle
0,1780950,1881750,16430550,1212,False,4,4,13,0.000277,0.909357,0.23583,99,ReLU(),112,0.91061,0.796012,0.909357,0.793323,0.909682,0.793753,0.929825,0.839515,True,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9245261579401962,topsis_pareto_holdout_oracle
0,1787646,1888446,16437246,3611,False,4,4,12,0.000268,0.897661,0.290744,90,GELU(approximate=False),411,0.892231,0.749298,0.897661,0.764524,0.893437,0.752628,0.923977,0.824472,True,0.0036200000000000307,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9218513295085949,topsis_pareto_holdout_oracle
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.005290666666666703,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9247981147332781,topsis_pareto_holdout_oracle
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9233509897552127,topsis_pareto_holdout_oracle
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.011139333333333315,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9280694981465643,topsis_pareto_holdout_oracle
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9445806447646429,topsis_pareto_holdout_oracle
0,1818087,1918887,16467687,4900,False,1,1,1,0.000356,0.76,0.524597,96,Tanh(),600,0.792857,0.482008,0.76,0.403162,0.785556,0.464231,0.76,0.381881,True,0.021904666666666683,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9294491713761356,topsis_pareto_holdout_oracle
0,1820402,1921202,16470002,5205,False,4,4,6,9e-05,0.79,0.474694,99,Tanh(),605,0.787143,0.467379,0.79,0.478755,0.79,0.475567,0.76,0.381881,True,0.0019046666666666656,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9320172981192977,topsis_pareto_holdout_oracle
0,1830836,1931636,16480436,3608,False,4,4,9,0.000104,0.75,0.507938,98,GELU(approximate=False),408,0.812857,0.538071,0.75,0.368162,0.798889,0.501153,0.76,0.398541,True,0.0419046666666667,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.929613123704048,topsis_pareto_holdout_oracle
0,1836273,1937073,16485873,2211,False,6,6,12,8.1e-05,0.74,0.553875,95,LeakyReLU(negative_slope=0.01),211,0.805714,0.513738,0.74,0.352767,0.791111,0.477271,0.77,0.412532,True,0.04380933333333337,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8894442090092151,topsis_pareto_holdout_oracle
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.007619333333333274,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8191394947667503,topsis_pareto_holdout_oracle
0,1846094,1946894,16495694,1808,False,2,2,9,8.7e-05,0.775,0.493885,98,LeakyReLU(negative_slope=0.01),208,0.805714,0.515329,0.775,0.438884,0.798889,0.49824,0.76,0.381881,True,0.02047600000000001,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9307685675837856,topsis_pareto_holdout_oracle
0,1852539,1953339,16502139,1714,False,1,1,15,7.3e-05,0.825,0.452519,87,LeakyReLU(negative_slope=0.01),214,0.792857,0.481075,0.825,0.565729,0.8,0.500053,0.78,0.436436,True,0.021428666666666613,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.7973244669265374,topsis_pareto_holdout_oracle
0,1858200,1959000,16507800,1702,False,1,1,3,0.000143,0.82,0.457403,96,LeakyReLU(negative_slope=0.01),202,0.781429,0.440715,0.82,0.546471,0.79,0.463962,0.76,0.374879,True,0.025713999999999942,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.932911388275959,topsis_pareto_holdout_oracle
0,1861444,1962244,16511044,3502,False,3,3,3,0.000175,0.78,0.479387,94,GELU(approximate=False),402,0.794286,0.478634,0.78,0.442498,0.79,0.467281,0.76,0.369048,True,0.009524000000000013,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9297390671600567,topsis_pareto_holdout_oracle
0,1865439,1966239,16515039,1714,False,1,1,15,8.3e-05,0.8,0.471516,98,LeakyReLU(negative_slope=0.01),214,0.804286,0.516634,0.8,0.515171,0.803333,0.516128,0.77,0.412532,True,0.0028573333333332673,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8217810609513871,topsis_pareto_holdout_oracle
0,1874517,1975317,16524117,3704,False,5,5,5,0.000134,0.76,0.522146,97,GELU(approximate=False),404,0.794286,0.486132,0.76,0.385744,0.787778,0.466841,0.77,0.400845,True,0.022857333333333358,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9327095369758011,topsis_pareto_holdout_oracle
0,1878790,1979590,16528390,804,False,0,0,5,0.000118,0.805,0.47531,98,ReLU(),104,0.785714,0.461239,0.805,0.518182,0.79,0.473309,0.77,0.412532,True,0.01285733333333335,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9351176015099221,topsis_pareto_holdout_oracle
0,1886736,1987536,16536336,3907,False,7,7,8,0.000116,0.77,0.49337,99,GELU(approximate=False),407,0.808571,0.52185,0.77,0.43282,0.801111,0.504599,0.76,0.389819,True,0.025714000000000015,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8906252790159975,topsis_pareto_holdout_oracle
0,1890393,1991193,16539993,4902,False,1,1,3,0.000131,0.765,0.493976,99,Tanh(),602,0.787143,0.470482,0.765,0.393805,0.783333,0.456935,0.76,0.374879,True,0.014762000000000016,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9216470826348396,topsis_pareto_holdout_oracle
