,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
27,1516906,1617706,16166506,1582,False,7,7,83,4.6e-05,0.763158,0.498109,80,ReLU(),182,0.817669,0.582221,0.763158,0.446356,0.809942,0.562808,0.75,0.430552,True,0.03634066666666665,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.004910370978340775,moora_pareto_holdout_inverse
34,1518651,1619451,16168251,1988,False,3,3,89,4.6e-05,0.802632,0.483668,97,LeakyReLU(negative_slope=0.01),288,0.81203,0.568734,0.802632,0.565786,0.809942,0.566241,0.75,0.449884,True,0.006265333333333345,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.005003388268864792,moora_pareto_holdout_inverse
26,1527067,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.00474711916556406,moora_pareto_holdout_inverse
21,1529550,1630350,16179150,1998,False,3,3,99,4.5e-05,0.835526,0.398968,96,LeakyReLU(negative_slope=0.01),298,0.81015,0.564099,0.835526,0.624176,0.815789,0.57697,0.736842,0.3959,True,0.0169173333333333,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.004636874701777673,moora_pareto_holdout_inverse
27,1536253,1637053,16185853,1292,False,4,4,93,4.5e-05,0.802632,0.450428,82,ReLU(),192,0.817669,0.583996,0.802632,0.551297,0.812865,0.573016,0.776316,0.484757,True,0.010024666666666645,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.004746638058822032,moora_pareto_holdout_inverse
23,1544398,1645198,16193998,926,False,1,1,27,5.3e-05,0.776316,0.47733,57,ReLU(),126,0.81015,0.5645,0.776316,0.478157,0.802632,0.545447,0.763158,0.450836,True,0.02255600000000002,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.008021992552632102,moora_pareto_holdout_inverse
25,1548060,1648860,16197660,1663,False,0,0,64,4.5e-05,0.789474,0.445627,67,LeakyReLU(negative_slope=0.01),263,0.81015,0.564099,0.789474,0.532308,0.804094,0.552185,0.763158,0.457055,True,0.013784000000000018,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.006653378423739414,moora_pareto_holdout_inverse
31,1552799,1653599,16202399,1490,False,6,6,91,4.7e-05,0.828947,0.404274,90,ReLU(),190,0.806391,0.554168,0.828947,0.608297,0.814327,0.573097,0.75,0.416333,True,0.015037333333333347,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.004510597747235893,moora_pareto_holdout_inverse
23,1560062,1660862,16209662,1780,False,1,1,81,4.6e-05,0.789474,0.530322,95,LeakyReLU(negative_slope=0.01),280,0.819549,0.588102,0.789474,0.52818,0.814327,0.577105,0.75,0.430552,True,0.020049999999999974,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.007736609917496039,moora_pareto_holdout_inverse
36,1565955,1666755,16215555,1599,False,7,7,100,4.7e-05,0.796053,0.480835,92,ReLU(),199,0.821429,0.592715,0.796053,0.528081,0.817251,0.581526,0.736842,0.405108,True,0.0169173333333333,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.005512442108804432,moora_pareto_holdout_inverse
47,1572161,1672961,16221761,2298,False,6,6,99,4.6e-05,0.789474,0.521243,92,LeakyReLU(negative_slope=0.01),298,0.819549,0.587629,0.789474,0.524442,0.817251,0.583396,0.776316,0.490925,True,0.020049999999999974,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.004310851751378056,moora_pareto_holdout_inverse
26,1576865,1677665,16226465,1989,False,3,3,90,4.5e-05,0.796053,0.466246,93,LeakyReLU(negative_slope=0.01),289,0.823308,0.595371,0.796053,0.541097,0.818713,0.585433,0.763158,0.457055,True,0.01817000000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.005298820675769672,moora_pareto_holdout_inverse
32,1584244,1685044,16233844,1996,False,3,3,97,4.8e-05,0.776316,0.478785,97,LeakyReLU(negative_slope=0.01),296,0.819549,0.587202,0.776316,0.494609,0.812865,0.572152,0.75,0.430552,True,0.028821999999999976,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.00429765589190415,moora_pareto_holdout_inverse
35,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.010651333333333346,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.006281289268960854,moora_pareto_holdout_inverse
34,1593967,1694767,16243567,2186,False,5,5,87,4.7e-05,0.796053,0.490939,94,LeakyReLU(negative_slope=0.01),286,0.821429,0.591418,0.796053,0.534794,0.815789,0.578596,0.763158,0.457055,True,0.0169173333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.006558738631390752,moora_pareto_holdout_inverse
33,1600955,1701755,16250555,2297,False,6,6,98,4.8e-05,0.776316,0.544254,98,LeakyReLU(negative_slope=0.01),297,0.828947,0.60859,0.776316,0.494609,0.818713,0.585111,0.75,0.430552,True,0.035087333333333325,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.005073697571359046,moora_pareto_holdout_inverse
25,1603415,1704215,16253015,2166,False,5,5,67,4.6e-05,0.822368,0.437001,87,LeakyReLU(negative_slope=0.01),266,0.81203,0.568376,0.822368,0.592709,0.812865,0.569647,0.802632,0.546779,True,0.006891999999999972,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.0063559396608248026,moora_pareto_holdout_inverse
35,1608024,1708824,16257624,2095,False,4,4,96,4.6e-05,0.802632,0.473007,91,LeakyReLU(negative_slope=0.01),295,0.808271,0.56251,0.802632,0.546779,0.809942,0.565775,0.763158,0.457055,True,0.004873333333333359,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.004544616776394127,moora_pareto_holdout_inverse
44,1616971,1717771,16266571,2198,False,5,5,99,5.1e-05,0.889706,0.336001,99,LeakyReLU(negative_slope=0.01),298,0.920168,0.839226,0.889706,0.778258,0.915033,0.829132,0.867647,0.732841,True,0.020307999999999993,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.006495576913055995,moora_pareto_holdout_inverse
29,1621059,1721859,16270659,1484,False,6,6,85,5.1e-05,0.897059,0.291115,97,ReLU(),184,0.920168,0.840149,0.897059,0.794077,0.915033,0.829902,0.838235,0.673374,True,0.015405999999999956,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.006489709755864051,moora_pareto_holdout_inverse
37,1626536,1727336,16276136,2096,False,4,4,97,5.1e-05,0.911765,0.323991,91,LeakyReLU(negative_slope=0.01),296,0.92437,0.847718,0.911765,0.823746,0.924837,0.848938,0.852941,0.701754,True,0.008714666666666648,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.00380307585331101,moora_pareto_holdout_inverse
28,1633618,1734418,16283218,1382,False,5,5,83,5.3e-05,0.897059,0.369997,89,ReLU(),182,0.926471,0.851442,0.897059,0.792308,0.919935,0.838288,0.852941,0.701754,True,0.019607999999999997,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.007299339940449729,moora_pareto_holdout_inverse
38,1639685,1740485,16289285,1196,False,3,3,97,4.9e-05,0.897059,0.272245,97,ReLU(),196,0.926471,0.851775,0.897059,0.796531,0.919935,0.838868,0.867647,0.730961,True,0.019607999999999997,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.005428598946932747,moora_pareto_holdout_inverse
21,1646300,1747100,16295900,1295,False,4,4,96,5.2e-05,0.860294,0.329198,93,ReLU(),195,0.928571,0.85621,0.860294,0.717242,0.913399,0.825345,0.838235,0.673374,True,0.045518000000000024,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.0063916110117364765,moora_pareto_holdout_inverse
36,1651765,1752565,16301365,1697,False,0,0,98,5e-05,0.889706,0.350444,93,LeakyReLU(negative_slope=0.01),297,0.939076,0.878073,0.889706,0.776794,0.928105,0.85554,0.838235,0.673374,True,0.03291333333333335,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.004904135768192256,moora_pareto_holdout_inverse
36,1653687,1754487,16303287,1897,False,2,2,98,5.3e-05,0.911765,0.268929,98,LeakyReLU(negative_slope=0.01),297,0.922269,0.84328,0.911765,0.822041,0.921569,0.842012,0.838235,0.673374,True,0.007002666666666639,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.004006311125454863,moora_pareto_holdout_inverse
25,1661157,1761957,16310757,2392,False,7,7,93,5.1e-05,0.904412,0.304993,99,LeakyReLU(negative_slope=0.01),292,0.922269,0.844656,0.904412,0.810042,0.918301,0.836932,0.882353,0.761404,True,0.011904666666666675,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.004394358847149509,moora_pareto_holdout_inverse
29,1666945,1767745,16316545,1884,False,2,2,85,4.9e-05,0.904412,0.2902,81,LeakyReLU(negative_slope=0.01),284,0.922269,0.845235,0.904412,0.806569,0.919935,0.839592,0.823529,0.645733,True,0.011904666666666675,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.005782719720005426,moora_pareto_holdout_inverse
19,1671668,1772468,16321268,1848,False,2,2,49,5.5e-05,0.889706,0.32784,69,LeakyReLU(negative_slope=0.01),248,0.915966,0.830733,0.889706,0.776794,0.911765,0.822196,0.852941,0.701754,True,0.017506666666666632,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.007994464245406969,moora_pareto_holdout_inverse
34,1679941,1780741,16329541,1880,False,2,2,81,5e-05,0.882353,0.304706,89,LeakyReLU(negative_slope=0.01),280,0.939076,0.876698,0.882353,0.764408,0.924837,0.848334,0.852941,0.701754,True,0.03781533333333331,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.005777415602243933,moora_pareto_holdout_inverse
26,1685385,1786185,16334985,2296,False,6,6,97,5e-05,0.889706,0.345978,95,LeakyReLU(negative_slope=0.01),296,0.930672,0.859944,0.889706,0.780396,0.921569,0.842012,0.852941,0.701754,True,0.027310666666666705,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.0054008206022815915,moora_pareto_holdout_inverse
34,1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.011203999999999992,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.0036918418242891963,moora_pareto_holdout_inverse
26,1696141,1796941,16345741,1998,False,3,3,99,5e-05,0.889706,0.322195,96,LeakyReLU(negative_slope=0.01),298,0.92437,0.847046,0.889706,0.775917,0.916667,0.831065,0.852941,0.701754,True,0.023109333333333353,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.005309261293960714,moora_pareto_holdout_inverse
24,1701739,1802539,16351339,1447,False,6,6,48,5.4e-05,0.882353,0.326874,76,ReLU(),147,0.918067,0.834438,0.882353,0.766901,0.910131,0.819411,0.852941,0.701754,True,0.023809333333333276,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.009802502116316725,moora_pareto_holdout_inverse
41,1702836,1803636,16352436,3492,False,2,2,93,5.4e-05,0.919118,0.280927,99,GELU(approximate=False),492,0.915966,0.829775,0.919118,0.837654,0.916667,0.831437,0.867647,0.732841,True,0.0021013333333333626,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.006609147548397555,moora_pareto_holdout_inverse
40,1708171,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.000699999999999997,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.005405033666403958,moora_pareto_holdout_inverse
51,1713717,1814517,16363317,2298,False,6,6,99,0.000122,0.97076,0.121284,96,LeakyReLU(negative_slope=0.01),298,0.971596,0.936889,0.97076,0.934751,0.97206,0.937799,0.953216,0.894432,True,0.0008666666666667192,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.003997520820820551,moora_pareto_holdout_inverse
61,1722808,1823608,16372408,2099,False,4,4,100,0.000116,0.976608,0.111356,99,LeakyReLU(negative_slope=0.01),299,0.962406,0.916686,0.976608,0.94774,0.966862,0.926426,0.959064,0.908362,True,0.009468000000000032,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.003922058452757542,moora_pareto_holdout_inverse
49,1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.0030326666666666835,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.004391544323257524,moora_pareto_holdout_inverse
63,1732854,1833654,16382454,1399,False,5,5,100,0.000117,0.959064,0.120595,98,ReLU(),199,0.967419,0.927477,0.959064,0.90952,0.964912,0.921993,0.959064,0.908362,True,0.005570000000000001,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.004175142329154686,moora_pareto_holdout_inverse
31,1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.010860666666666704,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.0030405880159779346,moora_pareto_holdout_inverse
52,1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.011696000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.004257107483730108,moora_pareto_holdout_inverse
45,1747813,1848613,16397413,1093,False,2,2,94,7.8e-05,0.932749,0.213325,47,ReLU(),193,0.934837,0.853676,0.932749,0.846838,0.934373,0.85193,0.94152,0.867381,True,0.001391999999999986,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.0023115175424003537,moora_pareto_holdout_inverse
46,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.002846914327180916,moora_pareto_holdout_inverse
39,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.003639782775428044,moora_pareto_holdout_inverse
52,1764328,1865128,16413928,5100,False,3,3,1,0.000379,0.795322,0.866432,43,Tanh(),600,0.794486,0.504896,0.795322,0.521967,0.793372,0.504708,0.836257,0.608714,True,0.001300000000000005,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.009205884088031593,moora_pareto_holdout_inverse
44,1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.007275297188040781,moora_pareto_holdout_inverse
45,1779770,1880570,16429370,2199,False,5,5,100,0.000118,0.947368,0.137539,98,LeakyReLU(negative_slope=0.01),299,0.971596,0.937,0.947368,0.884673,0.966212,0.92526,0.959064,0.907675,True,0.016152000000000017,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.007143738650543685,moora_pareto_holdout_inverse
62,1782593,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.005291333333333388,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.004688167397021787,moora_pareto_holdout_inverse
57,1786760,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.001300000000000005,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.003623974703191075,moora_pareto_holdout_inverse
40,1796097,1896897,16445697,1091,False,2,2,92,0.000129,0.95614,0.140302,99,ReLU(),191,0.968254,0.929654,0.95614,0.901459,0.965562,0.923369,0.953216,0.894432,True,0.008075999999999972,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.005594523580542415,moora_pareto_holdout_inverse
47,1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.004548666666666683,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.0039898159525173366,moora_pareto_holdout_inverse
50,1804604,1905404,16454204,998,False,1,1,99,0.000124,0.964912,0.142693,98,ReLU(),198,0.969925,0.932915,0.964912,0.922537,0.97141,0.936548,0.953216,0.89393,True,0.0043320000000000025,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.004465679734519581,moora_pareto_holdout_inverse
48,1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.0038231714235188417,moora_pareto_holdout_inverse
41,1819760,1920560,16469360,1085,False,2,2,86,5.6e-05,0.785,0.502473,98,ReLU(),185,0.878571,0.703435,0.785,0.460626,0.861111,0.659267,0.73,0.327569,True,0.06238066666666664,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.007101791554777999,moora_pareto_holdout_inverse
32,1825556,1926356,16475156,1083,False,2,2,84,5.4e-05,0.8,0.456583,91,ReLU(),183,0.865714,0.668301,0.8,0.50073,0.852222,0.633559,0.72,0.284463,True,0.04380933333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.005835591720101874,moora_pareto_holdout_inverse
36,1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.07285733333333333,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.0073152328883265925,moora_pareto_holdout_inverse
53,1836797,1937597,16486397,2399,False,7,7,100,5.6e-05,0.76,0.65389,97,LeakyReLU(negative_slope=0.01),299,0.882857,0.713268,0.76,0.398541,0.861111,0.657938,0.75,0.368162,True,0.08190466666666667,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.006000791878622886,moora_pareto_holdout_inverse
50,1842386,1943186,16491986,1095,False,2,2,96,5.4e-05,0.78,0.519485,97,ReLU(),195,0.871429,0.684737,0.78,0.442498,0.852222,0.63554,0.71,0.264455,True,0.060952666666666655,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.006243265457078333,moora_pareto_holdout_inverse
38,1847877,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.05428599999999998,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.007707767132245929,moora_pareto_holdout_inverse
47,1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.005863650048113857,moora_pareto_holdout_inverse
38,1859141,1959941,16508741,1086,False,2,2,87,5.5e-05,0.76,0.546551,94,ReLU(),186,0.871429,0.683567,0.76,0.403162,0.848889,0.626591,0.74,0.318079,True,0.074286,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.007445923278327377,moora_pareto_holdout_inverse
33,1864773,1965573,16514373,1498,False,6,6,99,5.2e-05,0.775,0.484624,79,ReLU(),198,0.874286,0.692227,0.775,0.447479,0.856667,0.647802,0.73,0.327569,True,0.06619066666666666,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.005094400885661748,moora_pareto_holdout_inverse
40,1870364,1971164,16519964,1890,False,2,2,91,5e-05,0.795,0.493654,89,LeakyReLU(negative_slope=0.01),290,0.861429,0.663419,0.795,0.483381,0.851111,0.635522,0.72,0.284463,True,0.04428599999999997,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.006492272839590411,moora_pareto_holdout_inverse
46,1875922,1976722,16525522,1591,False,7,7,92,5.4e-05,0.795,0.450858,93,ReLU(),191,0.867143,0.672359,0.795,0.480712,0.855556,0.642058,0.75,0.358957,True,0.0480953333333333,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.00520157059015796,moora_pareto_holdout_inverse
29,1881586,1982386,16531186,1084,False,2,2,85,5.5e-05,0.8,0.50454,95,ReLU(),184,0.868571,0.677604,0.8,0.503953,0.855556,0.644833,0.74,0.337141,True,0.045713999999999956,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.008054220729242681,moora_pareto_holdout_inverse
