,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
1584293,1685093,16233893,2392,False,7,7,93,4.5e-05,0.842105,0.432566,80,LeakyReLU(negative_slope=0.01),292,0.798872,0.537405,0.842105,0.639789,0.80848,0.559933,0.789474,0.51821,False,0.028821999999999976,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.5743399798058711,Utopic Euclidean Train Validation Holdout Test
1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.010651333333333346,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.6033401477756986,Utopic Euclidean Train Validation Holdout Test
1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,False,0.0075186666666666735,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5732109203508403,Utopic Euclidean Train Validation Holdout Test
1596713,1697513,16246313,1398,False,5,5,99,4.4e-05,0.809211,0.474993,67,ReLU(),198,0.804511,0.550975,0.809211,0.561598,0.80848,0.559933,0.789474,0.51821,False,0.003133333333333358,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5332193251417415,Utopic Euclidean Train Validation Holdout Test
1603415,1704215,16253015,2166,False,5,5,67,4.6e-05,0.822368,0.437001,87,LeakyReLU(negative_slope=0.01),266,0.81203,0.568376,0.822368,0.592709,0.812865,0.569647,0.802632,0.546779,True,0.006891999999999972,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6641189625007146,Utopic Euclidean Train Validation Holdout Test
1608353,1709153,16257953,1887,False,2,2,88,4.8e-05,0.815789,0.463777,80,LeakyReLU(negative_slope=0.01),287,0.806391,0.557223,0.815789,0.576461,0.80848,0.560919,0.802632,0.551297,False,0.006265333333333345,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.5881612066054394,Utopic Euclidean Train Validation Holdout Test
1615008,1715808,16264608,1499,False,6,6,100,4.7e-05,0.919118,0.259709,73,ReLU(),199,0.907563,0.813358,0.919118,0.837654,0.910131,0.818738,0.897059,0.790847,False,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.5419030935451602,Utopic Euclidean Train Validation Holdout Test
1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,False,0.0014006666666666057,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6860253219443407,Utopic Euclidean Train Validation Holdout Test
1624662,1725462,16274262,1033,False,2,2,34,6.2e-05,0.919118,0.283411,92,ReLU(),133,0.915966,0.830355,0.919118,0.836345,0.915033,0.828505,0.882353,0.761092,True,0.0027233333333333367,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.8152162062216883,Utopic Euclidean Train Validation Holdout Test
1632963,1733763,16282563,962,False,1,1,63,5e-05,0.926471,0.278165,70,ReLU(),162,0.905462,0.808933,0.926471,0.855792,0.910131,0.819057,0.897059,0.790847,False,0.014006000000000038,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.6455362273345935,Utopic Euclidean Train Validation Holdout Test
1635654,1736454,16285254,1716,False,1,1,17,7e-05,0.904412,0.310739,71,LeakyReLU(negative_slope=0.01),216,0.907563,0.812373,0.904412,0.80593,0.906863,0.810854,0.897059,0.790847,True,0.0021006666666666765,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.8171757945155841,Utopic Euclidean Train Validation Holdout Test
1644843,1745643,16294443,1635,False,0,0,36,4.3e-05,0.919118,0.342584,21,LeakyReLU(negative_slope=0.01),235,0.888655,0.774306,0.919118,0.83577,0.895425,0.787914,0.911765,0.821271,False,0.02030866666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.5762161479568926,Utopic Euclidean Train Validation Holdout Test
1650234,1751034,16299834,948,False,1,1,49,5.2e-05,0.926471,0.288339,52,ReLU(),148,0.903361,0.804235,0.926471,0.850877,0.908497,0.814587,0.882353,0.761404,False,0.015406666666666716,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.6385322143156151,Utopic Euclidean Train Validation Holdout Test
1654401,1755201,16304001,2093,False,4,4,94,5.3e-05,0.911765,0.291205,99,LeakyReLU(negative_slope=0.01),293,0.926471,0.851442,0.911765,0.826161,0.919935,0.839212,0.882353,0.761404,True,0.009803999999999998,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.6006819219246643,Utopic Euclidean Train Validation Holdout Test
1661568,1762368,16311168,883,False,0,0,84,5.2e-05,0.904412,0.303964,91,ReLU(),183,0.926471,0.852168,0.904412,0.806569,0.921569,0.842012,0.897059,0.790847,False,0.014706000000000033,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.6184751515212583,Utopic Euclidean Train Validation Holdout Test
1663357,1764157,16312957,1355,False,5,5,56,4.7e-05,0.904412,0.324412,36,ReLU(),155,0.905462,0.808048,0.904412,0.806569,0.905229,0.807665,0.882353,0.761092,False,0.000699999999999997,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.5713293583731324,Utopic Euclidean Train Validation Holdout Test
1671977,1772777,16321577,2181,False,5,5,82,4.5e-05,0.926471,0.291211,33,LeakyReLU(negative_slope=0.01),281,0.897059,0.791929,0.926471,0.851775,0.903595,0.805231,0.882353,0.761092,False,0.019607999999999997,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.499503194019341,Utopic Euclidean Train Validation Holdout Test
1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,False,0.004201333333333279,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.6736359025937294,Utopic Euclidean Train Validation Holdout Test
1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,False,0.014706000000000033,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5232938239823823,Utopic Euclidean Train Validation Holdout Test
1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.02240866666666667,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.6306578338496281,Utopic Euclidean Train Validation Holdout Test
1694968,1795768,16344568,2085,False,4,4,86,4.9e-05,0.897059,0.318571,74,LeakyReLU(negative_slope=0.01),285,0.918067,0.834152,0.897059,0.791228,0.915033,0.828021,0.882353,0.761092,False,0.014005333333333278,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.5834874660135082,Utopic Euclidean Train Validation Holdout Test
1699416,1800216,16349016,926,False,1,1,27,5.7e-05,0.889706,0.331229,42,ReLU(),126,0.903361,0.803733,0.889706,0.776009,0.900327,0.797571,0.897059,0.790847,False,0.009103333333333316,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.6700333056725943,Utopic Euclidean Train Validation Holdout Test
1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,False,0.0016339999999999872,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.5355102383308912,Utopic Euclidean Train Validation Holdout Test
1711627,1812427,16361227,1176,False,3,3,77,4.8e-05,0.926471,0.26135,67,ReLU(),176,0.907563,0.814705,0.926471,0.850733,0.913399,0.825345,0.897059,0.790847,False,0.012605333333333357,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.5933407934621964,Utopic Euclidean Train Validation Holdout Test
1713811,1814611,16363411,1491,False,6,6,92,0.000128,0.967836,0.123315,99,ReLU(),191,0.969089,0.931342,0.967836,0.928033,0.97011,0.933249,0.964912,0.920996,True,0.001515999999999999,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.6061525942733791,Utopic Euclidean Train Validation Holdout Test
1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.6614331077944443,Utopic Euclidean Train Validation Holdout Test
1724868,1825668,16374468,2390,False,7,7,91,0.000125,0.967836,0.122737,98,LeakyReLU(negative_slope=0.01),290,0.968254,0.9294,0.967836,0.928313,0.968161,0.92929,0.959064,0.908362,True,0.0002786666666666123,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.6077770021507434,Utopic Euclidean Train Validation Holdout Test
1731020,1831820,16380620,1480,False,6,6,81,0.000126,0.964912,0.137059,95,ReLU(),180,0.962406,0.916701,0.964912,0.922371,0.964262,0.920545,0.964912,0.921423,True,0.001670666666666672,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.6332941360098285,Utopic Euclidean Train Validation Holdout Test
1736874,1837674,16386474,3592,False,3,3,93,6.1e-05,0.850877,0.368911,17,GELU(approximate=False),492,0.847953,0.633346,0.850877,0.63885,0.850552,0.639728,0.871345,0.692409,False,0.0019493333333333585,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5960299629105908,Utopic Euclidean Train Validation Holdout Test
1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,False,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5832839975550396,Utopic Euclidean Train Validation Holdout Test
1748959,1849759,16398559,2193,False,5,5,94,8.6e-05,0.929825,0.214334,49,LeakyReLU(negative_slope=0.01),293,0.934837,0.854142,0.929825,0.840384,0.933723,0.850727,0.947368,0.880506,True,0.003341333333333344,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5971272066203958,Utopic Euclidean Train Validation Holdout Test
1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.590754299070455,Utopic Euclidean Train Validation Holdout Test
1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.5845480836166143,Utopic Euclidean Train Validation Holdout Test
1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.6293292823317993,Utopic Euclidean Train Validation Holdout Test
1770009,1870809,16419609,1869,False,2,2,70,0.000141,0.967836,0.116316,99,LeakyReLU(negative_slope=0.01),269,0.969925,0.933335,0.967836,0.927922,0.968811,0.930532,0.959064,0.907675,True,0.0013926666666666716,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6748123728599665,Utopic Euclidean Train Validation Holdout Test
1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.606742638268034,Utopic Euclidean Train Validation Holdout Test
1780979,1881779,16430579,2083,False,4,4,84,0.000124,0.961988,0.136298,93,LeakyReLU(negative_slope=0.01),283,0.963241,0.918436,0.961988,0.914937,0.962963,0.917705,0.97076,0.934567,False,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.6211780207630915,Utopic Euclidean Train Validation Holdout Test
1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.6010363661406384,Utopic Euclidean Train Validation Holdout Test
1794057,1894857,16443657,1787,False,1,1,88,0.000122,0.961988,0.14008,91,LeakyReLU(negative_slope=0.01),287,0.967419,0.927098,0.961988,0.915689,0.966862,0.926106,0.964912,0.920547,False,0.0036206666666667164,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.6071109010009896,Utopic Euclidean Train Validation Holdout Test
1798628,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.0036206666666667164,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.616002970068746,Utopic Euclidean Train Validation Holdout Test
1803883,1904683,16453483,1795,False,1,1,96,0.000121,0.97076,0.144482,99,LeakyReLU(negative_slope=0.01),295,0.967419,0.927712,0.97076,0.935223,0.968161,0.929514,0.964912,0.920547,True,0.0022273333333332848,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.595335438507752,Utopic Euclidean Train Validation Holdout Test
1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.01086066666666663,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5982466191967063,Utopic Euclidean Train Validation Holdout Test
1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.6706927485359709,Utopic Euclidean Train Validation Holdout Test
1825141,1925941,16474741,1086,False,2,2,87,5.4e-05,0.81,0.446876,96,ReLU(),186,0.855714,0.642921,0.81,0.523724,0.847778,0.622644,0.75,0.358957,True,0.030475999999999948,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.6158235531934726,Utopic Euclidean Train Validation Holdout Test
1831123,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.056190666666666646,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.6288697331770454,Utopic Euclidean Train Validation Holdout Test
1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.06571399999999998,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.6630338820452978,Utopic Euclidean Train Validation Holdout Test
1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,False,0.04428599999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.5802352585087254,Utopic Euclidean Train Validation Holdout Test
1847741,1948541,16497341,1097,False,2,2,98,4.8e-05,0.78,0.485762,74,ReLU(),197,0.85,0.630966,0.78,0.445943,0.836667,0.596344,0.77,0.412532,False,0.046666666666666634,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5474750459233068,Utopic Euclidean Train Validation Holdout Test
1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5856576415795779,Utopic Euclidean Train Validation Holdout Test
1857908,1958708,16507508,2398,False,7,7,99,4.9e-05,0.81,0.462846,76,LeakyReLU(negative_slope=0.01),298,0.842857,0.611155,0.81,0.526278,0.835556,0.592398,0.76,0.389819,False,0.02190466666666661,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.5480872397757071,Utopic Euclidean Train Validation Holdout Test
1864417,1965217,16514017,1574,False,7,7,75,5.3e-05,0.805,0.455082,94,ReLU(),174,0.852857,0.636704,0.805,0.521646,0.841111,0.608459,0.78,0.442498,False,0.031904666666666616,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.6483253643734652,Utopic Euclidean Train Validation Holdout Test
1868206,1969006,16517806,3451,False,2,2,52,5.9e-05,0.805,0.470528,89,GELU(approximate=False),451,0.83,0.582455,0.805,0.512093,0.824444,0.567621,0.77,0.420016,True,0.016666666666666607,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.7037399389000358,Utopic Euclidean Train Validation Holdout Test
1872538,1973338,16522138,1270,False,4,4,71,5.4e-05,0.83,0.42978,90,ReLU(),170,0.842857,0.61022,0.83,0.575578,0.842222,0.607953,0.76,0.374879,False,0.008571333333333339,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.6568853247571059,Utopic Euclidean Train Validation Holdout Test
