,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1490487,1591287,16140087,2009,False,4,4,10,9e-05,0.941176,0.244413,93,LeakyReLU(negative_slope=0.01),209,0.932773,0.851793,0.941176,0.874007,0.934641,0.855904,0.941176,0.882735,True,0.005602000000000033,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9279435435747841,topsis_pareto_holdout_mean_diffs
0,1495287,1596087,16144887,1205,False,4,4,6,0.000115,0.897059,0.313976,99,ReLU(),105,0.89916,0.776885,0.897059,0.771855,0.898693,0.775747,0.882353,0.742424,True,0.0014006666666666057,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9317753442520014,topsis_pareto_holdout_mean_diffs
0,1502005,1602805,16151605,2005,False,4,4,6,0.000113,0.897059,0.305457,97,LeakyReLU(negative_slope=0.01),205,0.911765,0.8049,0.897059,0.771855,0.908497,0.797573,0.941176,0.871212,True,0.009803999999999998,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9356532492463301,topsis_pareto_holdout_mean_diffs
0,1506415,1607215,16156015,2110,False,5,5,11,8.4e-05,0.911765,0.277707,95,LeakyReLU(negative_slope=0.01),210,0.911765,0.804824,0.911765,0.80647,0.911765,0.804857,0.882353,0.757681,True,0.0,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9287075681709586,topsis_pareto_holdout_mean_diffs
0,1512239,1613039,16161839,3205,False,0,0,6,0.00011,0.789474,0.496626,99,GELU(approximate=False),405,0.793233,0.52931,0.789474,0.511593,0.792398,0.525005,0.776316,0.480384,True,0.0025059999999999714,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9595878981326494,topsis_pareto_holdout_mean_diffs
0,1517710,1618510,16167310,3502,False,3,3,3,0.000162,0.789474,0.487942,93,GELU(approximate=False),402,0.791353,0.519608,0.789474,0.536811,0.790936,0.521903,0.776316,0.484757,True,0.0012526666666666426,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9614154980174557,topsis_pareto_holdout_mean_diffs
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.006266000000000031,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9127593930692921,topsis_pareto_holdout_mean_diffs
0,1528955,1629755,16178555,2304,False,7,7,5,0.000111,0.782895,0.445192,97,LeakyReLU(negative_slope=0.01),204,0.778196,0.49475,0.782895,0.507722,0.77924,0.497633,0.75,0.4116,True,0.0031326666666666725,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9538997800012229,topsis_pareto_holdout_mean_diffs
0,1534873,1635673,16184473,3503,False,3,3,4,0.000149,0.789474,0.437829,97,GELU(approximate=False),403,0.785714,0.509474,0.789474,0.515768,0.78655,0.510811,0.815789,0.579365,True,0.002506666666666657,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9640690451824647,topsis_pareto_holdout_mean_diffs
0,1540550,1641350,16190150,1404,False,6,6,5,0.000112,0.782895,0.463297,95,ReLU(),104,0.787594,0.513456,0.782895,0.494957,0.78655,0.508624,0.763158,0.450836,True,0.0031326666666666725,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9180503808494138,topsis_pareto_holdout_mean_diffs
0,1546980,1647780,16196580,3802,False,6,6,3,0.000122,0.789474,0.52012,99,GELU(approximate=False),402,0.776316,0.480888,0.789474,0.51382,0.77924,0.488248,0.763158,0.443991,True,0.008772000000000002,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9566636725626111,topsis_pareto_holdout_mean_diffs
0,1551512,1652312,16201112,2701,False,3,3,2,0.000118,0.776316,0.466602,98,SELU(),301,0.772556,0.473669,0.776316,0.484757,0.776316,0.48362,0.75,0.416333,True,0.002506666666666657,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9567021369205992,topsis_pareto_holdout_mean_diffs
0,1557084,1657884,16206684,2500,False,1,1,1,0.00025,0.776316,0.527034,98,SELU(),300,0.780075,0.504786,0.776316,0.503077,0.777778,0.500563,0.789474,0.51821,True,0.0025059999999999714,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9580402774053945,topsis_pareto_holdout_mean_diffs
0,1563450,1664250,16213050,2002,False,4,4,3,0.000119,0.782895,0.479438,96,LeakyReLU(negative_slope=0.01),202,0.789474,0.516088,0.782895,0.507722,0.788012,0.513931,0.763158,0.450836,True,0.004386000000000001,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9608739442120539,topsis_pareto_holdout_mean_diffs
0,1568040,1668840,16217640,3704,False,5,5,5,0.000114,0.782895,0.485875,99,GELU(approximate=False),404,0.783835,0.501186,0.782895,0.501535,0.783626,0.50121,0.763158,0.450836,True,0.0006266666666666273,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9594022357998342,topsis_pareto_holdout_mean_diffs
0,1573765,1674565,16223365,5001,False,2,2,2,0.000206,0.776316,0.49696,98,Tanh(),601,0.778196,0.486827,0.776316,0.484757,0.777778,0.486314,0.736842,0.381119,True,0.0012533333333333285,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9563952338824224,topsis_pareto_holdout_mean_diffs
0,1579348,1680148,16228948,3501,False,3,3,2,0.000167,0.776316,0.598658,99,GELU(approximate=False),401,0.776316,0.491938,0.776316,0.487633,0.774854,0.487181,0.75,0.430552,True,0.0009746666666666423,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.959580819938687,topsis_pareto_holdout_mean_diffs
0,1585164,1685964,16234764,1813,False,2,2,14,7.4e-05,0.789474,0.454123,95,LeakyReLU(negative_slope=0.01),213,0.795113,0.529653,0.789474,0.511435,0.79386,0.524854,0.736842,0.3959,True,0.0037593333333333,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.901373993692466,topsis_pareto_holdout_mean_diffs
0,1591766,1692566,16241366,3706,False,5,5,7,9.7e-05,0.782895,0.477283,97,GELU(approximate=False),406,0.791353,0.520829,0.782895,0.499107,0.789474,0.516016,0.776316,0.484757,True,0.005638666666666643,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9131413510390479,topsis_pareto_holdout_mean_diffs
0,1596041,1696841,16245641,4903,False,1,1,4,0.000111,0.782895,0.467255,98,Tanh(),603,0.781955,0.499923,0.782895,0.499107,0.782164,0.499676,0.776316,0.484757,True,0.0006266666666667012,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9587005825343551,topsis_pareto_holdout_mean_diffs
0,1601958,1702758,16251558,1808,False,2,2,9,7.6e-05,0.796053,0.484378,91,LeakyReLU(negative_slope=0.01),208,0.798872,0.539076,0.796053,0.532324,0.798246,0.537576,0.776316,0.484757,True,0.001879333333333344,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9150352919996109,topsis_pareto_holdout_mean_diffs
0,1607497,1708297,16257097,1110,False,3,3,11,7.9e-05,0.789474,0.499629,99,ReLU(),110,0.791353,0.5215,0.789474,0.51382,0.792398,0.522896,0.75,0.416333,True,0.0019493333333333585,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9273847813782438,topsis_pareto_holdout_mean_diffs
0,1613315,1714115,16262915,1804,False,2,2,5,0.000115,0.889706,0.286096,97,LeakyReLU(negative_slope=0.01),204,0.886555,0.770497,0.889706,0.778258,0.887255,0.772174,0.867647,0.730961,True,0.0021006666666666765,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9574953518966794,topsis_pareto_holdout_mean_diffs
0,1618438,1719238,16268038,1605,False,0,0,6,0.00012,0.889706,0.302592,98,LeakyReLU(negative_slope=0.01),205,0.888655,0.773909,0.889706,0.778258,0.888889,0.774659,0.897059,0.790847,True,0.0007006666666666828,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9525171101346762,topsis_pareto_holdout_mean_diffs
0,1624057,1724857,16273657,2700,False,3,3,1,0.000295,0.875,0.365411,99,SELU(),300,0.87605,0.748304,0.875,0.745905,0.875817,0.747706,0.852941,0.700912,True,0.000699999999999997,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9501028071277776,topsis_pareto_holdout_mean_diffs
0,1630932,1731732,16280532,2701,False,3,3,2,0.000166,0.889706,0.326459,97,SELU(),301,0.882353,0.76167,0.889706,0.783205,0.883987,0.765878,0.882353,0.761404,True,0.004901999999999962,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9491262427059075,topsis_pareto_holdout_mean_diffs
0,1635204,1736004,16284804,304,False,3,3,5,9.9e-05,0.882353,0.307046,99,Identity(),4,0.882353,0.761404,0.882353,0.762575,0.882353,0.761606,0.867647,0.730961,True,0.0,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9453083164200555,topsis_pareto_holdout_mean_diffs
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.002801333333333359,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9635562740509848,topsis_pareto_holdout_mean_diffs
0,1647211,1748011,16296811,2805,False,4,4,6,9.3e-05,0.897059,0.349817,98,SELU(),305,0.890756,0.779781,0.897059,0.792308,0.892157,0.782562,0.867647,0.730961,True,0.004202000000000039,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.947085712468171,topsis_pareto_holdout_mean_diffs
0,1652201,1753001,16301801,2003,False,4,4,4,0.000163,0.882353,0.323745,99,LeakyReLU(negative_slope=0.01),203,0.884454,0.765788,0.882353,0.761987,0.883987,0.764363,0.867647,0.730961,True,0.0014006666666666057,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9581293849111674,topsis_pareto_holdout_mean_diffs
0,1658272,1759072,16307872,3004,False,6,6,5,8.6e-05,0.889706,0.332763,99,SELU(),304,0.886555,0.772298,0.889706,0.778258,0.888889,0.777135,0.882353,0.761404,True,0.0021006666666666765,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9593647260377135,topsis_pareto_holdout_mean_diffs
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.0014006666666666796,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9598072350358461,topsis_pareto_holdout_mean_diffs
0,1669016,1769816,16318616,4800,False,0,0,1,0.00041,0.875,0.399597,99,Tanh(),600,0.878151,0.752495,0.875,0.747526,0.877451,0.750895,0.882353,0.761404,True,0.0021006666666666765,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9639211022483402,topsis_pareto_holdout_mean_diffs
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.0021006666666666765,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9578191996700186,topsis_pareto_holdout_mean_diffs
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9509584378617061,topsis_pareto_holdout_mean_diffs
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9576959358051541,topsis_pareto_holdout_mean_diffs
0,1691262,1792062,16340862,703,False,7,7,4,0.000112,0.889706,0.301705,98,Identity(),3,0.888655,0.775765,0.889706,0.776794,0.888889,0.775957,0.867647,0.730961,True,0.0007006666666666828,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9668709766999058,topsis_pareto_holdout_mean_diffs
0,1696818,1797618,16346418,2604,False,2,2,5,7.7e-05,0.882353,0.322459,99,SELU(),304,0.882353,0.762367,0.882353,0.762575,0.882353,0.762412,0.867647,0.730961,True,0.0,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9592050480529373,topsis_pareto_holdout_mean_diffs
0,1703750,1804550,16353350,3803,False,6,6,4,0.000152,0.882353,0.341852,95,GELU(approximate=False),403,0.890756,0.778252,0.882353,0.762575,0.888889,0.774659,0.852941,0.701754,True,0.005601999999999959,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9563676050497135,topsis_pareto_holdout_mean_diffs
0,1708252,1809052,16357852,3104,False,7,7,5,8.3e-05,0.889706,0.289112,97,SELU(),304,0.890756,0.778252,0.889706,0.780396,0.888889,0.775078,0.852941,0.700912,True,0.0012446666666666346,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9532600588217112,topsis_pareto_holdout_mean_diffs
0,1717029,1817829,16366629,3907,False,7,7,8,0.000359,0.909357,0.283728,99,GELU(approximate=False),407,0.88137,0.72404,0.909357,0.791208,0.887589,0.739053,0.906433,0.781716,True,0.01865799999999999,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9294064054040236,topsis_pareto_holdout_mean_diffs
0,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9390028924833412,topsis_pareto_holdout_mean_diffs
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.0030633333333333437,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9309912991457684,topsis_pareto_holdout_mean_diffs
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9341789294880591,topsis_pareto_holdout_mean_diffs
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9449498349004615,topsis_pareto_holdout_mean_diffs
0,1743167,1843967,16392767,3508,False,3,3,9,0.000326,0.877193,0.304615,99,GELU(approximate=False),408,0.883041,0.726266,0.877193,0.710775,0.882391,0.724524,0.894737,0.754437,True,0.0038986666666666427,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9308116957657631,topsis_pareto_holdout_mean_diffs
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.888524429101328,topsis_pareto_holdout_mean_diffs
0,1753935,1854735,16403535,1710,False,1,1,11,0.000168,0.830409,0.417585,45,LeakyReLU(negative_slope=0.01),210,0.833751,0.594804,0.830409,0.586515,0.832359,0.591483,0.859649,0.660862,True,0.0022280000000000446,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9160000833570241,topsis_pareto_holdout_mean_diffs
0,1759535,1860335,16409135,3307,False,1,1,8,0.000386,0.894737,0.303136,99,GELU(approximate=False),407,0.888889,0.740044,0.894737,0.762717,0.890188,0.744672,0.900585,0.768897,True,0.0038986666666666427,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9347922861182486,topsis_pareto_holdout_mean_diffs
0,1766277,1867077,16415877,1006,False,2,2,7,0.000362,0.877193,0.313896,95,ReLU(),106,0.867168,0.689038,0.877193,0.714942,0.870695,0.697997,0.900585,0.767783,True,0.006683333333333301,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9290768147538107,topsis_pareto_holdout_mean_diffs
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.003341999999999956,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9350180426622198,topsis_pareto_holdout_mean_diffs
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9305076302951105,topsis_pareto_holdout_mean_diffs
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.0017326666666666046,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9373095350254106,topsis_pareto_holdout_mean_diffs
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.005569333333333315,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9313304063361662,topsis_pareto_holdout_mean_diffs
0,1797177,1897977,16446777,3605,False,4,4,6,0.00046,0.868421,0.297978,99,GELU(approximate=False),405,0.889724,0.744167,0.868421,0.6959,0.88629,0.736376,0.894737,0.756636,True,0.014201999999999973,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9377852363705519,topsis_pareto_holdout_mean_diffs
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9317070979509434,topsis_pareto_holdout_mean_diffs
0,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9365471472456322,topsis_pareto_holdout_mean_diffs
0,1809668,1910468,16459268,3608,False,4,4,9,0.000348,0.894737,0.269504,99,GELU(approximate=False),408,0.899749,0.769687,0.894737,0.757017,0.898636,0.766758,0.906433,0.782534,True,0.003341333333333344,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9388214043631261,topsis_pareto_holdout_mean_diffs
0,1815047,1915847,16464647,1804,False,2,2,5,0.000141,0.79,0.489598,96,LeakyReLU(negative_slope=0.01),204,0.795714,0.490247,0.79,0.47187,0.794444,0.486174,0.72,0.284463,True,0.0038093333333333312,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9334884753403616,topsis_pareto_holdout_mean_diffs
0,1820532,1921332,16470132,2004,False,4,4,5,0.000126,0.795,0.455805,98,LeakyReLU(negative_slope=0.01),204,0.791429,0.474263,0.795,0.47838,0.792222,0.475002,0.73,0.284658,True,0.0023806666666666607,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.939011326971436,topsis_pareto_holdout_mean_diffs
0,1825961,1926761,16475561,903,False,1,1,4,0.000115,0.78,0.472154,95,ReLU(),103,0.782857,0.450023,0.78,0.429891,0.782222,0.4456,0.73,0.294813,True,0.0019046666666666656,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9265264825157989,topsis_pareto_holdout_mean_diffs
0,1831770,1932570,16481370,1703,False,1,1,4,0.000162,0.78,0.549544,98,LeakyReLU(negative_slope=0.01),203,0.787143,0.462627,0.78,0.436436,0.786667,0.460057,0.72,0.272772,True,0.004762000000000007,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9061957358000202,topsis_pareto_holdout_mean_diffs
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.007619333333333274,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8405646316928435,topsis_pareto_holdout_mean_diffs
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9455918584055529,topsis_pareto_holdout_mean_diffs
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.006190666666666604,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8370647758266533,topsis_pareto_holdout_mean_diffs
0,1854189,1954989,16503789,3906,False,7,7,7,0.000112,0.795,0.471026,96,GELU(approximate=False),406,0.8,0.496634,0.795,0.47838,0.798889,0.49253,0.75,0.350438,True,0.003333333333333336,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9395492544630621,topsis_pareto_holdout_mean_diffs
0,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.012857333333333276,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9324454734758973,topsis_pareto_holdout_mean_diffs
0,1865328,1966128,16514928,3407,False,2,2,8,0.000107,0.805,0.469441,96,GELU(approximate=False),407,0.801429,0.507552,0.805,0.50951,0.802222,0.507082,0.73,0.294813,True,0.0023806666666667344,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8444656915683949,topsis_pareto_holdout_mean_diffs
0,1870538,1971338,16520138,1105,False,3,3,6,0.000106,0.79,0.479243,98,ReLU(),105,0.788571,0.472543,0.79,0.466108,0.788889,0.470821,0.73,0.284658,True,0.0009526666666666758,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9355385122191198,topsis_pareto_holdout_mean_diffs
0,1876966,1977766,16526566,1403,False,6,6,4,0.000145,0.79,0.485769,94,ReLU(),103,0.797143,0.491657,0.79,0.47187,0.795556,0.486604,0.72,0.284463,True,0.004762000000000007,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9285250968530868,topsis_pareto_holdout_mean_diffs
