,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1508770,1609570,16158370,1211,False,4,4,12,9e-05,0.897059,0.292544,91,ReLU(),111,0.936975,0.861057,0.897059,0.774559,0.928105,0.841459,0.911765,0.804824,True,0.026610666666666633,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.921034122905826,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1512239,1613039,16161839,3205,False,0,0,6,0.00011,0.789474,0.496626,99,GELU(approximate=False),405,0.793233,0.52931,0.789474,0.511593,0.792398,0.525005,0.776316,0.480384,True,0.0025059999999999714,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9409055786696511,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1517710,1618510,16167310,3502,False,3,3,3,0.000162,0.789474,0.487942,93,GELU(approximate=False),402,0.791353,0.519608,0.789474,0.536811,0.790936,0.521903,0.776316,0.484757,True,0.0012526666666666426,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9594505424038993,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1523228,1624028,16172828,1025,False,2,2,26,6.3e-05,0.809211,0.44509,88,ReLU(),125,0.808271,0.559854,0.809211,0.561598,0.80848,0.560233,0.776316,0.484757,True,0.0006266666666667012,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.873422121301001,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1530180,1630980,16179780,2705,False,3,3,6,7.3e-05,0.822368,0.423046,96,SELU(),305,0.781955,0.495281,0.822368,0.593902,0.792398,0.520818,0.802632,0.544436,True,0.02694200000000002,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9484285961630342,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1536643,1637443,16186243,702,False,7,7,3,9.7e-05,0.809211,0.460709,94,Identity(),2,0.789474,0.51336,0.809211,0.561598,0.79386,0.524152,0.75,0.416333,True,0.013158000000000003,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9599777041672138,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1545376,1646176,16194976,1110,False,3,3,11,8.5e-05,0.756579,0.51039,99,ReLU(),110,0.81391,0.57473,0.756579,0.426304,0.799708,0.538777,0.789474,0.51382,True,0.03822066666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9095540475474563,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1550246,1651046,16199846,1002,False,2,2,3,0.000157,0.75,0.500789,94,ReLU(),102,0.800752,0.543174,0.75,0.422734,0.789474,0.516529,0.776316,0.480384,True,0.03383466666666668,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9520978700286566,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1553150,1653950,16202750,3003,False,6,6,4,9.8e-05,0.815789,0.417916,99,SELU(),303,0.785714,0.50432,0.815789,0.577791,0.792398,0.520818,0.776316,0.480384,True,0.020049999999999974,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9543584454121048,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1559985,1660785,16209585,1406,False,6,6,7,9.7e-05,0.769737,0.478088,97,ReLU(),106,0.798872,0.537405,0.769737,0.47404,0.792398,0.522896,0.776316,0.484757,True,0.019423333333333348,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9508813970559564,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1562580,1663380,16212180,400,False,4,4,1,0.000234,0.789474,0.483375,85,Identity(),0,0.791353,0.516489,0.789474,0.515768,0.790936,0.515969,0.75,0.408933,True,0.0012526666666666426,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9471331829404098,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1571844,1672644,16221444,1707,False,1,1,8,8.9e-05,0.769737,0.515479,92,LeakyReLU(negative_slope=0.01),207,0.796992,0.540551,0.769737,0.477716,0.792398,0.530312,0.763158,0.464775,True,0.01817000000000002,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9432151521664984,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.946083939253979,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1584106,1684906,16233706,5504,False,7,7,5,8.6e-05,0.822368,0.441293,93,Tanh(),604,0.781955,0.4977,0.822368,0.593902,0.790936,0.519214,0.776316,0.484757,True,0.02694200000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9542080523642357,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1584948,1685748,16234548,3312,False,1,1,13,7.4e-05,0.796053,0.45492,86,GELU(approximate=False),412,0.793233,0.527697,0.796053,0.530353,0.79386,0.528123,0.776316,0.490925,True,0.0018800000000000299,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8645845046446742,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1593790,1694590,16243390,3711,False,5,5,12,7.4e-05,0.776316,0.489454,90,GELU(approximate=False),411,0.800752,0.543776,0.776316,0.487633,0.796784,0.534409,0.789474,0.51382,True,0.016290666666666676,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8861999592300073,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1598667,1699467,16248267,602,False,6,6,3,0.000128,0.776316,0.525045,82,Identity(),2,0.796992,0.531816,0.776316,0.490925,0.792398,0.521988,0.789474,0.511593,True,0.013784000000000018,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9445463315158517,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1602323,1703123,16251923,3811,False,6,6,12,8.5e-05,0.796053,0.490023,95,GELU(approximate=False),411,0.800752,0.541195,0.796053,0.528448,0.799708,0.537686,0.789474,0.51821,True,0.0031326666666666725,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8856052523804928,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1609048,1709848,16258648,2109,False,5,5,10,8e-05,0.809211,0.448326,93,LeakyReLU(negative_slope=0.01),209,0.793233,0.524929,0.809211,0.57425,0.798246,0.538595,0.776316,0.484757,True,0.010652000000000031,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9259855798981769,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1616230,1717030,16265830,1207,False,4,4,8,0.000109,0.882353,0.288762,90,ReLU(),107,0.903361,0.804859,0.882353,0.762575,0.898693,0.795459,0.852941,0.701754,True,0.014005333333333278,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9459091515606897,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1620864,1721664,16270464,808,False,0,0,9,0.000101,0.919118,0.285188,90,ReLU(),108,0.897059,0.790978,0.919118,0.836345,0.901961,0.801032,0.882353,0.761404,True,0.01470599999999996,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9391359622839716,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1625140,1725940,16274740,3407,False,2,2,8,0.0001,0.897059,0.316945,86,GELU(approximate=False),407,0.903361,0.805257,0.897059,0.792308,0.901961,0.802379,0.882353,0.761092,True,0.004201333333333279,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9444066751301927,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1630949,1731749,16280549,3509,False,3,3,10,9e-05,0.904412,0.315511,85,GELU(approximate=False),409,0.897059,0.790847,0.904412,0.810042,0.898693,0.794399,0.867647,0.730961,True,0.004901999999999962,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9323735648091406,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.011204666666666677,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9381441178834161,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.002801333333333359,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9564079548588835,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1647983,1748783,16297583,3808,False,6,6,9,0.000107,0.911765,0.322401,88,GELU(approximate=False),408,0.90126,0.800431,0.911765,0.821053,0.903595,0.804974,0.882353,0.761092,True,0.007003333333333399,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9325791971819883,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1655772,1756572,16305372,2505,False,1,1,6,7.9e-05,0.875,0.351055,98,SELU(),305,0.89916,0.796361,0.875,0.747018,0.893791,0.785397,0.867647,0.730961,True,0.01610666666666664,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9441898028564792,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.02450999999999996,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9515463243883309,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1663652,1764452,16313252,2105,False,5,5,6,0.000117,0.897059,0.337358,95,LeakyReLU(negative_slope=0.01),205,0.894958,0.787862,0.897059,0.792308,0.897059,0.792308,0.867647,0.730961,True,0.0014006666666666796,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9518211283261607,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1669223,1770023,16318823,3209,False,0,0,10,9.5e-05,0.897059,0.310044,96,GELU(approximate=False),409,0.90126,0.800431,0.897059,0.792308,0.901961,0.801791,0.882353,0.761092,True,0.0032679999999999745,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9559858930885671,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1678994,1779794,16328594,1208,False,4,4,9,9.9e-05,0.882353,0.322433,82,ReLU(),108,0.911765,0.821262,0.882353,0.762575,0.905229,0.808167,0.867647,0.730961,True,0.019607999999999997,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9437061183502331,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.929924548103141,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.009803999999999998,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9404822000174448,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1695524,1796324,16345124,804,False,0,0,5,0.000144,0.875,0.336605,95,ReLU(),104,0.90126,0.800431,0.875,0.745905,0.895425,0.788097,0.852941,0.700912,True,0.017506666666666632,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9562205772316069,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1701295,1802095,16350895,804,False,0,0,5,0.000137,0.867647,0.348858,96,ReLU(),104,0.897059,0.792744,0.867647,0.731579,0.890523,0.779093,0.867647,0.732841,True,0.01960800000000007,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9480103979226441,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1703035,1803835,16352635,2005,False,4,4,6,0.000133,0.897059,0.329495,94,LeakyReLU(negative_slope=0.01),205,0.892857,0.782339,0.897059,0.791228,0.893791,0.784288,0.852941,0.700912,True,0.002801333333333359,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9462589253447128,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1711697,1812497,16361297,3211,False,0,0,12,8.7e-05,0.889706,0.314274,84,GELU(approximate=False),411,0.909664,0.817794,0.889706,0.776794,0.905229,0.808677,0.838235,0.671075,True,0.013305333333333355,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9365246264753276,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.01448066666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9149402172058172,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1723874,1824674,16373474,3913,False,7,7,14,0.000289,0.900585,0.249825,97,GELU(approximate=False),413,0.922306,0.823085,0.900585,0.77257,0.917479,0.811899,0.918129,0.811968,True,0.01448066666666666,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9162291310067183,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.0030633333333333437,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9114174322057433,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.914815180849172,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1736538,1837338,16386138,5305,False,5,5,6,9.6e-05,0.809942,0.727759,16,Tanh(),605,0.807853,0.53896,0.809942,0.544089,0.807667,0.537627,0.824561,0.575584,True,0.0015166666666666846,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9297561302675453,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9139054118374612,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.0030633333333333437,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8427439390889705,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1757535,1858335,16407135,3416,False,2,2,17,0.000158,0.842105,0.356503,44,GELU(approximate=False),416,0.862155,0.671217,0.842105,0.620213,0.85835,0.661615,0.865497,0.677283,True,0.013366666666666674,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8844774800667139,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.008911333333333346,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9121655361139563,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1764796,1865596,16414396,1816,False,2,2,17,0.000234,0.915205,0.245832,93,LeakyReLU(negative_slope=0.01),216,0.911445,0.797915,0.915205,0.807889,0.91293,0.801461,0.923977,0.828275,True,0.002506666666666731,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9041939622980184,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.012531333333333375,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9136140621183152,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9104903620867163,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.0017326666666666046,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9187388871751511,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.002382000000000032,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9134104118680515,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.005290666666666703,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9199380508241929,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9177012917387438,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.011139333333333315,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9208039093477649,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9271645614945011,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1818812,1919612,16468412,3707,False,5,5,8,0.000109,0.77,0.48661,91,GELU(approximate=False),407,0.814286,0.540364,0.77,0.424088,0.804444,0.514797,0.73,0.316309,True,0.029523999999999957,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.904677303027979,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1822448,1923248,16472048,1110,False,3,3,11,7.8e-05,0.815,0.452636,92,ReLU(),110,0.801429,0.503109,0.815,0.533829,0.804444,0.509612,0.74,0.337141,True,0.009047333333333333,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.910785089241216,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.017142666666666678,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9114283591051092,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1833322,1934122,16482922,2108,False,5,5,9,9.5e-05,0.785,0.532699,89,LeakyReLU(negative_slope=0.01),208,0.807143,0.522854,0.785,0.464253,0.802222,0.509919,0.69,0.226779,True,0.014762000000000016,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8613868866222386,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
0,1841580,1942380,16491180,3528,False,3,3,29,6.3e-05,0.78,0.488002,77,GELU(approximate=False),428,0.824286,0.561866,0.78,0.43932,0.818889,0.546327,0.77,0.412532,True,0.029523999999999957,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.7916190014047637,topsis_pareto_holdout_weighted_neu-p3_epc-p1_hold-p6
