,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1576865,1677665,16226465,1989,False,3,3,90,4.5e-05,0.796053,0.466246,93,LeakyReLU(negative_slope=0.01),289,0.823308,0.595371,0.796053,0.541097,0.818713,0.585433,0.763158,0.457055,True,0.01817000000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1584244,1685044,16233844,1996,False,3,3,97,4.8e-05,0.776316,0.478785,97,LeakyReLU(negative_slope=0.01),296,0.819549,0.587202,0.776316,0.494609,0.812865,0.572152,0.75,0.430552,True,0.028821999999999976,diabetes,12,exp0090_politica_1_oracle_1m1l,,,5.892255892255893e-05,mairca_pareto_holdout
0,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.010651333333333346,diabetes,3,exp0090_politica_1_oracle_1m1l,,,5.691804119071777e-05,mairca_pareto_holdout
0,1593967,1694767,16243567,2186,False,5,5,87,4.7e-05,0.796053,0.490939,94,LeakyReLU(negative_slope=0.01),286,0.821429,0.591418,0.796053,0.534794,0.815789,0.578596,0.763158,0.457055,True,0.0169173333333333,diabetes,15,exp0090_politica_1_oracle_1m1l,,,5.471380471380471e-05,mairca_pareto_holdout
0,1599741,1700541,16249341,2394,False,7,7,95,4.8e-05,0.782895,0.517435,96,LeakyReLU(negative_slope=0.01),294,0.815789,0.578858,0.782895,0.501535,0.809942,0.564923,0.789474,0.51821,True,0.021929333333333318,diabetes,1,exp0090_politica_1_oracle_1m1l,,,5.941672286183919e-05,mairca_pareto_holdout
0,1603415,1704215,16253015,2166,False,5,5,67,4.6e-05,0.822368,0.437001,87,LeakyReLU(negative_slope=0.01),266,0.81203,0.568376,0.822368,0.592709,0.812865,0.569647,0.802632,0.546779,True,0.006891999999999972,diabetes,16,exp0090_politica_1_oracle_1m1l,,,4.9377733901611295e-05,mairca_pareto_holdout
0,1608024,1708824,16257624,2095,False,4,4,96,4.6e-05,0.802632,0.473007,91,LeakyReLU(negative_slope=0.01),295,0.808271,0.56251,0.802632,0.546779,0.809942,0.565775,0.763158,0.457055,True,0.004873333333333359,diabetes,6,exp0090_politica_1_oracle_1m1l,,,6.192881192881192e-05,mairca_pareto_holdout
0,1616971,1717771,16266571,2198,False,5,5,99,5.1e-05,0.889706,0.336001,99,LeakyReLU(negative_slope=0.01),298,0.920168,0.839226,0.889706,0.778258,0.915033,0.829132,0.867647,0.732841,True,0.020307999999999993,Australian,17,exp0090_politica_1_oracle_1m1l,,,5.973241172858985e-05,mairca_pareto_holdout
0,1621059,1721859,16270659,1484,False,6,6,85,5.1e-05,0.897059,0.291115,97,ReLU(),184,0.920168,0.840149,0.897059,0.794077,0.915033,0.829902,0.838235,0.673374,True,0.015405999999999956,Australian,18,exp0090_politica_1_oracle_1m1l,,,5.330551617073883e-05,mairca_pareto_holdout
0,1626536,1727336,16276136,2096,False,4,4,97,5.1e-05,0.911765,0.323991,91,LeakyReLU(negative_slope=0.01),296,0.92437,0.847718,0.911765,0.823746,0.924837,0.848938,0.852941,0.701754,True,0.008714666666666648,Australian,2,exp0090_politica_1_oracle_1m1l,,,6.253006253006252e-05,mairca_pareto_holdout
0,1633524,1734324,16283124,2188,False,5,5,89,5.1e-05,0.897059,0.370705,95,LeakyReLU(negative_slope=0.01),288,0.92437,0.847352,0.897059,0.792308,0.918301,0.835115,0.838235,0.673374,True,0.018207333333333315,Australian,5,exp0090_politica_1_oracle_1m1l,,,5.5576126757367336e-05,mairca_pareto_holdout
0,1640686,1741486,16290286,1896,False,2,2,97,5.2e-05,0.875,0.308891,99,LeakyReLU(negative_slope=0.01),296,0.92437,0.847352,0.875,0.74856,0.911765,0.821896,0.867647,0.732841,True,0.03291333333333335,Australian,0,exp0090_politica_1_oracle_1m1l,,,5.906676143113137e-05,mairca_pareto_holdout
0,1646300,1747100,16295900,1295,False,4,4,96,5.2e-05,0.860294,0.329198,93,ReLU(),195,0.928571,0.85621,0.860294,0.717242,0.913399,0.825345,0.838235,0.673374,True,0.045518000000000024,Australian,13,exp0090_politica_1_oracle_1m1l,,,6.0931566541381316e-05,mairca_pareto_holdout
0,1651765,1752565,16301365,1697,False,0,0,98,5e-05,0.889706,0.350444,93,LeakyReLU(negative_slope=0.01),297,0.939076,0.878073,0.889706,0.776794,0.928105,0.85554,0.838235,0.673374,True,0.03291333333333335,Australian,14,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,1653687,1754487,16303287,1897,False,2,2,98,5.3e-05,0.911765,0.268929,98,LeakyReLU(negative_slope=0.01),297,0.922269,0.84328,0.911765,0.822041,0.921569,0.842012,0.838235,0.673374,True,0.007002666666666639,Australian,11,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,1661157,1761957,16310757,2392,False,7,7,93,5.1e-05,0.904412,0.304993,99,LeakyReLU(negative_slope=0.01),292,0.922269,0.844656,0.904412,0.810042,0.918301,0.836932,0.882353,0.761404,True,0.011904666666666675,Australian,4,exp0090_politica_1_oracle_1m1l,,,5.592038595895226e-05,mairca_pareto_holdout
0,1666945,1767745,16316545,1884,False,2,2,85,4.9e-05,0.904412,0.2902,81,LeakyReLU(negative_slope=0.01),284,0.922269,0.845235,0.904412,0.806569,0.919935,0.839592,0.823529,0.645733,True,0.011904666666666675,Australian,8,exp0090_politica_1_oracle_1m1l,,,6.132756132756133e-05,mairca_pareto_holdout
0,1671668,1772468,16321268,1848,False,2,2,49,5.5e-05,0.889706,0.32784,69,LeakyReLU(negative_slope=0.01),248,0.915966,0.830733,0.889706,0.776794,0.911765,0.822196,0.852941,0.701754,True,0.017506666666666632,Australian,10,exp0090_politica_1_oracle_1m1l,,,4.68975468975469e-05,mairca_pareto_holdout
0,1679941,1780741,16329541,1880,False,2,2,81,5e-05,0.882353,0.304706,89,LeakyReLU(negative_slope=0.01),280,0.939076,0.876698,0.882353,0.764408,0.924837,0.848334,0.852941,0.701754,True,0.03781533333333331,Australian,7,exp0090_politica_1_oracle_1m1l,,,5.411255411255412e-05,mairca_pareto_holdout
0,1685385,1786185,16334985,2296,False,6,6,97,5e-05,0.889706,0.345978,95,LeakyReLU(negative_slope=0.01),296,0.930672,0.859944,0.889706,0.780396,0.921569,0.842012,0.852941,0.701754,True,0.027310666666666705,Australian,12,exp0090_politica_1_oracle_1m1l,,,6.012506012506013e-05,mairca_pareto_holdout
0,1689243,1790043,16338843,1797,False,1,1,98,5e-05,0.911765,0.284969,93,LeakyReLU(negative_slope=0.01),297,0.928571,0.855138,0.911765,0.829288,0.926471,0.851511,0.867647,0.730961,True,0.011203999999999992,Australian,3,exp0090_politica_1_oracle_1m1l,,,6.192881192881194e-05,mairca_pareto_holdout
0,1696141,1796941,16345741,1998,False,3,3,99,5e-05,0.889706,0.322195,96,LeakyReLU(negative_slope=0.01),298,0.92437,0.847046,0.889706,0.775917,0.916667,0.831065,0.852941,0.701754,True,0.023109333333333353,Australian,15,exp0090_politica_1_oracle_1m1l,,,6.0726310726310724e-05,mairca_pareto_holdout
0,1702257,1803057,16351857,2271,False,6,6,72,5.6e-05,0.867647,0.331588,96,LeakyReLU(negative_slope=0.01),271,0.922269,0.84294,0.867647,0.737271,0.910131,0.819057,0.852941,0.701754,True,0.036414666666666706,Australian,1,exp0090_politica_1_oracle_1m1l,,,4.5310746349251815e-05,mairca_pareto_holdout
0,1702836,1803636,16352436,3492,False,2,2,93,5.4e-05,0.919118,0.280927,99,GELU(approximate=False),492,0.915966,0.829775,0.919118,0.837654,0.916667,0.831437,0.867647,0.732841,True,0.0021013333333333626,Australian,16,exp0090_politica_1_oracle_1m1l,,,5.572136372810615e-05,mairca_pareto_holdout
0,1708171,1808971,16357771,1976,False,3,3,77,4.9e-05,0.919118,0.2603,82,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.919118,0.835943,0.919935,0.83769,0.882353,0.761404,True,0.000699999999999997,Australian,6,exp0090_politica_1_oracle_1m1l,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1713717,1814517,16363317,2298,False,6,6,99,0.000122,0.97076,0.121284,96,LeakyReLU(negative_slope=0.01),298,0.971596,0.936889,0.97076,0.934751,0.97206,0.937799,0.953216,0.894432,True,0.0008666666666667192,car(3),17,exp0090_politica_1_oracle_1m1l,,,6.0726310726310724e-05,mairca_pareto_holdout
0,1722808,1823608,16372408,2099,False,4,4,100,0.000116,0.976608,0.111356,99,LeakyReLU(negative_slope=0.01),299,0.962406,0.916686,0.976608,0.94774,0.966862,0.926426,0.959064,0.908362,True,0.009468000000000032,car(3),18,exp0090_politica_1_oracle_1m1l,,,5.9679198773801024e-05,mairca_pareto_holdout
0,1725962,1826762,16375562,1595,False,7,7,96,0.000124,0.964912,0.12152,99,ReLU(),195,0.969089,0.931443,0.964912,0.922485,0.969461,0.932326,0.959064,0.908362,True,0.0030326666666666835,car(3),2,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1732854,1833654,16382454,1399,False,5,5,100,0.000117,0.959064,0.120595,98,ReLU(),199,0.967419,0.927477,0.959064,0.90952,0.964912,0.921993,0.959064,0.908362,True,0.005570000000000001,car(3),5,exp0090_politica_1_oracle_1m1l,,,6.022906817944385e-05,mairca_pareto_holdout
0,1739950,1840750,16389550,3298,False,0,0,99,5.9e-05,0.839181,0.372616,17,GELU(approximate=False),498,0.855472,0.653255,0.839181,0.610082,0.853801,0.648674,0.859649,0.665116,True,0.010860666666666704,car(3),0,exp0090_politica_1_oracle_1m1l,,,6.222943722943723e-05,mairca_pareto_holdout
0,1745395,1846195,16394995,1198,False,3,3,99,0.000122,0.953216,0.143759,99,ReLU(),198,0.97076,0.934902,0.953216,0.898124,0.968161,0.929431,0.953216,0.895149,True,0.011696000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,5.892255892255892e-05,mairca_pareto_holdout
0,1747813,1848613,16397413,1093,False,2,2,94,7.8e-05,0.932749,0.213325,47,ReLU(),193,0.934837,0.853676,0.932749,0.846838,0.934373,0.85193,0.94152,0.867381,True,0.001391999999999986,car(3),14,exp0090_politica_1_oracle_1m1l,,,6.010999186321598e-05,mairca_pareto_holdout
0,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,1760828,1861628,16410428,1199,False,3,3,100,0.000121,0.964912,0.110108,98,ReLU(),199,0.976608,0.947997,0.964912,0.923389,0.974659,0.943873,0.959064,0.908362,True,0.00779733333333336,car(3),4,exp0090_politica_1_oracle_1m1l,,,6.012506012506012e-05,mairca_pareto_holdout
0,1764388,1865188,16413988,1083,False,2,2,84,0.000127,0.967836,0.12003,97,ReLU(),183,0.969925,0.933233,0.967836,0.929357,0.968811,0.930825,0.959064,0.90743,True,0.0013926666666666716,car(3),8,exp0090_politica_1_oracle_1m1l,,,4.99037999037999e-05,mairca_pareto_holdout
0,1770901,1871701,16420501,2358,False,7,7,59,0.000137,0.953216,0.146403,89,LeakyReLU(negative_slope=0.01),258,0.958229,0.907029,0.953216,0.894833,0.958415,0.907383,0.964912,0.920547,True,0.0034660000000000433,car(3),10,exp0090_politica_1_oracle_1m1l,,,4.1713168865258086e-05,mairca_pareto_holdout
0,1779770,1880570,16429370,2199,False,5,5,100,0.000118,0.947368,0.137539,98,LeakyReLU(negative_slope=0.01),299,0.971596,0.937,0.947368,0.884673,0.966212,0.92526,0.959064,0.907675,True,0.016152000000000017,car(3),7,exp0090_politica_1_oracle_1m1l,,,6.0433956916888795e-05,mairca_pareto_holdout
0,1782593,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.005291333333333388,car(3),12,exp0090_politica_1_oracle_1m1l,,,6.198081595600379e-05,mairca_pareto_holdout
0,1786760,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.001300000000000005,car(3),3,exp0090_politica_1_oracle_1m1l,,,6.687684787260226e-05,mairca_pareto_holdout
0,1796097,1896897,16445697,1091,False,2,2,92,0.000129,0.95614,0.140302,99,ReLU(),191,0.968254,0.929654,0.95614,0.901459,0.965562,0.923369,0.953216,0.894432,True,0.008075999999999972,car(3),15,exp0090_politica_1_oracle_1m1l,,,5.4817091141751976e-05,mairca_pareto_holdout
0,1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.004548666666666683,car(3),1,exp0090_politica_1_oracle_1m1l,,,5.9523809523809524e-05,mairca_pareto_holdout
0,1804604,1905404,16454204,998,False,1,1,99,0.000124,0.964912,0.142693,98,ReLU(),198,0.969925,0.932915,0.964912,0.922537,0.97141,0.936548,0.953216,0.89393,True,0.0043320000000000025,car(3),16,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
0,1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,5.7118807118807116e-05,mairca_pareto_holdout
0,1819760,1920560,16469360,1085,False,2,2,86,5.6e-05,0.785,0.502473,98,ReLU(),185,0.878571,0.703435,0.785,0.460626,0.861111,0.659267,0.73,0.327569,True,0.06238066666666664,credit-g,17,exp0090_politica_1_oracle_1m1l,,,5.1707551707551705e-05,mairca_pareto_holdout
0,1825561,1926361,16475161,2091,False,4,4,92,5.2e-05,0.795,0.469395,99,LeakyReLU(negative_slope=0.01),291,0.861429,0.658069,0.795,0.493149,0.848889,0.626953,0.74,0.337141,True,0.04428599999999997,credit-g,18,exp0090_politica_1_oracle_1m1l,,,5.507306757754948e-05,mairca_pareto_holdout
0,1831197,1931997,16480797,1096,False,2,2,97,5.5e-05,0.775,0.514163,98,ReLU(),196,0.884286,0.718331,0.775,0.438884,0.86,0.657513,0.7,0.231784,True,0.07285733333333333,credit-g,2,exp0090_politica_1_oracle_1m1l,,,5.832130832130832e-05,mairca_pareto_holdout
0,1836797,1937597,16486397,2399,False,7,7,100,5.6e-05,0.76,0.65389,97,LeakyReLU(negative_slope=0.01),299,0.882857,0.713268,0.76,0.398541,0.861111,0.657938,0.75,0.368162,True,0.08190466666666667,credit-g,5,exp0090_politica_1_oracle_1m1l,,,6.072631072631073e-05,mairca_pareto_holdout
0,1842386,1943186,16491986,1095,False,2,2,96,5.4e-05,0.78,0.519485,97,ReLU(),195,0.871429,0.684737,0.78,0.442498,0.852222,0.63554,0.71,0.264455,True,0.060952666666666655,credit-g,0,exp0090_politica_1_oracle_1m1l,,,5.901337682998601e-05,mairca_pareto_holdout
0,1847877,1948677,16497477,1793,False,1,1,94,5.2e-05,0.79,0.50564,99,LeakyReLU(negative_slope=0.01),293,0.871429,0.684389,0.79,0.47187,0.853333,0.638168,0.72,0.308446,True,0.05428599999999998,credit-g,13,exp0090_politica_1_oracle_1m1l,,,5.5916305916305916e-05,mairca_pareto_holdout
0,1853557,1954357,16503157,997,False,1,1,98,5.5e-05,0.81,0.445136,95,ReLU(),197,0.88,0.705866,0.81,0.519683,0.864444,0.665743,0.76,0.398541,True,0.046666666666666634,credit-g,14,exp0090_politica_1_oracle_1m1l,,,6.072631072631073e-05,mairca_pareto_holdout
0,1858976,1959776,16508576,992,False,1,1,93,5.4e-05,0.795,0.506163,99,ReLU(),192,0.87,0.679286,0.795,0.483381,0.854444,0.638955,0.69,0.212601,True,0.04999999999999997,credit-g,11,exp0090_politica_1_oracle_1m1l,,,5.531505531505531e-05,mairca_pareto_holdout
0,1864773,1965573,16514373,1498,False,6,6,99,5.2e-05,0.775,0.484624,79,ReLU(),198,0.874286,0.692227,0.775,0.447479,0.856667,0.647802,0.73,0.327569,True,0.06619066666666666,credit-g,4,exp0090_politica_1_oracle_1m1l,,,7.094757094757094e-05,mairca_pareto_holdout
0,1870395,1971195,16519995,2199,False,5,5,100,5.4e-05,0.78,0.483489,98,LeakyReLU(negative_slope=0.01),299,0.861429,0.658386,0.78,0.442498,0.846667,0.62027,0.69,0.212601,True,0.05428599999999998,credit-g,8,exp0090_politica_1_oracle_1m1l,,,6.185021915490894e-05,mairca_pareto_holdout
0,1875922,1976722,16525522,1591,False,7,7,92,5.4e-05,0.795,0.450858,93,ReLU(),191,0.867143,0.672359,0.795,0.480712,0.855556,0.642058,0.75,0.358957,True,0.0480953333333333,credit-g,10,exp0090_politica_1_oracle_1m1l,,,5.8321308321308324e-05,mairca_pareto_holdout
0,1881598,1982398,16531198,1787,False,1,1,88,5.6e-05,0.78,0.491758,99,LeakyReLU(negative_slope=0.01),287,0.868571,0.67723,0.78,0.43932,0.848889,0.62625,0.72,0.284463,True,0.059047333333333306,credit-g,7,exp0090_politica_1_oracle_1m1l,,,5.3023123165917044e-05,mairca_pareto_holdout
0,1887198,1987998,16536798,1898,False,2,2,99,5.5e-05,0.77,0.551235,98,LeakyReLU(negative_slope=0.01),298,0.895714,0.74511,0.77,0.412532,0.87,0.679507,0.76,0.389819,True,0.08380933333333333,credit-g,12,exp0090_politica_1_oracle_1m1l,,,5.952380952380952e-05,mairca_pareto_holdout
