,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,policy
1701976,1802776,16351576,1036,False,2,2,37,6.3e-05,0.867647,0.315137,97,ReLU(),136,0.909664,0.81981,0.867647,0.737271,0.900327,0.801409,0.838235,0.673374,False,0.028011333333333388,Australian,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1707451,1808251,16357051,1485,False,6,6,86,5.4e-05,0.882353,0.309226,88,ReLU(),185,0.920168,0.838288,0.882353,0.760904,0.913399,0.824302,0.852941,0.701754,False,0.025209999999999955,Australian,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1709466,1810266,16359066,809,False,0,0,10,0.000103,0.889706,0.324566,87,ReLU(),109,0.897059,0.79134,0.889706,0.776009,0.895425,0.787914,0.838235,0.671075,False,0.004902000000000036,Australian,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1714297,1815097,16363897,2291,False,6,6,92,0.000129,0.964912,0.125792,96,LeakyReLU(negative_slope=0.01),291,0.971596,0.93687,0.964912,0.921698,0.97141,0.936388,0.959064,0.907675,True,0.0044560000000000155,car(3),17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1723778,1824578,16373378,1289,False,4,4,90,0.000119,0.979532,0.118214,94,ReLU(),189,0.959064,0.909265,0.979532,0.954163,0.964912,0.921905,0.959064,0.908362,False,0.013645333333333287,car(3),18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1725505,1826305,16375105,2385,False,7,7,86,0.000129,0.961988,0.134656,99,LeakyReLU(negative_slope=0.01),285,0.960735,0.912765,0.961988,0.915268,0.963613,0.919044,0.959064,0.908362,False,0.001918666666666698,car(3),2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1732004,1832804,16381604,3865,False,6,6,66,0.000138,0.950292,0.156057,92,GELU(approximate=False),465,0.944862,0.877056,0.950292,0.888595,0.947368,0.882363,0.964912,0.921423,False,0.0036200000000000307,car(3),5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1738402,1839202,16388002,3893,False,6,6,94,6.2e-05,0.842105,0.390213,16,GELU(approximate=False),493,0.849624,0.637047,0.842105,0.621155,0.848603,0.635209,0.877193,0.707367,False,0.005012666666666703,car(3),0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1742478,1843278,16392078,3996,False,7,7,97,0.000123,0.959064,0.117341,88,GELU(approximate=False),496,0.955723,0.901082,0.959064,0.908362,0.957115,0.904133,0.964912,0.921423,False,0.002227333333333359,car(3),13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1748521,1849321,16398121,3295,False,0,0,96,9.6e-05,0.932749,0.215353,50,GELU(approximate=False),495,0.928989,0.83952,0.932749,0.850381,0.931774,0.846112,0.929825,0.841536,False,0.002506666666666731,car(3),14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1754775,1855575,16404375,3792,False,5,5,93,8.6e-05,0.926901,0.207087,43,GELU(approximate=False),492,0.92147,0.821962,0.926901,0.832327,0.922677,0.824288,0.94152,0.867966,False,0.0036206666666666423,car(3),11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1761896,1862696,16411496,996,False,1,1,97,0.000122,0.953216,0.145252,99,ReLU(),196,0.969925,0.933274,0.953216,0.896457,0.966862,0.926425,0.953216,0.894622,False,0.01113933333333339,car(3),4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1767295,1868095,16416895,3480,False,2,2,81,0.000133,0.961988,0.141639,91,GELU(approximate=False),480,0.947368,0.882336,0.961988,0.917404,0.951917,0.893167,0.959064,0.909064,False,0.009746666666666645,car(3),8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1769935,1870735,16419535,988,False,1,1,89,0.000122,0.964912,0.126061,98,ReLU(),188,0.963241,0.918725,0.964912,0.921584,0.964912,0.922053,0.953216,0.894622,False,0.0011139999999999854,car(3),10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1779237,1880037,16428837,3795,False,5,5,96,0.000128,0.944444,0.16229,95,GELU(approximate=False),495,0.962406,0.916453,0.944444,0.878845,0.958415,0.907946,0.964912,0.922105,False,0.011974666666666689,car(3),7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1782340,1883140,16431940,1282,False,4,4,83,0.000133,0.959064,0.138615,99,ReLU(),182,0.965748,0.92389,0.959064,0.90894,0.964912,0.922072,0.964912,0.921423,True,0.0044560000000000155,car(3),12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1789907,1890707,16439507,3492,False,2,2,93,0.000127,0.938596,0.148119,87,GELU(approximate=False),492,0.954887,0.899283,0.938596,0.86145,0.951267,0.891229,0.935673,0.855805,False,0.010860666666666704,car(3),3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1795379,1896179,16444979,998,False,1,1,99,0.000119,0.959064,0.135898,94,ReLU(),198,0.968254,0.929029,0.959064,0.90957,0.966862,0.926074,0.964912,0.920547,False,0.006126666666666614,car(3),15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1798904,1899704,16448504,2095,False,4,4,96,0.000119,0.961988,0.133817,95,LeakyReLU(negative_slope=0.01),295,0.968254,0.929501,0.961988,0.914435,0.968811,0.930203,0.953216,0.894432,True,0.004548666666666683,car(3),1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1804082,1904882,16453682,985,False,1,1,86,0.000123,0.959064,0.160318,98,ReLU(),185,0.963241,0.918095,0.959064,0.909588,0.962963,0.917635,0.94152,0.867312,False,0.0027846666666666575,car(3),16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1812277,1913077,16461877,1295,False,4,4,96,0.000114,0.947368,0.164412,92,ReLU(),195,0.966583,0.925843,0.947368,0.88204,0.962963,0.917448,0.947368,0.88088,False,0.012809999999999988,car(3),6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1819326,1920126,16468926,1051,False,2,2,52,5.4e-05,0.775,0.486784,82,ReLU(),151,0.837143,0.596673,0.775,0.434893,0.823333,0.561105,0.72,0.296351,False,0.041428666666666634,credit-g,17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1824446,1925246,16474046,1063,False,2,2,64,5.2e-05,0.8,0.445713,80,ReLU(),163,0.832857,0.584407,0.8,0.495176,0.826667,0.567533,0.73,0.305381,False,0.02190466666666661,credit-g,18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1828448,1929248,16478048,0,False,0,0,1,0.000214,0.77,0.51287,66,Identity(),0,0.79,0.47373,0.77,0.412532,0.785556,0.460347,0.71,0.226564,False,0.013333333333333345,credit-g,2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1836680,1937480,16486280,1096,False,2,2,97,5.4e-05,0.785,0.634308,98,ReLU(),196,0.871429,0.684737,0.785,0.464253,0.855556,0.64446,0.73,0.305381,False,0.05761933333333332,credit-g,5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1842255,1943055,16491855,1073,False,2,2,74,5.5e-05,0.78,0.492247,79,ReLU(),173,0.848571,0.628883,0.78,0.436436,0.835556,0.593787,0.75,0.368162,False,0.045713999999999956,credit-g,0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1847670,1948470,16497270,3547,False,3,3,48,6.4e-05,0.77,0.491761,95,GELU(approximate=False),447,0.837143,0.595143,0.77,0.424088,0.823333,0.559617,0.7,0.231784,False,0.04476199999999997,credit-g,13,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1853574,1954374,16503174,1373,False,5,5,74,5.4e-05,0.785,0.519342,93,ReLU(),173,0.861429,0.660005,0.785,0.451353,0.843333,0.612729,0.8,0.495176,False,0.050952666666666646,credit-g,14,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1859071,1959871,16508671,1276,False,4,4,77,5.1e-05,0.76,0.504498,70,ReLU(),176,0.85,0.627968,0.76,0.385744,0.828889,0.572517,0.69,0.19823,False,0.05999999999999998,credit-g,11,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1864605,1965405,16514205,2236,False,6,6,37,5.9e-05,0.77,0.500865,73,LeakyReLU(negative_slope=0.01),236,0.827143,0.569778,0.77,0.442269,0.814444,0.539718,0.73,0.327569,False,0.038095333333333294,credit-g,4,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1866335,1967135,16515935,922,False,1,1,23,6.5e-05,0.805,0.47364,79,ReLU(),122,0.814286,0.538744,0.805,0.525368,0.813333,0.537875,0.74,0.337141,False,0.006190666666666604,credit-g,8,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1875973,1976773,16525573,860,False,0,0,61,5.7e-05,0.765,0.480741,92,ReLU(),160,0.848571,0.626592,0.765,0.397299,0.831111,0.580211,0.74,0.347446,False,0.055713999999999965,credit-g,10,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1877508,1978308,16527108,2026,False,4,4,27,6e-05,0.795,0.485535,68,LeakyReLU(negative_slope=0.01),226,0.805714,0.520685,0.795,0.489622,0.805556,0.518663,0.73,0.305381,False,0.007142666666666668,credit-g,7,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1887007,1987807,16536607,841,False,0,0,42,5.7e-05,0.785,0.496444,77,ReLU(),141,0.84,0.604459,0.785,0.457253,0.827778,0.572406,0.76,0.389819,False,0.036666666666666625,credit-g,12,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1892701,1993501,16542301,1158,False,3,3,59,5.6e-05,0.78,0.478468,91,ReLU(),158,0.842857,0.61341,0.78,0.457694,0.83,0.581771,0.72,0.296351,False,0.041904666666666625,credit-g,3,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1897752,1998552,16547352,1760,False,1,1,61,5.2e-05,0.79,0.483818,84,LeakyReLU(negative_slope=0.01),260,0.828571,0.574949,0.79,0.475183,0.822222,0.558016,0.75,0.358957,False,0.025713999999999942,credit-g,15,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1903982,2004782,16553582,1484,False,6,6,85,5.4e-05,0.775,0.552251,90,ReLU(),184,0.875714,0.695604,0.775,0.447479,0.853333,0.640109,0.72,0.296351,False,0.06714266666666664,credit-g,1,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1909058,2009858,16558658,2029,False,4,4,30,5.9e-05,0.78,0.494938,84,LeakyReLU(negative_slope=0.01),229,0.824286,0.560762,0.78,0.453557,0.814444,0.536265,0.73,0.284658,False,0.029523999999999957,credit-g,16,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1914542,2015342,16564142,1383,False,5,5,84,5.2e-05,0.765,0.4941,95,ReLU(),183,0.867143,0.672359,0.765,0.404995,0.846667,0.619952,0.77,0.420016,False,0.06809533333333333,credit-g,6,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1918954,2019754,16568554,300,False,3,3,1,0.000299,0.971698,0.343731,70,Identity(),0,0.954178,0.699322,0.971698,0.77874,0.958071,0.707324,0.962264,0.729592,False,0.011679999999999987,climate-model-simulation-crashes(4),17,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1922702,2023502,16572302,300,False,3,3,1,0.000332,0.943396,0.217395,99,Identity(),0,0.93531,0.365397,0.943396,0.485363,0.937107,0.395033,0.943396,0.485363,True,0.005390666666666692,climate-model-simulation-crashes(4),18,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1929377,2030177,16578977,1560,False,7,7,61,6.6e-05,0.981132,0.109404,91,ReLU(),160,0.994609,0.960827,0.981132,0.857321,0.991614,0.938562,0.962264,0.693103,False,0.00898466666666664,climate-model-simulation-crashes(4),2,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1932452,2033252,16582052,3364,False,1,1,65,7.1e-05,0.990566,0.077761,82,GELU(approximate=False),464,0.991914,0.940806,0.990566,0.930678,0.991614,0.938562,1.0,1.0,False,0.0008986666666666773,climate-model-simulation-crashes(4),5,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
1942441,2043241,16592041,1399,False,5,5,100,5.6e-05,0.971698,0.097719,89,ReLU(),199,1.0,1.0,0.971698,0.77874,0.993711,0.954187,0.943396,0.485363,False,0.018868000000000034,climate-model-simulation-crashes(4),0,exp0090_politica_1_oracle_1m1l,,,ttest_rel_holdout
