,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1470697,1571497,16120297,2904,False,5,5,5,9.4e-05,0.926471,0.296231,95,SELU(),304,0.890756,0.757678,0.926471,0.838462,0.898693,0.775464,0.941176,0.871212,True,0.023810000000000036,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.947304213682781,topsis_pareto_validation
0,1477298,1578098,16126898,3201,False,0,0,2,0.000215,0.941176,0.425339,95,GELU(approximate=False),401,0.903361,0.786774,0.941176,0.874007,0.911765,0.80609,0.882353,0.742424,True,0.025210000000000028,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9534205109657942,topsis_pareto_validation
0,1478583,1579383,16128183,2805,False,4,4,6,7.8e-05,0.911765,0.302477,99,SELU(),305,0.907563,0.796822,0.911765,0.812404,0.908497,0.799836,0.911765,0.804824,True,0.002801333333333359,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9592873594495904,topsis_pareto_validation
0,1486597,1587397,16136197,2802,False,4,4,3,0.000101,0.911765,0.269935,97,SELU(),302,0.886555,0.749791,0.911765,0.804824,0.892157,0.761731,0.911765,0.812032,True,0.01680666666666671,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9433220719669327,topsis_pareto_validation
0,1494356,1595156,16143956,1203,False,4,4,4,0.000128,0.941176,0.300716,93,ReLU(),103,0.886555,0.748903,0.941176,0.874007,0.898693,0.776788,0.911765,0.804824,True,0.03641400000000002,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9522665645115547,topsis_pareto_validation
0,1500491,1601291,16150091,3802,False,6,6,3,0.000141,0.926471,0.360588,98,GELU(approximate=False),402,0.852941,0.685385,0.926471,0.837919,0.869281,0.718019,0.852941,0.685385,True,0.049020000000000064,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9691133564343151,topsis_pareto_validation
0,1503716,1604516,16153316,2401,False,0,0,2,0.000147,0.926471,0.30352,96,SELU(),301,0.890756,0.757744,0.926471,0.838462,0.898693,0.775747,0.882353,0.757681,True,0.023810000000000036,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9439419732771682,topsis_pareto_validation
0,1507360,1608160,16156960,1502,False,7,7,3,0.000124,0.882353,0.496082,96,ReLU(),102,0.903361,0.786993,0.882353,0.738934,0.898693,0.775886,0.911765,0.812032,True,0.014005333333333278,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9277549313130256,topsis_pareto_validation
0,1517197,1617997,16166797,5203,False,4,4,4,0.000108,0.835526,0.417256,97,Tanh(),603,0.766917,0.465791,0.835526,0.624089,0.782164,0.500278,0.802632,0.546779,True,0.045739333333333354,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9602004780148401,topsis_pareto_validation
0,1521848,1622648,16171448,2200,False,6,6,1,0.000323,0.802632,0.505585,99,LeakyReLU(negative_slope=0.01),200,0.768797,0.460553,0.802632,0.544436,0.776316,0.479382,0.789474,0.511593,True,0.022556666666666707,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9621457442113288,topsis_pareto_validation
0,1528590,1629390,16178190,2907,False,5,5,8,7.2e-05,0.855263,0.424166,95,SELU(),307,0.772556,0.473669,0.855263,0.672043,0.790936,0.518748,0.763158,0.450836,True,0.055137999999999986,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9534670485873138,topsis_pareto_validation
0,1534144,1634944,16183744,4903,False,1,1,4,9.4e-05,0.868421,0.380075,99,Tanh(),603,0.753759,0.431594,0.868421,0.702229,0.777778,0.489096,0.789474,0.51382,True,0.07644133333333336,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9621294124234776,topsis_pareto_validation
0,1539823,1640623,16189423,0,False,0,0,1,0.00022,0.828947,0.469358,94,Identity(),0,0.757519,0.446666,0.828947,0.608802,0.774854,0.484942,0.763158,0.450836,True,0.04761866666666662,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9634376369576234,topsis_pareto_validation
0,1545169,1645969,16194769,3101,False,7,7,2,0.000133,0.809211,0.489502,99,SELU(),301,0.759399,0.440282,0.809211,0.562084,0.773392,0.472878,0.75,0.4116,True,0.03320799999999998,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9649584522151484,topsis_pareto_validation
0,1549507,1650307,16199107,803,False,0,0,4,0.000107,0.802632,0.459777,97,ReLU(),103,0.766917,0.459833,0.802632,0.551297,0.776316,0.48362,0.75,0.4116,True,0.023810000000000036,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9683358246983629,topsis_pareto_validation
0,1556286,1657086,16205886,5300,False,5,5,1,0.000214,0.861842,0.445766,96,Tanh(),600,0.755639,0.426594,0.861842,0.686269,0.780702,0.490314,0.75,0.408977,True,0.07080200000000003,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9617777408254651,topsis_pareto_validation
0,1560707,1661507,16210307,705,False,7,7,6,6.8e-05,0.802632,0.459033,98,Identity(),5,0.766917,0.459833,0.802632,0.551297,0.774854,0.480433,0.736842,0.381119,True,0.023810000000000036,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9460272158032274,topsis_pareto_validation
0,1567798,1668598,16217398,3101,False,7,7,2,0.000126,0.815789,0.48525,98,SELU(),301,0.757519,0.463477,0.815789,0.581484,0.769006,0.483753,0.776316,0.490925,True,0.03884666666666662,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.962006275627058,topsis_pareto_validation
0,1573384,1674184,16222984,4804,False,0,0,5,9.6e-05,0.822368,0.449837,95,Tanh(),604,0.774436,0.481534,0.822368,0.595548,0.788012,0.513931,0.776316,0.480384,True,0.03195466666666665,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9599036761871383,topsis_pareto_validation
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9842896000516601,topsis_pareto_validation
0,1584545,1685345,16234145,3903,False,7,7,4,0.000125,0.822368,0.446488,94,GELU(approximate=False),403,0.772556,0.473669,0.822368,0.592844,0.783626,0.500261,0.776316,0.478157,True,0.03320799999999998,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9547097220511821,topsis_pareto_validation
0,1590038,1690838,16239638,1902,False,3,3,3,0.000143,0.822368,0.47946,99,LeakyReLU(negative_slope=0.01),202,0.761278,0.442531,0.822368,0.593775,0.774854,0.47563,0.736842,0.372789,True,0.040726666666666654,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9383830680808645,topsis_pareto_validation
0,1595924,1696724,16245524,1200,False,4,4,1,0.000318,0.835526,0.465427,93,ReLU(),100,0.759399,0.438219,0.835526,0.625023,0.776316,0.479689,0.736842,0.381119,True,0.050751333333333294,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9475332833562233,topsis_pareto_validation
0,1596604,1697404,16246204,3702,False,5,5,3,0.000126,0.782895,0.493597,97,GELU(approximate=False),402,0.778196,0.49475,0.782895,0.497169,0.77924,0.494763,0.763158,0.443991,True,0.0031326666666666725,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9569486678718777,topsis_pareto_validation
0,1607188,1707988,16256788,3301,False,1,1,2,0.000177,0.835526,0.475423,97,GELU(approximate=False),401,0.736842,0.392301,0.835526,0.624176,0.75731,0.439596,0.723684,0.345044,True,0.06578933333333332,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9417765508433412,topsis_pareto_validation
0,1612779,1713579,16262379,4901,False,1,1,2,0.000132,0.842105,0.484734,88,Tanh(),601,0.757519,0.443429,0.842105,0.640521,0.776316,0.487292,0.736842,0.381119,True,0.056390666666666624,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9336732659426932,topsis_pareto_validation
0,1616887,1717687,16266487,3906,False,7,7,7,0.000108,0.911765,0.296021,97,GELU(approximate=False),406,0.882353,0.761035,0.911765,0.823746,0.888889,0.774659,0.867647,0.730961,True,0.019607999999999997,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.959337366322616,topsis_pareto_validation
0,1623060,1723860,16272660,5003,False,2,2,4,0.000123,0.919118,0.283223,97,Tanh(),603,0.87605,0.749832,0.919118,0.836345,0.885621,0.769021,0.852941,0.701754,True,0.028711999999999998,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9728237761189458,topsis_pareto_validation
0,1627908,1728708,16277508,403,False,4,4,4,0.000111,0.904412,0.328594,99,Identity(),3,0.882353,0.762796,0.904412,0.807956,0.887255,0.772831,0.867647,0.730961,True,0.01470599999999996,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9686622599100989,topsis_pareto_validation
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9392713138464737,topsis_pareto_validation
0,1640039,1740839,16289639,3303,False,1,1,4,0.000151,0.897059,0.327098,98,GELU(approximate=False),403,0.863445,0.722608,0.897059,0.791181,0.870915,0.737864,0.897059,0.790847,True,0.022409333333333354,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9603767356934027,topsis_pareto_validation
0,1646385,1747185,16295985,4502,False,5,5,3,0.000215,0.904412,0.422805,99,Sigmoid(),502,0.82563,0.647065,0.904412,0.80671,0.844771,0.685906,0.852941,0.702671,True,0.052521333333333343,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9565523116590897,topsis_pareto_validation
0,1651137,1751937,16300737,3805,False,6,6,6,0.000128,0.919118,0.316798,95,GELU(approximate=False),405,0.886555,0.770497,0.919118,0.83577,0.893791,0.784891,0.852941,0.700912,True,0.02170866666666667,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9563437014836587,topsis_pareto_validation
0,1657474,1758274,16307074,505,False,5,5,6,9.1e-05,0.926471,0.264027,98,Identity(),5,0.87395,0.74537,0.926471,0.851361,0.887255,0.77165,0.852941,0.700912,True,0.035014000000000024,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9659063108028744,topsis_pareto_validation
0,1662965,1763765,16312565,3503,False,3,3,4,0.000131,0.911765,0.286765,96,GELU(approximate=False),403,0.865546,0.727318,0.911765,0.82079,0.875817,0.747968,0.897059,0.790847,True,0.030812666666666672,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9580783909310853,topsis_pareto_validation
0,1667170,1767970,16316770,3703,False,5,5,4,0.000145,0.904412,0.343436,99,GELU(approximate=False),403,0.884454,0.765788,0.904412,0.807956,0.888889,0.775078,0.867647,0.730961,True,0.013305333333333355,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9686622599100989,topsis_pareto_validation
0,1673741,1774541,16323341,2104,False,5,5,5,0.000106,0.926471,0.296185,98,LeakyReLU(negative_slope=0.01),204,0.869748,0.738373,0.926471,0.851775,0.883987,0.767022,0.852941,0.705071,True,0.03781533333333339,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9706483123913627,topsis_pareto_validation
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.0021006666666666765,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9534621794756318,topsis_pareto_validation
0,1680874,1781674,16330474,102,False,1,1,3,0.000143,0.889706,0.329978,99,Identity(),2,0.884454,0.766078,0.889706,0.776794,0.885621,0.76846,0.852941,0.700912,True,0.0035013333333333563,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9624787327348975,topsis_pareto_validation
0,1688822,1789622,16338422,403,False,4,4,4,0.000117,0.897059,0.313209,96,Identity(),3,0.882353,0.761192,0.897059,0.791228,0.885621,0.767867,0.882353,0.761092,True,0.009803999999999998,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9572541804471012,topsis_pareto_validation
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9737193608853791,topsis_pareto_validation
0,1701452,1802252,16351052,3502,False,3,3,3,0.000181,0.897059,0.33934,99,GELU(approximate=False),402,0.865546,0.726704,0.897059,0.791181,0.872549,0.741032,0.852941,0.700912,True,0.021008666666666675,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9711186041657354,topsis_pareto_validation
0,1707303,1808103,16356903,3204,False,0,0,5,0.000123,0.904412,0.294156,98,GELU(approximate=False),404,0.869748,0.735207,0.904412,0.806569,0.877451,0.750985,0.852941,0.700912,True,0.023109333333333353,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9582031186939595,topsis_pareto_validation
0,1712206,1813006,16361806,3103,False,7,7,4,0.000115,0.897059,0.307995,98,SELU(),303,0.87395,0.743956,0.897059,0.790847,0.877451,0.75108,0.867647,0.730961,True,0.01540600000000003,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9507607854649724,topsis_pareto_validation
0,1718743,1819543,16368343,3506,False,3,3,7,0.000439,0.926901,0.26299,97,GELU(approximate=False),406,0.880535,0.720625,0.926901,0.831479,0.892138,0.748718,0.894737,0.755395,True,0.03091066666666668,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9472404069658095,topsis_pareto_validation
0,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9158602945676201,topsis_pareto_validation
0,1727845,1828645,16377445,3208,False,0,0,9,0.000347,0.894737,0.313237,98,GELU(approximate=False),408,0.88137,0.72261,0.894737,0.754862,0.88629,0.734466,0.883041,0.724309,True,0.008911333333333346,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9241872691719573,topsis_pareto_validation
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9165989136427574,topsis_pareto_validation
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9391616098109542,topsis_pareto_validation
0,1745504,1846304,16395104,3910,False,7,7,11,0.000311,0.915205,0.261118,98,GELU(approximate=False),410,0.896408,0.759642,0.915205,0.803628,0.900585,0.769375,0.923977,0.825339,True,0.012531333333333375,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.929431617162606,topsis_pareto_validation
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8826789954208237,topsis_pareto_validation
0,1758140,1858940,16407740,1105,False,3,3,6,0.000213,0.833333,0.483443,44,ReLU(),105,0.806182,0.514493,0.833333,0.586959,0.814165,0.535731,0.824561,0.563184,True,0.018100666666666692,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9146407123117365,topsis_pareto_validation
0,1762901,1863701,16412501,3506,False,3,3,7,0.000377,0.897661,0.299497,98,GELU(approximate=False),406,0.875522,0.708395,0.897661,0.76401,0.881092,0.722681,0.894737,0.756617,True,0.014759333333333347,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9357869028157985,topsis_pareto_validation
0,1768529,1869329,16418129,1007,False,2,2,8,0.000345,0.885965,0.297612,97,ReLU(),107,0.862991,0.677112,0.885965,0.733706,0.869396,0.693141,0.894737,0.753205,True,0.015316000000000033,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9258097035800841,topsis_pareto_validation
0,1773517,1874317,16423117,3907,False,7,7,8,0.000366,0.891813,0.288414,98,GELU(approximate=False),407,0.873016,0.705276,0.891813,0.755849,0.879792,0.723167,0.900585,0.773971,True,0.012531333333333302,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9273503749631454,topsis_pareto_validation
0,1779048,1879848,16428648,3707,False,5,5,8,0.000345,0.888889,0.292142,99,GELU(approximate=False),407,0.87218,0.699346,0.888889,0.739856,0.876543,0.710121,0.906433,0.781436,True,0.01113933333333339,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9356637086966757,topsis_pareto_validation
0,1783397,1884197,16432997,3608,False,4,4,9,0.000328,0.894737,0.278859,99,GELU(approximate=False),408,0.882205,0.724456,0.894737,0.756045,0.88499,0.731515,0.877193,0.711373,True,0.008354666666666658,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9292283503181613,topsis_pareto_validation
0,1787457,1888257,16437057,3610,False,4,4,11,0.000308,0.891813,0.293006,90,GELU(approximate=False),410,0.887218,0.738059,0.891813,0.748546,0.889539,0.743863,0.888889,0.740968,True,0.0030633333333333437,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9226097187262431,topsis_pareto_validation
0,1792772,1893572,16442372,3307,False,1,1,8,0.000359,0.883041,0.301671,97,GELU(approximate=False),407,0.885547,0.735981,0.883041,0.73288,0.88564,0.736753,0.900585,0.770034,True,0.0017326666666666786,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9242653005814699,topsis_pareto_validation
0,1798994,1899794,16448594,3209,False,0,0,10,0.000351,0.894737,0.273366,99,GELU(approximate=False),409,0.887218,0.73734,0.894737,0.755293,0.888239,0.739838,0.906433,0.782094,True,0.005012666666666703,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9268412499508222,topsis_pareto_validation
0,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9333296508472065,topsis_pareto_validation
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9506069702929341,topsis_pareto_validation
0,1816110,1916910,16465710,4804,False,0,0,5,8.9e-05,0.795,0.483673,98,Tanh(),604,0.782857,0.452859,0.795,0.496924,0.785556,0.46264,0.72,0.261279,True,0.008095333333333343,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9634226086153964,topsis_pareto_validation
0,1824860,1925660,16474460,3000,False,6,6,1,0.000242,0.81,0.474665,93,SELU(),300,0.77,0.42712,0.81,0.539471,0.778889,0.452587,0.73,0.294813,True,0.02666666666666669,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9561993865091586,topsis_pareto_validation
0,1826970,1927770,16476570,2505,False,1,1,6,6.7e-05,0.79,0.465819,96,SELU(),305,0.781429,0.449647,0.79,0.47187,0.784444,0.457845,0.73,0.284658,True,0.005713999999999997,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9559773568289273,topsis_pareto_validation
0,1831905,1932705,16481505,5300,False,5,5,1,0.000313,0.78,0.513336,98,Tanh(),600,0.771429,0.432578,0.78,0.449636,0.773333,0.436287,0.77,0.412532,True,0.005713999999999997,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9595216614868985,topsis_pareto_validation
0,1839669,1940469,16489269,2301,False,7,7,2,0.0002,0.79,0.525983,93,LeakyReLU(negative_slope=0.01),201,0.768571,0.424131,0.79,0.460079,0.773333,0.430824,0.71,0.239188,True,0.014286000000000021,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8906654543567367,topsis_pareto_validation
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9555818919202723,topsis_pareto_validation
0,1851744,1952544,16501344,2311,False,7,7,12,7.9e-05,0.815,0.472189,89,LeakyReLU(negative_slope=0.01),211,0.791429,0.479813,0.815,0.532434,0.797778,0.493676,0.71,0.239188,True,0.015713999999999933,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8834825610101896,topsis_pareto_validation
0,1858200,1959000,16507800,1702,False,1,1,3,0.000143,0.82,0.457403,96,LeakyReLU(negative_slope=0.01),202,0.781429,0.440715,0.82,0.546471,0.79,0.463962,0.76,0.374879,True,0.025713999999999942,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9790625286753297,topsis_pareto_validation
0,1863400,1964200,16513000,1503,False,7,7,4,0.000122,0.81,0.483216,99,ReLU(),103,0.78,0.43567,0.81,0.516879,0.786667,0.45311,0.68,0.163663,True,0.020000000000000018,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9680578582302236,topsis_pareto_validation
0,1868790,1969590,16518390,803,False,0,0,4,0.000147,0.82,0.432789,92,ReLU(),103,0.788571,0.468631,0.82,0.551825,0.796667,0.490479,0.74,0.327327,True,0.02095266666666662,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.9225873275472012,topsis_pareto_validation
0,1875459,1976259,16525059,4404,False,4,4,5,0.00018,0.815,0.470305,98,Sigmoid(),504,0.76,0.375814,0.815,0.532434,0.772222,0.411625,0.71,0.20115,True,0.036666666666666625,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9603402679995307,topsis_pareto_validation
0,1880628,1981428,16530228,4800,False,0,0,1,0.000372,0.805,0.483314,99,Tanh(),600,0.77,0.416696,0.805,0.512093,0.777778,0.438186,0.74,0.327327,True,0.023333333333333355,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9680734405739417,topsis_pareto_validation
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.9448452908989582,topsis_pareto_validation
0,1891677,1992477,16541277,2600,False,2,2,1,0.000182,0.805,0.476677,93,SELU(),300,0.771429,0.433828,0.805,0.507271,0.777778,0.445709,0.75,0.358957,True,0.022380666666666677,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9492696470733014,topsis_pareto_validation
0,1897475,1998275,16547075,3703,False,5,5,4,0.000137,0.815,0.47531,87,GELU(approximate=False),403,0.78,0.444435,0.815,0.535639,0.787778,0.464685,0.73,0.316309,True,0.02333333333333328,credit-g,15,exp0090_politica_1_oracle_1m1l,,,0.9027979198954132,topsis_pareto_validation
0,1901831,2002631,16551431,1905,False,3,3,6,9.6e-05,0.81,0.458194,97,LeakyReLU(negative_slope=0.01),205,0.781429,0.449647,0.81,0.518268,0.788889,0.467243,0.75,0.350438,True,0.019047333333333343,credit-g,1,exp0090_politica_1_oracle_1m1l,,,0.8768710105450546,topsis_pareto_validation
0,1909432,2010232,16559032,4109,False,1,1,10,0.000129,0.815,0.463948,97,Sigmoid(),509,0.757143,0.371898,0.815,0.532434,0.768889,0.405402,0.75,0.350438,True,0.03857133333333329,credit-g,16,exp0090_politica_1_oracle_1m1l,,,0.9005726288953229,topsis_pareto_validation
0,1912789,2013589,16562389,5200,False,4,4,1,0.000342,0.805,0.486448,94,Tanh(),600,0.771429,0.422064,0.805,0.505407,0.778889,0.439946,0.75,0.350438,True,0.022380666666666677,credit-g,6,exp0090_politica_1_oracle_1m1l,,,0.9411635788786211,topsis_pareto_validation
