,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1548008,1648808,16197608,1603,False,0,0,4,0.000107,0.802632,0.47115,91,LeakyReLU(negative_slope=0.01),203,0.781955,0.498404,0.802632,0.554276,0.78655,0.510811,0.802632,0.544436,True,0.013784666666666704,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9315810122282849,topsis_pareto_oracle_holdout_validation_train
0,1555542,1656342,16205142,2108,False,5,5,9,8e-05,0.861842,0.380175,92,LeakyReLU(negative_slope=0.01),208,0.774436,0.474315,0.861842,0.686678,0.79386,0.523085,0.789474,0.51821,True,0.05827066666666666,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9298333840835415,topsis_pareto_oracle_holdout_validation_train
0,1558780,1659580,16208380,5206,False,4,4,7,7.3e-05,0.802632,0.468439,97,Tanh(),606,0.783835,0.503182,0.802632,0.546779,0.789474,0.516529,0.776316,0.484757,True,0.012531333333333375,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9279593345698854,topsis_pareto_oracle_holdout_validation_train
0,1564504,1665304,16214104,5001,False,2,2,2,0.000217,0.796053,0.453491,92,Tanh(),601,0.781955,0.495824,0.796053,0.528921,0.785088,0.50312,0.802632,0.544436,True,0.009398666666666703,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9295385945378893,topsis_pareto_oracle_holdout_validation_train
0,1571841,1672641,16221441,3205,False,0,0,6,0.000106,0.809211,0.438711,99,GELU(approximate=False),405,0.781955,0.495824,0.809211,0.560673,0.788012,0.51013,0.802632,0.546779,True,0.018170666666666706,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9426251821367154,topsis_pareto_oracle_holdout_validation_train
0,1574350,1675150,16223950,1407,False,6,6,8,8.8e-05,0.796053,0.443688,98,ReLU(),107,0.789474,0.516088,0.796053,0.528921,0.792398,0.521988,0.789474,0.51382,True,0.004386000000000001,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9304966239900822,topsis_pareto_oracle_holdout_validation_train
0,1581236,1682036,16230836,1506,False,7,7,7,9.2e-05,0.802632,0.445247,96,ReLU(),106,0.791353,0.519608,0.802632,0.544436,0.792398,0.521572,0.789474,0.511593,True,0.00751933333333336,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.935931519686708,topsis_pareto_oracle_holdout_validation_train
0,1586588,1687388,16236188,2320,False,7,7,21,6.5e-05,0.809211,0.488294,97,LeakyReLU(negative_slope=0.01),220,0.789474,0.515459,0.809211,0.561598,0.79386,0.525662,0.802632,0.546779,True,0.013158000000000003,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8492157593420567,topsis_pareto_oracle_holdout_validation_train
0,1594609,1695409,16244209,2010,False,4,4,11,8e-05,0.822368,0.44103,91,LeakyReLU(negative_slope=0.01),210,0.787594,0.509578,0.822368,0.593902,0.79386,0.525245,0.789474,0.511593,True,0.023182666666666647,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8660007590268544,topsis_pareto_oracle_holdout_validation_train
0,1598581,1699381,16248181,5401,False,6,6,2,0.000166,0.769737,0.516884,98,Tanh(),601,0.789474,0.51382,0.769737,0.47404,0.785088,0.504432,0.802632,0.546779,True,0.013158000000000003,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9401756406832927,topsis_pareto_oracle_holdout_validation_train
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8628955917697401,topsis_pareto_oracle_holdout_validation_train
0,1611992,1712792,16261592,2509,False,1,1,10,7.3e-05,0.822368,0.464166,91,SELU(),309,0.774436,0.4792,0.822368,0.595548,0.78655,0.509135,0.815789,0.576804,True,0.03195466666666665,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.869258398581416,topsis_pareto_oracle_holdout_validation_train
0,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9284608035823082,topsis_pareto_oracle_holdout_validation_train
0,1620519,1721319,16270119,1009,False,2,2,10,9.3e-05,0.911765,0.292036,99,ReLU(),109,0.892857,0.783813,0.911765,0.822041,0.897059,0.792308,0.897059,0.790847,True,0.012605333333333357,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9387882605905631,topsis_pareto_oracle_holdout_validation_train
0,1625915,1726715,16275515,1908,False,3,3,9,9.3e-05,0.904412,0.314057,98,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.904412,0.80593,0.897059,0.791511,0.897059,0.790847,True,0.006302666666666641,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9426928545151736,topsis_pareto_oracle_holdout_validation_train
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9308375755138305,topsis_pareto_oracle_holdout_validation_train
0,1637500,1738300,16287100,903,False,1,1,4,0.000146,0.897059,0.344313,97,ReLU(),103,0.884454,0.765554,0.897059,0.791228,0.887255,0.771115,0.882353,0.761404,True,0.008403333333333393,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9245320835490568,topsis_pareto_oracle_holdout_validation_train
0,1641428,1742228,16291028,2203,False,6,6,4,0.000126,0.889706,0.393112,97,LeakyReLU(negative_slope=0.01),203,0.886555,0.769575,0.889706,0.776536,0.887255,0.770885,0.882353,0.761092,True,0.0021006666666666765,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.928598804411145,topsis_pareto_oracle_holdout_validation_train
0,1649831,1750631,16299431,1005,False,2,2,6,0.000123,0.911765,0.306999,97,ReLU(),105,0.890756,0.780253,0.911765,0.821271,0.895425,0.788564,0.882353,0.764408,True,0.014006000000000038,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9368087733071211,topsis_pareto_oracle_holdout_validation_train
0,1653104,1753904,16302704,1005,False,2,2,6,0.000123,0.882353,0.323447,97,ReLU(),105,0.890756,0.779781,0.882353,0.760904,0.890523,0.778511,0.882353,0.761404,True,0.005601999999999959,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9217869406016076,topsis_pareto_oracle_holdout_validation_train
0,1660650,1761450,16310250,3208,False,0,0,9,0.000102,0.911765,0.304213,97,GELU(approximate=False),408,0.897059,0.791606,0.911765,0.82079,0.901961,0.80117,0.882353,0.761404,True,0.009803999999999998,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9353406886502694,topsis_pareto_oracle_holdout_validation_train
0,1666583,1767383,16316183,3705,False,5,5,6,0.000122,0.904412,0.335865,99,GELU(approximate=False),405,0.888655,0.774925,0.904412,0.806569,0.892157,0.781951,0.882353,0.761404,True,0.010504666666666681,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9401335627531986,topsis_pareto_oracle_holdout_validation_train
0,1672353,1773153,16321953,2101,False,5,5,2,0.000152,0.911765,0.409752,92,LeakyReLU(negative_slope=0.01),201,0.878151,0.752664,0.911765,0.821271,0.883987,0.764501,0.897059,0.792253,True,0.022409333333333354,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9429484856378543,topsis_pareto_oracle_holdout_validation_train
0,1674834,1775634,16324434,2309,False,7,7,10,9.2e-05,0.897059,0.284516,99,LeakyReLU(negative_slope=0.01),209,0.894958,0.786654,0.897059,0.794077,0.897059,0.791314,0.882353,0.761404,True,0.0014006666666666796,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9296326804321183,topsis_pareto_oracle_holdout_validation_train
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9292078956947533,topsis_pareto_oracle_holdout_validation_train
0,1687323,1788123,16336923,3609,False,4,4,10,9.6e-05,0.904412,0.294569,99,GELU(approximate=False),409,0.897059,0.792308,0.904412,0.806569,0.898693,0.795459,0.882353,0.761404,True,0.004901999999999962,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9380356355268105,topsis_pareto_oracle_holdout_validation_train
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9339977323369635,topsis_pareto_oracle_holdout_validation_train
0,1701092,1801892,16350692,2201,False,6,6,2,0.000195,0.867647,0.410408,92,LeakyReLU(negative_slope=0.01),201,0.894958,0.787209,0.867647,0.731579,0.888889,0.775078,0.882353,0.761092,True,0.01820733333333339,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9255749157894416,topsis_pareto_oracle_holdout_validation_train
0,1704741,1805541,16354341,3406,False,2,2,7,0.000125,0.904412,0.294339,94,GELU(approximate=False),406,0.890756,0.778446,0.904412,0.807956,0.893791,0.784891,0.882353,0.761092,True,0.009104000000000001,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9265423556623186,topsis_pareto_oracle_holdout_validation_train
0,1710359,1811159,16359959,1208,False,4,4,9,8.7e-05,0.904412,0.268872,99,ReLU(),108,0.892857,0.783427,0.904412,0.810042,0.895425,0.789168,0.867647,0.730961,True,0.007703333333333322,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.924919421510809,topsis_pareto_oracle_holdout_validation_train
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.01448066666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9286325922817708,topsis_pareto_oracle_holdout_validation_train
0,1719217,1820017,16368817,1211,False,4,4,12,0.000295,0.906433,0.267476,99,ReLU(),111,0.906433,0.78547,0.906433,0.783305,0.906433,0.784915,0.918129,0.813577,True,0.0,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9202087288142842,topsis_pareto_oracle_holdout_validation_train
0,1727777,1828577,16377377,3915,False,7,7,16,0.000278,0.926901,0.223073,99,GELU(approximate=False),415,0.913952,0.803887,0.926901,0.833506,0.916179,0.809084,0.94152,0.867162,True,0.008632666666666658,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9225456117695737,topsis_pareto_oracle_holdout_validation_train
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.91848175430507,topsis_pareto_oracle_holdout_validation_train
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9343667037591723,topsis_pareto_oracle_holdout_validation_train
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9279285718963035,topsis_pareto_oracle_holdout_validation_train
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.0030633333333333437,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8622888774173246,topsis_pareto_oracle_holdout_validation_train
0,1757041,1857841,16406641,3423,False,2,2,24,0.000143,0.862573,0.324577,45,GELU(approximate=False),423,0.878864,0.714668,0.862573,0.673349,0.876543,0.708735,0.906433,0.782105,True,0.01086066666666663,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8878381997541261,topsis_pareto_oracle_holdout_validation_train
0,1761125,1861925,16410725,3215,False,0,0,16,0.000279,0.935673,0.231918,99,GELU(approximate=False),415,0.922306,0.822535,0.935673,0.858236,0.925276,0.830348,0.964912,0.920455,True,0.008911333333333346,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9276342411752134,topsis_pareto_oracle_holdout_validation_train
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.00779733333333336,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9176290323271754,topsis_pareto_oracle_holdout_validation_train
0,1773130,1873930,16422730,2313,False,7,7,14,0.000281,0.921053,0.238687,99,LeakyReLU(negative_slope=0.01),213,0.904762,0.782891,0.921053,0.823316,0.908382,0.791957,0.935673,0.853039,True,0.010860666666666704,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9244738356654665,topsis_pareto_oracle_holdout_validation_train
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9251027612618209,topsis_pareto_oracle_holdout_validation_train
0,1780950,1881750,16430550,1212,False,4,4,13,0.000277,0.909357,0.23583,99,ReLU(),112,0.91061,0.796012,0.909357,0.793323,0.909682,0.793753,0.929825,0.839515,True,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9264817781973084,topsis_pareto_oracle_holdout_validation_train
0,1787205,1888005,16436805,3414,False,2,2,15,0.000267,0.909357,0.252171,90,GELU(approximate=False),414,0.912281,0.799046,0.909357,0.789774,0.91293,0.799955,0.918129,0.811639,True,0.002382000000000032,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9218652413733294,topsis_pareto_oracle_holdout_validation_train
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.005290666666666703,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9276740352187116,topsis_pareto_oracle_holdout_validation_train
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9261042126130861,topsis_pareto_oracle_holdout_validation_train
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.011139333333333315,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9302477815377074,topsis_pareto_oracle_holdout_validation_train
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9400189392528118,topsis_pareto_oracle_holdout_validation_train
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.0038093333333334054,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9084546735001743,topsis_pareto_oracle_holdout_validation_train
0,1820402,1921202,16470002,5205,False,4,4,6,9e-05,0.79,0.474694,99,Tanh(),605,0.787143,0.467379,0.79,0.478755,0.79,0.475567,0.76,0.381881,True,0.0019046666666666656,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9142067296719703,topsis_pareto_oracle_holdout_validation_train
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.017142666666666678,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9157851821492624,topsis_pareto_oracle_holdout_validation_train
0,1834478,1935278,16484078,3210,False,0,0,11,0.000103,0.775,0.52924,96,GELU(approximate=False),410,0.807143,0.524729,0.775,0.438884,0.801111,0.508256,0.75,0.368162,True,0.02142866666666669,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8840526567481602,topsis_pareto_oracle_holdout_validation_train
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.007619333333333274,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8126914964928883,topsis_pareto_oracle_holdout_validation_train
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9221922697740861,topsis_pareto_oracle_holdout_validation_train
0,1852539,1953339,16502139,1714,False,1,1,15,7.3e-05,0.825,0.452519,87,LeakyReLU(negative_slope=0.01),214,0.792857,0.481075,0.825,0.565729,0.8,0.500053,0.78,0.436436,True,0.021428666666666613,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.7889678678147738,topsis_pareto_oracle_holdout_validation_train
0,1854189,1954989,16503789,3906,False,7,7,7,0.000112,0.795,0.471026,96,GELU(approximate=False),406,0.8,0.496634,0.795,0.47838,0.798889,0.49253,0.75,0.350438,True,0.003333333333333336,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9205854887161683,topsis_pareto_oracle_holdout_validation_train
0,1862547,1963347,16512147,3705,False,5,5,6,0.00012,0.81,0.477913,92,GELU(approximate=False),405,0.788571,0.467707,0.81,0.526278,0.793333,0.480853,0.77,0.406063,True,0.014286000000000021,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9131671684621377,topsis_pareto_oracle_holdout_validation_train
0,1865439,1966239,16515039,1714,False,1,1,15,8.3e-05,0.8,0.471516,98,LeakyReLU(negative_slope=0.01),214,0.804286,0.516634,0.8,0.515171,0.803333,0.516128,0.77,0.412532,True,0.0028573333333332673,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.7941580232564921,topsis_pareto_oracle_holdout_validation_train
0,1873622,1974422,16523222,1206,False,4,4,7,0.0001,0.81,0.436312,99,ReLU(),106,0.787143,0.464462,0.81,0.519683,0.792222,0.476287,0.76,0.381881,True,0.01523800000000001,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9134050861289039,topsis_pareto_oracle_holdout_validation_train
