,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1507735,1608535,16157335,809,False,0,0,10,0.000101,0.897059,0.340533,99,ReLU(),109,0.92437,0.833657,0.897059,0.774559,0.918301,0.819513,0.941176,0.871212,True,0.018207333333333315,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9280466747407645,topsis_pareto_oracle_holdout_train
0,1516791,1617591,16166391,2306,False,7,7,7,8.6e-05,0.75,0.495862,95,LeakyReLU(negative_slope=0.01),206,0.800752,0.545827,0.75,0.419343,0.789474,0.51821,0.802632,0.546779,True,0.03383466666666668,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9335040705544368,topsis_pareto_oracle_holdout_train
0,1518423,1619223,16168023,5004,False,2,2,5,8.8e-05,0.782895,0.456467,94,Tanh(),604,0.791353,0.51906,0.782895,0.507722,0.789474,0.516016,0.802632,0.546779,True,0.005638666666666643,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.950315006587558,topsis_pareto_oracle_holdout_train
0,1523269,1624069,16172869,3908,False,7,7,9,7.8e-05,0.782895,0.465823,96,GELU(approximate=False),408,0.783835,0.503182,0.782895,0.499107,0.782164,0.499097,0.802632,0.546779,True,0.0011139999999999854,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.858048498085207,topsis_pareto_oracle_holdout_train
0,1530180,1630980,16179780,2705,False,3,3,6,7.3e-05,0.822368,0.423046,96,SELU(),305,0.781955,0.495281,0.822368,0.593902,0.792398,0.520818,0.802632,0.544436,True,0.02694200000000002,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.949180299162408,topsis_pareto_oracle_holdout_train
0,1534873,1635673,16184473,3503,False,3,3,4,0.000149,0.789474,0.437829,97,GELU(approximate=False),403,0.785714,0.509474,0.789474,0.515768,0.78655,0.510811,0.815789,0.579365,True,0.002506666666666657,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9543026072108134,topsis_pareto_oracle_holdout_train
0,1545376,1646176,16194976,1110,False,3,3,11,8.5e-05,0.756579,0.51039,99,ReLU(),110,0.81391,0.57473,0.756579,0.426304,0.799708,0.538777,0.789474,0.51382,True,0.03822066666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.8935837511937528,topsis_pareto_oracle_holdout_train
0,1549608,1650408,16199208,2903,False,5,5,4,8.5e-05,0.756579,0.470947,99,SELU(),303,0.793233,0.523788,0.756579,0.436616,0.785088,0.504432,0.789474,0.51382,True,0.024435999999999975,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9380462266399585,topsis_pareto_oracle_holdout_train
0,1551572,1652372,16201172,1103,False,3,3,4,0.000125,0.782895,0.468056,96,ReLU(),103,0.778196,0.488118,0.782895,0.501535,0.780702,0.494818,0.815789,0.576829,True,0.0031326666666666725,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9498060867623086,topsis_pareto_oracle_holdout_train
0,1560455,1661255,16210055,5001,False,2,2,2,0.000264,0.756579,0.55543,99,Tanh(),601,0.789474,0.51382,0.756579,0.443663,0.780702,0.494284,0.802632,0.544436,True,0.021930000000000005,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9494619649987642,topsis_pareto_oracle_holdout_train
0,1564504,1665304,16214104,5001,False,2,2,2,0.000217,0.796053,0.453491,92,Tanh(),601,0.781955,0.495824,0.796053,0.528921,0.785088,0.50312,0.802632,0.544436,True,0.009398666666666703,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9380788687814089,topsis_pareto_oracle_holdout_train
0,1573386,1674186,16222986,5405,False,6,6,6,9e-05,0.743421,0.521307,98,Tanh(),605,0.791353,0.5215,0.743421,0.409169,0.780702,0.496556,0.802632,0.544436,True,0.03195466666666665,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9460314174139097,topsis_pareto_oracle_holdout_train
0,1579146,1679946,16228746,2904,False,5,5,5,9.2e-05,0.736842,0.539258,98,SELU(),304,0.800752,0.54442,0.736842,0.384308,0.78655,0.509671,0.789474,0.51821,True,0.04260666666666668,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9355085044018193,topsis_pareto_oracle_holdout_train
0,1584452,1685252,16234052,2603,False,2,2,4,0.000105,0.75,0.4956,99,SELU(),303,0.796992,0.532705,0.75,0.422734,0.78655,0.508136,0.789474,0.51382,True,0.03132800000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.949717525848484,topsis_pareto_oracle_holdout_train
0,1588203,1689003,16237803,1606,False,0,0,7,9.8e-05,0.756579,0.499219,96,LeakyReLU(negative_slope=0.01),206,0.791353,0.51906,0.756579,0.439957,0.785088,0.50492,0.802632,0.544436,True,0.023182666666666647,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8708351098519072,topsis_pareto_oracle_holdout_train
0,1592272,1693072,16241872,3307,False,1,1,8,9.6e-05,0.796053,0.462611,93,GELU(approximate=False),407,0.783835,0.502477,0.796053,0.534794,0.78655,0.509671,0.802632,0.546779,True,0.008145333333333374,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8803725541226526,topsis_pareto_oracle_holdout_train
0,1598581,1699381,16248181,5401,False,6,6,2,0.000166,0.769737,0.516884,98,Tanh(),601,0.789474,0.51382,0.769737,0.47404,0.785088,0.504432,0.802632,0.546779,True,0.013158000000000003,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9504716200919813,topsis_pareto_oracle_holdout_train
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8776936092808674,topsis_pareto_oracle_holdout_train
0,1609368,1710168,16258968,1210,False,4,4,11,7.1e-05,0.776316,0.485706,94,ReLU(),110,0.795113,0.530963,0.776316,0.484757,0.790936,0.520757,0.789474,0.51382,True,0.012531333333333302,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.8796660490897467,topsis_pareto_oracle_holdout_train
0,1614924,1715724,16264524,5404,False,6,6,5,0.000103,0.875,0.29227,99,Tanh(),604,0.886555,0.770183,0.875,0.747018,0.883987,0.76503,0.897059,0.790847,True,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9372504040515041,topsis_pareto_oracle_holdout_train
0,1619342,1720142,16268942,1805,False,2,2,6,0.000119,0.882353,0.306357,97,LeakyReLU(negative_slope=0.01),205,0.890756,0.779781,0.882353,0.762575,0.888889,0.775957,0.897059,0.792308,True,0.005601999999999959,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9393603240627139,topsis_pareto_oracle_holdout_train
0,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.008403333333333318,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9412722027972945,topsis_pareto_oracle_holdout_train
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9379772711441047,topsis_pareto_oracle_holdout_train
0,1640712,1741512,16290312,1202,False,4,4,3,0.000146,0.845588,0.428916,98,ReLU(),102,0.897059,0.790847,0.845588,0.687467,0.885621,0.76764,0.882353,0.761092,True,0.03431400000000003,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9274383395707096,topsis_pareto_oracle_holdout_train
0,1641428,1742228,16291028,2203,False,6,6,4,0.000126,0.889706,0.393112,97,LeakyReLU(negative_slope=0.01),203,0.886555,0.769575,0.889706,0.776536,0.887255,0.770885,0.882353,0.761092,True,0.0021006666666666765,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9364873803609046,topsis_pareto_oracle_holdout_train
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.009104000000000001,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9363720345000822,topsis_pareto_oracle_holdout_train
0,1653104,1753904,16302704,1005,False,2,2,6,0.000123,0.882353,0.323447,97,ReLU(),105,0.890756,0.779781,0.882353,0.760904,0.890523,0.778511,0.882353,0.761404,True,0.005601999999999959,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.931993919860869,topsis_pareto_oracle_holdout_train
0,1662418,1763218,16312018,3907,False,7,7,8,0.000103,0.867647,0.340144,98,GELU(approximate=False),407,0.89916,0.796765,0.867647,0.737271,0.892157,0.783308,0.897059,0.790847,True,0.021008666666666675,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9418454039578698,topsis_pareto_oracle_holdout_train
0,1668051,1768851,16317651,1706,False,1,1,7,0.000115,0.860294,0.333256,96,LeakyReLU(negative_slope=0.01),206,0.890756,0.778446,0.860294,0.718862,0.883987,0.76503,0.897059,0.790847,True,0.020307999999999993,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9386851550207356,topsis_pareto_oracle_holdout_train
0,1672049,1772849,16321649,5001,False,2,2,2,0.000199,0.860294,0.355808,99,Tanh(),601,0.890756,0.779002,0.860294,0.717242,0.883987,0.76528,0.882353,0.761404,True,0.020307999999999993,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9482838193089648,topsis_pareto_oracle_holdout_train
0,1675024,1775824,16324624,4803,False,0,0,4,0.000113,0.889706,0.280067,99,Tanh(),603,0.886555,0.770865,0.889706,0.776794,0.887255,0.772174,0.882353,0.761404,True,0.0021006666666666765,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9305567754539036,topsis_pareto_oracle_holdout_train
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9246928940104158,topsis_pareto_oracle_holdout_train
0,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.009803999999999998,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.937834400949786,topsis_pareto_oracle_holdout_train
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9305886303377253,topsis_pareto_oracle_holdout_train
0,1701092,1801892,16350692,2201,False,6,6,2,0.000195,0.867647,0.410408,92,LeakyReLU(negative_slope=0.01),201,0.894958,0.787209,0.867647,0.731579,0.888889,0.775078,0.882353,0.761092,True,0.01820733333333339,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9339274498444781,topsis_pareto_oracle_holdout_train
0,1707491,1808291,16357091,1408,False,6,6,9,9.6e-05,0.860294,0.336249,98,ReLU(),108,0.89916,0.796013,0.860294,0.721103,0.890523,0.779093,0.882353,0.761092,True,0.025910666666666637,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9260023520223688,topsis_pareto_oracle_holdout_train
0,1708005,1808805,16357605,2101,False,5,5,2,0.000175,0.882353,0.381677,98,LeakyReLU(negative_slope=0.01),201,0.882353,0.76167,0.882353,0.764408,0.882353,0.76211,0.882353,0.761404,True,0.0,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9284043970601299,topsis_pareto_oracle_holdout_train
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.01448066666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9257170240629771,topsis_pareto_oracle_holdout_train
0,1719217,1820017,16368817,1211,False,4,4,12,0.000295,0.906433,0.267476,99,ReLU(),111,0.906433,0.78547,0.906433,0.783305,0.906433,0.784915,0.918129,0.813577,True,0.0,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9256409976056592,topsis_pareto_oracle_holdout_train
0,1727179,1827979,16376779,3712,False,5,5,13,0.000294,0.900585,0.275138,99,GELU(approximate=False),412,0.91061,0.793842,0.900585,0.767643,0.909032,0.789599,0.923977,0.824472,True,0.006683333333333374,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9243613602101632,topsis_pareto_oracle_holdout_train
0,1735131,1835931,16384731,3711,False,5,5,12,0.00031,0.883041,0.268626,99,GELU(approximate=False),411,0.908939,0.789661,0.883041,0.730363,0.903184,0.776341,0.912281,0.796522,True,0.017265333333333393,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.925467483629396,topsis_pareto_oracle_holdout_train
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9361755767612064,topsis_pareto_oracle_holdout_train
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9262282824217763,topsis_pareto_oracle_holdout_train
0,1748781,1849581,16398381,3227,False,0,0,28,0.000142,0.897661,0.294576,50,GELU(approximate=False),427,0.893066,0.752411,0.897661,0.762027,0.894087,0.754035,0.912281,0.796909,True,0.0030633333333333437,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8565816435825117,topsis_pareto_oracle_holdout_train
0,1757535,1858335,16407135,3416,False,2,2,17,0.000158,0.842105,0.356503,44,GELU(approximate=False),416,0.862155,0.671217,0.842105,0.620213,0.85835,0.661615,0.865497,0.677283,True,0.013366666666666674,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.89051302764421,topsis_pareto_oracle_holdout_train
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.002227999999999971,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9253201398171438,topsis_pareto_oracle_holdout_train
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.00779733333333336,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.91762534697913,topsis_pareto_oracle_holdout_train
0,1773130,1873930,16422730,2313,False,7,7,14,0.000281,0.921053,0.238687,99,LeakyReLU(negative_slope=0.01),213,0.904762,0.782891,0.921053,0.823316,0.908382,0.791957,0.935673,0.853039,True,0.010860666666666704,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9228143527467528,topsis_pareto_oracle_holdout_train
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9213313312928378,topsis_pareto_oracle_holdout_train
0,1780950,1881750,16430550,1212,False,4,4,13,0.000277,0.909357,0.23583,99,ReLU(),112,0.91061,0.796012,0.909357,0.793323,0.909682,0.793753,0.929825,0.839515,True,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9267350372241941,topsis_pareto_oracle_holdout_train
0,1787646,1888446,16437246,3611,False,4,4,12,0.000268,0.897661,0.290744,90,GELU(approximate=False),411,0.892231,0.749298,0.897661,0.764524,0.893437,0.752628,0.923977,0.824472,True,0.0036200000000000307,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9213568252294233,topsis_pareto_oracle_holdout_train
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.005290666666666703,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.928168908895022,topsis_pareto_oracle_holdout_train
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9263443850356297,topsis_pareto_oracle_holdout_train
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.011139333333333315,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9301458779533681,topsis_pareto_oracle_holdout_train
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9403302498434278,topsis_pareto_oracle_holdout_train
0,1818087,1918887,16467687,4900,False,1,1,1,0.000356,0.76,0.524597,96,Tanh(),600,0.792857,0.482008,0.76,0.403162,0.785556,0.464231,0.76,0.381881,True,0.021904666666666683,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9083962452443954,topsis_pareto_oracle_holdout_train
0,1820402,1921202,16470002,5205,False,4,4,6,9e-05,0.79,0.474694,99,Tanh(),605,0.787143,0.467379,0.79,0.478755,0.79,0.475567,0.76,0.381881,True,0.0019046666666666656,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9138845323102184,topsis_pareto_oracle_holdout_train
0,1830836,1931636,16480436,3608,False,4,4,9,0.000104,0.75,0.507938,98,GELU(approximate=False),408,0.812857,0.538071,0.75,0.368162,0.798889,0.501153,0.76,0.398541,True,0.0419046666666667,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9170711691479417,topsis_pareto_oracle_holdout_train
0,1836273,1937073,16485873,2211,False,6,6,12,8.1e-05,0.74,0.553875,95,LeakyReLU(negative_slope=0.01),211,0.805714,0.513738,0.74,0.352767,0.791111,0.477271,0.77,0.412532,True,0.04380933333333337,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8792747061850098,topsis_pareto_oracle_holdout_train
0,1842027,1942827,16491627,826,False,0,0,27,6.9e-05,0.77,0.479662,94,ReLU(),126,0.825714,0.564722,0.77,0.447245,0.813333,0.53598,0.76,0.398541,True,0.03714266666666662,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8123632322433413,topsis_pareto_oracle_holdout_train
0,1846094,1946894,16495694,1808,False,2,2,9,8.7e-05,0.775,0.493885,98,LeakyReLU(negative_slope=0.01),208,0.805714,0.515329,0.775,0.438884,0.798889,0.49824,0.76,0.381881,True,0.02047600000000001,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9167682678424721,topsis_pareto_oracle_holdout_train
0,1853331,1954131,16502931,3232,False,0,0,33,6.8e-05,0.785,0.514037,94,GELU(approximate=False),432,0.831429,0.582191,0.785,0.448883,0.822222,0.556068,0.77,0.406063,True,0.03095266666666663,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.794120283077846,topsis_pareto_oracle_holdout_train
0,1854189,1954989,16503789,3906,False,7,7,7,0.000112,0.795,0.471026,96,GELU(approximate=False),406,0.8,0.496634,0.795,0.47838,0.798889,0.49253,0.75,0.350438,True,0.003333333333333336,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9156561331759587,topsis_pareto_oracle_holdout_train
0,1861444,1962244,16511044,3502,False,3,3,3,0.000175,0.78,0.479387,94,GELU(approximate=False),402,0.794286,0.478634,0.78,0.442498,0.79,0.467281,0.76,0.369048,True,0.009524000000000013,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9122081816539117,topsis_pareto_oracle_holdout_train
0,1867807,1968607,16517407,3412,False,2,2,13,9.1e-05,0.79,0.488249,95,GELU(approximate=False),412,0.811429,0.533178,0.79,0.466108,0.808889,0.52406,0.76,0.398541,True,0.014285999999999946,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8102917414670788,topsis_pareto_oracle_holdout_train
0,1874517,1975317,16524117,3704,False,5,5,5,0.000134,0.76,0.522146,97,GELU(approximate=False),404,0.794286,0.486132,0.76,0.385744,0.787778,0.466841,0.77,0.400845,True,0.022857333333333358,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9154861455608824,topsis_pareto_oracle_holdout_train
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.008095333333333343,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9230014587075523,topsis_pareto_oracle_holdout_train
0,1886736,1987536,16536336,3907,False,7,7,8,0.000116,0.77,0.49337,99,GELU(approximate=False),407,0.808571,0.52185,0.77,0.43282,0.801111,0.504599,0.76,0.389819,True,0.025714000000000015,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8734139919889061,topsis_pareto_oracle_holdout_train
