,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1517837,1618637,16167437,1893,False,2,2,94,4.2e-05,0.796053,0.453541,31,LeakyReLU(negative_slope=0.01),293,0.793233,0.522028,0.796053,0.530353,0.795322,0.527817,0.815789,0.579365,True,0.0018800000000000299,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9691459909601293,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1523611,1624411,16173211,1454,False,6,6,55,4.6e-05,0.789474,0.441559,56,ReLU(),154,0.795113,0.526739,0.789474,0.524442,0.795322,0.528521,0.815789,0.576804,True,0.0038986666666666427,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8814730339824735,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1529958,1630758,16179558,3672,False,4,4,73,4.7e-05,0.835526,0.438769,95,GELU(approximate=False),472,0.798872,0.53651,0.835526,0.624691,0.805556,0.5527,0.802632,0.551297,True,0.024435999999999975,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9581193256854668,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1538633,1639433,16188233,1792,False,1,1,93,4.7e-05,0.776316,0.489553,94,LeakyReLU(negative_slope=0.01),292,0.815789,0.578396,0.776316,0.498664,0.80848,0.562612,0.802632,0.551297,True,0.02631533333333332,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9610314851795516,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1545161,1645961,16194761,3585,False,3,3,86,4.7e-05,0.763158,0.491669,67,GELU(approximate=False),485,0.81203,0.570629,0.763158,0.445804,0.80117,0.541813,0.815789,0.576804,True,0.03258133333333335,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9270415923248657,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1550579,1651379,16200179,1023,False,2,2,24,6e-05,0.743421,0.515098,90,ReLU(),123,0.806391,0.556652,0.743421,0.40537,0.79386,0.527066,0.815789,0.576804,True,0.04197999999999998,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9639171058646043,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1551241,1652041,16200841,3536,False,3,3,37,5.4e-05,0.796053,0.458458,68,GELU(approximate=False),436,0.796992,0.532238,0.796053,0.528921,0.796784,0.531163,0.815789,0.576804,True,0.0006260000000000154,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9658154934571159,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1558471,1659271,16208071,3640,False,4,4,41,5.4e-05,0.782895,0.468478,81,GELU(approximate=False),440,0.798872,0.537919,0.782895,0.504417,0.796784,0.533442,0.815789,0.576804,True,0.010651333333333346,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9675280284046301,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1562714,1663514,16212314,1721,False,1,1,22,5.9e-05,0.796053,0.450889,65,LeakyReLU(negative_slope=0.01),221,0.798872,0.536131,0.796053,0.532324,0.798246,0.535129,0.815789,0.576804,True,0.001879333333333344,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9658874337999209,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1573218,1674018,16222818,3757,False,5,5,58,5.1e-05,0.769737,0.486036,74,GELU(approximate=False),457,0.81203,0.568734,0.769737,0.477716,0.802632,0.547608,0.802632,0.551297,True,0.02819533333333335,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.970691319574958,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1578555,1679355,16228155,1711,False,1,1,12,6.7e-05,0.75,0.526597,83,LeakyReLU(negative_slope=0.01),211,0.798872,0.536935,0.75,0.439632,0.789474,0.516529,0.842105,0.639789,True,0.03258133333333335,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9571850992509529,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1584780,1685580,16234380,1524,False,7,7,25,6.3e-05,0.842105,0.427579,73,ReLU(),124,0.776316,0.481433,0.842105,0.639789,0.790936,0.516806,0.815789,0.576804,True,0.04385933333333333,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9619691662937986,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1585035,1685835,16234635,1580,False,7,7,81,4.7e-05,0.802632,0.486904,83,ReLU(),180,0.798872,0.537919,0.802632,0.546779,0.802632,0.546779,0.815789,0.579365,True,0.002506666666666657,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9264045346725354,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,True,0.0075186666666666735,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.9371129198025254,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1600883,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.03320799999999998,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9775849529598983,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1601876,1702676,16251476,3878,False,6,6,79,4.8e-05,0.802632,0.484231,90,GELU(approximate=False),478,0.800752,0.542096,0.802632,0.544714,0.802632,0.545185,0.815789,0.579365,True,0.0012533333333333285,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9132179472401338,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1608324,1709124,16257924,1046,False,2,2,47,5.2e-05,0.802632,0.463476,75,ReLU(),146,0.793233,0.526235,0.802632,0.544436,0.795322,0.529776,0.815789,0.576804,True,0.006266000000000031,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9243586019807729,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1614182,1714982,16263782,2233,False,6,6,34,5.8e-05,0.889706,0.267339,76,LeakyReLU(negative_slope=0.01),233,0.897059,0.790978,0.889706,0.776794,0.897059,0.791151,0.911765,0.821053,True,0.004902000000000036,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.944948354006196,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,True,0.0014006666666666057,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9522426193826107,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1625094,1725894,16274694,896,False,0,0,97,4.6e-05,0.904412,0.311406,47,ReLU(),196,0.89916,0.796765,0.904412,0.80589,0.901961,0.801791,0.897059,0.790847,True,0.0035013333333333563,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9456626452513653,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1631156,1731956,16280756,1725,False,1,1,26,6.6e-05,0.897059,0.287513,97,LeakyReLU(negative_slope=0.01),225,0.905462,0.808933,0.897059,0.799671,0.905229,0.809327,0.911765,0.821053,True,0.005601999999999959,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9623605985753875,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1640594,1741394,16290194,2176,False,5,5,77,5.2e-05,0.875,0.302863,97,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.875,0.74856,0.910131,0.818454,0.897059,0.790847,True,0.03011199999999999,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9426607402172115,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1644843,1745643,16294443,1635,False,0,0,36,4.3e-05,0.919118,0.342584,21,LeakyReLU(negative_slope=0.01),235,0.888655,0.774306,0.919118,0.83577,0.895425,0.787914,0.911765,0.821271,True,0.02030866666666668,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.963749248071966,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1650577,1751377,16300177,1969,False,3,3,70,5.1e-05,0.889706,0.32713,69,LeakyReLU(negative_slope=0.01),269,0.915966,0.831171,0.889706,0.776794,0.910131,0.819057,0.897059,0.790847,True,0.017506666666666632,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9585489792574329,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1655180,1755980,16304780,2080,False,4,4,81,4.9e-05,0.889706,0.304769,56,LeakyReLU(negative_slope=0.01),280,0.909664,0.817435,0.889706,0.778258,0.906863,0.81213,0.897059,0.790847,True,0.013305333333333355,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9521089174550817,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1661568,1762368,16311168,883,False,0,0,84,5.2e-05,0.904412,0.303964,91,ReLU(),183,0.926471,0.852168,0.904412,0.806569,0.921569,0.842012,0.897059,0.790847,True,0.014706000000000033,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9575593583366995,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1667292,1768092,16316892,952,False,1,1,53,4.7e-05,0.882353,0.335153,37,ReLU(),152,0.903361,0.80401,0.882353,0.762575,0.901961,0.801549,0.897059,0.790847,True,0.014005333333333278,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9496594557883706,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1669935,1770735,16319535,1862,False,2,2,63,4.8e-05,0.889706,0.331877,49,LeakyReLU(negative_slope=0.01),262,0.90126,0.800431,0.889706,0.776794,0.898693,0.795178,0.897059,0.792308,True,0.0077026666666666355,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9530031616442713,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,True,0.004201333333333279,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9557761601413511,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,True,0.014706000000000033,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.938221267693528,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.02240866666666667,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9774786288438411,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1693555,1794355,16343155,1456,False,6,6,57,4.8e-05,0.889706,0.368438,46,ReLU(),156,0.90126,0.800431,0.889706,0.776009,0.898693,0.794931,0.897059,0.790847,True,0.0077026666666666355,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9324755074470144,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1702315,1803115,16351915,1269,False,4,4,70,4.6e-05,0.860294,0.338263,44,ReLU(),169,0.920168,0.838095,0.860294,0.718862,0.906863,0.811372,0.897059,0.790847,True,0.039915999999999986,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9549517019903806,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,True,0.0016339999999999872,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.935210655786528,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1711627,1812427,16361227,1176,False,3,3,77,4.8e-05,0.926471,0.26135,67,ReLU(),176,0.907563,0.814705,0.926471,0.850733,0.913399,0.825345,0.897059,0.790847,True,0.012605333333333357,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9544240456240679,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1715242,1816042,16364842,1186,False,3,3,87,0.000128,0.953216,0.129151,97,ReLU(),186,0.967419,0.927425,0.953216,0.895151,0.964912,0.921744,0.97076,0.934567,True,0.009468666666666717,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.991330332142794,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9937880596649853,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1729744,1830544,16379344,1288,False,4,4,89,0.000129,0.94152,0.139018,98,ReLU(),188,0.969925,0.932594,0.94152,0.868838,0.964912,0.921669,0.97076,0.934117,True,0.018936666666666675,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9957007552099786,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1731187,1831987,16380787,1395,False,5,5,96,0.000114,0.961988,0.137589,91,ReLU(),195,0.964077,0.919952,0.961988,0.91643,0.964912,0.922068,0.964912,0.921423,True,0.0019493333333333585,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9987648947885408,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1738595,1839395,16388195,3698,False,4,4,99,5.9e-05,0.842105,0.376344,16,GELU(approximate=False),498,0.850459,0.638704,0.842105,0.617088,0.849903,0.637389,0.877193,0.706306,True,0.005569333333333315,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9956414472045969,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,True,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9945273360724118,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,True,0.009746666666666645,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9870449699547754,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1755076,1855876,16404676,995,False,1,1,96,7.9e-05,0.918129,0.213545,45,ReLU(),195,0.923977,0.828992,0.918129,0.812413,0.924626,0.829805,0.947368,0.881192,True,0.004331333333333316,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9909245574512507,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1762475,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.012810000000000063,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9880127988196018,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,True,0.0019806666666666306,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9942401497753014,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,True,0.001671333333333358,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9940328015486837,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1780979,1881779,16430579,2083,False,4,4,84,0.000124,0.961988,0.136298,93,LeakyReLU(negative_slope=0.01),283,0.963241,0.918436,0.961988,0.914937,0.962963,0.917705,0.97076,0.934567,True,0.0008353333333333731,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9969148664724073,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9945693662311841,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1795500,1896300,16445100,1798,False,1,1,99,0.000117,0.95614,0.142386,93,LeakyReLU(negative_slope=0.01),298,0.965748,0.923881,0.95614,0.903037,0.962963,0.918032,0.97076,0.934117,True,0.006405333333333374,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9963239780009739,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,True,0.017544000000000004,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9936819042317608,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1804945,1905745,16454545,1199,False,3,3,100,0.00012,0.961988,0.134533,98,ReLU(),199,0.969925,0.933058,0.961988,0.915944,0.968811,0.930727,0.97076,0.934117,True,0.005291333333333388,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.997569811131514,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.01086066666666663,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9987690679792193,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9847114884776894,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1823718,1924518,16473318,1081,False,2,2,82,4.7e-05,0.8,0.449374,64,ReLU(),181,0.822857,0.560467,0.8,0.503953,0.823333,0.561635,0.77,0.406063,True,0.01555533333333329,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9530986443655926,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1830768,1931568,16480368,1762,False,1,1,63,5.6e-05,0.795,0.476232,97,LeakyReLU(negative_slope=0.01),262,0.854286,0.64012,0.795,0.480712,0.844444,0.613667,0.76,0.389819,True,0.03952399999999997,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9646150436990176,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.06571399999999998,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9720824737644997,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,True,0.04428599999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9088755153143798,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
0,1847741,1948541,16497341,1097,False,2,2,98,4.8e-05,0.78,0.485762,74,ReLU(),197,0.85,0.630966,0.78,0.445943,0.836667,0.596344,0.77,0.412532,True,0.046666666666666634,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9658668913413639,topsis_pareto_oracle_holdout_no_epochs_no_num_neurons
