,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1469350,1570150,16118950,3293,False,0,0,94,5.7e-05,0.955882,0.157096,97,GELU(approximate=False),493,0.97479,0.944855,0.955882,0.905068,0.970588,0.935853,0.970588,0.938679,False,0.012605333333333357,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1478344,1579144,16127944,1996,False,3,3,97,4.2e-05,0.985294,0.195461,38,LeakyReLU(negative_slope=0.01),296,0.907563,0.795395,0.985294,0.968007,0.924837,0.834059,0.882353,0.757681,False,0.05182066666666666,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1480772,1581572,16130372,1293,False,4,4,94,4.9e-05,0.941176,0.261631,77,ReLU(),193,0.97479,0.944667,0.941176,0.874007,0.96732,0.928414,0.970588,0.938679,False,0.022409333333333354,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1484431,1585231,16134031,3989,False,7,7,90,5.3e-05,0.970588,0.167943,94,GELU(approximate=False),489,0.966387,0.926165,0.970588,0.936382,0.96732,0.928231,0.970588,0.938679,False,0.0028006666666666735,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1490163,1590963,16139763,3598,False,3,3,99,5.1e-05,0.970588,0.159871,82,GELU(approximate=False),498,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.941176,0.871212,False,0.002801333333333359,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1495554,1596354,16145154,3582,False,3,3,83,5.1e-05,0.955882,0.183002,71,GELU(approximate=False),482,0.957983,0.907663,0.955882,0.905068,0.960784,0.913908,0.970588,0.938679,False,0.0032679999999999745,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1500947,1601747,16150547,3969,False,7,7,70,5.1e-05,0.955882,0.168489,69,GELU(approximate=False),469,0.957983,0.907921,0.955882,0.905068,0.957516,0.907147,0.970588,0.938679,False,0.0014006666666666796,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1508628,1609428,16158228,1186,False,3,3,87,5e-05,0.941176,0.202929,88,ReLU(),186,0.978992,0.95392,0.941176,0.870603,0.970588,0.935415,0.941176,0.871212,False,0.02521066666666664,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1517132,1617932,16166732,3656,False,4,4,57,5e-05,0.842105,0.409833,44,GELU(approximate=False),456,0.776316,0.482646,0.842105,0.640513,0.789474,0.51382,0.776316,0.480384,False,0.04385933333333333,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1521795,1622595,16171395,856,False,0,0,57,5e-05,0.822368,0.421135,64,ReLU(),156,0.789474,0.516088,0.822368,0.592844,0.796784,0.532997,0.736842,0.3959,False,0.021929333333333318,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1528742,1629542,16178342,592,False,5,5,93,4e-05,0.855263,0.426308,65,Identity(),92,0.765038,0.454964,0.855263,0.671098,0.783626,0.500723,0.776316,0.480384,False,0.06015,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1533707,1634507,16183307,935,False,1,1,36,5.2e-05,0.881579,0.363408,81,ReLU(),135,0.783835,0.502477,0.881579,0.732254,0.802632,0.546779,0.776316,0.490925,False,0.0651626666666667,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1539298,1640098,16188898,2234,False,6,6,35,4.2e-05,0.835526,0.434522,30,LeakyReLU(negative_slope=0.01),234,0.781955,0.495824,0.835526,0.624176,0.79386,0.524152,0.763158,0.446356,False,0.035714000000000024,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1543798,1644598,16193398,668,False,6,6,69,3.9e-05,0.796053,0.490731,6,Identity(),68,0.768797,0.472632,0.796053,0.530353,0.774854,0.485668,0.75,0.416333,False,0.018170666666666706,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1549023,1649823,16198623,2554,False,1,1,55,4.3e-05,0.809211,0.43016,74,SELU(),354,0.780075,0.493617,0.809211,0.560673,0.78655,0.508136,0.776316,0.480384,False,0.019424000000000035,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1556179,1656979,16205779,1884,False,2,2,85,4.6e-05,0.875,0.39484,51,LeakyReLU(negative_slope=0.01),284,0.772556,0.478442,0.875,0.719432,0.796784,0.533913,0.75,0.422734,False,0.06829599999999998,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1562274,1663074,16211874,4584,False,5,5,85,4.8e-05,0.822368,0.464085,29,Sigmoid(),584,0.75,0.415548,0.822368,0.600438,0.767544,0.461055,0.75,0.408977,False,0.04824533333333333,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1567925,1668725,16217525,5504,False,7,7,5,7.3e-05,0.822368,0.474559,67,Tanh(),604,0.75188,0.422963,0.822368,0.592709,0.77193,0.470827,0.736842,0.37596,False,0.046992,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1572945,1673745,16222545,892,False,0,0,93,4.5e-05,0.828947,0.433171,88,ReLU(),192,0.791353,0.520198,0.828947,0.608802,0.80117,0.54242,0.763158,0.450836,False,0.025062666666666678,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1575981,1676781,16225581,2253,False,6,6,54,4.6e-05,0.809211,0.435748,52,LeakyReLU(negative_slope=0.01),253,0.789474,0.516756,0.809211,0.560673,0.79386,0.526105,0.75,0.422734,False,0.013158000000000003,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1583902,1684702,16233502,1596,False,7,7,97,4.7e-05,0.835526,0.425998,82,ReLU(),196,0.798872,0.538476,0.835526,0.624691,0.805556,0.554455,0.789474,0.51821,False,0.024435999999999975,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1590298,1691098,16239898,1296,False,4,4,97,4.1e-05,0.828947,0.486346,8,ReLU(),196,0.759399,0.435177,0.828947,0.614069,0.774854,0.474527,0.736842,0.372298,False,0.04636533333333329,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1595249,1696049,16244849,1261,False,4,4,62,4.4e-05,0.822368,0.43733,24,ReLU(),161,0.770677,0.467531,0.822368,0.593902,0.783626,0.499823,0.763158,0.450836,False,0.034460666666666695,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1598414,1699214,16248014,3749,False,5,5,50,5e-05,0.782895,0.486309,88,GELU(approximate=False),449,0.800752,0.541195,0.782895,0.495766,0.796784,0.531475,0.802632,0.546779,False,0.011904666666666675,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1606973,1707773,16256573,964,False,1,1,65,4.4e-05,0.842105,0.428064,44,ReLU(),164,0.774436,0.477829,0.842105,0.640513,0.789474,0.513458,0.776316,0.480384,False,0.045112666666666655,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1612068,1712868,16261668,3297,False,0,0,98,4.4e-05,0.828947,0.483941,84,GELU(approximate=False),497,0.780075,0.495949,0.828947,0.613943,0.790936,0.52251,0.789474,0.524442,False,0.03258133333333335,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1614989,1715789,16264589,980,False,1,1,81,4.7e-05,0.919118,0.273864,56,ReLU(),180,0.907563,0.814198,0.919118,0.836345,0.910131,0.818738,0.867647,0.730961,False,0.007703333333333322,Australian,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1623360,1724160,16272960,2664,False,2,2,65,4e-05,0.926471,0.280229,24,SELU(),364,0.880252,0.7593,0.926471,0.851775,0.887255,0.77362,0.867647,0.730961,False,0.030812666666666672,Australian,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1626755,1727555,16276355,3857,False,6,6,58,4.9e-05,0.911765,0.304488,62,GELU(approximate=False),457,0.897059,0.793782,0.911765,0.821053,0.901961,0.802725,0.852941,0.701754,False,0.009803999999999998,Australian,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1633363,1734163,16282963,1272,False,4,4,73,4.8e-05,0.926471,0.273539,54,ReLU(),172,0.90126,0.801719,0.926471,0.851775,0.910131,0.819057,0.852941,0.701754,False,0.016807333333333396,Australian,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1638727,1739527,16288327,1799,False,1,1,100,4.4e-05,0.911765,0.278813,41,LeakyReLU(negative_slope=0.01),299,0.890756,0.778252,0.911765,0.821271,0.898693,0.79418,0.867647,0.730961,False,0.014006000000000038,Australian,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1646342,1747142,16295942,87,False,0,0,88,3.6e-05,0.919118,0.375143,6,Identity(),87,0.846639,0.690365,0.919118,0.83577,0.862745,0.72187,0.882353,0.761404,False,0.048319333333333304,Australian,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1648363,1749163,16297963,5272,False,4,4,73,4.1e-05,0.904412,0.350036,51,Tanh(),672,0.892857,0.783813,0.904412,0.806569,0.895425,0.788849,0.867647,0.730961,False,0.007703333333333322,Australian,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1657131,1757931,16306731,1365,False,5,5,66,4.7e-05,0.926471,0.249705,55,ReLU(),165,0.884454,0.766423,0.926471,0.850877,0.893791,0.785127,0.867647,0.730961,False,0.028011333333333388,Australian,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1662226,1763026,16311826,3675,False,4,4,76,4.8e-05,0.926471,0.302569,58,GELU(approximate=False),475,0.897059,0.793782,0.926471,0.850877,0.903595,0.80621,0.897059,0.790847,False,0.019607999999999997,Australian,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1665617,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.007003333333333399,Australian,8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1674217,1775017,16323817,734,False,7,7,35,3.7e-05,0.919118,0.515534,0,Identity(),34,0.823529,0.650611,0.919118,0.83577,0.854575,0.706793,0.852941,0.701754,False,0.06372600000000002,Australian,10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1676812,1777612,16326412,2385,False,7,7,86,5e-05,0.926471,0.24115,91,LeakyReLU(negative_slope=0.01),285,0.915966,0.829775,0.926471,0.853415,0.918301,0.834859,0.867647,0.730961,False,0.007003333333333399,Australian,7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1682405,1783205,16332005,2295,False,6,6,96,4.6e-05,0.897059,0.344546,52,LeakyReLU(negative_slope=0.01),295,0.909664,0.818211,0.897059,0.796531,0.908497,0.81671,0.852941,0.705071,False,0.008403333333333318,Australian,12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1686747,1787547,16336347,1796,False,1,1,97,4.5e-05,0.911765,0.287752,55,LeakyReLU(negative_slope=0.01),296,0.915966,0.830035,0.911765,0.826161,0.915033,0.828801,0.867647,0.730961,False,0.0028006666666665994,Australian,3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1696652,1797452,16346252,581,False,5,5,82,3.8e-05,0.911765,0.306417,10,Identity(),81,0.861345,0.718797,0.911765,0.821053,0.874183,0.744938,0.867647,0.730961,False,0.03361333333333335,Australian,15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1701743,1802543,16351343,3150,False,7,7,51,3.9e-05,0.911765,0.351748,11,SELU(),350,0.87605,0.753419,0.911765,0.822041,0.883987,0.768461,0.852941,0.701754,False,0.023810000000000036,Australian,1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1706890,1807690,16356490,84,False,0,0,85,3.8e-05,0.911765,0.288729,24,Identity(),84,0.882353,0.762796,0.911765,0.823746,0.888889,0.776709,0.882353,0.761404,False,0.019607999999999997,Australian,16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1709973,1810773,16359573,2081,False,4,4,82,5e-05,0.919118,0.244698,80,LeakyReLU(negative_slope=0.01),281,0.909664,0.818686,0.919118,0.837654,0.911765,0.822901,0.838235,0.673374,False,0.006302666666666641,Australian,6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1714300,1815100,16363900,1595,False,7,7,96,0.00012,0.97076,0.105947,99,ReLU(),195,0.964077,0.92006,0.97076,0.935154,0.966212,0.924798,0.959064,0.908362,False,0.004455333333333329,car(3),17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1722332,1823132,16371932,3681,False,4,4,82,0.000128,0.959064,0.130647,94,GELU(approximate=False),481,0.946533,0.881257,0.959064,0.908245,0.949968,0.88853,0.959064,0.908356,False,0.008354000000000047,car(3),18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1725102,1825902,16374702,1699,False,0,0,100,0.000122,0.964912,0.142706,98,LeakyReLU(negative_slope=0.01),299,0.965748,0.923445,0.964912,0.921209,0.964262,0.920373,0.947368,0.882157,False,0.0009906666666667323,car(3),2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1733522,1834322,16383122,3892,False,6,6,93,0.000125,0.95614,0.145356,87,GELU(approximate=False),492,0.944862,0.877015,0.95614,0.902311,0.949968,0.888636,0.964912,0.921423,False,0.0075186666666666735,car(3),5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1738334,1839134,16387934,3595,False,3,3,96,6.3e-05,0.842105,0.370662,17,GELU(approximate=False),495,0.847953,0.633661,0.842105,0.620182,0.849253,0.637581,0.865497,0.678306,False,0.004765333333333362,car(3),0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1743882,1844682,16393482,3997,False,7,7,98,0.00013,0.961988,0.115778,98,GELU(approximate=False),497,0.953216,0.895541,0.961988,0.91561,0.955815,0.901387,0.959064,0.909064,False,0.005848000000000002,car(3),13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1750588,1851388,16400188,3492,False,2,2,93,9.2e-05,0.929825,0.215573,47,GELU(approximate=False),492,0.9198,0.818133,0.929825,0.839224,0.923327,0.825391,0.94152,0.867381,False,0.006683333333333374,car(3),14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1756715,1857515,16406315,3590,False,3,3,91,9e-05,0.932749,0.218378,43,GELU(approximate=False),490,0.918964,0.815326,0.932749,0.845691,0.923977,0.826734,0.935673,0.854687,False,0.009190000000000031,car(3),11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1759209,1860009,16408809,3594,False,3,3,95,0.00013,0.959064,0.128396,97,GELU(approximate=False),494,0.954887,0.900183,0.959064,0.909657,0.957765,0.906432,0.959064,0.909064,False,0.0027846666666666575,car(3),4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1765108,1865908,16414708,3492,False,2,2,93,0.000124,0.953216,0.141513,97,GELU(approximate=False),492,0.948204,0.884131,0.953216,0.898134,0.948668,0.885704,0.964912,0.922105,False,0.0033413333333332704,car(3),8,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1771415,1872215,16421015,3494,False,2,2,95,0.000129,0.959064,0.118352,95,GELU(approximate=False),494,0.951546,0.892424,0.959064,0.909278,0.953866,0.897521,0.959064,0.909064,False,0.0050120000000000164,car(3),10,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1779237,1880037,16428837,3795,False,5,5,96,0.000128,0.944444,0.16229,95,GELU(approximate=False),495,0.962406,0.916453,0.944444,0.878845,0.958415,0.907946,0.964912,0.922105,False,0.011974666666666689,car(3),7,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1781461,1882261,16431061,3694,False,4,4,95,0.000131,0.95614,0.139804,97,GELU(approximate=False),494,0.959064,0.909204,0.95614,0.901707,0.959064,0.908951,0.97076,0.934567,False,0.0019493333333333585,car(3),12,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1788837,1889637,16438437,3292,False,0,0,93,0.000112,0.950292,0.169998,72,GELU(approximate=False),492,0.93985,0.865702,0.950292,0.889227,0.944769,0.876384,0.959064,0.908362,False,0.006961333333333375,car(3),3,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1795716,1896516,16445316,3391,False,1,1,92,0.000134,0.961988,0.144467,97,GELU(approximate=False),491,0.951546,0.892302,0.961988,0.916458,0.954516,0.898966,0.959064,0.909064,False,0.006961333333333301,car(3),15,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1799175,1899975,16448775,3295,False,0,0,96,0.000131,0.947368,0.129632,98,GELU(approximate=False),495,0.955723,0.901509,0.947368,0.881711,0.954516,0.898423,0.959064,0.908356,False,0.005570000000000001,car(3),1,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1806603,1907403,16456203,2099,False,4,4,100,0.000116,0.973684,0.125273,98,LeakyReLU(negative_slope=0.01),299,0.959064,0.908701,0.973684,0.941807,0.962313,0.916121,0.959064,0.907675,False,0.009746666666666645,car(3),16,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1811992,1912792,16461592,2195,False,5,5,96,0.000122,0.982456,0.108946,99,LeakyReLU(negative_slope=0.01),295,0.964912,0.922186,0.982456,0.960647,0.968161,0.929005,0.959064,0.907675,True,0.011696000000000003,car(3),6,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1817411,1918211,16467011,737,False,7,7,38,4.2e-05,0.795,0.478389,36,Identity(),37,0.771429,0.424281,0.795,0.48636,0.78,0.445548,0.73,0.294813,False,0.015714000000000006,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1825535,1926335,16475135,3996,False,7,7,97,3.9e-05,0.835,0.462659,14,GELU(approximate=False),496,0.771429,0.413971,0.835,0.587896,0.785556,0.453593,0.74,0.309524,False,0.04238066666666662,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1828481,1929281,16478081,3591,False,3,3,92,4e-05,0.8,0.488712,19,GELU(approximate=False),491,0.78,0.446456,0.8,0.492896,0.784444,0.456349,0.71,0.213896,False,0.013333333333333345,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1832443,1933243,16482043,3552,False,3,3,53,5.9e-05,0.8,0.5331,82,GELU(approximate=False),452,0.814286,0.537972,0.8,0.511188,0.812222,0.534102,0.76,0.398541,False,0.00952399999999994,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1841458,1942258,16491058,2009,False,4,4,10,5.3e-05,0.795,0.495172,21,LeakyReLU(negative_slope=0.01),209,0.752857,0.340744,0.795,0.474116,0.763333,0.375092,0.73,0.258048,False,0.02809533333333336,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1847845,1948645,16497445,3964,False,7,7,65,3.7e-05,0.82,0.526664,5,GELU(approximate=False),464,0.741429,0.325307,0.82,0.547619,0.761111,0.379106,0.73,0.266038,False,0.05238066666666663,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1852199,1952999,16501799,3996,False,7,7,97,4.6e-05,0.835,0.468969,43,GELU(approximate=False),496,0.807143,0.517044,0.835,0.586947,0.813333,0.532118,0.72,0.284463,False,0.018571333333333273,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1858718,1959518,16508318,432,False,4,4,33,3.7e-05,0.8,0.565921,6,Identity(),32,0.744286,0.407308,0.8,0.52381,0.762222,0.442422,0.72,0.333333,False,0.03714266666666669,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
1864582,1965382,16514182,2598,False,1,1,99,3.7e-05,0.82,0.477362,6,SELU(),398,0.764286,0.412665,0.82,0.547854,0.78,0.449636,0.75,0.358957,False,0.03714266666666662,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Local,Validation,"[('validation_overall_acc', 1), ('num_neurons', -1)]"
