,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1647733,1748533,16297333,3464,False,2,2,65,4.9e-05,0.911765,0.301426,61,GELU(approximate=False),464,0.903361,0.805712,0.911765,0.82079,0.905229,0.808677,0.852941,0.701754,False,0.005602666666666718,Australian,14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1653871,1754671,16303471,3364,False,1,1,65,4.9e-05,0.889706,0.364675,49,GELU(approximate=False),464,0.89916,0.795722,0.889706,0.776794,0.901961,0.801549,0.852941,0.701754,False,0.00817000000000001,Australian,11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1658535,1759335,16308135,3664,False,4,4,65,5.3e-05,0.911765,0.299043,85,GELU(approximate=False),464,0.907563,0.813749,0.911765,0.821053,0.908497,0.815287,0.852941,0.701754,False,0.002801333333333359,Australian,4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1663426,1764226,16313026,3564,False,3,3,65,4.8e-05,0.904412,0.305521,53,GELU(approximate=False),464,0.903361,0.804859,0.904412,0.806569,0.903595,0.805231,0.852941,0.701754,False,0.0007006666666666828,Australian,8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1670617,1771417,16320217,3864,False,6,6,65,4.7e-05,0.911765,0.295996,47,GELU(approximate=False),464,0.894958,0.787508,0.911765,0.821053,0.900327,0.798358,0.852941,0.701754,False,0.011204666666666677,Australian,10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1679761,1780561,16329361,3864,False,6,6,65,5.4e-05,0.875,0.327647,93,GELU(approximate=False),464,0.920168,0.837963,0.875,0.750749,0.910131,0.817992,0.852941,0.701754,False,0.03011199999999999,Australian,7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1682519,1783319,16332119,3464,False,2,2,65,5.2e-05,0.889706,0.322845,83,GELU(approximate=False),464,0.903361,0.807418,0.889706,0.778258,0.901961,0.804449,0.852941,0.705071,False,0.009103333333333316,Australian,12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1689341,1790141,16338941,3564,False,3,3,65,4.9e-05,0.919118,0.286586,52,GELU(approximate=False),464,0.90126,0.802261,0.919118,0.837654,0.905229,0.810114,0.867647,0.730961,False,0.01190533333333336,Australian,3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1693634,1794434,16343234,3464,False,2,2,65,4.5e-05,0.904412,0.27744,43,GELU(approximate=False),464,0.892857,0.783813,0.904412,0.807956,0.895425,0.789168,0.867647,0.730961,False,0.007703333333333322,Australian,15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1698940,1799740,16348540,3764,False,5,5,65,4.4e-05,0.882353,0.374727,30,GELU(approximate=False),464,0.892857,0.785304,0.882353,0.761987,0.890523,0.778785,0.867647,0.730961,False,0.007002666666666639,Australian,1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1706589,1807389,16356189,3564,False,3,3,65,4.8e-05,0.875,0.321923,38,GELU(approximate=False),464,0.90126,0.800115,0.875,0.750749,0.895425,0.788849,0.867647,0.730961,False,0.017506666666666632,Australian,16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1710866,1811666,16360466,3564,False,3,3,65,5.1e-05,0.911765,0.261202,70,GELU(approximate=False),464,0.897059,0.793235,0.911765,0.821053,0.901961,0.802725,0.867647,0.730961,False,0.009803999999999998,Australian,6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1714695,1815495,16364295,3548,False,3,3,49,0.000169,0.953216,0.143193,99,GELU(approximate=False),448,0.943191,0.873988,0.953216,0.895151,0.947368,0.883023,0.964912,0.921423,False,0.006683333333333301,car(3),17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1724078,1824878,16373678,3248,False,0,0,49,0.000156,0.959064,0.164514,90,GELU(approximate=False),448,0.934837,0.854544,0.959064,0.908424,0.940221,0.866437,0.947368,0.883131,False,0.016151333333333334,car(3),18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1726527,1827327,16376127,3948,False,7,7,49,0.000156,0.947368,0.170278,85,GELU(approximate=False),448,0.940685,0.867472,0.947368,0.882067,0.94217,0.870703,0.947368,0.88208,False,0.004455333333333329,car(3),2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1731297,1832097,16380897,3748,False,5,5,49,0.000179,0.947368,0.1532,98,GELU(approximate=False),448,0.95071,0.890011,0.947368,0.882503,0.949968,0.888337,0.953216,0.894432,False,0.0022280000000000446,car(3),5,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1737879,1838679,16387479,3548,False,3,3,49,7.1e-05,0.807018,0.441272,17,GELU(approximate=False),448,0.811195,0.529485,0.807018,0.516089,0.812865,0.534086,0.847953,0.628876,False,0.003897999999999957,car(3),0,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1742215,1843015,16391815,3448,False,2,2,49,0.000152,0.94152,0.185615,83,GELU(approximate=False),448,0.939014,0.862778,0.94152,0.869342,0.938921,0.862609,0.94152,0.867381,False,0.0017326666666666786,car(3),13,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1751640,1852440,16401240,3248,False,0,0,49,0.00012,0.909357,0.252112,49,GELU(approximate=False),448,0.924812,0.828732,0.909357,0.794743,0.920728,0.819509,0.929825,0.839571,True,0.010303333333333331,car(3),14,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1757059,1857859,16406659,3448,False,2,2,49,0.000105,0.885965,0.275705,45,GELU(approximate=False),448,0.902256,0.77285,0.885965,0.736007,0.899935,0.767784,0.906433,0.782105,False,0.01086066666666663,car(3),11,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1758758,1859558,16408358,3548,False,3,3,49,0.00017,0.950292,0.145202,97,GELU(approximate=False),448,0.948204,0.884856,0.950292,0.891166,0.948668,0.886365,0.959064,0.909064,False,0.001391999999999986,car(3),4,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1767032,1867832,16416632,3448,False,2,2,49,0.00016,0.953216,0.161022,96,GELU(approximate=False),448,0.93985,0.865628,0.953216,0.896573,0.94347,0.873964,0.953216,0.895149,False,0.008910666666666659,car(3),8,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1771565,1872365,16421165,3348,False,1,1,49,0.000162,0.935673,0.171735,95,GELU(approximate=False),448,0.944027,0.875464,0.935673,0.85451,0.94217,0.870518,0.953216,0.894432,False,0.005569333333333315,car(3),10,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1776425,1877225,16426025,3348,False,1,1,49,0.000124,0.918129,0.241531,61,GELU(approximate=False),448,0.922306,0.822659,0.918129,0.814769,0.922677,0.823912,0.94152,0.865973,False,0.003031999999999998,car(3),7,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1784899,1885699,16434499,3848,False,6,6,49,0.000172,0.926901,0.175274,98,GELU(approximate=False),448,0.949875,0.887847,0.926901,0.836049,0.946719,0.881014,0.953216,0.896076,False,0.015316000000000033,car(3),12,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1790276,1891076,16439876,3748,False,5,5,49,0.000158,0.923977,0.186178,88,GELU(approximate=False),448,0.943191,0.872369,0.923977,0.82698,0.938272,0.860974,0.953216,0.895218,False,0.012809333333333303,car(3),3,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1797009,1897809,16446609,3448,False,2,2,49,0.000169,0.932749,0.173805,97,GELU(approximate=False),448,0.951546,0.891893,0.932749,0.848802,0.948018,0.883818,0.947368,0.881509,False,0.012531333333333302,car(3),15,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1798421,1899221,16448021,3948,False,7,7,49,0.000174,0.94152,0.150642,98,GELU(approximate=False),448,0.945698,0.879297,0.94152,0.867168,0.946069,0.879168,0.959064,0.908362,False,0.0030326666666666835,car(3),1,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1804677,1905477,16454277,3348,False,1,1,49,0.00017,0.94152,0.182417,99,GELU(approximate=False),448,0.948204,0.884392,0.94152,0.868948,0.947368,0.882488,0.947368,0.880506,False,0.0044560000000000155,car(3),16,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1811709,1912509,16461309,3648,False,4,4,49,0.000159,0.926901,0.206607,90,GELU(approximate=False),448,0.943191,0.872524,0.926901,0.834299,0.94152,0.868565,0.959064,0.908356,False,0.010860000000000017,car(3),6,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1818660,1919460,16468260,2346,False,7,7,47,5.8e-05,0.79,0.461315,84,LeakyReLU(negative_slope=0.01),246,0.831429,0.584165,0.79,0.463713,0.822222,0.557503,0.74,0.347446,False,0.02761933333333329,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1820825,1921625,16470425,1846,False,2,2,47,4.9e-05,0.805,0.449426,72,LeakyReLU(negative_slope=0.01),246,0.805714,0.513738,0.805,0.50951,0.81,0.523202,0.71,0.264455,False,0.003333333333333336,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
1831075,1931875,16480675,1846,False,2,2,47,5.7e-05,0.76,0.518119,97,LeakyReLU(negative_slope=0.01),246,0.838571,0.603046,0.76,0.403162,0.821111,0.558357,0.74,0.347446,False,0.05238066666666663,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Global,Holdout-80-Percentile,"[('holdout_overall_acc', 1), ('num_neurons', -1)]"
