,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,group,policy,mcdm_tuples
1467498,1568298,16117098,3397,False,1,1,98,4.9e-05,0.955882,0.215095,87,GELU(approximate=False),497,0.957983,0.90763,0.955882,0.905068,0.957516,0.906768,0.970588,0.938679,False,0.0014006666666666796,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1473363,1574163,16122963,3997,False,7,7,98,5.2e-05,0.970588,0.157996,83,GELU(approximate=False),497,0.966387,0.926243,0.970588,0.936382,0.96732,0.928414,0.970588,0.938679,False,0.0028006666666666735,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1480506,1581306,16130106,3797,False,5,5,98,4.5e-05,0.911765,0.255994,51,GELU(approximate=False),497,0.941176,0.870458,0.911765,0.804824,0.937908,0.863295,0.970588,0.938679,False,0.01960733333333331,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1484212,1585012,16133812,3697,False,4,4,98,5e-05,0.955882,0.153175,64,GELU(approximate=False),497,0.957983,0.90763,0.955882,0.902963,0.957516,0.90659,0.970588,0.938679,False,0.0014006666666666796,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1491792,1592592,16141392,3697,False,4,4,98,5.2e-05,0.955882,0.210252,83,GELU(approximate=False),497,0.97479,0.944667,0.955882,0.905068,0.970588,0.935533,0.970588,0.938679,False,0.012605333333333357,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1495863,1596663,16145463,3297,False,0,0,98,4.4e-05,0.941176,0.228164,41,GELU(approximate=False),497,0.932773,0.851727,0.941176,0.874007,0.941176,0.870772,0.970588,0.938679,False,0.005602000000000033,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1501015,1601815,16150615,3997,False,7,7,98,4.7e-05,0.955882,0.155298,56,GELU(approximate=False),497,0.953781,0.898794,0.955882,0.905068,0.954248,0.900086,0.970588,0.938679,False,0.0014006666666666796,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1508170,1608970,16157770,3697,False,4,4,98,4.9e-05,0.926471,0.231897,67,GELU(approximate=False),497,0.957983,0.90763,0.926471,0.84314,0.95098,0.89253,0.970588,0.938679,False,0.02100799999999999,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1512914,1613714,16162514,4963,False,1,1,64,4.1e-05,0.789474,0.461684,42,Tanh(),663,0.780075,0.494358,0.789474,0.511593,0.782164,0.497495,0.789474,0.51382,False,0.006266000000000031,diabetes,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1517953,1618753,16167553,5263,False,4,4,64,4.4e-05,0.789474,0.429913,78,Tanh(),663,0.785714,0.505953,0.789474,0.536811,0.78655,0.511415,0.789474,0.51821,False,0.002506666666666657,diabetes,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1524082,1624882,16173682,5563,False,7,7,64,4.5e-05,0.789474,0.460788,24,Tanh(),663,0.778196,0.492001,0.789474,0.51382,0.782164,0.499676,0.815789,0.576804,False,0.0075186666666666735,diabetes,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1531503,1632303,16181103,5563,False,7,7,64,4.3e-05,0.828947,0.424537,83,Tanh(),663,0.772556,0.475896,0.828947,0.608297,0.78655,0.508624,0.789474,0.51382,False,0.03759399999999998,diabetes,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1534618,1635418,16184218,5163,False,3,3,64,4.2e-05,0.789474,0.407496,71,Tanh(),663,0.787594,0.510123,0.789474,0.51382,0.788012,0.510931,0.789474,0.51382,False,0.0012533333333333285,diabetes,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1542240,1643040,16191840,5463,False,6,6,64,4.1e-05,0.782895,0.505518,5,Tanh(),663,0.766917,0.475704,0.782895,0.501535,0.77193,0.484664,0.789474,0.512022,False,0.010652000000000031,diabetes,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1546201,1647001,16195801,5463,False,6,6,64,4.2e-05,0.776316,0.459537,21,Tanh(),663,0.781955,0.49641,0.776316,0.490925,0.782164,0.498005,0.789474,0.51382,False,0.0038986666666666427,diabetes,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1556235,1657035,16205835,5063,False,2,2,64,4.5e-05,0.875,0.395717,92,Tanh(),663,0.770677,0.469538,0.875,0.719432,0.79386,0.52449,0.802632,0.546779,False,0.0695486666666667,diabetes,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1557331,1658131,16206931,5263,False,4,4,64,4.4e-05,0.789474,0.462688,41,Tanh(),663,0.783835,0.503923,0.789474,0.51821,0.785088,0.507105,0.802632,0.546779,False,0.0037593333333333736,diabetes,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1562762,1663562,16212362,5363,False,5,5,64,4.3e-05,0.782895,0.494927,21,Tanh(),663,0.785714,0.508694,0.782895,0.495766,0.783626,0.501721,0.815789,0.576804,False,0.001879333333333344,diabetes,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1568084,1668884,16217684,5163,False,3,3,64,4.2e-05,0.782895,0.454309,32,Tanh(),663,0.783835,0.501186,0.782895,0.501535,0.783626,0.50121,0.789474,0.51382,False,0.0006266666666666273,diabetes,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1575221,1676021,16224821,5563,False,7,7,64,4.6e-05,0.776316,0.494078,56,Tanh(),663,0.789474,0.517464,0.776316,0.482328,0.78655,0.509671,0.789474,0.51821,False,0.008772000000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1581499,1682299,16231099,4963,False,1,1,64,4.2e-05,0.796053,0.482757,18,Tanh(),663,0.783835,0.501186,0.796053,0.549063,0.78655,0.510811,0.802632,0.546779,False,0.008145333333333374,diabetes,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1586525,1687325,16236125,5263,False,4,4,64,4.3e-05,0.802632,0.427989,60,Tanh(),663,0.783835,0.502477,0.802632,0.544211,0.788012,0.510931,0.789474,0.51382,False,0.012531333333333375,diabetes,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1591869,1692669,16241469,4863,False,0,0,64,4.3e-05,0.776316,0.496747,74,Tanh(),663,0.785714,0.506579,0.776316,0.484757,0.783626,0.501721,0.802632,0.546779,False,0.006265333333333345,diabetes,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1599305,1700105,16248905,5263,False,4,4,64,3.9e-05,0.756579,0.506599,23,Tanh(),663,0.783835,0.503182,0.756579,0.436616,0.777778,0.488495,0.815789,0.576804,False,0.01817066666666663,diabetes,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1602500,1703300,16252100,5163,False,3,3,64,4.4e-05,0.789474,0.483784,99,Tanh(),663,0.795113,0.528507,0.789474,0.51241,0.79386,0.524854,0.815789,0.576804,False,0.0037593333333333,diabetes,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1607807,1708607,16257407,5563,False,7,7,64,4.1e-05,0.776316,0.49343,18,Tanh(),663,0.781955,0.499145,0.776316,0.487633,0.780702,0.496556,0.802632,0.544436,False,0.0037593333333333,diabetes,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1616805,1717605,16266405,282,False,2,2,83,3.9e-05,0.897059,0.307195,14,Identity(),82,0.869748,0.735285,0.897059,0.792308,0.879085,0.754459,0.897059,0.790847,False,0.01820733333333339,Australian,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1618822,1719622,16268422,682,False,6,6,83,4e-05,0.897059,0.306723,24,Identity(),82,0.894958,0.789261,0.897059,0.792308,0.893791,0.786814,0.882353,0.761404,False,0.002178666666666699,Australian,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1626046,1726846,16275646,382,False,3,3,83,3.7e-05,0.882353,0.343543,12,Identity(),82,0.871849,0.739769,0.882353,0.760904,0.877451,0.751208,0.882353,0.761092,False,0.0070026666666667126,Australian,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1632408,1733208,16282008,182,False,1,1,83,3.9e-05,0.904412,0.284845,72,Identity(),82,0.888655,0.776267,0.904412,0.81631,0.892157,0.784677,0.882353,0.761404,False,0.010504666666666681,Australian,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1640165,1740965,16289765,82,False,0,0,83,4.2e-05,0.860294,0.314261,49,Identity(),82,0.894958,0.789839,0.860294,0.717242,0.887255,0.77362,0.897059,0.792308,False,0.023109333333333353,Australian,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1643467,1744267,16293067,282,False,2,2,83,3.9e-05,0.897059,0.356227,9,Identity(),82,0.884454,0.767784,0.897059,0.791228,0.887255,0.772831,0.882353,0.761404,False,0.008403333333333393,Australian,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1647335,1748135,16296935,582,False,5,5,83,4e-05,0.897059,0.366769,20,Identity(),82,0.890756,0.780253,0.897059,0.791228,0.893791,0.785701,0.867647,0.730961,False,0.004202000000000039,Australian,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1652412,1753212,16302012,482,False,4,4,83,4.2e-05,0.889706,0.309679,96,Identity(),82,0.886555,0.772298,0.889706,0.776794,0.887255,0.773209,0.867647,0.730961,False,0.0021006666666666765,Australian,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1657825,1758625,16307425,682,False,6,6,83,3.8e-05,0.889706,0.339869,23,Identity(),82,0.890756,0.78078,0.889706,0.780396,0.890523,0.780658,0.882353,0.761404,False,0.000699999999999997,Australian,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1667834,1768634,16317434,282,False,2,2,83,3.8e-05,0.889706,0.351663,7,Identity(),82,0.863445,0.72483,0.889706,0.776794,0.870915,0.739449,0.882353,0.761092,False,0.01750733333333332,Australian,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1670848,1771648,16320448,282,False,2,2,83,4.2e-05,0.867647,0.350665,42,Identity(),82,0.886555,0.771288,0.867647,0.73474,0.880719,0.760008,0.882353,0.761404,False,0.012605333333333357,Australian,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1674587,1775387,16324187,782,False,7,7,83,3.9e-05,0.889706,0.298912,17,Identity(),82,0.888655,0.775317,0.889706,0.780396,0.888889,0.776317,0.882353,0.761404,False,0.0007006666666666828,Australian,7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1680343,1781143,16329943,582,False,5,5,83,3.9e-05,0.882353,0.327134,13,Identity(),82,0.884454,0.765554,0.882353,0.764408,0.883987,0.76503,0.867647,0.730961,False,0.0014006666666666057,Australian,12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1688504,1789304,16338104,682,False,6,6,83,4.2e-05,0.882353,0.377384,64,Identity(),82,0.894958,0.788273,0.882353,0.764408,0.890523,0.779434,0.882353,0.761404,False,0.008403333333333318,Australian,3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1695782,1796582,16345382,182,False,1,1,83,3.7e-05,0.845588,0.374124,8,Identity(),82,0.87395,0.744053,0.845588,0.686014,0.867647,0.731048,0.897059,0.792253,False,0.018907999999999998,Australian,15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1700559,1801359,16350159,382,False,3,3,83,3.8e-05,0.882353,0.362474,7,Identity(),82,0.861345,0.718085,0.882353,0.761092,0.869281,0.734262,0.897059,0.790847,False,0.01400533333333335,Australian,1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1707912,1808712,16357512,782,False,7,7,83,3.6e-05,0.897059,0.396393,4,Identity(),82,0.844538,0.683779,0.897059,0.791181,0.857843,0.710976,0.897059,0.792253,False,0.035014000000000024,Australian,16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1712517,1813317,16362117,382,False,3,3,83,4.3e-05,0.911765,0.267419,58,Identity(),82,0.886555,0.774222,0.911765,0.822041,0.890523,0.78164,0.882353,0.761404,False,0.01680666666666671,Australian,6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1714015,1814815,16363615,3894,False,6,6,95,0.000127,0.959064,0.137564,89,GELU(approximate=False),494,0.954887,0.899545,0.959064,0.90857,0.957115,0.904349,0.964912,0.922105,False,0.0027846666666666575,car(3),17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1724006,1824806,16373606,3694,False,4,4,95,0.000126,0.961988,0.125936,95,GELU(approximate=False),494,0.939014,0.86439,0.961988,0.915447,0.945419,0.878542,0.964912,0.921423,False,0.01531599999999996,car(3),18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1727126,1827926,16376726,3794,False,5,5,95,0.000133,0.950292,0.148279,94,GELU(approximate=False),494,0.9599,0.910857,0.950292,0.888271,0.957115,0.904445,0.959064,0.908362,False,0.0064053333333333,car(3),2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1731982,1832782,16381582,3794,False,5,5,95,0.000127,0.950292,0.142238,95,GELU(approximate=False),494,0.955723,0.901489,0.950292,0.890014,0.954516,0.898913,0.964912,0.921423,False,0.0036206666666666423,car(3),5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1738037,1838837,16387637,3694,False,4,4,95,6.3e-05,0.827485,0.391178,17,GELU(approximate=False),494,0.833751,0.593722,0.827485,0.577715,0.833008,0.591994,0.871345,0.690859,False,0.004177333333333329,car(3),0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1744382,1845182,16393982,3594,False,3,3,95,0.000132,0.950292,0.158585,99,GELU(approximate=False),494,0.961571,0.914143,0.950292,0.891118,0.959714,0.91029,0.959064,0.909064,False,0.007519333333333285,car(3),13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1749454,1850254,16399054,3494,False,2,2,95,9.3e-05,0.932749,0.206294,49,GELU(approximate=False),494,0.926483,0.834425,0.932749,0.846098,0.927875,0.836192,0.947368,0.881303,False,0.0041773333333334035,car(3),14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1753367,1854167,16402967,3794,False,5,5,95,8.8e-05,0.918129,0.210271,43,GELU(approximate=False),494,0.9198,0.817758,0.918129,0.810816,0.920078,0.817703,0.947368,0.879915,False,0.001299333333333319,car(3),11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1758700,1859500,16408300,3994,False,7,7,95,0.000121,0.947368,0.143871,83,GELU(approximate=False),494,0.945698,0.878617,0.947368,0.883589,0.947368,0.882527,0.97076,0.934567,False,0.0011133333333332995,car(3),4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1768485,1869285,16418085,3494,False,2,2,95,0.000114,0.959064,0.151122,74,GELU(approximate=False),494,0.936508,0.858077,0.959064,0.909966,0.940221,0.866669,0.959064,0.909064,False,0.015037333333333347,car(3),8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1769868,1870668,16419468,3394,False,1,1,95,0.000127,0.950292,0.136063,96,GELU(approximate=False),494,0.951546,0.892277,0.950292,0.88804,0.951917,0.892726,0.959064,0.908356,False,0.001083333333333325,car(3),10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1778812,1879612,16428412,3794,False,5,5,95,0.000132,0.944444,0.160405,96,GELU(approximate=False),494,0.959064,0.908718,0.944444,0.878845,0.955815,0.901708,0.964912,0.921423,False,0.009746666666666718,car(3),7,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1781461,1882261,16431061,3694,False,4,4,95,0.000131,0.95614,0.139804,97,GELU(approximate=False),494,0.959064,0.909204,0.95614,0.901707,0.959064,0.908951,0.97076,0.934567,False,0.0019493333333333585,car(3),12,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1786940,1887740,16436540,3294,False,0,0,95,0.000108,0.947368,0.174958,73,GELU(approximate=False),494,0.944862,0.87651,0.947368,0.882468,0.947368,0.882321,0.959064,0.908362,False,0.001670666666666672,car(3),3,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1797166,1897966,16446766,3494,False,2,2,95,0.000127,0.935673,0.158573,96,GELU(approximate=False),494,0.956558,0.903681,0.935673,0.856456,0.952567,0.894572,0.964912,0.921423,False,0.013923333333333362,car(3),15,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1799792,1900592,16449392,3294,False,0,0,95,0.000127,0.944444,0.135662,98,GELU(approximate=False),494,0.955723,0.901538,0.944444,0.874859,0.953216,0.895702,0.964912,0.921423,False,0.00751933333333336,car(3),1,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1803407,1904207,16453007,3394,False,1,1,95,0.000134,0.95614,0.149414,98,GELU(approximate=False),494,0.954887,0.899166,0.95614,0.902434,0.956465,0.902829,0.97076,0.934567,False,0.001051999999999979,car(3),16,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1812418,1913218,16462018,3794,False,5,5,95,0.000125,0.97076,0.119305,98,GELU(approximate=False),494,0.95071,0.889807,0.97076,0.934567,0.956465,0.902634,0.964912,0.921423,False,0.013366666666666601,car(3),6,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1814881,1915681,16464481,5064,False,2,2,65,3.9e-05,0.77,0.487553,14,Tanh(),664,0.774286,0.436194,0.77,0.43282,0.771111,0.429727,0.76,0.389819,False,0.0028573333333333415,credit-g,17,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1820843,1921643,16470443,5364,False,5,5,65,4.3e-05,0.795,0.483023,64,Tanh(),664,0.79,0.476683,0.795,0.489622,0.792222,0.481996,0.76,0.381881,False,0.003333333333333336,credit-g,18,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1825782,1926582,16475382,5364,False,5,5,65,3.8e-05,0.775,0.508823,11,Tanh(),664,0.774286,0.435037,0.775,0.424326,0.773333,0.429086,0.77,0.412532,False,0.001111333333333316,credit-g,2,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1835439,1936239,16485039,5264,False,4,4,65,4.1e-05,0.74,0.536527,15,Tanh(),664,0.788571,0.473573,0.74,0.358196,0.781111,0.45725,0.77,0.412532,False,0.03238066666666669,credit-g,5,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1837437,1938237,16487037,5264,False,4,4,65,4.4e-05,0.78,0.460184,80,Tanh(),664,0.785714,0.462217,0.78,0.449636,0.783333,0.45614,0.76,0.374879,False,0.0038093333333333312,credit-g,0,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1846309,1947109,16495909,4964,False,1,1,65,4.6e-05,0.775,0.503119,99,Tanh(),664,0.808571,0.520373,0.775,0.447479,0.801111,0.502572,0.75,0.358957,False,0.022380666666666677,credit-g,13,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1848084,1948884,16497684,5264,False,4,4,65,3.9e-05,0.78,0.508569,30,Tanh(),664,0.78,0.445435,0.78,0.433876,0.778889,0.439946,0.76,0.381881,False,0.0007406666666666487,credit-g,14,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1857223,1958023,16506823,5564,False,7,7,65,3.9e-05,0.79,0.481892,12,Tanh(),664,0.765714,0.43043,0.79,0.482569,0.775556,0.451621,0.76,0.398541,False,0.016190666666666687,credit-g,11,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1860005,1960805,16509605,5364,False,5,5,65,4.1e-05,0.785,0.460276,54,Tanh(),664,0.78,0.446456,0.785,0.457253,0.781111,0.449614,0.76,0.389819,False,0.003333333333333336,credit-g,4,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1865358,1966158,16514958,5064,False,2,2,65,4.5e-05,0.795,0.483775,83,Tanh(),664,0.791429,0.477874,0.795,0.47838,0.794444,0.482089,0.75,0.350438,False,0.0023806666666666607,credit-g,8,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
1872628,1973428,16522228,4864,False,0,0,65,4.2e-05,0.775,0.495662,47,Tanh(),664,0.788571,0.472543,0.775,0.41868,0.783333,0.453827,0.76,0.381881,False,0.009047333333333333,credit-g,10,exp0090_politica_1_oracle_1m1l,,,Global,Test,"[('test_overall_acc', 1), ('num_neurons', -1)]"
