,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1470725,1571525,16120325,833,False,0,0,34,7e-05,0.926471,0.195989,98,ReLU(),133,0.962185,0.91707,0.926471,0.838462,0.954248,0.899642,0.970588,0.938679,True,0.023809333333333276,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9461286153921977,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1475094,1575894,16124694,2027,False,4,4,28,7e-05,0.970588,0.186969,99,LeakyReLU(negative_slope=0.01),227,0.953781,0.898399,0.970588,0.936382,0.960784,0.913908,0.941176,0.871212,True,0.011204666666666677,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.954979939916825,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1482338,1583138,16131938,1824,False,2,2,25,7.8e-05,0.897059,0.293245,99,LeakyReLU(negative_slope=0.01),224,0.962185,0.916885,0.897059,0.771855,0.947712,0.884895,0.941176,0.871212,True,0.04341733333333327,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9532445357766712,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1484567,1585367,16134167,3628,False,4,4,29,7.4e-05,0.955882,0.172591,99,GELU(approximate=False),428,0.962185,0.916885,0.955882,0.902963,0.960784,0.913793,0.970588,0.938679,True,0.004201999999999965,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9572859776585151,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1490929,1591729,16140529,3639,False,4,4,40,7e-05,0.955882,0.201428,96,GELU(approximate=False),439,0.966387,0.926165,0.955882,0.905068,0.96732,0.928231,0.970588,0.938679,True,0.007625333333333299,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9486148779174387,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1497123,1597923,16146723,3433,False,2,2,34,7.1e-05,0.941176,0.210373,92,GELU(approximate=False),433,0.966387,0.926243,0.941176,0.874007,0.960784,0.914222,0.970588,0.938679,True,0.016807333333333323,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9488134529637957,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1502563,1603363,16152163,1620,False,0,0,21,8e-05,0.941176,0.214143,96,LeakyReLU(negative_slope=0.01),220,0.962185,0.916885,0.941176,0.874007,0.957516,0.906768,0.941176,0.871212,True,0.014005999999999963,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9603771550228076,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1509623,1610423,16159223,1042,False,2,2,43,6.3e-05,0.926471,0.241166,93,ReLU(),142,0.97479,0.944667,0.926471,0.837919,0.964052,0.921011,0.970588,0.938679,True,0.03221266666666667,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9481720709585069,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1512995,1613795,16162595,1831,False,2,2,32,5.7e-05,0.796053,0.462193,98,LeakyReLU(negative_slope=0.01),231,0.806391,0.556124,0.796053,0.528921,0.804094,0.55004,0.736842,0.3959,True,0.006891999999999972,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9556569618800369,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1518552,1619352,16168152,3708,False,5,5,9,8.7e-05,0.802632,0.430079,97,GELU(approximate=False),408,0.793233,0.527697,0.802632,0.557696,0.795322,0.534202,0.776316,0.480384,True,0.006266000000000031,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9647504101750686,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1527404,1628204,16177004,2051,False,4,4,52,5.2e-05,0.855263,0.39189,99,LeakyReLU(negative_slope=0.01),251,0.800752,0.543174,0.855263,0.672043,0.814327,0.575365,0.736842,0.3959,True,0.03634066666666665,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.9295688673136486,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1529337,1630137,16178937,3413,False,2,2,14,6.9e-05,0.789474,0.479044,99,GELU(approximate=False),413,0.804511,0.548949,0.789474,0.51241,0.80117,0.540812,0.75,0.4116,True,0.010024666666666645,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9630451925898595,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1537919,1638719,16187519,1007,False,2,2,8,0.0001,0.776316,0.461262,95,ReLU(),107,0.808271,0.564609,0.776316,0.498664,0.80117,0.549564,0.75,0.422734,True,0.021303333333333303,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9708049381893532,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1545512,1646312,16195112,1927,False,3,3,28,6.1e-05,0.756579,0.504757,96,LeakyReLU(negative_slope=0.01),227,0.825188,0.600592,0.756579,0.428229,0.809942,0.56247,0.789474,0.51382,True,0.045739333333333354,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9477451925232911,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1550790,1651590,16200390,1317,False,5,5,18,6.5e-05,0.730263,0.487144,96,ReLU(),117,0.81391,0.573771,0.730263,0.370161,0.795322,0.529332,0.789474,0.51382,True,0.055764666666666685,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9550698204836704,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1553870,1654670,16203470,1414,False,6,6,15,6.4e-05,0.828947,0.405392,97,ReLU(),114,0.787594,0.511338,0.828947,0.608297,0.798246,0.535839,0.763158,0.450836,True,0.027568666666666648,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9596020128497863,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1562091,1662891,16211691,1112,False,3,3,13,7.5e-05,0.75,0.526881,92,ReLU(),112,0.81203,0.570629,0.75,0.434941,0.799708,0.542805,0.75,0.422734,True,0.04135333333333335,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.965037695891156,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1563770,1664570,16213370,2326,False,7,7,27,5.9e-05,0.809211,0.461831,92,LeakyReLU(negative_slope=0.01),226,0.800752,0.543174,0.809211,0.560836,0.802632,0.546058,0.75,0.416333,True,0.0056393333333333295,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9553253307003687,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1571104,1671904,16220704,1217,False,4,4,18,6.3e-05,0.815789,0.442929,93,ReLU(),117,0.793233,0.525562,0.815789,0.577791,0.798246,0.537104,0.763158,0.457055,True,0.015037333333333347,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.954823452279539,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1575151,1675951,16224751,3917,False,7,7,18,6.4e-05,0.789474,0.487411,91,GELU(approximate=False),417,0.802632,0.546303,0.789474,0.51241,0.80117,0.54242,0.776316,0.484757,True,0.008772000000000002,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.957039714324734,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1584201,1685001,16233801,1026,False,2,2,27,6.7e-05,0.769737,0.481132,93,ReLU(),126,0.81203,0.570088,0.769737,0.47404,0.802632,0.548539,0.776316,0.484757,True,0.02819533333333335,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9610609672296597,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1586995,1687795,16236595,1360,False,5,5,61,4.8e-05,0.835526,0.420689,97,ReLU(),160,0.81203,0.569139,0.835526,0.624089,0.815789,0.577938,0.763158,0.457055,True,0.015663999999999973,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9301047152069178,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1591928,1692728,16241528,2345,False,7,7,46,4.9e-05,0.802632,0.455975,93,LeakyReLU(negative_slope=0.01),245,0.81203,0.569139,0.802632,0.548788,0.809942,0.564536,0.802632,0.546779,True,0.006265333333333345,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.935316214874312,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1598934,1699734,16248534,1718,False,1,1,19,6.7e-05,0.782895,0.476964,83,LeakyReLU(negative_slope=0.01),218,0.806391,0.557223,0.782895,0.497169,0.80117,0.543962,0.776316,0.484757,True,0.015663999999999973,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9532839860309361,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1602006,1702806,16251606,1042,False,2,2,43,5.5e-05,0.809211,0.461729,93,ReLU(),142,0.81203,0.568376,0.809211,0.561598,0.811404,0.56687,0.776316,0.490925,True,0.001879333333333344,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9290811580828123,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1607981,1708781,16257581,1128,False,3,3,29,5.9e-05,0.809211,0.495458,87,ReLU(),128,0.802632,0.549804,0.809211,0.560673,0.802632,0.548061,0.75,0.422734,True,0.004386000000000001,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9433669581972092,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1613700,1714500,16263300,2123,False,5,5,24,6.6e-05,0.904412,0.302453,91,LeakyReLU(negative_slope=0.01),223,0.909664,0.817794,0.904412,0.806569,0.908497,0.815287,0.852941,0.701754,True,0.0035013333333333563,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9599543999734493,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1618871,1719671,16268471,1019,False,2,2,20,6.9e-05,0.911765,0.275635,99,ReLU(),119,0.907563,0.813024,0.911765,0.821053,0.908497,0.814785,0.882353,0.761092,True,0.002801333333333359,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9540445411092635,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1624662,1725462,16274262,1033,False,2,2,34,6.2e-05,0.919118,0.283411,92,ReLU(),133,0.915966,0.830355,0.919118,0.836345,0.915033,0.828505,0.882353,0.761092,True,0.0027233333333333367,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9545240257343153,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1634046,1734846,16283646,2121,False,5,5,22,7.4e-05,0.875,0.374375,98,LeakyReLU(negative_slope=0.01),221,0.911765,0.822241,0.875,0.74856,0.906863,0.812811,0.838235,0.673374,True,0.024510000000000032,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9569401086093853,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1640435,1741235,16290035,2339,False,7,7,40,6.1e-05,0.882353,0.36035,97,LeakyReLU(negative_slope=0.01),239,0.922269,0.84294,0.882353,0.762575,0.913399,0.825065,0.852941,0.701754,True,0.026610666666666633,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9497341908217604,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1643593,1744393,16293193,925,False,1,1,26,6.7e-05,0.897059,0.409495,97,ReLU(),125,0.911765,0.822241,0.897059,0.790847,0.908497,0.815018,0.867647,0.730961,True,0.009803999999999998,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.966553755394398,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1648283,1749083,16297883,823,False,0,0,24,7e-05,0.904412,0.326949,97,ReLU(),123,0.915966,0.830355,0.904412,0.80589,0.913399,0.824821,0.867647,0.730961,True,0.0077026666666666355,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9537892144871695,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1652311,1753111,16301911,1320,False,5,5,21,7.3e-05,0.904412,0.255855,96,ReLU(),120,0.907563,0.813749,0.904412,0.80593,0.906863,0.81159,0.838235,0.673374,True,0.0021006666666666765,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9609892792292926,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1661264,1762064,16310864,2324,False,7,7,25,6.6e-05,0.897059,0.297293,96,LeakyReLU(negative_slope=0.01),224,0.915966,0.832223,0.897059,0.796531,0.911765,0.824221,0.838235,0.673374,True,0.012604666666666597,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9623422298580601,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1667397,1768197,16316997,1314,False,5,5,15,8.1e-05,0.889706,0.334755,94,ReLU(),114,0.911765,0.823186,0.889706,0.778258,0.906863,0.813203,0.838235,0.673374,True,0.014706000000000033,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9674812295396944,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1669223,1770023,16318823,3209,False,0,0,10,9.5e-05,0.897059,0.310044,96,GELU(approximate=False),409,0.90126,0.800431,0.897059,0.792308,0.901961,0.801791,0.882353,0.761092,True,0.0032679999999999745,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9763747127890192,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1679703,1780503,16329303,3422,False,2,2,23,7.7e-05,0.875,0.292615,94,GELU(approximate=False),422,0.918067,0.834438,0.875,0.750749,0.908497,0.81559,0.867647,0.730961,True,0.02871133333333331,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9567822002141246,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1685199,1785999,16334799,1918,False,3,3,19,7.4e-05,0.875,0.301048,98,LeakyReLU(negative_slope=0.01),218,0.911765,0.821053,0.875,0.750749,0.905229,0.808167,0.852941,0.701754,True,0.024510000000000032,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9504625546938879,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1690488,1791288,16340088,1215,False,4,4,16,7.7e-05,0.882353,0.31534,90,ReLU(),115,0.913866,0.826289,0.882353,0.761404,0.906863,0.811843,0.882353,0.761092,True,0.021008666666666603,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9547737589987572,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1694774,1795574,16344374,2112,False,5,5,13,7.8e-05,0.919118,0.274984,96,LeakyReLU(negative_slope=0.01),212,0.89916,0.796013,0.919118,0.835943,0.903595,0.804564,0.882353,0.761092,True,0.013305333333333355,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9689345134732802,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1702083,1802883,16351683,1623,False,0,0,24,7e-05,0.867647,0.329356,94,LeakyReLU(negative_slope=0.01),223,0.913866,0.82717,0.867647,0.737271,0.905229,0.81056,0.867647,0.737271,True,0.030812666666666672,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9627362512368924,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1707830,1808630,16357430,1419,False,6,6,20,7.5e-05,0.867647,0.320235,95,ReLU(),119,0.915966,0.829775,0.867647,0.731579,0.905229,0.807965,0.882353,0.761092,True,0.03221266666666667,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9615146055896759,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1710468,1811268,16360068,816,False,0,0,17,7.9e-05,0.897059,0.319258,96,ReLU(),116,0.909664,0.817134,0.897059,0.791228,0.906863,0.811372,0.852941,0.701754,True,0.008403333333333318,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9604725997326119,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1714348,1815148,16363948,2226,False,6,6,27,0.00022,0.950292,0.178135,98,LeakyReLU(negative_slope=0.01),226,0.943191,0.871951,0.950292,0.888029,0.944769,0.875464,0.947368,0.880506,True,0.004734000000000016,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9522539416776625,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1723042,1823842,16372642,1526,False,7,7,27,0.000204,0.923977,0.203636,98,ReLU(),126,0.93985,0.865088,0.923977,0.827521,0.936322,0.856999,0.947368,0.881175,True,0.010581999999999944,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9467202601281628,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1726668,1827468,16376268,829,False,0,0,30,0.000206,0.953216,0.184544,97,ReLU(),129,0.945698,0.877623,0.953216,0.894798,0.949318,0.886008,0.947368,0.881509,True,0.005011999999999943,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9557976848081882,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1732873,1833673,16382473,2225,False,6,6,26,0.000213,0.932749,0.19984,98,LeakyReLU(negative_slope=0.01),225,0.94152,0.869884,0.932749,0.849787,0.940221,0.866865,0.935673,0.855726,True,0.0058473333333333155,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9540282038736778,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1737811,1838611,16387411,2228,False,6,6,29,7.4e-05,0.815789,0.485417,16,LeakyReLU(negative_slope=0.01),228,0.819549,0.551902,0.815789,0.545479,0.821313,0.557879,0.865497,0.674955,True,0.0036826666666666488,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9375055531739941,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1742063,1842863,16391663,1833,False,2,2,34,0.000189,0.944444,0.174549,95,LeakyReLU(negative_slope=0.01),233,0.946533,0.879684,0.944444,0.875903,0.945419,0.877245,0.953216,0.894432,True,0.0013926666666666716,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9497485161585963,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1751640,1852440,16401240,3248,False,0,0,49,0.00012,0.909357,0.252112,49,GELU(approximate=False),448,0.924812,0.828732,0.909357,0.794743,0.920728,0.819509,0.929825,0.839571,True,0.010303333333333331,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9261729869181019,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1756868,1857668,16406468,3243,False,0,0,44,0.000115,0.912281,0.256758,45,GELU(approximate=False),443,0.897243,0.760842,0.912281,0.797737,0.902534,0.774005,0.918129,0.810902,True,0.01002533333333333,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9344032529391041,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1759508,1860308,16409108,829,False,0,0,30,0.000192,0.938596,0.201393,96,ReLU(),129,0.944027,0.874709,0.938596,0.867443,0.94412,0.875903,0.947368,0.881234,True,0.0036826666666666488,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9466645355057346,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1767256,1868056,16416856,1031,False,2,2,32,0.0002,0.95614,0.168686,96,ReLU(),131,0.94152,0.869725,0.95614,0.903073,0.945419,0.878608,0.953216,0.895183,True,0.009746666666666645,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9518060112651145,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1771196,1871996,16420796,1026,False,2,2,27,0.000202,0.94152,0.179248,99,ReLU(),126,0.934837,0.85327,0.94152,0.869524,0.937622,0.859735,0.94152,0.86887,True,0.004455333333333329,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9481356972180833,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1779249,1880049,16428849,1326,False,5,5,27,0.000207,0.923977,0.206406,99,ReLU(),126,0.942356,0.870996,0.923977,0.834521,0.940221,0.867242,0.94152,0.870232,True,0.012252666666666615,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.949636865762091,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1782282,1883082,16431882,1224,False,4,4,25,0.000214,0.94152,0.20407,93,ReLU(),124,0.934837,0.854776,0.94152,0.868939,0.936972,0.859235,0.935673,0.854823,True,0.004455333333333329,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9509105545586802,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1789127,1889927,16438727,1233,False,4,4,34,0.000178,0.932749,0.203023,88,ReLU(),133,0.944862,0.876073,0.932749,0.847132,0.94347,0.87266,0.947368,0.880691,True,0.008075333333333287,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9514752472840029,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1794864,1895664,16444464,3624,False,4,4,25,0.000243,0.932749,0.198502,98,GELU(approximate=False),424,0.940685,0.866898,0.932749,0.851671,0.938921,0.863394,0.947368,0.883018,True,0.0052906666666666284,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9530240498556379,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1798514,1899314,16448114,1922,False,3,3,23,0.000228,0.94152,0.202064,98,LeakyReLU(negative_slope=0.01),222,0.936508,0.857439,0.94152,0.869612,0.937622,0.860359,0.947368,0.881436,True,0.003341333333333344,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9509498967012902,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1803252,1904052,16452852,3330,False,1,1,31,0.000216,0.944444,0.195101,98,GELU(approximate=False),430,0.944027,0.87442,0.944444,0.876512,0.94412,0.874863,0.947368,0.881303,True,0.00027800000000000047,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9490779423951596,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1812946,1913746,16462546,3721,False,5,5,22,0.00024,0.953216,0.178114,98,GELU(approximate=False),421,0.929825,0.842175,0.953216,0.89393,0.935673,0.854992,0.947368,0.881192,True,0.01559399999999996,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9500164340304733,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1819531,1920331,16469131,1338,False,5,5,39,6.4e-05,0.77,0.501484,95,ReLU(),138,0.847143,0.623265,0.77,0.424088,0.831111,0.582605,0.73,0.316309,True,0.05142866666666664,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9300300607055266,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1821647,1922447,16471247,2036,False,4,4,37,6e-05,0.82,0.447931,93,LeakyReLU(negative_slope=0.01),236,0.828571,0.574321,0.82,0.56034,0.828889,0.575969,0.71,0.264455,True,0.005926000000000024,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9393423946821392,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1830744,1931544,16480344,1742,False,1,1,43,6.2e-05,0.79,0.494607,93,LeakyReLU(negative_slope=0.01),242,0.848571,0.624461,0.79,0.461689,0.837778,0.595603,0.72,0.272772,True,0.03904733333333329,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9357013503906272,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
0,1836690,1937490,16486290,864,False,0,0,65,5.7e-05,0.775,0.576096,99,ReLU(),164,0.862857,0.662912,0.775,0.438884,0.845556,0.618742,0.71,0.264455,True,0.05857133333333331,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.914932908154865,topsis_pareto_holdout_weighted_neu-p1_epc-p1_hold-p8
