,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1470696,1571496,16120296,1904,False,3,3,5,0.00014,0.897059,0.34438,96,LeakyReLU(negative_slope=0.01),204,0.932773,0.851971,0.897059,0.771855,0.924837,0.83425,0.941176,0.871212,True,0.023809333333333276,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9344937681798416,topsis_pareto_holdout_no_epochs
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.012604666666666672,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.943198904119887,topsis_pareto_holdout_no_epochs
0,1478872,1579672,16128472,3402,False,2,2,3,0.000133,0.911765,0.39447,91,GELU(approximate=False),402,0.920168,0.824351,0.911765,0.80647,0.918301,0.820351,0.911765,0.804824,True,0.005601999999999959,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9390477127588387,topsis_pareto_holdout_no_epochs
0,1486811,1587611,16136411,1005,False,2,2,6,9.8e-05,0.897059,0.355984,89,ReLU(),105,0.92437,0.832995,0.897059,0.771855,0.918301,0.819442,0.911765,0.812032,True,0.018207333333333315,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.9246588603131601,topsis_pareto_holdout_no_epochs
0,1491961,1592761,16141561,1902,False,3,3,3,0.000131,0.911765,0.509444,91,LeakyReLU(negative_slope=0.01),202,0.932773,0.853749,0.911765,0.812032,0.928105,0.844247,0.882353,0.783349,True,0.014005333333333278,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9399322994412947,topsis_pareto_holdout_no_epochs
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.01960733333333331,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9444137325494749,topsis_pareto_holdout_no_epochs
0,1503555,1604355,16153155,2003,False,4,4,4,0.000112,0.882353,0.363173,89,LeakyReLU(negative_slope=0.01),203,0.915966,0.814254,0.882353,0.739045,0.908497,0.79749,0.911765,0.812032,True,0.022408666666666594,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9202635928002387,topsis_pareto_holdout_no_epochs
0,1508964,1609764,16158564,1302,False,5,5,3,0.000115,0.882353,0.462328,68,ReLU(),102,0.92437,0.835415,0.882353,0.742652,0.915033,0.814944,0.911765,0.804824,True,0.028011333333333315,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9355075850280676,topsis_pareto_holdout_no_epochs
0,1516455,1617255,16166055,5001,False,2,2,2,0.000137,0.822368,0.442096,76,Tanh(),601,0.780075,0.492249,0.822368,0.592425,0.789474,0.514208,0.789474,0.511593,True,0.02819533333333335,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.949531326104391,topsis_pareto_holdout_no_epochs
0,1517710,1618510,16167310,3502,False,3,3,3,0.000162,0.789474,0.487942,93,GELU(approximate=False),402,0.791353,0.519608,0.789474,0.536811,0.790936,0.521903,0.776316,0.484757,True,0.0012526666666666426,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.9660854177547674,topsis_pareto_holdout_no_epochs
0,1523865,1624665,16173465,3705,False,5,5,6,0.000104,0.802632,0.423,95,GELU(approximate=False),405,0.793233,0.524929,0.802632,0.551297,0.795322,0.53074,0.776316,0.480384,True,0.006266000000000031,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8875082175887213,topsis_pareto_holdout_no_epochs
0,1533518,1634318,16183118,5200,False,4,4,1,0.000217,0.861842,0.498973,59,Tanh(),600,0.772556,0.487818,0.861842,0.686678,0.792398,0.530312,0.789474,0.51821,True,0.05952399999999999,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9634231302012649,topsis_pareto_holdout_no_epochs
0,1536643,1637443,16186243,702,False,7,7,3,9.7e-05,0.809211,0.460709,94,Identity(),2,0.789474,0.51336,0.809211,0.561598,0.79386,0.524152,0.75,0.416333,True,0.013158000000000003,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9662581706782497,topsis_pareto_holdout_no_epochs
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.006266000000000031,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.9151657984302093,topsis_pareto_holdout_no_epochs
0,1550246,1651046,16199846,1002,False,2,2,3,0.000157,0.75,0.500789,94,ReLU(),102,0.800752,0.543174,0.75,0.422734,0.789474,0.516529,0.776316,0.480384,True,0.03383466666666668,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9602798694728004,topsis_pareto_holdout_no_epochs
0,1555712,1656512,16205312,1001,False,2,2,2,0.000119,0.861842,0.481876,77,ReLU(),101,0.768797,0.459752,0.861842,0.692593,0.789474,0.511437,0.736842,0.37596,True,0.06203000000000003,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9603653476286224,topsis_pareto_holdout_no_epochs
0,1561596,1662396,16211196,2601,False,2,2,2,0.000162,0.75,0.55618,80,SELU(),301,0.796992,0.534368,0.75,0.430552,0.78655,0.510811,0.802632,0.546779,True,0.03132800000000002,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9581347533153538,topsis_pareto_holdout_no_epochs
0,1562580,1663380,16212180,400,False,4,4,1,0.000234,0.789474,0.483375,85,Identity(),0,0.791353,0.516489,0.789474,0.515768,0.790936,0.515969,0.75,0.408933,True,0.0012526666666666426,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.961297504779052,topsis_pareto_holdout_no_epochs
0,1571836,1672636,16221436,1402,False,6,6,3,0.000103,0.769737,0.53134,71,ReLU(),102,0.796992,0.532705,0.769737,0.467861,0.790936,0.518308,0.75,0.416333,True,0.01817000000000002,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9584826071369754,topsis_pareto_holdout_no_epochs
0,1574831,1675631,16224431,3901,False,7,7,2,0.00015,0.782895,0.573738,73,GELU(approximate=False),401,0.793233,0.523281,0.782895,0.495766,0.790936,0.517141,0.763158,0.446356,True,0.006891999999999972,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9585042658622394,topsis_pareto_holdout_no_epochs
0,1581398,1682198,16230998,4501,False,5,5,2,7.8e-05,0.802632,0.65809,46,Sigmoid(),501,0.791353,0.529207,0.802632,0.544211,0.790936,0.521903,0.776316,0.484757,True,0.00779733333333336,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9664814412194122,topsis_pareto_holdout_no_epochs
0,1587402,1688202,16237002,2705,False,3,3,6,8e-05,0.809211,0.439339,96,SELU(),305,0.781955,0.494779,0.809211,0.561598,0.789474,0.513124,0.789474,0.511593,True,0.018170666666666706,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.878852053342714,topsis_pareto_holdout_no_epochs
0,1592391,1693191,16241991,2603,False,2,2,4,9.2e-05,0.802632,0.47046,89,SELU(),303,0.789474,0.516756,0.802632,0.544436,0.792398,0.522429,0.776316,0.480384,True,0.008772000000000002,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.8994378265551397,topsis_pareto_holdout_no_epochs
0,1598667,1699467,16248267,602,False,6,6,3,0.000128,0.776316,0.525045,82,Identity(),2,0.796992,0.531816,0.776316,0.490925,0.792398,0.521988,0.789474,0.511593,True,0.013784000000000018,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9585937717074815,topsis_pareto_holdout_no_epochs
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8966834897045096,topsis_pareto_holdout_no_epochs
0,1609048,1709848,16258648,2109,False,5,5,10,8e-05,0.809211,0.448326,93,LeakyReLU(negative_slope=0.01),209,0.793233,0.524929,0.809211,0.57425,0.798246,0.538595,0.776316,0.484757,True,0.010652000000000031,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9191182251291782,topsis_pareto_holdout_no_epochs
0,1616160,1716960,16265760,104,False,1,1,5,8.8e-05,0.904412,0.292998,89,Identity(),4,0.884454,0.766078,0.904412,0.80589,0.888889,0.774851,0.882353,0.761092,True,0.013305333333333355,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9441548358677997,topsis_pareto_holdout_no_epochs
0,1618912,1719712,16268512,3703,False,5,5,4,0.000135,0.897059,0.41052,83,GELU(approximate=False),403,0.892857,0.783427,0.897059,0.791228,0.893791,0.785127,0.867647,0.732841,True,0.002801333333333359,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9459780156757076,topsis_pareto_holdout_no_epochs
0,1626322,1727122,16275922,1501,False,7,7,2,0.000194,0.882353,0.414356,97,ReLU(),101,0.894958,0.786782,0.882353,0.762575,0.892157,0.781287,0.882353,0.761092,True,0.008403333333333318,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9521650270008375,topsis_pareto_holdout_no_epochs
0,1633477,1734277,16283077,5300,False,5,5,1,0.000338,0.867647,0.403143,94,Tanh(),600,0.894958,0.788739,0.867647,0.731579,0.888889,0.775957,0.838235,0.673374,True,0.01820733333333339,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9421252222659814,topsis_pareto_holdout_no_epochs
0,1636729,1737529,16286329,1102,False,3,3,3,0.00016,0.882353,0.337325,95,ReLU(),102,0.890756,0.778114,0.882353,0.762575,0.888889,0.7745,0.867647,0.730961,True,0.005601999999999959,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9381658175347539,topsis_pareto_holdout_no_epochs
0,1644682,1745482,16294282,500,False,5,5,1,0.000359,0.911765,0.330741,73,Identity(),0,0.884454,0.765374,0.911765,0.822041,0.888889,0.774659,0.882353,0.761092,True,0.01820733333333339,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9614426311854434,topsis_pareto_holdout_no_epochs
0,1648693,1749493,16298293,4802,False,0,0,3,0.00014,0.904412,0.34206,95,Tanh(),602,0.890756,0.780253,0.904412,0.806569,0.893791,0.786038,0.882353,0.761404,True,0.009104000000000001,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9376279618646253,topsis_pareto_holdout_no_epochs
0,1655772,1756572,16305372,2505,False,1,1,6,7.9e-05,0.875,0.351055,98,SELU(),305,0.89916,0.796361,0.875,0.747018,0.893791,0.785397,0.867647,0.730961,True,0.01610666666666664,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9457193517363573,topsis_pareto_holdout_no_epochs
0,1662272,1763072,16311872,2103,False,5,5,4,0.000148,0.919118,0.372642,94,LeakyReLU(negative_slope=0.01),203,0.888655,0.774925,0.919118,0.83577,0.895425,0.788314,0.867647,0.730961,True,0.02030866666666668,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9540606434745085,topsis_pareto_holdout_no_epochs
0,1668009,1768809,16317609,2900,False,5,5,1,0.000319,0.867647,0.354063,93,SELU(),300,0.897059,0.792308,0.867647,0.732841,0.890523,0.779093,0.852941,0.700912,True,0.01960800000000007,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9571260833103753,topsis_pareto_holdout_no_epochs
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.028711999999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.962884832552429,topsis_pareto_holdout_no_epochs
0,1677661,1778461,16327261,5404,False,6,6,5,0.000106,0.882353,0.330474,95,Tanh(),604,0.89916,0.796013,0.882353,0.766901,0.895425,0.789168,0.867647,0.730961,True,0.011204666666666604,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9484293495697798,topsis_pareto_holdout_no_epochs
0,1683602,1784402,16333202,2202,False,6,6,3,0.000181,0.875,0.411183,99,LeakyReLU(negative_slope=0.01),202,0.894958,0.786967,0.875,0.74856,0.892157,0.781696,0.867647,0.732841,True,0.013305333333333355,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9414368417462649,topsis_pareto_holdout_no_epochs
0,1688819,1789619,16338419,2301,False,7,7,2,0.0002,0.882353,0.383882,97,LeakyReLU(negative_slope=0.01),201,0.897059,0.791606,0.882353,0.761404,0.893791,0.784891,0.867647,0.730961,True,0.009803999999999998,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9523202585983204,topsis_pareto_holdout_no_epochs
0,1695795,1796595,16345395,2601,False,2,2,2,0.000155,0.911765,0.282108,99,SELU(),301,0.882353,0.762367,0.911765,0.821053,0.888889,0.775337,0.882353,0.761092,True,0.019607999999999997,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.95840937290438,topsis_pareto_holdout_no_epochs
0,1701092,1801892,16350692,2201,False,6,6,2,0.000195,0.867647,0.410408,92,LeakyReLU(negative_slope=0.01),201,0.894958,0.787209,0.867647,0.731579,0.888889,0.775078,0.882353,0.761092,True,0.01820733333333339,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.95840937290438,topsis_pareto_holdout_no_epochs
0,1705582,1806382,16355182,1503,False,7,7,4,0.000138,0.904412,0.308587,81,ReLU(),103,0.886555,0.769925,0.904412,0.80593,0.890523,0.777751,0.882353,0.761404,True,0.011904666666666675,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9516927054764468,topsis_pareto_holdout_no_epochs
0,1709650,1810450,16359250,3004,False,6,6,5,7.2e-05,0.897059,0.322754,70,SELU(),304,0.888655,0.774079,0.897059,0.796531,0.893791,0.785397,0.852941,0.701754,True,0.005602666666666718,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9434105874545613,topsis_pareto_holdout_no_epochs
0,1718743,1819543,16368343,3506,False,3,3,7,0.000439,0.926901,0.26299,97,GELU(approximate=False),406,0.880535,0.720625,0.926901,0.831479,0.892138,0.748718,0.894737,0.755395,True,0.03091066666666668,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9138150168199676,topsis_pareto_holdout_no_epochs
0,1720824,1821624,16370424,3905,False,7,7,6,0.000441,0.880117,0.317957,97,GELU(approximate=False),405,0.886383,0.733315,0.880117,0.718396,0.88629,0.733092,0.900585,0.768248,True,0.004177333333333329,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.914574526330655,topsis_pareto_holdout_no_epochs
0,1726555,1827355,16376155,808,False,0,0,9,0.000324,0.880117,0.311532,97,ReLU(),108,0.886383,0.733852,0.880117,0.720477,0.88694,0.735586,0.883041,0.725088,True,0.004548666666666608,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9033600392389206,topsis_pareto_holdout_no_epochs
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9080089083219534,topsis_pareto_holdout_no_epochs
0,1736538,1837338,16386138,5305,False,5,5,6,9.6e-05,0.809942,0.727759,16,Tanh(),605,0.807853,0.53896,0.809942,0.544089,0.807667,0.537627,0.824561,0.575584,True,0.0015166666666666846,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9372732836974988,topsis_pareto_holdout_no_epochs
0,1745504,1846304,16395104,3910,False,7,7,11,0.000311,0.915205,0.261118,98,GELU(approximate=False),410,0.896408,0.759642,0.915205,0.803628,0.900585,0.769375,0.923977,0.825339,True,0.012531333333333375,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9040725182872832,topsis_pareto_holdout_no_epochs
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8382410081144017,topsis_pareto_holdout_no_epochs
0,1756589,1857389,16406189,3703,False,5,5,4,0.000231,0.824561,0.518338,43,GELU(approximate=False),403,0.811195,0.533841,0.824561,0.568223,0.814165,0.541889,0.847953,0.628876,True,0.008910666666666659,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8840022788747183,topsis_pareto_holdout_no_epochs
0,1759535,1860335,16409135,3307,False,1,1,8,0.000386,0.894737,0.303136,99,GELU(approximate=False),407,0.888889,0.740044,0.894737,0.762717,0.890188,0.744672,0.900585,0.768897,True,0.0038986666666666427,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.906595283931319,topsis_pareto_holdout_no_epochs
0,1766277,1867077,16415877,1006,False,2,2,7,0.000362,0.877193,0.313896,95,ReLU(),106,0.867168,0.689038,0.877193,0.714942,0.870695,0.697997,0.900585,0.767783,True,0.006683333333333301,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9003868891207346,topsis_pareto_holdout_no_epochs
0,1770864,1871664,16420464,3909,False,7,7,10,0.000332,0.900585,0.261695,99,GELU(approximate=False),409,0.895572,0.759136,0.900585,0.775048,0.897336,0.764167,0.894737,0.756067,True,0.003341999999999956,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9066923513916836,topsis_pareto_holdout_no_epochs
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9012725741626711,topsis_pareto_holdout_no_epochs
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.0017326666666666046,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9103310961125047,topsis_pareto_holdout_no_epochs
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.005569333333333315,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9018981332060514,topsis_pareto_holdout_no_epochs
0,1797177,1897977,16446777,3605,False,4,4,6,0.00046,0.868421,0.297978,99,GELU(approximate=False),405,0.889724,0.744167,0.868421,0.6959,0.88629,0.736376,0.894737,0.756636,True,0.014201999999999973,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9164393373347711,topsis_pareto_holdout_no_epochs
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9055305074724974,topsis_pareto_holdout_no_epochs
0,1807123,1907923,16456723,3508,False,3,3,9,0.000364,0.918129,0.264327,99,GELU(approximate=False),408,0.900585,0.771845,0.918129,0.813757,0.904483,0.781213,0.900585,0.770683,True,0.011696000000000003,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9152331421588261,topsis_pareto_holdout_no_epochs
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9309365832732291,topsis_pareto_holdout_no_epochs
0,1819214,1920014,16468814,904,False,1,1,5,0.000117,0.755,0.524905,80,ReLU(),104,0.811429,0.534052,0.755,0.398033,0.798889,0.503476,0.73,0.305381,True,0.0376193333333333,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9172473314788558,topsis_pareto_holdout_no_epochs
0,1824974,1925774,16474574,1103,False,3,3,4,0.000118,0.825,0.457982,71,ReLU(),103,0.782857,0.459091,0.825,0.559461,0.793333,0.482248,0.74,0.327327,True,0.028095333333333288,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9224387440504175,topsis_pareto_holdout_no_epochs
0,1830205,1931005,16479805,1202,False,4,4,3,0.000151,0.76,0.511642,97,ReLU(),102,0.801429,0.500735,0.76,0.394089,0.794444,0.483393,0.72,0.272772,True,0.02761933333333329,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9173732269286381,topsis_pareto_holdout_no_epochs
0,1834095,1934895,16483695,905,False,1,1,6,0.000108,0.775,0.525192,97,ReLU(),105,0.802857,0.510689,0.775,0.431124,0.796667,0.493298,0.73,0.294813,True,0.018571333333333346,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8797627669838597,topsis_pareto_holdout_no_epochs
0,1841573,1942373,16491173,1109,False,3,3,10,7.9e-05,0.77,0.484862,81,ReLU(),109,0.814286,0.538744,0.77,0.406063,0.805556,0.512778,0.75,0.342751,True,0.029523999999999957,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8122953627037891,topsis_pareto_holdout_no_epochs
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9318412218243437,topsis_pareto_holdout_no_epochs
0,1849582,1950382,16499182,2313,False,7,7,14,7.7e-05,0.805,0.483424,91,LeakyReLU(negative_slope=0.01),213,0.814286,0.539541,0.805,0.50951,0.813333,0.535379,0.72,0.284463,True,0.006190666666666604,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.7825375463497202,topsis_pareto_holdout_no_epochs
0,1858076,1958876,16507676,3605,False,4,4,6,0.0001,0.77,0.487499,73,GELU(approximate=False),405,0.805714,0.515329,0.77,0.416159,0.796667,0.490479,0.74,0.327327,True,0.02380933333333335,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9185170577362008,topsis_pareto_holdout_no_epochs
0,1859306,1960106,16508906,1006,False,2,2,7,9.7e-05,0.805,0.479266,63,ReLU(),106,0.805714,0.514521,0.805,0.512093,0.805556,0.513981,0.74,0.327327,True,0.00047599999999999493,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9223407035129386,topsis_pareto_holdout_no_epochs
0,1867597,1968397,16517197,810,False,0,0,11,8.6e-05,0.795,0.441382,90,ReLU(),110,0.814286,0.535818,0.795,0.493149,0.811111,0.52853,0.71,0.251805,True,0.012857333333333276,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8062144792392297,topsis_pareto_holdout_no_epochs
0,1873429,1974229,16523029,2902,False,5,5,3,0.000123,0.775,0.496791,84,SELU(),302,0.795714,0.486685,0.775,0.431124,0.792222,0.477632,0.75,0.342751,True,0.01380933333333334,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9194178713970561,topsis_pareto_holdout_no_epochs
0,1876966,1977766,16526566,1403,False,6,6,4,0.000145,0.79,0.485769,94,ReLU(),103,0.797143,0.491657,0.79,0.47187,0.795556,0.486604,0.72,0.284463,True,0.004762000000000007,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9215444577654781,topsis_pareto_holdout_no_epochs
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.866663073644467,topsis_pareto_holdout_no_epochs
