,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,16,1585319,16134119,3577,False,3,3,78,6e-05,0.970588,0.158947,98,GELU(approximate=False),477,0.97479,0.944855,0.970588,0.936382,0.973856,0.942921,0.970588,0.938679,True,0.002801333333333359,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.5671890629849863,pareto_second_best_holdout_num_neurons
0,13,1591462,16140262,3682,False,4,4,83,5.7e-05,0.970588,0.183463,99,GELU(approximate=False),482,0.978992,0.953997,0.970588,0.936382,0.977124,0.950004,0.970588,0.938679,True,0.005602666666666645,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.5492991516795457,pareto_second_best_holdout_num_neurons
0,9,1597705,16146505,3593,False,3,3,94,5.4e-05,0.955882,0.167432,85,GELU(approximate=False),493,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.015406666666666643,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.5134615967844632,pareto_second_best_holdout_num_neurons
0,11,1603526,16152326,3947,False,7,7,48,6.6e-05,0.955882,0.170094,95,GELU(approximate=False),447,0.978992,0.953997,0.955882,0.905068,0.973856,0.942921,0.970588,0.938679,True,0.015406666666666643,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.7032085683579256,pareto_second_best_holdout_num_neurons
0,13,1610781,16159581,1068,False,2,2,69,5.5e-05,0.926471,0.246471,99,ReLU(),168,0.978992,0.954169,0.926471,0.837919,0.96732,0.928451,0.970588,0.938679,True,0.035013999999999955,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.6028901089785258,pareto_second_best_holdout_num_neurons
0,9,1617706,16166506,1582,False,7,7,83,4.6e-05,0.763158,0.498109,80,ReLU(),182,0.817669,0.582221,0.763158,0.446356,0.809942,0.562808,0.75,0.430552,True,0.03634066666666665,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.549407818328804,pareto_second_best_holdout_num_neurons
0,11,1620106,16168906,1165,False,3,3,66,5e-05,0.796053,0.489887,88,ReLU(),165,0.81015,0.563441,0.796053,0.549063,0.80848,0.561713,0.75,0.439632,True,0.009398000000000017,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.6155843632316809,pareto_second_best_holdout_num_neurons
0,8,1627867,16176667,2089,False,4,4,90,4.8e-05,0.855263,0.388565,88,LeakyReLU(negative_slope=0.01),289,0.808271,0.561317,0.855263,0.67361,0.818713,0.586566,0.75,0.430552,True,0.03132800000000002,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.5256153596950435,pareto_second_best_holdout_num_neurons
0,6,1634822,16183622,960,False,1,1,61,4.8e-05,0.901316,0.355897,83,ReLU(),160,0.791353,0.520829,0.901316,0.77777,0.815789,0.578967,0.763158,0.457055,True,0.07330866666666669,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.6388156601454262,pareto_second_best_holdout_num_neurons
0,8,1637053,16185853,1292,False,4,4,93,4.5e-05,0.802632,0.450428,82,ReLU(),192,0.817669,0.583996,0.802632,0.551297,0.812865,0.573016,0.776316,0.484757,True,0.010024666666666645,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.5181754653751931,pareto_second_best_holdout_num_neurons
0,9,1646016,16194816,2059,False,4,4,60,5.3e-05,0.776316,0.484046,99,LeakyReLU(negative_slope=0.01),259,0.827068,0.60425,0.776316,0.478617,0.817251,0.580062,0.763158,0.450836,True,0.03383466666666668,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.6427274907381032,pareto_second_best_holdout_num_neurons
0,10,1649846,16198646,1665,False,0,0,66,5e-05,0.789474,0.447796,97,LeakyReLU(negative_slope=0.01),265,0.819549,0.586492,0.789474,0.532308,0.812865,0.572152,0.776316,0.484757,True,0.020049999999999974,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.6162581200159177,pareto_second_best_holdout_num_neurons
0,11,1653599,16202399,1490,False,6,6,91,4.7e-05,0.828947,0.404274,90,ReLU(),190,0.806391,0.554168,0.828947,0.608297,0.814327,0.573097,0.75,0.416333,True,0.015037333333333347,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.5240698464766619,pareto_second_best_holdout_num_neurons
0,10,1657754,16206554,1363,False,5,5,64,4.8e-05,0.809211,0.416988,98,ReLU(),163,0.81015,0.564947,0.809211,0.570767,0.811404,0.568955,0.776316,0.484757,True,0.0014620000000000004,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.6244672095860845,pareto_second_best_holdout_num_neurons
0,9,1665522,16214322,2377,False,7,7,78,5e-05,0.802632,0.4652,90,LeakyReLU(negative_slope=0.01),277,0.817669,0.583483,0.802632,0.545312,0.814327,0.575365,0.776316,0.490925,True,0.010024666666666645,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.5669710042406201,pareto_second_best_holdout_num_neurons
0,11,1674245,16223045,2190,False,5,5,91,5e-05,0.776316,0.49226,95,LeakyReLU(negative_slope=0.01),290,0.827068,0.605575,0.776316,0.498664,0.815789,0.581223,0.710526,0.356923,True,0.03383466666666668,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.5240722117425508,pareto_second_best_holdout_num_neurons
0,10,1675581,16224381,2270,False,6,6,71,4.6e-05,0.802632,0.427874,89,LeakyReLU(negative_slope=0.01),270,0.81203,0.569139,0.802632,0.544211,0.811404,0.56687,0.736842,0.3959,True,0.006265333333333345,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.592264837338039,pareto_second_best_holdout_num_neurons
0,6,1684068,16232868,1141,False,3,3,42,5.5e-05,0.782895,0.480916,90,ReLU(),141,0.81015,0.564947,0.782895,0.511426,0.805556,0.555827,0.776316,0.484757,True,0.01817000000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.7343452408528284,pareto_second_best_holdout_num_neurons
0,10,1688374,16237174,2156,False,5,5,57,5e-05,0.828947,0.425904,93,LeakyReLU(negative_slope=0.01),256,0.800752,0.545104,0.828947,0.608802,0.807018,0.55898,0.75,0.430552,True,0.018796666666666646,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.646512868507715,pareto_second_best_holdout_num_neurons
0,12,1691978,16240778,2380,False,7,7,81,4.7e-05,0.809211,0.449045,96,LeakyReLU(negative_slope=0.01),280,0.81391,0.572683,0.809211,0.563113,0.812865,0.570468,0.776316,0.490925,True,0.0031326666666666725,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.5532291413136927,pareto_second_best_holdout_num_neurons
0,10,1699565,16248365,1380,False,5,5,81,4.7e-05,0.796053,0.481184,93,ReLU(),180,0.817669,0.582595,0.796053,0.528921,0.812865,0.570748,0.763158,0.464775,True,0.014410666666666646,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.5545720626243155,pareto_second_best_holdout_num_neurons
0,9,1704215,16253015,2166,False,5,5,67,4.6e-05,0.822368,0.437001,87,LeakyReLU(negative_slope=0.01),266,0.81203,0.568376,0.822368,0.592709,0.812865,0.569647,0.802632,0.546779,True,0.006891999999999972,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.6030186135766995,pareto_second_best_holdout_num_neurons
0,8,1710113,16258913,1253,False,4,4,54,5.1e-05,0.796053,0.478145,95,ReLU(),153,0.81391,0.575276,0.796053,0.530353,0.80848,0.561713,0.802632,0.544436,True,0.011904666666666675,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.671563492675069,pareto_second_best_holdout_num_neurons
0,15,1718188,16266988,1585,False,7,7,86,5.2e-05,0.889706,0.311128,97,ReLU(),185,0.926471,0.851775,0.889706,0.780396,0.918301,0.835407,0.838235,0.673374,True,0.024510000000000032,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.5388331949091657,pareto_second_best_holdout_num_neurons
0,10,1719358,16268158,2164,False,5,5,65,5.6e-05,0.919118,0.30592,96,LeakyReLU(negative_slope=0.01),264,0.920168,0.839658,0.919118,0.837654,0.918301,0.836098,0.867647,0.732841,True,0.0012446666666666346,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.6169444781698429,pareto_second_best_holdout_num_neurons
0,12,1725882,16274682,1285,False,4,4,86,5.1e-05,0.919118,0.302062,99,ReLU(),185,0.92437,0.84863,0.919118,0.837654,0.923203,0.846189,0.823529,0.645733,True,0.0035013333333333563,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.5396773031632593,pareto_second_best_holdout_num_neurons
0,5,1733758,16282558,2144,False,5,5,45,5.8e-05,0.897059,0.35913,89,LeakyReLU(negative_slope=0.01),244,0.918067,0.834784,0.897059,0.796531,0.915033,0.829132,0.852941,0.705071,True,0.014005333333333278,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.7180678180351491,pareto_second_best_holdout_num_neurons
0,12,1741371,16290171,1574,False,7,7,75,5.4e-05,0.882353,0.343237,97,ReLU(),174,0.926471,0.851442,0.882353,0.762575,0.918301,0.834859,0.838235,0.673374,True,0.029411999999999994,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.57875957640683,pareto_second_best_holdout_num_neurons
0,8,1746632,16295432,1856,False,2,2,57,5.4e-05,0.875,0.353939,80,LeakyReLU(negative_slope=0.01),256,0.92437,0.848144,0.875,0.747018,0.913399,0.825661,0.852941,0.701754,True,0.03291333333333335,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.6577438261071588,pareto_second_best_holdout_num_neurons
0,11,1748321,16297121,1870,False,2,2,71,5.2e-05,0.919118,0.302194,85,LeakyReLU(negative_slope=0.01),270,0.926471,0.853709,0.919118,0.83577,0.924837,0.849295,0.838235,0.673374,True,0.004902000000000036,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.5938924728441857,pareto_second_best_holdout_num_neurons
0,15,1754374,16303174,2057,False,4,4,58,5.6e-05,0.926471,0.29044,99,LeakyReLU(negative_slope=0.01),257,0.915966,0.830035,0.926471,0.853415,0.916667,0.831953,0.852941,0.705071,True,0.007003333333333399,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.651577952654653,pareto_second_best_holdout_num_neurons
0,12,1763649,16312449,1573,False,7,7,74,5e-05,0.889706,0.306667,87,ReLU(),173,0.930672,0.860657,0.889706,0.780396,0.921569,0.843093,0.867647,0.730961,True,0.027310666666666705,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.5829324222553661,pareto_second_best_holdout_num_neurons
0,8,1766417,16315217,1966,False,3,3,67,5.3e-05,0.926471,0.294048,78,LeakyReLU(negative_slope=0.01),266,0.915966,0.830733,0.926471,0.851775,0.918301,0.835407,0.838235,0.673374,True,0.007003333333333399,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.611840756496717,pareto_second_best_holdout_num_neurons
0,7,1770051,16318851,824,False,0,0,25,6.7e-05,0.904412,0.314202,77,ReLU(),124,0.909664,0.816891,0.904412,0.80593,0.908497,0.814298,0.852941,0.701754,True,0.0035013333333333563,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.8374021614412965,pareto_second_best_holdout_num_neurons
0,11,1780720,16329520,1870,False,2,2,71,5.1e-05,0.882353,0.292305,89,LeakyReLU(negative_slope=0.01),270,0.936975,0.872847,0.882353,0.764408,0.923203,0.845472,0.852941,0.701754,True,0.03641466666666663,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.5949963886556656,pareto_second_best_holdout_num_neurons
0,11,1786081,16334881,2270,False,6,6,71,5.3e-05,0.889706,0.338902,94,LeakyReLU(negative_slope=0.01),270,0.928571,0.856631,0.889706,0.780396,0.919935,0.839592,0.838235,0.673374,True,0.025910000000000027,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.5947434649518262,pareto_second_best_holdout_num_neurons
0,14,1791809,16340609,1479,False,6,6,80,5.3e-05,0.889706,0.347207,96,ReLU(),179,0.934874,0.867994,0.889706,0.778258,0.924837,0.847875,0.867647,0.730961,True,0.03011199999999999,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.5603108543505709,pareto_second_best_holdout_num_neurons
0,10,1796830,16345630,1268,False,4,4,69,5.4e-05,0.889706,0.338065,90,ReLU(),168,0.922269,0.84294,0.889706,0.776009,0.915033,0.828021,0.882353,0.761092,True,0.02170866666666667,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.6032999652149715,pareto_second_best_holdout_num_neurons
0,10,1803104,16351904,2254,False,6,6,55,5.8e-05,0.867647,0.34479,92,LeakyReLU(negative_slope=0.01),254,0.926471,0.851775,0.867647,0.73474,0.913399,0.825661,0.852941,0.701754,True,0.03921600000000006,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.6669129232743181,pareto_second_best_holdout_num_neurons
0,13,1808188,16356988,1263,False,4,4,64,5.5e-05,0.889706,0.287286,95,ReLU(),163,0.926471,0.85081,0.889706,0.776794,0.918301,0.834308,0.852941,0.701754,True,0.024510000000000032,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.6250520220042476,pareto_second_best_holdout_num_neurons
0,13,1814301,16363101,1363,False,5,5,64,5.5e-05,0.875,0.292613,85,ReLU(),163,0.926471,0.851775,0.875,0.753584,0.916667,0.832612,0.838235,0.673374,True,0.03431400000000003,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.6239423194912392,pareto_second_best_holdout_num_neurons
0,28,1815097,16363897,2291,False,6,6,92,0.000129,0.964912,0.125792,96,LeakyReLU(negative_slope=0.01),291,0.971596,0.93687,0.964912,0.921698,0.97141,0.936388,0.959064,0.907675,True,0.0044560000000000155,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.5216503635336749,pareto_second_best_holdout_num_neurons
0,26,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.5907003532422512,pareto_second_best_holdout_num_neurons
0,22,1825668,16374468,2390,False,7,7,91,0.000125,0.967836,0.122737,98,LeakyReLU(negative_slope=0.01),290,0.968254,0.9294,0.967836,0.928313,0.968161,0.92929,0.959064,0.908362,True,0.0002786666666666123,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.5244047525052229,pareto_second_best_holdout_num_neurons
0,23,1831820,16380620,1480,False,6,6,81,0.000126,0.964912,0.137059,95,ReLU(),180,0.962406,0.916701,0.964912,0.922371,0.964262,0.920545,0.964912,0.921423,True,0.001670666666666672,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.5569128793661153,pareto_second_best_holdout_num_neurons
0,20,1838031,16386831,3897,False,6,6,98,6.2e-05,0.847953,0.394257,17,GELU(approximate=False),497,0.848789,0.635469,0.847953,0.636612,0.851852,0.644492,0.871345,0.692569,True,0.002599333333333398,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.5043795150255378,pareto_second_best_holdout_num_neurons
0,32,1846099,16394899,1993,False,3,3,94,0.00012,0.953216,0.147162,97,LeakyReLU(negative_slope=0.01),293,0.969925,0.93281,0.953216,0.897559,0.966862,0.92638,0.964912,0.921423,True,0.01113933333333339,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.5156487034784287,pareto_second_best_holdout_num_neurons
0,29,1848613,16397413,1093,False,2,2,94,7.8e-05,0.932749,0.213325,47,ReLU(),193,0.934837,0.853676,0.932749,0.846838,0.934373,0.85193,0.94152,0.867381,True,0.001391999999999986,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.5134521372894725,pareto_second_best_holdout_num_neurons
0,31,1856926,16405726,1292,False,4,4,93,7.9e-05,0.918129,0.228004,45,ReLU(),192,0.928989,0.839514,0.918129,0.814234,0.927875,0.836985,0.923977,0.828149,True,0.007239999999999987,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.5175789742708354,pareto_second_best_holdout_num_neurons
0,27,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.012810000000000063,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.51722261267749,pareto_second_best_holdout_num_neurons
0,25,1866618,16415418,1081,False,2,2,82,0.00013,0.95614,0.13369,97,ReLU(),181,0.964077,0.920179,0.95614,0.90261,0.962313,0.916273,0.959064,0.907675,True,0.005291333333333315,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.5519686351513935,pareto_second_best_holdout_num_neurons
0,28,1871766,16420566,962,False,1,1,63,0.000143,0.95614,0.143725,99,ReLU(),162,0.961571,0.915047,0.95614,0.901842,0.960364,0.911757,0.959064,0.908362,True,0.0036206666666666423,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.6279038697433895,pareto_second_best_holdout_num_neurons
0,27,1880662,16429462,2186,False,5,5,87,0.000124,0.944444,0.154048,97,LeakyReLU(negative_slope=0.01),286,0.969925,0.933188,0.944444,0.878845,0.966212,0.925171,0.959064,0.907675,True,0.016987333333333392,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.5359847922680824,pareto_second_best_holdout_num_neurons
0,31,1883393,16432193,1290,False,4,4,91,0.000118,0.961988,0.136701,86,ReLU(),190,0.969925,0.933971,0.961988,0.915764,0.965562,0.92367,0.953216,0.895149,True,0.005291333333333388,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.5246195964360717,pareto_second_best_holdout_num_neurons
0,30,1887560,16436360,1691,False,0,0,92,0.000104,0.959064,0.159103,72,LeakyReLU(negative_slope=0.01),291,0.959064,0.909087,0.959064,0.90857,0.961014,0.913185,0.959064,0.907675,True,0.001300000000000005,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.5207838490513381,pareto_second_best_holdout_num_neurons
0,22,1893096,16441896,1882,False,2,2,83,0.000133,0.964912,0.139177,98,LeakyReLU(negative_slope=0.01),282,0.965748,0.923881,0.964912,0.921374,0.966212,0.92475,0.959064,0.907675,True,0.0008666666666666453,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.5503505501233144,pareto_second_best_holdout_num_neurons
0,26,1899428,16448228,1287,False,4,4,88,0.00013,0.961988,0.124223,98,ReLU(),187,0.967419,0.92781,0.961988,0.914818,0.966212,0.924846,0.959064,0.908356,True,0.0036206666666667164,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.5332182630366538,pareto_second_best_holdout_num_neurons
0,23,1904909,16453709,992,False,1,1,93,0.000125,0.964912,0.140365,98,ReLU(),192,0.969089,0.931376,0.964912,0.922537,0.969461,0.932419,0.947368,0.881234,True,0.0030326666666666835,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.5183046591895043,pareto_second_best_holdout_num_neurons
0,28,1911838,16460638,1385,False,5,5,86,0.000124,0.976608,0.117956,96,ReLU(),185,0.964077,0.920004,0.976608,0.94767,0.967511,0.927615,0.959064,0.907675,True,0.008354000000000047,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.5402908834652159,pareto_second_best_holdout_num_neurons
0,19,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.5944197653709357,pareto_second_best_holdout_num_neurons
0,11,1925069,16473869,2064,False,4,4,65,5.7e-05,0.82,0.453887,95,LeakyReLU(negative_slope=0.01),264,0.85,0.629477,0.82,0.557193,0.843333,0.613142,0.71,0.264455,True,0.020000000000000018,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.6178456566880431,pareto_second_best_holdout_num_neurons
0,14,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.056190666666666646,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.5461894646748765,pareto_second_best_holdout_num_neurons
0,20,1937587,16486387,1582,False,7,7,83,5.6e-05,0.77,0.650705,99,ReLU(),182,0.878571,0.701497,0.77,0.420016,0.857778,0.648567,0.76,0.389819,True,0.07238066666666665,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.5484828348459193,pareto_second_best_holdout_num_neurons
0,17,1943104,16491904,1086,False,2,2,87,5.3e-05,0.795,0.50492,87,ReLU(),186,0.868571,0.678457,0.795,0.47838,0.852222,0.63554,0.72,0.308446,True,0.0490473333333333,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.534379848816949,pareto_second_best_holdout_num_neurons
0,15,1948790,16497590,1183,False,3,3,84,5.3e-05,0.755,0.527485,94,ReLU(),183,0.878571,0.703435,0.755,0.388146,0.852222,0.637125,0.71,0.264455,True,0.08238066666666666,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.5466662916077176,pareto_second_best_holdout_num_neurons
0,20,1954035,16502835,1586,False,7,7,87,5.2e-05,0.82,0.500719,89,ReLU(),186,0.862857,0.661844,0.82,0.547854,0.855556,0.642661,0.72,0.296351,True,0.028571333333333355,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.5244733590736346,pareto_second_best_holdout_num_neurons
0,16,1959941,16508741,1086,False,2,2,87,5.5e-05,0.76,0.546551,94,ReLU(),186,0.871429,0.683567,0.76,0.403162,0.848889,0.626591,0.74,0.318079,True,0.074286,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.5347829622975507,pareto_second_best_holdout_num_neurons
0,13,1965549,16514349,1491,False,6,6,92,5.3e-05,0.785,0.491223,92,ReLU(),191,0.868571,0.679444,0.785,0.476496,0.851111,0.637069,0.71,0.277174,True,0.055713999999999965,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.519362939299119,pareto_second_best_holdout_num_neurons
0,16,1970915,16519715,1487,False,6,6,88,5.2e-05,0.81,0.473164,90,ReLU(),187,0.86,0.65429,0.81,0.532319,0.847778,0.623261,0.71,0.290001,True,0.03333333333333329,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.5286055111572696,pareto_second_best_holdout_num_neurons
0,19,1976513,16525313,2385,False,7,7,86,5.3e-05,0.8,0.452945,99,LeakyReLU(negative_slope=0.01),285,0.861429,0.65779,0.8,0.492896,0.853333,0.636742,0.72,0.272772,True,0.04095266666666664,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.5395242507269093,pareto_second_best_holdout_num_neurons
0,17,1982349,16531149,877,False,0,0,78,5.5e-05,0.8,0.473915,97,ReLU(),177,0.861429,0.660005,0.8,0.503953,0.851111,0.633715,0.74,0.347446,True,0.04095266666666664,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.566530709976077,pareto_second_best_holdout_num_neurons
0,22,1987999,16536799,1881,False,2,2,82,5.6e-05,0.755,0.553947,99,LeakyReLU(negative_slope=0.01),281,0.885714,0.720656,0.755,0.383426,0.86,0.656311,0.76,0.381881,True,0.08714266666666666,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.5472029225455206,pareto_second_best_holdout_num_neurons
