,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1468903,1569703,16118503,3811,False,6,6,12,0.00011,0.926471,0.25336,95,GELU(approximate=False),411,0.941176,0.87083,0.926471,0.838462,0.937908,0.863643,0.941176,0.871212,True,0.009803333333333311,ionosphere,10,exp0090_politica_1_oracle_1m1l,,,0.9250091549508624,topsis_all_overall_acc_except_test
0,1475450,1576250,16125050,3205,False,0,0,6,0.000126,0.955882,0.282864,91,GELU(approximate=False),405,0.936975,0.861057,0.955882,0.905068,0.941176,0.870483,0.941176,0.871212,True,0.012604666666666672,ionosphere,7,exp0090_politica_1_oracle_1m1l,,,0.9360167347598143,topsis_all_overall_acc_except_test
0,1480675,1581475,16130275,3812,False,6,6,13,8.5e-05,0.911765,0.292256,99,GELU(approximate=False),412,0.945378,0.879773,0.911765,0.804824,0.937908,0.863176,0.941176,0.882735,True,0.02240866666666667,ionosphere,12,exp0090_politica_1_oracle_1m1l,,,0.9310407695562077,topsis_all_overall_acc_except_test
0,1484831,1585631,16134431,1909,False,3,3,10,8.9e-05,0.911765,0.258798,98,LeakyReLU(negative_slope=0.01),209,0.920168,0.824351,0.911765,0.806818,0.918301,0.819554,0.911765,0.804824,True,0.005601999999999959,ionosphere,3,exp0090_politica_1_oracle_1m1l,,,0.915429841493403,topsis_all_overall_acc_except_test
0,1490487,1591287,16140087,2009,False,4,4,10,9e-05,0.941176,0.244413,93,LeakyReLU(negative_slope=0.01),209,0.932773,0.851793,0.941176,0.874007,0.934641,0.855904,0.941176,0.882735,True,0.005602000000000033,ionosphere,15,exp0090_politica_1_oracle_1m1l,,,0.9253216700132838,topsis_all_overall_acc_except_test
0,1497621,1598421,16147221,3603,False,4,4,4,0.000125,0.911765,0.371725,92,GELU(approximate=False),403,0.941176,0.870458,0.911765,0.804824,0.934641,0.855904,0.911765,0.812032,True,0.01960733333333331,ionosphere,1,exp0090_politica_1_oracle_1m1l,,,0.9339800657191868,topsis_all_overall_acc_except_test
0,1502195,1602995,16151795,1209,False,4,4,10,9.3e-05,0.911765,0.270014,96,ReLU(),109,0.928571,0.842386,0.911765,0.804824,0.924837,0.834056,0.970588,0.938679,True,0.011203999999999992,ionosphere,16,exp0090_politica_1_oracle_1m1l,,,0.9116324901569223,topsis_all_overall_acc_except_test
0,1507735,1608535,16157335,809,False,0,0,10,0.000101,0.897059,0.340533,99,ReLU(),109,0.92437,0.833657,0.897059,0.774559,0.918301,0.819513,0.941176,0.871212,True,0.018207333333333315,ionosphere,6,exp0090_politica_1_oracle_1m1l,,,0.9187227621545278,topsis_all_overall_acc_except_test
0,1517018,1617818,16166618,2806,False,4,4,7,6.9e-05,0.835526,0.410315,98,SELU(),306,0.774436,0.4792,0.835526,0.624176,0.788012,0.510931,0.776316,0.480384,True,0.040726666666666654,diabetes,17,exp0090_politica_1_oracle_1m1l,,,0.9218009719245318,topsis_all_overall_acc_except_test
0,1518552,1619352,16168152,3708,False,5,5,9,8.7e-05,0.802632,0.430079,97,GELU(approximate=False),408,0.793233,0.527697,0.802632,0.557696,0.795322,0.534202,0.776316,0.480384,True,0.006266000000000031,diabetes,18,exp0090_politica_1_oracle_1m1l,,,0.945128177074786,topsis_all_overall_acc_except_test
0,1527688,1628488,16177288,3709,False,5,5,10,8.3e-05,0.842105,0.418104,97,GELU(approximate=False),409,0.780075,0.492914,0.842105,0.641856,0.79386,0.526573,0.75,0.422734,True,0.04135333333333335,diabetes,2,exp0090_politica_1_oracle_1m1l,,,0.8863169956833642,topsis_all_overall_acc_except_test
0,1533520,1634320,16183120,1707,False,1,1,8,8.5e-05,0.861842,0.378781,96,LeakyReLU(negative_slope=0.01),207,0.772556,0.475117,0.861842,0.686269,0.792398,0.522429,0.763158,0.450836,True,0.05952399999999999,diabetes,5,exp0090_politica_1_oracle_1m1l,,,0.9365966323733569,topsis_all_overall_acc_except_test
0,1536643,1637443,16186243,702,False,7,7,3,9.7e-05,0.809211,0.460709,94,Identity(),2,0.789474,0.51336,0.809211,0.561598,0.79386,0.524152,0.75,0.416333,True,0.013158000000000003,diabetes,0,exp0090_politica_1_oracle_1m1l,,,0.9456567144791979,topsis_all_overall_acc_except_test
0,1541248,1642048,16190848,1505,False,7,7,6,8.9e-05,0.802632,0.465624,83,ReLU(),105,0.793233,0.524338,0.802632,0.544211,0.795322,0.528155,0.789474,0.512022,True,0.006266000000000031,diabetes,13,exp0090_politica_1_oracle_1m1l,,,0.877245571194316,topsis_all_overall_acc_except_test
0,1548008,1648808,16197608,1603,False,0,0,4,0.000107,0.802632,0.47115,91,LeakyReLU(negative_slope=0.01),203,0.781955,0.498404,0.802632,0.554276,0.78655,0.510811,0.802632,0.544436,True,0.013784666666666704,diabetes,14,exp0090_politica_1_oracle_1m1l,,,0.9290658302343181,topsis_all_overall_acc_except_test
0,1555670,1656470,16205270,3403,False,2,2,4,0.00012,0.855263,0.423547,97,GELU(approximate=False),403,0.763158,0.454194,0.855263,0.671281,0.782164,0.498005,0.763158,0.446356,True,0.06140333333333333,diabetes,11,exp0090_politica_1_oracle_1m1l,,,0.9348377975576007,topsis_all_overall_acc_except_test
0,1558780,1659580,16208380,5206,False,4,4,7,7.3e-05,0.802632,0.468439,97,Tanh(),606,0.783835,0.503182,0.802632,0.546779,0.789474,0.516529,0.776316,0.484757,True,0.012531333333333375,diabetes,4,exp0090_politica_1_oracle_1m1l,,,0.9373229405967868,topsis_all_overall_acc_except_test
0,1566949,1667749,16216549,3308,False,1,1,9,7.7e-05,0.822368,0.439954,97,GELU(approximate=False),408,0.783835,0.501812,0.822368,0.595548,0.792398,0.522896,0.75,0.422734,True,0.025688666666666693,diabetes,8,exp0090_politica_1_oracle_1m1l,,,0.9393985298036741,topsis_all_overall_acc_except_test
0,1571841,1672641,16221441,3205,False,0,0,6,0.000106,0.809211,0.438711,99,GELU(approximate=False),405,0.781955,0.495824,0.809211,0.560673,0.788012,0.51013,0.802632,0.546779,True,0.018170666666666706,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.9383632079236714,topsis_all_overall_acc_except_test
0,1576816,1677616,16226416,1800,False,2,2,1,0.000203,0.809211,0.612447,99,LeakyReLU(negative_slope=0.01),200,0.781955,0.500737,0.809211,0.561598,0.789474,0.517066,0.763158,0.450836,True,0.018170666666666706,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.9470175552301062,topsis_all_overall_acc_except_test
0,1584106,1684906,16233706,5504,False,7,7,5,8.6e-05,0.822368,0.441293,93,Tanh(),604,0.781955,0.4977,0.822368,0.593902,0.790936,0.519214,0.776316,0.484757,True,0.02694200000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9428689648770167,topsis_all_overall_acc_except_test
0,1588845,1689645,16238445,3708,False,5,5,9,8.8e-05,0.822368,0.457836,97,GELU(approximate=False),408,0.780075,0.498599,0.822368,0.593902,0.789474,0.519445,0.776316,0.490925,True,0.02819533333333335,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.8605646227207604,topsis_all_overall_acc_except_test
0,1595403,1696203,16245003,402,False,4,4,3,9.7e-05,0.828947,0.431028,99,Identity(),2,0.772556,0.476711,0.828947,0.609943,0.785088,0.506524,0.763158,0.450836,True,0.03759399999999998,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.887929506533937,topsis_all_overall_acc_except_test
0,1598771,1699571,16248371,2,False,0,0,3,0.000131,0.769737,0.530476,98,Identity(),2,0.791353,0.522209,0.769737,0.463452,0.78655,0.509135,0.763158,0.446356,True,0.014410666666666646,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.9366447159008731,topsis_all_overall_acc_except_test
0,1605649,1706449,16255249,5301,False,5,5,2,0.000227,0.815789,0.460133,99,Tanh(),601,0.785714,0.505953,0.815789,0.576461,0.79386,0.524854,0.802632,0.544436,True,0.020049999999999974,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.8639918629782618,topsis_all_overall_acc_except_test
0,1610537,1711337,16260137,2309,False,7,7,10,8.8e-05,0.815789,0.492839,98,LeakyReLU(negative_slope=0.01),209,0.787594,0.513456,0.815789,0.584109,0.795322,0.532366,0.75,0.422734,True,0.018796666666666646,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.8845527256986347,topsis_all_overall_acc_except_test
0,1616887,1717687,16266487,3906,False,7,7,7,0.000108,0.911765,0.296021,97,GELU(approximate=False),406,0.882353,0.761035,0.911765,0.823746,0.888889,0.774659,0.867647,0.730961,True,0.019607999999999997,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9452354577392776,topsis_all_overall_acc_except_test
0,1620275,1721075,16269875,1808,False,2,2,9,0.000108,0.911765,0.276291,96,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.911765,0.821053,0.897059,0.792008,0.852941,0.701754,True,0.011204666666666677,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.940609824784015,topsis_all_overall_acc_except_test
0,1625915,1726715,16275515,1908,False,3,3,9,9.3e-05,0.904412,0.314057,98,LeakyReLU(negative_slope=0.01),208,0.894958,0.787862,0.904412,0.80593,0.897059,0.791511,0.897059,0.790847,True,0.006302666666666641,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.943366887492358,topsis_all_overall_acc_except_test
0,1632168,1732968,16281768,3304,False,1,1,5,0.000144,0.897059,0.305625,98,GELU(approximate=False),404,0.882353,0.761035,0.897059,0.796531,0.887255,0.771438,0.897059,0.790847,True,0.009803999999999998,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.9312914408956311,topsis_all_overall_acc_except_test
0,1638121,1738921,16287721,1707,False,1,1,8,0.000109,0.911765,0.311574,91,LeakyReLU(negative_slope=0.01),207,0.894958,0.787508,0.911765,0.821053,0.898693,0.794931,0.867647,0.730961,True,0.011204666666666677,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9367382671757329,topsis_all_overall_acc_except_test
0,1641788,1742588,16291388,2304,False,7,7,5,0.000142,0.897059,0.33042,97,LeakyReLU(negative_slope=0.01),204,0.892857,0.782605,0.897059,0.790847,0.893791,0.784387,0.867647,0.730961,True,0.002801333333333359,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9416662190228716,topsis_all_overall_acc_except_test
0,1649831,1750631,16299431,1005,False,2,2,6,0.000123,0.911765,0.306999,97,ReLU(),105,0.890756,0.780253,0.911765,0.821271,0.895425,0.788564,0.882353,0.764408,True,0.014006000000000038,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9391822527285277,topsis_all_overall_acc_except_test
0,1655608,1756408,16305208,1508,False,7,7,9,0.000103,0.911765,0.298451,96,ReLU(),108,0.888655,0.775317,0.911765,0.822041,0.893791,0.785701,0.838235,0.671075,True,0.015406666666666716,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9324114081312004,topsis_all_overall_acc_except_test
0,1662666,1763466,16312266,2008,False,4,4,9,8.8e-05,0.933824,0.296278,99,LeakyReLU(negative_slope=0.01),208,0.897059,0.791929,0.933824,0.86565,0.905229,0.808167,0.852941,0.701754,True,0.02450999999999996,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9498475631698571,topsis_all_overall_acc_except_test
0,1666583,1767383,16316183,3705,False,5,5,6,0.000122,0.904412,0.335865,99,GELU(approximate=False),405,0.888655,0.774925,0.904412,0.806569,0.892157,0.781951,0.882353,0.761404,True,0.010504666666666681,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.9482644870956214,topsis_all_overall_acc_except_test
0,1673051,1773851,16322651,1302,False,5,5,3,0.000179,0.919118,0.38567,96,ReLU(),102,0.87605,0.748754,0.919118,0.836345,0.888889,0.775078,0.867647,0.730961,True,0.028711999999999998,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.955364858499297,topsis_all_overall_acc_except_test
0,1677661,1778461,16327261,5404,False,6,6,5,0.000106,0.882353,0.330474,95,Tanh(),604,0.89916,0.796013,0.882353,0.766901,0.895425,0.789168,0.867647,0.730961,True,0.011204666666666604,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9358757700737363,topsis_all_overall_acc_except_test
0,1680714,1781514,16330314,3704,False,5,5,5,0.000139,0.897059,0.317086,96,GELU(approximate=False),404,0.892857,0.782444,0.897059,0.794077,0.893791,0.784689,0.882353,0.761404,True,0.002801333333333359,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9434332484267672,topsis_all_overall_acc_except_test
0,1685610,1786410,16335210,1106,False,3,3,7,0.00011,0.897059,0.299158,99,ReLU(),106,0.897059,0.792744,0.897059,0.794077,0.897059,0.79301,0.867647,0.730961,True,0.0,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9422786246476034,topsis_all_overall_acc_except_test
0,1694162,1794962,16343762,2703,False,3,3,4,0.000102,0.904412,0.315934,99,SELU(),303,0.888655,0.775765,0.904412,0.80589,0.892157,0.78224,0.867647,0.730961,True,0.010504666666666681,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.9501661551847824,topsis_all_overall_acc_except_test
0,1701295,1802095,16350895,804,False,0,0,5,0.000137,0.867647,0.348858,96,ReLU(),104,0.897059,0.792744,0.867647,0.731579,0.890523,0.779093,0.867647,0.732841,True,0.01960800000000007,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9342416719695371,topsis_all_overall_acc_except_test
0,1704741,1805541,16354341,3406,False,2,2,7,0.000125,0.904412,0.294339,94,GELU(approximate=False),406,0.890756,0.778446,0.904412,0.807956,0.893791,0.784891,0.882353,0.761092,True,0.009104000000000001,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.938743572752824,topsis_all_overall_acc_except_test
0,1710359,1811159,16359959,1208,False,4,4,9,8.7e-05,0.904412,0.268872,99,ReLU(),108,0.892857,0.783427,0.904412,0.810042,0.895425,0.789168,0.867647,0.730961,True,0.007703333333333322,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9389749100481224,topsis_all_overall_acc_except_test
0,1716228,1817028,16365828,3913,False,7,7,14,0.000288,0.935673,0.209403,98,GELU(approximate=False),413,0.913952,0.803533,0.935673,0.855843,0.918778,0.815217,0.94152,0.867364,True,0.01448066666666666,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9246571575071544,topsis_all_overall_acc_except_test
0,1719217,1820017,16368817,1211,False,4,4,12,0.000295,0.906433,0.267476,99,ReLU(),111,0.906433,0.78547,0.906433,0.783305,0.906433,0.784915,0.918129,0.813577,True,0.0,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9181996602245321,topsis_all_overall_acc_except_test
0,1725980,1826780,16375580,3911,False,7,7,12,0.000302,0.909357,0.248392,98,GELU(approximate=False),411,0.904762,0.781221,0.909357,0.790477,0.907082,0.786316,0.912281,0.797615,True,0.0030633333333333437,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9209909176620483,topsis_all_overall_acc_except_test
0,1734542,1835342,16384142,3810,False,6,6,11,0.000339,0.891813,0.265778,98,GELU(approximate=False),410,0.909774,0.794987,0.891813,0.75503,0.905133,0.784532,0.894737,0.755665,True,0.011974000000000004,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9202958754760995,topsis_all_overall_acc_except_test
0,1738179,1838979,16387779,3805,False,6,6,6,0.000101,0.807018,0.823949,17,GELU(approximate=False),405,0.800334,0.522919,0.807018,0.533023,0.803119,0.524055,0.836257,0.604791,True,0.0044560000000000155,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9336538004509247,topsis_all_overall_acc_except_test
0,1745310,1846110,16394910,3911,False,7,7,12,0.000321,0.921053,0.240313,99,GELU(approximate=False),411,0.903926,0.780659,0.921053,0.818993,0.908382,0.790623,0.929825,0.839236,True,0.011418000000000003,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9261057110050793,topsis_all_overall_acc_except_test
0,1750431,1851231,16400031,3913,False,7,7,14,0.000191,0.874269,0.352219,50,GELU(approximate=False),413,0.864662,0.678314,0.874269,0.700037,0.868096,0.68619,0.883041,0.722482,True,0.006404666666666614,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.8673505217118049,topsis_all_overall_acc_except_test
0,1757199,1857999,16406799,3511,False,3,3,12,0.000181,0.853801,0.403339,45,GELU(approximate=False),411,0.836257,0.605307,0.853801,0.64635,0.840806,0.61598,0.847953,0.636245,True,0.011696000000000003,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.8930787875682381,topsis_all_overall_acc_except_test
0,1759009,1859809,16408609,3211,False,0,0,12,0.00033,0.912281,0.257054,99,GELU(approximate=False),411,0.908939,0.793721,0.912281,0.808395,0.910981,0.799861,0.929825,0.841907,True,0.002227999999999971,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9230947526118564,topsis_all_overall_acc_except_test
0,1766638,1867438,16416238,3412,False,2,2,13,0.000303,0.906433,0.256626,95,GELU(approximate=False),412,0.894737,0.757789,0.906433,0.788117,0.898636,0.767579,0.918129,0.814124,True,0.00779733333333336,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9148436673358259,topsis_all_overall_acc_except_test
0,1773552,1874352,16423152,3414,False,2,2,15,0.000288,0.932749,0.219128,95,GELU(approximate=False),414,0.913952,0.805172,0.932749,0.848289,0.918129,0.81481,0.929825,0.841574,True,0.012531333333333375,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9203792032908351,topsis_all_overall_acc_except_test
0,1778151,1878951,16427751,3711,False,5,5,12,0.000313,0.915205,0.255001,99,GELU(approximate=False),411,0.903926,0.77879,0.915205,0.804735,0.906433,0.784542,0.906433,0.783484,True,0.00751933333333336,car(3),7,exp0090_politica_1_oracle_1m1l,,,0.9258762293689969,topsis_all_overall_acc_except_test
0,1781358,1882158,16430958,3610,False,4,4,11,0.000339,0.906433,0.258901,98,GELU(approximate=False),410,0.907268,0.786287,0.906433,0.785082,0.909032,0.790858,0.906433,0.782105,True,0.0017326666666666046,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9271750940627157,topsis_all_overall_acc_except_test
0,1788364,1889164,16437964,3411,False,2,2,12,0.000266,0.894737,0.268476,90,GELU(approximate=False),411,0.903091,0.778201,0.894737,0.753548,0.901884,0.774283,0.900585,0.769413,True,0.005569333333333315,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9212145552323927,topsis_all_overall_acc_except_test
0,1794919,1895719,16444519,3612,False,4,4,13,0.000327,0.909357,0.24854,98,GELU(approximate=False),412,0.917293,0.811989,0.909357,0.795675,0.916179,0.809944,0.923977,0.827007,True,0.005290666666666703,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9257272775691548,topsis_all_overall_acc_except_test
0,1799182,1899982,16448782,3511,False,3,3,12,0.000335,0.906433,0.249794,96,GELU(approximate=False),411,0.914787,0.804344,0.906433,0.787356,0.91293,0.800471,0.918129,0.811968,True,0.005569333333333315,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9254134100126737,topsis_all_overall_acc_except_test
0,1807014,1907814,16456614,3511,False,3,3,12,0.000332,0.929825,0.240303,99,GELU(approximate=False),411,0.913116,0.800687,0.929825,0.840695,0.918129,0.812806,0.923977,0.82596,True,0.011139333333333315,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9289065984774701,topsis_all_overall_acc_except_test
0,1813695,1914495,16463295,3706,False,5,5,7,0.000455,0.935673,0.256351,99,GELU(approximate=False),406,0.903926,0.778547,0.935673,0.853396,0.910981,0.79531,0.935673,0.853247,True,0.021164666666666648,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9389508184218811,topsis_all_overall_acc_except_test
0,1815084,1915884,16464684,3209,False,0,0,10,0.000102,0.81,0.461716,98,GELU(approximate=False),409,0.804286,0.516634,0.81,0.532319,0.805556,0.520129,0.72,0.272772,True,0.0038093333333334054,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9163064625947441,topsis_all_overall_acc_except_test
0,1821079,1921879,16470679,1607,False,0,0,8,0.000111,0.795,0.453457,94,LeakyReLU(negative_slope=0.01),207,0.801429,0.504816,0.795,0.505163,0.8,0.504328,0.72,0.296351,True,0.004285999999999938,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9165953415700427,topsis_all_overall_acc_except_test
0,1828987,1929787,16478587,909,False,1,1,10,9e-05,0.79,0.475393,98,ReLU(),109,0.815714,0.539171,0.79,0.47187,0.81,0.524263,0.73,0.294813,True,0.017142666666666678,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9202229496063654,topsis_all_overall_acc_except_test
0,1834095,1934895,16483695,905,False,1,1,6,0.000108,0.775,0.525192,97,ReLU(),105,0.802857,0.510689,0.775,0.431124,0.796667,0.493298,0.73,0.294813,True,0.018571333333333346,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.8891067367875167,topsis_all_overall_acc_except_test
0,1838209,1939009,16487809,1016,False,2,2,17,6.8e-05,0.8,0.464861,89,ReLU(),116,0.811429,0.527764,0.8,0.492896,0.808889,0.520052,0.75,0.350438,True,0.007619333333333274,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.8152343650109515,topsis_all_overall_acc_except_test
0,1842665,1943465,16492265,2205,False,6,6,6,0.000119,0.805,0.484501,94,LeakyReLU(negative_slope=0.01),205,0.807143,0.517798,0.805,0.518182,0.807778,0.520292,0.74,0.337141,True,0.0018519999999999648,credit-g,13,exp0090_politica_1_oracle_1m1l,,,0.9258396014461105,topsis_all_overall_acc_except_test
0,1850371,1951171,16499971,3930,False,7,7,31,7e-05,0.815,0.495312,97,GELU(approximate=False),430,0.828571,0.571642,0.815,0.532434,0.825556,0.563307,0.73,0.305381,True,0.009047333333333333,credit-g,14,exp0090_politica_1_oracle_1m1l,,,0.8086537976282318,topsis_all_overall_acc_except_test
0,1854189,1954989,16503789,3906,False,7,7,7,0.000112,0.795,0.471026,96,GELU(approximate=False),406,0.8,0.496634,0.795,0.47838,0.798889,0.49253,0.75,0.350438,True,0.003333333333333336,credit-g,11,exp0090_politica_1_oracle_1m1l,,,0.9207011479071094,topsis_all_overall_acc_except_test
0,1862247,1963047,16511847,1107,False,3,3,8,9.6e-05,0.785,0.497579,98,ReLU(),107,0.804286,0.5121,0.785,0.464253,0.8,0.501422,0.73,0.305381,True,0.012857333333333276,credit-g,4,exp0090_politica_1_oracle_1m1l,,,0.9124588934845549,topsis_all_overall_acc_except_test
0,1865583,1966383,16515183,1722,False,1,1,23,6.4e-05,0.815,0.462463,92,LeakyReLU(negative_slope=0.01),222,0.81,0.527471,0.815,0.549804,0.813333,0.536596,0.74,0.337141,True,0.0033333333333332624,credit-g,8,exp0090_politica_1_oracle_1m1l,,,0.8076266294103792,topsis_all_overall_acc_except_test
0,1872197,1972997,16521797,1211,False,4,4,12,8.1e-05,0.815,0.447518,99,ReLU(),111,0.804286,0.5121,0.815,0.54036,0.806667,0.517762,0.73,0.305381,True,0.007142666666666668,credit-g,10,exp0090_politica_1_oracle_1m1l,,,0.9151329375847032,topsis_all_overall_acc_except_test
0,1877678,1978478,16527278,1208,False,4,4,9,8.9e-05,0.795,0.485945,95,ReLU(),108,0.807143,0.521951,0.795,0.47838,0.804444,0.512085,0.77,0.406063,True,0.008095333333333343,credit-g,7,exp0090_politica_1_oracle_1m1l,,,0.9179511350852485,topsis_all_overall_acc_except_test
0,1883233,1984033,16532833,2007,False,4,4,8,0.000104,0.81,0.491846,98,LeakyReLU(negative_slope=0.01),207,0.802857,0.509779,0.81,0.518268,0.805556,0.513372,0.72,0.296351,True,0.004762000000000007,credit-g,12,exp0090_politica_1_oracle_1m1l,,,0.8773090217055347,topsis_all_overall_acc_except_test
0,1892231,1993031,16541831,1912,False,3,3,13,8.8e-05,0.775,0.487761,99,LeakyReLU(negative_slope=0.01),212,0.817143,0.542547,0.775,0.431124,0.807778,0.517962,0.71,0.251805,True,0.028095333333333288,credit-g,3,exp0090_politica_1_oracle_1m1l,,,0.9061540073609702,topsis_all_overall_acc_except_test
