,level_0,index,Unnamed: 0,model_id,selected,fold,repetition,num_neurons,weight_regularization,monitored_metric,loss,epoch,activation_name,architecture_id,train_overall_acc,train_matthews_corrcoef,validation_overall_acc,validation_matthews_corrcoef,holdout_overall_acc,holdout_matthews_corrcoef,test_overall_acc,test_matthews_corrcoef,dominant_solution,mean_diffs,dataset,run,experiment,validation_loss,holdout_loss,rank,policy
0,1573296,1674096,16222896,1395,False,5,5,96,4.5e-05,0.769737,0.489921,85,ReLU(),195,0.81391,0.57473,0.769737,0.477716,0.802632,0.548539,0.802632,0.551297,True,0.02944866666666668,diabetes,10,exp0090_politica_1_oracle_1m1l,,,0.971398982924582,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1578555,1679355,16228155,1711,False,1,1,12,6.7e-05,0.75,0.526597,83,LeakyReLU(negative_slope=0.01),211,0.798872,0.536935,0.75,0.439632,0.789474,0.516529,0.842105,0.639789,True,0.03258133333333335,diabetes,7,exp0090_politica_1_oracle_1m1l,,,0.948747149694931,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1583265,1684065,16232865,2336,False,7,7,37,5.5e-05,0.822368,0.4312,99,LeakyReLU(negative_slope=0.01),236,0.795113,0.528507,0.822368,0.592425,0.80117,0.54242,0.802632,0.546779,True,0.01817000000000002,diabetes,12,exp0090_politica_1_oracle_1m1l,,,0.9547846819759619,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1586246,1687046,16235846,2190,False,5,5,91,4.7e-05,0.822368,0.433388,98,LeakyReLU(negative_slope=0.01),290,0.806391,0.559187,0.822368,0.592844,0.809942,0.566241,0.802632,0.551297,True,0.010651333333333346,diabetes,3,exp0090_politica_1_oracle_1m1l,,,0.9128259269010038,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1592251,1693051,16241851,1595,False,7,7,96,4.5e-05,0.815789,0.434003,88,ReLU(),195,0.804511,0.55054,0.815789,0.581484,0.807018,0.557678,0.815789,0.579365,True,0.0075186666666666735,diabetes,15,exp0090_politica_1_oracle_1m1l,,,0.940178049164117,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1600883,1701683,16250483,1195,False,3,3,96,4.7e-05,0.769737,0.54773,99,ReLU(),195,0.819549,0.588102,0.769737,0.490864,0.811404,0.570878,0.802632,0.551297,True,0.03320799999999998,diabetes,1,exp0090_politica_1_oracle_1m1l,,,0.978571612373205,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1604701,1705501,16254301,1883,False,2,2,84,5e-05,0.802632,0.473471,99,LeakyReLU(negative_slope=0.01),283,0.821429,0.591418,0.802632,0.546779,0.817251,0.581526,0.802632,0.551297,True,0.012531333333333302,diabetes,16,exp0090_politica_1_oracle_1m1l,,,0.9184498096584235,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1609313,1710113,16258913,1253,False,4,4,54,5.1e-05,0.796053,0.478145,95,ReLU(),153,0.81391,0.575276,0.796053,0.530353,0.80848,0.561713,0.802632,0.544436,True,0.011904666666666675,diabetes,6,exp0090_politica_1_oracle_1m1l,,,0.9285228889668729,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1614182,1714982,16263782,2233,False,6,6,34,5.8e-05,0.889706,0.267339,76,LeakyReLU(negative_slope=0.01),233,0.897059,0.790978,0.889706,0.776794,0.897059,0.791151,0.911765,0.821053,True,0.004902000000000036,Australian,17,exp0090_politica_1_oracle_1m1l,,,0.9467470573637992,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1618638,1719438,16268238,1363,False,5,5,64,5.3e-05,0.911765,0.314426,93,ReLU(),163,0.913866,0.825936,0.911765,0.821053,0.913399,0.824821,0.897059,0.790847,True,0.0014006666666666057,Australian,18,exp0090_politica_1_oracle_1m1l,,,0.9582556268890055,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1624925,1725725,16274525,1897,False,2,2,98,4.8e-05,0.911765,0.284478,91,LeakyReLU(negative_slope=0.01),297,0.915966,0.830355,0.911765,0.823746,0.916667,0.832264,0.882353,0.761092,True,0.0032679999999999745,Australian,2,exp0090_politica_1_oracle_1m1l,,,0.9458364914548656,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1631156,1731956,16280756,1725,False,1,1,26,6.6e-05,0.897059,0.287513,97,LeakyReLU(negative_slope=0.01),225,0.905462,0.808933,0.897059,0.799671,0.905229,0.809327,0.911765,0.821053,True,0.005601999999999959,Australian,5,exp0090_politica_1_oracle_1m1l,,,0.963671928396816,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1640594,1741394,16290194,2176,False,5,5,77,5.2e-05,0.875,0.302863,97,LeakyReLU(negative_slope=0.01),276,0.920168,0.838853,0.875,0.74856,0.910131,0.818454,0.897059,0.790847,True,0.03011199999999999,Australian,0,exp0090_politica_1_oracle_1m1l,,,0.9522473593682258,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1645559,1746359,16295159,1298,False,4,4,99,4.9e-05,0.875,0.329122,95,ReLU(),198,0.918067,0.835654,0.875,0.747018,0.908497,0.815929,0.897059,0.790847,True,0.02871133333333331,Australian,13,exp0090_politica_1_oracle_1m1l,,,0.9622527965712072,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1650577,1751377,16300177,1969,False,3,3,70,5.1e-05,0.889706,0.32713,69,LeakyReLU(negative_slope=0.01),269,0.915966,0.831171,0.889706,0.776794,0.910131,0.819057,0.897059,0.790847,True,0.017506666666666632,Australian,14,exp0090_politica_1_oracle_1m1l,,,0.9605428784787533,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1656356,1757156,16305956,984,False,1,1,85,4.6e-05,0.882353,0.341842,56,ReLU(),184,0.911765,0.821053,0.882353,0.762575,0.905229,0.807965,0.897059,0.790847,True,0.019607999999999997,Australian,11,exp0090_politica_1_oracle_1m1l,,,0.9516854147803316,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1662851,1763651,16312451,1680,False,0,0,81,5.4e-05,0.889706,0.309491,94,LeakyReLU(negative_slope=0.01),280,0.930672,0.860657,0.889706,0.776794,0.919935,0.838868,0.897059,0.790847,True,0.027310666666666705,Australian,4,exp0090_politica_1_oracle_1m1l,,,0.9652466837972521,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1667764,1768564,16317364,1765,False,1,1,66,4.8e-05,0.882353,0.335795,51,LeakyReLU(negative_slope=0.01),265,0.907563,0.813358,0.882353,0.762575,0.901961,0.802068,0.897059,0.790847,True,0.016806666666666636,Australian,8,exp0090_politica_1_oracle_1m1l,,,0.953597247877223,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1669935,1770735,16319535,1862,False,2,2,63,4.8e-05,0.889706,0.331877,49,LeakyReLU(negative_slope=0.01),262,0.90126,0.800431,0.889706,0.776794,0.898693,0.795178,0.897059,0.792308,True,0.0077026666666666355,Australian,10,exp0090_politica_1_oracle_1m1l,,,0.9587158448252588,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1675955,1776755,16325555,1666,False,0,0,67,5.4e-05,0.911765,0.257281,91,LeakyReLU(negative_slope=0.01),266,0.918067,0.834152,0.911765,0.822041,0.916667,0.831437,0.897059,0.790847,True,0.004201333333333279,Australian,7,exp0090_politica_1_oracle_1m1l,,,0.9574626259128385,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1683923,1784723,16333523,2195,False,5,5,96,4.6e-05,0.889706,0.288466,60,LeakyReLU(negative_slope=0.01),295,0.911765,0.821262,0.889706,0.780396,0.908497,0.815018,0.897059,0.790847,True,0.014706000000000033,Australian,12,exp0090_politica_1_oracle_1m1l,,,0.9448716773059823,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1690617,1791417,16340217,978,False,1,1,79,5.1e-05,0.897059,0.29098,89,ReLU(),178,0.930672,0.859477,0.897059,0.794077,0.923203,0.844668,0.897059,0.790847,True,0.02240866666666667,Australian,3,exp0090_politica_1_oracle_1m1l,,,0.9809703027537194,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1693555,1794355,16343155,1456,False,6,6,57,4.8e-05,0.889706,0.368438,46,ReLU(),156,0.90126,0.800431,0.889706,0.776009,0.898693,0.794931,0.897059,0.790847,True,0.0077026666666666355,Australian,15,exp0090_politica_1_oracle_1m1l,,,0.938341674113832,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1702315,1803115,16351915,1269,False,4,4,70,4.6e-05,0.860294,0.338263,44,ReLU(),169,0.920168,0.838095,0.860294,0.718862,0.906863,0.811372,0.897059,0.790847,True,0.039915999999999986,Australian,1,exp0090_politica_1_oracle_1m1l,,,0.9612095569791297,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1702752,1803552,16352352,878,False,0,0,79,4.5e-05,0.904412,0.277762,46,ReLU(),178,0.905462,0.808933,0.904412,0.80589,0.906863,0.81159,0.897059,0.790847,True,0.0016339999999999872,Australian,16,exp0090_politica_1_oracle_1m1l,,,0.9404143647497336,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1709937,1810737,16359537,1952,False,3,3,53,5.5e-05,0.919118,0.251939,82,LeakyReLU(negative_slope=0.01),252,0.909664,0.818211,0.919118,0.83577,0.911765,0.821896,0.897059,0.790847,True,0.006302666666666641,Australian,6,exp0090_politica_1_oracle_1m1l,,,0.9562686892425593,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1715242,1816042,16364842,1186,False,3,3,87,0.000128,0.953216,0.129151,97,ReLU(),186,0.967419,0.927425,0.953216,0.895151,0.964912,0.921744,0.97076,0.934567,True,0.009468666666666717,car(3),17,exp0090_politica_1_oracle_1m1l,,,0.9924756097925054,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1724170,1824970,16373770,1271,False,4,4,72,0.000137,0.98538,0.11715,94,ReLU(),171,0.9599,0.911014,0.98538,0.967453,0.965562,0.923586,0.964912,0.921423,True,0.016986666666666705,car(3),18,exp0090_politica_1_oracle_1m1l,,,0.9934516719668646,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1729744,1830544,16379344,1288,False,4,4,89,0.000129,0.94152,0.139018,98,ReLU(),188,0.969925,0.932594,0.94152,0.868838,0.964912,0.921669,0.97076,0.934117,True,0.018936666666666675,car(3),2,exp0090_politica_1_oracle_1m1l,,,0.9964520370493444,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1732637,1833437,16382237,1394,False,5,5,95,0.00012,0.959064,0.131254,97,ReLU(),194,0.966583,0.925293,0.959064,0.90952,0.964912,0.921724,0.964912,0.921423,True,0.005012666666666628,car(3),5,exp0090_politica_1_oracle_1m1l,,,0.9977055060957544,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1738595,1839395,16388195,3698,False,4,4,99,5.9e-05,0.842105,0.376344,16,GELU(approximate=False),498,0.850459,0.638704,0.842105,0.617088,0.849903,0.637389,0.877193,0.706306,True,0.005569333333333315,car(3),0,exp0090_politica_1_oracle_1m1l,,,0.9949978479482587,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1741868,1842668,16391468,1599,False,7,7,100,0.00012,0.967836,0.101498,97,ReLU(),199,0.966583,0.925345,0.967836,0.92862,0.968161,0.929107,0.97076,0.934567,True,0.001052000000000053,car(3),13,exp0090_politica_1_oracle_1m1l,,,0.9945777559148397,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1751555,1852355,16401155,1997,False,3,3,98,8.2e-05,0.921053,0.202315,50,LeakyReLU(negative_slope=0.01),297,0.935673,0.855291,0.921053,0.819982,0.935023,0.853277,0.953216,0.894432,True,0.009746666666666645,car(3),14,exp0090_politica_1_oracle_1m1l,,,0.9880515177293375,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1757132,1857932,16406732,1297,False,4,4,98,8e-05,0.918129,0.221057,45,ReLU(),197,0.934837,0.852337,0.918129,0.814435,0.931774,0.845485,0.94152,0.866781,True,0.011138666666666705,car(3),11,exp0090_politica_1_oracle_1m1l,,,0.9907985084173183,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1762475,1863275,16412075,992,False,1,1,93,0.000122,0.953216,0.153283,97,ReLU(),192,0.972431,0.938821,0.953216,0.896457,0.969461,0.932396,0.964912,0.921423,True,0.012810000000000063,car(3),4,exp0090_politica_1_oracle_1m1l,,,0.9898884447931712,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1764613,1865413,16414213,1893,False,2,2,94,0.000122,0.964912,0.12533,97,LeakyReLU(negative_slope=0.01),293,0.963241,0.918033,0.964912,0.923342,0.966212,0.9252,0.964912,0.921423,True,0.0019806666666666306,car(3),8,exp0090_politica_1_oracle_1m1l,,,0.9937428399953819,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1770144,1870944,16419744,1584,False,7,7,85,0.000126,0.964912,0.122682,99,ReLU(),184,0.967419,0.927558,0.964912,0.921485,0.966212,0.924798,0.964912,0.920941,True,0.001671333333333358,car(3),10,exp0090_politica_1_oracle_1m1l,,,0.9948960417109997,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1779645,1880445,16429245,2190,False,5,5,91,0.00013,0.953216,0.1432,97,LeakyReLU(negative_slope=0.01),290,0.975773,0.946134,0.953216,0.896554,0.97011,0.93356,0.964912,0.921423,True,0.015038000000000032,car(3),7,exp0090_politica_1_oracle_1m1l,,,1.0,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1785243,1886043,16434843,2392,False,7,7,93,0.000123,0.944444,0.144317,92,LeakyReLU(negative_slope=0.01),292,0.97076,0.935345,0.944444,0.875151,0.965562,0.923553,0.964912,0.921423,True,0.017544000000000004,car(3),12,exp0090_politica_1_oracle_1m1l,,,0.9954687725320625,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1789561,1890361,16439161,2192,False,5,5,93,0.000118,0.953216,0.138393,88,LeakyReLU(negative_slope=0.01),292,0.967419,0.92714,0.953216,0.895513,0.964262,0.920099,0.964912,0.921423,True,0.009468666666666717,car(3),3,exp0090_politica_1_oracle_1m1l,,,0.9955671589964687,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1795500,1896300,16445100,1798,False,1,1,99,0.000117,0.95614,0.142386,93,LeakyReLU(negative_slope=0.01),298,0.965748,0.923881,0.95614,0.903037,0.962963,0.918032,0.97076,0.934117,True,0.006405333333333374,car(3),15,exp0090_politica_1_oracle_1m1l,,,0.9960472239470598,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1802007,1902807,16451607,2199,False,5,5,100,0.000117,0.944444,0.134352,96,LeakyReLU(negative_slope=0.01),299,0.97076,0.934694,0.944444,0.87399,0.965562,0.922791,0.964912,0.921423,True,0.017544000000000004,car(3),1,exp0090_politica_1_oracle_1m1l,,,0.9948191333593015,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1804945,1905745,16454545,1199,False,3,3,100,0.00012,0.961988,0.134533,98,ReLU(),199,0.969925,0.933058,0.961988,0.915944,0.968811,0.930727,0.97076,0.934117,True,0.005291333333333388,car(3),16,exp0090_politica_1_oracle_1m1l,,,0.9980160104452198,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1811751,1912551,16461351,2194,False,5,5,95,0.000125,0.979532,0.105672,99,LeakyReLU(negative_slope=0.01),294,0.963241,0.918246,0.979532,0.95422,0.966862,0.925961,0.976608,0.94737,True,0.01086066666666663,car(3),6,exp0090_politica_1_oracle_1m1l,,,0.9950573374397964,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1819521,1920321,16469121,1570,False,7,7,71,5.8e-05,0.795,0.484868,99,ReLU(),170,0.871429,0.685539,0.795,0.483381,0.857778,0.649699,0.77,0.42836,True,0.050952666666666646,credit-g,17,exp0090_politica_1_oracle_1m1l,,,0.9840513158389184,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1825141,1925941,16474741,1086,False,2,2,87,5.4e-05,0.81,0.446876,96,ReLU(),186,0.855714,0.642921,0.81,0.523724,0.847778,0.622644,0.75,0.358957,True,0.030475999999999948,credit-g,18,exp0090_politica_1_oracle_1m1l,,,0.9521855341005009,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1831123,1931923,16480723,2183,False,5,5,84,5.7e-05,0.79,0.501062,99,LeakyReLU(negative_slope=0.01),283,0.874286,0.691263,0.79,0.47187,0.857778,0.648817,0.75,0.358957,True,0.056190666666666646,credit-g,2,exp0090_politica_1_oracle_1m1l,,,0.9628861633744824,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1836759,1937559,16486359,1571,False,7,7,72,5.8e-05,0.77,0.650158,97,ReLU(),171,0.868571,0.67723,0.77,0.42836,0.852222,0.635907,0.78,0.442498,True,0.06571399999999998,credit-g,5,exp0090_politica_1_oracle_1m1l,,,0.9717221261550998,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
0,1842224,1943024,16491824,1887,False,2,2,88,5.1e-05,0.785,0.486456,82,LeakyReLU(negative_slope=0.01),287,0.851429,0.633778,0.785,0.448883,0.838889,0.599899,0.77,0.420016,True,0.04428599999999997,credit-g,0,exp0090_politica_1_oracle_1m1l,,,0.9070935748299529,topsis_pareto_oracle_holdout_train_noepochs_nonum_neurons
